ja sa- same gata # og vi har berre budd to plassar de- i huset så så der der .	ja sa- same gate # og vi ha berre bu to plass de- i hus så så der der $.	INTJ _ DEF;DET DEF;FEM;N;SG _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV V;V.PTCP NUM;PL INDF;MASC;N;PL _ ADP DEF;N;NEUT;SG ADV ADV ADV ADV _
ikkje eg har aldri vore vestover havet anna # når det var på snurpenota eg .	ikkje eg ha aldri vere vestover hav annan # når det vere på snurpenot eg $.	NEG;PART 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV V;V.PTCP ADP DEF;N;NEUT;SG DET;INDF;NEUT;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V CONJ DEF;FEM;N;SG 1;HUM;NOM;PRO;SG _
krøteroppkjøping .	krøteroppkjøping $.	FEM;INDF;N;SG _
var inni e bukta da ?	va inni e bukt da $?	FIN;IND;PRS;V ADP _ DEF;FEM;N;SG ADV _
ja .	ja $.	INTJ _
eg # aldri vore dårleg .	eg # aldri vere dårleg $.	1;HUM;NOM;PRO;SG _ ADV V;V.PTCP ADJ;INDF;NEUT;SG _
ja .	ja $.	INTJ _
dei andre båtane når dei kom når vi gjekk ut så kom dei på land dei fleste båtane så vi var aleine båt som var på havet # og # fint vêr var det .	dei annan båt når dei komme når vi gå ut så komme dei på land dei mange båt så vi vere aleine båt som vere på hav # og # fin vêr vere det $.	DET;PL DET;PL DEF;MASC;N;PL CONJ 3;HUM;NOM;PL;PRO FIN;IND;PST;V CONJ 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADP ADV FIN;IND;PST;V 3;HUM;NOM;PL;PRO ADP INDF;N;NEUT;PL DET;PL ADJ;DEF;RL DEF;MASC;N;PL ADV 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADV INDF;MASC;N;SG PRO FIN;IND;PST;V ADP DEF;N;NEUT;SG _ CONJ _ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG FIN;IND;PST;V 3;NEUT;PRO;SG _
langt inn i fjordane ?	lang inn i fjord $?	ADJ;INDF;NEUT;SG ADP ADP DEF;MASC;N;PL _
oppover mo- momarken eller oppved mona # den # da e .	oppover mo- momarken eller oppved mona # den # da e $.	ADP PROPN PROPN CONJ ADP PROPN _ 3;NOM;PRO;SG _ ADV _ _
ja # ja .	ja # ja $.	INTJ _ INTJ _
ja slapp å gå langt ja det var greitt vardø var for så vidt det på den måten var vardø ein plass som var # veldig # godt å slapp # å gå så langt .	ja sleppe å gå lang ja det vere grei vardø vere for så vid det på den måte vere vardø ein plass som vere # veldig # god å sleppe # å gå så lang $.	INTJ FIN;IND;PST;V PART NFIN;V ADJ;INDF;NEUT;SG INTJ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG PROPN FIN;IND;PST;V ADP ADV ADJ;INDF;NEUT;SG 3;NEUT;PRO;SG ADP DET;MASC;SG DEF;MASC;N;SG FIN;IND;PST;V PROPN DET;MASC;SG INDF;MASC;N;SG PRO FIN;IND;PST;V _ ADJ;INDF;NEUT;SG _ ADJ;INDF;NEUT;SG PART FIN;IND;PST;V _ PART NFIN;V ADV ADJ;INDF;NEUT;SG _
ja .	ja $.	INTJ _
men e # vart det fleire mann på båtane eller ?	men e # bli det mange mann på båt eller $?	CONJ _ _ FIN;IND;PST;V 3;NEUT;PRO;SG ADJ INDF;MASC;N;SG ADP DEF;MASC;N;PL CONJ _
hu- nei det var føre krigen .	hu- nei det vere føre krig $.	_ INTJ 3;NEUT;PRO;SG FIN;IND;PST;V ADP DEF;MASC;N;SG _
så det var mange kasser .	så det vere mange kasse $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;PL FEM;INDF;N;PL _
til byen .	til by $.	ADP DEF;MASC;N;SG _
det var jo .	det vere jo $.	3;NEUT;PRO;SG FIN;IND;PST;V ADV _
blei du tatt nokon gong da ?	bli du ta nokon gong da $?	FIN;IND;PST;V 2;HUM;NOM;PRO;SG V;V.PTCP DET;MASC;SG INDF;MASC;N;SG ADV _
mm .	mm $.	INTJ _
og # # og best som er så kjem ein jolle # jolle ja du vet .	og # # og bra som vere så komme ein jolle # jolle ja du _ $.	CONJ _ _ CONJ ADJ;INDF;RL PRO FIN;IND;PRS;V ADV FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG _ INDF;MASC;N;SG INTJ 2;HUM;NOM;PRO;SG FIN;IND;PRS;V _
eg går ut ifrå det # men eg e var ikkje på snurpenot # e altså på vintersnurpa var ikkje eg før i .	eg gå ut ifrå det # men eg e vere ikkje på snurpenot # e altså på vintersnurpe vere ikkje eg før i $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP ADP 3;NEUT;PRO;SG _ CONJ 1;HUM;NOM;PRO;SG _ FIN;IND;PST;V NEG;PART ADP FEM;INDF;N;SG _ _ ADV ADP DEF;FEM;N;SG FIN;IND;PST;V NEG;PART 1;HUM;NOM;PRO;SG ADP ADP _
å jøss kvar dag omtrent .	å jøss kvar dag omtrent $.	INTJ INTJ DET;MASC;SG INDF;MASC;N;SG ADV _
mm # ja .	mm # ja $.	INTJ _ INTJ _
budde du # på garden # på hærland ?	bu du # på gard # på hærland $?	FIN;IND;PST;V 2;HUM;NOM;PRO;SG _ ADP DEF;MASC;N;SG _ ADP PROPN _
# ja vel .	# ja vel $.	_ INTJ ADV _
enn i bøndenes hus da .	enn i bøndenes hus da $.	ADP ADP PROPN INDF;N;NEUT;SG ADV _
kasser med .	kasse med $.	FEM;INDF;N;PL ADP _
mm mm .	mm mm $.	INTJ INTJ _
og da # på grønland # og da var det dårleg utbygd så det var lite .	og da # på grønland # og da vere det dårleg utbygd så det vere liten $.	CONJ ADV _ ADP PROPN _ CONJ ADV FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADV 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG _
men den køyrde eg med ein månads seie så e .	men den køyre eg med ein månad seie så e $.	CONJ 3;NOM;PRO;SG FIN;IND;PST;V 1;HUM;NOM;PRO;SG CONJ DET;MASC;SG INDF;MASC;N;SG NFIN;V ADV _ _
fylte opp med ?	fylle opp med $?	FIN;IND;PST;V ADP ADP _
eg hadde aldri anna enn e den vel # der det på slutten det var jo ikkje på slutten men det var ein del år føre .	eg ha aldri annan enn e den vel # der det på slutt det vere jo ikkje på slutt men det vere ein del år føre $.	1;HUM;NOM;PRO;SG FIN;IND;PST;V ADV DET;INDF;NEUT;SG ADP _ 3;NOM;PRO;SG ADV _ ADV 3;NEUT;PRO;SG ADP DEF;MASC;N;SG 3;NEUT;PRO;SG FIN;IND;PST;V ADV NEG;PART ADP DEF;MASC;N;SG CONJ 3;NEUT;PRO;SG FIN;IND;PST;V DET;MASC;SG INDF;MASC;N;SG INDF;N;NEUT;PL ADP _
ja men det er det er det eg vil s- # trur e seier det .	ja men det vere det vere det eg vilje s- # tru e seie det $.	INTJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG 1;HUM;NOM;PRO;SG FIN;IND;PRS;V _ _ FIN;IND;PRS;V _ FIN;IND;PRS;V 3;NEUT;PRO;SG _
tok med reiste til sverige da # tok med folk da # da var det fyll .	ta med reise til sverige da # ta med folk da # da vere det fyll $.	FIN;IND;PST;V ADP FIN;IND;PST;V ADP PROPN ADV _ FIN;IND;PST;V ADP INDF;N;NEUT;PL ADV _ ADV FIN;IND;PST;V 3;NEUT;PRO;SG INDF;N;NEUT;PL _
ja .	ja $.	INTJ _
jo da vatte- # han e # urmaker m1 det veit den familien .	jo da vatte- # han e # urmaker m1 det vite den familie $.	INTJ ADV _ _ 3;MASC;NOM;PRO;SG _ _ INDF;MASC;N;SG PROPN 3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;SG DEF;MASC;N;SG _
den eldste # han er på mo i rana # han har vore i # fjorten år .	den gammal # han vere på mo i rana # han ha vere i # fjorten år $.	DET;MASC;SG ADJ;DEF;RL _ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADP PROPN ADP PROPN _ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP ADP _ NUM;PL INDF;N;NEUT;PL _
veit ikkje nokon ikkje nokon som kan e # som .	vite ikkje nokon ikkje nokon som kunne e # som $.	FIN;IND;PRS;V NEG;PART 3;MASC;NOM;PRO;SG NEG;PART 3;MASC;NOM;PRO;SG PRO FIN;IND;PRS;V _ _ PRO _
.	$.	_
det var alminneleg bra vêr vi var heldige på den måten vi var ikkje ute da # vi var komne opp komne av sjøen så seint på dagen at vi syntest det var for seint å gå på sjøen så vi gjekk ikkje dit .	det vere alminneleg bra vêr vi vere heldig på den måte vi vere ikkje ute da # vi vere komme opp komme av sjø så sein på dag at vi synast det vere for sein å gå på sjø så vi gå ikkje dit $.	3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADJ;PL ADP DET;MASC;SG DEF;MASC;N;SG 1;HUM;NOM;PL;PRO FIN;IND;PST;V NEG;PART ADP ADV _ 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADJ;PL ADP ADJ;PL ADP DEF;MASC;N;SG ADV ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG CONJ 1;HUM;NOM;PL;PRO FIN;IND;PST;V 3;NEUT;PRO;SG FIN;IND;PST;V ADV ADJ;INDF;NEUT;SG PART NFIN;V ADP DEF;MASC;N;SG ADV 1;HUM;NOM;PL;PRO FIN;IND;PST;V NEG;PART ADV _
musikken bryr eg meg m ikkje om .	musikk bry eg eg m ikkje om $.	DEF;MASC;N;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG 1;ACC;HUM;PRO;SG INTJ NEG;PART ADP _
når var det når var det ?	når vere det når vere det $?	ADV FIN;IND;PST;V 3;NEUT;PRO;SG ADV FIN;IND;PST;V 3;NEUT;PRO;SG _
e men elles kva ser du på mest i fjernsynet ?	e men elles kva sjå du på mykje i fjernsyn $?	_ CONJ ADV PRO FIN;IND;PRS;V 2;HUM;NOM;PRO;SG ADP ADJ;INDF;RL ADP DEF;N;NEUT;SG _
så det var mykje mykje e d- mange som skulle reise til byen med både det ved det eine og det andre .	så det vere mykje mykje e d- mange som skulle reise til by med både det ved det eine og det annan $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _ _ ADJ;PL PRO FIN;IND;PST;V NFIN;V ADP DEF;MASC;N;SG ADP CONJ 3;NEUT;PRO;SG ADP DET;NEUT;SG ADJ;DEF;SG CONJ DET;NEUT;SG DEF;DET;SG _
når dei s- var jo ingen annan måte å komme til byen på .	når dei s- vere jo ingen annan måte å komme til by på $.	CONJ 3;HUM;NOM;PL;PRO _ FIN;IND;PST;V ADV DET;MASC;NEG;SG DET;INDF;MASC;SG INDF;MASC;N;SG PART NFIN;V ADP DEF;MASC;N;SG ADP _
den var svakare altså det var dårlegare å køyre med .	den vere svak altså det vere dårleg å køyre med $.	3;NOM;PRO;SG FIN;IND;PST;V ADJ ADV 3;NEUT;PRO;SG FIN;IND;PST;V ADJ PART NFIN;V ADP _
e # kor mange mann kunne det vere på ein slik båt ?	e # kor mange mann kunne det vere på ein slik båt $?	_ _ ADV ADJ;PL INDF;MASC;N;SG FIN;IND;PST;V 3;NEUT;PRO;SG NFIN;V ADP DET;MASC;SG DET;MASC;SG INDF;MASC;N;SG _
men det var ikkje noko utav elektrisk lys # det har alle båtar nå # men det hadde vi ikkje fanst ikkje da til å begynne med iallfall .	men det vere ikkje noko utav elektrisk lys # det ha all båt nå # men det ha vi ikkje finnast ikkje da til å begynne med iallfall $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V NEG;PART 3;ACC;NEUT;PRO;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;PL INDF;MASC;N;PL ADV _ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V 1;HUM;NOM;PL;PRO NEG;PART FIN;IND;PST;V NEG;PART ADV CONJ PART NFIN;V ADP ADV _
å å så køyrte han e .	å å så køyre han e $.	INTJ INTJ ADV FIN;IND;PST;V 3;MASC;NOM;PRO;SG _ _
.	$.	_
og så køyrde eg jo til byen og r- .	og så køyre eg jo til by og r- $.	CONJ ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG ADV ADP DEF;MASC;N;SG CONJ _ _
eg hugsar det og det var jo .	eg hugse det og det vere jo $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADV _
ja .	ja $.	INTJ _
og mange som kjøpte av bøndene å reiste til byen med å .	og mange som kjøpe av bonde å reiste til by med å $.	CONJ ADJ;PL PRO FIN;IND;PST;V ADP DEF;MASC;N;PL PART NFIN;V ADP DEF;MASC;N;SG ADP PART _
måtte du reise med på ein sånn tur .	måtte du reise med på ein sånn tur $.	FIN;IND;PST;V 2;HUM;NOM;PRO;SG NFIN;V ADP ADP DET;MASC;SG DET;MASC;SG INDF;MASC;N;SG _
ja vel # kor mange kor mykje kunne det verte på kvar mann da # lut ?	ja vel # kor mange kor mykje kunne det verte på kvar mann da # lut $?	INTJ ADV _ ADV ADJ;PL ADV ADJ;INDF;NEUT;SG FIN;IND;PST;V 3;NEUT;PRO;SG NFIN;V ADP DET;MASC;SG INDF;MASC;N;SG ADV _ ADV _
ja .	ja $.	INTJ _
altså så det blir der borte ein stad ?	altså så det bli der borte ein stad $?	ADV ADV 3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADP DET;MASC;SG INDF;MASC;N;SG _
ja .	ja $.	INTJ _
halvanna krone # krona så .	halvannan krone # krone så $.	FEM;NUM;SG FEM;INDF;N;SG _ DEF;FEM;N;SG ADV _
ja vi var nå heldige vi fekk # så dei sa dei gamle « vi fekk borge » .	ja vi vere nå heldig vi få # så dei seie dei gammal « vi få borge » $.	INTJ 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADV ADJ;PL 1;HUM;NOM;PL;PRO FIN;IND;PST;V _ CONJ 3;HUM;NOM;PL;PRO FIN;IND;PST;V DET;PL ADJ;PL _ 1;HUM;NOM;PL;PRO FIN;IND;PST;V NFIN;V _ _
i ring .	i ring $.	ADP INDF;MASC;N;SG _
m1 som urma- urmaker m1 det er nå han hadd- i vadsø .	m1 som urma- urmaker m1 det vere nå han hadd- i vadsø $.	PROPN ADP _ INDF;MASC;N;SG PROPN 3;NEUT;PRO;SG FIN;IND;PRS;V ADV 3;MASC;NOM;PRO;SG _ ADP PROPN _
lundebygardane køyrde lundeby .	lundebygardane køyre lundeby $.	PROPN FIN;IND;PST;V PROPN _
og da dreiv eg heilt til i .	og da drive eg heil til i $.	CONJ ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG ADJ;INDF;NEUT;SG ADP ADP _
ja .	ja $.	INTJ _
mm .	mm $.	INTJ _
den tid var det jo tennpluggar og # vanleg .	den tid vere det jo tennplugg og # vanleg $.	DET;FEM;SG FEM;INDF;N;SG FIN;IND;PST;V 3;NEUT;PRO;SG ADV INDF;MASC;N;PL CONJ _ ADJ;INDF;NEUT;SG _
.	$.	_
tjue kroner ?	tjue krone $?	NUM;PL FEM;INDF;N;PL _
mm # ei skøyte ?	mm # ein skøyte $?	INTJ _ DET;FEM;SG FEM;INDF;N;SG _
og nå kostar ein lastebil to hundre tre hundre tusen .	og nå koste ein lastebil to hundre tre hundre tusen $.	CONJ ADV FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG NUM;PL NUM;PL NUM;PL NUM;PL NUM;PL _
mykje kosta bensin du når du byrja å køyre til byen ?	mykje koste bensin du når du byrje å køyre til by $?	ADJ;INDF;NEUT;SG FIN;IND;PST;V INDF;MASC;N;SG 2;HUM;NOM;PRO;SG CONJ 2;HUM;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V ADP DEF;MASC;N;SG _
ja # men elles så er det ikkje så godt å høyre om ein ein er frå hammerfest eller honningsvåg ## ja .	ja # men elles så vere det ikkje så god å høyre om ein ein vere frå hammerfest eller honningsvåg ## ja $.	INTJ _ CONJ ADV ADV FIN;IND;PRS;V 3;NEUT;PRO;SG NEG;PART ADV ADJ;INDF;NEUT;SG PART NFIN;V CONJ HUM;NOM;PRO;SG HUM;NOM;PRO;SG FIN;IND;PRS;V ADP PROPN CONJ PROPN _ INTJ _
ja .	ja $.	INTJ _
for dei e verste bortover dei stal e .	for dei e verre bortover dei stele e $.	CONJ 3;ACC;HUM;PL;PRO _ ADJ;DEF;RL ADP 3;ACC;HUM;PL;PRO FIN;IND;PST;V _ _
det var som # var vel # alt mogleg rart det der greiene der .	det vere som # vere vel # all mogleg rar det der greie der $.	3;NEUT;PRO;SG FIN;IND;PST;V PRO _ FIN;IND;PST;V ADV _ DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG 3;NEUT;PRO;SG ADV DEF;FEM;N;PL ADV _
ja ja du er ikkje sikker på det men han er den yngste han m2 .	ja ja du vere ikkje sikker på det men han vere den ung han m2 $.	INTJ INTJ 2;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART ADJ;INDF;SG ADP 3;NEUT;PRO;SG CONJ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V DET;MASC;SG ADJ;DEF;RL 3;MASC;NOM;PRO;SG PROPN _
hm .	hm $.	INTJ _
så # så e re- reis bilen opp og i ste- st- og sånn ikkje var nedåt bakken med forhjula .	så # så e re- reise bil opp og i ste- st- og sånn ikkje vere nedåt bakke med forhjul $.	ADV _ ADV _ _ FIN;IMP;V DEF;MASC;N;SG ADP CONJ ADP _ _ CONJ ADV NEG;PART FIN;IND;PST;V ADP DEF;MASC;N;SG ADP INDF;N;NEUT;PL _
nei mjølka den # hadde eg med heim igjen .	nei mjølk den # ha eg med heim igjen $.	INTJ DEF;FEM;N;SG 3;ACC;PRO;SG _ FIN;IND;PRS;V 1;HUM;NOM;PRO;SG ADP ADP ADV _
den e # den hesselman som eg hadde som eg måtte sette på vedavgass # den var veldig svær .	den e # den hesselman som eg ha som eg måtte sette på vedavgass # den vere veldig svær $.	3;NOM;PRO;SG _ _ 3;NOM;PRO;SG PROPN PRO 1;HUM;NOM;PRO;SG FIN;IND;PST;V PRO 1;HUM;NOM;PRO;SG FIN;IND;PST;V NFIN;V ADP INDF;MASC;N;SG _ 3;NOM;PRO;SG FIN;IND;PST;V ADJ;INDF;SG ADJ;INDF;SG _
så var gjerne eg da som fekk e jobben og så køyre dyra til # anten halden eller oslo .	så vere gjerne eg da som få e jobb og så køyre dyr til # anten halden eller oslo $.	ADV FIN;IND;PST;V ADV 1;HUM;NOM;PRO;SG ADV PRO FIN;IND;PST;V _ DEF;MASC;N;SG CONJ ADV NFIN;V DEF;N;NEUT;PL ADP _ CONJ PROPN CONJ PROPN _
kva hadde de av musikken da ?	kva ha de av musikk da $?	PRO FIN;IND;PST;V 2;HUM;NOM;PL;PRO ADP DEF;MASC;N;SG ADV _
det var ein båt frå berlevåg den kan eg hugse spesielt # han gjekk på sjøen og # der veit eg ingenting ikkje hadde eller våpen .	det vere ein båt frå berlevåg den kunne eg hugse spesiell # han gå på sjø og # der vite eg ingenting ikkje ha eller våpen $.	3;NEUT;PRO;SG FIN;IND;PST;V DET;MASC;SG INDF;MASC;N;SG ADP PROPN 3;NOM;PRO;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NFIN;V ADJ;INDF;NEUT;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP DEF;MASC;N;SG CONJ _ ADV FIN;IND;PRS;V 1;HUM;NOM;PRO;SG ACC;NEG;PRO;SG NEG;PART FIN;IND;PST;V CONJ INDF;N;NEUT;PL _
nei e .	nei e $.	INTJ _ _
dei # dei hadde hadde det verre liv i .	dei # dei ha ha det verre liv i $.	3;HUM;NOM;PL;PRO _ 3;HUM;NOM;PL;PRO FIN;IND;PST;V FIN;IND;PST;V DET;NEUT;SG ADJ INDF;N;NEUT;SG ADP _
ja .	ja $.	INTJ _
jaha .	jaha $.	INTJ _
nei .	nei $.	INTJ _
mm ja .	mm ja $.	INTJ INTJ _
ja visst .	ja visst $.	INTJ ADV _
ja vel .	ja vel $.	INTJ ADV _
og det var dårlegare i vegen .	og det vere dårleg i veg $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ ADP DEF;MASC;N;SG _
hm ## det var merkeleg ## ja ## mm .	hm ## det vere merkeleg ## ja ## mm $.	INTJ _ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG _ INTJ _ INTJ _
leverte dei til mysen dei da ?	levere dei til mysen dei da $?	FIN;IND;PST;V 3;HUM;NOM;PL;PRO ADP PROPN 3;HUM;NOM;PL;PRO ADV _
nei det var nå i tredvetala det .	nei det vere nå i tredvetale det $.	INTJ 3;NEUT;PRO;SG FIN;IND;PST;V ADV ADP DEF;FEM;N;SG 3;NEUT;PRO;SG _
ja .	ja $.	INTJ _
