ja av dei som er reportarar da vil eg seie .	ja av dei som vere reportar da vilje eg seie $.	INTJ ADP 3;HUM;NOM;PL;PRO PRO FIN;IND;PRS;V INDF;MASC;N;PL ADV FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NFIN;V _
da var det ein s- fem stykke som skulle rømme til sverige .	da vere det ein s- fem stykke som skulle rømme til sverige $.	ADV FIN;IND;PST;V 3;NEUT;PRO;SG DET;MASC;SG _ NUM;PL INDF;N;NEUT;PL PRO FIN;IND;PST;V NFIN;V ADP PROPN _
og hadde ein to tre griser da veit du som dei hadde i gamle dagar .	og ha ein to tre gris da vite du som dei ha i gammal dag $.	CONJ FIN;IND;PST;V DET;MASC;SG NUM;PL NUM;PL INDF;MASC;N;PL ADV FIN;IND;PRS;V 2;HUM;NOM;PRO;SG PRO 3;HUM;NOM;PL;PRO FIN;IND;PST;V ADP ADJ;PL INDF;MASC;N;PL _
og det hugsar eg når eg prata med # både den eine og andre var # så sa eg altså # « du er ifrå ifrå harstad » sa eg .	og det hugse eg når eg prate med # både den eine og annan vere # så seie eg altså # « du vere ifrå ifrå harstad » seie eg $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG CONJ 1;HUM;NOM;PRO;SG FIN;IND;PST;V ADP _ CONJ DET;MASC;SG DEF;NUM;SG CONJ DEF;DET;SG FIN;IND;PST;V _ ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG ADV _ _ 2;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP CONJ PROPN _ FIN;IND;PST;V 1;HUM;NOM;PRO;SG _
da var vel ho var vel ganske tung ?	da vere vel ho vere vel ganske tung $?	ADV FIN;IND;PST;V ADV 3;FEM;NOM;PRO;SG FIN;IND;PST;V ADV ADV ADJ;INDF;SG _
den er for tung # denne ja ja når det er trekkspel da # er det interessant .	den vere for tung # denne ja ja når det vere trekkspel da # vere det interessant $.	3;NOM;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;SG _ 3;NOM;PRO;SG INTJ INTJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V INDF;N;NEUT;SG ADV _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG _
var fjorten år .	vere fjorten år $.	FIN;IND;PST;V NUM;PL INDF;N;NEUT;PL _
ja .	ja $.	INTJ _
å ikkje var det så mykje bygd som det er nå .	å ikkje vere det så mykje bygge som det vere nå $.	INTJ NEG;PART FIN;IND;PST;V 3;NEUT;PRO;SG ADV ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG PRO 3;NEUT;PRO;SG FIN;IND;PRS;V ADV _
men e i alle fall så veit eg mange som har sett pris på køyringa hans eidsberg_uio_0301 i alle desse åra og ein av dei det er # kongen sjølv for han har gitt han eidsberg_uio_0301 fortenestemedaljen # eg ser diplomet på veggen # og det trur eg nok heilt sikkert var fortent # har du vore inne hos kongen og takka for den ?	men e i all fall så vite eg mange som ha sette pris på køyring hans eidsberg_uio_0301 i all desse år og ein av dei det vere # kong sjølv for han ha gi han eidsberg_uio_0301 fortenestemedalje # eg sjå diplom på vegg # og det tru eg nok heil sikker vere fortene # ha du vere inne hos kong og takke for den $?	CONJ _ ADP DET;PL INDF;N;NEUT;PL ADV FIN;IND;PRS;V 1;HUM;NOM;PRO;SG ADJ;PL PRO FIN;IND;PRS;V V;V.PTCP INDF;MASC;N;SG ADP DEF;FEM;N;SG FEM;PRO;SG PROPN ADP DET;PL DET;PL DEF;N;NEUT;PL CONJ HUM;NOM;PRO;SG ADP 3;HUM;NOM;PL;PRO 3;NEUT;PRO;SG FIN;IND;PRS;V _ DEF;MASC;N;SG ADV CONJ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP 3;ACC;MASC;PRO;SG PROPN DEF;MASC;N;SG _ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V DEF;N;NEUT;SG ADP DEF;MASC;N;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG ADV ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG _ FIN;IND;PRS;V 2;HUM;NOM;PRO;SG V;V.PTCP ADP ADP DEF;MASC;N;SG CONJ V;V.PTCP ADP 3;ACC;PRO;SG _
men du hadde kvote da med dieselolje ?	men du ha kvote da med dieselolje $?	CONJ 2;HUM;NOM;PRO;SG FIN;IND;PST;V FEM;INDF;N;SG ADV ADP FEM;INDF;N;SG _
og styremaskin eller kva det heiter nå det kan eg ikkje komme på i farten så at .	og styremaskin eller kva det heite nå det kunne eg ikkje komme på i fart så at $.	CONJ INDF;MASC;N;SG CONJ PRO 3;NEUT;PRO;SG FIN;IND;PRS;V ADV 3;NEUT;PRO;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NEG;PART NFIN;V ADP ADP DEF;MASC;N;SG ADV CONJ _
ja .	ja $.	INTJ _
veit du # det var # botnen var jo nok sønste garden i austevoll her på øya .	vite du # det vere # botnen vere jo nok _ gard i austevoll her på øy $.	FIN;IND;PRS;V 2;HUM;NOM;PRO;SG _ 3;NEUT;PRO;SG FIN;IND;PST;V _ PROPN FIN;IND;PST;V ADV ADV ADJ DEF;MASC;N;SG ADP PROPN ADV ADP DEF;FEM;N;SG _
kven var det som var dei største mjølkeleverandørane her da ?	kven vere det som vere dei stor mjølkeleverandør her da $?	ACC;HUM;PRO FIN;IND;PST;V 3;NEUT;PRO;SG PRO FIN;IND;PST;V DET;PL ADJ;DEF;RL DEF;MASC;N;PL ADV ADV _
men e snurpa de da ifrå doryane ?	men e snurpe de da ifrå dory $?	CONJ _ FIN;IND;PST;V 2;HUM;NOM;PL;PRO ADV ADP DEF;MASC;N;PL _
ja # og vi har ... .	ja # og vi ha … $.	INTJ _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V _ _
å ja .	å ja $.	INTJ INTJ _
det er jo dei same karane # som sit og jattar # oppatt og oppatt kvart einaste år veit du .	det vere jo dei same kar # som sitte og jatte # oppatt og oppatt kvar einaste år vite du $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV DET;PL DEF;DET DEF;MASC;N;PL _ PRO FIN;IND;PRS;V CONJ FIN;IND;PRS;V _ ADP CONJ ADP DET;NEUT;SG DEF;NUM INDF;N;NEUT;SG FIN;IND;PRS;V 2;HUM;NOM;PRO;SG _
og det gjekk jo bra .	og det gå jo bra $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADV ADJ;INDF;NEUT;SG _
mm .	mm $.	INTJ _
ja # der har eg vore .	ja # der ha eg vere $.	INTJ _ ADV FIN;IND;PRS;V 1;HUM;NOM;PRO;SG V;V.PTCP _
mm .	mm $.	INTJ _
han var med i sju år .	han vere med i sju år $.	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP ADP NUM;PL INDF;N;NEUT;PL _
veldig mykje greier # og ein fæl trafikk .	veldig mykje greie # og ein fæl trafikk $.	ADJ;INDF;NEUT;SG ADJ;PL FEM;INDF;N;PL _ CONJ DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
ja frå var vi ## barn ja .	ja frå vere vi ## barn ja $.	INTJ ADP FIN;IND;PST;V 1;HUM;NOM;PL;PRO _ INDF;N;NEUT;PL INTJ _
ja da berre prat i veg du .	ja da berre prate i vege du $.	INTJ ADV ADV FIN;IMP;V CONJ FIN;IND;PRS;V 2;HUM;NOM;PRO;SG _
seksogtretti veit eg # jau eg var nå gjerne før kanskje lite grann .	seksogtretti vite eg # jau eg vere nå gjerne før kanskje liten grann $.	NUM;PL FIN;IND;PRS;V 1;HUM;NOM;PRO;SG _ INTJ 1;HUM;NOM;PRO;SG FIN;IND;PST;V ADV ADV ADP ADV ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
seks sju tusen kasser .	seks sju tusen kasse $.	NUM;PL NUM;PL NUM;PL FEM;INDF;N;PL _
da låg eg # isjias fekk eg streng isjias var verste sort .	da ligge eg # isjias få eg streng isjias vere verre sort $.	ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG _ INDF;MASC;N;SG FIN;IND;PST;V 1;HUM;NOM;PRO;SG ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PST;V ADJ;DEF;RL INDF;MASC;N;SG _
å ja # .	å ja # $.	INTJ INTJ _ _
det var fire øre hugsar eg var .	det vere fire øre hugse eg vere $.	3;NEUT;PRO;SG FIN;IND;PST;V NUM;PL INDF;N;NEUT;PL FIN;IND;PRS;V 1;HUM;NOM;PRO;SG FIN;IND;PST;V _
jaså .	jaså $.	ADV _
så da var det her resten av ... ?	så da vere det her rest av … $?	CONJ ADV FIN;IND;PST;V 3;NEUT;PRO;SG ADV DEF;MASC;N;SG ADP _ _
på # venstre hand .	på # venstre hand $.	ADP _ ADJ;INDF;SG FEM;INDF;N;SG _
men så ha- var eg # kjente eg ein kall i heimefronten .	men så ha- vere eg # kjenne eg ein kall i heimefront $.	CONJ ADV _ FIN;IND;PST;V 1;HUM;NOM;PRO;SG _ FIN;IND;PST;V 1;HUM;NOM;PRO;SG DET;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG _
å så sa han det han likte seg betre på garden enn # enn han gjorde når han sat inni e på slottet sa han .	å så seie han det han like seg god på gard enn # enn han gjere når han sitte inni e på slott seie han $.	INTJ ADV FIN;IND;PST;V 3;MASC;NOM;PRO;SG 3;NEUT;PRO;SG 3;MASC;NOM;PRO;SG FIN;IND;PST;V ACC;PRO;REFL ADJ ADP DEF;MASC;N;SG CONJ _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP _ ADP DEF;N;NEUT;SG FIN;IND;PST;V 3;MASC;NOM;PRO;SG _
ja .	ja $.	INTJ _
så dreiv de gardsbruk òg ?	så drive de gardsbruk òg $?	ADV FIN;IND;PST;V 2;HUM;NOM;PL;PRO INDF;N;NEUT;SG ADV _
det er jo merkeleg når dei har sendar og alt # ja .	det vere jo merkeleg når dei ha sendar og all # ja $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG CONJ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V INDF;MASC;N;SG CONJ DET;NEUT;SG _ INTJ _
var det kraftig motor ?	vere det kraftig motor $?	FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;SG INDF;MASC;N;SG _
kor de tok det ?	kor de ta det $?	ADV 2;HUM;NOM;PL;PRO FIN;IND;PST;V 3;NEUT;PRO;SG _
jaså .	jaså $.	ADV _
det va- # var stadig stadig stadig .	det va- # vere stadig stadig stadig $.	3;NEUT;PRO;SG _ _ FIN;IND;PST;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _
å ja .	å ja $.	INTJ INTJ _
ja vel .	ja vel $.	INTJ ADV _
ja .	ja $.	INTJ _
eg kjøpte han ikkje opp # det var folk som sendte han med .	eg kjøpe han ikkje opp # det vere folk som sende han med $.	1;HUM;NOM;PRO;SG FIN;IND;PST;V 3;ACC;MASC;PRO;SG NEG;PART ADP _ 3;NEUT;PRO;SG FIN;IND;PST;V INDF;N;NEUT;PL PRO FIN;IND;PST;V 3;ACC;MASC;PRO;SG ADP _
nesten så nokre skøyter .	nesten så nokon skøyte $.	ADV ADV DET;PL FEM;INDF;N;PL _
ja gyseleg .	ja gyseleg $.	INTJ ADJ;INDF;NEUT;SG _
og fleire båtar var i lag på sjøen # ikkje ## omkom sporlaust dei har funne fått to utav mennene som rodde med han har nå trålarane fått opp e i trålen .	og mange båt vere i lag på sjø # ikkje ## omkomme sporlaus dei ha finne få to utav mann som ro med han ha nå trålar få opp e i trål $.	CONJ ADJ INDF;MASC;N;PL FIN;IND;PST;V ADP INDF;N;NEUT;SG ADP DEF;MASC;N;SG _ NEG;PART _ FIN;IND;PST;V ADJ;INDF;NEUT;SG 3;HUM;NOM;PL;PRO FIN;IND;PRS;V V;V.PTCP V;V.PTCP NUM;PL ADP DEF;MASC;N;PL PRO FIN;IND;PST;V ADP 3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADV DEF;MASC;N;PL V;V.PTCP ADP _ ADP DEF;MASC;N;SG _
hadde vi med alle varene der # om vi køyrde med oss heim ifrå byen .	ha vi med all vare der # om vi køyre med vi heim ifrå by $.	FIN;IND;PST;V 1;HUM;NOM;PL;PRO ADP DET;PL DEF;FEM;N;PL ADV _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADP 1;ACC;HUM;PL;PRO ADP ADP DEF;MASC;N;SG _
til kjøpmennene på mysen han .	til kjøpmann på mysen han $.	ADP DEF;MASC;N;PL ADP PROPN 3;MASC;NOM;PRO;SG _
ja .	ja $.	INTJ _
ja # det var det .	ja # det vere det $.	INTJ _ 3;NEUT;PRO;SG FIN;IND;PST;V 3;NEUT;PRO;SG _
for eksempel ## elleve .	for eksempel ## elleve $.	ADP INDF;N;NEUT;PL _ NUM;PL _
det som kallast for banken altså # tre timar frå vardø og der omkring men så var vi så langt ut at det var ein e fem seks sju timar .	det som kalle for bank altså # tre time frå vardø og der omkring men så vere vi så lang ut at det vere ein e fem seks sju time $.	3;NEUT;PRO;SG PRO NFIN;PASS;V ADP DEF;MASC;N;SG ADV _ NUM;PL INDF;MASC;N;PL ADP PROPN CONJ ADV ADP CONJ ADV FIN;IND;PST;V 1;HUM;NOM;PL;PRO ADV ADJ;INDF;NEUT;SG ADP CONJ 3;NEUT;PRO;SG FIN;IND;PST;V DET;MASC;SG _ NUM;PL NUM;PL NUM;PL INDF;MASC;N;PL _
.	$.	_
ja måtte gjere han rein med sot og skrapa han ordentleg rein .	ja måtte gjere han rein med sot og skrape han ordentleg rein $.	INTJ FIN;IND;PST;V NFIN;V 3;ACC;MASC;PRO;SG ADJ;INDF;SG ADP INDF;N;NEUT;PL CONJ FIN;IND;PST;V 3;MASC;NOM;PRO;SG ADJ;INDF;NEUT;SG ADJ;INDF;SG _
og mykje fisk var det på lina hans og så vi # vi sette nå ned vår slo nå staur på lina vår og sette ned og så drog vi hans line var vel ein # par tusen liner # og bra med fisk var det .	og mykje fisk vere det på line hans og så vi # vi sette nå ned vår slå nå staur på line vår og sette ned og så dra vi hans line vere vel ein # par tusen line # og bra med fisk vere det $.	CONJ ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PST;V 3;NEUT;PRO;SG ADP DEF;FEM;N;SG FEM;PRO;SG CONJ ADV 1;HUM;NOM;PL;PRO _ 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADV ADP FEM;PRO;SG FIN;IND;PST;V ADV INDF;MASC;N;SG ADP DEF;FEM;N;SG FEM;PRO;SG CONJ FIN;IND;PST;V ADP CONJ ADV FIN;IND;PST;V 1;HUM;NOM;PL;PRO FEM;PRO;SG FEM;INDF;N;SG FIN;IND;PST;V ADV DET;MASC;SG _ INDF;N;NEUT;SG NUM;PL FEM;INDF;N;PL _ CONJ ADJ;INDF;NEUT;SG ADP INDF;MASC;N;SG FIN;IND;PST;V 3;NEUT;PRO;SG _
femten år .	femten år $.	NUM;PL INDF;N;NEUT;PL _
hm ?	hm $?	INTJ _
den tid som eg reiste .	den tid som eg reise $.	DET;FEM;SG FEM;INDF;N;SG PRO 1;HUM;NOM;PRO;SG FIN;IND;PST;V _
og så selde eg han for dei .	og så selje eg han for dei $.	CONJ ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG 3;ACC;MASC;PRO;SG ADP 3;ACC;HUM;PL;PRO _
var det norske som kontrollerte eller var det tyske ?	vere det norsk som kontrollere eller vere det tysk $?	FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;PL PRO FIN;IND;PST;V CONJ FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;PL _
å stod på hallen var der i gjerne sånn ved femtida om morgonen og så stod der da til eg fekk lest av .	å stå på hall vere der i gjerne sånn ved femtid om morgon og så stå der da til eg få lesse av $.	INTJ FIN;IND;PST;V ADP DEF;MASC;N;SG FIN;IND;PST;V ADV ADP ADV ADV ADP DEF;FEM;N;SG ADP DEF;MASC;N;SG CONJ ADV FIN;IND;PST;V ADV ADV CONJ 1;HUM;NOM;PRO;SG FIN;IND;PST;V V;V.PTCP ADP _
.	$.	_
jaha ## ja vel .	jaha ## ja vel $.	INTJ _ INTJ ADV _
det var e to doryar og så hadde du .	det vere e to dory og så ha du $.	3;NEUT;PRO;SG FIN;IND;PST;V _ NUM;PL INDF;MASC;N;PL CONJ ADV FIN;IND;PST;V 2;HUM;NOM;PRO;SG _
jaha .	jaha $.	INTJ _
e ja # vi ## vi laut betale inn til kommunen .	e ja # vi ## vi lyte betale inn til kommune $.	_ INTJ _ 1;HUM;NOM;PL;PRO _ 1;HUM;NOM;PL;PRO FIN;IND;PST;V NFIN;V ADP ADP DEF;MASC;N;SG _
mm .	mm $.	INTJ _
men det var han far som dreiv garden da ja # han m12 ?	men det vere han far som drive gard da ja # han m12 $?	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V 3;MASC;NOM;PRO;SG INDF;MASC;N;SG PRO FIN;IND;PST;V DEF;MASC;N;SG ADV INTJ _ 3;MASC;NOM;PRO;SG PROPN _
å da gjorde eg vendinga # byvendinga for tre kroner og femogtjue øre .	å da gjere eg vending # byvending for tre krone og femogtjue øre $.	INTJ ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG DEF;FEM;N;SG _ DEF;FEM;N;SG ADP NUM;PL FEM;INDF;N;PL CONJ NUM;PL INDF;N;NEUT;PL _
ja .	ja $.	INTJ _
gjekk eg klar eg .	gå eg klar eg $.	FIN;IND;PST;V 1;HUM;NOM;PRO;SG ADJ;INDF;SG 1;HUM;NOM;PRO;SG _
jaha .	jaha $.	INTJ _
ja # mm .	ja # mm $.	INTJ _ INTJ _
da var dei regjerte da .	da vere dei regjere da $.	ADV FIN;IND;PST;V 3;HUM;NOM;PL;PRO ADJ;PL ADV _
e eg budde altså i øvste gata oppfor samvirkelaget som er nedi gata nå .	e eg bu altså i øvre gate oppfor samvirkelag som vere nedi gate nå $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PST;V ADV ADP ADJ;DEF;RL DEF;FEM;N;SG ADP DEF;N;NEUT;SG PRO FIN;IND;PRS;V ADP DEF;FEM;N;SG ADV _
for som oftast så ville dei ha deg med på island om sommaren .	for som ofte så vilje dei ha du med på island om sommar $.	CONJ ADP ADJ;RL ADV FIN;IND;PST;V 3;HUM;NOM;PL;PRO NFIN;V 2;ACC;HUM;PRO;SG ADP ADP PROPN ADP DEF;MASC;N;SG _
ja vel .	ja vel $.	INTJ ADV _
mm .	mm $.	INTJ _
hadde de spel på den e ?	ha de spel på den e $?	FIN;IND;PST;V 2;HUM;NOM;PL;PRO INDF;N;NEUT;SG ADP 3;ACC;PRO;SG _ _
og e vel kanskje det at # det var ein del som evakuerte og deriblant evakuerte vi til kongsfjord .	og e vel kanskje det at # det vere ein del som evakuere og deriblant evakuere vi til kongsfjord $.	CONJ _ ADV ADV 3;NEUT;PRO;SG CONJ _ 3;NEUT;PRO;SG FIN;IND;PST;V DET;MASC;SG INDF;MASC;N;SG PRO FIN;IND;PST;V CONJ ADV FIN;IND;PST;V 1;HUM;NOM;PL;PRO ADP PROPN _
m .	m $.	INTJ _
ifrå rikshospitalet og dit # å tilbake igjen .	ifrå rikshospitalet og dit # _ tilbake igjen $.	ADP PROPN CONJ ADV _ _ ADP ADV _
ja # men elles em var det mest om vinteren ein dreiv fiske ?	ja # men elles em vere det mykje om vinter ein drive fiske $?	INTJ _ CONJ ADV _ FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;RL ADP DEF;MASC;N;SG HUM;NOM;PRO;SG FIN;IND;PST;V INDF;N;NEUT;PL _
ja det vart ein heilt annan måte # da rodde du òg nota ut til begynne med .	ja det bli ein heil annan måte # da ro du òg not ut til begynne med $.	INTJ 3;NEUT;PRO;SG FIN;IND;PST;V DET;MASC;SG ADJ;INDF;NEUT;SG DET;INDF;MASC;SG INDF;MASC;N;SG _ ADV FIN;IND;PST;V 2;HUM;NOM;PRO;SG ADV DEF;FEM;N;SG CONJ CONJ NFIN;V ADP _
for å komme forbi den kontrollen .	for å komme forbi den kontroll $.	ADP PART NFIN;V ADP DET;MASC;SG DEF;MASC;N;SG _
ja .	ja $.	INTJ _
og dei som e hadde gardsbruk som attåtnæring her .	og dei som e ha gardsbruk som attåtnæring her $.	CONJ 3;HUM;NOM;PL;PRO PRO _ FIN;IND;PST;V INDF;N;NEUT;PL ADP FEM;INDF;N;SG ADV _
ja ja all mi tid frå # frå i nittenhundreogfe- f- -atten ## s- ordinært fiske så # berre det ikkje noko anna .	ja ja all min tid frå # frå i nittenhundreogfe- f- _ ## s- ordinær fiske så # berre det ikkje nokon annan $.	INTJ INTJ DET;MASC;SG FEM;PRO;SG FEM;INDF;N;SG ADP _ ADP ADP _ _ _ _ _ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADV _ ADV 3;NEUT;PRO;SG NEG;PART DET;NEUT;SG DET;INDF;NEUT;SG _
det var vel ikkje andre moglegheiter ?	det vere vel ikkje annen moglegheit $?	3;NEUT;PRO;SG FIN;IND;PST;V ADV NEG;PART DET;PL FEM;INDF;N;PL _
mm .	mm $.	INTJ _
var tyskerane er p- # full heile vegen med tyskarar .	vere tysker vere p- # full heil veg med tyskar $.	FIN;IND;PST;V DEF;MASC;N;PL FIN;IND;PRS;V _ _ ADJ;INDF;SG ADJ;DEF;SG DEF;MASC;N;SG ADP INDF;MASC;N;PL _
ja .	ja $.	INTJ _
ja .	ja $.	INTJ _
å vi køyrde # fast veit du for # for det var e dårlege krefter i desse her .	å vi køyre # fast vite du for # for det vere e dårleg kraft i desse her $.	INTJ 1;HUM;NOM;PL;PRO FIN;IND;PST;V _ ADJ;INDF;NEUT;SG FIN;IND;PRS;V 2;HUM;NOM;PRO;SG CONJ _ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V _ ADJ;PL FEM;INDF;N;PL ADP 3;ACC;PL;PRO ADV _
frå den hadde eg eigen båt .	frå den ha eg eigen båt $.	ADP 3;ACC;PRO;SG FIN;IND;PST;V 1;HUM;NOM;PRO;SG DET;INDF;MASC;SG INDF;MASC;N;SG _
ja .	ja $.	INTJ _
det var nå i i sjuogførti da var vi ute ved hos han # mannen som eigde båten han bur her nedfor # m3 ja han er kjent namn over over heile finnmark for og ikkje berre finnmark men andre plassar også .	det vere nå i i sjuogførti da vere vi ute ved hos han # mann som eige båt han bu her nedfor # m3 ja han vere kjenne namn over over heil finnmark for og ikkje berre finnmark men annan plass også $.	3;NEUT;PRO;SG FIN;IND;PST;V ADV ADP ADP NUM;PL ADV FIN;IND;PST;V 1;HUM;NOM;PL;PRO ADP ADP ADP 3;ACC;MASC;PRO;SG _ DEF;MASC;N;SG PRO FIN;IND;PST;V DEF;MASC;N;SG 3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADV ADV _ PROPN INTJ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADP ADJ;PL PROPN ADP CONJ NEG;PART ADV PROPN CONJ DET;PL INDF;MASC;N;PL ADV _
nei .	nei $.	INTJ _
men så måtte eg # overta den au .	men så måtte eg # overta den au $.	CONJ ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG _ NFIN;V 3;ACC;PRO;SG ADV _
mm # ja .	mm # ja $.	INTJ _ INTJ _
å kvar # laurdag .	å kvar # laurdag $.	INTJ DET;MASC;SG _ INDF;MASC;N;SG _
jau .	jau $.	INTJ _
ifrå meieriet ?	ifrå meieri $?	ADP DEF;N;NEUT;SG _
joda og # eg rodde # fiske eller vore med og fiska etter krigen også .	joda og # eg ro # fiske eller vere med og fiske etter krig også $.	INTJ CONJ _ 1;HUM;NOM;PRO;SG FIN;IND;PST;V _ INDF;N;NEUT;SG CONJ V;V.PTCP ADP CONJ FIN;IND;PST;V ADP DEF;MASC;N;SG ADV _
fer dei ikkje til lofoten og er med i ... ?	fare dei ikkje til lofoten og vere med i … $?	FIN;IND;PRS;V 3;HUM;NOM;PL;PRO NEG;PART ADP PROPN ADV FIN;IND;PRS;V ADP ADP _ _
heiter prestevillaen .	heite prestevillaen $.	FIN;IND;PRS;V PROPN _
.	$.	_
har de nokre av barna dykkar her ?	ha de nokre av barn dykkar her $?	FIN;IND;PRS;V 2;HUM;NOM;PL;PRO 3;ACC;PL;PRO ADP DEF;N;NEUT;PL PL;PRO ADV _
dei seier harstad er e # ein gong du høyrt nokon seie « elleve » .	dei seie harstad vere e # ein gong du høyre nokon seie « elleve » $.	3;HUM;NOM;PL;PRO FIN;IND;PRS;V PROPN FIN;IND;PRS;V _ _ DET;MASC;SG INDF;MASC;N;SG 2;HUM;NOM;PRO;SG V;V.PTCP 3;ACC;MASC;PRO;SG NFIN;V _ NUM;PL _ _
m6 .	m6 $.	PROPN _
ja .	ja $.	INTJ _
dei var verre enn enn tyskarane .	dei vere verre enn enn tyskar $.	3;HUM;NOM;PL;PRO FIN;IND;PST;V ADJ ADP ADP DEF;MASC;N;PL _
mm .	mm $.	INTJ _
