jako studentka resocjalizacji , nie bała się osób , które popadły w konflikt z prawem .	jako studentka resocjalizacja , nie bać się osoba , który popaść w konflikt z prawo .	ADP;NOM FEM;N;NOM;SG FEM;GEN;N;SG _ PART ACT;FEM;IPFV;PST;SG;V;V.PTCP PRO;REFL FEM;GEN;N;PL _ DET;FEM;NOM;PL ACT;FEM;PFV;PL;PST;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG ADP;INS INS;N;NEUT;SG _
chciał by być teraz w namiocie , oddzielony od wszystkiego .	chcieć być być teraz w namiot , oddzielony od wszystko .	ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP COND;FIN;IPFV;V IPFV;NFIN;V ADV ADP;ESS ESS;INAN;MASC;N;SG _ ADJ;HUM;MASC;NOM;PASS;PFV;POS;SG;V.PTCP ADP;GEN GEN;NEUT;PRO;SG _
iracki dyktator twierdzi , że to skutki pocisków uranowych , a nie jego arsenału bakteriologiczno - chemicznego .	iracki dyktator twierdzić , że to skutek pocisk uranowy , a nie on arsenał bakteriologiczny - chemiczny .	ADJ;HUM;MASC;NOM;SG HUM;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V _ CONJ V INAN;MASC;N;NOM;PL GEN;INAN;MASC;N;PL ADJ;GEN;INAN;MASC;PL _ CONJ PART 3;GEN;HUM;MASC;PRO;SG GEN;INAN;MASC;N;SG ADJ _ ADJ;GEN;INAN;MASC;SG _
kompromitowali nie tylko siebie , ale i polskę .	kompromitować nie tylko siebie , ale i polska .	ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP CONJ CONJ ACC;PRO;REFL _ CONJ PART ACC;FEM;PROPN;SG _
duchy lubią takie miasteczka .	duch lubić taki miasteczko .	MASC;N;NHUM;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;DET;NEUT;PL ACC;N;NEUT;PL _
- już ze wstępnych oględzin wiadomo było , że kobieta została zamordowana .	- już z wstępny oględziny wiadomo być , że kobieta zostać zamordowany .	_ PART ADP;GEN ADJ;GEN;NEUT;PL GEN;N;NEUT;PL V ACT;IPFV;NEUT;PST;SG;V;V.PTCP _ CONJ FEM;N;NOM;SG ACT;FEM;PFV;PST;SG;V;V.PTCP ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP _
i był tu właściwie na razie niepotrzebny .	i być tu właściwie na raz niepotrzebny .	CONJ ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ADV ADV ADP;ESS ESS;INAN;MASC;N;SG ADJ;HUM;MASC;NOM;SG _
najczęstsze przyczyny tragedii to według policji przecenianie własnych możliwości i nietrzeźwość .	częsty przyczyna tragedia to według policja przecenianie własny możliwość i nietrzeźwość .	ADJ;FEM;NOM;PL;RL FEM;N;NOM;PL FEM;GEN;N;PL V ADP;GEN FEM;GEN;N;SG IPFV;N;NEUT;NOM;POS;SG;V.MSDR ADJ;FEM;GEN;PL FEM;GEN;N;PL CONJ FEM;N;NOM;SG _
święto młodego wina przypada tradycyjnie w trzeci czwartek listopada .	święto młody wino przypadać tradycyjnie w trzeci czwartek listopad .	N;NEUT;NOM;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG 3;FIN;IND;IPFV;PRS;SG;V ADV ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
nawet laik wie , że do 1939 r . nie błyszczeli śmy specjalnie w kinie .	nawet laik wiedzieć , że do 1939 rok . nie błyszczeć być specjalnie w kino .	PART HUM;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V _ CONJ ADP;GEN ADJ;GEN;INAN;MASC;SG _ _ PART ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;PRS;V ADV ADP;ESS ESS;N;NEUT;SG _
na dodatek zapomniał em , po co tutaj jestem .	na dodatek zapomnieć być , po co tutaj być .	ACC;ADP ACC;INAN;MASC;N;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V _ ACC;ADP ACC;NEUT;PRO;SG ADV 1;FIN;IND;IPFV;PRS;SG;V _
zresztą nawet bez twego wyznania dalo się to odczuć .	zresztą nawet bez twój wyznanie dać się to odczuć .	PART PART ADP;GEN 2;DET;GEN;NEUT;PSSS;SG GEN;N;NEUT;SG ACT;IPFV;NEUT;PST;SG;V;V.PTCP PRO;REFL ACC;NEUT;PRO;SG NFIN;PFV;V _
włóż mi !	włożyć ja !	2;FIN;IMP;PFV;SG;V 1;DAT;HUM;MASC;PRO;SG _
- tych przypadków nieszczęśliwych skoków do wody jest na naszym terenie naprawdę sporo .	- ten przypadek nieszczęśliwy skok do woda być na nasz teren naprawdę sporo .	_ DET;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL ADP;GEN FEM;GEN;N;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS 1;DET;ESS;INAN;MASC;PSSP;SG ESS;INAN;MASC;N;SG ADV INAN;MASC;NOM;NUM;PL _
na zakończenie przedstawiona zostanie syntetycznie współzależność sztuki ruchu z innymi rodzajami sztuk .	na zakończenie przedstawiony zostać syntetycznie współzależność sztuka ruch z inny rodzaj sztuka .	ACC;ADP ACC;N;NEUT;SG ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP 3;FIN;IND;PFV;PRS;SG;V ADV FEM;N;NOM;SG FEM;GEN;N;SG GEN;INAN;MASC;N;SG ADP;INS ADJ;INAN;INS;MASC;PL INAN;INS;MASC;N;PL FEM;GEN;N;PL _
trudniejsze jest wtedy automatyczne sprawdzanie kompletności .	trudny być wtedy automatyczny sprawdzanie kompletność .	ADJ;NEUT;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADV ADJ;NEUT;NOM;SG IPFV;N;NEUT;NOM;POS;SG;V.MSDR FEM;GEN;N;SG _
proszę nam powiedzieć , co to jest autyzm ?	prosić my powiedzieć , co to być autyzm ?	1;FIN;IND;IPFV;PRS;SG;V 1;DAT;HUM;MASC;PL;PRO NFIN;PFV;V _ NEUT;NOM;PRO;SG V 3;FIN;IND;IPFV;PRS;SG;V INAN;MASC;N;NOM;SG _
czy do wszystkich potraw używa się sztućców ?	czy do wszystek potrawa używać się sztuciec ?	PART ADP;GEN DET;FEM;GEN;PL FEM;GEN;N;PL 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL GEN;INAN;MASC;N;PL _
w dyskusji zgłoszono wniosek o odrzucenie projektu uchwały w sprawie założeń polityki pieniężnej na 1995 r .	w dyskusja zgłoszony wniosek o odrzucenie projekt uchwała w sprawa założenie polityka pieniężny na 1995 rok .	ADP;ESS ESS;FEM;N;SG ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP ACC;INAN;MASC;N;SG ACC;ADP ACC;N;NEUT;PFV;POS;SG;V.MSDR GEN;INAN;MASC;N;SG FEM;GEN;N;SG ADP;ESS ESS;FEM;N;SG GEN;N;NEUT;PL FEM;GEN;N;SG ADJ;FEM;GEN;SG ACC;ADP ACC;ADJ;INAN;MASC;SG _ _
w pewnym momencie neoprezbiter klęka twarzą do wiernych , wyciąga ku nim ręce i prosi o modlitwę .	w pewien moment neoprezbiter klękać twarz do wierny , wyciągać ku on ręka i prosić o modlitwa .	ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG HUM;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V FEM;INS;N;SG ADP;GEN GEN;HUM;MASC;N;PL _ 3;FIN;IND;IPFV;PRS;SG;V ADP;DAT 3;DAT;HUM;MASC;PL;PRO ACC;FEM;N;PL CONJ 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;FEM;N;SG _
nie wiem , czemu ich zapamiętał em .	nie wiedzieć , czemu on zapamiętać być .	PART 1;FIN;IND;IPFV;PRS;SG;V _ ADV 3;ACC;HUM;MASC;PL;PRO ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V _
osobiście radziła by m panu iść do domu .	osobiście radzić być być pan iść do dom .	ADV ACT;FEM;IPFV;PST;SG;V;V.PTCP COND;FIN;IPFV;V 1;FIN;IND;IPFV;PRS;SG;V DAT;HUM;MASC;N;SG IPFV;NFIN;V ADP;GEN GEN;INAN;MASC;N;SG _
oddały ster rządów lewicy .	oddać ster rząd lewica .	ACT;NEUT;PFV;PL;PST;V;V.PTCP ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;PL DAT;FEM;N;SG _
sąsiedzi z zachodu , keralczycy , uchodzą za najbardziej wykształcony naród indyjski .	sąsiad z zachód , keralczyk , uchodzić za bardzo wykształcony naród indyjski .	HUM;MASC;N;NOM;PL ADP;GEN GEN;INAN;MASC;N;SG _ HUM;MASC;NOM;PL;PROPN _ 3;FIN;IND;IPFV;PL;PRS;V ACC;ADP ADV;RL ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ACC;ADJ;INAN;MASC;SG _
- pomagasz mi .	- pomagać ja .	_ 2;FIN;IND;IPFV;PRS;SG;V 1;DAT;FEM;PRO;SG _
wbiegł w pole karne , strzelił gola .	wbiec w pole karny , strzelić gol .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;ADP ACC;N;NEUT;SG ACC;ADJ;NEUT;SG _ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;MASC;N;NHUM;SG _
- propozycja prowadzi do niebezpiecznych napięć .	- propozycja prowadzić do niebezpieczny napięcie .	_ FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _
- bardzo chcę .	- bardzo chcieć .	_ ADV 1;FIN;IND;IPFV;PRS;SG;V _
wzrosły również obroty całego rynku .	wzrosnąć również obrót cały rynek .	ACT;INAN;MASC;PFV;PL;PST;V;V.PTCP PART INAN;MASC;N;NOM;PL ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
wizytator pokręcił surowo głową .	wizytator pokręcić surowo głowa .	HUM;MASC;N;NOM;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADV FEM;INS;N;SG _
musi na niego skoczyć .	musieć na on skoczyć .	3;FIN;IND;IPFV;PRS;SG;V ACC;ADP 3;ACC;INAN;MASC;PRO;SG NFIN;PFV;V _
wyprostowała plecy .	wyprostować plecy .	ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;N;NEUT;PL _
w poniedziałek naczelnik jerzy żemełko był na urlopie .	w poniedziałek naczelnik jerzy żemełko być na urlop .	ACC;ADP ACC;INAN;MASC;N;SG HUM;MASC;N;NOM;SG HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG _
- a jak pani chciała by umrzeć ?	- a jak pani chcieć być umrzeć ?	_ CONJ ADV FEM;N;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP COND;FIN;IPFV;V NFIN;PFV;V _
przewidywał to i myślał , że jest gotowy , ale skwierczący żar w piersi uświadomił mu , że nigdy nie był by na to gotowy .	przewidywać to i myśleć , że być gotowy , ale skwierczący żar w pierś uświadomić on , że nigdy nie być być na to gotowy .	ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ACC;NEUT;PRO;SG CONJ ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ADJ;HUM;MASC;NOM;SG _ CONJ ACT;ADJ;INAN;IPFV;MASC;NOM;POS;PRS;SG;V.PTCP INAN;MASC;N;NOM;SG ADP;ESS ESS;FEM;N;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP 3;DAT;HUM;MASC;PRO;SG _ CONJ ADV PART ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP COND;FIN;IPFV;V ACC;ADP ACC;NEUT;PRO;SG ADJ;HUM;MASC;NOM;SG _
cena miłości to też krew .	cena miłość to też krew .	FEM;N;NOM;SG FEM;GEN;N;SG V PART FEM;N;NOM;SG _
nie wyczuł em kpiny w jej głosie , choć należało być ostrożnym .	nie wyczuć być kpina w on głos , choć należeć być ostrożny .	PART ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V FEM;GEN;N;SG ADP;ESS 3;FEM;GEN;PRO;SG ESS;INAN;MASC;N;SG _ CONJ ACT;IPFV;NEUT;PST;SG;V;V.PTCP IPFV;NFIN;V ADJ;HUM;INS;MASC;SG _
- dziękuję .	- dziękować .	_ 1;FIN;IND;IPFV;PRS;SG;V _
- to prawda , jesteśmy snobami , ale snobizm bywa pozytywny .	- to prawda , być snob , ale snobizm bywać pozytywny .	_ V FEM;N;NOM;SG _ 1;FIN;IND;IPFV;PL;PRS;V HUM;INS;MASC;N;PL _ CONJ INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;INAN;MASC;NOM;SG _
inwestorzy pomysł ten zwalczali .	inwestor pomysł ten zwalczać .	HUM;MASC;N;NOM;PL ACC;INAN;MASC;N;SG ACC;DET;INAN;MASC;SG ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP _
wczoraj ok . godz . 13 . 15 , na niestrzeżonym przejeździe kolejowym , w przód autobusu pks uderzył pociąg .	wczoraj około . godzina . 13 . 15 , na niestrzeżony przejazd kolejowy , w przód autobus pks uderzyć pociąg .	ADV _ _ _ _ ADJ;FEM;GEN;SG _ FEM;NOM;NUM;PL _ ADP;ESS ADJ;ESS;INAN;IPFV;MASC;NEG;PASS;SG;V.PTCP ESS;INAN;MASC;N;SG ADJ;ESS;INAN;MASC;SG _ ACC;ADP ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG GEN;NEUT;PROPN;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG _
on się męczył , darł kartki , wyrzucał , wreszcie znalazł wersję , która wyrażała jego uczucia .	on się męczyć , drzeć kartka , wyrzucać , wreszcie znaleźć wersja , który wyrażać on uczucie .	3;HUM;MASC;NOM;PRO;SG PRO;REFL ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP _ ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ACC;FEM;N;PL _ ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP _ ADV ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;FEM;N;SG _ DET;FEM;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP 3;GEN;HUM;MASC;PRO;SG ACC;N;NEUT;PL _
od dłuższego czasu napadają na palestyńczyków , a na ich domach wypisują obraźliwe hasła .	od długi czas napadać na palestyńczyk , a na on dom wypisywać obraźliwy hasło .	ADP;GEN ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PL;PRS;V ACC;ADP ACC;HUM;MASC;PL;PROPN _ CONJ ADP;ESS 3;GEN;HUM;MASC;PL;PRO ESS;INAN;MASC;N;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;NEUT;PL ACC;N;NEUT;PL _
– nowak zirytował się .	– nowak zirytować się .	_ HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL _
" tak chciał bóg , żeby nasz umysł w sprawach matematycznych osiągał pewność logiczną , ale w religii osiągał ją dzięki prawdopodobieństwu nagromadzonemu . "	" tak chcieć bóg , żeby nasz umysł w sprawa matematyczny osiągać pewność logiczny , ale w religia osiągać on dzięki prawdopodobieństwo nagromadzony . "	_ ADV ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP HUM;MASC;NOM;PROPN;SG _ CONJ 1;DET;INAN;MASC;NOM;PSSP;SG INAN;MASC;N;NOM;SG ADP;ESS ESS;FEM;N;PL ADJ;ESS;FEM;PL ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP ACC;FEM;N;SG ACC;ADJ;FEM;SG _ CONJ ADP;ESS ESS;FEM;N;SG ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP 3;ACC;FEM;PRO;SG ADP;DAT DAT;N;NEUT;SG ADJ;DAT;NEUT;PASS;PFV;POS;SG;V.PTCP _ _
tuż po publikacji rozdzwoniły się telefony z zamówieniami .	tuż po publikacja rozdzwonić się telefon z zamówienie .	ADV ADP;ESS ESS;FEM;N;SG ACT;INAN;MASC;PFV;PL;PST;V;V.PTCP PRO;REFL INAN;MASC;N;NOM;PL ADP;INS INS;N;NEUT;PL _
ich życiu nie zagraża niebezpieczeństwo .	on życie nie zagrażać niebezpieczeństwo .	3;GEN;HUM;MASC;PL;PRO DAT;N;NEUT;SG PART 3;FIN;IND;IPFV;PRS;SG;V N;NEUT;NOM;SG _
co jest ważne ?	co być ważny ?	NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;NEUT;NOM;SG _
ale naukowcy postanowili to sprawdzić .	ale naukowiec postanowić to sprawdzić .	CONJ HUM;MASC;N;NOM;PL ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP ACC;NEUT;PRO;SG NFIN;PFV;V _
podwyżki zostaną wypłacone dzięki ustawie , którą uchwalił sejm poprzedniej kadencji .	podwyżka zostać wypłacony dzięki ustawa , który uchwalić sejm poprzedni kadencja .	FEM;N;NOM;PL 3;FIN;IND;PFV;PL;PRS;V ADJ;FEM;NOM;PASS;PFV;PL;POS;V.PTCP ADP;DAT DAT;FEM;N;SG _ ACC;DET;FEM;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
zginęło w niej 8 żołnierzy amerykańskich , 7 współpracujących z nimi afgańczyków oraz kilkuset talibów i bojowników al-qaidy .	zginąć w on 8 żołnierz amerykański , 7 współpracujący z on afgańczyk oraz kilkaset talib i bojownik al-qaida .	ACT;NEUT;PFV;PST;SG;V;V.PTCP ADP;ESS 3;ESS;FEM;PRO;SG HUM;MASC;NOM;NUM;PL GEN;HUM;MASC;N;PL ADJ;GEN;HUM;MASC;PL _ HUM;MASC;NOM;NUM;PL ACT;ADJ;GEN;HUM;IPFV;MASC;PL;POS;PRS;V.PTCP ADP;INS 3;HUM;INS;MASC;PL;PRO GEN;HUM;MASC;PL;PROPN CONJ DET;HUM;MASC;NOM;PL GEN;HUM;MASC;N;PL CONJ GEN;HUM;MASC;N;PL FEM;GEN;PROPN;SG _
to wstrząs anafilaktyczny .	to wstrząs anafilaktyczny .	V INAN;MASC;N;NOM;SG ADJ;INAN;MASC;NOM;SG _
w biurze rajdu kolejka kierowców topniała w oczach .	w biuro rajd kolejka kierowca topnieć w oko .	ADP;ESS ESS;N;NEUT;SG GEN;INAN;MASC;N;SG FEM;N;NOM;SG GEN;HUM;MASC;N;PL ACT;FEM;IPFV;PST;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;PL _
- nie jest to uzgodnione z premierem balcerowiczem , tak na marginesie .	- nie być to uzgodniony z premier balcerowicz , tak na margines .	_ PART 3;FIN;IND;IPFV;PRS;SG;V NEUT;NOM;PRO;SG ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP ADP;INS HUM;INS;MASC;N;SG HUM;INS;MASC;PROPN;SG _ ADV ADP;ESS ESS;INAN;MASC;N;SG _
to wiadro było jedyną kolorową rzeczą na tym smutnym podwórku , w które zmienił się rybny targ .	ten wiadro być jedyny kolorowy rzecz na ten smutny podwórko , w który zmienić się rybny targ .	DET;NEUT;NOM;SG N;NEUT;NOM;SG ACT;IPFV;NEUT;PST;SG;V;V.PTCP ADJ;FEM;INS;SG ADJ;FEM;INS;SG FEM;INS;N;SG ADP;ESS DET;ESS;NEUT;SG ADJ;ESS;NEUT;SG ESS;N;NEUT;SG _ ACC;ADP ACC;DET;NEUT;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL ADJ;INAN;MASC;NOM;SG INAN;MASC;NOM;PROPN;SG _
- katolik nie musi wierzyć w cuda ?	- katolik nie musieć wierzyć w cud ?	_ HUM;MASC;N;NOM;SG PART 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V ACC;ADP ACC;INAN;MASC;N;PL _
nie posiadają ich , niestety , mniejsze sklepy , stoiska na targowiskach ani też sklepiki wiejskie .	nie posiadać on , niestety , mały sklep , stoisko na targowisko ani też sklepik wiejski .	PART 3;FIN;IND;IPFV;PL;PRS;V 3;FEM;GEN;PL;PRO _ PART _ ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL _ N;NEUT;NOM;PL ADP;ESS ESS;N;NEUT;PL CONJ PART INAN;MASC;N;NOM;PL ADJ;INAN;MASC;NOM;PL _
stąd też jego narodzenie powinno przypadać 25 grudnia .	stąd też on narodzenie powinien przypadać 25 grudzień .	ADV PART 3;GEN;HUM;MASC;PRO;SG N;NEUT;NOM;SG ADJ;IPFV;NEUT;SG IPFV;NFIN;V ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
już trzykrotnie odwoływali się do samorządowego kolegium odwoławczego , by unieważnić decyzję o warunkach zabudowy wydaną przez wydział architektury .	już trzykrotnie odwoływać się do samorządowy kolegium odwoławczy , by unieważnić decyzja o warunek zabudowa wydany przez wydział architektura .	PART ADV ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP PRO;REFL ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ADJ;GEN;NEUT;SG _ CONJ NFIN;PFV;V ACC;FEM;N;SG ADP;ESS ESS;INAN;MASC;N;PL FEM;GEN;N;SG ACC;ADJ;FEM;PASS;PFV;POS;SG;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG FEM;GEN;N;SG _
gdyby tak było , natychmiast by m zaprotestował .	gdyby tak być , natychmiast być być zaprotestować .	CONJ ADV ACT;IPFV;NEUT;PST;SG;V;V.PTCP _ ADV COND;FIN;IPFV;V 1;FIN;IND;IPFV;PRS;SG;V ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP _
a kolejne posiedzenie ma się odbyć pod koniec października .	a kolejny posiedzenie mieć się odbyć pod koniec październik .	CONJ ADJ;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL NFIN;PFV;V ACC;ADP ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
