tata ukrywał się na żoliborzu u zosi , mojej przyszłej wspaniałej macochy , jako pan nikt .	tata ukrywać się na żoliborz u zosia , mój przyszły wspaniały macocha , jako pan nikt .	HUM;MASC;N;NOM;SG ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP PRO;REFL ADP;ESS ESS;INAN;MASC;PROPN;SG ADP;GEN FEM;GEN;PROPN;SG _ 1;DET;FEM;GEN;PSSS;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ ADP;NOM HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG _
- proszę posłów sekretarzy o zajęcie miejsc przy stole prezydialnym .	- prosić poseł sekretarz o zajęcie miejsce przy stół prezydialny .	_ 1;FIN;IND;IPFV;PRS;SG;V ACC;HUM;MASC;N;PL ACC;HUM;MASC;N;PL ACC;ADP ACC;N;NEUT;PFV;POS;SG;V.MSDR GEN;N;NEUT;PL ADP;ESS ESS;INAN;MASC;N;SG ADJ;ESS;INAN;MASC;SG _
dzwonimy do centrum wolontariatu .	dzwonić do centrum wolontariat .	1;FIN;IND;IPFV;PL;PRS;V ADP;GEN GEN;N;NEUT;SG GEN;INAN;MASC;N;SG _
jeżeli dokument zostanie uchwalony podczas sesji 28 maja , stanie się obowiązującym prawem pod koniec sierpnia .	jeżeli dokument zostać uchwalony podczas sesja 28 maj , stać się obowiązujący prawo pod koniec sierpień .	CONJ INAN;MASC;N;NOM;SG 3;FIN;IND;PFV;PRS;SG;V ADJ;INAN;MASC;NOM;PASS;PFV;POS;SG;V.PTCP ADP;GEN FEM;GEN;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ 3;FIN;IND;PFV;PRS;SG;V PRO;REFL ADJ;INS;NEUT;SG INS;N;NEUT;SG ACC;ADP ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
reguły ii tygodnia odnoszą się do nieprzyjaciela , którym jest świat .	reguła ii tydzień odnosić się do nieprzyjaciel , który być świat .	FEM;N;NOM;PL ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PL;PRS;V PRO;REFL ADP;GEN GEN;HUM;MASC;N;SG _ DET;HUM;INS;MASC;SG 3;FIN;IND;IPFV;PRS;SG;V INAN;MASC;N;NOM;SG _
- wierzył em w wasz zdrowy rozsądek .	- wierzyć być w wasz zdrowy rozsądek .	_ ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ACC;ADP 2;ACC;DET;INAN;MASC;PSSP;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
nie wierzycie im ?	nie wierzyć on ?	PART 2;FIN;IND;IPFV;PL;PRS;V 3;DAT;HUM;MASC;PL;PRO _
będzie to najprawdopodobniej druga połowa października .	być to prawdopodobnie drugi połowa październik .	3;FIN;FUT;IND;IPFV;SG;V V ADV;RL ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;INAN;MASC;N;SG _
w różnych krajach europy joint zachęcał do tworzenia miejscowych organizacji , zdolnych do samodzielnej pracy z sierotami .	w różny kraj europa joint zachęcać do tworzenie miejscowy organizacja , zdolny do samodzielny praca z sierota .	ADP;ESS ADJ;ESS;INAN;MASC;PL ESS;INAN;MASC;N;PL FEM;GEN;PROPN;SG INAN;MASC;NOM;PROPN;SG ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP ADP;GEN GEN;IPFV;N;NEUT;POS;SG;V.MSDR ADJ;FEM;GEN;PL FEM;GEN;N;PL _ ADJ;FEM;GEN;PL ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG ADP;INS FEM;INS;N;PL _
nie udziela wypowiedzi dziennikarzom .	nie udzielać wypowiedź dziennikarz .	PART 3;FIN;IND;IPFV;PRS;SG;V FEM;GEN;N;PL DAT;HUM;MASC;N;PL _
szybkim krokiem skierował się w stronę wejścia .	szybki krok skierować się w strona wejście .	ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL ACC;ADP ACC;FEM;N;SG GEN;N;NEUT;SG _
i czy muszą być potwierdzone korpusowo ?	i czy musieć być potwierdzony korpusowo ?	CONJ PART 3;FIN;IND;IPFV;PL;PRS;V IPFV;NFIN;V ADJ;INAN;MASC;NOM;PASS;PFV;PL;POS;V.PTCP ADV _
- jak pan widzi konstytucyjne rozwiązanie cywilnej kontroli nad armią ?	- jak pan widzieć konstytucyjny rozwiązanie cywilny kontrola nad armia ?	_ ADV HUM;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ADP;INS FEM;INS;N;SG _
- to taka dość podła woda sodowa , którą serwowano w butelkach z kapslem na gumowej uszczelce .	- to taki dość podły woda sodowy , który serwowany w butelka z kapsel na gumowy uszczelka .	_ V DET;FEM;NOM;SG PART ADJ;FEM;NOM;SG FEM;N;NOM;SG ADJ;FEM;NOM;SG _ ACC;DET;FEM;SG ADJ;IPFV;NEUT;NOM;PASS;POS;SG;V.PTCP ADP;ESS ESS;FEM;N;PL ADP;INS INAN;INS;MASC;N;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _
społeczność ludzka funkcjonuje w strukturach zapewniających formę organizacyjną .	społeczność ludzki funkcjonować w struktura zapewniający forma organizacyjny .	FEM;N;NOM;SG ADJ;FEM;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;FEM;N;PL ACT;ADJ;ESS;FEM;IPFV;PL;POS;PRS;V.PTCP ACC;FEM;N;SG ACC;ADJ;FEM;SG _
teraz umocnią się na rynku .	teraz umocnić się na rynek .	ADV 3;FIN;IND;PFV;PL;PRS;V PRO;REFL ADP;ESS ESS;INAN;MASC;N;SG _
uroiła sobie , że lekarze chcą ją zabić .	uroić siebie , że lekarz chcieć on zabić .	ACT;FEM;PFV;PST;SG;V;V.PTCP DAT;PRO;REFL _ CONJ HUM;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V 3;ACC;FEM;PRO;SG NFIN;PFV;V _
już był pełen dzieci , mały nauczyciel spędzał je do szkoły .	już być pełny dziecko , mały nauczyciel spędzać on do szkoła .	PART ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG GEN;N;NEUT;PL _ ADJ;HUM;MASC;NOM;SG HUM;MASC;N;NOM;SG ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP 3;ACC;NEUT;PL;PRO ADP;GEN FEM;GEN;N;SG _
niezgoda w ostatniej chwili uskakuje do przydrożnego rowu , inaczej były by dwa pogrzeby .	niezgoda w ostatni chwila uskakiwać do przydrożny rów , inaczej być być dwa pogrzeb .	HUM;MASC;NOM;PROPN;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ ADV ACT;INAN;IPFV;MASC;PL;PST;V;V.PTCP COND;FIN;IPFV;V INAN;MASC;NOM;NUM;PL INAN;MASC;N;NOM;PL _
- niektórych rzeczy jednak nie rozumiał .	- niektóry rzecz jednak nie rozumieć .	_ DET;FEM;GEN;PL FEM;GEN;N;PL PART PART ACT;IPFV;MASC;NHUM;PST;SG;V;V.PTCP _
spotkanie głowy kościoła katolickiego w polsce i szefa rządu odbyło się w gmachu kancelarii prezesa rady ministrów .	spotkanie głowa kościół katolicki w polska i szef rząd odbyć się w gmach kancelaria prezes rada minister .	N;NEUT;NOM;SG FEM;GEN;N;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG ADP;ESS ESS;FEM;PROPN;SG CONJ GEN;HUM;MASC;N;SG GEN;INAN;MASC;N;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP PRO;REFL ADP;ESS ESS;INAN;MASC;N;SG FEM;GEN;N;SG GEN;HUM;MASC;N;SG FEM;GEN;N;SG GEN;HUM;MASC;N;PL _
no , jak pan się odnosi do tego faktu ?	no , jak pan się odnosić do ten fakt ?	PART _ ADV HUM;MASC;N;NOM;SG PRO;REFL 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
zapadał zmierzch .	zapadać zmierzch .	ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG _
dialog właściwie nie istnieje !	dialog właściwie nie istnieć !	INAN;MASC;N;NOM;SG ADV PART 3;FIN;IND;IPFV;PRS;SG;V _
wchodzimy do starej kamienicy .	wchodzić do stary kamienica .	1;FIN;IND;IPFV;PL;PRS;V ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG _
poruszał rytmicznie kolanami , unosząc lekko siedzącą na nich kobietę .	poruszać rytmicznie kolano , unosić lekko siedzący na on kobieta .	ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ADV INS;N;NEUT;PL _ IPFV;PRS;V;V.CVB ADV ACC;ACT;ADJ;FEM;IPFV;POS;PRS;SG;V.PTCP ADP;ESS 3;ESS;NEUT;PL;PRO ACC;FEM;N;SG _
największy na świecie producent sieci komórkowych zamierza skupić się na podstawowej działalności , a aparaty będzie kupował od producenta zewnętrznego z siedzibą w singapurze i tylko sygnował je własnym znakiem towarowym .	wielki na świat producent sieć komórkowy zamierzać skupić się na podstawowy działalność , a aparat być kupować od producent zewnętrzny z siedziba w singapur i tylko sygnować on własny znak towarowy .	ADJ;HUM;MASC;NOM;RL;SG ADP;ESS ESS;INAN;MASC;N;SG HUM;MASC;N;NOM;SG FEM;GEN;N;PL ADJ;FEM;GEN;PL 3;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V PRO;REFL ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _ CONJ ACC;INAN;MASC;N;PL 3;FIN;FUT;IND;IPFV;SG;V ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ADP;GEN GEN;HUM;MASC;N;SG ADJ;GEN;HUM;MASC;SG ADP;INS FEM;INS;N;SG ADP;ESS ESS;INAN;MASC;PROPN;SG CONJ PART ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP 3;ACC;INAN;MASC;PL;PRO ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG ADJ;INAN;INS;MASC;SG _
a może to któraś z jego byłych kobiet ? !	a może to któryś z on były kobieta ? !	CONJ PART V DET;FEM;NOM;SG ADP;GEN 3;GEN;HUM;MASC;PRO;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _ _
nie stanie się nam nic złego .	nie stać się my nic zły .	PART 3;FIN;IND;PFV;PRS;SG;V PRO;REFL 1;DAT;HUM;MASC;PL;PRO NEUT;NOM;PRO;SG ADJ;GEN;NEUT;SG _
jak on by głosował ?	jak on być głosować ?	ADV 3;HUM;MASC;NOM;PRO;SG COND;FIN;IPFV;V ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP _
nic nie robi cały dzień .	nic nie robić cały dzień .	GEN;NEUT;PRO;SG PART 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
dba sie o ludzi .	dbać się o człowiek .	3;FIN;IND;IPFV;PRS;SG;V PRO;REFL ACC;ADP ACC;HUM;MASC;N;PL _
klienci zgłaszają się z tysiącami faktur miesięcznie .	klient zgłaszać się z tysiąc faktura miesięcznie .	HUM;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V PRO;REFL ADP;INS INAN;INS;MASC;N;PL FEM;GEN;N;PL ADV _
- spóźnili śmy się .	- spóźnić być się .	_ ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;PRS;V PRO;REFL _
gdyby m miał pieniądze , to kupił by m bez namysłu .	gdyby być mieć pieniądz , to kupić być być bez namysł .	CONJ 1;FIN;IND;IPFV;PRS;SG;V ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ACC;INAN;MASC;N;PL _ CONJ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP COND;FIN;IPFV;V 1;FIN;IND;IPFV;PRS;SG;V ADP;GEN GEN;INAN;MASC;N;SG _
zawsze lubił em oglądać ładną pornografię .	zawsze lubić być oglądać ładny pornografia .	ADV ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _
żona pracuje na etacie .	żona pracować na etat .	FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;SG _
tak myślisz ?	tak myśleć ?	ADV 2;FIN;IND;IPFV;PRS;SG;V _
- tak się ułożyło .	- tak się ułożyć .	_ ADV PRO;REFL ACT;NEUT;PFV;PST;SG;V;V.PTCP _
nie można znaleźć wykonawcy .	nie można znaleźć wykonawca .	PART V NFIN;PFV;V GEN;HUM;MASC;N;SG _
trudno .	trudno .	V _
- synek ma zespół downa .	- synek mieć zespół down .	_ HUM;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG GEN;HUM;MASC;PROPN;SG _
w tym numerze publikujemy dwa listy , które przyszły do naszej redakcji .	w ten numer publikować dwa list , który przyjść do nasz redakcja .	ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG 1;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;NUM;PL ACC;INAN;MASC;N;PL _ DET;INAN;MASC;NOM;PL ACT;INAN;MASC;PFV;PL;PST;V;V.PTCP ADP;GEN 1;DET;FEM;GEN;PSSP;SG FEM;GEN;N;SG _
sejm przyjął wczoraj nową ustawę lustracyjną .	sejm przyjąć wczoraj nowy ustawa lustracyjny .	INAN;MASC;N;NOM;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP ADV ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG _
ustawa w tej sprawie ma być przyjęta na początku przyszłego roku .	ustawa w ten sprawa mieć być przyjęty na początek przyszły rok .	FEM;N;NOM;SG ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
nie wiem tylko , czy one powinny wyłaniać się z sld .	nie wiedzieć tylko , czy on powinien wyłaniać się z sld .	PART 1;FIN;IND;IPFV;PRS;SG;V PART _ PART 3;FEM;NOM;PL;PRO ADJ;FEM;IPFV;PL IPFV;NFIN;V PRO;REFL ADP;GEN GEN;INAN;MASC;PROPN;SG _
raport wspomina , że na całym świecie trwa obecnie około 35 wojen domowych i konfliktów między różnymi wspólnotami , których ofiarami są przede wszystkim cywile zmuszani do porzucania domostw .	raport wspominać , że na cały świat trwać obecnie około 35 wojna domowy i konflikt między różny wspólnota , który ofiara być przed wszystko cywil zmuszany do porzucanie domostwo .	INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V _ CONJ ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ADV PART FEM;NOM;NUM;PL FEM;GEN;N;PL ADJ;FEM;GEN;PL CONJ GEN;INAN;MASC;N;PL ADP;INS ADJ;FEM;INS;PL FEM;INS;N;PL _ DET;GEN;INAN;MASC;PL FEM;INS;N;PL 3;FIN;IND;IPFV;PL;PRS;V ADP;INS INS;NEUT;PRO;SG HUM;MASC;N;NOM;PL ADJ;HUM;IPFV;MASC;NOM;PASS;PL;POS;V.PTCP ADP;GEN GEN;IPFV;N;NEUT;POS;SG;V.MSDR GEN;N;NEUT;PL _
demony są bardzo uparte .	demon być bardzo uparty .	MASC;N;NHUM;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ADV ADJ;MASC;NHUM;NOM;PL _
stałą obserwacją objęta jest ulica bohaterów warszawy od poczty głównej do placu wolności .	stały obserwacja objęty być ulica bohater warszawa od poczta główny do plac wolność .	ADJ;FEM;INS;SG FEM;INS;N;SG ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP 3;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG GEN;HUM;MASC;PL;PROPN FEM;GEN;PROPN;SG ADP;GEN FEM;GEN;N;SG ADJ;FEM;GEN;SG ADP;GEN GEN;INAN;MASC;N;SG FEM;GEN;PROPN;SG _
barku chyba nie ma , to błąd .	barek chyba nie mieć , to błąd .	GEN;INAN;MASC;N;SG ADV PART 3;FIN;IND;IPFV;PRS;SG;V _ V INAN;MASC;N;NOM;SG _
część z nich uciekła do dżungli .	część z on uciec do dżungla .	FEM;N;NOM;SG ADP;GEN 3;GEN;HUM;MASC;PL;PRO ACT;FEM;PFV;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;SG _
teraz jest gorzej .	teraz być źle .	ADV 3;FIN;IND;IPFV;PRS;SG;V ADV _
– a co , ktoś się kręci ?	– a co , ktoś się kręcić ?	_ CONJ ACC;NEUT;PRO;SG _ HUM;MASC;NOM;PRO;SG PRO;REFL 3;FIN;IND;IPFV;PRS;SG;V _
pierwsza udana synteza nowego pierwiastka przeprowadzona została w 1940 roku .	pierwszy udany synteza nowy pierwiastek przeprowadzony zostać w 1940 rok .	ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP ACT;FEM;PFV;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _
już bez strachu , z niedowierzaniem i błyskiem w oczach przekładała paczki z ręki do ręki .	już bez strach , z niedowierzanie i błysk w oko przekładać paczka z ręka do ręka .	PART ADP;GEN GEN;INAN;MASC;N;SG _ ADP;INS INS;N;NEUT;SG CONJ INAN;INS;MASC;N;SG ADP;ESS ESS;N;NEUT;PL ACT;FEM;IPFV;PST;SG;V;V.PTCP ACC;FEM;N;PL ADP;GEN FEM;GEN;N;SG ADP;GEN FEM;GEN;N;SG _
co gorsza nie mamy szansy na pełną konkurencję .	co gorszy nie mieć szansa na pełny konkurencja .	ACC;ADP ADJ PART 1;FIN;IND;IPFV;PL;PRS;V FEM;GEN;N;SG ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _
abakanowicz pracuje seriami .	abakanowicz pracować seria .	FEM;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V FEM;INS;N;PL _
sprzęt o wartości 10 tysięcy złotych to prezent od dyrekcji wojewódzkiego ośrodka ruchu drogowego w tarnobrzegu .	sprzęt o wartość 10 tysiąc złoty to prezent od dyrekcja wojewódzki ośrodek ruch drogowy w tarnobrzeg .	INAN;MASC;N;NOM;SG ADP;ESS ESS;FEM;N;SG GEN;INAN;MASC;NUM;PL GEN;INAN;MASC;N;PL GEN;MASC;N;NHUM;PL V INAN;MASC;N;NOM;SG ADP;GEN FEM;GEN;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG ADP;ESS ESS;INAN;MASC;PROPN;SG _
