இந்தியாவின் அண்டை நாடுகள் ஆன சீனா 59வது இடத்தைய் உம் , இலங்கை 66வது இடத்தைய் உம் பங்களாதேஷ் மற்றும் பாகிஸ்தான் ஆகியவை முறையே 88 மற்றும் 89வது இடத்தைய் உம் பிடித்த் உள்ளன .	இந்தியா அண்டை நாடு ஆன சீனா 59 இடம் உம் , இலங்கை 66 இடம் உம் பங்களாதேஷ் மற்றும் பாகிஸ்தான் ஆகியவை முறையே 88 மற்றும் 89 இடம் உம் பிடு உள் .	3;GEN;NEUT;PROPN;SG ADJ 3;N;NEUT;NOM;PL PART 3;NEUT;NOM;PROPN;SG ADJ 3;ACC;N;NEUT;SG PART _ 3;NEUT;NOM;PROPN;SG ADJ 3;ACC;N;NEUT;SG PART 3;NEUT;NOM;PROPN;SG CONJ 3;NEUT;NOM;PROPN;SG 3;N;NEUT;NOM;PL ADP NUM CONJ ADJ 3;ACC;N;NEUT;SG PART ACT;POS;V;V.PTCP 3;ACT;FIN;IND;NEUT;PL;POS;V _
அங்குள்ள ரயில்வே கேட் தானியங்கி முறையில் செயல்படக் கூடியது .	அங்குள்ள ரயில்வே கேட் தானியங்கி முறை செயல்படு கூடு .	ADJ;POS;V.PTCP 3;NEUT;NOM;PROPN;SG 3;NEUT;NOM;PROPN;SG 3;ACC;N;NEUT;SG 3;ESS;N;NEUT;SG ACT;NFIN;POS;V 3;ACT;FIN;IND;NEUT;POS;PST;SG;V _
ஜெர்மனி வெற்றி பெற்றால் ஜி-4 நாடுகள் ( இந்தியா , பிரேஸில் , ஜப்பான் , ஜெர்மனி ) அனைத்தும் பாதுகாப்புக் கவுன்சிலில் இடம்பெற்று விட்டன என்ற பெருமை கிடைக்கும் .	ஜெர்மனி வெற்றி பெறு ஜி-4 நாடு ( இந்தியா , பிரேஸில் , ஜப்பான் , ஜெர்மனி ) அனைத்து பாதுகாப்பு கவுன்சில் இடம்பெறு விடு என் பெருமை கிடை .	3;NEUT;NOM;PROPN;SG 3;N;NEUT;NOM;SG ACT;COND;FIN;POS;V NUM 3;N;NEUT;NOM;PL _ 3;NEUT;NOM;PROPN;SG _ 3;NEUT;NOM;PROPN;SG _ 3;NEUT;NOM;PROPN;SG _ 3;NEUT;NOM;PROPN;SG _ 3;NEUT;NOM;PL;PRO 3;N;NEUT;NOM;SG 3;ESS;N;NEUT;SG ACT;POS;V;V.PTCP 3;ACT;FIN;IND;NEUT;PL;POS;PST;V PART;POS;PST;V.PTCP 3;N;NEUT;NOM;SG 3;ACT;FIN;FUT;IND;NEUT;POS;SG;V _
வரும் செப்.15-ம் தேதி அண்ணா பிறந்த நாளை காஞ்சிபுரத்தில் மாநாட் ஆக நடத்த முடிவு செய்த் உள்ளோம் .	வரு செப்.15 தேதி அண்ணா பிற நாளை காஞ்சிபுரம் மாநாடு ஆகு நடத்து முடிவு செய் உள் .	ADJ ADJ 3;N;NEUT;NOM;SG 3;NEUT;NOM;PROPN;SG ADJ 3;N;NEUT;NOM;SG 3;ESS;NEUT;PROPN;SG 3;N;NEUT;NOM;SG ADV ACT;NFIN;POS;V 3;N;NEUT;NOM;SG ACT;POS;V;V.PTCP 1;ACT;ANIM;FIN;IND;MASC+FEM;PL;POS;V _
பொது வேலைநிறுத்தம் செய்ய சில தீவிரவாத குழுக்கள் அழைப்பு விடுத்ததன் காரணமாக மணிப்பூர் மாநிலத்தில் இயல்பு வாழ்க்கை பெரிதும் பாதிக்கப் பட்டது .	பொது வேலைநிறுத்தம் செய் சில தீவிரவாதம் குழு அழைப்பு விடு காரணம் மணிப்பூர் மாநிலம் இயல்பு வாழ்க்கை பெரிதும் பாதி படு .	3;N;NEUT;NOM;SG 3;N;NEUT;NOM;SG ACT;NFIN;POS;V ADJ 3;NEUT;PROPN;SG 3;N;NEUT;NOM;PL 3;N;NEUT;NOM;SG 3;ACT;GEN;NEUT;POS;PST;SG;V;V.MSDR ADV 3;NEUT;NOM;PROPN;SG 3;ESS;N;NEUT;SG ADJ 3;N;NEUT;NOM;SG ADV ACT;NFIN;POS;V 3;FIN;IND;NEUT;PASS;POS;PST;SG;V _
கோவை தமிழ்நாடு ஹோட்டல் அருகே மதிமுக பொதுச்செயலர் வைகோ தலைமையில் நடந்த ஆர்ப்பாட்டத்தில் ராஜபட்சவின் உருவப் பொம்மைகள் எரிக்கப் பட்டன .	கோவை தமிழ்நாடு ஹோட்டல் அருகே மதிமுக பொதுச்செயலர் வைகோ தலைமை நட ஆர்ப்பாட்டம் ராஜபட்ச உருவம் பொம்மை எரி படு .	3;NEUT;NOM;PROPN;SG 3;NEUT;NOM;PROPN;SG 3;NEUT;NOM;PROPN;SG ADP 3;NEUT;NOM;PROPN;SG 3;FORM;MASC+FEM;N;NOM;SG 3;FORM;MASC+FEM;NOM;PROPN;SG 3;ESS;N;NEUT;SG ADJ;POS;PST;V.PTCP 3;ESS;N;NEUT;SG 3;FORM;GEN;MASC+FEM;PROPN;SG 3;NEUT;PROPN;SG 3;N;NEUT;NOM;PL ACT;NFIN;POS;V 3;FIN;IND;NEUT;PASS;PL;POS;PST;V _
2006-ம் ஆண்டின் பிற்பகுதியில் உள்துறைச் செயலாளர் பொறுப்பு வகித்தார் .	2006 ஆண்டு பிற்பகுதி உள்துறை செயலாளர் பொறுப்பு வகி .	ADJ 3;GEN;N;NEUT;SG 3;ESS;N;NEUT;SG 3;N;NEUT;NOM;SG 3;FORM;MASC+FEM;N;NOM;SG 3;N;NEUT;NOM;SG 3;ACT;FIN;FORM;IND;MASC+FEM;POS;PST;SG;V _
பல்வேறு மத்திய திட்டங்களுக்க் ஆக 1 லட்சம் கோடி பிகாருக்கு அளிக்கப் படுகிறது .	பல்வேறு மத்திய திட்டம் ஆகு 1 லட்சம் கோடி பிகார் அளி படு .	ADJ ADJ 3;DAT;N;NEUT;PL ADP NUM NUM NUM 3;DAT;NEUT;PL;PROPN ACT;NFIN;POS;V 3;FIN;IND;NEUT;PASS;POS;PRS;SG;V _
இலங்கை அதிபர் ராஜபட்ச இந்தியா வருவதற்கு எதிர்ப்புத் தெரிவித்து கோவையில் இன்று போராட்டம் நடத்திய மதிமுக பொதுச் செயலர் வைகோ உள்ளிட்ட நூற்றுக்க் உம் மேற்பட்டோர் கைது செய்யப் பட்டனர் .	இலங்கை அதிபர் ராஜபட்ச இந்தியா வரு எதிர்ப்பு தெரிவி கோவை இன்று போராட்டம் நடத்து மதிமுக பொது செயலர் வைகோ உள்ளிடு நூறு உம் மேற்பட்டோர் கைது செய் படு .	3;NEUT;NOM;PROPN;SG 3;FORM;MASC+FEM;N;NOM;SG 3;FORM;MASC+FEM;NOM;PROPN;SG 3;NEUT;NOM;PROPN;SG 3;ACT;DAT;FUT;NEUT;POS;SG;V;V.MSDR 3;N;NEUT;NOM;SG ACT;POS;V;V.PTCP 3;ESS;NEUT;PROPN;SG ADV 3;N;NEUT;NOM;SG ADJ;POS;PST;V.PTCP 3;NEUT;NOM;PROPN;SG 3;N;NEUT;NOM;SG 3;FORM;MASC+FEM;N;NOM;SG 3;FORM;MASC+FEM;NOM;PROPN;SG ADJ;POS;PST;V.PTCP 3;DAT;N;NEUT;SG PART 3;ANIM;MASC+FEM;N;NOM;PL 3;N;NEUT;NOM;SG ACT;NFIN;POS;V 3;FIN;FORM;IND;MASC+FEM;PASS;PL;POS;PST;V _
சாதாரண , சாமானிய ஏழையெளிய மக்களுக்கு மனசாட்சிக்கு விரோதம் இல்லாமல் , அனைவரும் பாடுபட வேண்டும் .	சாதாரணம் , சாமானிய ஏழையெளிய மக்கள் மனசாட்சி விரோதம் இல் , அனைவர் பாடுபடு வேண்டு .	ADJ _ ADJ ADJ 3;ANIM;DAT;MASC+FEM;N;PL 3;DAT;N;NEUT;SG 3;N;NEUT;NOM;SG ADP _ 3;ANIM;MASC+FEM;NOM;PL;PRO ACT;NFIN;POS;V 3;ACT;FIN;FUT;IND;NEUT;POS;SG;V _
தமிழகத்தைச் சேர்ந்த நாடாளுமன்ற உறுப்பினர்கள் மற்றும் அமைச்சர்கள் அனைவரும் தமிழின ஒற்றுமையை வெளிப்படுத்தும் வகையில் அவ்விழாவைப் புறக்கணிக்க வேண்டும் ஆறு கேட்டுக்கொள்கிறேன் .	தமிழகம் சேர் நாடாளுமன்றம் உறுப்பினர் மற்றும் அமைச்சர் அனைவர் தமிழினம் ஒற்றுமை வெளிப்படுத்து வகை அவ்விழா புறக்கணி வேண்டு ஆறு கேள் .	3;ACC;NEUT;PROPN;SG ADJ;POS;PST;V.PTCP 3;NEUT;PROPN;SG 3;ANIM;MASC+FEM;N;NOM;PL CONJ 3;ANIM;MASC+FEM;N;NOM;PL 3;ANIM;MASC+FEM;NOM;PL;PRO 3;NEUT;PROPN;SG 3;ACC;N;NEUT;SG ADJ;FUT;POS;V.PTCP 3;ESS;N;NEUT;SG 3;ACC;N;NEUT;SG ACT;NFIN;POS;V 3;ACT;FIN;FUT;IND;NEUT;POS;SG;V PART 1;ACT;ANIM;FIN;IND;MASC+FEM;POS;PRS;SG;V _
அதற்க் ஆன அனைத்து ஏற்பாடுகள் உம் நடைபெற்று வருகிறது .	அது ஆன அனைத்து ஏற்பாடு உம் நடைபெறு வரு .	3;DAT;NEUT;PRO;SG PART ADJ 3;N;NEUT;NOM;PL PART ACT;POS;V;V.PTCP 3;ACT;FIN;IND;NEUT;POS;PRS;SG;V _
குறிப்பாக கடல் பாதுகாப்பு , அதிகரித்து வரும் இணையதள மோசடி , குற்றங்களை தடுப்பது kஉறித்த் உம் இரு நாடுகள் உம் விவாதிக்கும் .	குறிப்பாக கடல் பாதுகாப்பு , அதிகரி வரு இணையதளம் மோசடி , குற்றம் தடு குறி உம் இரு நாடு உம் விவாதி .	ADV 3;N;NEUT;NOM;SG 3;N;NEUT;NOM;SG _ ACT;POS;V;V.PTCP ADJ;FUT;POS;V.PTCP 3;NEUT;PROPN;SG 3;N;NEUT;NOM;SG _ 3;ACC;N;NEUT;PL 3;ACT;FUT;NEUT;NOM;POS;SG;V;V.MSDR ADP PART NUM 3;N;NEUT;NOM;PL PART 3;ACT;FIN;FUT;IND;NEUT;POS;SG;V _
