նամանավանդ , որ պահանջվող գումարը այնքան էլ մեծ չէ :	նամանավանդ , որ պահանջել գումար այնքան էլ մեծ եմ :	PART _ CONJ PASS;POS;V;V.PTCP DEF;N;NHUM;NOM;SG ADV PART ADJ 3;FIN;IND;IPFV;NEG;PRS;SG;V _
մայիսի 10-ին հայաստանյայց առաքելական սուրբ եկեղեցին մեծ շուքով տոնախմբեց մեր տեր հիսուս քրիստոսի համբարձման տոնը , որը , տնօրինությամբ ն . ս . օ . տ . տ . գարեգին բ ծայրագույն պատրիարք և ամենայն հայոց կաթողիկոսի , հռչակվել է որպես սուրբ էջմիածնի ուխտի օր :	մայիս 10 հայաստանյայց առաքելական սուրբ եկեղեցի մեծ շուք տոնախմբել մենք տեր հիսուս քրիստոս համբարձում տոն , որ , տնօրինություն նորին . սուրբ . օծություն . տեր . տեր . գարեգին բ ծայրագույն պատրիարք և ամենայն հայ կաթողիկոս , հռչակել եմ որպես սուրբ էջմիածին ուխտ օր :	DAT;INDF;N;NHUM;SG DAT;DEF;N;NHUM;SG ADJ ADJ ADJ DEF;N;NHUM;NOM;SG ADJ INDF;INS;N;NHUM;SG 3;ACT;FIN;IND;PFV;POS;PST;SG;V 1;DET;GEN;PL HUM;INDF;N;NOM;SG HUM;INDF;NOM;PROPN;SG DAT;HUM;INDF;PROPN;SG DAT;INDF;N;NHUM;SG DEF;N;NHUM;NOM;SG _ DEF;NOM;PRO;SG _ INDF;INS;N;NHUM;SG DET _ ADJ _ INDF;N;NHUM;NOM;SG _ HUM;INDF;N;NOM;SG _ HUM;INDF;N;NOM;SG _ HUM;INDF;NOM;PROPN;SG ADJ ADJ;RL HUM;INDF;N;NOM;SG CONJ DET GEN;HUM;INDF;N;PL DAT;HUM;INDF;N;SG _ PASS;PFV;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V ADP ADJ DAT;INDF;NHUM;PROPN;SG DAT;INDF;N;NHUM;SG INDF;N;NHUM;NOM;SG _
տեղեկատվության համաձայն ՝ անհայտ անձանց կողմից սպանված տղամարդիկ մեծածախ առևտրով են զբաղվել . նրանք ապրանքներ են գնել մոսկվայում և վաճառել են կրասնոդարում :	տեղեկատվություն համաձայն ՝ անհայտ անձ կողմից սպանել տղամարդ մեծածախ առևտուր եմ զբաղվել . նա ապրանք եմ գնել մոսկվա և վաճառել եմ կրասնոդար :	DAT;INDF;N;NHUM;SG ADP _ ADJ DAT;HUM;INDF;N;PL ADP PASS;PFV;POS;V;V.PTCP HUM;INDF;N;NOM;PL ADJ INDF;INS;N;NHUM;SG 3;FIN;IND;IPFV;PL;POS;PRS;V MID;PFV;V;V.PTCP _ 3;NOM;PL;PRO INDF;N;NHUM;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V ACT;PFV;V;V.PTCP ESS;INDF;NHUM;PROPN;SG CONJ ACT;PFV;V;V.PTCP 3;FIN;IND;IPFV;PL;POS;PRS;V ESS;INDF;NHUM;PROPN;SG _
մի շաբաթ իր տանը պահեց . թրիքը լցնում էր դույլերը , ասում էր ՝ տար ՛ , թափի պասմի վրա , որ վիժեր ։	մի շաբաթ ինքը տուն պահել . թրիք լցնել եմ դույլ , ասել եմ ՝ տանել ՛ , թափել պասմա վրա , որ վիժել ։	NUM INDF;N;NHUM;NOM;SG 3;DET;GEN;REFL;SG DAT;DEF;N;NHUM;SG 3;ACT;FIN;IND;PFV;POS;PST;SG;V _ DEF;N;NHUM;NOM;SG ACT;IPFV;V;V.PTCP 3;FIN;IND;IPFV;POS;SG;V DEF;N;NHUM;NOM;PL _ ACT;IPFV;V;V.PTCP 3;FIN;IND;IPFV;POS;SG;V _ 2;ACT;FIN;IMP;PROSP;SG;V _ _ 2;ACT;FIN;IMP;PROSP;SG;V DAT;INDF;N;NHUM;SG ADP;NOM _ CONJ 3;ACT;FIN;IPFV;POS;PROSP;SBJV;SG;V _
բայց գրականության նոբելյան մրցանակն էս տարի ալեկոծեց « ֆեյսբուքը » ։	բայց գրականություն նոբելյան մրցանակ այս տարի ալեկոծել « ֆեյսբուք » ։	CONJ DAT;INDF;N;NHUM;SG ADJ DEF;N;NHUM;NOM;SG DET INDF;N;NHUM;NOM;SG 3;ACT;FIN;IND;PFV;POS;PST;SG;V _ DEF;NHUM;NOM;PROPN;SG _ _
չինարիների տակ նստոտած ու ծեսին սպասող մարդիկ հաջորդ օրը և հետագա ամբողջ կյանքում հիշեցին այդ կնոջ ասածը , որովհետև 1941 թվականի ամառային արևադարձին նախորդող օրվա երեկոյան հաչա քարի կատարները չվառվեցին , գիշերը լուսավոր չեղավ , իսկ առավոտյան ՝ պատերազմը մտավ գյուղ , թակեց լուսամուտները , շրխկոցով բացեց բոլոր դռները , չափահաս տղամարդկանց շարք կանգնեցրեց ու տարավ ռազմաճակատ ։	չինարի տակ նստել ու ծես սպասել մարդ հաջորդ օր և հետագա ամբողջ կյանք հիշել այդ կին ասած , որովհետև 1941 թվական ամառային արևադարձ նախորդել օր երեկոյան հաչա քար կատար վառել , գիշեր լուսավոր լինել , իսկ առավոտյան ՝ պատերազմ մտնել գյուղ , թակել լուսամուտ , շրխկոց բացել բոլոր դուռ , չափահաս տղամարդ շարք կանգնել ու տանել ռազմաճակատ ։	DAT;INDF;N;NHUM;PL ADP;NOM MID;POS;V;V.PTCP;{ITER/PFV} CONJ DAT;DEF;N;NHUM;SG MID;POS;V;V.PTCP HUM;INDF;N;NOM;PL ADJ DEF;N;NHUM;NOM;SG CONJ ADJ DET ESS;INDF;N;NHUM;SG 3;ACT;FIN;IND;PFV;POS;PST;SG;V DET DAT;HUM;INDF;N;SG DEF;N;NHUM;NOM;SG _ CONJ NUM DAT;INDF;N;NHUM;SG ADJ DAT;DEF;N;NHUM;SG MID;POS;V;V.PTCP DAT;INDF;N;NHUM;SG ADV ADJ DAT;INDF;N;NHUM;SG DEF;N;NHUM;NOM;PL 3;FIN;IND;NEG;PASS;PFV;PL;PST;V _ DEF;N;NHUM;NOM;SG ADJ 3;FIN;IND;MID;NEG;PFV;PST;SG;V _ CONJ ADV _ DEF;N;NHUM;NOM;SG 3;FIN;IND;MID;PFV;POS;PST;SG;V INDF;N;NHUM;NOM;SG _ 3;ACT;FIN;IND;PFV;POS;PST;SG;V DEF;N;NHUM;NOM;PL _ INDF;INS;N;NHUM;SG 3;ACT;FIN;IND;PFV;POS;PST;SG;V DET DEF;N;NHUM;NOM;PL _ ADJ DAT;HUM;INDF;N;PL INDF;N;NHUM;NOM;SG 3;ACT;FIN;IND;PFV;POS;PST;SG;V CONJ 3;ACT;FIN;IND;PFV;POS;PST;SG;V INDF;N;NHUM;NOM;SG _
հատկանշական է , որ կյանքին համընթաց քայլող հարյուր հայաստանցուց իննսունինը ձեռք բերեց այդ տոհմածառերից ։	հատկանշական եմ , որ կյանք համընթաց քայլել հարյուր հայաստանցի իննսունինը ձեռք բերել այդ տոհմածառ ։	ADJ 3;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ DAT;DEF;N;NHUM;SG ADV MID;POS;V;V.PTCP NUM AT+ABL;HUM;INDF;N;SG DEF;HUM;N;NOM;SG INDF;N;NHUM;NOM;SG 3;ACT;FIN;IND;PFV;POS;PST;SG;V DET AT+ABL;INDF;N;NHUM;PL _
սոս սարգսյանի անվան համազգային թատրոնում օրերս իր հաջող մեկնարկն ունեցավ « սանտա կրուս » հետաքրքրաշարժ ներկայացումը :	սոս սարգսյան անուն համազգային թատրոն օր ինքը հաջող մեկնարկ ունենալ « սանտա կրուս » հետաքրքրաշարժ ներկայացում :	HUM;INDF;NOM;PROPN;SG DAT;HUM;INDF;PROPN;SG DAT;INDF;N;NHUM;SG ADJ ESS;INDF;N;NHUM;SG N;NHUM;NOM;PL;PSSS 3;DET;GEN;REFL;SG ADJ DEF;N;NHUM;NOM;SG 3;ACT;FIN;IND;PFV;POS;PST;SG;V _ INDF;NHUM;NOM;PROPN;SG INDF;NHUM;NOM;PROPN;SG _ ADJ DEF;N;NHUM;NOM;SG _
հայոց ցեղասպանության կազմակերպիչներից ջեմալ փաշայի թոռը ՝ գրող , հրապարակախոս հասան ջեմալին « հանցախմբի քարոզչություն » իրականացնելու հիմնավորմամբ սպառնում է մինչև 13 տարվա ազատազրկում , հաղորդում է թուրքական diken լրատվամիջոցը :	հայոց ցեղասպանություն կազմակերպիչ ջեմալ փաշա թոռ ՝ գրող , հրապարակախոս հասան ջեմալ « հանցախումբ քարոզչություն » իրականանալ հիմնավորում սպառնալ եմ մինչև 13 տարի ազատազրկում , հաղորդել եմ թուրքական diken լրատվամիջոց :	ADJ DAT;INDF;N;NHUM;SG AT+ABL;HUM;INDF;N;PL HUM;INDF;NOM;PROPN;SG DAT;HUM;INDF;N;SG DEF;HUM;N;NOM;SG _ HUM;INDF;N;NOM;SG _ HUM;INDF;N;NOM;SG HUM;INDF;NOM;PROPN;SG DAT;DEF;HUM;PROPN;SG _ DAT;HUM;INDF;N;SG INDF;N;NHUM;NOM;SG _ ACT;DAT;INDF;POS;V;V.CVB INDF;INS;N;NHUM;SG IPFV;MID;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V ADP NUM DAT;INDF;N;NHUM;SG INDF;N;NHUM;NOM _ ACT;IPFV;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ _ DEF;N;NHUM;NOM;SG _
ավելին , ելք-ի ամենաշատ վարկանիշ ունեցող գործիչը կամաց - կամաց ծռվում է դեպի արտախորհրդարանական հարթակ :	ավելին , ելք շատ վարկանիշ ունենալ գործիչ կամաց - կամաց ծռվել եմ դեպի արտախորհրդարանական հարթակ :	PART _ DAT;INDF;N;NHUM;SG ADJ;RL INDF;N;NHUM;NOM;SG ACT;POS;V;V.PTCP DEF;HUM;N;NOM;SG ADV _ ADV IPFV;MID;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V ADP ADJ INDF;N;NHUM;NOM;SG _
նա մեծացել է փարիզում ՝ ֆրանսիայի մայրաքաղաքում ։	նա մեծանալ եմ փարիզ ՝ ֆրանսիա մայրաքաղաք ։	3;NOM;PRO;SG MID;PFV;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V ESS;INDF;NHUM;PROPN;SG _ DAT;INDF;NHUM;PROPN;SG ESS;INDF;N;NHUM;SG _
մեկնաբանություն - 03 մարտի 2017 , 16:43	մեկնաբանություն - 03 մարտ 2017 , 16:43	INDF;N;NHUM;NOM;SG _ NUM DAT;INDF;N;NHUM;SG NUM _ NUM
մեկնաբանություն - 22 հունվարի 2017 , 14:21	մեկնաբանություն - 22 հունվար 2017 , 14:21	INDF;N;NHUM;NOM;SG _ NUM DAT;INDF;N;NHUM;SG NUM _ NUM
իր տունը գետնի վրա ՝ բոլոր օրենքներով , վերևը երկինք ու աստված , ներքևը ՝ հող ու գերեզման , հարգանքով դեպի վերն ու վարը , դեպի նրանց մեծ միասնությունը ։	ինքը տուն գետին վրա ՝ բոլոր օրենք , վերև երկինք ու աստված , ներքև ՝ հող ու գերեզման , հարգանք դեպի վեր ու վար , դեպի նա մեծ միասնություն ։	3;DET;GEN;REFL;SG DEF;N;NHUM;NOM;SG DAT;INDF;N;NHUM;SG ADP;NOM _ DET INDF;INS;N;NHUM;PL _ DEF;N;NHUM;NOM;SG INDF;N;NHUM;NOM;SG CONJ HUM;INDF;N;NOM;SG _ DEF;N;NHUM;NOM;SG _ INDF;N;NHUM;NOM;SG CONJ INDF;N;NHUM;NOM;SG _ INDF;INS;N;NHUM;SG ADP DEF;N;NHUM;NOM;SG CONJ DEF;N;NHUM;NOM;SG _ ADP 3;DET;GEN;PL ADJ DEF;N;NHUM;NOM;SG _
կարեն կարապետյանը նշել է նաև , որ կառավարությունը կկենտրոնանա կոռուպցիայի դեմ պայքարի և բոլոր խոչընդոտները վերացնելու վրա , որոնք խանգարում են բիզնեսի զարգացմանը :	կարեն կարապետյան նշել եմ նաև , որ կառավարություն կենտրոնանալ կոռուպցիա դեմ պայքար և բոլոր խոչընդոտ վերանալ վրա , որ խանգարել եմ բիզնես զարգացում :	HUM;INDF;NOM;PROPN;SG DEF;HUM;NOM;PROPN;SG ACT;PFV;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V CONJ _ CONJ DEF;N;NHUM;NOM;SG 3;COND;FIN;MID;POS;PROSP;PRS;SG;V DAT;INDF;N;NHUM ADP DAT;INDF;N;NHUM;SG CONJ DET DEF;N;NHUM;NOM;PL ACT;DAT;INDF;POS;V;V.CVB ADP;NOM _ NOM;PL;PRO ACT;IPFV;V;V.PTCP 3;FIN;IND;IPFV;PL;POS;PRS;V DAT;INDF;N;NHUM;SG DAT;DEF;N;NHUM;SG _
ու այդ պահին էր , որ հաչա քարից լսեց .	ու այդ պահ եմ , որ հաչա քար լսել .	CONJ DET DAT;DEF;N;NHUM;SG 3;FIN;IND;IPFV;POS;SG;V _ CONJ ADJ AT+ABL;INDF;N;NHUM;SG 3;ACT;FIN;IND;PFV;POS;PST;SG;V _
շարժումը շարունակվում էր :	շարժում շարունակել եմ :	DEF;N;NHUM;NOM;SG IPFV;PASS;V;V.PTCP 3;FIN;IND;IPFV;POS;SG;V _
հասարակություն - 16 հոկտեմբերի 2016 , 11:40	հասարակություն - 16 հոկտեմբեր 2016 , 11:40	INDF;N;NHUM;NOM;SG _ NUM DAT;INDF;N;NHUM;SG NUM _ NUM
առաջիկայում ևս կհրավիրվեն ճանաչված բլոգերներ :	առաջիկա ևս հրավիրել ճանաչված բլոգեր :	ESS;INDF;N;NHUM;SG ADV 3;COND;FIN;PASS;PL;POS;PROSP;PRS;V ADJ HUM;INDF;N;NOM;PL _
որպես ոչ միայն երեկ ու այսօր , այլև ամբողջ կյանքում անցած ճանապարհի շարունակություն ։	որպես ոչ միայն երեկ ու այսօր , այլև ամբողջ կյանք անցնել ճանապարհ շարունակություն ։	ADP PART ADV ADV CONJ ADV _ CONJ DET ESS;INDF;N;NHUM;SG ACT;PFV;POS;V;V.PTCP DAT;INDF;N;NHUM;SG INDF;N;NHUM;NOM;SG _
այդ պավլիկյան կոչվածները այրում են եկեղեցիները , խեղդամահ անում քահանաներին , շնանում տիրոջ պատկերի առաջ :	այդ պավլիկյան կոչված այրել եմ եկեղեցի , խեղդամահ անել քահանա , շնանալ տեր պատկեր առաջ :	DET ADJ DEF;N;NHUM;NOM;PL ACT;IPFV;V;V.PTCP 3;FIN;IND;IPFV;PL;POS;PRS;V DEF;N;NHUM;NOM;PL _ ADJ ACT;IPFV;V;V.PTCP DAT;DEF;HUM;N;PL _ IPFV;MID;V;V.PTCP DAT;HUM;INDF;N;SG DAT;INDF;N;NHUM;SG ADP;NOM _
իշխանական կողմը չհամարձակվեց գնալ արյունահեղության ինչպես տաս տարի առաջ , քանի որ իրենց « ռազմական լեգիտիմությունը » մաշվեց ու քայքայվեց ժամանակի ընթացքում , և ՛ ապրիլյան պատերազմի ազդեցության տակ , և ՛ սասնա ծռերի ելույթի ազդեցության տակ , մտքներով սկսեց պառլամենտական հանրապետություն ու նման օբյեկտիվորեն առաջադեմ մոտեցումներ անցնել , որոնք փաստացի տրոհում էին իրենց բիրտ համերաշխությունը :	իշխանական կողմ համարձակվել գնալ արյունահեղություն ինչպես տասը տարի առաջ , քանի որ ինքը « ռազմական լեգիտիմություն » մաշվել ու քայքայվել ժամանակ ընթացք , և ՛ ապրիլյան պատերազմ ազդեցություն տակ , և ՛ սասնա ծուռ ելույթ ազդեցություն տակ , միտք սկսել պառլամենտական հանրապետություն ու նման օբյեկտիվորեն առաջադեմ մոտեցում անցնել , որ փաստացի տրոհել եմ ինքը բիրտ համերաշխություն :	ADJ DEF;N;NHUM;NOM;SG 3;FIN;IND;MID;NEG;PFV;PST;SG;V MID;NFIN;POS;V DAT;INDF;N;NHUM;SG CONJ NUM INDF;N;NHUM;NOM;SG ADP;NOM _ CONJ CONJ 3;DET;GEN;PL;REFL _ ADJ DEF;N;NHUM;NOM;SG _ 3;FIN;IND;MID;PFV;POS;PST;SG;V CONJ 3;FIN;IND;MID;PFV;POS;PST;SG;V DAT;INDF;N;NHUM;SG ESS;INDF;N;NHUM;SG _ CONJ _ ADJ DAT;INDF;N;NHUM;SG DAT;INDF;N;NHUM;SG ADP;NOM _ CONJ _ ADJ DAT;HUM;INDF;N;PL DAT;INDF;N;NHUM;SG DAT;INDF;N;NHUM;SG ADP;NOM _ AT+ABL;N;NHUM;PSS3P;SG 3;ACT;FIN;IND;PFV;POS;PST;SG;V ADJ INDF;N;NHUM;NOM;SG CONJ ADJ ADV ADJ INDF;N;NHUM;NOM;PL ACT;NFIN;POS;V _ NOM;PL;PRO ADV ACT;IPFV;V;V.PTCP 3;FIN;IND;IPFV;PL;POS;V 3;DET;GEN;PL;REFL ADJ DEF;N;NHUM;NOM _
հայաստանի հանրապետությունից ներկայացվել է միջազգային գրանցման 30 հայտ ։	հայաստան հանրապետություն ներկայանալ եմ միջազգային գրանցում 30 հայտ ։	DAT;INDF;NHUM;PROPN;SG AT+ABL;INDF;N;NHUM;SG PASS;PFV;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ DAT;INDF;N;NHUM;SG NUM INDF;N;NHUM;NOM;SG _
