սիմեոնն առաջին անգամ էր փոքր ասիայում :	սիմեոն առաջին անգամ եմ փոքր ասիա :	DEF;HUM;NOM;PROPN;SG ADJ INDF;N;NHUM;NOM;SG 3;FIN;IND;IPFV;POS;SG;V ADJ ESS;INDF;NHUM;PROPN;SG _
ինչ խոսք , դա պատճառաբանված թուլություն էր , որովհետև , եթե հեռախոսի խելքին փչում էր զրնգալ ուշ գիշերին կամ վաղ առավոտյան , ապա խոսափողը վերցնելու համար նախասենյակ էր ուղևորվում ոչ թե ամուսինը , այլ ամենահաս կինը ։	ինչ խոսք , դա պատճառաբանել թուլություն եմ , որովհետև , եթե հեռախոս խելք փչել եմ զրնգալ ուշ գիշեր կամ վաղ առավոտյան , ապա խոսափող վերցնել համար նախասենյակ եմ ուղևորվել ոչ թե ամուսին , այլ ամենահաս կին ։	DET INDF;N;NHUM;NOM;SG _ NOM;PRO;SG PASS;PFV;POS;V;V.PTCP INDF;N;NHUM;NOM;SG 3;FIN;IND;IPFV;POS;SG;V _ CONJ _ CONJ DAT;INDF;N;NHUM;SG DAT;DEF;N;NHUM;SG IPFV;MID;V;V.PTCP 3;FIN;IND;IPFV;POS;SG;V MID;NFIN;POS;V ADJ DAT;DEF;N;NHUM;SG CONJ ADV ADV _ CONJ DEF;N;NHUM;NOM;SG ACT;DAT;INDF;POS;V;V.CVB ADP INDF;N;NHUM;NOM;SG 3;FIN;IND;IPFV;POS;SG;V IPFV;MID;V;V.PTCP PART CONJ DEF;HUM;N;NOM;SG _ CONJ ADJ DEF;HUM;N;NOM;SG _
2016 թվականի հունվարին մեծ սևանի ափամերձ գոտու ջրի միջին ջերմաստիճանը կազմել էր 2,7 աստիճան , իսկ փոքր սևանինը ` 3 աստիճան :	2016 թվական հունվար մեծ սևան ափամերձ գոտի ջուր միջին ջերմաստիճան կազմել եմ 2,7 աստիճան , իսկ փոքր սևանի ` 3 աստիճան :	NUM DAT;INDF;N;NHUM;SG DAT;DEF;N;NHUM;SG ADJ DAT;INDF;NHUM;PROPN;SG ADJ DAT;INDF;N;NHUM;SG DAT;INDF;N;NHUM;SG ADJ DEF;N;NHUM;NOM;SG ACT;PFV;V;V.PTCP 3;FIN;IND;IPFV;POS;SG;V NUM INDF;N;NHUM;NOM;SG _ CONJ ADJ DEF;NHUM;NOM;PROPN;PSSS;SG _ NUM INDF;N;NHUM;NOM;SG _
այս ոլորտին հաջոդրում է մեքենաների , սարքավորումների և մեխանիզմների ներմուծումը ՝ 50 մլն 724.4 հազար դոլար :	այս ոլորտ հաջորդել եմ մեքենա , սարքավորում և մեխանիզմ ներմուծում ՝ 50 միլիոն 724,4 հազար դոլար :	DET DAT;DEF;N;NHUM;SG IPFV;MID;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V DAT;INDF;N;NHUM;PL _ DAT;INDF;N;NHUM;PL CONJ DAT;INDF;N;NHUM;PL DEF;N;NHUM;NOM;SG _ NUM NUM NUM NUM INDF;N;NHUM;NOM;SG _
իսկապես էլ զանգը մոռացավ , որովհետև իսկույն ևեթ հայտնվեց վերոհիշյալ ծովափում ։	իսկապես էլ զանգ մոռանալ , որովհետև իսկույն ևեթ հայտնվել վերոհիշյալ ծովափ ։	ADV ADV DEF;N;NHUM;NOM;SG 3;ACT;FIN;IND;PFV;POS;PST;SG;V _ CONJ ADV PART 3;FIN;IND;MID;PFV;POS;PST;SG;V ADJ ESS;INDF;N;NHUM;SG _
սերժ սարգսյանը քարոզարշավից առաջ հայտարարել է , որ իշխանության խնդիրն է առանց ցնցումների նախընտրական գործընթաց ապահովել :	սերժ սարգսյան քարոզարշավ առաջ հայտարարել եմ , որ իշխանություն խնդիր եմ առանց ցնցում նախընտրական գործընթաց ապահովել :	HUM;INDF;NOM;PROPN;SG DEF;HUM;NOM;PROPN;SG AT+ABL;INDF;N;NHUM;SG ADP;NOM ACT;PFV;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ DAT;INDF;N;NHUM;SG DEF;N;NHUM;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADP DAT;INDF;N;NHUM;PL ADJ INDF;N;NHUM;NOM;SG ACT;NFIN;POS;V _
նա հրաժարվել էր բարբարոսների վարձկան ջոկատներից , զորքը համալրել հռոմեացի զինվորներով ՝ նկատի ունենալով նրանց քրիստոնեական մոլեռանդությունը , և չէր կասկածում իր կազմած բանակի հուսալիությանը :	նա հրաժարվել եմ բարբարոս վարձկան ջոկատ , զորք համալրել հռոմեացի զինվոր ՝ նկատի ունենալ նա քրիստոնեական մոլեռանդություն , և եմ կասկածել ինքը կազմել բանակ հուսալիություն :	3;NOM;PRO;SG MID;PFV;V;V.PTCP 3;FIN;IND;IPFV;POS;SG;V DAT;HUM;INDF;N;PL ADJ AT+ABL;INDF;N;NHUM;PL _ DEF;N;NHUM;NOM;SG ACT;PFV;V;V.PTCP ADJ HUM;INDF;INS;N;PL _ _ ACT;INDF;INS;POS;V;V.CVB 3;DET;GEN;PL ADJ DEF;N;NHUM;NOM;SG _ CONJ 3;FIN;IND;IPFV;NEG;SG;V IPFV;MID;V;V.PTCP 3;DET;GEN;REFL;SG ACT;PFV;V;V.PTCP DAT;INDF;N;NHUM;SG DAT;DEF;N;NHUM;SG _
համազգային թատրոնում նախատեսված ներկայացման բեմադրությունը վիգեն չալդրանյանը վստահել է դերասան և ռեժիսոր դավիթ հակոբյանին :	համազգային թատրոն նախատեսել ներկայացում բեմադրություն վիգեն չալդրանյան վստահել եմ դերասան և ռեժիսոր դավիթ հակոբյան :	ADJ ESS;INDF;N;NHUM;SG PASS;PFV;POS;V;V.PTCP DAT;INDF;N;NHUM;SG DEF;N;NHUM;NOM;SG HUM;INDF;NOM;PROPN;SG DEF;HUM;NOM;PROPN;SG ACT;PFV;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V HUM;INDF;N;NOM;SG CONJ HUM;INDF;N;NOM;SG HUM;INDF;NOM;PROPN;SG DAT;DEF;HUM;PROPN;SG _
ջոն լիլին առաջինն է ապացուցել , որ դելֆինները հաղորդակցվում են շվոցով , որը արտաբերվում է իմպուլսիվ - տոնային ազդանշաններով ։	ջոն լիլի առաջին եմ ապացուցել , որ դելֆին հաղորդակցվել եմ շվոց , որ արտաբերել եմ իմպուլսիվ - տոնային ազդանշան ։	HUM;INDF;NOM;PROPN;SG DEF;HUM;NOM;PROPN;SG DEF;N;NHUM;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACT;PFV;V;V.PTCP _ CONJ DEF;N;NHUM;NOM;PL IPFV;MID;V;V.PTCP 3;FIN;IND;IPFV;PL;POS;PRS;V INDF;INS;N;NHUM;SG _ DEF;NOM;PRO;SG IPFV;PASS;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ _ ADJ INDF;INS;N;NHUM;PL _
պատերազմի մենք պատրաստ չէինք :	պատերազմ մենք պատրաստ եմ :	DAT;INDF;N;NHUM;SG 1;NOM;PL;PRO ADJ 1;FIN;IND;IPFV;NEG;PL;V _
ըստ այդմ , հայկական կողմի խնդիրը բացառիկ այդ կոնսենսուսային իրողության հենակետը հնարովորինս ամրացնելն է , դրանից ուժային կենտրոնների վարքագծի էական շեղումների հավանականությունը նվազեցնելու համար :	ըստ այդմ , հայկական կողմ խնդիր բացառիկ այդ կոնսենսուսային իրողություն հենակետ հնարավորինս ամրանալ եմ , դա ուժային կենտրոն վարքագիծ էական շեղում հավանականություն նվազել համար :	ADP PRO;SG _ ADJ DAT;INDF;N;NHUM;SG DEF;N;NHUM;NOM;SG ADJ DET ADJ DAT;INDF;N;NHUM;SG DEF;N;NHUM;NOM;SG ADV ACT;DEF;NOM;POS;V;V.CVB 3;FIN;IND;IPFV;POS;PRS;SG;V _ AT+ABL;DET;SG ADJ DAT;INDF;N;NHUM;PL DAT;INDF;N;NHUM;SG ADJ DAT;INDF;N;NHUM;PL DEF;N;NHUM;NOM;SG ACT;DAT;INDF;POS;V;V.CVB ADP _
սիմեոնը չկարողացավ զսպել գոհունակության ժպիտը :	սիմեոն կարողանալ զսպել գոհունակություն ժպիտ :	DEF;HUM;NOM;PROPN;SG 3;FIN;IND;MID;NEG;PFV;PST;SG;V ACT;NFIN;POS;V DAT;INDF;N;NHUM;SG DEF;N;NHUM;NOM;SG _
սա « ամենաուրիշ » շարժումն է շատ տարիների ընթացքում , իր մաքրությամբ , քաղաքական բնույթով , երիտասարդների մասնակցությամբ և արտահայտում է ժողովրդի ինքնամաքրման բնազդը , բնական մղումը :	սա « ուրիշ » շարժում եմ շատ տարի ընթացք , ինքը մաքրություն , քաղաքական բնույթ , երիտասարդ մասնակցություն և արտահայտել եմ ժողովուրդ ինքնամաքրում բնազդ , բնական մղում :	NOM;PRO;SG _ ADJ;RL _ DEF;N;NHUM;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ DAT;INDF;N;NHUM;PL ESS;INDF;N;NHUM;SG _ 3;DET;GEN;REFL;SG INDF;INS;N;NHUM;SG _ ADJ INDF;INS;N;NHUM;SG _ DAT;HUM;INDF;N;PL INDF;INS;N;NHUM;SG CONJ ACT;IPFV;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V DAT;HUM;INDF;N;SG DAT;INDF;N;NHUM;SG DEF;N;NHUM;NOM;SG _ ADJ DEF;N;NHUM;NOM;SG _
— մեծ հաշվով , թե որ պաշտոնում կհայտնվի սերժ սարգսյանը , այդքան էլ կարևոր չէ , քանի դեռ նա մնում է հհկ նախագահի պաշտոնում , այն հհկ-ի , որի վերին էյշելոնն , ըստ էության , կյանքով ու կարիերայով պարտական է հենց սարգսյանին :	— մեծ հաշիվ , թե որ պաշտոն հայտնվել սերժ սարգսյան , այդքան էլ կարևոր եմ , քանի դեռ նա մնալ եմ հհկ նախագահ պաշտոն , այն հհկ , որ վերին էշելոն , ըստ էություն , կյանք ու կարիերա պարտական եմ հենց սարգսյան :	_ ADJ INDF;INS;N;NHUM;SG _ CONJ DET ESS;INDF;N;NHUM;SG 3;COND;FIN;MID;POS;PROSP;PRS;SG;V HUM;INDF;NOM;PROPN;SG DEF;HUM;NOM;PROPN;SG _ ADV PART ADJ 3;FIN;IND;IPFV;NEG;PRS;SG;V _ ADV ADV 3;NOM;PRO;SG IPFV;MID;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V INDF;NHUM;NOM;PROPN;SG DAT;HUM;INDF;N;SG ESS;INDF;N;NHUM;SG _ DET DAT;INDF;NHUM;PROPN;SG _ DET;GEN;SG ADJ DEF;N;NHUM;NOM;SG _ ADP DAT;INDF;N;NHUM;SG _ INDF;INS;N;NHUM;SG CONJ INDF;INS;N;NHUM;SG ADJ 3;FIN;IND;IPFV;POS;PRS;SG;V ADV DAT;DEF;HUM;PROPN;SG _
այնքան մեծ ու այնքան ծանր , որ եթե քաշելը , տանելը դժվար է , ազատվել , թոթափելն անհնար պիտի լինի ։	այնքան մեծ ու այնքան ծանր , որ եթե քաշել , տանել դժվար եմ , ազատվել , թոթափել անհնար պիտի լինել ։	ADV ADJ CONJ ADV ADJ _ CONJ CONJ ACT;DEF;NOM;POS;V;V.CVB _ ACT;DEF;NOM;POS;V;V.CVB ADJ 3;FIN;IND;IPFV;POS;PRS;SG;V _ MID;NFIN;POS;V _ ACT;DEF;NOM;POS;V;V.CVB ADJ PART;POS 3;FIN;POS;PROSP;PRS;SBJV;SG;V _
այսօրը նրա շարունակությունը չէր . և դժվար էր պատկերացնել , որ ինչ - որ սահման է եղել , նրբանցումներ են եղել այդ գերեզմանակուր վաղնջական աշխարհի և այսօրվա միջև , որ կամաց - կամաց է այն փոխվել ու դարձել մի ուրիշ բան ։	այսօր նա շարունակություն եմ . և դժվար եմ պատկերանալ , որ ինչ - որ սահման եմ լինել , նրբանցում եմ լինել այդ գերեզմանակուր վաղնջական աշխարհ և այսօր միջև , որ կամաց - կամաց եմ այն փոխվել ու դառնալ մի ուրիշ բան ։	DEF;N;NHUM;NOM;SG 3;DET;GEN;SG DEF;N;NHUM;NOM;SG 3;FIN;IND;IPFV;NEG;SG;V _ CONJ ADJ 3;FIN;IND;IPFV;POS;SG;V ACT;NFIN;POS;V _ CONJ DET _ PART INDF;N;NHUM;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V MID;PFV;V;V.PTCP _ INDF;N;NHUM;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V MID;PFV;V;V.PTCP DET ADJ ADJ DAT;INDF;N;NHUM;SG CONJ DAT;INDF;N;NHUM;SG ADP _ CONJ ADV _ ADV 3;FIN;IND;IPFV;POS;PRS;SG;V PRO;SG MID;PFV;V;V.PTCP CONJ IPFV;MID;V;V.PTCP DET DET INDF;N;NHUM;NOM;SG _
պարզապես արդեն սովորել էին նրա գոյությանը ։	պարզապես արդեն սովորել եմ նա գոյություն ։	ADV ADV MID;PFV;V;V.PTCP 3;FIN;IND;IPFV;PL;POS;V 3;DET;GEN;SG DAT;DEF;N;NHUM;SG _
- հանրային պահանջ կա այն պարագայում , երբ քաղաքացին իր կյանքի որակի վատթարացման մեջ տեսնում է պատճառահետևանքային կապ ընտրությունների հետ կապված :	- հանրային պահանջ կամ այն պարագա , երբ քաղաքացի ինքը կյանք որակ վատթարացում մեջ տեսնել եմ պատճառահետևանքային կապ ընտրություն հետ կապվել :	_ ADJ INDF;N;NHUM;NOM;SG 3;FIN;IND;IPFV;MID;POS;PRS;SG;V DET ESS;INDF;N;NHUM;SG _ ADV DEF;HUM;N;NOM;SG 3;DET;GEN;REFL;SG DAT;INDF;N;NHUM;SG DAT;INDF;N;NHUM;SG DAT;INDF;N;NHUM ADP;NOM ACT;IPFV;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ INDF;N;NHUM;NOM;SG DAT;INDF;N;NHUM;PL ADP MID;PFV;POS;V;V.PTCP _
եվ այժմ , երբ կրկին տեսնում էր զինվորների մռայլ , բայց հնազանդ կերպարանքները , զենքերի փայլը , լսում ձիերի վրնջյունն ու զրահների զնգոցը , իրեն վերակենդանացած էր զգում :	և այժմ , երբ կրկին տեսնել եմ զինվոր մռայլ , բայց հնազանդ կերպարանք , զենք փայլ , լսել ձի վրնջյուն ու զրահ զնգոց , ինքը վերակենդանանալ եմ զգալ :	CONJ ADV _ ADV ADV ACT;IPFV;V;V.PTCP 3;FIN;IND;IPFV;POS;SG;V DAT;HUM;INDF;N;PL ADJ _ CONJ ADJ DEF;N;NHUM;NOM;PL;PSS1 _ DAT;INDF;N;NHUM;PL DEF;N;NHUM;NOM;SG _ ACT;IPFV;V;V.PTCP DAT;INDF;N;NHUM;PL DEF;N;NHUM;NOM;SG CONJ DAT;INDF;N;NHUM;PL DEF;N;NHUM;NOM;SG _ 3;DAT;PRO;REFL;SG MID;PFV;POS;V;V.PTCP 3;FIN;IND;IPFV;POS;SG;V ACT;IPFV;V;V.PTCP _
այժմ նա կյանքից բացի վտանգում էր կորցնել ավելին ՝ փառքն ու դիրքը :	այժմ նա կյանք բացի վտանգել եմ կորչել ավելի ՝ փառք ու դիրք :	ADV 3;NOM;PRO;SG AT+ABL;INDF;N;NHUM;SG ADP ACT;IPFV;V;V.PTCP 3;FIN;IND;IPFV;POS;SG;V ACT;NFIN;POS;V DEF;N;NHUM;NOM;SG _ DEF;N;NHUM;NOM;SG CONJ DEF;N;NHUM;NOM;SG _
սերժ սարգսյանի պայմանական « տեխնոկրատների » թիմը հհկ-ում պետք է որպես դաշնակից ընտրի կամ կարապետյանի նոր թիմին , կամ էլ հին ընկեր օլիգարխներին :	սերժ սարգսյան պայմանական « տեխնոկրատ » թիմ հհկ պետք եմ որպես դաշնակից ընտրել կամ կարապետյան նոր թիմ , կամ էլ հին ընկեր օլիգարխ :	HUM;INDF;NOM;PROPN;SG DAT;HUM;INDF;PROPN;SG ADJ _ DAT;HUM;INDF;N;PL _ DEF;N;NHUM;NOM;SG ESS;INDF;NHUM;PROPN;SG PART;POS 3;FIN;IND;IPFV;POS;PRS;SG;V ADP ADJ 3;ACT;FIN;POS;PROSP;PRS;SBJV;SG;V CONJ DAT;HUM;INDF;PROPN;SG ADJ DAT;DEF;N;NHUM;SG _ CONJ PART ADJ HUM;INDF;N;NOM;SG DAT;DEF;HUM;N;PL _
այդ օրը եվան էլ իր ծեսն էր անում , որ բնազդով , թե ինչ - որ մեկի հուշելով սկսել էր անել 15 տարեկանից . աղբրի զուլալվելուց հետո մարմինը լվանում - օծում էր , ապա ՝ մի բուռ ջուր էր խմում ու հաջորդող տարվա հունիսի 21-ի լույս 22-ի պայծառ գիշերը ՝ ծննդաբերում ։	այդ օր եվա էլ ինքը ծես եմ անել , որ բնազդ , թե ինչ - որ մեկը հուշել սկսել եմ անել 15 տարեկան . աղբյուր զուլալվել հետո մարմին լվանալ - օծել եմ , ապա ՝ մի բուռ ջուր եմ խմել ու հաջորդել տարի հունիս 21 լույս 22 պայծառ գիշեր ՝ ծննդաբերել ։	DET DEF;N;NHUM;NOM;SG DEF;HUM;NOM;PROPN;SG ADV 3;DET;GEN;REFL;SG DEF;N;NHUM;NOM;SG 3;FIN;IND;IPFV;POS;SG;V ACT;IPFV;V;V.PTCP _ CONJ INDF;INS;N;NHUM;SG _ CONJ DET _ PART GEN;PRO ACT;INDF;INS;POS;V;V.CVB ACT;PFV;V;V.PTCP 3;FIN;IND;IPFV;POS;SG;V ACT;NFIN;POS;V NUM AT+ABL;INDF;N;NHUM;SG _ DAT;INDF;N;NHUM;SG AT+ABL;INDF;MID;POS;V;V.CVB ADP DEF;N;NHUM;NOM;SG ACT;IPFV;V;V.PTCP _ ACT;IPFV;V;V.PTCP 3;FIN;IND;IPFV;POS;SG;V _ ADV _ DET INDF;N;NHUM;NOM;SG INDF;N;NHUM;NOM;SG 3;FIN;IND;IPFV;POS;SG;V ACT;IPFV;V;V.PTCP CONJ MID;POS;V;V.PTCP DAT;INDF;N;NHUM;SG DAT;INDF;N;NHUM;SG DAT;INDF;N;NHUM;SG INDF;N;NHUM;NOM;SG DAT;INDF;N;NHUM;SG ADJ DEF;N;NHUM;NOM;SG _ ACT;IPFV;V;V.PTCP _
կասեք ՝ ինչու ՞ չենք գիշերում գյուղում , ինչու ՞ ենք սնվում չոր հացով , թողած կարավանային ճանապարհը , հարմարավետ իջևանատները , թարմ կերակուրը :	ասել ՝ ինչու ՞ եմ գիշերել գյուղ , ինչու ՞ եմ սնվել չոր հաց , թողնել կարավանային ճանապարհ , հարմարավետ իջևանատուն , թարմ կերակուր :	2;ACT;COND;FIN;PL;POS;PROSP;PRS;V _ ADV _ 1;FIN;IND;IPFV;NEG;PL;V IPFV;MID;V;V.PTCP ESS;INDF;N;NHUM;SG _ ADV _ 3;FIN;IND;IPFV;PL;POS;PRS;V IPFV;MID;V;V.PTCP ADJ INDF;INS;N;NHUM;SG _ ACT;PFV;POS;V;V.PTCP ADJ DEF;N;NHUM;NOM;SG _ ADJ DEF;N;NHUM;NOM;PL _ ADJ DEF;N;NHUM;NOM;SG _
