sigrar eftir landi .	sigra eftir land .	3;IND;PRS;SG;V ADP DAT;INDF;N;NEUT;SG _
hon hevur eisini teknað nógv frímerki og jólamerki .	hon hava eisini tekna nógvur frímerki og jólamerki .	3;FEM;NOM;PRO;SG 3;IND;PRS;SG;V ADV V;V.CVB ACC;ADJ;INDF;NEUT;PL ACC;INDF;N;NEUT;SG CONJ ACC;INDF;N;NEUT;SG _
ofta eru fleiri legur í sama rottureiðrið , soleiðis eru fleiri rottur um somu holu .	ofta vera mangur lega í samur rottureiður , soleiðis vera mangur rottur um samur hola .	ADV IND;PL;PRS;V ADJ;FEM;INDF;NOM;PL FEM;INDF;N;NOM;PL ADP ACC;ADJ;DEF;NEUT;SG ACC;DEF;N;NEUT;SG _ ADV IND;PL;PRS;V ADJ;INDF;MASC;NOM;SG INDF;MASC;N;NOM;SG ADP ADJ;DAT;DEF;FEM;PL ACC;FEM;INDF;N;SG _
juneau er eisini ein sjálvstýrandi landslutur .	juneau vera eisini ein sjálvstýrandi landslutur .	NOM;PROPN;SG 3;IND;PRS;SG;V ADV DET;MASC;NOM;SG ADJ;INDF;MASC;NOM;SG INDF;MASC;N;NOM;SG _
tinganest : tinganest er ein føroyskur tónleikabólkur .	tinganest : tinganest vera ein føroyskur tónleikabólkur .	NOM;PROPN;SG _ NOM;PROPN;SG 3;IND;PRS;SG;V DET;MASC;NOM;SG ADJ;INDF;MASC;NOM;SG INDF;MASC;N;NOM;SG _
26 kommunur eru í rogaland og stavanger er fyrisitingarbýur í fylkinum .	26 kommuna vera í rogaland og stavanger vera fyrisitingbýur í fylki .	NOM;NUM FEM;INDF;N;NOM;PL IND;PL;PRS;V ADP ACC;INDF;NEUT;PROPN;SG CONJ ACC;PROPN;SG 3;IND;PRS;SG;V INDF;MASC;N;NOM;SG ADP DAT;DEF;N;NEUT;SG _
vatntrot og kørg jørð eru bóndunum mikil meinbogi .	vatntrot og kargur jørð vera bóndi mikil meinbogi .	INDF;N;NEUT;NOM;SG CONJ ADJ;FEM;INDF;NOM;SG FEM;INDF;N;NOM;SG IND;PL;PRS;V DAT;DEF;MASC;N;PL ADJ;INDF;MASC;NOM;SG INDF;MASC;N;NOM;SG _
fór frá !	fara frá !	3;IND;PST;SG;V ADP _
í føroyum hevur hon nærum forkomið einstøkum bjargafuglum .	í føroyar hava hon nærum forkoma einstakur bjargafuglur .	ADP DAT;FEM;INDF;PL;PROPN 3;IND;PRS;SG;V 3;FEM;NOM;PRO;SG ADV V;V.CVB ADJ;DAT;INDF;MASC;PL DAT;INDF;MASC;N;PL _
í 1900 var bert ein katolikkur í føroyum .	í 1900 vera berur ein katolikkur í føroyar .	ADP DAT;NUM 3;IND;PST;SG;V ADV DET;MASC;NOM;SG INDF;MASC;N;NOM;SG ADP DAT;FEM;INDF;PL;PROPN _
í 2011 vóru 14 nýggir bussar keyptir til býbusskoyringini hjá tórshavnar kommunu .	í 2011 vera 14 nýggjur bussur keypa til býbussurkoyring hjá tórshavn kommuna .	ADP DAT;NUM IND;PL;PST;V NOM;NUM ADJ;INDF;MASC;NOM;PL INDF;MASC;N;NOM;PL IND;INDF;MASC;NOM;PL;PST;V;V.PTCP ADP DAT;DEF;FEM;N;SG ADP FEM;GEN;INDF;PROPN;SG DAT;FEM;INDF;N;SG _
menn eru ymiskir á máli um tíðarfestingina , um tað var fyri ella eftir pínsludeyða pæturs og paulusar .	maður vera ymiskur á mál um tíðarfesting , um tað vera fyri ella eftir pínsladeyði pætur og paulus .	INDF;MASC;N;NOM;PL IND;PL;PRS;V ADJ;INDF;MASC;NOM;PL ADP DAT;INDF;N;NEUT;SG ADP ACC;DEF;FEM;N;SG _ CONJ 3;NOM;PRO;SG 3;IND;PST;SG;V ADP CONJ ADP DAT;INDF;MASC;N;SG GEN;MASC;PROPN;SG CONJ GEN;MASC;PROPN;SG _
richmond : richmond er høvuðsstaður amerikanska lutastatinum virginia .	richmond : richmond vera høvuðsstaður amerikanskur luturstatur virginia .	MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG 3;IND;PRS;SG;V INDF;MASC;N;NOM;SG ADJ;DAT;DEF;MASC;SG DAT;DEF;MASC;N;SG NOM;PROPN;SG _
restin liggur í asia .	rest liggja í asia .	DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V ADP NOM;PROPN;SG _
hetta er nesið , sum býtir sjálva havnina sundur .	hesin vera nes , sum býta sjálvur havn sundur .	NEUT;NOM;PRO;SG 3;IND;PRS;SG;V DEF;N;NEUT;NOM;SG _ PRO 3;IND;PRS;SG;V ACC;ADJ;FEM;INDF;SG ACC;DEF;FEM;N;SG ADV _
býurin liggur í landslutinum lappland .	býur liggja í landslutur lappland .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADP DAT;DEF;MASC;N;SG ACC;INDF;NEUT;PROPN;SG _
bara dracula veit , at eitt menniskja er á hotellinum .	bara dracula vita , at ein menniskja vera á hotell .	ADV MASC;NOM;PROPN;SG 3;IND;PRS;SG;V _ CONJ DET;NEUT;NOM;SG INDF;N;NEUT;NOM;SG 3;IND;PRS;SG;V ADP DAT;DEF;N;NEUT;SG _
ein spæta ( heilagi fuglurin hjá marsi ) hjálpti úlvinum at geva børnunum at eta .	eitt spæta ( heilagur fuglur hjá mars ) hjálpa úlvur at geva barn at eta .	FEM;NOM;NUM;SG FEM;INDF;N;NOM;SG _ ADJ;DEF;MASC;NOM;SG DEF;MASC;N;NOM;SG ADP DAT;MASC;PROPN;SG _ IND;PST;SG;V DAT;DEF;MASC;N;SG PART NFIN;V DAT;DEF;N;NEUT;PL PART NFIN;V _
um summarið , tá ið ísurin tánar á vøtnum og í áum , fer elgurin úti at eta vatnplantur .	um summar , tá ið ísur tána á vatn og í á , fara elgur úti at eta vatnplanta .	ADP DEF;N;NEUT;NOM;SG _ _ CONJ DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADP DAT;INDF;N;NEUT;PL CONJ ADP DAT;FEM;INDF;N;PL _ 3;IND;PRS;SG;V DEF;MASC;N;NOM;SG ADV PART NFIN;V ACC;FEM;INDF;N;PL _
mann er eitt sjálvstøðugt ríki í kongsfelagsskapi við ongland .	mann vera ein sjálvstøðugur ríki í kongurfelagsskapur við ongland .	MASC;NOM;PROPN;SG 3;IND;PRS;SG;V DET;NEUT;NOM;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ADP DAT;INDF;MASC;N;SG ADP ACC;INDF;NEUT;PROPN;SG _
virðislønin er á 10 milliónir svenskar krónur .	virðisløn vera á 10 millión svenskur króna .	DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V ADP DAT;NUM ACC;FEM;INDF;N;PL ACC;ADJ;FEM;INDF;PL ACC;FEM;INDF;N;PL _
landið var fram við kyrrahavi .	land vera fram við kyrrahav .	DEF;N;NEUT;NOM;SG 3;IND;PST;SG;V _ ADP DAT;INDF;NEUT;PROPN;SG _
býurin er eisini høvuðsstaður , har býr drotningin , og har eru fólkatingið og stjórnin .	býur vera eisini høvuðsstaður , har búgva drotning , og har vera fólkating og stjórn .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADV INDF;MASC;N;NOM;SG _ ADV 3;IND;PRS;SG;V DEF;FEM;N;NOM;SG _ CONJ ADV IND;PL;PRS;V DEF;N;NEUT;NOM;SG CONJ DEF;FEM;N;NOM;SG _
við í leikinum eru bara kongurin og annar rókurin .	við í leikur vera bara kongur og annar rókur .	ADP ADP DAT;DEF;MASC;N;SG IND;PL;PRS;V ADV DEF;MASC;N;NOM;SG CONJ ADJ;MASC;NOM DEF;MASC;N;NOM;SG _
laksur hevur stóran vinnuligan týdning .	laksur hava stórur vinnuligur týdningur .	INDF;MASC;N;NOM;SG 3;IND;PRS;SG;V ACC;ADJ;INDF;MASC;SG ACC;ADJ;INDF;MASC;SG ACC;INDF;MASC;N;SG _
í frískúlum / privatskúlum fæst frálæra , á sama hátt sum í fólkaskúlanum .	í frískúli / privatskúli fáa frálæra , á samur háttur sum í fólkaskúli .	ADP DAT;INDF;MASC;N;PL _ DAT;INDF;MASC;N;PL 3;IND;PASS;PRS;SG;V FEM;INDF;N;NOM;SG _ ADP ACC;ADJ;DEF;MASC;SG ACC;INDF;MASC;N;SG ADP ADP DAT;DEF;MASC;N;SG _
sameindu tjóðir .	sameina tjóð .	ADJ;FEM;INDF;NOM;PL FEM;INDF;N;NOM;PL _
konservatisman kom at viga upp ímóti frælsishugsjónunum í fronsku kollveltingini .	konservatisma koma at viga upp ímóti frælsihugsjón í franskur kollvelting .	DEF;FEM;N;NOM;SG 3;IND;PST;SG;V PART NFIN;V ADV ADP DAT;DEF;FEM;N;PL ADP ADJ;DAT;DEF;FEM;PL DAT;DEF;FEM;N;SG _
pál var einasti norðurlendingurin , sum svam í finaluni , sum varð 11. august .	pál vera einastur norðurlendingur , sum svimja í finala , sum verða 11 august .	ACC;MASC;PROPN;SG 3;IND;PST;SG;V ADJ;DEF;MASC;NOM;SG DEF;MASC;N;NOM;SG _ PRO 3;IND;PST;SG;V ADP DAT;DEF;FEM;N;SG _ PRO 3;IND;PST;SG;V ADJ INDF;MASC;N;NOM;SG _
mangir doyðu av ræðuligu arbeiðsumstøðunum , vánaliga kostinum og ringu bústaðarviðurskiftunum .	mangur doyða av ræðuligur arbeiðumstøður , vánaligur kostur og ringur bústaðurviðurskifti .	ADJ;INDF;MASC;NOM;PL IND;PL;PST;V ADP ADJ;DAT;DEF;FEM;PL DAT;DEF;FEM;N;PL _ ADJ;DAT;DEF;MASC;SG DAT;DEF;MASC;N;SG CONJ ADJ;DAT;DEF;NEUT;PL DAT;DEF;N;NEUT;PL _
eftir hetta búsetti hon seg í edinburgh .	eftir hesin búseta hon seg í edinburgh .	ADP ACC;NEUT;PRO;SG IND;PST;SG;V 3;FEM;NOM;PRO;SG ACC;PRO;REFL ADP ACC;PROPN;SG _
franska fótbóltslandsliðið : franska fótbóltslandsliðið er fótbóltslandslið fraklands .	franskur fótbólturlandslið : franskur fótbólturlandslið vera fótbólturlandslið frakland .	ADJ;DEF;NEUT;NOM;SG DEF;N;NEUT;NOM;SG _ ADJ;DEF;NEUT;NOM;SG DEF;N;NEUT;NOM;SG 3;IND;PRS;SG;V INDF;N;NEUT;NOM;SG GEN;INDF;NEUT;PROPN;SG _
konservatisma er í stóran mun grundað á liberalismu .	konservatisma vera í stórur munur grunda á liberalisma .	FEM;INDF;N;NOM;SG 3;IND;PRS;SG;V ADP ACC;ADJ;INDF;MASC;SG ACC;INDF;MASC;N;SG V;V.CVB ADP DAT;FEM;INDF;N;SG _
endamálið var at seta á stovn kommunistiskt stýri í landinum .	endamál vera at seta á stovnur kommunistiskur stýri í land .	DEF;N;NEUT;NOM;SG 3;IND;PST;SG;V PART NFIN;V ADP ACC;INDF;MASC;N;SG ACC;ADJ;INDF;NEUT;SG ACC;INDF;N;NEUT;SG ADP DAT;DEF;N;NEUT;SG _
torkil er eisini telvari .	torkil vera eisini telvari .	MASC;NOM;PROPN;SG 3;IND;PRS;SG;V ADV INDF;MASC;N;NOM;SG _
italia er kent fyri sína list og mentan .	italia vera kenna fyri sín list og mentan .	NOM;PROPN;SG 3;IND;PRS;SG;V V;V.CVB ADP ACC;DET;FEM;SG ACC;FEM;INDF;N;SG CONJ ACC;FEM;INDF;N;SG _
fiskamjøl úr ansjósum er stór útflutningsvøra hjá peru .	fiskamjøl úr ansjós vera stórur útflutningurvøra hjá peru .	INDF;N;NEUT;NOM;SG ADP DAT;FEM;INDF;N;PL 3;IND;PRS;SG;V ADJ;FEM;INDF;NOM;SG FEM;INDF;N;NOM;SG ADP DAT;INDF;PROPN;SG _
sí eisini .	síggja eisini .	IPFV;SG;V ADV _
ein onnur framtíðarhugsjón er es sum politiskt samveldi .	ein annar framtíðhugsjón vera es sum politiskur samveldi .	DET;FEM;NOM;SG ADJ;FEM;NOM FEM;INDF;N;NOM;SG 3;IND;PRS;SG;V N;NOM ADP ACC;ADJ;INDF;NEUT;SG ACC;INDF;N;NEUT;SG _
foreldur hansara vóru jødar .	foreldur hann vera jødi .	INDF;N;NEUT;NOM;PL 3;GEN;MASC;PRO;SG IND;PL;PST;V INDF;MASC;N;NOM;PL _
18 oyggjar eru í føroyum .	18 oyggj vera í føroyar .	NOM;NUM FEM;INDF;N;NOM;PL IND;PL;PRS;V ADP DAT;FEM;INDF;PL;PROPN _
í 16. øld royndu tveir sterkir valdsharrar at byggja eitt stórt ríki í burma .	í 16 øld royna tvey sterkur valdsharri at byggja ein stórur ríki í burma .	ADP ADJ DAT;FEM;INDF;N;SG IND;PL;PST;V MASC;NOM;NUM;SG ADJ;INDF;MASC;NOM;PL INDF;MASC;N;NOM;PL PART NFIN;V ACC;DET;NEUT;SG ACC;ADJ;INDF;NEUT;SG ACC;INDF;N;NEUT;SG ADP NOM;PROPN;SG _
í miðøld hevði kirkjan mikið vald í samfelagnum .	í miðøld hava kirkja mikil vald í samfelag .	ADP DAT;FEM;INDF;N;SG IND;PST;SG;V DEF;FEM;N;NOM;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ADP DAT;DEF;N;NEUT;SG _
eg taki sjálvsagt átaluna til eftirtektar .	eg taka sjálvsagt átala til eftirtekt .	1;NOM;PRO;SG 1;IND;PRS;SG;V ADV ACC;DEF;FEM;N;SG ADP FEM;GEN;INDF;N;SG _
heilsumyndugleikarnir royna at fáa fólk at leggja av .	heilsamyndugleiki royna at fáa fólk at leggja av .	DEF;MASC;N;NOM;PL IND;PL;PRS;V PART NFIN;V ACC;INDF;N;NEUT;PL PART NFIN;V ADV _
jondal : jondal er ein kommuna í hordalandi í noregi .	jondal : jondal vera eitt kommuna í hordaland í noreg .	NOM;PROPN;SG _ NOM;PROPN;SG 3;IND;PRS;SG;V FEM;NOM;NUM;SG FEM;INDF;N;NOM;SG ADP DAT;INDF;NEUT;PROPN;SG ADP DAT;INDF;NEUT;PROPN;SG _
í bíbliuni eru 66 bøkur .	í bíblia vera 66 bók .	ADP DAT;DEF;FEM;N;SG IND;PL;PRS;V NOM;NUM FEM;INDF;N;NOM;PL _
býlingurin liggur omanfyri og sunnanfyri gomlu bygdina .	býlingur liggja omanfyri og sunnanfyri gamal bygd .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADP CONJ ADP ACC;ADJ;DEF;FEM;PL ACC;DEF;FEM;N;SG _
felagsskapurin sigur , at umstøðurnar eru vanlukkuligar í norðurkorea .	felagsskapur siga , at umstøður vera vanlukkuligur í norðurkorea .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V _ CONJ DEF;FEM;N;NOM;PL IND;PL;PRS;V ADJ;FEM;INDF;NOM;PL ADP ACC;PROPN;SG _
wichita : wichita er størsti býur í kansas í sambandsríkinum amerika .	wichita : wichita vera stórur býur í kansas í sambandsríki amerika .	NOM;PROPN;SG _ NOM;PROPN;SG 3;IND;PRS;SG;V ADJ;DEF;MASC;NOM;RL;SG INDF;MASC;N;NOM;SG ADP ACC;PROPN;SG ADP DAT;DEF;N;NEUT;SG NOM;PROPN;SG _
jóhan er triðja ættarlið av bátasmiðum á tvøroyri .	jóhan vera triðji ættarlið av bátasmiður á tvøroyri .	MASC;NOM;PROPN;SG 3;IND;PRS;SG;V ADJ;DEF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ADP DAT;INDF;MASC;N;PL ADP DAT;FEM;INDF;PROPN;SG _
búskaparligu broytingarnar vóru eisini stórar .	búskaparligur broyting vera eisini stórur .	ADJ;DEF;FEM;NOM;PL DEF;FEM;N;NOM;PL IND;PL;PST;V ADV ACC;ADJ;INDF;MASC;PL _
á savninum eru oljumálningar og blýantstekningar eftir ruth smith .	á savn vera oljumálningur og blýantstekning eftir ruth smith .	ADP DAT;DEF;N;NEUT;SG IND;PL;PRS;V INDF;MASC;N;NOM;PL CONJ FEM;INDF;N;NOM;PL ADP DAT;FEM;PROPN;SG ACC;PROPN;SG _
í motorinum er ein snælda , sum situr í einum sigulsøki .	í motorur vera eitt snælda , sum sita í ein siguløki .	ADP DAT;DEF;MASC;N;SG 3;IND;PRS;SG;V FEM;NOM;NUM;SG FEM;INDF;N;NOM;SG _ PRO 3;IND;PRS;SG;V ADP DAT;DET;NEUT;SG DAT;INDF;N;NEUT;SG _
tjóðardagur er 29. oktober .	tjóðdagur vera 29 oktober .	INDF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADJ INDF;MASC;N;NOM;SG _
sí eisini .	síggja eisini .	IPFV;SG;V ADV _
soleiðis gjørdist bøndurnir sjálvbjargnir við mati .	soleiðis gera bóndi sjálvbjargin við matur .	ADV IND;PASS;PST;SG;V DEF;MASC;N;NOM;PL ADJ;INDF;MASC;NOM;PL ADP DAT;INDF;MASC;N;SG _
høvuðspersónurin í teknirøðini er ungi tíðindamaðurin tintin .	høvuðspersónur í teknirøð vera ungur tíðindamaður tintin .	DEF;MASC;N;NOM;SG ADP DAT;DEF;FEM;N;SG 3;IND;PRS;SG;V ADJ;DEF;MASC;NOM;SG DEF;MASC;N;NOM;SG MASC;NOM;PROPN;SG _
flestu býir eru smáir .	mangur býur vera smáur .	ADJ;DEF;MASC;NOM;PL;RL INDF;MASC;N;NOM;PL IND;PL;PRS;V ADJ;INDF;MASC;NOM;PL _
allar plantur og øll dýr í sama øki eru eitt samfelag .	allur planta og allur dýr í samur øki vera ein samfelag .	DET;FEM;INDF;NOM;PL FEM;INDF;N;NOM;PL CONJ DET;FEM;INDF;NOM;SG INDF;N;NEUT;NOM;SG ADP ADJ;DAT;DEF;NEUT;SG DAT;INDF;N;NEUT;SG IND;PL;PRS;V DET;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
springfield er høvuðsstaðurin , og størsti býurin er chicago .	springfield vera høvuðsstaður , og stórur býur vera chicago .	NOM;PROPN;SG 3;IND;PRS;SG;V DEF;MASC;N;NOM;SG _ CONJ ADJ;DEF;MASC;NOM;RL;SG DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V NOM;PROPN;SG _
einskildur ognarrættur , lágur skattur og ein veikur statur eru umráðandi í kapitalistiskum samfeløgum .	einskildur ognrættur , lágur skattur og ein veikur statur vera umráðandi í kapitalistiskur samfelag .	ADJ;INDF;MASC;NOM;SG INDF;MASC;N;NOM;SG _ ADJ;INDF;MASC;NOM;SG INDF;MASC;N;NOM;SG CONJ DET;MASC;NOM;SG ADJ;INDF;MASC;NOM;SG INDF;MASC;N;NOM;SG IND;PL;PRS;V INDF;MASC;N;NOM;SG ADP ADJ;DAT;INDF;NEUT;PL DAT;INDF;N;NEUT;PL _
í symfoniorkestri eru vanliga 90 tónleikarar .	í symfoniorkestur vera vanligur 90 tónleikari .	ADP DAT;INDF;N;NEUT;SG IND;PL;PRS;V ADV;MASC;PL NOM;NUM INDF;MASC;N;NOM;PL _
virðislønin er á 350 000 krónur .	virðisløn vera á 350 000 króna .	DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V ADP _ DAT;NUM ACC;FEM;INDF;N;PL _
tokelau : tokelau er ein lítil oyggj í kyrrahavi , sum hoyrir til nýsæland .	tokelau : tokelau vera ein lítil oyggj í kyrrahav , sum hoyra til nýsæland .	NOM;PROPN;SG _ NOM;PROPN;SG 3;IND;PRS;SG;V DET;FEM;NOM;SG ADJ;FEM;INDF;NOM;SG FEM;INDF;N;NOM;SG ADP DAT;INDF;NEUT;PROPN;SG _ PRO 3;IND;PRS;SG;V ADP ACC;INDF;NEUT;PROPN;SG _
men enn er ikki friður .	men enn vera ikki friður .	CONJ ADV 3;IND;PRS;SG;V ADV INDF;MASC;N;NOM;SG _
grundarlagið undir búskapinum er ferðavinna .	grundarlag undir búskapur vera ferðavinna .	DEF;N;NEUT;NOM;SG ADP DAT;DEF;MASC;N;SG 3;IND;PRS;SG;V FEM;INDF;N;NOM;SG _
utah : utah er ein lutstatur í usa við 2,7 mió íbúgvar .	utah : utah vera ein luturstatur í usa við 2,7 mió íbúgvi .	NOM;PROPN;SG _ NOM;PROPN;SG 3;IND;PRS;SG;V DET;MASC;NOM;SG INDF;MASC;N;NOM;SG ADP DAT;N ADP DAT;NUM N ACC;INDF;MASC;N;PL _
føroyar og grønland eru sjálvstýrandi lond í danska kongaríkinum .	føroyar og grønland vera sjálvstýrandi land í danskur kongaríki .	FEM;INDF;NOM;PL;PROPN CONJ INDF;NEUT;NOM;PROPN;SG IND;PL;PRS;V ADJ;INDF;NEUT;NOM;PL INDF;N;NEUT;NOM;PL ADP ADJ;DAT;DEF;NEUT;SG DAT;DEF;N;NEUT;SG _
- at stovnseta føroyskan háskúla .	- at stovnseta føroyskur háskúli .	_ PART NFIN;V ACC;ADJ;INDF;MASC;SG ACC;INDF;MASC;N;SG _
dansitíðin er frá 2. jóladegi til føstuinngang .	dansitíð vera frá 2 jóladagur til føstainngangur .	DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V ADP ADJ DAT;INDF;MASC;N;SG ADP ACC;INDF;MASC;N;SG _
hann er vakur býur við prýðiligum bygningum og vakstrargørðum .	hann vera vakur býur við prýðiligur bygningur og vakstrargarður .	3;MASC;NOM;PRO;SG 3;IND;PRS;SG;V ADJ;INDF;MASC;NOM;SG INDF;MASC;N;NOM;SG ADP ADJ;DAT;INDF;MASC;PL DAT;INDF;MASC;N;PL CONJ DAT;INDF;MASC;N;PL _
umsitingin hjá kommununi liggur í býnum umeå .	umsiting hjá kommuna liggja í býur umeå .	DEF;FEM;N;NOM;SG ADP DAT;DEF;FEM;N;SG 3;IND;PRS;SG;V ADP DAT;DEF;MASC;N;PL ACC;PROPN;SG _
lutherska kirkjan í nigeria er í stórum vøkstri .	lutherskur kirkja í nigeria vera í stórur vøkstur .	ADJ;DEF;FEM;NOM;SG DEF;FEM;N;NOM;SG ADP NOM;PROPN;SG 3;IND;PRS;SG;V ADP ADJ;DAT;INDF;MASC;SG DAT;INDF;MASC;N;SG _
eisini aðrir felagsskapir hjálpa menningarlondunum .	eisini annar felagsskapur hjálpa menningarland .	ADV ADJ;MASC;NOM;PL INDF;MASC;N;NOM;PL IND;PL;PRS;V DAT;DEF;N;NEUT;PL _
winnipeg : winnipeg er ein býur í kanada .	winnipeg : winnipeg vera ein býur í kanada .	NOM;PROPN;SG _ NOM;PROPN;SG 3;IND;PRS;SG;V DET;MASC;NOM;SG INDF;MASC;N;NOM;SG ADP NOM;PROPN;SG _
høvuðsstaður er kathmandu .	høvuðsstaður vera kathmandu .	INDF;MASC;N;NOM;SG 3;IND;PRS;SG;V NOM;PROPN;SG _
býurin er ein týdningarmikil handils og ídnaðarbýur og fleiri jarnbreytir og høvuðsvegir møtast har .	býur vera ein týdningarmikil handil og ídnaðurbýur og mangur jarnbreyt og høvuðsvegur møta har .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V DET;MASC;NOM;SG ADJ;INDF;MASC;NOM;SG GEN;INDF;MASC;N;SG CONJ INDF;MASC;N;NOM;SG CONJ ADJ;FEM;INDF;NOM;PL FEM;INDF;N;NOM;PL CONJ INDF;MASC;N;NOM;PL IND;PASS;PL;PRS;V ADV _
summi orkuverk eru í høgum fjallalendi .	summur orkuverk vera í høgur fjallalendi .	DAT;DET;FEM;SG INDF;N;NEUT;NOM;SG IND;PL;PRS;V ADP ADJ;DAT;INDF;NEUT;SG DAT;INDF;N;NEUT;SG _
landbúnaður og fiskivinna vóru grundarlagið undir spanska búskapinum .	landbúnaður og fiskivinna vera grundarlag undir spanskur búskapur .	INDF;MASC;N;NOM;SG CONJ FEM;INDF;N;NOM;SG IND;PL;PST;V DEF;N;NEUT;NOM;SG ADP ADJ;DAT;DEF;MASC;SG DAT;DEF;MASC;N;SG _
guantánamo : guantánamo er fangalegur á kuba .	guantánamo : guantánamo vera fangalega á kuba .	NOM;PROPN;SG _ NOM;PROPN;SG 3;IND;PRS;SG;V FEM;INDF;N;NOM;PL ADP NOM;PROPN;SG _
hon er størsta oyggin í kodiak - bólkinum í alaska .	hon vera stórur oyggj í kodiak - bólkur í alaska .	3;FEM;NOM;PRO;SG 3;IND;PRS;SG;V ADJ;DEF;FEM;NOM;RL;SG DEF;FEM;N;NOM;SG ADP ACC;PROPN;SG _ DAT;DEF;MASC;N;SG ADP NOM;PROPN;SG _
øll sløgini eru í usa .	allur slag vera í usa .	DET;INDF;NEUT;NOM;PL DEF;N;NEUT;NOM;PL IND;PL;PRS;V ADP DAT;N _
hon er filmsleikari .	hon vera filmsleikari .	3;FEM;NOM;PRO;SG 3;IND;PRS;SG;V INDF;MASC;N;NOM;SG _
— í føroyum sæst hon sjaldan ; minst tvær ferðir er hon tó skotin .	— í føroyar síggja hon sjaldan ; lítil tvey ferð vera hon tó skoti .	_ ADP DAT;FEM;INDF;PL;PROPN PASS;V;V.CVB 3;FEM;NOM;PRO;SG ADV _ ADJ;FEM;INDF;NOM;PL;RL FEM;NOM;NUM;SG FEM;INDF;N;NOM;PL 3;IND;PRS;SG;V 3;FEM;NOM;PRO;SG ADV DEF;MASC;N;NOM;SG _
