hernaðarstýrið var frá 1962 til 2011 .	hernaðurstýri vera frá 1962 til 2011 .	DEF;N;NEUT;NOM;SG 3;IND;PST;SG;V ADP DAT;NUM ADP NUM _
aðrastaðni verður nógv frukt og grønmeti dyrkað .	aðrastaðni verða nógvur frukt og grønmeti dyrka .	ADV 3;IND;PRS;SG;V ADJ;FEM;INDF;NOM;SG FEM;INDF;N;NOM;SG CONJ INDF;N;NEUT;NOM;SG V;V.CVB _
hetta er eitt tiltak , ið er málrættað ferðavinnuni .	hesin vera ein tiltak , ið vera málrættaður ferðavinna .	NEUT;NOM;PRO;SG 3;IND;PRS;SG;V DET;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _ PRO 3;IND;PRS;SG;V ADV DAT;DEF;FEM;N;SG _
grótgarðurin , hon læt gera um kirkjugarðin , stendur enn .	grótgarður , hon láta gera um kirkjugarður , standa enn .	DEF;MASC;N;NOM;SG _ 3;FEM;NOM;PRO;SG 3;IND;PST;SG;V NFIN;V ADP ACC;DEF;MASC;N;SG _ 3;IND;PRS;SG;V ADV _
býurin er eisini størsti býur í kanada og høvuðsstaðurin í ontario .	býur vera eisini stórur býur í kanada og høvuðsstaður í ontario .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADV ADJ;DEF;MASC;NOM;RL;SG INDF;MASC;N;NOM;SG ADP NOM;PROPN;SG CONJ DEF;MASC;N;NOM;SG ADP ACC;PROPN;SG _
tey eru kroatia og albania .	tað vera kroatia og albania .	3;NOM;PL;PRO IND;PL;PRS;V NOM;PROPN;SG CONJ NOM;PROPN;SG _
norra er heimsmeistari í javnstøðu .	norra vera heimsmeistari í javnstøða .	NOM;PROPN;SG 3;IND;PRS;SG;V INDF;MASC;N;NOM;SG ADP DAT;FEM;INDF;N;SG _
hon hevur verið í gerð í 125 ár .	hon hava vera í gerð í 125 ár .	3;FEM;NOM;PRO;SG 3;IND;PRS;SG;V V;V.CVB ADP DAT;FEM;INDF;N;SG ADP DAT;NUM DAT;FEM;INDF;N;SG _
hon er limur í bólkinum harkaliðið .	hon vera limur í bólkur harkalið .	3;FEM;NOM;PRO;SG 3;IND;PRS;SG;V INDF;MASC;N;NOM;SG ADP DAT;DEF;MASC;N;SG ACC;DEF;N;NEUT;SG _
tað er gamalt handverk í føroyum .	tað vera gamal handverk í føroyar .	3;NOM;PRO;SG 3;IND;PRS;SG;V ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ADP DAT;FEM;INDF;PL;PROPN _
umleið 40 % av noregi eru skógvaksin .	umleið 40 % av noreg vera skógvaksin .	ADP _ NOM;NUM ADP DAT;INDF;NEUT;PROPN;SG IND;PL;PRS;V ADJ;INDF;MASC;NOM;SG _
umleið 550 á.kr. varð ein búseting í odessa av grikkum .	umleið 550 á.kr verða ein búseting í odessa av grikki .	ADP NUM N 3;IND;PST;SG;V DET;FEM;NOM;SG FEM;INDF;N;NOM;SG ADP NOM;PROPN;SG ADP DAT;INDF;MASC;N;PL _
drívið á !	dríva á !	IPFV;PL;V ADV _
ferðafólkavinnan hevur stóran týdning í florida .	ferðafólkvinna hava stórur týdningur í florida .	DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V ACC;ADJ;INDF;MASC;SG ACC;INDF;MASC;N;SG ADP FEM;NOM;PROPN;SG _
hvalur er størsti skapningur í havinum .	hvalur vera stórur skapningur í hav .	INDF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADJ;DEF;MASC;NOM;RL;SG INDF;MASC;N;NOM;SG ADP DAT;DEF;N;NEUT;SG _
tað eru fleiri sløg av kappróðrarbátum .	tað vera mangur slag av kappróðrarbátur .	3;NOM;PRO;SG IND;PL;PRS;V ADJ;INDF;NEUT;NOM;PL INDF;N;NEUT;NOM;PL ADP DAT;INDF;MASC;N;PL _
nú fer at bragda .	nú fara at bragda .	ADV 3;IND;PRS;SG;V PART NFIN;V _
hon vann gullnál .	hon vinna gullnál .	NOM;PRO;SG 3;IND;PST;SG;V FEM;INDF;N;NOM;SG _
fá fólk búgva í oyðimørkunum .	fáur fólk búgva í oyðimørk .	ACC;ADJ;INDF;NEUT;PL INDF;N;NEUT;NOM;PL IND;PL;PRS;V ADP DAT;DEF;FEM;N;PL _
hann var frálíkur sjómaður , rannsóknarfari og oddamaður .	hann vera frálíkur sjómaður , rannsóknfar og oddamaður .	3;MASC;NOM;PRO;SG 3;IND;PST;SG;V ADJ;INDF;MASC;NOM;SG INDF;MASC;N;NOM;SG _ DAT;INDF;N;NEUT;SG CONJ INDF;MASC;N;NOM;SG _
súgvin fór á sjógvin og svam frá landi .	súgv fara á sjógvur og svimja frá land .	DEF;FEM;N;NOM;SG 3;IND;PST;SG;V ADP ACC;DEF;MASC;N;SG CONJ 3;IND;PST;SG;V ADP DAT;INDF;N;NEUT;SG _
" sí eisini : " tónleikur í føroyum .	" síggja eisini : " tónleikur í føroyar .	_ IPFV;SG;V ADV _ _ INDF;MASC;N;NOM;SG ADP DAT;FEM;INDF;PL;PROPN _
hetta varð gjørt .	hesin verða gera .	NEUT;NOM;PRO;SG 3;IND;PST;SG;V V;V.CVB _
í 2008 var asfalt tó avlýst .	í 2008 vera asfalt tó avlýsa .	ADP DAT;NUM 3;IND;PST;SG;V INDF;N;NEUT;NOM;SG ADV V;V.CVB _
kongadagur : kongadagur er 11. februar .	kongadagur : kongadagur vera 11 februar .	INDF;MASC;N;NOM;SG _ INDF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADJ INDF;MASC;N;NOM;SG _
høvuðsstaðurin er frankfort og størsti býurin er louisville .	høvuðsstaður vera frankfort og stórur býur vera louisville .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V NOM;PROPN;SG CONJ ADJ;DEF;MASC;NOM;RL;SG DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V NOM;PROPN;SG _
snákurin er vanligur í danmark og í meginpartinum av europa .	snákur vera vanligur í danmark og í meginpartur av europa .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADJ;INDF;MASC;NOM;SG ADP DAT;FEM;INDF;PROPN;SG CONJ ADP DAT;DEF;MASC;N;SG ADP NOM;PROPN;SG _
jomfrúhummarin er reydligur .	jomfrúhummari vera reydligur .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADJ;INDF;MASC;NOM;SG _
adventistarnir hava verið í føroyum í mong ár .	adventistur hava vera í føroyar í mangur ár .	DEF;MASC;N;NOM;PL IND;PL;PRS;V V;V.CVB ADP DAT;FEM;INDF;PL;PROPN ADP ACC;ADJ;INDF;NEUT;PL DAT;FEM;INDF;N;SG _
hon flýggjaði undan sínum harðliga manni , ið var kongur á oyggjunum .	hon flýggja undan sín harðligur maður , ið vera kongur á oyggj .	3;FEM;NOM;PRO;SG IND;PST;SG;V ADP DAT;DET;MASC;SG ADJ;DAT;DEF;MASC;SG DAT;INDF;MASC;N;SG _ CONJ 3;IND;PST;SG;V INDF;MASC;N;NOM;SG ADP DAT;DEF;FEM;N;PL _
tey eru til dømis nær , hví , hvaðan , hvussu .	tað vera til dømi nær , hví , hvaðan , hvussu .	3;NOM;PL;PRO IND;PL;PRS;V ADP GEN;INDF;N;NEUT;SG ADV _ ADV _ ADV _ ADV _
ein kaldur streymur kemur suðureftir fram við íslandi .	ein kaldur streymur koma suðureftir fram við ísland .	DET;MASC;NOM;SG ADJ;INDF;MASC;NOM;SG INDF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADV _ ADP DAT;INDF;N;NEUT;SG _
í fótbólti spælir hon sum málmaður .	í fótbóltur spæla hon sum málmaður .	ADP DAT;INDF;MASC;N;SG 3;IND;PRS;SG;V 3;FEM;NOM;PRO;SG CONJ INDF;MASC;N;NOM;SG _
tað var missur í einum slíkum menni !	tað vera missur í ein slíkur menni !	3;NOM;PRO;SG 3;IND;PST;SG;V INDF;MASC;N;NOM;SG ADP DAT;DET;NEUT;SG ADJ;DAT;INDF;NEUT;SG DAT;INDF;N;NEUT;SG _
indianapolis : indianapolis er høvuðsstaður indiana í usa .	indianapolis : indianapolis vera høvuðsstaður indiana í usa .	NOM;PROPN;SG _ NOM;PROPN;SG 3;IND;PRS;SG;V INDF;MASC;N;NOM;SG NOM;PROPN;SG ADP DAT;N _
liberia hevur enn nógv samband við usa .	liberia hava enn nógvur samband við usa .	NOM;PROPN;SG 3;IND;PRS;SG;V ADV ACC;ADJ;INDF;NEUT;PL ACC;INDF;N;NEUT;SG ADP DAT;N _
hetta er størsti halgidómur hjá muslimum .	hesin vera stórur halgidómur hjá muslimur .	NEUT;NOM;PRO;SG 3;IND;PRS;SG;V ADJ;DEF;MASC;NOM;RL;SG INDF;MASC;N;NOM;SG ADP DAT;INDF;MASC;N;PL _
í føroyum er ein felagsskapur til fyri gudloysingar , sum eitur " gudloysi " .	í føroyar vera ein felagsskapur til fyri gudloysingur , sum eita " gudloysi " .	ADP DAT;FEM;INDF;PL;PROPN 3;IND;PRS;SG;V DET;MASC;NOM;SG INDF;MASC;N;NOM;SG ADP ADP ACC;INDF;MASC;N;PL _ PRO 3;IND;PRS;SG;V _ ACC;INDF;N;NEUT;SG _ _
í 2005 vóru tølini 73 % av mannfólkunum og 74 % av konufólkunum .	í 2005 vera tal 73 % av mannfólk og 74 % av konufólk .	ADP DAT;NUM IND;PL;PST;V DEF;N;NEUT;NOM;PL _ NOM;NUM ADP DAT;DEF;N;NEUT;PL CONJ _ NOM;NUM ADP DAT;DEF;N;NEUT;PL _
flogvøllurin í keypmannahavn er kastrup flogvøllur .	flogvøllur í keypmannahavn vera kastrup flogvøllur .	DEF;MASC;N;NOM;SG ADP DAT;FEM;INDF;PROPN;SG 3;IND;PRS;SG;V NOM;PROPN;SG INDF;MASC;N;NOM;SG _
ymsu partarnir í ríkinum gjørdust , sum tíðin leið , sjálvstøðugir .	ymsur partur í ríki gera , sum tíð líða , sjálvstøðugur .	ADJ;DEF;MASC;NOM;PL DEF;MASC;N;NOM;PL ADP DAT;DEF;N;NEUT;SG IND;PASS;PL;PST;V _ CONJ DEF;FEM;N;NOM;SG 3;IND;PST;SG;V _ ADJ;INDF;MASC;NOM;PL _
stórur tørvur er á útbúgving og heilsuhjálp .	stórur tørvur vera á útbúgving og heilsahjálp .	ADJ;INDF;MASC;NOM;SG INDF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADP DAT;FEM;INDF;N;SG CONJ DAT;FEM;INDF;N;SG _
tey vóru 9 systkin , men mamman og 4 systkin doyðu sum smá av tuberklum .	tað vera 9 systkin , men mamma og 4 systkin doyða sum smáur av tuberklar .	3;NOM;PL;PRO IND;PL;PST;V NOM;NUM INDF;N;NEUT;NOM;PL _ CONJ DEF;FEM;N;NOM;SG CONJ NOM;NUM INDF;N;NEUT;NOM;PL IND;PL;PST;V CONJ ACC;ADJ;INDF;NEUT;PL ADP DAT;INDF;MASC;N;PL _
árarnar eru festar í bátin , ofta við bandi .	ár vera fest í bátur , ofta við band .	DEF;FEM;N;NOM;PL IND;PL;PRS;V FEM;GEN;INDF;N;SG ADP ACC;DEF;MASC;N;SG _ ADV ADP DAT;INDF;N;NEUT;SG _
pátriksmessa : pátriksmessa er 17. mars .	pátriksmessa : pátriksmessa vera 17 mars .	FEM;INDF;N;NOM;SG _ FEM;INDF;N;NOM;SG 3;IND;PRS;SG;V ADJ INDF;MASC;N;NOM;SG _
strandferðslan er stovnur undir vinnumálaráðnum .	strandferðsla vera stovnur undir vinnamálráð .	DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V INDF;MASC;N;NOM;SG ADP DAT;DEF;N;NEUT;PL _
head er júst liðugur við sína triðju bók .	head vera júst liðugur við sín triðji bók .	NOM;PROPN;SG 3;IND;PRS;SG;V ADV ADJ;INDF;MASC;NOM;SG ADP ACC;DET;FEM;SG ADJ;DAT;DEF;FEM;SG DAT;FEM;INDF;N;SG _
bjørnin er ikki friðað í west virginia .	bjørn vera ikki friða í west virginia .	DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V ADV V;V.CVB ADP ACC;PROPN;SG NOM;PROPN;SG _
" súkklarar við skráskrift eru virknir súkklarar .	" súkklari við skráskrift vera virkin súkklari .	_ INDF;MASC;N;NOM;PL ADP DAT;FEM;INDF;N;SG IND;PL;PRS;V ADJ;INDF;MASC;NOM;PL INDF;MASC;N;NOM;PL _
48 landslutir eru í algeria .	48 landslutur vera í algeria .	NOM;NUM INDF;MASC;N;NOM;PL IND;PL;PRS;V ADP NOM;PROPN;SG _
selfoss : selfoss er ein býur á suðurlandinum í íslandi við 6512 íbúgvum .	selfoss : selfoss vera ein býur á suðurland í ísland við 6512 íbúgvi .	NOM;PROPN;SG _ NOM;PROPN;SG 3;IND;PRS;SG;V DET;MASC;NOM;SG INDF;MASC;N;NOM;SG ADP DAT;DEF;NEUT;PROPN;SG ADP DAT;INDF;N;NEUT;SG ADP DAT;NUM DAT;INDF;MASC;N;PL _
serlæknar eru serfrøðingar í ávísum sjúkum .	serlækni vera serfrøðingur í ávísur sjúka .	INDF;MASC;N;NOM;PL IND;PL;PRS;V INDF;MASC;N;NOM;PL ADP ADJ;DAT;FEM;INDF;PL DAT;FEM;INDF;N;PL _
stjórnin hevur gjørt av , at skúlagongd skal vera ókeypis .	stjórn hava gera av , at skúlagongd skula vera ókeypis .	DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V V;V.CVB ADP _ CONJ FEM;INDF;N;NOM;SG 3;IND;PRS;SG;V NFIN;V ADV _
at prógva hetta , leggja vit sannleikan fram fyri ein uttanveltaðan heim " .	at prógva hesin , leggja vit sannleiki fram fyri ein uttanveltaður heimur " .	PART NFIN;V ACC;NEUT;PRO;SG _ IND;PL;PRS;V 1;NOM;PL;PRO ACC;DEF;MASC;N;SG ADV ADP ACC;DET;MASC;SG ACC;ADJ;INDF;MASC;SG ACC;INDF;MASC;N;SG _ _
dagurin í dag er tjóðardagur noregs .	dagur í dagur vera tjóðdagur noreg .	DEF;MASC;N;NOM;SG ADP ACC;INDF;MASC;N;SG 3;IND;PRS;SG;V INDF;MASC;N;NOM;SG GEN;INDF;NEUT;PROPN;SG _
fruktagóða jørðin og tropiska veðurlagið gjørdu , at væl fruktaði á tonga .	fruktagóður jørð og tropiskur veðurlag gera , at væl frukta á tonga .	ADJ;DEF;FEM;NOM;SG DEF;FEM;N;NOM;SG CONJ ADJ;DEF;NEUT;NOM;SG DEF;N;NEUT;NOM;SG IND;PL;PST;V _ CONJ ADV IND;PST;SG;V ADP NOM;PROPN;SG _
edmonton : edmonton er ein býur í kanada .	edmonton : edmonton vera ein býur í kanada .	NOM;PROPN;SG _ NOM;PROPN;SG 3;IND;PRS;SG;V DET;MASC;NOM;SG INDF;MASC;N;NOM;SG ADP NOM;PROPN;SG _
starvið sum borgarstjóri er fulltíðarstarv .	starv sum borgarstjóri vera fulltíðarstarv .	DEF;N;NEUT;NOM;SG ADP INDF;MASC;N;NOM;SG 3;IND;PRS;SG;V INDF;N;NEUT;NOM;SG _
hon varð 62 ár .	hon verða 62 ár .	3;FEM;NOM;PRO;SG 3;IND;PST;SG;V NOM;NUM INDF;N;NEUT;NOM;PL _
í 1928 fór aftur at goysa í somu oyggj .	í 1928 fara aftur at goysa í samur oyggj .	ADP DAT;NUM 3;IND;PST;SG;V ADV PART NFIN;V ADP ADJ;DAT;DEF;FEM;PL DAT;FEM;INDF;N;SG _
hann var danskur løgfrøðingur og embætismaður .	hann vera danskur løgfrøðingur og embætismaður .	3;MASC;NOM;PRO;SG 3;IND;PST;SG;V ADJ;INDF;MASC;NOM;SG INDF;MASC;N;NOM;SG CONJ INDF;MASC;N;NOM;SG _
harumframt fekk móses nógvar aðrar lógir , sum eru nevndar sáttmálabókin .	harumframt fáa móses nógvur annar lóg , sum vera nevna sáttmálabók .	ADV 3;IND;PST;SG;V MASC;NOM;PROPN;SG ACC;ADJ;FEM;INDF;PL ACC;ADJ;FEM;PL ACC;FEM;INDF;N;PL _ PRO IND;PL;PRS;V FEM;IND;INDF;NOM;PL;PST;V;V.PTCP DEF;FEM;N;NOM;SG _
1917 – kollveltingin eydnast .	1917 – kollvelting eydnast .	NOM;NUM _ DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V _
orlando : orlando er ein býur í amerikanska statinum florida .	orlando : orlando vera ein býur í amerikanskur statur florida .	NOM;PROPN;SG _ NOM;PROPN;SG 3;IND;PRS;SG;V DET;MASC;NOM;SG INDF;MASC;N;NOM;SG ADP ADJ;DAT;DEF;MASC;SG DAT;DEF;MASC;N;SG FEM;NOM;PROPN;SG _
ymsir hættir eru at vísa hæddarmun .	ymsur háttur vera at vísa hæddarmunur .	ADJ;INDF;MASC;NOM;PL INDF;MASC;N;NOM;PL IND;PL;PRS;V PART NFIN;V ACC;INDF;MASC;N;SG _
ímóti kvøldi slítur í , og luftin kólnar .	ímóti kvøld slíta í , og luft kólna .	ADP DAT;INDF;N;NEUT;SG 3;IND;PRS;SG;V ADP _ CONJ DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V _
hetta hevði týdning fyri bygdarlívið og eisini búskaparligan týdning .	hesin hava týdningur fyri bygdarlív og eisini búskaparligur týdningur .	NEUT;NOM;PRO;SG IND;PST;SG;V ACC;INDF;MASC;N;SG ADP ACC;DEF;N;NEUT;SG CONJ ADV ACC;ADJ;INDF;MASC;SG ACC;INDF;MASC;N;SG _
uml. 78% av lindýrum eru sniglar .	uml 78% av lindýr vera snigil .	N NOM;NUM ADP DAT;INDF;N;NEUT;PL IND;PL;PRS;V INDF;MASC;N;NOM;PL _
men í bygdini er eisini ein nýggj útstykking .	men í bygd vera eisini eitt nýggjur útstykking .	CONJ ADP DAT;DEF;FEM;N;SG 3;IND;PRS;SG;V ADV FEM;NOM;NUM;SG ADJ;FEM;INDF;NOM;SG FEM;INDF;N;NOM;SG _
málið er eitt mjúkt hvin .	mál vera ein mjúkur hvin .	DEF;N;NEUT;NOM;SG 3;IND;PRS;SG;V DET;NEUT;NOM;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
67,3 prosent av fólkinum eru afroamerikanarar .	67,3 prosent av fólk vera afroamerikanari .	NOM;NUM INDF;N;NEUT;NOM;PL ADP DAT;DEF;N;NEUT;SG IND;PL;PRS;V INDF;MASC;N;NOM;PL _
hann er eisini tvíburi staður við minneapolis .	hann vera eisini tvíburi staður við minneapolis .	3;MASC;NOM;PRO;SG 3;IND;PRS;SG;V ADV INDF;MASC;N;NOM;SG INDF;MASC;N;NOM;SG ADP ACC;PROPN;SG _
politikararnir veita eina tænastu til brúkaran .	politikari veita ein tænasta til brúkari .	DEF;MASC;N;NOM;PL IND;PL;PRS;V ACC;DET;FEM;SG ACC;FEM;INDF;N;SG ADP ACC;DEF;MASC;N;SG _
býurin liggur í týska statinum baden-württemberg .	býur liggja í týskur statur baden-württemberg .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADP ADJ;DAT;DEF;MASC;SG DAT;DEF;MASC;N;SG ACC;PROPN;SG _
bisjkek er bæði høvuðsstaður og størsti býur í kirgisistan .	bisjkek vera bæði høvuðsstaður og stórur býur í kirgisistan .	NOM;PROPN;SG 3;IND;PRS;SG;V CONJ INDF;MASC;N;NOM;SG CONJ ADJ;DEF;MASC;NOM;RL;SG INDF;MASC;N;NOM;SG ADP ACC;PROPN;SG _
um 90 % av statinum er heit og turr sandoyðimørk .	um 90 % av statur vera heitur og turrur sandoyðimørk .	ADP _ NOM;NUM ADP DAT;DEF;MASC;N;SG 3;IND;PRS;SG;V ADJ;FEM;INDF;NOM;SG CONJ ADJ;FEM;INDF;NOM;SG FEM;INDF;N;NOM;SG _
thimphu er høvuðsstaður í butan .	thimphu vera høvuðsstaður í butan .	NOM;PROPN;SG 3;IND;PRS;SG;V INDF;MASC;N;NOM;SG ADP ACC;PROPN;SG _
tað eru átta býir og bygdir í hultsfreds kommunu .	tað vera átta býur og bygd í hultsfred kommuna .	3;NOM;PRO;SG IND;PL;PRS;V NUM INDF;MASC;N;NOM;PL CONJ FEM;INDF;N;NOM;PL ADP GEN;PROPN;SG DAT;FEM;INDF;N;SG _
føroyar kom í hálvfinaluna , sum var móti hetlandi .	føroyar koma í hálvfinala , sum vera móti hetland .	ACC;FEM;INDF;PL;PROPN 3;IND;PST;SG;V ADP ACC;DEF;FEM;N;SG _ PRO 3;IND;PST;SG;V ADP DAT;INDF;NEUT;PROPN;SG _
bussurin kom , og hon fór uppí .	bussur koma , og hon fara uppí .	DEF;MASC;N;NOM;SG 3;IND;PST;SG;V _ CONJ 3;FEM;NOM;PRO;SG 3;IND;PST;SG;V ADV _
litirnir hjá íf eru reyðir og hvítir .	litur hjá íf vera reyður og hvítur .	DEF;MASC;N;NOM;PL ADP DAT;N IND;PL;PRS;V ADJ;INDF;MASC;NOM;PL CONJ ADJ;INDF;MASC;NOM;PL _
býurin var høvuðsstaður í ríkinum leingi .	býur vera høvuðsstaður í ríki leingi .	DEF;MASC;N;NOM;SG 3;IND;PST;SG;V INDF;MASC;N;NOM;SG ADP DAT;DEF;N;NEUT;SG ADV _
í 1931 varð katólska kirkjan í føroyum endurreist .	í 1931 verða katólskur kirkja í føroyar endurreisa .	ADP DAT;NUM 3;IND;PST;SG;V ADJ;DEF;FEM;NOM;SG DEF;FEM;N;NOM;SG ADP DAT;FEM;INDF;PL;PROPN V;V.CVB _
dóttir hansara átti ein son .	dóttir hann eiga ein sonur .	FEM;INDF;N;NOM;SG 3;GEN;MASC;PRO;SG IND;PST;SG;V ACC;DET;MASC;SG ACC;INDF;MASC;N;SG _
nógv virksemi er í dímun .	nógvur virksemi vera í dímun .	ADJ;FEM;INDF;NOM;SG FEM;INDF;N;NOM;SG 3;IND;PRS;SG;V ADP DAT;FEM;INDF;PROPN;SG _
makrelurin kann halda sær í trý ár .	makrelur kunna halda seg í trý ár .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V NFIN;V DAT;PRO;REFL ADP ACC;NEUT;NUM;SG DAT;FEM;INDF;N;SG _
í føroyum sæst hon eisini sjáldan .	í føroyar síggja hon eisini sjáldan .	ADP DAT;FEM;INDF;PL;PROPN PASS;V;V.CVB 3;FEM;NOM;PRO;SG ADV ADV _
nuuk er í støðugum vøkstri .	nuuk vera í støðugur vøkstur .	NOM;PROPN;SG 3;IND;PRS;SG;V ADP ADJ;DAT;INDF;MASC;SG DAT;INDF;MASC;N;SG _
høvuðsstaðurin og størsti býurin er nuuk .	høvuðsstaður og stórur býur vera nuuk .	DEF;MASC;N;NOM;SG CONJ ADJ;DEF;MASC;NOM;RL;SG DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V NOM;PROPN;SG _
føturnir eru gulir .	fótur vera gulur .	DEF;MASC;N;NOM;PL IND;PL;PRS;V ADJ;INDF;MASC;NOM;PL _
meginparturin av fólkinum eru grikkar , bara fimtingurin turkar .	meginpartur av fólk vera grikki , bara fimtingur turkur .	DEF;MASC;N;NOM;SG ADP DAT;DEF;N;NEUT;SG IND;PL;PRS;V INDF;MASC;N;NOM;PL _ ADV DEF;MASC;N;NOM;SG INDF;MASC;N;NOM;PL _
vestmanna er egin kommuna .	vestmanna vera egin kommuna .	NOM;PROPN;SG 3;IND;PRS;SG;V ADJ;FEM;INDF;NOM;SG FEM;INDF;N;NOM;SG _
dúgva situr á miðjum bekki .	dúgva sita á miðja bekkur .	FEM;INDF;N;NOM;SG 3;IND;PRS;SG;V ADP DAT;FEM;INDF;N;PL DAT;INDF;MASC;N;SG _
brøðramessa : brøðramessa er 20. januar .	brøðramessa : brøðramessa vera 20 januar .	FEM;INDF;N;NOM;SG _ FEM;INDF;N;NOM;SG 3;IND;PRS;SG;V ADJ INDF;MASC;N;NOM;SG _
høvuðsvinnuvegurin i fraklandi er landbúnaður .	høvuðsvinnavegur i frakland vera landbúnaður .	DEF;MASC;N;NOM;SG ADP DAT;INDF;NEUT;PROPN;SG 3;IND;PRS;SG;V INDF;MASC;N;NOM;SG _
