تمامی افراد دعوت‌شده باید با هدایایی در مراسم شرکت کنند .	تمام فرد دعوت‌شده بایست#باید با هدیه در مراسم شرکت کرد#کن .	DET N;PL 3;ADJ;SG;V.PTCP NFIN;V ADP N;PL ADP N;PL N;SG 3;PL;PRS;SBJV;V _
به گفته رادیو بی بی سی اگر جایزه نخل طلایی کن به سمیرا مخملباف تعلق بگیرد ، وی جوان‌ترین کارگردانی خواهد بود که این جایزه را دریافت می‌کند .	به گفته رادیو بی بی سی اگر جایزه نخل طلایی کن به سمیرا مخملباف تعلق گرفت#گیر ، وی جوان کارگردانی خواست#خواه بود#باش که این جایزه را دریافت کرد#کن .	ADP N;SG N;SG N;SG N;SG N;SG CONJ N;SG N;SG ADJ N;SG ADP N;SG N;SG N;SG 3;PRS;SBJV;SG;V _ 3;PRO;SG ADJ;RL N;SG 3;FIN;FUT;SG;V 3;PST;SG;V CONJ DET N;SG PART N;SG 3;PRS;SG;V _
خاطره‌ای که ما را از ورای نهصد سال به مجلس خیام و اسفزاری در کوی برده‌فروشان بلخ دعوت می‌کند و دست مان را می‌گیرد و به همراه نظامی عروضی سمرقندی به مزار خیام می‌آورد .	خاطره که ما را از ورا نهصد سال به مجلس خیام و اسفزار در کوی برده‌فروش بلخ دعوت کرد#کن و دست ما را گرفت#گیر و به همراه نظامی عروضی سمرقندی به مزار خیام آورد#آور .	N;SG CONJ 1;PL;PRO PART ADP N;SG NUM N;SG ADP N;SG N;SG CONJ N;SG ADP N;SG N;PL N;SG N;SG 3;PRS;SG;V CONJ N;SG 1;PL;PRO PART 3;PRS;SG;V CONJ ADP N;SG N;SG N;SG N;SG ADP N;SG N;SG 3;PST;SG;V _
نگارنده با آقای گلچین معانی ملاقات داشته است و به طور اتفاقی وی هنگام برگزاری سمینار بیهقی سه نفر یعنی آقای حسام‌الدین راشدی ، عبدالحی حبیبی و اینجانب را برای شام دعوت کرده بود .	نگارنده با آقا گلچین معنی ملاقات داشت#دار است و به طور اتفاق وی هنگام برگزاری سمینار بیهقی سه نفر یعنی آقا حسام‌الدین راشدی ، عبدالحی حبیبی و اینجانب را برای شام دعوت کرد#کن بود#باش .	N;SG ADP N;SG N;SG N;PL N;SG 3;SG;V;V.PTCP 3;PRS;SG;V CONJ ADP N;SG N;SG 3;PRO;SG ADV N;SG N;SG N;SG NUM N;SG CONJ N;SG N;SG N;SG _ N;SG N;SG CONJ N;SG PART ADP N;SG N;SG 3;SG;V;V.PTCP 3;PST;SG;V _
فقط به خاطر این که دختر یا پسر تان به سن ازدواج رسیده‌اند !	فقط به خاطر این که دختر یا پسر شما به سن ازدواج رسید#رس !	ADV ADP N;SG PRO;SG CONJ N;SG CONJ N;SG 2;PL;PRO ADP N;SG N;SG 3;PL;V;V.PTCP _
آقای خاتمی با تجلیل از نقش نیروهای مسلح جمهوری اسلامی در دوران دفاع مقدس گفت : نیروهای دریایی ارتش و سپاه در کنار سایر رزمندگان اسلام توطئه‌ها و نقشه‌های شوم دشمنان را نقش بر آب کرده‌اند .	آقا خاتمی با _ از نقش نیرو _ جمهوری اسلامی در دوره دفاع مقدس گفت#گو : نیرو دریایی ارتش و سپاه در کنار سایر _ اسلام _ و _ _ دشمن را نقش بر آب کرد#کن .	N;SG N;SG ADP N;SG ADP N;SG N;PL ADJ N;SG ADJ ADP N;SG N;SG ADJ 3;PST;SG;V _ N;PL ADJ N;SG CONJ N;SG ADP ADP N;SG N;PL N;SG N;PL CONJ N;PL ADJ N;PL PART N;SG ADP N;SG 3;PL;V;V.PTCP _
به گزارش روابط عمومی سازمان میراث فرهنگی کشور ، در بخش دیگری از این نمایشگاه گل‌میخ‌های لعابدار تزئینی که از جنس آجر پخته‌شده و لعابدار هستند به نمایش در می‌آید .	به گزارش رابطه عمومی سازمان میراث فرهنگی کشور ، در بخش دیگر از این نمایشگاه گل‌میخ لعابدار تزئینی که از جنس آجر پخته‌شده و لعابدار هست به نمایش در آمد#آ .	ADP N;SG N;PL ADJ N;SG N;SG ADJ N;SG _ ADP N;SG ADJ ADP DET N;SG N;PL ADJ ADJ CONJ ADP N;SG N;SG 3;ADJ;SG;V.PTCP CONJ ADJ 3;PL;PRS;V ADP N;SG ADP 3;PRS;SG;V _
تعدادی از افراد ناشناس یا نیمه‌شناخته‌شده بر فراز امواج تبلیغاتی ، ناگهان خود را در قالب و هیات نقاط قابل‌اتکاء اپوزیسیون برانداز مطرح کرده‌اند ، چرا ؟	تعدادی از فرد ناشناس یا نیمه‌شناخته‌شده بر فراز _ تبلیغ ، ناگهان خود را در قالب و هیات نقطه قابل‌اتکاء اپوزیسیون برانداز مطرح کرد#کن ، چرا ؟	N;PL ADP N;PL ADJ CONJ 3;ADJ;SG;V.PTCP ADP N;SG N;PL ADJ _ ADV 3;PRO;REFL;SG PART ADP N;SG CONJ N;SG N;PL ADJ N;SG ADJ ADJ 3;PL;V;V.PTCP _ ADV _
ما تحمل زبان‌آوری و سخنگویی مضر را نداریم .	ما تحمل زبان‌آوری و سخنگویی مضر را داشت#دار .	1;PL;PRO N;SG N;SG CONJ N;SG ADJ PART 1;NEG;PL;PRS;V _
علت ، آن است که در اقلیم زبان فارسی ، ، بهار ، فصل اعتدال ، شکفتگی ، جوانی ، و لطافت است ، و ایرانیان ذاتاً زندگی‌دوست بوده‌اند ، و بخصوص در دورانهای سخت زندگی ، حسرت شاد زیستن را در خود بیدارتر نگاه می‌داشته‌اند .	علت ، آن است که در _ زبان فارسی ، ، بهار ، فصل _ ، _ ، جوانی ، و _ است ، و ایرانی _ _ بود#باش ، و _ در دوران سخت زندگی ، حسرت شاد زیستن را در خود _ نگاه _ .	N;SG _ PRO;SG 3;PRS;SG;V CONJ ADP N;SG N;SG N;SG _ _ N;SG _ N;SG N;SG _ N;SG _ N;SG _ CONJ N;SG 3;PRS;SG;V _ CONJ N;PL ADV ADJ 3;PL;V;V.PTCP _ CONJ CONJ ADP N;PL ADJ N;SG _ N;SG ADJ N;SG PART ADP 3;PRO;REFL;SG ADV N;SG 3;PL;V;V.PTCP _
همه این‌ها را می‌بینید ، برای ش ملموس و برای ش محسوستر است و این که احساس نمی‌کند داریم گول ش می‌زنیم .	همه این را _ ، برای او ملموس و برای او محسوس است و این که احساس کرد#کن داشت#دار _ او _ .	PRO PL;PRO N;SG 2;PL;PRS;V _ ADP 3;PRO;SG ADJ CONJ ADP 3;PRO;SG ADJ;CMPR 3;PRS;SG;V CONJ PRO;SG CONJ N;SG 3;NEG;PRS;SG;V 1;FIN;PL;PRS;V N;SG 3;PRO;SG 1;PL;PRS;V _
با ورود رایانه‌های جیبی متصل به اینترنت به بازار ، بسیاری از پزشکان نیز به‌تدریج از این دستگاه‌ها برای نوشتن و ارسال مستقیم نسخه بیماران استفاده می‌کنند .	با ورود رایانه _ متصل به اینترنت به بازار ، بسیاری از پزشک نیز به‌تدریج از این _ برای نوشتن و ارسال مستقیم نسخه بیمار استفاده کرد#کن .	ADP N;SG N;PL ADJ ADJ ADP N;SG ADP N;SG _ ADJ ADP N;PL CONJ ADV ADP DET N;PL ADP N;SG CONJ N;SG ADJ N;SG N;PL N;SG 3;PL;PRS;V _
اولین سؤال م این است که نظر مسئولان در مورد برنامه شما چی ست ؟	اولین سؤال من این است که نظر مسئول در مورد برنامه شما چه است ؟	ADJ;RL N;SG 1;PRO;SG PRO;SG 3;PRS;SG;V CONJ N;SG N;PL ADP N;SG N;SG 2;PL;PRO ADV 3;PRS;SG;V _
شربت عسل یمنی که آمیخته با آب رومه بود او را از پای درآورد .	شربت عسل _ که _ با آب _ بود#باش او را از پا _ .	N;SG N;SG ADJ CONJ ADJ ADP N;SG N;SG 3;PST;SG;V 3;PRO;SG PART ADP N;SG 3;PST;SG;V _
با وجود شواهد نیرومندی که برعلیه تنبیه بدنی کودکان وجود دارد متخصصان اعتقاد دارند به دلیل باور بسیاری از پزشکان و والدین به ضرورت موردی تنبیه ، متوقف ساختن آن بسیار دشوار است .	با وجود شاهد نیرومند که _ تنبیه بدنی کودک وجود داشت#دار متخصص اعتقاد داشت#دار به دلیل باور بسیاری از پزشک و _ به ضرورت موردی تنبیه ، متوقف ساختن آن بسیار دشوار است .	ADP N;SG N;PL ADJ CONJ ADP N;SG ADJ N;PL N;SG 3;PRS;SG;V N;PL N;SG 3;PL;PRS;V ADP N;SG N;SG ADJ ADP N;PL CONJ N;PL ADP N;SG ADJ N;SG _ ADJ N;SG PRO;SG ADV ADJ 3;PRS;SG;V _
یعنی در سریال‌ها دستشویی رفتن آدمها و غذا خوردن شان را نمی‌بینیم .	یعنی در _ _ رفتن آدم و غذا خوردن آن‌ها را _ .	CONJ ADP N;PL N;SG N;SG N;PL CONJ N;SG N;SG 3;PL;PRO PART 1;NEG;PL;PRS;V _
محمدرضا عرب روز شنبه با اشاره به ازدحام بیش از حد متقاضیان تلفن همراه در مراکز پستی گفت : ازدحام مردم سبب شده تا برای خود و کارکنان شرکت پستی مشکلات بسیاری ایجاد شود .	محمدرضا عرب روز شنبه با اشاره به _ بیش از حد متقاضی تلفن همراه در مرکز پستی گفت#گو : _ مردم سبب کرد#کن تا برای خود و کارکن شرکت پستی مشکل بسیار ایجاد کرد#کن .	N;SG N;SG N;SG N;SG ADP N;SG ADP N;SG ADJ;CMPR ADP N;SG N;PL N;SG N;SG ADP N;PL ADJ 3;PST;SG;V _ N;SG N;SG N;SG 3;SG;V;V.PTCP CONJ ADP 3;PRO;REFL;SG CONJ N;PL N;SG ADJ N;PL ADJ N;SG 3;PRS;SBJV;SG;V _
سنای آمریکا در حال گذراندن طرحی برای توقیف اموال کشورهای متهم به تروریسم است که مطابق با منافع سیاسی آمریکا نیست و اموال این کشور در کشورهای دیگر را نیز به خطر می‌اندازد .	سنا آمریکا در حال گذراندن طرح برای توقیف مال کشور متهم به تروریسم است که مطابق با منفعت سیاسی آمریکا هست و مال این کشور در کشور دیگر را نیز به خطر انداخت#انداز .	N;SG N;SG ADP N;SG N;SG N;SG ADP N;SG N;PL N;PL ADJ ADP N;SG 3;PRS;SG;V CONJ ADJ ADP N;PL ADJ N;SG 3;NEG;PRS;SG;V CONJ N;PL DET N;SG ADP N;PL ADJ PART CONJ ADP N;SG 3;PRS;SG;V _
صدها نفر از مردم ژاپن پس از مرگ کیزوابوچی نخست‌وزیر سابق این کشور به بیمارستان‌های ژاپن هجوم برده‌اند تا معاینه کامل مغزی شوند و از سلامت کامل مغز شان اطمینان یابند .	_ نفر از مردم ژاپن پس از مرگ _ نخست‌وزیر سابق این کشور به بیمارستان ژاپن _ _ تا _ کامل مغزی کرد#کن و از سلامت کامل مغز آن‌ها _ _ .	NUM N;SG ADP N;SG N;SG ADV ADP N;SG N;SG N;SG ADJ DET N;SG ADP N;PL N;SG N;SG 3;PL;V;V.PTCP CONJ N;SG ADJ ADJ 3;PL;PRS;SBJV;V CONJ ADP N;SG ADJ N;SG 3;PL;PRO N;SG 3;PL;PRS;SBJV;V _
از پشت شیشه نگاه می‌کند به : آب‌نبات ، شکلات ، کیت‌کت ، و نگاه ش روی گز ثابت می‌ماند .	از پشت شیشه نگاه کرد#کن به : _ ، _ ، _ ، و نگاه او رو گز ثابت ماند#مان .	ADP ADP N;SG N;SG 3;PRS;SG;V ADP _ N;SG _ N;SG _ N;SG _ CONJ N;SG 3;PRO;SG N;SG N;SG ADJ 3;PRS;SG;V _
اگر آن چوب را به من بدهی در عرض چند روز قایق زیبایی برایت می‌سازم .	اگر آن چوب را به من _ در عرض چند روز _ زیبا _ _ .	CONJ DET N;SG PART ADP 1;PRO;SG 2;PRS;SBJV;SG;V ADP N;SG ADJ N;SG N;SG ADJ ADP 1;PRS;SG;V _
الان آدم احساس می‌کند روا ست ، ولی اگر مثلا با نور کار می‌شد یا یک چیز دیگر ، شاید یک مقداری به فضای این طرف و زندان کمک می‌کرد .	الان آدم احساس کرد#کن روا است ، ولی اگر مثلاً با نور کار کرد#کن یا یک چیز دیگر ، شاید یک مقدار به فضا این طرف و زندان کمک کرد#کن .	ADV N;SG N;SG 3;PRS;SG;V ADJ 3;PRS;SG;V _ CONJ CONJ ADV ADP N;SG N;SG 3;PST;SG;V CONJ NUM N;SG ADJ _ ADV NUM N;SG ADP N;SG DET N;SG CONJ N;SG N;SG 3;PST;SG;V _
در این بیانیه که عصر یکشنبه خطاب به ملت آگاه ایران انتشار یافت ، تایید انتخابات تهران و شهرستانها عامل مؤثری در ایجاد فضای مساعد سیاسی عنوان شده است .	در این بیانیه که عصر یکشنبه خطاب به ملت آگاه ایران انتشار یافت#یاب ، تایید انتخابات تهران و شهرستان عامل مؤثر در ایجاد فضا مساعد سیاسی عنوان کرد#کن است .	ADP DET N;SG CONJ N;SG N;SG N;SG ADP N;SG ADJ N;SG N;SG 3;PST;SG;V _ N;SG N;PL N;SG CONJ N;PL N;SG ADJ ADP N;SG N;SG ADJ ADJ N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
فردا نمی‌خواد روزه بگیری مادر .	فردا _ روزه _ مادر .	ADV 3;PRS;SG;V N;SG 2;PRS;SBJV;SG;V N;SG _
در این پژوهش مشخص شد که در خون افرادی که هر روز ۵۰ میلی‌لیتر آب انار می‌نوشند ، پس از دو هفته آنزیمی فعال می‌شود که اثر مراقبتی در پیشگیری از آسیب‌های سلولی دارد .	در این پژوهش مشخص کرد#کن که در خون فرد که هر روز ۵۰ میلی‌لیتر آب _ _ ، پس از دو هفته _ فعال کرد#کن که اثر مراقبتی در پیشگیری از آسیب _ داشت#دار .	ADP DET N;SG ADJ 3;PST;SG;V CONJ ADP N;SG N;PL CONJ DET N;SG NUM N;SG N;SG N;SG 3;PL;PST;V _ ADV ADP NUM N;SG N;SG ADJ 3;PRS;SG;V CONJ N;SG ADJ ADP N;SG ADP N;SG ADJ 3;PRS;SG;V _
حریم حفظ وحدت در چنین جامعه‌ای همان ست که رهبر معظم انقلاب و رئیس‌جمهور بارها در سخنان خود گفته‌اند و بخصوص در خطبه‌های اخیر آیت‌الله خامنه‌ای از آن به عنوان " یکدیگر را تحمل کنید " یاد کردند .	حریم حفظ وحدت در چنین جامعه همان است که رهبر معظم انقلاب و رئیس‌جمهور بار در سخن خود گفت#گو و بخصوص در خطبه اخیر آیت‌الله خامنه‌ای از آن به عنوان " یکدیگر را تحمل کرد#کن " یاد کرد#کن .	N;SG N;SG N;SG ADP ADV N;SG N;SG 3;PRS;SG;V CONJ N;SG ADJ N;SG CONJ N;SG N;PL ADP N;PL 3;PRO;REFL;SG 3;PL;V;V.PTCP CONJ CONJ ADP N;PL ADJ N;SG N;SG ADP PRO;SG ADP N;SG _ PRO PART N;SG 2;PL;PRS;SBJV;V _ N;SG 3;PL;PST;V _
در قسمت دوم سریال پدر ناپخته است و پسر ...	در قسمت دوم _ پدر ناپخته است و پسر …	ADP N;SG ADJ N;SG N;SG ADJ 3;PRS;SG;V CONJ N;SG _
بورن هیچ‌گاه ادعا نداشته است که خالق سبکی خاص در حیطه تصویرسازی و کاریکاتور است .	بورن هیچ‌گاه ادعا داشت#دار است که _ سبک خاص در حیطه تصویرسازی و _ است .	N;SG ADV;NEG N;SG 3;NEG;SG;V;V.PTCP 3;PRS;SG;V CONJ N;SG N;SG ADJ ADP N;SG N;SG CONJ N;SG 3;PRS;SG;V _
نتایج مربوط به تحقیقی است که در سال ۱۹۶۳ انجام شده است .	نتیجه مربوط به تحقیق است که در سال ۱۹۶۳ انجام کرد#کن است .	N;PL ADJ ADP N;SG 3;PRS;SG;V CONJ ADP N;SG NUM N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
بنابراین باید وی را از فهرست شعرای مشکوک خارج کرد .	بنابراین بایست#باید وی را از فهرست شاعر مشکوک خارج کرد#کن .	CONJ NFIN;V 3;PRO;SG PART ADP N;SG N;PL ADJ N;SG 3;PST;SG;V _
هفته پایانی رقابت‌های فوتبال دسته دوم باشگاههای کشور ، جام آزادگان عصر روز پنجشنبه دنبال شد .	هفته پایانی رقابت فوتبال دسته دوم باشگاه کشور ، جام آزاده عصر روز پنجشنبه دنبال کرد#کن .	N;SG ADJ N;PL N;SG N;SG ADJ N;PL N;SG _ N;SG N;PL N;SG N;SG N;SG N;SG 3;PST;SG;V _
اداره کل بورس و امور دانشجویان خارج وزارت علوم ، تحقیقات و فن‌آوری دیروز اعلام کرد : دانشجویان متقاضی می‌بایست علاوه بر رعایت دستورالعمل بانک مرکزی دارای تابعیت ایرانی و با ویزای معتبر و به صورت قانونی از کشور خارج شده باشند و نیز شئونات اسلامی را در خارج از کشور رعایت نمایند .	اداره کل _ و امر دانشجو خارج وزارت علم ، تحقیق و فن‌آوری دیروز اعلام کرد#کن : دانشجو متقاضی بایست#باید علاوه بر رعایت دستورالعمل بانک مرکزی دارا _ ایرانی و با _ معتبر و به صورت قانونی از کشور خارج کرد#کن بود#باش و نیز شئون اسلامی را در خارج از کشور رعایت نمود#نما .	N;SG ADJ N;SG CONJ N;PL N;PL N;SG N;SG N;PL _ N;PL CONJ N;SG ADV N;SG 3;PST;SG;V _ N;PL ADJ NFIN;V ADP ADP N;SG N;SG N;SG ADJ ADJ N;SG ADJ CONJ ADP N;SG ADJ CONJ ADP N;SG ADJ ADP N;SG N;SG 3;SG;V;V.PTCP 3;PL;PRS;SBJV;V CONJ CONJ N;PL ADJ PART ADP ADP ADP N;SG N;SG 3;PL;PRS;SBJV;V _
قبل از آمدن به هند با مولف عرفات ملاقات داشت ) عرفات ، ورق ۲۳۳ ( .	قبل از آمدن به هند با مولف عرفات ملاقات داشت#دار ) عرفات ، ورق ۲۳۳ ( .	ADV ADP N;SG ADP N;SG ADP N;SG N;SG N;SG 3;PST;SG;V _ N;SG _ N;SG NUM _ _
تماشاگران « وسیله‌ای » هم کسانی بودند که به نظر می‌رسید هیچ علاقه‌ای به مذهب ندارند و هم کسانی که شدیدا مذهبی بودند .	تماشاگر « وسیله‌ای » هم کس بود که به نظر رسید#رس هیچ علاقه به مذهب داشت#دار و هم کس که شدیدا مذهبی بود .	N;PL _ ADJ _ CONJ N;PL 3;PL;PST;V CONJ ADP N;SG 3;PST;SG;V ADV;NEG N;SG ADP N;SG 3;NEG;PL;PRS;V CONJ CONJ N;PL CONJ ADV ADJ 3;PL;PST;V _
روزنامه بهار تیتر اول خود را به گزارشی تحت عنوان " دو هفته تهاجم سازمان‌یافته علیه خاتمی " اختصاص داده که فشرده‌ای از آن را در پی می‌خوانید : دور جدید حمله به سید محمد خاتمی رئیس‌جمهوری ، دولت و تشکل‌های جبهه دوم خرداد با وجود پیروزی اصلاح‌طلبان در انتخابات مجلس ششم در حالی طی دو هفته گذشته از سوی تشکل‌ها و مطبوعات وابسته به محافظه‌کاران و فعالان آنان از سر گرفته شده است که اکثر مطبوعات جبهه دوم خرداد با اقدامی حیرت‌برانگیز و کم‌نظیر از سوی دستگاه قضایی به محاق توقیف در آمده‌اند و اکنون پس از توقیف مطبوعات حمله به رئیس‌جمهوری ، اعضای کلیدی دولت و مجموعه جبهه دوم خرداد آغاز شده است .	روزنامه بهار تیتر اول خود را به گزارش تحت عنوان " دو هفته تهاجم سازمان‌یافته علیه خاتمی " اختصاص داد#ده که _ از آن را در پی خواند#خوان : دور جدید حمله به سید محمد خاتمی رئیس‌جمهوری ، دولت و تشکل جبهه دوم خرداد با وجود پیروزی اصلاح‌طلب در انتخابات مجلس ششم در حال طی دو هفته گذشته از سوی تشکل و مطبوعات وابسته به محافظه‌کار و فعال آن از سر گرفت#گیر کرد#کن است که اکثر مطبوعات جبهه دوم خرداد با اقدام حیرت‌برانگیز و کم‌نظیر از سوی دستگاه قضایی به _ توقیف در آمد#آ و اکنون پس از توقیف مطبوعات حمله به رئیس‌جمهوری ، عضو کلیدی دولت و مجموعه جبهه دوم خرداد آغاز کرد#کن است .	N;SG N;SG N;SG ADJ 3;PRO;REFL;SG PART ADP N;SG ADP N;SG _ NUM N;SG N;SG ADJ ADP N;SG _ N;SG 3;SG;V;V.PTCP CONJ N;SG ADP PRO;SG PART ADP N;SG 2;PL;PRS;V _ N;SG ADJ N;SG ADP N;SG N;SG N;SG N;SG _ N;SG CONJ N;PL N;SG ADJ N;SG ADP N;SG N;SG N;PL ADP N;PL N;SG ADJ ADP N;SG ADP NUM N;SG ADJ ADP N;SG N;PL CONJ N;PL ADJ ADP N;PL CONJ N;PL PL;PRO ADP N;SG 3;SG;V;V.PTCP 3;SG;V;V.PTCP 3;PRS;SG;V CONJ ADJ N;PL N;SG ADJ N;SG ADP N;SG ADJ CONJ ADJ ADP N;SG N;SG ADJ ADP N;SG N;SG ADP 3;PL;V;V.PTCP CONJ ADV ADV ADP N;SG N;PL N;SG ADP N;SG _ N;PL ADJ N;SG CONJ N;SG N;SG ADJ N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
در این نمایشگاه که در موزه هنرهای سنتی رم آغاز به کار می‌کند ، بیش از ۱۰۰ اثر هنری از نقاشان ایرانی به نمایش در می‌آید .	در این نمایشگاه که در موزه هنر سنتی رم آغاز به کار کرد#کن ، بیش از ۱۰۰ اثر هنری از نقاش ایرانی به نمایش در آمد#آ .	ADP DET N;SG CONJ ADP N;SG N;PL ADJ N;SG N;SG ADP N;SG 3;PRS;SG;V _ ADJ;CMPR ADP NUM N;SG ADJ ADP N;PL ADJ ADP N;SG ADP 3;PRS;SG;V _
بسیار مهربان و پر‌گذشت و فروتن و اهل عبادت بود .	بسیار مهربان و _ و فروتن و اهل عبادت بود#باش .	ADV ADJ CONJ ADJ CONJ ADJ CONJ N;SG N;SG 3;PST;SG;V _
۲ - شعرای فارسی که از آسیای مرکزی و نقاط دیگر فارسی‌زبان به هند آمده‌اند که باید نام این شعرا در کاروان هند گنجانده شود .	۲ - شاعر فارسی که از آسیا مرکزی و نقطه دیگر فارسی‌زبان به هند آمد#آ که بایست#باید نام این شاعر در کاروان هند گنجاند#گنجان کرد#کن .	NUM _ N;PL N;SG CONJ ADP N;SG ADJ CONJ N;PL ADJ ADJ ADP N;SG 3;PL;V;V.PTCP CONJ NFIN;V N;SG DET N;PL ADP N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SBJV;SG;V _
اگر بر تمام موانع از ابتدا غلبه می‌شد ، هیچ کوششی انجام نمی‌گرفت .	اگر بر تمام _ از ابتدا غلبه کرد#کن ، هیچ کوشش انجام _ .	CONJ ADP ADJ N;PL ADP N;SG N;SG 3;PST;SG;V _ ADV;NEG N;SG N;SG 3;PST;SG;V _
هیچ کس تا آن روز بچه دیوی را ندیده بود که این قدر آرام و ساکت باشد .	هیچ کس تا آن روز بچه _ را دید بود#باش که این قدر آرام و ساکت بود#باش .	ADV;NEG N;SG ADP DET N;SG N;SG N;SG PART 3;NEG;SG;V;V.PTCP 3;PST;SG;V CONJ DET N;SG ADJ CONJ ADJ 3;PRS;SBJV;SG;V _
