احمد کیف را می‌گذارد روی زمین .	احمد کیف را گذارد#گذار رو زمین .	N;SG N;SG PART 3;PST;SG;V ADP N;SG _
به گزارش شین‌هوا ، برای اجرای این طرح ۳۲ میلیون دلار هزینه خواهد شد .	به گزارش شین‌هوا ، برای اجرا این طرح ۳۲ میلیون دلار هزینه خواست#خواه کرد#کن .	ADP N;SG N;SG _ ADP N;SG DET N;SG NUM NUM N;SG N;SG 3;FIN;FUT;SG;V 3;PST;SG;V _
در این میان حتی یکی از جوانان که ظاهرا از نظر فکری و احساسی بر دیگران رجحان دارد و حتی دارای این سطح از فرهنگ است که از خواهر ش خواسته است تا به « جنوبی » کار با رایانه را آموزش دهد در طرح این شوخی‌های زننده شرکت داشت .	در این میان حتی یک از جوان که ظاهراً از نظر فکری و احساس بر دیگری _ داشت#دار و حتی دارا این سطح از فرهنگ است که از _ او _ است تا به « جنوبی » کار با رایانه را آموزش داد#ده در طرح این شوخی _ شرکت داشت#دار .	ADP DET N;SG ADV NUM ADP N;PL CONJ ADV ADP N;SG ADJ CONJ ADJ ADP PRO N;SG 3;PRS;SG;V CONJ ADV ADJ DET N;SG ADP N;SG 3;PRS;SG;V CONJ ADP N;SG 3;PRO;SG 3;SG;V;V.PTCP 3;PRS;SG;V ADP ADP _ N;SG _ N;SG ADP N;SG PART N;SG 3;PRS;SBJV;SG;V ADP N;SG DET N;PL ADJ N;SG 3;PST;SG;V _
این نمایشگاه در‌برگیرنده آثار نقاشان صاحب‌نام دوره‌های صفوی ، افشار ، زند ، قاجار و معاصر همچون اسماعیل صابر ، محمد حسن افشار ، آقا بگلر افشار ، عبدالحسین صنیع همایون و آقا ابراهیم نقاش‌باشی اصفهانی می‌باشد .	این نمایشگاه در‌برگیرنده اثر نقاش صاحب‌نام دوره صفوی ، افشار ، زند ، قاجار و معاصر همچون اسماعیل صابر ، محمد حسن افشار ، آقا بگلر افشار ، عبدالحسین صنیع همایون و آقا ابراهیم نقاش‌باشی اصفهانی بود#باش .	DET N;SG N;SG N;PL N;PL ADJ N;PL N;SG _ N;SG _ N;SG _ N;SG CONJ ADJ ADV N;SG N;SG _ N;SG N;SG N;SG _ N;SG N;SG N;SG _ N;SG N;SG N;SG CONJ N;SG N;SG N;SG N;SG 3;PRS;SG;V _
غفلت ما از آثار علمی خیام با یک غفلت کلی از گذشته علمی مان همزمان و همراه بود .	غفلت ما از اثر علمی خیام با یک غفلت کلی از گذشته علمی ما همزمان و همراه بود .	N;SG 1;PL;PRO ADP N;PL ADJ N;SG ADP NUM N;SG ADJ ADP N;SG ADJ 1;PL;PRO ADV CONJ ADJ 3;PST;SG;V _
این چرا راه اشتباهی است ؟	این چرا راه اشتباه است ؟	PRO;SG ADV N;SG ADJ 3;PRS;SG;V _
رواج اخلاق فاضله ، یکی دیگر از ارزشها بود .	رواج اخلاق _ ، یک دیگر از ارزش بود#باش .	N;SG N;SG ADJ _ NUM ADJ ADP N;PL 3;PST;SG;V _
در عین حال تحلیل چهره فلسفی خیام در ارتباط با دو چهره دیگر او محتاج تحقیق‌های تازه است .	در عین حال تحلیل چهره فلسفی خیام در ارتباط با دو چهره دیگر او محتاج تحقیق تازه است .	ADP N;SG N;SG N;SG N;SG ADJ N;SG ADP N;SG ADP NUM N;SG ADJ 3;PRO;SG ADJ N;PL ADJ 3;PRS;SG;V _
) نامهٔ نامور گزیدهٔ شاهنامه ، ص ۶۲۳ ( هم‌چنین گنگ دژ سیاوش که یک شهر آرمانی است ، سرشار است از غنای طبیعی : بیاراست شهری بسان بهشت ، به هامون گل و سنبل و لاله کشت .	) نامه نامور گزیده شاهنامه ، ص ۶۲۳ ( هم‌چنین گنگ دژ سیاوش که یک شهر آرمانی است ، سرشار است از غنا طبیعی : آراست#آرا شهر بسان بهشت ، به _ گل و سنبل و لاله کاشت#کار .	_ N;SG N;SG N;SG N;SG _ N;SG NUM _ CONJ N;SG N;SG N;SG CONJ NUM N;SG ADJ 3;PRS;SG;V _ ADJ 3;PRS;SG;V ADP N;SG ADJ _ 3;PST;SG;V N;SG ADV N;SG _ ADP N;SG N;SG CONJ N;SG CONJ N;SG 3;PST;SG;V _
این بیماری جامعه را دچار نوعی فلجی ، خمودی و اختلال می‌نماید و کار و فعالیت مردم را تحت تأثیر قرار می‌دهد .	این بیماری جامعه را دچار نوع _ ، _ و اختلال نمود#نما و کار و فعالیت مردم را تحت تأثیر قرار داد#ده .	DET N;SG N;SG PART ADJ N;SG N;SG _ N;SG CONJ N;SG 3;PRS;SG;V CONJ N;SG CONJ N;SG N;SG PART ADP N;SG N;SG 3;PRS;SG;V _
مهندس علی‌اکبر متحدی افزود : با تولید انبوه و صادرات پوست مصنوعی لاک‌پشت دیگر از پوست طبیعی لاک‌پشت استفاده نمی‌شود که این مهم ضمن جلوگیری از نابودی نسل لاک‌پشت‌ها ، هزینه تولید این صنایع را نیز به نحو قابل‌ملاحظه‌ای کاهش می‌دهد .	مهندس علی‌اکبر _ افزود#افزا : با تولید انبوه و صادرات پوست مصنوعی _ دیگر از پوست طبیعی _ استفاده کرد#کن که این مهم ضمن جلوگیری از نابودی نسل _ ، هزینه تولید این صنعت را نیز به _ _ کاهش داد#ده .	N;SG N;SG N;SG 3;PST;SG;V _ ADP N;SG ADJ CONJ N;PL N;SG ADJ N;SG ADV ADP N;SG ADJ N;SG N;SG 3;PRS;SG;V CONJ DET N;SG ADP N;SG ADP N;SG N;SG N;PL _ N;SG N;SG DET N;PL PART CONJ ADP N;SG ADJ N;SG 3;PRS;SG;V _
اینکار به معنای حذف تقاضاها و خواسته‌ها نیست بلکه در مقابل بیان مسالمت‌آمیز آن‌ها سد ایجاد می‌کند .	_ به معنا حذف تقاضا و خواسته هست بلکه در مقابل بیان _ آن _ ایجاد کرد#کن .	N;SG ADP N;SG N;SG N;PL CONJ N;PL 3;NEG;PRS;SG;V CONJ ADP ADP N;SG ADJ PL;PRO N;SG N;SG 3;PRS;SG;V _
یک معلم جغرافیایی اهل پنسیلوانیا نوشت : مردم باید به آموزش و پرورش بیشتر احترام بگذارند ، بهترین دانش‌آموزان علناً اذعان می‌کنند که دوست ندارند معلم شوند زیرا شاهد بی‌احترامی به آموزگاران هستند .	یک معلم _ اهل _ نوشت#نویس : مردم بایست#باید به آموزش و پرورش بیش احترام گذارد#گذار ، به _ _ _ کرد#کن که دوست داشت#دار معلم کرد#کن زیرا شاهد بی‌احترامی به _ هست .	NUM N;SG N;SG N;SG N;SG 3;PST;SG;V _ N;SG NFIN;V ADP N;SG CONJ N;SG ADJ;CMPR N;SG 3;PL;PRS;SBJV;V _ ADJ;RL N;PL ADV N;SG 3;PL;PRS;V CONJ N;SG 3;NEG;PL;PRS;V N;SG 3;PL;PRS;SBJV;V CONJ N;SG N;SG ADP N;PL 3;PL;PRS;V _
ماموران او گاه شهر را قُرق و اعلام می‌کردند و هر کس را در کوچه و خیابان می‌دیدند ، می‌کشتند .	_ او گاه شهر را _ و اعلام کرد#کن و هر کس را در کوچه و خیابان _ ، _ .	N;PL 3;PRO;SG ADV N;SG PART N;SG CONJ N;SG 3;PL;PST;V CONJ DET N;SG PART ADP N;SG CONJ N;SG 3;PL;PST;V _ 3;PL;PST;V _
رهبر گروه موسوم به امت اسلام که در آمریکا فعالیت دارد ، ضمن رد دست داشتن در قتل مالکوم‌ایکس از دختر وی عذرخواهی کرد .	رهبر گروه موسوم به امت اسلام که در آمریکا فعالیت داشت#دار ، ضمن رد دست داشتن در قتل مالکوم‌ایکس از دختر وی عذرخواهی کرد#کن .	N;SG N;SG ADJ ADP N;SG N;SG CONJ ADP N;SG N;SG 3;PRS;SG;V _ ADP N;SG N;SG N;SG ADP N;SG N;SG ADP N;SG 3;PRO;SG N;SG 3;PST;SG;V _
تعمدا هیچ کس را قهرمان اصلی نکردیم ، همین بچه‌ها هستند .	_ هیچ کس را قهرمان اصلی _ ، همین بچه هست .	ADV ADV;NEG N;SG PART N;SG ADJ 1;NEG;PL;PST;V _ DET N;PL 3;PL;PRS;V _
وصله الحاقی ، هر گونه فایل ضمیمه‌ای میل را که کد ویژوال‌بیسیک داشته باشد ، مسدود می‌کند .	وصله الحاقی ، هر گونه _ _ _ را که _ _ داشت#دار بود#باش ، مسدود کرد#کن .	N;SG ADJ _ DET N;SG N;SG ADJ N;SG PART CONJ N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SBJV;SG;V _ ADJ 3;PRS;SG;V _
مادر از پشت سر صدا می‌کند .	مادر از پشت سر صدا کرد#کن .	N;SG ADP ADP N;SG N;SG 3;PRS;SG;V _
مردم ایران فراموش نکرده‌اند در شرایطی که انحصار رسانه‌ای در اختیار جناح راست بود و رسانه ملی نیز عملاً به رسانه‌ای طرفدار یک نمایندهٔ خاص بدل شده بود ، مردم توانستند خاتمی را از ورای همه جوسازی‌ها ، تبلیغات ، شایعه‌پراکنی‌ها ، تهمت‌ها و اتهامات ، بشناسند و به کسانی که هنوز هم نمی‌خواهند باور کنند ، اعلام کردند : اگر مطبوعات هم نباشد ما به خاتمی رأى می‌دهیم .	مردم ایران فراموش کرد#کن در شرایط که انحصار رسانه در اختیار جناح راست بود و رسانه ملی نیز عملاً به رسانه طرفدار یک نماینده خاص بدل کرد#کن بود ، مردم توانست#توان خاتمی را از ورا همه جوسازی ، تبلیغ ، شایعه‌پراکنی ، تهمت و اتهام ، شناخت#شناس و به کس که هنوز هم خواست#خواه باور کرد#کن ، اعلام کرد#کن : اگر مطبوعات هم بود#باش ما به خاتمی رأى داد#ده .	N;SG N;SG ADJ 3;NEG;PL;V;V.PTCP ADP N;PL CONJ N;SG ADJ ADP N;SG N;SG ADJ 3;PST;SG;V CONJ N;SG ADJ CONJ ADV ADP N;SG N;SG NUM N;SG ADJ N;SG 3;SG;V;V.PTCP 3;PST;SG;V _ N;SG 3;PL;PST;V N;SG PART ADP N;SG PRO N;PL _ N;PL _ N;PL _ N;PL CONJ N;PL _ 3;PL;PRS;SBJV;V CONJ ADP N;PL CONJ ADV CONJ 3;NEG;PL;PRS;V N;SG 3;PL;PRS;SBJV;V _ N;SG 3;PL;PST;V _ CONJ N;PL CONJ 3;NEG;PRS;SBJV;SG;V 1;PL;PRO ADP N;SG N;SG 1;PL;PRS;V _
ابن عباس گفت : امر حسن بزرگتر از آن است که کسی بتواند در مورد تاریخ تولد او خود را به نادانی بزند .	ابن عباس گفت#گو : امر حسن بزرگ از آن است که کس توانست#توان در مورد تاریخ تولد او خود را به نادانی زد#زن .	_ N;SG 3;PST;SG;V _ N;SG N;SG ADJ;CMPR ADP PRO;SG 3;PRS;SG;V CONJ N;SG 3;FIN;PRS;SBJV;SG;V ADP N;SG N;SG N;SG 3;PRO;SG 3;PRO;REFL;SG PART ADP N;SG 3;PRS;SBJV;SG;V _
این مسابقه‌ها در روزهای ۹ تا ۳۱ تیرماه سال جاری در شهر زنجان برگزار می‌شود و در آن تیم‌های ۸ کشور حضور خواهند داشت .	این مسابقه در روز ۹ تا ۳۱ _ سال جاری در شهر زنجان برگزار کرد#کن و در آن تیم ۸ کشور حضور خواست#خواه داشت#دار .	DET N;PL ADP N;PL NUM ADP NUM N;SG N;SG ADJ ADP N;SG N;SG ADJ 3;PRS;SG;V CONJ ADP PRO;SG N;PL NUM N;SG N;SG 3;FIN;FUT;PL;V 3;PST;SG;V _
نمایشگاه هنرهای معاصر ایران شنبه شب با حضور دکتر عطاأالله مهاجرانی وزیر فرهنگ و ارشاد اسلامی و سعد بن طفله العجمی وزیر تبلیغات کویت ، در این کشور گشایش یافت .	نمایشگاه هنر معاصر ایران شنبه شب با حضور دکتر عطاأالله مهاجرانی وزیر فرهنگ و ارشاد اسلامی و سعد بن طفله العجمی وزیر تبلیغ کویت ، در این کشور گشایش یافت#یاب .	N;SG N;PL ADJ N;SG N;SG N;SG ADP N;SG N;SG N;SG N;SG N;SG N;SG CONJ N;SG ADJ CONJ N;SG N;SG N;SG N;SG N;SG N;PL N;SG _ ADP DET N;SG N;SG 3;PST;SG;V _
اتفاقا شخصیت زنی که داشتیم آدمی است که ۱۸۰ درجه با آن یکی فرق دارد ؛ یعنی بسیار خونسرد و معمولی است و اصلا خاص نیست .	اتفاقا شخصیت زن که داشت#دار آدم است که _ درجه با آن یک فرق داشت#دار ؛ یعنی بسیار خونسرد و معمولی است و اصلاً خاص هست .	ADV N;SG N;SG CONJ 1;PL;PST;V N;SG 3;PRS;SG;V CONJ NUM N;SG ADP DET NUM N;SG 3;PRS;SG;V _ CONJ ADV ADJ CONJ ADJ 3;PRS;SG;V CONJ ADV ADJ 3;NEG;PRS;SG;V _
صدای اذان به گوش می‌رسد .	صدا _ به گوش رسید#رس .	N;SG N;SG ADP N;SG 3;PRS;SG;V _
در آنجا بلبل آشفته از اردیبهشت تا شهریور نغمه‌سرائی می‌کند ، شقایق می‌شکفد و هوا عنبرین‌بو می‌شود و نسیم شامگاهان عطر گلها را به دست باد می‌سپارد .	در آنجا بلبل آشفته از اردیبهشت تا شهریور نغمه‌سرائی کرد#کن ، شقایق شکفت#شکف و هوا عنبرین‌بو کرد#کن و نسیم شامگاه عطر گل را به دست باد سپارد#سپار .	ADP ADV;ESS N;SG ADJ ADP N;SG ADP N;SG N;SG 3;PRS;SG;V _ N;SG 3;PRS;SG;V CONJ N;SG ADJ 3;PRS;SG;V CONJ N;SG N;SG N;SG N;PL PART ADP N;SG N;SG 3;PRS;SG;V _
مردم تباهی و انحطاط اخلاقی جوامع را به علت بی‌اعتنائی حکومتها به ارزشها و احکام دینی دیده بودند و نمی‌خواستند آن تباهی و انحطاط را در جامعهٔ خود شاهد باشند .	مردم _ و _ اخلاقی جامعه را به علت بی‌اعتنائی حکومت به ارزش و حکم دینی دید بود و خواست#خواه آن _ و _ را در جامعه خود شاهد بود#باش .	N;SG N;SG CONJ N;SG ADJ N;PL PART ADP N;SG N;SG N;PL ADP N;PL CONJ N;PL ADJ 3;SG;V;V.PTCP 3;PL;PST;V CONJ 3;NEG;PL;PST;V DET N;SG CONJ N;SG PART ADP N;SG 3;PRO;REFL;SG N;SG 3;PL;PRS;SBJV;V _
توجه گردانندگان برخی مطبوعات تندرو را به سخن یکی از سیاستمداران انگلیسی جلب می‌کنم که گفته است : می‌توان عده‌ای را برای مدتی فریفت ، اما یقیناً نمی‌توان همگان را برای همیشه فریب داد .	توجه _ برخی مطبوعات تندرو را به سخن یک از سیاستمدار انگلیسی جلب کرد#کن که گفت#گو است : توان عده را برای مدت _ ، اما یقیناً توان همگان را برای همیشه _ داد#ده .	N;SG N;PL DET N;PL ADJ PART ADP N;SG NUM ADP N;PL ADJ N;SG 1;PRS;SG;V CONJ 3;SG;V;V.PTCP 3;PRS;SG;V _ V N;SG PART ADP N;SG 3;PST;SG;V _ CONJ ADV V PRO PART ADP ADV N;SG 3;PST;SG;V _
عشقی در این گروه هست که فوق‌العاده است و انرژی‌بخش .	_ در این گروه هست که _ است و انرژی‌بخش .	N;SG ADP DET N;SG 3;PRS;SG;V CONJ ADJ 3;PRS;SG;V CONJ ADJ _
چون در عرفات هر دو نفر از یکدیگر جدا هستند .	چون در عرفات هر دو نفر از یکدیگر جدا هست .	CONJ ADP N;SG DET NUM N;SG ADP PRO ADJ 3;PL;PRS;V _
چه کسانی از ابطال سود می‌برند روزنامه کار و کارگر نیز از ادامه بازشماری آرای تهران و عدم اعلام نتیجه آن گلایه دارد و می‌نویسد : به‌رغم گذشت هشتاد و اندی روز از انتخابات مجلس ششم و در آستانه گشایش مجلس ششم در پایان دو هفته ، هنوز بازشماری آرای تهران ادامه دارد .	چه کس از ابطال _ برد#بر روزنامه کار و کارگر نیز از ادامه بازشماری رأی تهران و عدم اعلام نتیجه آن _ داشت#دار و نوشت#نویس : به‌رغم گذشت هشتاد و _ روز از انتخابات مجلس ششم و در آستانه گشایش مجلس ششم در پایان دو هفته ، هنوز بازشماری رأی تهران ادامه داشت#دار .	ADV N;PL ADP N;SG N;SG 3;PL;PRS;V N;SG N;SG CONJ N;SG CONJ ADP N;SG N;SG N;PL N;SG CONJ N;SG N;SG N;SG PRO;SG N;SG 3;PRS;SG;V CONJ 3;PRS;SG;V _ ADP N;SG NUM CONJ N;SG N;SG ADP N;PL N;SG ADJ CONJ ADP N;SG N;SG N;SG ADJ ADP N;SG NUM N;SG _ ADV N;SG N;PL N;SG N;SG 3;PRS;SG;V _
این افراد باید به محض اطلاع از بارداری به پزشک مراجعه کنند تحت مراقبت قرار گیرند .	این فرد بایست#باید به محض اطلاع از بارداری به پزشک مراجعه کرد#کن تحت مراقبت قرار گرفت#گیر .	DET N;PL NFIN;V ADP N;SG N;SG ADP N;SG ADP N;SG N;SG 3;PL;PRS;SBJV;V ADP N;SG N;SG 3;PL;PRS;SBJV;V _
نظام اسلامی به ایمان این خیل عظیم مردم متکی است .	نظام اسلامی به ایمان این _ عظیم مردم متکی است .	N;SG ADJ ADP N;SG DET N;SG ADJ N;SG ADJ 3;PRS;SG;V _
ورود لذتی همدانی به هند نیز مشکوک است اما حتمی نیست و باید تحقیق شود .	ورود لذتی همدانی به هند نیز مشکوک است اما حتمی هست و بایست#باید تحقیق کرد#کن .	N;SG N;SG N;SG ADP N;SG CONJ ADJ 3;PRS;SG;V CONJ ADJ 3;NEG;PRS;SG;V CONJ NFIN;V N;SG 3;PRS;SBJV;SG;V _
اسلام‌آباد - ایرنا :	اسلام‌آباد - ایرنا :	N;SG _ N;SG _
پس از آن که موشها مدت دو ساعت در معرض اوزون قرار گرفتند که میزان آن دو برابر ساعات اوج آلودگی در شهرهای بسیار آلوده مانند مکزیکوسیتی و لوس‌آنجلس بود ، مقدار ویتامین e در لایه شاخی پوست آن‌ها ۵۲ درصد کاهش یافت .	پس از آن که موش مدت دو ساعت در معرض _ قرار گرفت#گیر که میزان آن دو برابر ساعت اوج آلودگی در شهر بسیار آلوده مانند _ و _ بود#باش ، مقدار ویتامین _ در لایه شاخ پوست آن ۵۲ درصد کاهش یافت#یاب .	ADV ADP PRO;SG CONJ N;PL N;SG NUM N;SG ADP N;SG N;SG N;SG 3;PL;PST;V CONJ N;SG PRO;SG NUM N;SG N;PL N;SG N;SG ADP N;PL ADV ADJ ADV N;SG CONJ N;SG 3;PST;SG;V _ N;SG N;SG N;SG ADP N;SG N;SG N;SG PL;PRO NUM N;SG N;SG 3;PST;SG;V _
آن شعرها معاویه را از درون تعریف می‌کند !	آن _ معاویه را از درون تعریف کرد#کن !	DET N;PL N;SG PART ADP N;SG N;SG 3;PRS;SG;V _
در ورزشگاه شهدای نوشهر دیدار رفت تیم‌های استقلال تهران و ایرسوتر نوشهر با نتیجه مساوی یک بر یک به پایان رسید .	در _ شهدا _ دیدار رفت#رو تیم استقلال تهران و ایرسوتر _ با نتیجه مساوی یک بر یک به پایان رسید#رس .	ADP N;SG N;PL N;SG N;SG N;SG N;PL N;SG N;SG CONJ N;SG N;SG ADP N;SG ADJ NUM ADP NUM ADP N;SG 3;PST;SG;V _
این روزنامه نوشته است : به گزارش خبرنگار ما ، دکتر امیرهوشنگ ابراهیمی کارشناس ارشد در مرکز پژوهشهای مجلس ضمن بیان این مطلب افزود : سرمایه‌گذاریهای فسخ‌شده مربوط به نفت و گاز ، معادن و فلزات و پتروشیمی بود ، و این مسئله نشان‌دهنده عدم امنیت سرمایه‌گذاری خارجی است .	این روزنامه نوشت#نویس است : به گزارش خبرنگار ما ، دکتر امیرهوشنگ ابراهیمی کارشناس ارشد در مرکز پژوهش مجلس ضمن بیان این مطلب افزود#افزا : سرمایه‌گذاری فسخ‌شده مربوط به نفت و گاز ، معدن و فلز و پتروشیمی بود#باش ، و این مسئله نشان‌دهنده عدم امنیت سرمایه‌گذاری خارجی است .	DET N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _ ADP N;SG N;SG 1;PL;PRO _ N;SG N;SG N;SG N;SG ADJ ADP N;SG N;PL N;SG ADP N;SG DET N;SG 3;PST;SG;V _ N;PL 3;ADJ;SG;V.PTCP ADJ ADP N;SG CONJ N;SG _ N;PL CONJ N;PL CONJ N;SG 3;PST;SG;V _ CONJ DET N;SG N;SG N;SG N;SG N;SG ADJ 3;PRS;SG;V _
بنا بر این گزارش ۸۰ درصد از مواد فعال داروهای ژنریک آمریکا از کشورهای خارجی وارد می‌شود و ۷۴ درصد از ۲۹ میلیارد دلار نسخه دارویی به داروهای ژنریک تعلق دارد در حالی که در سال ۱۹۸۰ فقط در ۸۱ / ۵ درصد نسخه‌ها از داروهای ژنریک استفاده می‌شد .	بنا بر این گزارش ۸۰ درصد از ماده فعال دارو ژنریک آمریکا از کشور خارجی وارد کرد#کن و ۷۴ درصد از ۲۹ میلیارد دلار نسخه دارویی به دارو ژنریک تعلق داشت#دار در حال که در سال ۱۹۸۰ فقط در ۸۱ / ۵ درصد نسخه از دارو ژنریک استفاده کرد#کن .	ADP ADP DET N;SG NUM N;SG ADP N;PL ADJ N;PL ADJ N;SG ADP N;PL ADJ ADJ 3;PRS;SG;V CONJ NUM N;SG ADP NUM N;SG N;SG N;SG ADJ ADP N;PL ADJ N;SG 3;PRS;SG;V ADP N;SG CONJ ADP N;SG NUM ADV ADP NUM _ NUM N;SG N;PL ADP N;PL ADJ N;SG 3;PST;SG;V _
هنوز چندی نگذشته که مردی با کودک دوازده سالهٔ خود وارد می‌شود و می‌گوید : سر این را نمرهٔ ۴ بزن .	هنوز چندی گذشت#گذر که مرد با کودک دوازده ساله خود وارد کرد#کن و گفت#گو : سر این را نمره ۴ زد#زن .	ADV N;SG 3;PST;SG;V CONJ N;SG ADP N;SG NUM ADJ 3;PRO;REFL;SG ADJ 3;PRS;SG;V CONJ 3;PRS;SG;V _ N;SG PRO;SG PART N;SG NUM 2;IMP;SG;V _
بدیهی است که حکومت مبتنی بر ستم و چپاول ستارگان روشنایی و فریاد را خاموش می‌کند .	بدیهی است که حکومت مبتنی بر ستم و _ _ _ و فریاد را خاموش کرد#کن .	ADJ 3;PRS;SG;V CONJ N;SG ADJ ADP N;SG CONJ N;SG N;PL N;SG CONJ N;SG PART ADJ 3;PRS;SG;V _
آیا تو قاتل عمروبن‌حق که از بسیاری عبادت پیشانی‌ اش پرپینه بود نیستی ؟	آیا تو قاتل _ که از بسیاری عبادت _ او _ بود هست ؟	CONJ 2;PRO;SG N;SG N;SG CONJ ADP ADJ N;SG N;SG 3;PRO;SG ADJ 3;PST;SG;V 2;NEG;PRS;SG;V _
تیم بهمن در ورزشگاه تختی تهران با نتیجه دو بر یک بر تیم الکتریک دماوند پیروز شد .	تیم بهمن در _ تختی تهران با نتیجه دو بر یک بر تیم _ _ پیروز کرد#کن .	N;SG N;SG ADP N;SG N;SG N;SG ADP N;SG NUM ADP NUM ADP N;SG N;SG N;SG ADJ 3;PST;SG;V _
