sáivačázis gođđi luossaguliid sáhttá bivdit dušše gittaneavvuiguin mearas maŋŋil go finnmárkkuopmodat lea čujuhan bivdosaji .	sáivačáhci gođđat luossaguolli sáhttit bivdit dušše gittaneavvu mearra maŋŋel go finnmárkkuopmodat leat čujuhit bivdosadji .	ESS;N;SG PRS;V;V.PTCP ACC;N;PL 3;FIN;IND;PRS;SG;V NFIN;V ADV COM;N;PL ESS;N;SG ADV CONJ NOM;PROPN;SG 3;FIN;IND;PRS;SG;V PFV;V;V.PTCP ACC;N;SG _
golbmasis ledje bliánttat mielde ja guoktásis ledje peannat .	golmmas leat bliánta mielde ja guovttis leat peanna .	ESS;N;SG 3;FIN;IND;PL;PST;V N;NOM;PL ADV CONJ ESS;N;SG 3;FIN;IND;PL;PST;V N;NOM;PL _
lávebehtet go vuovdit guliideattet ?	lávet go vuovdit guolli ?	2;FIN;IND;PL;PRS;V PART NFIN;V ACC;N;PL;PSS2P _
olmmái lei rikkis .	olmmái leat rikkis .	N;NOM;SG 3;FIN;IND;PST;SG;V ADJ;NOM;SG _
diddi dettii guokte kilo .	diddi deaddit guokte kilo .	N;NOM;SG 3;FIN;IND;PST;SG;V ACC;NUM;SG GEN;N;SG _
golbma máná leat olgun dál .	golbma mánná leat olgun dál .	NOM;NUM;SG GEN;N;SG 3;FIN;IND;PL;PRS;V ADV ADV _
dán áigge heaŋgá rátnu čikŋan seainnis máŋgga siiddas .	dát áigi heaŋgát rátnu čikŋa seaidni máŋga siida .	GEN;PRO;SG GEN;N;SG 3;FIN;IND;PRS;SG;V N;NOM;SG FRML;N ESS;N;SG ESS;NUM;SG ESS;N;SG _
guovtti lanjas leat jorba beavddit .	guokte latnja leat jorbbas beavdi .	ESS;NUM;SG ESS;N;SG 3;FIN;IND;PL;PRS;V ADJ N;NOM;PL _
mu mielas lea suohtas oahppat sámegiela .	mun mielas leat suohtas oahppat sámegiella .	1;GEN;PRO;SG ADP 3;FIN;IND;PRS;SG;V ADJ;NOM;SG NFIN;V ACC;N;SG _
dat šattai stuora váivin midjiide .	dat šaddat stuoris váivi mun .	NOM;PRO;SG 3;FIN;IND;PST;SG;V ADJ FRML;N 1;IN+ALL;PL;PRO _
son deaivvai náitalan nissona .	son deaivat náitalan nisu .	3;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADJ ACC;N;SG _
dábálaš mearrádusat .	dábálaš mearrádus .	ADJ N;NOM;PL _
son oinnii buot dan mii lea ráhkistan ja gudnejahttin veara .	son oaidnit buot dat mii leat ráhkistit ja gudnejahttit veara .	3;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV ACC;PRO;SG NOM;PRO;SG 3;FIN;IND;PRS;SG;V GEN;V;V.MSDR CONJ GEN;V;V.MSDR ADJ;NOM;SG _
áhččát manai čázi viežžat .	áhčči mannat čáhci viežžat .	N;NOM;PSS2S;SG 3;FIN;IND;PST;SG;V ACC;N;SG NFIN;V _
mánát , go ledje ollen rihppaskuvlla ahkái , máhtte unnán dahje eai lean oahppan maidige .	mánná , go leat ollet rihppaskuvla ahki , máhttit unnán dahje ii leat oahppat mihkkege .	N;NOM;PL _ CONJ 3;FIN;IND;PL;PST;V PFV;V;V.PTCP GEN;N;SG IN+ALL;N;SG _ 3;FIN;IND;PL;PST;V ADV CONJ 3;FIN;IND;NEG;PL;V FIN;IND;PST;V PFV;V;V.PTCP ACC;PRO;SG _
gos daid lehpet goldán ?	gos dat leat goldit ?	ADV ACC;PL;PRO 2;FIN;IND;PL;PRS;V PFV;V;V.PTCP _
dat máksá guokte duhát ruvnno .	dat máksit guokte duhát ruvdnu .	NOM;PRO;SG 3;FIN;IND;PRS;SG;V ACC;NUM;SG GEN;NUM;SG GEN;N;SG _
dat guoktenuppelot poartta ledje guoktenuppelot bearrala , juohke poarta ráhkaduvvon ovtta bearralis .	dat guoktenuppelohkái poarta leat guoktenuppelohkái bearal , juohke poarta ráhkadit okta bearal .	NOM;PRO;SG NUM;SG GEN;N;SG 3;FIN;IND;PL;PST;V NUM;SG GEN;N;SG _ PRO N;NOM;SG PASS;PFV;V;V.PTCP ESS;NUM;SG ESS;N;SG _
guovddáš atná digitála diehtojuohkinreaidduid deaŧalažžan iežas gaskkustanbarggus ja lea ásahan sierra neahttauskkádaga .	guovddáš atnit digitála diehtojuohkinreaidu deaŧalaš ieš gaskkustanbargu ja leat ásahit sierra neahttauskkádat .	N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ ACC;N;PL ADJ;FRML GEN;PRO;PSS3S;REFL ESS;N;SG CONJ 3;FIN;IND;PRS;SG;V PFV;V;V.PTCP ADJ ACC;N;SG _
jos dajan nubbái : mana !	jos dadjat nubbi : mannat ^excl	CONJ 1;FIN;IND;PRS;SG;V IN+ALL;PRO;SG _ 2;FIN;IMP;SG;V _
jesus kristus ieš ja ipmil .	jesus kristus ieš ja ipmil .	PROPN NOM;PROPN;SG NOM;PRO;REFL;SG CONJ NOM;PROPN;SG _
don galggat jaska veallát .	don galgat jaska veallát .	2;NOM;PRO;SG 2;FIN;IND;PRS;SG;V ADV NFIN;V _
seamma gusto poliklinihkalaš divššus .	seammá gustot poliklinihkka dikšu .	NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ ESS;N;SG _
ja ipmil guhte suokkarda váimmuid , diehtá maid vuoigŋa hálida , dasgo vuoigŋa rohkadallá bassi olbmuid ovddas ipmila dáhtu mielde .	ja ipmil guhte suokkardit váibmu , diehtit mii vuoigŋa háliidit , dasgo vuoigŋa rohkadallat bassi olmmoš ovddas ipmil dáhttu mielde .	CONJ NOM;PROPN;SG NOM;PRO;SG 3;FIN;IND;PRS;SG;V ACC;N;PL _ 3;FIN;IND;PRS;SG;V ACC;PRO;SG NOM;PROPN;SG 3;FIN;IND;PRS;SG;V _ CONJ NOM;PROPN;SG 3;FIN;IND;PRS;SG;V ADJ GEN;N;PL ADP GEN;PROPN;SG GEN;N;SG ADP _
riektavuođa dihtii berre namahuvvot ahte cealkámušas maiddái addui vejolašvuohta ásahit sierra linnjáid váhnemiidda geat dáhttot iežaset mánáide eanet sámegiela oahpahusa geavaheami .	riektavuohta dihtii berret namahit ahte cealkámuš maiddái addit vejolašvuohta ásahit sierra linnjá váhnen gii dáhttut ieš mánná eanet sámegiella oahpahus geavaheapmi .	GEN;N;SG ADP 3;FIN;IND;PRS;SG;V NFIN;PASS;V CONJ ESS;N;SG ADV 3;FIN;IND;PASS;PST;SG;V N;NOM;SG NFIN;V ADJ ACC;N;PL IN+ALL;N;PL NOM;PL;PRO 3;FIN;IND;PL;PRS;V GEN;PRO;PSS3P;REFL IN+ALL;N;PL ADJ;CMPR GEN;N;SG GEN;N;SG ACC;N;SG _
soai lohkaba harry_potter-girjji eŋgelasgillii .	son lohkat harry_potter-girji eŋgelasgiella .	3;DU;NOM;PRO 3;DU;FIN;IND;PRS;V ACC;N;SG IN+ALL;N;SG _
gula , bártnážan !	gullat , bártnáš ^excl	2;FIN;IMP;SG;V _ N;NOM;PSS1S;SG _
mun áiggun čuovvut du ihkinassii manažat .	mun áigut čuovvut don ihkinassii mannat .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V NFIN;V 2;ACC;PRO;SG ADV 2;FIN;POT;PRS;SG;V _
liná ii liikon lohkat girjjiid main lei ollu čálus .	liná ii liikot lohkat girji mii leat ollu čálus .	NOM;PROPN;SG 3;FIN;IND;NEG;SG;V FIN;IND;PST;V NFIN;V ACC;N;PL ESS;PL;PRO 3;FIN;IND;PST;SG;V ADJ N;NOM;SG _
heaika álggii ođđa bargui .	heaika álgit ođas bargu .	NOM;PROPN;SG 3;FIN;IND;PST;SG;V ADJ IN+ALL;N;SG _
juhán oastá ođđaseamos biilla .	juhán oastit ođas biila .	NOM;PROPN;SG 3;FIN;IND;PRS;SG;V ADJ;RL ACC;N;SG _
mun bidjen hildu sadjásis .	mun bidjat hildu sadji .	1;NOM;PRO;SG 1;FIN;IND;PST;SG;V ACC;N;SG IN+ALL;N;PSS3S;SG _
ná mánnálaš logát luohká oahppit eai gávdno eará skuvllain .	ná mánnálaš logát luohkká oahppi ii gávdnot eará skuvla .	ADV ADJ ADJ GEN;N;SG N;NOM;PL 3;FIN;IND;NEG;PL;V FIN;IND;PRS;V PRO ESS;N;PL _
in dieđe man buorit dat leat .	ii diehtit man buorre dat leat .	1;FIN;IND;NEG;SG;V FIN;IND;PRS;V ADV ADJ;NOM;PL NOM;PL;PRO 3;FIN;IND;PL;PRS;V _
ja mo jos muhtinlágan stálu ustibat bohtet fitnat .	ja mo jos muhtinlágan stállu ustit boahtit fitnat .	CONJ ADV CONJ ADJ GEN;N;SG N;NOM;PL 3;FIN;IND;PL;PRS;V NFIN;V _
nu maŋimuččat šaddet vuosttamužžan .	nu maŋit šaddat vuosttamuš .	ADV ADJ;NOM;PL;RL 3;FIN;IND;PL;PRS;V ADJ;FRML;RL _
diibmu golbma vuolggášin ruoktot .	diibmu golbma vuolgit ruoktot .	N;NOM;SG NOM;NUM;SG 1;COND;FIN;PRS;SG;V ADV _
mánná ii leat mannan olggos .	mánná ii leat mannat olggos .	N;NOM;SG 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V PFV;V;V.PTCP ADV _
álbmogat vádjolit gávpoga čuovggas , ja máilmmi gonagasat buktet dohko hearvásvuođaideaset .	álbmot vádjolit gávpot čuovga , ja máilbmi gonagas buktit dohko hearvásvuohta .	N;NOM;PL 3;FIN;IND;PL;PRS;V GEN;N;SG ESS;N;SG _ CONJ GEN;N;SG N;NOM;PL 3;FIN;IND;PL;PRS;V ADV ACC;N;PL;PSS3P _
bidjet dámmá hiŋgalii !	bidjat dámmá hiŋggal ^excl	2;FIN;IMP;PL;V ACC;N;SG IN+ALL;N;SG _
jesus manai fatnasii ja vulggii rastá jávrri iežas gávpogii .	jesus mannat fanas ja vuolgit rastá jávri ieš gávpot .	NOM;PROPN;SG 3;FIN;IND;PST;SG;V IN+ALL;N;SG CONJ 3;FIN;IND;PST;SG;V ADP GEN;N;SG GEN;PRO;PSS3S;REFL IN+ALL;N;SG _
dan ášši ferte čilget nállevealaheami ektui sierra .	dat ášši fertet čilget nállevealaheapmi ektui sierra .	ACC;PRO;SG ACC;N;SG 3;FIN;IND;PRS;SG;V NFIN;V GEN;N;SG ADP ADV _
go sápmelaččat ohcet fuolahanbálkká lagaš olbmuideaset dikšumii , de galgá gielda juolludeamis váldit vuhtii , váilugo bálvalusain giella ja kulturgelbbolašvuohta .	go sápmelaš ohcat fuolahanbálká lagaš olmmoš dikšun , de galgat gielda juolludeapmi váldit vuhtii , váilut bálvalus giella ja kulturgelbbolašvuohta .	CONJ N;NOM;PL 3;FIN;IND;PL;PRS;V ACC;N;SG ADJ GEN;N;PL;PSS3P IN+ALL;N;SG _ ADV 3;FIN;IND;PRS;SG;V N;NOM;SG ESS;N;SG NFIN;V ADV _ 3;FIN;IND;PRS;SG;V ESS;N;PL N;NOM;SG CONJ N;NOM;SG _
boanda goddá vuovssá .	boanda goddit vuoksá .	N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;N;SG _
boađe boahtte vahku .	boahtit boahtte vahkku .	2;FIN;IMP;SG;V ADJ GEN;N;SG _
norgga sámiid álgoorganiserema rahčamušat álggahuvvojedje haviika-skuvllas .	norga sápmi álgoorganiseren rahčamuš álggahit haviika-skuvla .	GEN;PROPN;SG GEN;N;PL GEN;N;SG N;NOM;PL 3;FIN;IND;PASS;PL;PST;V ESS;N;SG _
muital midjiide !	muitalit mun ^excl	2;FIN;IMP;SG;V 1;IN+ALL;PL;PRO _
barggus bokte son lei gártan oahpásmuvvat bálkkálaš eallinvuohkái .	bargu bokte son leat gártat oahpásmuvvat bálká eallinvuohki .	GEN;N;PSS3S;SG ADP 3;NOM;PRO;SG 3;FIN;IND;PST;SG;V PFV;V;V.PTCP NFIN;V ADJ IN+ALL;N;SG _
oinnežetne go su ihttin , dan ean dieđe .	oaidnit go son ihttin , dat ii diehtit .	1;DU;FIN;POT;PRS;V PART 3;ACC;PRO;SG ADV _ ACC;PRO;SG 1;DU;FIN;IND;NEG;V FIN;IND;PRS;V _
gánda ja stállu .	gánda ja stállu .	N;NOM;SG CONJ N;NOM;SG _
dat dáidá riggát go mii jáhkkit .	dat dáidit rikkis go mun jáhkkit .	NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ;CMPR;NOM;SG CONJ 1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V _
eamit oainnat diđii , ahte stuorra sarvva fáktii riibmagállis , buot gievramus stállu .	eamit oainnat diehtit , ahte stuorra sarva fáktet riibmagállis , buot gievra stállu .	N;NOM;SG ADV 3;FIN;IND;PST;SG;V _ CONJ PROPN ACC;PROPN;SG 3;FIN;IND;PST;SG;V NOM;PROPN;SG _ ADV ADJ;RL N;NOM;SG _
sámediggi lea miehtan sutnje máksit 800 ruvnno juohke árgabeaivvi ovddas , muhto ii fal lávvordagaid , sotnabeivviid ja bassebeivviid ovddas .	sámediggi leat miehtat son máksit 800 ruvdnu juohke árgabeaivi ovddas , muhto ii fal lávvordat , sotnabeaivi ja bassebeaivi ovddas .	N;NOM;SG 3;FIN;IND;PRS;SG;V PFV;V;V.PTCP 3;IN+ALL;PRO;SG NFIN;V ACC;NUM;SG GEN;N;SG PRO GEN;N;SG ADP _ CONJ 3;FIN;IND;NEG;SG;V ADV GEN;N;PL _ GEN;N;PL CONJ GEN;N;PL ADP _
daid mun sáltejin .	dat mun sáltet .	ACC;PL;PRO 1;NOM;PRO;SG 1;FIN;IND;PST;SG;V _
ovdal ledje eanet láttagat olmmáivákkis , muhto boanddat leat goikadan ollu jekkiid ja gilván daidda rásiid .	ovdal leat eanet láttat olmmáivággi , muhto boanda leat goikadit ollu jeaggi ja gilvit dat rássi .	ADV 3;FIN;IND;PL;PST;V ADJ;CMPR N;NOM;PL ESS;PROPN;SG _ CONJ N;NOM;PL 3;FIN;IND;PL;PRS;V PFV;V;V.PTCP ADJ ACC;N;PL CONJ PFV;V;V.PTCP IN+ALL;PL;PRO ACC;N;PL _
oappásteame ii gullo mihkkege .	oabbá ii gullot mihkkege .	ESS;N;PSS1D;SG 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V NOM;PRO;SG _
dan eadni attii munnje .	dat eadni addit mun .	ACC;PRO;SG N;NOM;SG 3;FIN;IND;PST;SG;V 1;IN+ALL;PRO;SG _
muhto easkka 1898:s dovdagohte láhppiolbmot dan mii maŋŋelis bođii .	muhto easkka 1898 dovdat láhppiolmmoš dat mii maŋŋelis boahtit .	CONJ ADV ESS;NUM;SG 3;FIN;IND;PL;PST;V N;NOM;PL ACC;PRO;SG NOM;PRO;SG ADV 3;FIN;IND;PST;SG;V _
doppe moai sáhtiime oastit gáfe , deaja , sávtta dahje bruvssa .	doppe mun sáhttit oastit gáffe , deadja , sákta dahje bruvsa .	ADV 1;DU;NOM;PRO 1;DU;FIN;IND;PST;V NFIN;V ACC;N;SG _ ACC;N;SG _ ACC;N;SG CONJ ACC;N;SG _
spider-man gal lea measta vuoitemeahttun .	spider-man gal leat measta vuoitemeahttun .	NOM;PROPN;SG ADV 3;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG _
láibbožan go odne ?	láibut go odne ?	1;FIN;POT;PRS;SG;V PART ADV _
dál mearkkaša sámediggi ahte dearvvašvuođa- ja sosiálafálaldat sámi divššohasaide váldoáššis lea hilgojuvvon plánas .	dál mearkkašit sámediggi ahte dearvvašvuohta ja sosiálafálaldat sápmi divššohas váldoášši leat hilgut plána .	ADV 3;FIN;IND;PRS;SG;V NOM;PROPN;SG CONJ N CONJ N;NOM;SG GEN;N;SG IN+ALL;N;PL ESS;N;SG 3;FIN;IND;PRS;SG;V PASS;PFV;V;V.PTCP ESS;N;SG _
mun válddán su oktan mánáidisguin .	mun váldit son oktan mánná .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V 3;ACC;PRO;SG ADV COM;N;PL;PSS3S _
dat gal lei hui ollu geardduheapmi das mii oidno čállon luonddugáhtten lihtu neahttasiidui .	dat gal leat hui ollu geardduheapmi dat mii oidnot čállit luonddugáhtten lihttu neahttasiidu .	NOM;PRO;SG ADV 3;FIN;IND;PST;SG;V ADV ADJ N;NOM;SG ESS;PRO;SG NOM;PRO;SG 3;FIN;IND;PRS;SG;V PASS;PFV;V;V.PTCP GEN;N;SG GEN;N;SG IN+ALL;N;SG _
dilálašvuođaid álgu sáhttá leat dovdameahttun dahje jávkan historjjá seavdnjatvuhtii .	dilálašvuohta álgu sáhttit leat dovdameahttun dahje jávkat historjá seavdnjatvuohta .	GEN;N;PL N;NOM;SG 3;FIN;IND;PRS;SG;V NFIN;V ADJ;NOM;SG CONJ PFV;V;V.PTCP GEN;N;SG IN+ALL;N;SG _
oahppit lohke jitnosit čálabáikkiid maid ledje bajil oahppan .	oahppi lohkat jitnosit čálabáiki mii leat bajil oahppat .	N;NOM;PL 3;FIN;IND;PL;PST;V ADV ACC;N;PL ACC;PL;PRO 3;FIN;IND;PL;PST;V ADV PFV;V;V.PTCP _
lahtut ja sadjásašlahtut nammaduvvojit gitta njealji jagi rádjai háválassii .	lahttu ja sadjásašlahttu nammadit gitta njeallje jahki rádjai háválassii .	N;NOM;PL CONJ N;NOM;PL 3;FIN;IND;PASS;PL;PRS;V ADV GEN;NUM;SG GEN;N;SG ADP ADV _
vai ii šat boađe dán raŧi nala .	vai ii šat boahtit dát raŧŧi nala .	CONJ 3;FIN;IND;NEG;SG;V ADV FIN;IND;PRS;V GEN;PRO;SG GEN;N;SG ADP _
unna mánáš gahčai johkii .	unni mánáš gahččat johka .	ADJ N;NOM;SG 3;FIN;IND;PST;SG;V IN+ALL;N;SG _
dihkkádeaddji rávve skohtervuddjiid várrugasat mátkkoštit , go dán jagi lea erenoamán heajos jiekŋa jogain .	dihkkádit rávvet skohtervuoddji várrugasat mátkkoštit , go dát jahki leat erenoamán headju jiekŋa johka .	N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;N;PL ADV NFIN;V _ CONJ GEN;PRO;SG GEN;N;SG 3;FIN;IND;PRS;SG;V ADJ ADJ N;NOM;SG ESS;N;PL _
toga manai ođđa tunealla čađa !	toga mannat ođas tunealla čađa ^excl	N;NOM;SG 3;FIN;IND;PST;SG;V ADJ GEN;N;SG ADP _
bija gahpira oaivái .	bidjat gahpir oaivi .	2;FIN;IMP;SG;V ACC;N;SG IN+ALL;N;SG _
in máhte lávlut inge juoigat .	ii máhttit lávlut ii juoigat .	1;FIN;IND;NEG;SG;V FIN;IND;PRS;V NFIN;V 1;FIN;IND;NEG;SG;V NFIN;V _
áiggun mannat ruoktot fatnasiin .	áigut mannat ruoktot fanas .	1;FIN;IND;PRS;SG;V NFIN;V ADV COM;N;SG _
min bussás leat alit čalmmit .	mun bussá leat alit čalbmi .	1;GEN;PL;PRO ESS;N;SG 3;FIN;IND;PL;PRS;V ADJ N;NOM;PL _
jávregáttis leat guokte olbmá .	jávregáddi leat guokte olmmái .	ESS;N;SG 3;FIN;IND;PL;PRS;V NOM;NUM;SG GEN;N;SG _
eamiálbmogat ja riekti - muhtun prinsihpalaš vuolggasajit .	eamiálbmot ja riekti - muhtun prinsihpalaš vuolggasadji .	N;NOM;PL CONJ N;NOM;SG _ PRO ADJ N;NOM;PL _
sii lohket fatnasa gopmánan .	son lohkat fanas gopmánit .	3;NOM;PL;PRO 3;FIN;IND;PL;PRS;V ACC;N;SG PFV;V;V.PTCP _
árktalaš parlamentáralaččaid konferánsa lágiduvvo juohke nuppi jagi .	árktalaš parlamentáralaš konferánsa lágidit juohke nubbi jahki .	ADJ ADJ;GEN;PL N;NOM;SG 3;FIN;IND;PASS;PRS;SG;V PRO ADJ;GEN;SG GEN;N;SG _
mun attán heaggan sávzzaid ovddas .	mun addit heagga sávza ovddas .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ACC;N;PSS1S;SG GEN;N;PL ADP _
ellii šattai hoahppu .	elle šaddat hoahppu .	IN+ALL;PROPN;SG 3;FIN;IND;PST;SG;V N;NOM;SG _
sáhpánvuovddi bajil lea máŋga beaivvi girddašan amas , stuora loddi .	sáhpánvuovdi bajil leat máŋga beaivi girddašit amas , stuoris loddi .	GEN;N;SG ADP 3;FIN;IND;PRS;SG;V ACC;NUM;SG GEN;N;SG PFV;V;V.PTCP ADJ _ ADJ N;NOM;SG _
ránut liggejedje bures reagas jus eai lean roavggut .	rátnu ligget bures reahka jus ii leat roavgu .	N;NOM;PL 3;FIN;IND;PL;PST;V ADV ESS;N;SG CONJ 3;FIN;IND;NEG;PL;V FIN;IND;PST;V N;NOM;PL _
dilli lei nu ahte sihke gievkkanuvdna , klássalanjaid , oađđensálaid ja eará orrunlanjaid uvnnat ledje liggejuvvon soahkemuoraiguin .	dilli leat nu ahte sihke gievkkanuvdna , klássalatnja , oađđensálla ja eará orrunlatnja uvdna leat ligget soahkemuorra .	N;NOM;SG 3;FIN;IND;PST;SG;V ADV CONJ ADV N;NOM;SG _ GEN;N;PL _ GEN;N;PL CONJ PRO GEN;N;PL N;NOM;PL 3;FIN;IND;PL;PST;V PASS;PFV;V;V.PTCP COM;N;PL _
na gal doai dal oažžubeahtti dan beannot čuohtái , go juo válddežeahppi .	na gal don dal oažžut dat beannot čuohti , go juo váldit .	PART ADV 2;DU;NOM;PRO ADV 2;DU;FIN;IND;PRS;V ACC;PRO;SG IN+ALL;NUM;SG IN+ALL;NUM;SG _ CONJ ADV 2;DU;FIN;POT;PRS;V _
eat dieđe , bođeža go elle ihttin .	ii diehtit , boahtit go elle ihttin .	1;FIN;IND;NEG;PL;V FIN;IND;PRS;V _ 3;FIN;POT;PRS;SG;V PART NOM;PROPN;SG ADV _
háhkan lea šaddan dadjat juo cieggan riektedilli .	háhkan leat šaddat dadjat juo cieggat riektedilli .	N;NOM;SG 3;FIN;IND;PRS;SG;V PFV;V;V.PTCP ADV ADV PFV;V;V.PTCP N;NOM;SG _
ieža soai muitaleigga mii lei dáhpáhuvvan mátkkis .	ieš son muitalit mii leat dáhpáhuvvat mátki .	DU;NOM;PRO;REFL 3;DU;NOM;PRO 3;DU;FIN;IND;PST;V NOM;PRO;SG 3;FIN;IND;PST;SG;V PFV;V;V.PTCP ESS;N;SG _
don šattat vel joksat sirpmás gohcciid .	don šaddat vel joksat sirbmá gohcci .	2;NOM;PRO;SG 2;FIN;IND;PRS;SG;V ADV NFIN;V ESS;PROPN;SG ACC;N;PL _
jeageleatnamat leat hui hearkkit , njozet šaddet ja fertejit suddjejuvvot .	jeageleana leat hui hearki , njozet šaddat ja fertet suddjet .	N;NOM;PL 3;FIN;IND;PL;PRS;V ADV ADJ;NOM;PL _ ADV 3;FIN;IND;PL;PRS;V CONJ 3;FIN;IND;PL;PRS;V NFIN;PASS;V _
sii áigot šiehtadit ođđasit skuvllain .	son áigut šiehtadit ođas skuvla .	3;NOM;PL;PRO 3;FIN;IND;PL;PRS;V NFIN;V ADJ;CMPR COM;N;SG _
sii ledje beassan válljet makkár dujiin áigo bargat .	son leat beassat válljet makkár duodji áigut bargat .	3;NOM;PL;PRO 3;FIN;IND;PL;PST;V PFV;V;V.PTCP NFIN;V PRO COM;N;SG 3;FIN;IND;PL;PST;V NFIN;V _
oađđu hoteallas dán ija !	oađđit hotealla dát idja ^excl	1;DU;FIN;IMP;V ESS;N;SG GEN;PRO;SG GEN;N;SG _
ii oktage váidalan ahte ohppiid geavahedje dákkár bargguide .	ii oktage váidalit ahte oahppi geavahit dákkár bargu .	3;FIN;IND;NEG;SG;V NOM;PRO;SG FIN;IND;PST;V CONJ ACC;N;PL 3;FIN;IND;PL;PST;V PRO IN+ALL;N;PL _
lagasbirasorrut maiddái gáibidedje oažžut mánáideaset internáhttaskuvlii .	lagasbirasorru maiddái gáibidit oažžut mánná internáhttaskuvla .	N;NOM;PL ADV 3;FIN;IND;PL;PST;V NFIN;V ACC;N;PL;PSS3P IN+ALL;N;SG _
