juohke gielddas ožžot olbmot skoviid maid sii galget deavdit ja sii jearahallet maiddái olbmuid , muhto isaksen imašta kommišuvnna bargovugiid .	juohke gielda oažžut olmmoš skovvi mii son galgat deavdit ja son jearahallat maiddái olmmoš , muhto isaksen imaštit kommišuvdna bargovuohki .	PRO ESS;N;SG 3;FIN;IND;PL;PRS;V N;NOM;PL ACC;N;PL ACC;PL;PRO 3;NOM;PL;PRO 3;FIN;IND;PL;PRS;V NFIN;V CONJ 3;NOM;PL;PRO 3;FIN;IND;PL;PRS;V ADV ACC;N;PL _ CONJ NOM;PROPN;SG 3;FIN;IND;PRS;SG;V GEN;N;SG ACC;N;PL _
dat váikkuha ollu dasa , mo olbmot vásihit bálválusaid , ja oažžu sin dovdat stuorát oadjebasvuođa .	dat váikkuhit ollu dat , mo olmmoš vásihit bálvalus , ja oažžut son dovdat stuoris oadjebasvuohta .	NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV IN+ALL;PRO;SG _ ADV N;NOM;PL 3;FIN;IND;PL;PRS;V ACC;N;PL _ CONJ 3;FIN;IND;PRS;SG;V 3;ACC;PL;PRO NFIN;V ADJ;CMPR ACC;N;SG _
ledje ollu joŋat doppe , gos mii ikte finaimet .	leat ollu jokŋa doppe , gos mun ikte fitnat .	3;FIN;IND;PL;PST;V ADJ N;NOM;PL ADV _ ADV 1;NOM;PL;PRO ADV 1;FIN;IND;PL;PST;V _
mun lohken , čállen ja sárgon .	mun lohkat , čállit ja sárgut .	1;NOM;PRO;SG 1;FIN;IND;PST;SG;V _ 1;FIN;IND;PST;SG;V CONJ 1;FIN;IND;PST;SG;V _
mun váccán vákkiid , vuvddiid ja váriid .	mun vázzit vággi , vuovdi ja várri .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ACC;N;PL _ ACC;N;PL CONJ ACC;N;PL _
mávssut leat adnon eambbo go bušeahtas .	máksu leat atnit eambbo go bušeahtta .	N;NOM;PL 3;FIN;IND;PL;PRS;V PASS;PFV;V;V.PTCP ADV;CMPR CONJ ESS;N;SG _
ráđđehus deattuha sámegiela ja sámi kulturáddejumi gelbbolašvuođa loktema .	ráđđehus deattuhit sámegiella ja sápmi kulturáddejupmi gelbbolašvuohta lokten .	N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;N;SG CONJ GEN;N;SG GEN;N;SG GEN;N;SG ACC;N;SG _
diibmu lea ovcci .	diibmu leat ovcci .	N;NOM;SG 3;FIN;IND;PRS;SG;V NOM;NUM;SG _
gápmagat leat dábálaččat gorrojuvvon gusanáhkis .	gáma leat dábálaččat goarrut gusanáhkki .	N;NOM;PL 3;FIN;IND;PL;PRS;V ADV PASS;PFV;V;V.PTCP ESS;N;SG _
maŋemus guokte diimmu sis lei duodji .	maŋit guokte diibmu son leat duodji .	ADJ;RL ACC;NUM;SG GEN;N;SG 3;ESS;PL;PRO 3;FIN;IND;PST;SG;V N;NOM;SG _
kárášjoga ealgabivdiidsearvvi jođiheaddji , jan idar somby , lohká iežaset duhtavažžan go ovttasbargu lea álggahuvvon .	kárášjohka ealgabivdiidsearvi jođiheaddji , jan idar somby , lohkat ieš duhtavaš go ovttasbargu leat álggahit .	GEN;PROPN;SG GEN;N;SG N;NOM;SG _ PROPN PROPN NOM;PROPN;SG _ 3;FIN;IND;PRS;SG;V ACC;PRO;PSS3P;REFL ADJ;FRML CONJ N;NOM;SG 3;FIN;IND;PRS;SG;V PASS;PFV;V;V.PTCP _
son čálligođii .	son čállit .	3;NOM;PRO;SG 3;FIN;IND;PST;SG;V _
jagi 2005 sámediggi álggahii divvuma , mii lei prošeakta ja bargojoavku ráhkadit sámegielaid sátnedivvunprográmmaid .	jahki 2005 sámediggi álggahit divvun , mii leat prošeakta ja bargojoavku ráhkadit sámegiella sátnedivvunprográmma .	GEN;N;SG NOM;NUM;SG NOM;PROPN;SG 3;FIN;IND;PST;SG;V ACC;PROPN;SG _ NOM;PRO;SG 3;FIN;IND;PST;SG;V N;NOM;SG CONJ N;NOM;SG NFIN;V GEN;N;PL ACC;N;PL _
bođeža go ánne ovdal gaskaija ?	boahtit go ánne ovdal gaskaidja ?	3;FIN;POT;PRS;SG;V PART NOM;PROPN;SG ADP GEN;N;SG _
go skuvlaáigodat guhkiduvvui ja sierra skuvlaviesut huksejuvvojedje , de lei vejolaš lágidit guhkesbasiid ja ruovttumátkki .	go skuvlaáigodat guhkidit ja sierra skuvlaviessu hukset , de leat vejolaš lágidit guhkesbassi ja ruovttomátki .	CONJ N;NOM;SG 3;FIN;IND;PASS;PST;SG;V CONJ ADJ N;NOM;PL 3;FIN;IND;PASS;PL;PST;V _ ADV 3;FIN;IND;PST;SG;V ADJ;NOM;SG NFIN;V ACC;N;PL CONJ ACC;N;SG _
sus lea álgovuorus dušše guohtunvuoigatvuohta dáidda .	son leat álgovuorru dušše guohtunvuoigatvuohta dát .	3;ESS;PRO;SG 3;FIN;IND;PRS;SG;V ESS;N;SG ADV N;NOM;SG IN+ALL;PL;PRO _
de son manná .	de son mannat .	ADV 3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V _
beana jávkkai guhká ovdalgo bođii njága suolggaid , vilppui munnje ja manai fas .	beana jávkat guhká ovdalgo boahtit njáhkat suolggaid , vilput mun ja mannat fas .	N;NOM;SG 3;FIN;IND;PST;SG;V ADV CONJ 3;FIN;IND;PST;SG;V GEN;V;V.MSDR ADV _ 3;FIN;IND;PST;SG;V 1;IN+ALL;PRO;SG CONJ 3;FIN;IND;PST;SG;V ADV _
dárbbašlaš lea dikšut jávrriid ovdal_go lea ekonomalaččat veara bivdit .	dárbbašlaš leat dikšut jávri ovdal_go leat ekonomalaš veara bivdit .	ADJ;NOM;SG 3;FIN;IND;PRS;SG;V NFIN;V ACC;N;PL CONJ 3;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG NFIN;V _
soađi maŋŋil olbmot vuvde joŋaid rámbuvrriide .	soahti maŋŋel olmmoš vuovdit jokŋa rámbuvri .	GEN;N;SG ADP N;NOM;PL 3;FIN;IND;PL;PST;V ACC;N;PL IN+ALL;N;PL _
mun lean ustibiinnán ožžon veahki .	mun leat ustit oažžut veahkki .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ESS;N;PL;PSS1S PFV;V;V.PTCP ACC;N;SG _
mii leimmet viđas seamma joavkkus .	mun leat viđas seammá joavku .	1;NOM;PL;PRO 1;FIN;IND;PL;PST;V N;NOM;SG PRO ESS;N;SG _
sii geat eai geavat luossabivdosaji maid leat ožžon jagis , masset dan , ja earát ožžot dan saji .	son gii ii geavahit luossabivdosadji mii leat oažžut jahki , massit dat , ja eará oažžut dat sadji .	3;NOM;PL;PRO NOM;PL;PRO 3;FIN;IND;NEG;PL;V FIN;IND;PRS;V ACC;N;SG ACC;PRO;SG 3;FIN;IND;PL;PRS;V PFV;V;V.PTCP ESS;N;SG _ 3;FIN;IND;PL;PRS;V ACC;PRO;SG _ CONJ NOM;PL;PRO 3;FIN;IND;PL;PRS;V ACC;PRO;SG ACC;N;SG _
allet mana vuos !	ii mannat vuos ^excl	2;FIN;IMP;NEG;PL;V FIN;IMP;V ADV _
ja ovdal_go háhppehin basttiin goivestit eret de ánddar guvssiin bođii .	ja ovdal_go háhppehit baste goivet eret de ánddar guksi boahtit .	CONJ CONJ 1;FIN;IND;PST;SG;V COM;N;SG NFIN;V ADV ADV NOM;PROPN;SG COM;N;SG 3;FIN;IND;PST;SG;V _
hálidat ahte nuorat galget leat čeavlái das_go leat maorit , muitala wai .	háliidit ahte nuorra galgat leat čeavlái das_go leat maori , muitalit wai .	1;FIN;IND;PL;PRS;V CONJ N;NOM;PL 3;FIN;IND;PL;PRS;V NFIN;V ADJ;NOM;SG CONJ 3;FIN;IND;PL;PRS;V N;NOM;PL _ 3;FIN;IND;PRS;SG;V NOM;PROPN;SG _
dii guoktilaččat !	don guoktilaš ^excl	2;NOM;PL;PRO ADJ;NOM;PL _
soai nuolaiga gápmagiid , olgguldasbuvssaid ja báiddiid ja čohkkedeigga .	son nuollat gáma , olgguldasbuksa ja báidi ja čohkkedit .	3;DU;NOM;PRO 3;DU;FIN;IND;PST;V ACC;N;PL _ ACC;N;PL CONJ ACC;N;PL CONJ 3;DU;FIN;IND;PST;V _
lea go duohtavuohta sukcasiin jack sparrow birra ?	leat go duohtavuohta suvccas jack sparrow birra ?	3;FIN;IND;PRS;SG;V PART N;NOM;SG ESS;N;PL PROPN GEN;PROPN;SG ADP _
joavku maid háliidii ahte álbmotčoahkkimat dollojit gos báikki olbmot besset buktit oaiviliid .	joavku maid háliidit ahte álbmotčoahkkin doallat gos báiki olmmoš beassat buktit oaivil .	N;NOM;SG ADV 3;FIN;IND;PST;SG;V CONJ N;NOM;PL 3;FIN;IND;PASS;PL;PRS;V ADV GEN;N;SG N;NOM;PL 3;FIN;IND;PL;PRS;V NFIN;V ACC;N;PL _
son riegádii guovdageainnus 1926:s , bajásšattai doppe ja čáhcesullos .	son riegádit guovdageaidnu 1926 , bajásšaddat doppe ja čáhcesuolu .	3;NOM;PRO;SG 3;FIN;IND;PST;SG;V ESS;PROPN;SG ESS;NUM;SG _ 3;FIN;IND;PST;SG;V ADV CONJ ESS;PROPN;SG _
juos ii leat oktage dakkár lista , de manná maŋimuš stivrrasadji boazodoalu ovddasteddjiide , geat leat dan listtas mii lea ožžon eanemus jienaid daid listtaid gaskkas , main leat dakkár evttohasat .	juos ii leat oktage dakkár listu , de mannat maŋit stivrrasadji boazodoallu ovddasteaddji , gii leat dat listu mii leat oažžut eanet jietna dat listu gaskkas , mii leat dakkár evttohas .	CONJ 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V PRO PRO N;NOM;SG _ ADV 3;FIN;IND;PRS;SG;V ADJ;RL N;NOM;SG GEN;N;SG IN+ALL;N;PL _ NOM;PL;PRO 3;FIN;IND;PL;PRS;V ESS;PRO;SG ESS;N;SG NOM;PRO;SG 3;FIN;IND;PRS;SG;V PFV;V;V.PTCP ADJ;RL ACC;N;PL GEN;PL;PRO GEN;N;PL ADP _ ESS;PL;PRO 3;FIN;IND;PL;PRS;V PRO N;NOM;PL _
dán mearrádusas ii leat lagabuidda definerejuvvon .	dát mearrádus ii leat lagabuidda defineret .	ESS;PRO;SG ESS;N;SG 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V ADV PASS;PFV;V;V.PTCP _
manne son ii leat ohcan dan ođđa virggi ?	manne son ii leat ohcat dat ođas virgi ?	ADV 3;NOM;PRO;SG 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V PFV;V;V.PTCP ACC;PRO;SG ADJ ACC;N;SG _
son válljii alccesis buoiddes bierggu .	son válljet ieš buoidi biergu .	3;NOM;PRO;SG 3;FIN;IND;PST;SG;V IN+ALL;PRO;PSS3S;REFL ADJ ACC;N;SG _
gállá ja fávdna joatkiba almmis stuorra sarvva bivddu ja joatkiba áinge .	gállá ja fávdna joatkit albmi stuorra sarva bivdu ja joatkit áin .	NOM;PROPN;SG CONJ NOM;PROPN;SG 3;DU;FIN;IND;PRS;V ESS;N;SG PROPN GEN;PROPN;SG ACC;N;SG CONJ 3;DU;FIN;IND;PRS;V ADV _
doaibmabiju jahkásaš bušeahttarámma lea : 380.000 ruvnno .	doaibmabidju jahkásaš bušeahttarámma leat : 380.000 ruvdnu .	GEN;N;SG ADJ N;NOM;SG 3;FIN;IND;PRS;SG;V _ NOM;NUM;SG GEN;N;SG _
mun roggen ozastan njálgáid mánáide .	mun roggat ohca njálggis mánná .	1;NOM;PRO;SG 1;FIN;IND;PST;SG;V ESS;N;PSS1S;SG ACC;N;PL IN+ALL;N;PL _
moai áigo alcceseame gámasuinniid čuohppat .	mun áigut ieš gámasuoidni čuohppat .	1;DU;NOM;PRO 1;DU;FIN;IND;PRS;V IN+ALL;PRO;PSS1D;REFL ACC;N;PL NFIN;V _
odne lea goalki , nu ahte lea buorre dálki vuolgit fávlái .	odne leat goalki , nu ahte leat buorre dálki vuolgit fávli .	ADV 3;FIN;IND;PRS;SG;V N;NOM;SG _ ADV CONJ 3;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG NFIN;V IN+ALL;N;SG _
muhto báinnan dat gal eanaš lea .	muhto báinna dat gal eanaš leat .	CONJ FRML;N NOM;PRO;SG ADV ADV 3;FIN;IND;PRS;SG;V _
mun áiggun oastit biilla .	mun áigut oastit biila .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V NFIN;V ACC;N;SG _
de lean .	de leat .	ADV 1;FIN;IND;PRS;SG;V _
1995:s gárvánedje rádiobuvttadeapmái lanjat .	1995 gárvánit rádiobuvttadeapmi latnja .	ESS;NUM;SG 3;FIN;IND;PL;PST;V IN+ALL;N;SG N;NOM;PL _
ithan don fal irgit dan suohpahis niidii ?	ii don fal irgidit dat suohpa nieida ?	2;FIN;IND;NEG;SG;V 2;NOM;PRO;SG ADV FIN;IND;PRS;V IN+ALL;PRO;SG ADJ IN+ALL;N;SG _
elle lávllui ja biret juoiggai .	elle lávlut ja biret juoigat .	NOM;PROPN;SG 3;FIN;IND;PST;SG;V CONJ NOM;PROPN;SG 3;FIN;IND;PST;SG;V _
juohke beaivvi dáhpáhuvvá nu ollu .	juohke beaivi dáhpáhuvvat nu ollu .	PRO GEN;N;SG 3;FIN;IND;PRS;SG;V ADV ADV _
mun máhtán láibut šuhkoládagáhku ja lákcagáhku .	mun máhttit láibut šuhkoládagáhkku ja lákcagáhkku .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V NFIN;V ACC;N;SG CONJ ACC;N;SG _
guovlluid dearvvašvuođafitnodagain gáibiduvvojit dakkár rutiinnat .	guovlu dearvvašvuođafitnodat gáibidit dakkár rutiidna .	GEN;N;PL ESS;N;PL 3;FIN;IND;PASS;PL;PRS;V PRO N;NOM;PL _
sii leat hui unnán dahkan guorahallat &#34; sámi vieruid ja riekteáddejumiid &#34; .	son leat hui unnán dahkat guorahallat &#34; sápmi vierru ja riekteáddejupmi &#34; .	3;NOM;PL;PRO 3;FIN;IND;PL;PRS;V ADV ADV PFV;V;V.PTCP NFIN;V _ GEN;N;SG ACC;N;PL CONJ ACC;N;PL _ _
stobus leigga guovttis .	stohpu leat guovttis .	ESS;N;SG 3;DU;FIN;IND;PST;V N;NOM;SG _
maŋŋá lean ollu smiehttan ahte livččii berren leat kuráhtor internáhttamánáide , ja erenoamážit bearraša álgománnái gii internáhttii fárrii .	maŋŋá leat ollu smiehttat ahte leat berret leat kuráhtor internáhttamánná , ja erenoamážit bearaš álgománná gii internáhtta fárret .	ADV 1;FIN;IND;PRS;SG;V ADV PFV;V;V.PTCP CONJ 3;COND;FIN;PRS;SG;V PFV;V;V.PTCP NFIN;V N;NOM;SG IN+ALL;N;PL _ CONJ ADV GEN;N;SG IN+ALL;N;SG NOM;PRO;SG IN+ALL;N;SG 3;FIN;IND;PST;SG;V _
ieš atná iežas siivo olmmožin .	ieš atnit ieš siivui olmmoš .	NOM;PRO;REFL;SG 3;FIN;IND;PRS;SG;V ACC;PRO;PSS3S;REFL ADJ FRML;N _
son lávii oappá rehkenastin-girjjiid maid guovlat ja jearahallat movt galgá bargat rehket-bihtáid .	son lávet oabbá rehkenastin-girji maid guovlat ja jearahallat movt galgat bargat rehket-bihttá .	3;NOM;PRO;SG 3;FIN;IND;PST;SG;V GEN;N;SG ACC;N;PL ADV NFIN;V CONJ NFIN;V ADV 3;FIN;IND;PRS;SG;V NFIN;V ACC;N;PL _
muhto ruovttustivra ii leat ožžon mearridanválddi dakkár áššiin .	muhto ruovttustivra ii leat oažžut mearridanváldi dakkár ášši .	CONJ N;NOM;SG 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V PFV;V;V.PTCP ACC;N;SG PRO ESS;N;PL _
farisealaččat atne jesusa čalmmis oaidnit áigu go buoridit sábbáhin .	farisealaš atnit jesus čalbmi oaidnit áigut go buoridit sábbát .	N;NOM;PL 3;FIN;IND;PL;PST;V ACC;PROPN;SG ESS;N;SG NFIN;V 3;FIN;IND;PRS;SG;V PART NFIN;V FRML;N _
nuppi beaivve bođii gánda lihttosadjái , ja stállu lei jo doppe .	nubbi beaivi boahtit gánda lihttosadji , ja stállu leat jo doppe .	GEN;PRO;SG GEN;N;SG 3;FIN;IND;PST;SG;V N;NOM;SG IN+ALL;N;SG _ CONJ N;NOM;SG 3;FIN;IND;PST;SG;V ADV ADV _
bárdni attii beatnagasas bierggu .	bárdni addit beana biergu .	N;NOM;SG 3;FIN;IND;PST;SG;V IN+ALL;N;PSS3S;SG ACC;N;SG _
sámi geavaheaddjit galggašedje sáhttit váidalit njálmmálaččat , man vuođul fylkkadoavttir de čállá váidaga , dárbbu mielde dulkka vehkiin .	sápmi geavaheaddji galgat sáhttit váidalit njálmmálaččat , mii vuođul fylkkadoavttir de čállit váidda , dárbu mielde dulka vehkiin .	GEN;N;SG N;NOM;PL 3;COND;FIN;PL;PRS;V NFIN;V NFIN;V ADV _ GEN;PRO;SG ADP N;NOM;SG ADV 3;FIN;IND;PRS;SG;V ACC;N;SG _ GEN;N;SG ADP GEN;N;SG ADP _
sii olihedje diibmá nu movt dán jagi nubbin .	son ollit diibmá nu movt dát jahki nubbi .	3;NOM;PL;PRO 3;FIN;IND;PL;PST;V ADV ADV ADV GEN;PRO;SG GEN;N;SG ADJ;FRML _
moai fertejetne mánáidasame biktasiid oastit .	mun fertet mánná bivttas oastit .	1;DU;NOM;PRO 1;DU;FIN;IND;PRS;V IN+ALL;N;PL;PSS1D ACC;N;PL NFIN;V _
mii attiimet vánhemiiddáseamet juovlaskeaŋkka .	mun addit váhnen juovlaskeaŋka .	1;NOM;PL;PRO 1;FIN;IND;PL;PST;V IN+ALL;N;PL;PSS1P ACC;N;SG _
ovddeš oahppit ledje buohkat ovttamielas das ahte skuvla lei sosiálalaš čoaggananbáikin lullisámiide .	ovddeš oahppi leat buohkat ovttamielas dat ahte skuvla leat sosiálalaš čoaggananbáiki lullisápmi .	ADJ N;NOM;PL 3;FIN;IND;PL;PST;V NOM;PL;PRO ADV ESS;PRO;SG CONJ N;NOM;SG 3;FIN;IND;PST;SG;V ADJ FRML;N IN+ALL;N;PL _
mu vánhemat , sihke áhčči ja eadni , leaba jápmán .	mun váhnen , sihke áhčči ja eadni , leat jápmit .	1;GEN;PRO;SG N;NOM;PL _ ADV N;NOM;SG CONJ N;NOM;SG _ 3;DU;FIN;IND;PRS;V PFV;V;V.PTCP _
sii ealihit sin heakkaset vuodjimiin ja geasehemiin .	son ealihit son heagga vuodjin ja geaseheapmi .	3;NOM;PL;PRO 3;FIN;IND;PL;PRS;V 3;GEN;PL;PRO ACC;N;PSS3P;SG COM;N;SG CONJ COM;N;SG _
mun osten guvttiid buvssaid ja ovtta jáhka .	mun oastit guokte buvssat ja okta jáhkka .	1;NOM;PRO;SG 1;FIN;IND;PST;SG;V ACC;NUM;PL ACC;N;PL CONJ ACC;NUM;SG ACC;N;SG _
manin eat daga nugo mr. sparrow logai ?	manin ii dahkat nugo mr sparrow lohkat ?	ADV 1;FIN;IND;NEG;PL;V FIN;IND;PRS;V CONJ N NOM;PROPN;SG 3;FIN;IND;PST;SG;V _
willy ganjalčalmmiiguin manai tommi maŋŋái .	willy ganjalčalbmi mannat tommi maŋŋái .	NOM;PROPN;SG COM;N;PL 3;FIN;IND;PST;SG;V GEN;PROPN;SG ADP _
maid moarsi lea borran ?	mii moarsi leat borrat ?	ACC;PRO;SG N;NOM;SG 3;FIN;IND;PRS;SG;V PFV;V;V.PTCP _
lehpet go alcceseattet viežžan muoraid ?	leat go ieš viežžat muorra ?	2;FIN;IND;PL;PRS;V PART IN+ALL;PRO;PSS2P;REFL PFV;V;V.PTCP ACC;N;PL _
mánát iešguđege sogas internáhtas deaivvadedje ja ovttasbargodilálašvuođaid bokte várra lahkanedje guhtet guimmiideaset .	mánná iešguhtege sohka internáhta deaivvadit ja ovttasbargodilálašvuohta bokte várra lahkanit goabbat guoibmi .	N;NOM;PL ESS;PRO;SG ESS;N;SG ESS;N;SG 3;FIN;IND;PL;PST;V CONJ GEN;N;PL ADP ADV 3;FIN;IND;PL;PST;V PL;PRO ACC;PL;PRO;PSS3P _
tommi geahčai boksii .	tommi geahččat boksa .	NOM;PROPN;SG 3;FIN;IND;PST;SG;V IN+ALL;N;SG _
- bártnážan , dat lea eanaspábba .	- bártnáš , dat leat eanaspábba .	_ N;NOM;PSS1S;SG _ NOM;PRO;SG 3;FIN;IND;PRS;SG;V N;NOM;SG _
muhto sáđuid son boaldá čáskatmeahttun dolas .	muhto sáđđu son boaldit čáskatmeahttun dolla .	CONJ ACC;N;PL 3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ ESS;N;SG _
allet dubme , amadet ieža dubmejuvvot !	ii dubmet , ii ieš dubmet ^excl	2;FIN;IMP;NEG;PL;V FIN;IMP;V _ 2;NEG;PL;V;V.CVB NOM;PL;PRO;REFL NFIN;PASS;V _
sus lei maiddái buorre oktavuohta oahpaheddjiiguin ja internáhttabargiiguin , ja son doaimmai measta bálkkáhis kuráhtorin .	son leat maiddái buorre oktavuohta oahpaheaddji ja internáhttabargi , ja son doaibmat measta bálkkáheapme kuráhtor .	3;ESS;PRO;SG 3;FIN;IND;PST;SG;V ADV ADJ;NOM;SG N;NOM;SG COM;N;PL CONJ COM;N;PL _ CONJ 3;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV ADJ FRML;N _
mii dus lea ozastat ?	mii don leat ohca ?	NOM;PRO;SG 2;ESS;PRO;SG 3;FIN;IND;PRS;SG;V ESS;N;PSS2S;SG _
mii eat sáhte olbmo váldit .	mun ii sáhttit olmmoš váldit .	1;NOM;PL;PRO 1;FIN;IND;NEG;PL;V FIN;IND;PRS;V ACC;N;SG NFIN;V _
boražit go mánát mielas guoli ?	borrat go mánná mielas guolli ?	3;FIN;PL;POT;PRS;V PART N;NOM;PL ADV ACC;N;SG _
máhtes leat ođđa sabehat .	máhtte leat ođas sabet .	ESS;PROPN;SG 3;FIN;IND;PL;PRS;V ADJ N;NOM;PL _
dien láhkai min analysat šaddet nannoseappot , ja seammás dat leat lingvisttalaš alla dásis , ja sáhttet leat vuođđun sihke prográmmaid ráhkadeapmái ja gielladutkamii .	diet láhkai mun analysa šaddat nanus , ja seammás dat leat lingvisttalaš allat dássi , ja sáhttit leat vuođđu sihke prográmma ráhkadeapmi ja gielladutkan .	GEN;PRO;SG ADP 1;GEN;PL;PRO N;NOM;PL 3;FIN;IND;PL;PRS;V ADJ;CMPR;NOM;PL _ CONJ ADV NOM;PL;PRO 3;FIN;IND;PL;PRS;V ADJ ADJ ESS;N;SG _ CONJ 3;FIN;IND;PL;PRS;V NFIN;V FRML;N ADV GEN;N;PL IN+ALL;N;SG CONJ IN+ALL;N;SG _
mii bidjat dávviriid skáhpiide ja lođáide .	mun bidjat dávvir skáhppe ja lođá .	1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V ACC;N;PL IN+ALL;N;PL CONJ IN+ALL;N;PL _
