於 1824 年 5 月 14 日 , 這 100 位 囚犯 到達 施工 場所 .	於 1824 年 5 月 14 日 , 這 100 位 囚犯 到達 施工 場所 .	ADP NUM N NUM N NUM N _ DET NUM N N V N N _
它 的 收斂 速度 比 標準 版本 更快 , 但是 對 複雜 問題 , 比 標準 版本 更 容易 陷入 局部 優值 點 .	它 的 收斂 速度 比 標準 版本 更快 , 但是 對 複雜 問題 , 比 標準 版本 更 容易 陷入 局部 優值 點 .	3;PRO GEN;PART N N ADP N N ADJ _ ADV ADP ADJ N _ ADP N N ADV ADV V N N PART _
由於 2011 年 3 月 11 日 發生 東 日本 大 震災 , nhk 暫停 所有 普通 節目 而 轉變 災害 報道 , 又 決定 了 預計 3 月 12 日 播出 的 第9 回 重播 與 3 月 13 日 播出 的 第10 回 首播 都 推遲 1 週 .	由於 2011 年 3 月 11 日 發生 東 日本 大 震災 , nhk 暫停 所有 普通 節目 而 轉變 災害 報道 , 又 決定 了 預計 3 月 12 日 播出 的 第9 回 重播 與 3 月 13 日 播出 的 第10 回 首播 都 推遲 1 週 .	ADP NUM N NUM N NUM N V N PROPN PART N _ _ V DET ADJ N ADV V N N _ ADV V PART;PFV V NUM N NUM N V PART NUM N N CONJ NUM N NUM N V PART NUM N N ADV V NUM N _
春秋 、 戰國 時代 , 謁者 是 國君 用 來 傳達 命令 的 近侍 .	春秋 、 戰國 時代 , 謁者 是 國君 用 來 傳達 命令 的 近侍 .	N _ N N _ N V N V ADV V N PART N _
新華 航空 的 營運 基地 將 設 在 北京 首都 國際 機場 .	新華 航空 的 營運 基地 將 設 在 北京 首都 國際 機場 .	PROPN N GEN;PART N N ADV V V PROPN N N N _
半月 山 大佛 又 稱 資陽 大佛 , 位 於 四川 省 資陽 市 雁江 區 碑記 鎮 , 是 一 座 在 山崖 石壁 上 雕刻 的 佛像 .	半月 山 大佛 又 稱 資陽 大佛 , 位 於 四川 省 資陽 市 雁江 區 碑記 鎮 , 是 一 座 在 山崖 石壁 上 雕刻 的 佛像 .	PROPN PART N ADV V PROPN N _ V V PROPN PART PROPN PART PROPN PART PROPN PART _ V NUM N V N N N V PART N _
古 羅馬 人 利用 拱 結構 來 支撐 橋身 石材 與 水流 的 重量 .	古 羅馬 人 利用 拱 結構 來 支撐 橋身 石材 與 水流 的 重量 .	PART PROPN PART CAUS;V N N ADV V N N CONJ N GEN;PART N _
2001 年 9 月 11 日 , 剛好 在 五角 大廈 動土 起建 60 年 紀念 日 當天 , 九一一 恐怖 襲擊 事件 發生 , 遭到 恐怖 分子 劫持 的 美國 航空 77 號 航班 撞入 五角 大廈 西側 墜毀 , 造成 機上 59 名 乘客 ( 包括 5 名 恐怖 分子 ) 和 地面 125 名 五角 大廈 工作 人員 , 共計 189 人 喪生 .	2001 年 9 月 11 日 , 剛好 在 五角 大廈 動土 起建 60 年 紀念 日 當天 , 九一一 恐怖 襲擊 事件 發生 , 遭到 恐怖 分子 劫持 的 美國 航空 77 號 航班 撞入 五角 大廈 西側 墜毀 , 造成 機上 59 名 乘客 ( 包括 5 名 恐怖 分子 ) 和 地面 125 名 五角 大廈 工作 人員 , 共計 189 人 喪生 .	NUM N NUM N NUM N _ ADV ADP PROPN N V V NUM N V PART N _ NUM N N N V _ V N N V PART PROPN N NUM N N V PROPN N N V _ CAUS;V N NUM N N _ V NUM N N N _ CONJ N NUM N PROPN N N N _ V NUM N V _
興國 寺 ( 章丘 ) , 位 於 山東 省 濟南 市 章丘 市 埠村 鎮 蟠家 村 , 是 中華 人民 共和 國 山東 省 文物 保護 單位 之 一 .	興國 寺 ( 章丘 ) , 位 於 山東 省 濟南 市 章丘 市 埠村 鎮 蟠家 村 , 是 中華 人民 共和 國 山東 省 文物 保護 單位 之 一 .	PROPN PART _ PROPN _ _ V V PROPN PART PROPN PART PROPN PART PROPN PART PROPN PART _ V PROPN N N PART PROPN PART N N N GEN;PART NUM _
為了 將來 大學 發展 的 需要 , 大學 於 2006 年 5 月 接受 晨興 基金 及 晨興 教育 基金 捐助 港 幣 一億 元 成立 晨興 書院 .	為了 將來 大學 發展 的 需要 , 大學 於 2006 年 5 月 接受 晨興 基金 及 晨興 教育 基金 捐助 港 幣 一億 元 成立 晨興 書院 .	ADP N N V PART N _ N ADP NUM N NUM N CAUS;V PROPN N CONJ PROPN N N V PROPN PART NUM N V PROPN N _
自 1960 年 起 , 馬勒 成 為 了 最常 被 錄音 的 作曲 家 之 一 , 多 位 指揮 家 錄製 其 交響 曲 全集 .	自 1960 年 起 , 馬勒 成 為 了 最常 被 錄音 的 作曲 家 之 一 , 多 位 指揮 家 錄製 其 交響 曲 全集 .	ADP NUM N ADP _ PROPN V V PART;PFV ADV PASS;V V PART V PART GEN;PART NUM _ NUM N V PART V 3;PRO V PART N _
活水 泉 教會 成立 於 2009 年 9 月 6 日 , 主要 服務 於 西島 及 附近 地區 的 華 人 社區 , 以 中 文 普通 話 為 服務 語言 .	活水 泉 教會 成立 於 2009 年 9 月 6 日 , 主要 服務 於 西島 及 附近 地區 的 華 人 社區 , 以 中 文 普通 話 為 服務 語言 .	PROPN PART N V ADP NUM N NUM N NUM N _ ADV V ADP PROPN CONJ N N GEN;PART PROPN PART N _ V PROPN PART ADJ PART V N N _
異形 攻擊 brett 並 將 他 拖進 一 個 通風 井 .	異形 攻擊 brett 並 將 他 拖進 一 個 通風 井 .	N V _ ADV CAUS;V 3;PRO V NUM N ADJ PART _
1909 年 , 香港 大學 籌備 委員 會 成立 , 何 啟 更 出任 捐助 董事 會 主席 , 香港 各界 均 有 捐助 .	1909 年 , 香港 大學 籌備 委員 會 成立 , 何 啟 更 出任 捐助 董事 會 主席 , 香港 各界 均 有 捐助 .	NUM N _ PROPN N N N PART V _ PROPN PROPN ADV V N N PART N _ PROPN N ADV V V _
這 部 電影 沒有 試圖 描繪 歷史 上 凱瑟琳 的 特質 , 而是 將 她 的 形象 渲染 成 一 種 有 保護 心 過重 的 、 愛 嘮叨 的 喜劇 效果 .	這 部 電影 沒有 試圖 描繪 歷史 上 凱瑟琳 的 特質 , 而是 將 她 的 形象 渲染 成 一 種 有 保護 心 過重 的 、 愛 嘮叨 的 喜劇 效果 .	DET N N V V V N ADP PROPN GEN;PART N _ ADV CAUS;V 3;PRO GEN;PART N V V NUM N V V PART ADJ PART _ V V PART N N _
小型 貨車 是 指 輕型 或 微型 貨車 、 牽引 車 、 專項 作業 車 .	小型 貨車 是 指 輕型 或 微型 貨車 、 牽引 車 、 專項 作業 車 .	N N V V N CONJ N N _ V PART _ N V PART _
生態 危機 的 潛伏 期 不易 被 人們 發現 , 一旦 形成 則 很難 再 恢復 , 需要 付出 多 年 的 努力 和 幾十 倍 到 幾百 倍 的 代價 才 能 消除 危機 的 影響 .	生態 危機 的 潛伏 期 不易 被 人 發現 , 一旦 形成 則 很難 再 恢復 , 需要 付出 多 年 的 努力 和 幾十 倍 到 幾百 倍 的 代價 才 能 消除 危機 的 影響 .	N N GEN;PART V PART ADV PASS;V N;PL V _ ADP V ADV ADV ADV V _ V V NUM N GEN;PART N CONJ NUM N CONJ NUM N GEN;PART N ADV V V N GEN;PART N _
中 世紀 前期 的 歐洲 黑暗 時代 ( 又 稱 中古 時代 ; 英 語 : middle ages ; 約 476 年 - 1453 年 ) , 日耳曼 人 成 為 歐洲 主要 統治 者 , 並 開始 皈依 基督 教 .	中 世紀 前期 的 歐洲 黑暗 時代 ( 又 稱 中古 時代 ; 英 語 : middle ages ; 約 476 年 - 1453 年 ) , 日耳曼 人 成 為 歐洲 主要 統治 者 , 並 開始 皈依 基督 教 .	N N N GEN;PART PROPN ADJ N _ ADV V N N _ PROPN PART _ _ _ _ ADV NUM N _ NUM PART _ _ PROPN PART V V PROPN ADJ V PART _ ADV V V PROPN PART _
九巴 在 改 為 全 空調 服務 之後 宣佈 , 將 保存 最後 兩 款 非 空調 巴士 各 一 部 .	九巴 在 改 為 全 空調 服務 之後 宣佈 , 將 保存 最後 兩 款 非 空調 巴士 各 一 部 .	PROPN ADP V V DET N N ADP V _ ADV V N NUM N V N N DET NUM N _
天津 利順德 大 飯店 是 天津 市 歷史 上 第一 家 外資 大 飯店 , 在 近代 史 上 曾 是 重要 的 外交 活動 場所 , 英國 、 美國 、 加拿大 、 日本 等 國家 曾 先後 將 領事 館 設 於 酒店 內 .	天津 利順德 大 飯店 是 天津 市 歷史 上 第一 家 外資 大 飯店 , 在 近代 史 上 曾 是 重要 的 外交 活動 場所 , 英國 、 美國 、 加拿大 、 日本 等 國家 曾 先後 將 領事 館 設 於 酒店 內 .	PROPN PROPN PART N V PROPN PART N ADP NUM N N PART N _ ADP N PART ADP ADV V ADJ PART N N N _ PROPN _ PROPN _ PROPN _ PROPN N N ADV ADV CAUS;V N PART V V N N _
各 黨派 也 分別 宣布 了 各省 當選 眾 議員 數 , 「 國民 黨 稱 獲得 眾 議員 三百六七十 人 , 共和 黨 號稱 二百五十餘 人 , 統一 黨 說 得到 一百幾十 席 , 民主 黨 亦 稱 獲 一百餘 席 , 以上 合計 八百餘 席 」 , 該 總數 大大 超過 眾 議員 共 596 席 的 總數 .	各 黨派 也 分別 宣布 了 各省 當選 眾 議員 數 , 「 國民 黨 稱 獲得 眾 議員 三百六七十 人 , 共和 黨 號稱 二百五十餘 人 , 統一 黨 說 得到 一百幾十 席 , 民主 黨 亦 稱 獲 一百餘 席 , 以上 合計 八百餘 席 」 , 該 總數 大大 超過 眾 議員 共 596 席 的 總數 .	DET N ADV ADV V PART;PFV N N N N PART _ _ N PART V V N N NUM N _ N PART V NUM N _ V PART V V NUM N _ N PART ADV V V NUM N _ N V NUM N _ _ DET N ADV V N N ADV NUM N GEN;PART N _
這 篇 文章 於 1951 年 4 月 11 日 被 發表 於 《 人民 日報 》 頭版 , 後來 入選 中國 大陸 的 語文 課本 , 影響 過 許多 大陸 讀者 .	這 篇 文章 於 1951 年 4 月 11 日 被 發表 於 《 人民 日報 》 頭版 , 後來 入選 中國 大陸 的 語文 課本 , 影響 過 許多 大陸 讀者 .	DET N N ADP NUM N NUM N NUM N PASS;V V ADP _ N N _ N _ N V PROPN N GEN;PART N N _ V PART;PFV NUM N N _
圓齒龍 ( globidens ) 意 為 「 球狀 牙齒 」 , 是 滄龍 科 的 一 個 屬 .	圓齒龍 ( globidens ) 意 為 「 球狀 牙齒 」 , 是 滄龍 科 的 一 個 屬 .	N _ _ _ N V _ N N _ _ V N PART GEN;PART NUM N N _
不同 的 細胞 可能 使用 不同 的 分子 組合 作 遷移 指引 .	不同 的 細胞 可能 使用 不同 的 分子 組合 作 遷移 指引 .	ADJ PART N V V ADJ PART N N V N N _
觀察 空中 星宿 位置 的 模様 , 以 占卜 未來 「 天道 」 的 學問 , 來 作 為 學習 基礎 的 制度 ( 不 過問 身份 、 只要 擁有 廣泛 才能 的 人 就 能 被 選上 ) .	觀察 空中 星宿 位置 的 模様 , 以 占卜 未來 「 天道 」 的 學問 , 來 作 為 學習 基礎 的 制度 ( 不 過問 身份 、 只要 擁有 廣泛 才能 的 人 就 能 被 選上 ) .	V N N N GEN;PART N _ CAUS;V V N _ N _ PART N _ ADV V V N N GEN;PART N _ ADV;NEG V N _ ADP V ADJ N PART N ADV V PASS;V V _ _
在 他 死 後 , 國家 陷入 了 四 年 的 內戰 , 最後 才 由 塞普提米烏斯 · 塞維魯敉 平 群雄 , 建立 塞維魯 王朝 .	在 他 死 後 , 國家 陷入 了 四 年 的 內戰 , 最後 才 由 塞普提米烏斯 · 塞維魯敉 平 群雄 , 建立 塞維魯 王朝 .	ADP 3;PRO V ADP _ N V PART;PFV NUM N GEN;PART N _ N ADV V PROPN _ PROPN V N _ V PROPN N _
車站 裝有 屏蔽 門 , 採用 與 軌道 交通 類似 的 管理 方法 , 但 2 號 線 並 沒有 全線 的 專用 路權 .	車站 裝有 屏蔽 門 , 採用 與 軌道 交通 類似 的 管理 方法 , 但 2 號 線 並 沒有 全線 的 專用 路權 .	N V V PART _ V ADP N N V PART N N _ ADV NUM N PART ADV V N GEN;PART ADJ N _
同時 , 芬蘭 航空 也是 md-11 型 飛機 的 始發 客戶 之 一 .	同時 , 芬蘭 航空 也是 md-11 型 飛機 的 始發 客戶 之 一 .	N _ PROPN N V _ PART N GEN;PART N N GEN;PART NUM _
以下 為 一些 曾 射入 漂亮 倒掛 球 或 經常 以 倒掛 進球 的 球員 :	以下 為 一些 曾 射入 漂亮 倒掛 球 或 經常 以 倒掛 進球 的 球員 :	DET V ADJ ADV V ADJ V PART CONJ ADV ADP V V PART N _
雖然 薩摩 藩 吞併 了 琉球 , 但 薩摩 藩 希望 假借 琉球 的 名義 , 對 明朝 進行 朝貢 貿易 .	雖然 薩摩 藩 吞併 了 琉球 , 但 薩摩 藩 希望 假借 琉球 的 名義 , 對 明朝 進行 朝貢 貿易 .	ADP PROPN PART V PART;PFV PROPN _ ADV PROPN PART V V PROPN GEN;PART N _ ADP PROPN V N N _
除 了 懷疑 之外 , 他們 的 思想 在 理性 思維 者 看來 幾乎 是 凝滯 的 , 他們 只 能 寄生 在 現代 啟蒙 理性 之上 作 個 永遠 的 搗蛋 鬼 .	除 了 懷疑 之外 , 他 的 思想 在 理性 思維 者 看來 幾乎 是 凝滯 的 , 他 只 能 寄生 在 現代 啟蒙 理性 之上 作 個 永遠 的 搗蛋 鬼 .	V PART;PFV V ADP _ 3;PL;PRO GEN;PART N ADP N N PART V ADV V ADJ _ _ 3;PL;PRO ADV V V ADP N N N ADP V N N GEN;PART V PART _
這 類 動畫 較多 以 手 繪 的 平面 圖片 進行 拍攝 , 通常 具有 連續 或 單元 劇情 , 且 大 部份 是 以 孩童 為 主要 受眾 的 動畫 作品 .	這 類 動畫 較多 以 手 繪 的 平面 圖片 進行 拍攝 , 通常 具有 連續 或 單元 劇情 , 且 大 部份 是 以 孩童 為 主要 受眾 的 動畫 作品 .	DET N N ADV ADP N V PART N N V N _ ADV V ADJ CONJ N N _ ADV PART N V CAUS;V N V ADJ N PART N N _
但是 , 從 軍事 觀點 來 看 , 這 是 一 次 慘敗 , 5 名 共和 軍 被 打死 , 超過 8 人 被 俘虜 .	但是 , 從 軍事 觀點 來 看 , 這 是 一 次 慘敗 , 5 名 共和 軍 被 打死 , 超過 8 人 被 俘虜 .	ADV _ ADP N N ADV V _ PRO V NUM N N _ NUM N N PART PASS;V V _ ADV NUM N PASS;V V _
米古 於 2001 年 來到 了 華倫西亞 青訓 營 , 2004 年 簽訂 了 職業 合同 , 之後 便 開始 長達 5 年 的 租借 球員 生涯 , 期間 效力 多 支 西班牙 低 組別 聯賽 球會 .	米古 於 2001 年 來到 了 華倫西亞 青訓 營 , 2004 年 簽訂 了 職業 合同 , 之後 便 開始 長達 5 年 的 租借 球員 生涯 , 期間 效力 多 支 西班牙 低 組別 聯賽 球會 .	PROPN ADP NUM N V PART;PFV PROPN N PART _ NUM N V PART;PFV N N _ N ADV V V NUM N PART N N N _ N V NUM N PROPN PART N N N _
《 西城 故事 》 ( west side story ) 是 桑坦 事業 的 突破 .	《 西城 故事 》 ( west side story ) 是 桑坦 事業 的 突破 .	_ N N _ _ _ _ _ _ V PROPN N GEN;PART N _
查爾斯 王子 山脈 是 南極 洲 的 山脈 , 位 於 南極 大陸 東部 的 麥克羅伯特森 地 , 全長 500 公里 , 最高 點 海拔 高度 3,228 米 , 該 山脈 在 1959 年 以 查爾斯 王子 命名 .	查爾斯 王子 山脈 是 南極 洲 的 山脈 , 位 於 南極 大陸 東部 的 麥克羅伯特森 地 , 全長 500 公里 , 最高 點 海拔 高度 3,228 米 , 該 山脈 在 1959 年 以 查爾斯 王子 命名 .	PROPN N N V PROPN PART GEN;PART N _ V V PROPN N N GEN;PART PROPN PART _ N NUM N _ ADJ PART N N NUM N _ DET N ADP NUM N ADP PROPN N V _
第五 軍 軍長 杜 聿明 後 在 史迪威 壓力 下 兼任 遠征 軍 代理 司令 長官 .	第五 軍 軍長 杜 聿明 後 在 史迪威 壓力 下 兼任 遠征 軍 代理 司令 長官 .	NUM N N PROPN PROPN ADV ADP PROPN N ADP V V PART N N N _
這樣 深 的 地底 下 到底 埋藏 什麼 秘密 呢 ?	這樣 深 的 地底 下 到底 埋藏 什麼 秘密 呢 ?	PRO ADJ PART N ADP ADV V PRO N _ _
數百萬 的 巧克力 棒 被 撤下 櫃檯 , 而 瑪氏 則 中斷 了 生產 , 公司 損失 達 四百五十萬 美 元 .	數百萬 的 巧克力 棒 被 撤下 櫃檯 , 而 瑪氏 則 中斷 了 生產 , 公司 損失 達 四百五十萬 美 元 .	NUM GEN;PART N PART PASS;V V N _ ADV PROPN ADV V PART;PFV N _ N N V NUM PROPN N _
所有 出租 汽車 均 收 哥斯大黎加 科朗 和 美 元 , 但是 不收 其它 貨幣 .	所有 出租 汽車 均 收 哥斯大黎加 科朗 和 美 元 , 但是 不收 其它 貨幣 .	DET N N ADV V PROPN N CONJ PROPN PART _ ADV ADV DET N _
哈吉 · 格來 死後 將 汗位 傳給 次子 努兒道刺特 .	哈吉 · 格來 死後 將 汗位 傳給 次子 努兒道刺特 .	PROPN _ PROPN V CAUS;V N V N PROPN _
許多 秘魯 華 人 在 20 世紀 60 和 70 年代 離開 了 秘魯 .	許多 秘魯 華 人 在 20 世紀 60 和 70 年代 離開 了 秘魯 .	NUM PROPN PROPN PART ADP NUM N NUM CONJ NUM N V PART;PFV PROPN _
其間 , 嵩祝 寺 遭 八 國 聯軍 公開 搶劫 , 受到 嚴重 損失 .	其間 , 嵩祝 寺 遭 八 國 聯軍 公開 搶劫 , 受到 嚴重 損失 .	N _ PROPN PART V NUM N N ADV V _ V ADJ N _
尖 沙咀 至 中環 航線 是 香港 一 條 橫渡 維多利亞 港 的 天星 小輪 航線 , 來往 位 於 九龍 半 島 的 尖 沙咀 天星 碼頭 和 位 於 香港 島 的 中環 天星 碼頭 .	尖 沙咀 至 中環 航線 是 香港 一 條 橫渡 維多利亞 港 的 天星 小輪 航線 , 來往 位 於 九龍 半 島 的 尖 沙咀 天星 碼頭 和 位 於 香港 島 的 中環 天星 碼頭 .	PART N CONJ PROPN N V PROPN NUM N V PROPN PART PART PROPN N N _ V V V PROPN NUM N PART PART N PROPN N CONJ V V PROPN PART PART PROPN PROPN N _
今天 最 能 被 接受 的 觀點 是 原始 擾動 的 成長 形成 今天 我們 所 觀察 到 的 所有 結構 , 原始 擾動 誘發 局部 地區 氣體 的 物質 密度 增加 , 形成 星團 和 恆星 .	今天 最 能 被 接受 的 觀點 是 原始 擾動 的 成長 形成 今天 我 所 觀察 到 的 所有 結構 , 原始 擾動 誘發 局部 地區 氣體 的 物質 密度 增加 , 形成 星團 和 恆星 .	N ADV V PASS;V V PART N V ADJ N GEN;PART N V N 1;PL;PRO ADV V V PART DET N _ ADJ N CAUS;V N N N GEN;PART N N V _ V N CONJ N _
有 人 說 這 是 裴 世清 見到 的 秦 王國 .	有 人 說 這 是 裴 世清 見到 的 秦 王國 .	V N V PRO V PROPN PROPN V PART PROPN N _
會上 對於 原子 與 分子 的 定義 , 常見 氣體 如 氫氣 、 氧氣 等 是否是 雙 原子 分子 等 問題 眾說紛紜 , 導致 了 大家 對於 元素 的 原子 量 和 化合 物 的 分子 量 認識 不清 , 難 以 統一 .	會上 對於 原子 與 分子 的 定義 , 常見 氣體 如 氫氣 、 氧氣 等 是否是 雙 原子 分子 等 問題 眾說紛紜 , 導致 了 大家 對於 元素 的 原子 量 和 化合 物 的 分子 量 認識 不清 , 難 以 統一 .	N ADP N CONJ N GEN;PART N _ ADJ N V N _ N N V NUM N N N N ADJ _ CAUS;V PART;PFV PRO ADP N GEN;PART N PART CONJ V PART GEN;PART N PART V ADJ _ ADJ ADV V _
歷史 上 , 基督 教 是 古 猶太 教 的 一 個 新興 教派 .	歷史 上 , 基督 教 是 古 猶太 教 的 一 個 新興 教派 .	N ADP _ PROPN PART V PART PROPN PART GEN;PART NUM N ADJ N _
整點 會 有 搭配 燈光 和 音樂 的 水舞 表演 .	整點 會 有 搭配 燈光 和 音樂 的 水舞 表演 .	N V V V N CONJ N PART N N _
其 兄 幣原 坦 為 台北 帝國 大學 首任 校長 .	其 兄 幣原 坦 為 台北 帝國 大學 首任 校長 .	3;PRO N PROPN PROPN V PROPN N N DET N _
虛榮 心 作怪 的 碧翠絲 矢口否認 曾愛 過 班納蒂克 , 並 反 要求 班納蒂克 對 她 示愛 .	虛榮 心 作怪 的 碧翠絲 矢口否認 曾愛 過 班納蒂克 , 並 反 要求 班納蒂克 對 她 示愛 .	N PART V PART PROPN V V PART;PFV PROPN _ ADV ADV CAUS;V PROPN ADP 3;PRO V _
內部 裝飾 出 自 當時 最 知名 的 波蘭 藝術 家 之 手 .	內部 裝飾 出 自 當時 最 知名 的 波蘭 藝術 家 之 手 .	N N V V N ADV ADJ PART PROPN N PART GEN;PART N _
成人 每天 攝取 16 毫克 , 女子 為 14 毫克 , 發育 中 的 青年 為 20 毫克 , 懷孕 期 及 哺乳 期 為 18 毫克 .	成人 每天 攝取 16 毫克 , 女子 為 14 毫克 , 發育 中 的 青年 為 20 毫克 , 懷孕 期 及 哺乳 期 為 18 毫克 .	N DET V NUM N _ N V NUM N _ V ADP PART N V NUM N _ V PART CONJ V PART V NUM N _
他 有 著 為了 能夠 貫徹 這 信念 , 不管 對手 有 多 強大 都 能 泰然 面對 的 強韌 之 心 .	他 有 著 為了 能夠 貫徹 這 信念 , 不管 對手 有 多 強大 都 能 泰然 面對 的 強韌 之 心 .	3;PRO V PART;PROG ADP V V DET N _ ADP N V ADV ADJ ADV V ADV V PART ADJ PART N _
胡 經昌 的 妻子 為 胡 美寶 , 共 育有 兩 名 子女 .	胡 經昌 的 妻子 為 胡 美寶 , 共 育有 兩 名 子女 .	PROPN PROPN GEN;PART N V PROPN PROPN _ ADV V NUM N N _
該 市鎮 總 面積 15.17 平方公里 , 2009 年 時 的 人口 為 242 人 .	該 市鎮 總 面積 15.17 平方公里 , 2009 年 時 的 人口 為 242 人 .	DET N PART N NUM N _ NUM N ADP GEN;PART N V NUM N _
巴洛克 文學 是 西方 文藝 復興 運動 後期 的 文學 流派 , 以 西班牙 的 貢哥拉 主義 、 法國 的 伏瓦蒂爾 為 代表 , 並 和 古典 主義 文學 和 清教 徒 文學 並稱 為 十七 世紀 三 大 文學 .	巴洛克 文學 是 西方 文藝 復興 運動 後期 的 文學 流派 , 以 西班牙 的 貢哥拉 主義 、 法國 的 伏瓦蒂爾 為 代表 , 並 和 古典 主義 文學 和 清教 徒 文學 並稱 為 十七 世紀 三 大 文學 .	PROPN N V PROPN N N N N GEN;PART N N _ CAUS;V PROPN GEN;PART PROPN N _ PROPN GEN;PART PROPN V N _ ADV ADP ADJ N N CONJ PROPN PART N V V NUM N NUM ADJ N _
