蔡 藍欽 從小 是 個 品學兼優 的 孩子 , 到 了 大學 他 看到 了 更多 不同 於 自己 的 生命 , 也 因 此 看到 更深 的 自己 , 他 的 創作 養份 很大 的 成份 來 自 大學 校園 .	蔡 藍欽 從小 是 個 品學兼優 的 孩子 , 到 了 大學 他 看到 了 更多 不同 於 自己 的 生命 , 也 因 此 看到 更深 的 自己 , 他 的 創作 養份 很大 的 成份 來 自 大學 校園 .	PROPN PROPN ADV V N V PART N _ V PART;PFV N 3;PRO V PART;PFV ADJ ADJ V PRO PART N _ ADV ADP PRO V ADJ PART PRO _ 3;PRO GEN;PART N N ADJ PART N V V N N _
幾 個 月 後 的 一 次 採訪 , 艾米 說到 : 「 如果 我們 沒有 變化 的話 , 是 沒法 做出 第二 張 專輯 的 . 」	幾 個 月 後 的 一 次 採訪 , 艾米 說到 : 「 如果 我 沒有 變化 的話 , 是 沒法 做出 第二 張 專輯 的 . 」	NUM N N ADP GEN;PART NUM N N _ PROPN V _ _ ADP 1;PL;PRO V N _ _ V V V NUM N N _ _ _
果實 會 滲出 深紅 色 的 汁液 , 稱 為 血竭 .	果實 會 滲出 深紅 色 的 汁液 , 稱 為 血竭 .	N V V N PART GEN;PART N _ V V N _
雖然 在 挑戰 者 號 事故 後 , nasa 已 做出 了 重大 的 改革 , 但 許多 評論 者 仍然 認為 它 在 組織 文化 與 管理 結構 上 的 改變 未能 ( 不會 ) 深入 與 持久 .	雖然 在 挑戰 者 號 事故 後 , nasa 已 做出 了 重大 的 改革 , 但 許多 評論 者 仍然 認為 它 在 組織 文化 與 管理 結構 上 的 改變 未能 ( 不會 ) 深入 與 持久 .	ADP ADP V PART PART N ADP _ _ ADV V PART;PFV ADJ PART N _ ADV NUM V PART ADV V 3;PRO ADP N N CONJ N N ADP GEN;PART N V _ V _ V CONJ V _
分布 於 中國 大陸 的 貴州 、 雲南 等 地 , 生長 於 海拔 1,500 米 至 2,400 米 的 地區 , 多 生長 於 較 乾燥 山坡 次生 林 中 , 目前 尚 未 由 人工 引種 栽培 .	分布 於 中國 大陸 的 貴州 、 雲南 等 地 , 生長 於 海拔 1,500 米 至 2,400 米 的 地區 , 多 生長 於 較 乾燥 山坡 次生 林 中 , 目前 尚 未 由 人工 引種 栽培 .	V ADP PROPN N GEN;PART PROPN _ PROPN N N _ V ADP N NUM N CONJ NUM N GEN;PART N _ ADV V ADP ADV ADJ N ADJ PART N _ N ADV ADV;NEG V N V V _
本科 修學 專門 學科 , 學制 4 年 到 6 年 , 最初 設 法政 、 工 、 醫 、 農林 四 科 , 本科 亦 開設 德 文 和 中 文 課 .	本科 修學 專門 學科 , 學制 4 年 到 6 年 , 最初 設 法政 、 工 、 醫 、 農林 四 科 , 本科 亦 開設 德 文 和 中 文 課 .	N V ADJ N _ N NUM N CONJ NUM N _ N V N _ N _ N _ N NUM N _ N ADV V PROPN PART CONJ PROPN PART PART _
石 瓊璘 出生 於 湖南 省 長沙 市 , 畢業 於 中國 傳媒 大學 , 為 中國 中央 電視 台 節目 主持 人 .	石 瓊璘 出生 於 湖南 省 長沙 市 , 畢業 於 中國 傳媒 大學 , 為 中國 中央 電視 台 節目 主持 人 .	PROPN PROPN V ADP PROPN PART PROPN PART _ V ADP PROPN N N _ V PROPN N N PART N V PART _
5 月 12 日 , 劉 萍 被 警方 警告 並 帶走 .	5 月 12 日 , 劉 萍 被 警方 警告 並 帶走 .	NUM N NUM N _ PROPN PROPN PASS;V N V ADV V _
然而 , 他 最終 在 2001 年 轉會 的 球隊 卻是 英超 的 阿斯頓維拉 , 轉會 費 為 500萬 英 鎊 .	然而 , 他 最終 在 2001 年 轉會 的 球隊 卻是 英超 的 阿斯頓維拉 , 轉會 費 為 500萬 英 鎊 .	ADV _ 3;PRO N ADP NUM N V PART N V PROPN GEN;PART PROPN _ V PART V NUM PROPN N _
動物 也 有 遺傳 性 疾病 , 如 犬科 動物 的 髖骨 發育 不良 , 荷蘭豬 有 多 種 遺傳 性 疾病 .	動物 也 有 遺傳 性 疾病 , 如 犬科 動物 的 髖骨 發育 不良 , 荷蘭豬 有 多 種 遺傳 性 疾病 .	N ADV V V PART N _ V N N GEN;PART N V ADJ _ N V NUM N V PART N _
粗鱗蟒 主要 分布 於 澳洲 、 西 澳 西北 部 等 地區 , 標準 產地 為 西 澳 的 「 mitchell river falls 」 .	粗鱗蟒 主要 分布 於 澳洲 、 西 澳 西北 部 等 地區 , 標準 產地 為 西 澳 的 「 mitchell river falls 」 .	N ADV V ADP PROPN _ N PROPN N PART N N _ N N V N PROPN GEN;PART _ _ _ _ _ _
乙苯 可 用 於 進 一 步 製備 苯乙烯 、 聚苯乙烯 以及 用作 清潔 劑 的 十二烷基苯 .	乙苯 可 用 於 進 一 步 製備 苯乙烯 、 聚苯乙烯 以及 用作 清潔 劑 的 十二烷基苯 .	N V V V V NUM N V N _ N CONJ V V PART GEN;PART N _
地下 車站 通常 為 地下 2 層 的 箱型 結構 , 高架 車站 則 採用 3 層 的 門式 結構 .	地下 車站 通常 為 地下 2 層 的 箱型 結構 , 高架 車站 則 採用 3 層 的 門式 結構 .	N N ADV V N NUM N GEN;PART N N _ N N ADV V NUM N GEN;PART N N _
1981 年 5 月 15 日 , 維京 搬到 了 郊外 的 伊甸 園 牧場 , 裡面 有 辦公 室 , 更衣 室 和 訓練 場 .	1981 年 5 月 15 日 , 維京 搬到 了 郊外 的 伊甸 園 牧場 , 裡面 有 辦公 室 , 更衣 室 和 訓練 場 .	NUM N NUM N NUM N _ PROPN V PART;PFV N GEN;PART PROPN PART N _ N V V PART _ V PART CONJ V PART _
交戰 後 , 一切 如 諸葛 亮 所 安排 般 發生 .	交戰 後 , 一切 如 諸葛 亮 所 安排 般 發生 .	V ADP _ DET ADP PROPN PROPN ADV V ADJ V _
評論 家 們 特別 讚賞 了 阿弗萊克 對於 搶劫 場景 的 導演 手法 .	評論 家 們 特別 讚賞 了 阿弗萊克 對於 搶劫 場景 的 導演 手法 .	V PART PART;PL ADV V PART;PFV PROPN ADP N N GEN;PART N N _
旅程 中 , 他們 在 營帳 睡覺 , 並且 自行 生火 煮食 .	旅程 中 , 他 在 營帳 睡覺 , 並且 自行 生火 煮食 .	N ADP _ 3;PL;PRO V N V _ CONJ ADV V V _
2011 年 兩 者 被 列入 浙江 省 文物 保護 單位 .	2011 年 兩 者 被 列入 浙江 省 文物 保護 單位 .	NUM N NUM N PASS;V V PROPN PART N N N _
