в помойные грязи — да !	в помойный грязь — да !	ADP ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ PART _
у каждой - своя программа , своя структура , логика партийного строительства и прозрачного финансирования .	у каждый - свой программа , свой структура , логика партийный строительство и прозрачный финансирование .	ADP DET;FEM;GEN;SG _ DET;FEM;NOM;SG FEM;INAN;N;NOM;SG _ DET;FEM;NOM;SG FEM;INAN;N;NOM;SG _ FEM;INAN;N;NOM;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG CONJ ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _
это такая частная вечеринка .	это такой частный вечеринка .	INAN;NEUT;NOM;PRO;SG DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _
rt @xxxxxx : либерально-демократ. партия " яблоко " планирует принять участие в выборах в госдуму рф или верховную раду украины	rt @xxxxxx : либерально-демократическиий партия " яблоко " планировать принять участие в выборы в госдума рф или верховный рада украина	N _ _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ INAN;NEUT;NOM;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V ACC;INAN;N;NEUT;SG ADP ESS;INAN;MASC;N;PL ADP ACC;FEM;INAN;PROPN;SG FEM;GEN;INAN;PROPN;SG CONJ ACC;ADJ;FEM;SG ACC;FEM;INAN;PROPN;SG FEM;GEN;INAN;PROPN;SG
обычно он говорит " этот год был тяжелым и полным трудностей " .	обычно он говорить " этот год быть тяжелый и полный трудность " .	ADV 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ DET;MASC;NOM;SG INAN;MASC;N;NOM;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADJ;INS;MASC;SG CONJ ADJ;INS;MASC;SG FEM;GEN;INAN;N;PL _ _
если у вас есть оба — вы непобедимы ! 😍👍❤	если у вы быть оба — вы непобедимый ! 😍👍❤	CONJ ADP 2;GEN;PL;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V MASC;NOM;NUM _ 2;NOM;PL;PRO ADJ;PL _ _
счастье это качество , не имеющее будущего и прошлого .	счастье это качество , не иметь будущее и прошлое .	INAN;N;NEUT;NOM;SG PART INAN;N;NEUT;NOM;SG _ NEG;PART ACT;IPFV;NEUT;NOM;PRS;SG;V;V.PTCP GEN;INAN;N;NEUT;SG CONJ GEN;INAN;N;NEUT;SG _
поместить в нагретую до 180 с духовку и выпекать 20 - 30 мин .	поместить в нагреть до 180 с духовка и выпекать 20 - 30 минута .	ACT;NFIN;PFV;V ADP ACC;FEM;PASS;PFV;PST;SG;V;V.PTCP ADP NUM _ ACC;FEM;INAN;N;SG CONJ ACT;IPFV;NFIN;V NUM _ NUM FEM;GEN;INAN;N;SG _
я использую миксер .	я использовать миксер .	1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ANIM;MASC;N;SG _
отец , который мечтал о двух сыновьях ...	отец , который мечтать о два сын ...	ANIM;MASC;N;NOM;SG _ NOM;PRO ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP ESS;NUM ANIM;ESS;MASC;N;PL _
когда пользователь нажимает на экран или сжимает корпус устройства , частота воспринимаемого микрофоном звука изменяется .	когда пользователь нажимать на экран или сжимать корпус устройство , частота воспринимать микрофон звук изменяться .	CONJ ANIM;MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;INAN;MASC;N;SG CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V INAN;MASC;N;NOM;SG GEN;INAN;N;NEUT;SG _ FEM;INAN;N;NOM;SG GEN;IPFV;MASC;PASS;PRS;SG;V;V.PTCP INAN;INS;MASC;N;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V _
ресурс не " воз и ныне там " , а превратился в мощный бульдозер .	ресурс не " воз и ныне там " , а превратиться в мощный бульдозер .	INAN;MASC;N;NOM;SG NEG;PART _ INAN;MASC;N;NOM;SG PART ADV ADV _ _ CONJ FIN;IND;MASC;MID;PFV;PST;SG;V ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
если стоит выбор между « да » или « нет » , то « да » !	если стоять выбор между « да » или « нет » , то « да » !	CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V INAN;MASC;N;NOM;SG ADP _ PART _ CONJ _ PART _ _ CONJ _ PART _ _
а дальше - простор для фантазии или смотрим по готовности .	а дальше - простор для фантазия или смотреть по готовность .	CONJ ADV;CMPR _ INAN;MASC;N;NOM;SG ADP FEM;GEN;INAN;N;SG CONJ 1;ACT;FIN;IND;IPFV;PL;PRS;V ADP DAT;FEM;INAN;N;SG _
но это - ельцин центр !!!	но это - ельцин центр !!!	CONJ INAN;NEUT;NOM;PRO;SG _ ANIM;MASC;NOM;PROPN;SG INAN;MASC;N;NOM;SG _
и кпрф и " справедливая россия " поблагодарили меня за активную жизненную позицию .	и кпрф и " справедливый россия " поблагодарить я за активный жизненный позиция .	CONJ FEM;INAN;NOM;PROPN;SG CONJ _ ADJ;FEM;NOM;SG FEM;INAN;NOM;PROPN;SG _ ACT;FIN;IND;PFV;PL;PST;V 1;ACC;PRO;SG ADP ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _
кто сошёл с ума	кто сойти с ум	ANIM;MASC;NOM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP GEN;INAN;MASC;N;SG
на то и реклама , чтобы втюхать .	на то и реклама , чтобы втюхать .	ADP ACC;INAN;NEUT;PRO;SG PART FEM;INAN;N;NOM;SG _ COND;CONJ ACT;IPFV;NFIN;V _
@xxxxxx ааа , вопросов больше не имею !	@xxxxxx ааа , вопрос больше не иметь !	_ INTJ _ GEN;INAN;MASC;N;PL ADV;CMPR NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
да , будет уходить больше времени на совещания , да , будет больше споров , да , будут приниматься неверные решения , много всяких " да " .	да , быть уходить много время на совещание , да , быть много спор , да , быть принимать неверной решение , много всякий " да " .	PART _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ADV;CMPR GEN;INAN;N;NEUT;SG ADP ACC;INAN;N;NEUT;PL _ PART _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV;CMPR GEN;INAN;MASC;N;PL _ PART _ 3;ACT;FIN;IND;IPFV;PL;PRS;V IPFV;NFIN;PASS;V ADJ;NOM;PL INAN;N;NEUT;NOM;PL _ NOM;NUM DET;GEN;PL _ CONJ _ _
где этот мощный старик где вы храните этого авантюриста @xxxxxx @xxxxxx @xxxxxx	где этот мощный старик где вы хранить этот авантюрист @xxxxxx @xxxxxx @xxxxxx	ADV DET;MASC;NOM;SG ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG ADV 2;NOM;PL;PRO 2;ACT;FIN;IND;IPFV;PL;PRS;V DET;GEN;MASC;SG ACC;INAN;MASC;N;SG _ _ _
собственно , чтобы пжив могла отчитаться перед хозяевами об успехах в строительстве русского мира , это все и проводится .	собственно , чтобы пжив мочь отчитаться перед хозяин об успех в строительство русский мир , это весь и проводить .	ADV _ COND;CONJ FEM;INAN;NOM;PROPN;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V MID;NFIN;PFV;V ADP ANIM;INS;MASC;N;PL ADP ANIM;ESS;MASC;N;PL ADP ESS;INAN;N;NEUT;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ INAN;NEUT;NOM;PRO;SG DET;NEUT;NOM;SG PART 3;FIN;IND;IPFV;PASS;PRS;SG;V _
@xxxxxx в иванове 3000 обманутых дольщиков су - 155 .	@xxxxxx в иванов 3000 обмануть дольщик су - 155 .	_ ADP ANIM;ESS;MASC;PROPN;SG NUM GEN;PASS;PFV;PL;PST;V;V.PTCP ANIM;GEN;MASC;N;PL GEN;INAN;MASC;PROPN;SG _ NUM _
могу паспорт показать :)	мочь паспорт показать :)	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG ACT;NFIN;PFV;V _
ноги вырву , так бегать будешь !!!	нога вырвать , так бегать быть !!!	ACC;FEM;INAN;N;PL 1;ACT;FIN;IND;IPFV;PRS;SG;V _ ADV ACT;IPFV;NFIN;V 2;ACT;FIN;IND;IPFV;PRS;SG;V _
шахтерский анс. песни и пляски п / у з. дунаевского	шахтерский ансамбль песня и пляска под / у з. дунаевский	ADJ;MASC;NOM;SG FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;SG CONJ FEM;GEN;INAN;N;SG ADP _ ADP PROPN ANIM;GEN;MASC;PROPN;SG
готовим целебную массажную массу :	готовить целебный массажный масса :	1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _
а вот заменить им медведева ...	а вот заменить он медведев ...	CONJ PART ACT;NFIN;PFV;V 3;INS;MASC;PRO;SG ACC;ANIM;MASC;PROPN;SG _
приведенные нами артикуляционные упражнения используются логопедами для стимуляции речевой активности детей .	привести мы артикуляционный упражнение использовать логопед для стимуляция речевой активность ребенок .	NOM;PASS;PFV;PL;PST;V;V.PTCP 1;INS;PL;PRO ADJ;NOM;PL INAN;N;NEUT;NOM;PL 3;FIN;IND;IPFV;PASS;PL;PRS;V ANIM;INS;MASC;N;PL ADP FEM;GEN;INAN;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ANIM;GEN;MASC;N;PL _
отлично подойдут для раздачи сладостей на дне рождения в садике 🎂🍰 #креатив@bon.appetit	отлично подойти для раздача сладость на день рождение в садик 🎂🍰 #креатив@bon.appetit	ADV 3;ACT;FIN;FUT;IND;PFV;PL;V ADP FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;PL ADP ESS;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG ADP ESS;INAN;MASC;N;SG _ _
не разобрать их голосов с весёлой бранью , с ворчбой пустой .	не разобрать их голос с веселый брань , с ворчба пустой .	NEG;PART ACT;NFIN;PFV;V DET GEN;INAN;MASC;N;PL ADP ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _ ADP FEM;INAN;INS;N;SG ADJ;FEM;INS;SG _
неужто вправду сгорел тот мост , которым я к ним пройду ?!	неужто вправду сгореть тот мост , который я к они пройти ?!	PART ADV ACT;FIN;IND;MASC;PFV;PST;SG;V DET;MASC;NOM;SG INAN;MASC;N;NOM;SG _ INS;PRO 1;NOM;PRO;SG ADP 3;DAT;PL;PRO 1;ACT;FIN;FUT;IND;PFV;SG;V _
я понимаю радость вадима , женя .	я понимать радость вадим , женя .	1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;SG GEN;INAN;MASC;PROPN;SG _ ANIM;MASC;NOM;PROPN;SG _
в королевском доме родится сын , в царском доме родится дочь .	в королевский дом родиться сын , в царский дом родиться дочь .	ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ANIM;MASC;N;NOM;SG _ ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ANIM;FEM;N;NOM;SG _
анне было всего 27 лет .	анна быть всего 27 год .	ANIM;DAT;FEM;PROPN;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V PART NUM GEN;INAN;MASC;N;PL _
когда просто устал от всего	когда просто устать от всё	CONJ PART ACT;FIN;IND;MASC;PFV;PST;SG;V ADP GEN;INAN;NEUT;PRO;SG
мудачьё .	мудачье .	INAN;N;NEUT;NOM;SG _
смешать творог , йогурт ,, яйцо в блендере до получения воздушной массы .	смешать творог , йогурт ,, яйцо в блендер до получение воздушный масса .	ACT;NFIN;PFV;V ACC;INAN;MASC;N;SG _ ACC;INAN;MASC;N;SG _ ACC;INAN;N;NEUT;SG ADP ESS;INAN;MASC;N;SG ADP GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _
мне лишь видеть довольно пусть хотя бы один , пусть хоть били б жестоко , даже насмерть , под смех , пусть — далеко-далеко , но — волшебный орех !	я лишь видеть довольно пусть хотя бы один , пусть хоть бить б жестоко , даже насмерть , под смех , пусть — далеко-далеко , но — волшебный орех !	1;DAT;PRO;SG PART ACT;IPFV;NFIN;V ADV PART PART PART ACC;DET;INAN;MASC;SG _ PART PART ACT;FIN;IND;IPFV;PL;PST;V COND;PART ADV _ PART ADV _ ADP ACC;INAN;MASC;N;SG _ PART _ ADV _ CONJ _ ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
есть такой сервис поиска авиабилетов bravoavia , который раздает купоны на скидку при покупке билетов с их сайта .	быть такой сервис поиск авиабилет bravoavia , который раздавать купон на скидка при покупка билет с они сайт .	3;ACT;FIN;IND;IPFV;PRS;SG;V DET;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;PL PROPN _ NOM;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;PL ADP ACC;FEM;INAN;N;SG ADP ESS;FEM;INAN;N;SG GEN;INAN;MASC;N;PL ADP 3;GEN;PL;PRO GEN;INAN;MASC;N;SG _
кто может туда прийти кто может уважать алкаша , развалившего страну только враги страны .	кто мочь туда прийти кто мочь уважать алкаш , развалить страна только враг страна .	ANIM;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ACT;NFIN;PFV;V ANIM;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ACC;ANIM;MASC;N;SG _ ACT;GEN;MASC;PFV;PST;SG;V;V.PTCP ACC;FEM;INAN;N;SG PART ANIM;MASC;N;NOM;PL FEM;GEN;INAN;N;SG _
женя , и почему вы привязались к телегонии	женя , и почему вы привязаться к телегония	ANIM;MASC;NOM;PROPN;SG _ CONJ ADV 2;NOM;PL;PRO FIN;IND;IPFV;MID;PL;PST;V ADP DAT;FEM;INAN;N;SG
а вы не знаете как через интернет талончик взять ?	а вы не знать как через интернет талончик взять ?	CONJ 2;NOM;PL;PRO NEG;PART 2;ACT;FIN;IND;IPFV;PL;PRS;V CONJ ADP ACC;INAN;MASC;N;SG ACC;INAN;MASC;N;SG ACT;NFIN;PFV;V _
застыть привычно почемучкой , задрав башку , опасливо корявой ручкой махнуть божку , в бессмыслице , когда всё ясно , искать ответ .	застыть привычно почемучка , задрать башка , опасливо корявый ручка махнуть божок , в бессмыслица , когда всё ясный , искать ответ .	ACT;IPFV;NFIN;V ADV ANIM;INS;MASC;N;SG _ ACT;PFV;PST;V;V.CVB ACC;FEM;INAN;N;SG _ ADV ADJ;FEM;INS;SG FEM;INAN;INS;N;SG ACT;IPFV;NFIN;V ANIM;DAT;MASC;N;SG _ ADP ESS;FEM;INAN;N;SG _ ADV INAN;NEUT;NOM;PRO;SG ADJ;NEUT;SG _ ACT;IPFV;NFIN;V ACC;INAN;MASC;N;SG _
проснулся , поработал , лег спать .	проснуться , поработать , лечь спать .	FIN;IND;MASC;MID;PFV;PST;SG;V _ ACT;FIN;IND;MASC;PFV;PST;SG;V _ ACT;FIN;IND;MASC;PFV;PST;SG;V ACT;IPFV;NFIN;V _
три волшебных ореха в колыбели воды — без изъяна , огреха золотые плоды , под защитой непрочной слюдяной кожуры ядер снежно-молочных неземные дары .	три волшебный орех в колыбель вода — без изъян , огрех золотой плод , под защита непрочный слюдяный кожура ядро снежно-молочный неземной дар .	NOM;NUM ADJ;GEN;PL GEN;INAN;MASC;N;SG ADP ESS;FEM;INAN;N;SG FEM;GEN;INAN;N;SG _ ADP GEN;INAN;MASC;N;SG _ INAN;MASC;N;NOM;PL ADJ;NOM;PL INAN;MASC;N;NOM;PL _ ADP FEM;INAN;INS;N;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;PL ADJ;GEN;PL ADJ;NOM;PL INAN;MASC;N;NOM;PL _
ууу . даша .... твоими телесами разве что меркель соблазнить можно ...	ууу . даша .... твой тело разве что меркель соблазнить можно ...	INTJ _ ANIM;FEM;NOM;PROPN;SG _ DET;INS;PL INAN;INS;MASC;N;PL PART CONJ ACC;ANIM;FEM;PROPN;SG ACT;NFIN;PFV;V V _
- касьяна от парнаса выпустить через укурайну и хай мандруе по их визе	- касьян от парнас выпустить через укурайна и хай мандруе по их виза	_ ACC;INAN;MASC;PROPN;SG ADP FEM;GEN;INAN;PROPN;SG ACT;NFIN;PFV;V ADP ACC;FEM;INAN;PROPN;SG CONJ PART V ADP DET DAT;FEM;INAN;N;SG
@xxxxxx закономерность - чем тупее людишки тем сильней у них желание что-нибудь возглавить	@xxxxxx закономерность - чем тупый людишки тем сильный у они желание что-нибудь возглавить	_ FEM;INAN;N;NOM;SG _ CONJ ADJ;CMPR ANIM;MASC;N;NOM;PL CONJ ADJ;CMPR ADP 3;GEN;PL;PRO INAN;N;NEUT;NOM;SG ACC;INAN;NEUT;PRO;SG ACT;NFIN;PFV;V
жириновский про савченко .	жириновский про савченко .	ANIM;MASC;NOM;PROPN;SG ADP ANIM;INS;MASC;PROPN;SG _
сохраните на стену , чтобы не потерять 😉	сохранить на стена , чтобы не потерять 😉	2;ACT;FIN;IMP;PFV;PL;V ADP ACC;FEM;INAN;N;SG _ COND;CONJ NEG;PART ACT;NFIN;PFV;V _
это удобно делать овощечисткой .	это удобный делать овощечистка .	ACC;INAN;NEUT;PRO;SG ADJ;NEUT;SG ACT;IPFV;NFIN;V FEM;INAN;INS;N;SG _
это решение окончательное и не может быть обжаловано ни в суде ( включая большую палату ) ни в ином органе .	этот решение окончательный и не мочь быть обжаловать ни в суд ( включать большой палата ) ни в иной орган .	DET;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADJ;NEUT;NOM;SG CONJ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V NEUT;PASS;PFV;PST;SG;V;V.PTCP CONJ;NEG ADP ESS;INAN;MASC;N;SG _ ACT;IPFV;PRS;V;V.CVB ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ CONJ;NEG ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _
- а теперь ежик умывается ( делаем круговые движения язычком по губам ) ;	- а теперь ежик умываться ( делать круговой движение язычок по губа ) ;	_ CONJ ADV ANIM;MASC;N;NOM;SG 3;FIN;IND;IPFV;MID;PRS;SG;V _ 1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;INAN;PL ACC;INAN;N;NEUT;PL INAN;INS;MASC;N;SG ADP DAT;FEM;INAN;N;PL _ _
не чета гордым воинам , не герой - паладин .	не чета гордый воин , не герой - паладин .	NEG;PART FEM;GEN;INAN;N;SG ADJ;DAT;PL ANIM;DAT;MASC;N;PL _ NEG;PART ANIM;MASC;N;NOM;SG _ ANIM;MASC;N;NOM;SG _
смерть твоя — настолько благая весть , что посовестись — и умри !	смерть твой — настолько благой весть , что посовеститься — и умереть !	FEM;INAN;N;NOM;SG DET;FEM;NOM;SG _ ADV ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ CONJ 2;FIN;IMP;MID;PFV;SG;V _ CONJ 2;ACT;FIN;IMP;PFV;SG;V _
мои жасмин , инжир , и миндаль !	мой жасмин , инжир , и миндаль !	DET;NOM;PL INAN;MASC;N;NOM;SG _ INAN;MASC;N;NOM;SG _ CONJ INAN;MASC;N;NOM;SG _
