le kako je bilo pri duši nesrečnemu janezu kohku , ki so mu odpovedali že napovedano operacijo in se je z bolečo ključnico iz bolnišnice vrnil domov ?	le kako biti biti pri duša nesrečen janez kohek , ki biti on odpovedati že napovedan operacija in se biti z boleč ključnica iz bolnišnica vrniti domov ?	PART ADV 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG ADJ;DAT;MASC;SG DAT;MASC;PROPN;SG DAT;MASC;PROPN;SG _ CONJ 3;FIN;IND;PL;POS;PRS;V 3;DAT;MASC;PRO;SG MASC;PFV;PL;V;V.PTCP PART ACC;ADJ;FEM;SG;V.PTCP ACC;FEM;N;SG CONJ PRO;REFL 3;FIN;IND;POS;PRS;SG;V ADP;INS ADJ;FEM;INS;SG;V.PTCP FEM;INS;N;SG ADP;GEN FEM;GEN;N;SG MASC;PFV;SG;V;V.PTCP ADV _
njegovi strokovnjaki so svetovali , naj oba fanta nekaj časa ne prideta v šolo , medtem pa se bodo pogovorili z razredom in razredničarko .	njegov strokovnjak biti svetovati , naj oba fant nekaj čas ne priti v šola , medtem pa se biti pogovoriti z razred in razredničarka .	3;DET;MASC;NOM;PL;PSSS MASC;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V MASC;PL;V;V.PTCP _ CONJ DET;DU;MASC;NOM DU;MASC;N;NOM DET GEN;MASC;N;SG NEG;PART 3;DU;FIN;IND;PFV;PRS;V ACC;ADP ACC;FEM;N;SG _ ADV CONJ PRO;REFL 3;FIN;FUT;IND;PL;POS;V MASC;PFV;PL;V;V.PTCP ADP;INS INS;MASC;N;SG CONJ FEM;INS;N;SG _
veliko pozornosti namenjajo uvajanju novih in manj znanih zavarovalnih produktov	veliko pozornost namenjati uvajanje nov in manj znan zavarovalen produkt	DET FEM;GEN;N;SG 3;FIN;IND;IPFV;PL;PRS;V DAT;N;NEUT;SG ADJ;GEN;MASC;PL CONJ DET ADJ;GEN;MASC;PL;V.PTCP ADJ;GEN;MASC;PL GEN;MASC;N;PL
in ponoči , ko je dobro zavita spala v svojem brlogu , se ji je pogosto sanjalo , kako se masti s kuretino .	in ponoči , ko biti dobro zavit spati v svoj brlog , se on biti pogosto sanjati , kako se mastiti z kuretina .	CONJ ADV _ CONJ 3;FIN;IND;POS;PRS;SG;V ADV ADJ;FEM;NOM;SG;V.PTCP FEM;IPFV;SG;V;V.PTCP ADP;ESS DET;ESS;MASC;REFL;SG ESS;MASC;N;SG _ PRO;REFL 3;DAT;FEM;PRO;SG 3;FIN;IND;POS;PRS;SG;V ADV IPFV;NEUT;SG;V;V.PTCP _ ADV PRO;REFL 3;FIN;IND;IPFV;PRS;SG;V ADP;INS FEM;INS;N;SG _
vladimir rudl : " petletni program phare za obdobje 1995 - 99 se bo letos iztekel , pripravljen je nov program za obdobje 2000 - 2004 . . .	vladimir rudl : " petleten program phare za obdobje 1995 - 99 se biti letos izteči , pripravljen biti nov program za obdobje 2000 - 2004 . . .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG ACC;ADP ACC;N;NEUT;SG NUM _ NUM PRO;REFL 3;FIN;FUT;IND;POS;SG;V ADV MASC;PFV;SG;V;V.PTCP _ ADJ;INDF;MASC;NOM;SG;V.PTCP 3;FIN;IND;POS;PRS;SG;V ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG ACC;ADP ACC;N;NEUT;SG NUM _ NUM _ _ _
potrpljenje , hrabrost , slepo sprejemanje vsega , kar počno tisti zgoraj , ima pač svoje meje .	potrpljenje , hrabrost , slep sprejemanje ves , kar početi tisti zgoraj , imeti pač svoj meja .	N;NEUT;NOM;SG _ FEM;N;NOM;SG _ ADJ;NEUT;NOM;SG N;NEUT;NOM;SG DET;GEN;NEUT;SG _ ACC;NEUT;PRO;SG 3;FIN;IND;PL;PRS;V DET;MASC;NOM;PL ADV _ 3;FIN;IND;IPFV;POS;PRS;SG;V PART ACC;DET;FEM;PL;REFL ACC;FEM;N;PL _
župani severnoprimorskih in pomurskih občin so se namreč zbali , da bodo izgubili telekomove enote in da brez lastnih omrežnih skupin tudi telekomunikacijskega razvoja ne bo .	župan severnoprimorski in pomurski občina biti se namreč zbati , da biti izgubiti telekomov enota in da brez lasten omrežen skupina tudi telekomunikacijski razvoj ne biti .	MASC;N;NOM;PL ADJ;FEM;GEN;PL CONJ ADJ;FEM;GEN;PL FEM;GEN;N;PL 3;FIN;IND;PL;POS;PRS;V PRO;REFL CONJ MASC;PFV;PL;V;V.PTCP _ CONJ 3;FIN;FUT;IND;PL;POS;V MASC;PFV;PL;V;V.PTCP ACC;ADJ;FEM;PL ACC;FEM;N;PL CONJ CONJ ADP;GEN ADJ;FEM;GEN;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL PART ADJ;GEN;MASC;SG GEN;MASC;N;SG NEG;PART 3;FIN;FUT;IND;POS;SG;V _
enotni in povezani bomo uspešno nadaljevali delo , ki smo ga začeli .	enoten in povezan biti uspešno nadaljevati delo , ki biti on začeti .	ADJ;MASC;NOM;PL CONJ ADJ;MASC;NOM;PL;V.PTCP 1;FIN;FUT;IND;PL;POS;V ADV IPFV;MASC;PL;V;V.PTCP ACC;N;NEUT;SG _ CONJ 1;FIN;IND;PL;POS;PRS;V 3;ACC;NEUT;PRO;SG MASC;PFV;PL;V;V.PTCP _
pa poiščimo argumente za trditve obeh strani in jih med seboj primerjajmo .	pa poiskati argument za trditev oba stran in on med se primerjati .	CONJ 1;FIN;IMP;PFV;PL;V ACC;MASC;N;PL ACC;ADP ACC;FEM;N;PL DET;DU;FEM;GEN DU;FEM;GEN;N CONJ 3;ACC;MASC;PL;PRO ADP;INS INS;PRO;REFL 1;FIN;IMP;IPFV;PL;V _
tretji pristop bi bil izdelava tabele s tremi stolpci za opis , velikost datoteke in vrsto medija .	tretji pristop biti biti izdelava tabela z trije stolpec za opis , velikost datoteka in vrsta medij .	ADJ;MASC;NOM;SG MASC;N;NOM;SG COND;FIN;V MASC;SG;V;V.PTCP FEM;N;NOM;SG FEM;GEN;N;SG ADP;INS INS;MASC;NUM;PL INS;MASC;N;PL ACC;ADP ACC;INAN;MASC;N;SG _ ACC;FEM;N;SG FEM;GEN;N;SG CONJ ACC;FEM;N;SG GEN;MASC;N;SG _
o istih informacijah govorijo v različnih krogih , občasno jih je treba spraviti v en koš in to po tridesetih letih predstavljamo s tem slovarjem .	o isti informacija govoriti v različen krog , občasno on biti treba spraviti v en koš in ta po trideset leto predstavljati z ta slovar .	ADP;ESS DET;ESS;FEM;PL ESS;FEM;N;PL 3;FIN;IND;IPFV;PL;PRS;V ADP;ESS ADJ;ESS;MASC;PL ESS;MASC;N;PL _ ADV 3;ACC;FEM;PL;PRO 3;FIN;IND;POS;PRS;SG;V ADV NFIN;PFV;V ACC;ADP ACC;MASC;NUM;SG ACC;INAN;MASC;N;SG CONJ ACC;DET;NEUT;SG ADP;ESS ESS;NUM;PL ESS;N;NEUT;PL 1;FIN;IND;IPFV;PL;PRS;V ADP;INS DET;INS;MASC;SG INS;MASC;N;SG _
nekaj olja je na plamen najnovejše nevralgične točke evropskega povezovanja je prilil sam predsednik komisije romano prodi , ki je v dublinu določil rok za konec razprav o ustavni pogodbi .	nekaj olje biti na plamen nov nevralgičen točka evropski povezovanje biti priliti sam predsednik komisija romano prodi , ki biti v dublin določiti rok za konec razprava o ustaven pogodba .	DET GEN;N;NEUT;SG 3;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG ADJ;FEM;GEN;RL;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;MASC;PROPN;SG MASC;PFV;SG;V;V.PTCP ACC;INAN;MASC;N;SG ACC;ADP ACC;INAN;MASC;N;SG FEM;GEN;N;PL ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _
predvsem mladi težko razumejo , da je piratstvo ob " hitro pokvarljivi " glasbi in navitih cenah nekaj slabega .	predvsem mlad težko razumeti , da biti piratstvo ob " hitro pokvarljiv " glasba in navit cena nekaj slab .	PART ADJ;MASC;NOM;PL ADV 3;FIN;IND;PL;PRS;V _ CONJ 3;FIN;IND;POS;PRS;SG;V N;NEUT;NOM;SG ADP;ESS _ ADV ADJ;ESS;FEM;SG _ ESS;FEM;N;SG CONJ ADJ;ESS;FEM;PL;V.PTCP ESS;FEM;N;PL NEUT;NOM;PRO;SG ADJ;GEN;NEUT;SG _
v sirotišnici sem se naučil enostavnega , toda pomembnega pravila : v konfrontaciji sogovorniku nikar ne zapiraj izhoda , ker se bo čutil ujetega v past in bo postal nasilen .	v sirotišnica biti se naučiti enostaven , toda pomemben pravilo : v konfrontacija sogovornik nikar ne zapirati izhod , ker se biti čutiti ujet v past in biti postati nasilen .	ADP;ESS ESS;FEM;N;SG 1;FIN;IND;POS;PRS;SG;V PRO;REFL MASC;PFV;SG;V;V.PTCP ADJ;GEN;NEUT;SG _ CONJ ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _ ADP;ESS ESS;FEM;N;SG DAT;MASC;N;SG PART NEG;PART 2;FIN;IMP;IPFV;SG;V GEN;MASC;N;SG _ CONJ PRO;REFL 3;FIN;FUT;IND;POS;SG;V IPFV;MASC;SG;V;V.PTCP ACC;ADJ;MASC;SG;V.PTCP ACC;ADP ACC;FEM;N;SG CONJ 3;FIN;FUT;IND;POS;SG;V MASC;PFV;SG;V;V.PTCP ADJ;INDF;MASC;NOM;SG _
ukaz lpr lahko uporabljate tudi kot filter za tiskanje oblikovanega teksta :	ukaz lpr lahko uporabljati tudi kot filter za tiskanje oblikovan tekst :	ACC;INAN;MASC;N;SG MASC;N;NOM;SG ADV 2;FIN;IND;IPFV;PL;PRS;V PART CONJ ACC;INAN;MASC;N;SG ACC;ADP ACC;N;NEUT;SG ADJ;GEN;MASC;SG;V.PTCP GEN;MASC;N;SG _
kakovost lokalne či po njihovi dolžini lahko spreminjamo s pritiskanjem na ključne točke , imenovane tsubo , s čimer umirimo ali stimuliramo energijo vzdolž celotnega meridijana .	kakovost lokalen či po njihov dolžina lahko spreminjati z pritiskanje na ključen točka , imenovan tsubo , z kar umiriti ali stimulirati energija vzdolž celoten meridijan .	ACC;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS 3;DET;ESS;FEM;PSSP;SG ESS;FEM;N;SG ADV 1;FIN;IND;IPFV;PL;PRS;V ADP;INS INS;N;NEUT;SG ACC;ADP ACC;ADJ;FEM;PL ACC;FEM;N;PL _ ADJ;FEM;NOM;PL;V.PTCP FEM;N;NOM;SG _ ADP;INS INS;NEUT;PRO;SG 1;FIN;IND;PFV;PL;PRS;V CONJ 1;FIN;IND;PL;PRS;V ACC;FEM;N;SG ADP;GEN ADJ;GEN;MASC;SG GEN;MASC;N;SG _
perutninarska industrija v teh državah se lahko hitro odzove s povečano proizvodnjo in ponudbo poceni jajc v državah eu .	perutninarski industrija v ta država se lahko hitro odzvati z povečan proizvodnja in ponudba poceni jajce v država eu .	ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;ESS DET;ESS;FEM;PL ESS;FEM;N;PL PRO;REFL ADV ADV 3;FIN;IND;PFV;PRS;SG;V ADP;INS ADJ;FEM;INS;SG;V.PTCP FEM;INS;N;SG CONJ FEM;INS;N;SG ADJ;GEN;NEUT;PL GEN;N;NEUT;PL ADP;ESS ESS;FEM;N;PL FEM;GEN;PROPN;SG _
po dveh mandatih se mora predsednik vlade john howard že kar nekoliko bati za svojo politično prihodnost .	po dva mandat se morati predsednik vlada john howard že kar nekoliko bati za svoj političen prihodnost .	ADP;ESS DU;ESS;MASC;NUM DU;ESS;MASC;N PRO;REFL 3;FIN;IND;IPFV;PRS;SG;V MASC;N;NOM;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG PART ADV ADV IPFV;NFIN;V ACC;ADP ACC;DET;FEM;REFL;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _
imam celo čas , da to opazim .	imeti celo čas , da ta opaziti .	1;FIN;IND;IPFV;POS;PRS;SG;V PART ACC;INAN;MASC;N;SG _ CONJ ACC;DET;NEUT;SG 1;FIN;IND;PFV;PRS;SG;V _
ena suhljata bleda dlan je počivala na krmilni plošči preletača , druga pa je nestrpno bobnala po ročnem naslonjalu pilotskega sedeža , dokler se vrata hangarja niso do konca odprla .	en suhljat bled dlan biti počivati na krmilen plošča preletač , drug pa biti nestrpno bobnati po ročen naslonjalo pilotski sedež , dokler se vrata hangar biti do konec odpreti .	FEM;NOM;NUM;SG ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V FEM;IPFV;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG GEN;MASC;N;SG _ ADJ;FEM;NOM;SG CONJ 3;FIN;IND;POS;PRS;SG;V ADV FEM;IPFV;SG;V;V.PTCP ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG _ CONJ PRO;REFL N;NEUT;NOM;PL GEN;MASC;N;SG 3;FIN;IND;NEG;PL;PRS;V ADP;GEN GEN;MASC;N;SG NEUT;PFV;PL;V;V.PTCP _
izbruh je sovpadal z razpršitvijo gramofonske industrije , nastankom majhnih neodvisnih založb , ki so zagrabile etnične trge , katere so prej obvladovale velike založbe , z razvejanostjo in manjšo obvladljivostjo novonastalih radijskih postaj .	izbruh biti sovpadati z razpršitev gramofonski industrija , nastanek majhen neodvisen založba , ki biti zagrabiti etničen trg , kateri biti prej obvladovati velik založba , z razvejanost in majhen obvladljivost novonastal radijski postaja .	MASC;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ADP;INS FEM;INS;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ INS;MASC;N;SG ADJ;FEM;GEN;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL _ CONJ 3;FIN;IND;PL;POS;PRS;V FEM;PFV;PL;V;V.PTCP ACC;ADJ;MASC;PL ACC;MASC;N;PL _ ACC;DET;MASC;PL 3;FIN;IND;PL;POS;PRS;V ADV;CMPR FEM;IPFV;PL;V;V.PTCP ADJ;FEM;NOM;PL FEM;N;NOM;PL _ ADP;INS FEM;INS;N;SG CONJ ADJ;CMPR;FEM;INS;SG FEM;INS;N;SG ADJ;FEM;GEN;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL _
poznajo ga iz pripovedi o veliki mavrični kači .	poznati on iz pripoved o velik mavričen kača .	3;FIN;IND;IPFV;PL;PRS;V 3;ACC;MASC;PRO;SG ADP;GEN FEM;GEN;N;SG ADP;ESS ADJ;ESS;FEM;SG ADJ;ESS;FEM;SG ESS;FEM;N;SG _
to mi je bilo in mi vedno bo zdravilo za ohranjanje dobre kondicije in duševnega zdravja .	ta jaz biti biti in jaz vedno biti zdravilo za ohranjanje dober kondicija in duševen zdravje .	DET;NEUT;NOM;SG 1;DAT;PRO;SG 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP CONJ 1;DAT;PRO;SG ADV 3;FIN;FUT;IND;POS;SG;V N;NEUT;NOM;SG ACC;ADP ACC;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG CONJ ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
ko smo skušali zaspati , je bilo pred nami pet ur noči , potem pa se bo začel tudi za našo trojko veliki dan zmage ali poraza .	ko biti skušati zaspati , biti biti pred jaz pet ura noč , potem pa se biti začeti tudi za naš trojka velik dan zmaga ali poraz .	CONJ 1;FIN;IND;PL;POS;PRS;V IPFV;MASC;PL;V;V.PTCP NFIN;PFV;V _ 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP ADP;INS 1;INS;PL;PRO NOM;NUM;PL FEM;GEN;N;PL FEM;GEN;N;SG _ ADV CONJ PRO;REFL 3;FIN;FUT;IND;POS;SG;V MASC;PFV;SG;V;V.PTCP PART ACC;ADP 1;ACC;DET;FEM;PSSP;SG ACC;FEM;N;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;N;SG CONJ GEN;MASC;N;SG _
za pomemben del gospodarstva je članstvo v erm 2 dvorezen meč .	za pomemben del gospodarstvo biti članstvo v erm 2 dvorezen meč .	ACC;ADP ACC;ADJ;INDF;MASC;SG ACC;INAN;MASC;N;SG GEN;N;NEUT;SG 3;FIN;IND;POS;PRS;SG;V N;NEUT;NOM;SG ADP;ESS ESS;MASC;PROPN;SG NUM ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG _
v rekordnem času dveh mesecev je poslopje dobilo takšno podobo , kot jo ima še danes .	v rekorden čas dva mesec biti poslopje dobiti takšen podoba , kot on imeti še danes .	ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG DU;GEN;MASC;NUM DU;GEN;MASC;N 3;FIN;IND;POS;PRS;SG;V N;NEUT;NOM;SG NEUT;PFV;SG;V;V.PTCP ACC;DET;FEM;SG ACC;FEM;N;SG _ CONJ 3;ACC;FEM;PRO;SG 3;FIN;IND;IPFV;POS;PRS;SG;V PART ADV _
nekaj podobnega se je zgodilo minuli ponedeljek , ko je neznanec poslal svoj protest na kar 46.000 internetnih naslovov .	nekaj podoben se biti zgoditi minul ponedeljek , ko biti neznanec poslati svoj protest na kar 46.000 interneten naslov .	NEUT;NOM;PRO;SG ADJ;GEN;NEUT;SG PRO;REFL 3;FIN;IND;POS;PRS;SG;V NEUT;PFV;SG;V;V.PTCP ACC;ADJ;DEF;MASC;SG;V.PTCP ACC;INAN;MASC;N;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG MASC;PFV;SG;V;V.PTCP ACC;DET;MASC;REFL;SG ACC;INAN;MASC;N;SG ACC;ADP ADV NUM ADJ;GEN;MASC;PL GEN;MASC;N;PL _
lokalne skupnosti so namreč lahko z dodatnim projektom kandidirale za nagrado 10.000 britanskih funtov , ki je namenjena sofinanciranju točno določenega projekta , ki je vezan na upravljanje z okoljem .	lokalen skupnost biti namreč lahko z dodaten projekt kandidirati za nagrada 10.000 britanski funt , ki biti namenjen sofinanciranje točno določen projekt , ki biti vezan na upravljanje z okolje .	ADJ;FEM;NOM;PL FEM;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V CONJ ADV ADP;INS ADJ;INS;MASC;SG INS;MASC;N;SG FEM;PL;V;V.PTCP ACC;ADP ACC;FEM;N;SG NUM ADJ;GEN;MASC;PL GEN;MASC;N;PL _ CONJ 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG;V.PTCP DAT;N;NEUT;SG ADV ADJ;GEN;MASC;SG;V.PTCP GEN;MASC;N;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP ACC;ADP ACC;N;NEUT;SG ADP;INS INS;N;NEUT;SG _
odkrijte ga čim prej , saj se boste tako znali naučiti z manj truda več .	odkriti on čim prej , saj se biti tako znati naučiti z manj trud več .	2;FIN;IMP;PFV;PL;V 3;ACC;MASC;PRO;SG ADV ADV;CMPR _ CONJ PRO;REFL 2;FIN;FUT;IND;PL;POS;V ADV IPFV;MASC;PL;V;V.PTCP NFIN;PFV;V ADP;INS DET GEN;MASC;N;SG DET _
angležem gre za ravnotežje , za omejitev ekspanzivne ruske moči .	anglež iti za ravnotežje , za omejitev ekspanziven ruski moč .	DAT;MASC;PL;PROPN 3;FIN;IND;PRS;SG;V ACC;ADP ACC;N;NEUT;SG _ ACC;ADP ACC;FEM;N;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
