obtožena je kostno - mesna moka iz ostankov klavnic in drugih kafilerijskih odpadkov .	obtožen biti kosten - mesen moka iz ostanek klavnica in drug kafilerijski odpadek .	ADJ;FEM;NOM;SG;V.PTCP 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;GEN GEN;MASC;N;PL FEM;GEN;N;PL CONJ ADJ;GEN;MASC;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL _
šotor v resnici ni izginil , stal je nekaj sto metrov stran od osrednjega koncertnega prizorišča .	šotor v resnica biti izginiti , stati biti nekaj sto meter stran od osrednji koncerten prizorišče .	MASC;N;NOM;SG ADP;ESS ESS;FEM;N;SG 3;FIN;IND;NEG;PRS;SG;V MASC;PFV;SG;V;V.PTCP _ IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V DET ACC;NUM;PL GEN;MASC;N;PL ADV ADP;GEN ADJ;GEN;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
popotnicam svetuje , naj ne bodo oborožene , ker bodo moški po vsej verjetnosti reagirali še agresivneje , in priporoča učenje samoobrambnih veščin .	popotnica svetovati , naj ne biti oborožen , ker biti moški po ves verjetnost reagirati še agresivno , in priporočati učenje samoobramben veščina .	DAT;FEM;N;PL 3;FIN;IND;PRS;SG;V _ CONJ NEG;PART 3;FIN;FUT;IND;PL;POS;V ADJ;FEM;NOM;PL;V.PTCP _ CONJ 3;FIN;FUT;IND;PL;POS;V MASC;N;NOM;PL ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG MASC;PL;V;V.PTCP PART ADV;CMPR _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ACC;N;NEUT;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _
za starejše pa je res kriza , " nam je povedal eden izmed delavcev , ki ima sicer to srečo , da ni zaposlen v proizvodnji in si službo obeta vsaj do septembra .	za star pa biti res kriza , " jaz biti povedati eden izmed delavec , ki imeti sicer ta sreča , da biti zaposlen v proizvodnja in se služba obetati vsaj do september .	ACC;ADP ACC;ADJ;CMPR;MASC;PL CONJ 3;FIN;IND;POS;PRS;SG;V ADV FEM;N;NOM;SG _ _ 1;DAT;PL;PRO 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP MASC;NOM;NUM;SG ADP;GEN GEN;MASC;N;PL _ CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V PART ACC;DET;FEM;SG ACC;FEM;N;SG _ CONJ 3;FIN;IND;NEG;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP ADP;ESS ESS;FEM;N;SG CONJ DAT;PRO;REFL ACC;FEM;N;SG 3;FIN;IND;IPFV;PRS;SG;V PART ADP;GEN GEN;MASC;N;SG _
nenadoma me je zanimalo , ali bi bilo naomino izginotje lahko povezano z njenim fantom in bi morda ne imelo nič opraviti z morilcem , ki se je svobodno sprehajal po v severni karolini .	nenadoma jaz biti zanimati , ali biti biti naomin izginotje lahko povezan z njen fant in biti morda ne imeti nič opraviti z morilec , ki se biti svobodno sprehajati po v severen karolina .	ADV 1;ACC;PRO;SG 3;FIN;IND;POS;PRS;SG;V IPFV;NEUT;SG;V;V.PTCP _ ADV COND;FIN;V NEUT;SG;V;V.PTCP ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ADV ADJ;NEUT;NOM;SG;V.PTCP ADP;INS 3;DET;INS;MASC;PSSS;SG INS;MASC;N;SG CONJ COND;FIN;V PART NEG;PART IPFV;NEUT;SG;V;V.PTCP ACC;NEUT;PRO;SG NFIN;PFV;V ADP;INS INS;MASC;N;SG _ CONJ PRO;REFL 3;FIN;IND;POS;PRS;SG;V ADV IPFV;MASC;SG;V;V.PTCP ADP;ESS ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;PROPN;SG _
najprej bomo glasovali o predlogu poslanca , gospoda saša lapa , ki se glasi : državni zbor ne sprejema poročila v delu , kjer javni pravobranilec republike slovenije predlaga vladi republike slovenije , da presodi utemeljenost oziroma smotrnost eventualne spremembe 145. člena zakona o izvajanju kazenskih sankcij .	najprej biti glasovati o predlog poslanec , gospod sašo lap , ki se glasiti : državen zbor ne sprejemati poročilo v del , kjer javen pravobranilec republika slovenija predlagati vlada republika slovenija , da presoditi utemeljenost oziroma smotrnost eventualen sprememba 145. člen zakon o izvajanje kazenski sankcija .	ADV;RL 1;FIN;FUT;IND;PL;POS;V MASC;PL;V;V.PTCP ADP;ESS ESS;MASC;N;SG GEN;MASC;N;SG _ GEN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG _ CONJ PRO;REFL 3;FIN;IND;IPFV;PRS;SG;V _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG NEG;PART 3;FIN;IND;IPFV;PRS;SG;V GEN;N;NEUT;SG ADP;ESS ESS;MASC;N;SG _ CONJ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;N;SG FEM;GEN;PROPN;SG 3;FIN;IND;PRS;SG;V DAT;FEM;N;SG FEM;GEN;N;SG FEM;GEN;PROPN;SG _ CONJ 3;FIN;IND;PFV;PRS;SG;V ACC;FEM;N;SG CONJ ACC;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG NUM GEN;MASC;N;SG GEN;MASC;N;SG ADP;ESS ESS;N;NEUT;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _
ko postane navada , da gledamo stvarem v obraz , obsedenost , nam je hudo žal za norcem , kakršen smo bili in nismo več .	ko postati navada , da gledati stvar v obraz , obsedenost , jaz biti hudo žal za norec , kakršen biti biti in biti več .	CONJ 3;FIN;IND;PFV;PRS;SG;V FEM;N;NOM;SG _ CONJ 1;FIN;IND;IPFV;PL;PRS;V DAT;FEM;N;PL ACC;ADP ACC;INAN;MASC;N;SG _ FEM;N;NOM;SG _ 1;DAT;PL;PRO 3;FIN;IND;POS;PRS;SG;V ADV ADV ADP;INS INS;MASC;N;SG _ DET;MASC;NOM;SG 1;FIN;IND;PL;POS;PRS;V MASC;PL;V;V.PTCP CONJ 1;FIN;IND;NEG;PL;PRS;V PART _
nobeno od dejanj spričo okoliščin ne deluje bog ve kako “ rešilno ” , saj s tistim strelom ali injekcijo zadev res nismo kaj prida rešili ali razrešili .	noben od dejanje spričo okoliščina ne delovati bog vedeti kako “ rešilno ” , saj z tisti strel ali injekcija zadeva res biti kaj prida rešiti ali razrešiti .	DET;NEUT;NOM;SG ADP;GEN GEN;N;NEUT;PL ADP;GEN FEM;GEN;N;PL NEG;PART 3;FIN;IND;IPFV;PRS;SG;V MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADV _ ADV _ _ CONJ ADP;INS DET;INS;MASC;SG INS;MASC;N;SG CONJ FEM;INS;N;SG FEM;GEN;N;PL ADV 1;FIN;IND;NEG;PL;PRS;V ADV ADV MASC;PFV;PL;V;V.PTCP CONJ MASC;PFV;PL;V;V.PTCP _
pesem je bila radostna ter lepa in marta je pela s čistim , občutljivim glasom .	pesem biti biti radosten ter lep in marta biti peti z čist , občutljiv glas .	FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG CONJ FEM;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V FEM;IPFV;SG;V;V.PTCP ADP;INS ADJ;INS;MASC;SG _ ADJ;INS;MASC;SG INS;MASC;N;SG _
združevanje pa je vedno podvrženo prilagajanju .	združevanje pa biti vedno podvržen prilagajanje .	N;NEUT;NOM;SG CONJ 3;FIN;IND;POS;PRS;SG;V ADV ADJ;NEUT;NOM;SG;V.PTCP DAT;N;NEUT;SG _
" nič porednega nisem počel z mamo , ko sem bil doma .	" nič poreden biti početi z mama , ko biti biti doma .	_ ACC;NEUT;PRO;SG ADJ;GEN;NEUT;SG 1;FIN;IND;NEG;PRS;SG;V MASC;SG;V;V.PTCP ADP;INS FEM;INS;N;SG _ CONJ 1;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP ADV _
vame je uprl oči .	vame biti upreti oči .	1;ACC;PRO;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ACC;FEM;N;PL _
superprevodniki imajo namreč še eno zanimivo lastnost : iz svoje notranjosti izrivajo magnetno polje .	superprevodnik imeti namreč še en zanimiv lastnost : iz svoj notranjost izrivati magneten polje .	MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V CONJ PART ACC;FEM;NUM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _ ADP;GEN DET;FEM;GEN;REFL;SG FEM;GEN;N;SG 3;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
v pomoč nežnejšemu spolu pri odkrivanju skrivnosti moškega spola vam danes ponujamo seznam osmih moških navad , ki se jim močnejši spol praviloma ni pripravljen odreči ali jih spremeniti , marveč vztraja pri njih z nonšalatnimi izgovori , argumenti in opravičili .	v pomoč nežen spol pri odkrivanje skrivnost moški spol ti danes ponujati seznam osem moški navada , ki se on močen spol praviloma biti pripravljen odreči ali on spremeniti , marveč vztrajati pri on z nonšalaten izgovor , argument in opravičilo .	ACC;ADP ACC;FEM;N;SG ADJ;CMPR;DAT;MASC;SG DAT;MASC;N;SG ADP;ESS ESS;N;NEUT;SG FEM;GEN;N;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG 2;DAT;PL;PRO ADV 1;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;SG GEN;NUM;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL _ CONJ PRO;REFL 3;DAT;FEM;PL;PRO ADJ;CMPR;DEF;MASC;NOM;SG MASC;N;NOM;SG ADV 3;FIN;IND;NEG;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP NFIN;PFV;V CONJ 3;ACC;FEM;PL;PRO NFIN;PFV;V _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS 3;ESS;FEM;PL;PRO ADP;INS ADJ;INS;MASC;PL INS;MASC;N;PL _ INS;MASC;N;PL CONJ INS;N;NEUT;PL _
s preprečevanjem neredov se je morala ukvarjati tudi policija v mehiškem glavnem mestu .	z preprečevanje nered se biti morati ukvarjati tudi policija v mehiški glaven mesto .	ADP;INS INS;N;NEUT;SG GEN;MASC;N;PL PRO;REFL 3;FIN;IND;POS;PRS;SG;V FEM;IPFV;SG;V;V.PTCP IPFV;NFIN;V PART FEM;N;NOM;SG ADP;ESS ADJ;ESS;NEUT;SG ADJ;ESS;NEUT;SG ESS;N;NEUT;SG _
toda očetu je obljubil pomoč pri preizkušanju zmogljivosti programov , zato se je sklenil soočiti s svojimi strahovi .	toda oče biti obljubiti pomoč pri preizkušanje zmogljivost program , zato se biti skleniti soočiti z svoj strah .	CONJ DAT;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ACC;FEM;N;SG ADP;ESS ESS;N;NEUT;SG FEM;GEN;N;SG GEN;MASC;N;PL _ CONJ PRO;REFL 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP NFIN;PFV;V ADP;INS DET;INS;MASC;PL;REFL INS;MASC;N;PL _
izvaljen zarod je dolg 7 mm .	izvaljen zarod biti dolg 7 mm .	ADJ;INDF;MASC;NOM;SG;V.PTCP MASC;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADJ;INDF;MASC;NOM;SG NUM MASC;N;NOM;SG _
obmolknil je in me pogledal in zdelo se mi je , da mu je prek obraza šinila smrt .	obmolkniti biti in jaz pogledati in zdeti se jaz biti , da on biti prek obraz šiniti smrt .	MASC;PFV;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V CONJ 1;ACC;PRO;SG MASC;PFV;SG;V;V.PTCP CONJ IPFV;NEUT;SG;V;V.PTCP PRO;REFL 1;DAT;PRO;SG 3;FIN;IND;POS;PRS;SG;V _ CONJ 3;DAT;MASC;PRO;SG 3;FIN;IND;POS;PRS;SG;V ADP;GEN GEN;MASC;N;SG FEM;PFV;SG;V;V.PTCP FEM;N;NOM;SG _
roman opisuje opitost sveta pred letom 1939 .	roman opisovati opitost svet pred leto 1939 .	MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG GEN;MASC;N;SG ADP;INS INS;N;NEUT;SG NUM _
a pomanjkanje komunikacije ni niti edini niti najmanjši greh kopačevega ministrstva .	a pomanjkanje komunikacija biti niti edin niti majhen greh kopačev ministrstvo .	CONJ N;NEUT;NOM;SG FEM;GEN;N;SG 3;FIN;IND;NEG;PRS;SG;V CONJ ADJ;DEF;MASC;NOM;SG CONJ ADJ;DEF;MASC;NOM;RL;SG MASC;N;NOM;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
točno tako je s standardi , ki nastajajo v internetu .	točno tako biti z standard , ki nastajati v internet .	ADV ADV 3;FIN;IND;POS;PRS;SG;V ADP;INS INS;MASC;N;PL _ CONJ 3;FIN;IND;IPFV;PL;PRS;V ADP;ESS ESS;MASC;N;SG _
tavzes : besede se ves čas spreminjajo , stvar redakcij in slovaropiscev pa je , koliko hitro so to zmožni sprejemati .	tavzes : beseda se ves čas spreminjati , stvar redakcija in slovaropisec pa biti , koliko hitro biti ta zmožen sprejemati .	MASC;NOM;PROPN;SG _ FEM;N;NOM;PL PRO;REFL ACC;DET;MASC;SG ACC;INAN;MASC;N;SG 3;FIN;IND;IPFV;PL;PRS;V _ FEM;N;NOM;SG FEM;GEN;N;PL CONJ GEN;MASC;N;PL CONJ 3;FIN;IND;POS;PRS;SG;V _ DET ADV 3;FIN;IND;PL;POS;PRS;V ACC;DET;NEUT;SG ADJ;MASC;NOM;PL IPFV;NFIN;V _
okoli stolpa smo speljali tudi 160 metrov dolgo počasno reko , v kateri se lahko naši kopalci na obroču brezskrbno prepustijo vodnemu toku .	okoli stolp biti speljati tudi 160 meter dolg počasen reka , v kateri se lahko naš kopalec na obroč brezskrbno prepustiti voden tok .	ADP;GEN GEN;MASC;N;SG 1;FIN;IND;PL;POS;PRS;V MASC;PFV;PL;V;V.PTCP PART NUM GEN;MASC;N;PL ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _ ADP;ESS DET;ESS;FEM;SG PRO;REFL ADV 1;DET;MASC;NOM;PL;PSSP MASC;N;NOM;PL ADP;ESS ESS;MASC;N;SG ADV 3;FIN;IND;PFV;PL;PRS;V ADJ;DAT;MASC;SG DAT;MASC;N;SG _
različni intelektualci , filozofi , zgodovinarji , pisatelji so začeli napovedovati njen propad .	različen intelektualec , filozof , zgodovinar , pisatelj biti začeti napovedovati njen propad .	ADJ;MASC;NOM;PL MASC;N;NOM;PL _ MASC;N;NOM;PL _ MASC;N;NOM;PL _ MASC;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V MASC;PFV;PL;V;V.PTCP IPFV;NFIN;V 3;ACC;DET;MASC;PSSS;SG ACC;INAN;MASC;N;SG _
bilo je pred leti na sveti večer .	biti biti pred leto na svet večer .	NEUT;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V ADP;INS INS;N;NEUT;PL ACC;ADP ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG _
počasi se je pomikala med vrstami in iskala svojo .	počasi se biti pomikati med vrsta in iskati svoj .	ADV PRO;REFL 3;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP ADP;INS FEM;INS;N;PL CONJ FEM;IPFV;SG;V;V.PTCP ACC;DET;FEM;REFL;SG _
moški za pultom je imel brke kot salvador dali .	moški za pult biti imeti brk kot salvador dali .	MASC;N;NOM;SG ADP;INS INS;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ACC;MASC;N;PL CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
v industriji so jo izrinila cenejša vlakna tropskih predivnic , največ pa je k izginjanju navadne konoplje prispevala indijska konoplja , ki vsebuje omamne snovi ( thc ) .	v industrija biti on izriniti poceni vlakno tropski predivnica , največ pa biti k izginjanje navaden konoplja prispevati indijski konoplja , ki vsebovati omamen snov ( thc ) .	ADP;ESS ESS;FEM;N;SG 3;FIN;IND;PL;POS;PRS;V 3;ACC;FEM;PRO;SG NEUT;PFV;PL;V;V.PTCP ADJ;CMPR;NEUT;NOM;PL N;NEUT;NOM;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL _ DET CONJ 3;FIN;IND;POS;PRS;SG;V ADP;DAT DAT;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG FEM;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;PL ACC;FEM;N;PL _ MASC;N;NOM;SG _ _
prav zato je bila tudi moja odločitev bolj žalostna .	prav zato biti biti tudi moj odločitev bolj žalosten .	PART ADV 3;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP PART 1;DET;FEM;NOM;PSSS;SG FEM;N;NOM;SG ADV;CMPR ADJ;FEM;NOM;SG _
vabe postavljamo spomladi pred saditvijo krompirja ali setvijo / saditvijo česa drugega oziroma kadarkoli , če so tla vlažna .	vaba postavljati spomladi pred saditev krompir ali setev / saditev kaj drug oziroma kadarkoli , če biti tla vlažen .	ACC;FEM;N;PL 1;FIN;IND;IPFV;PL;PRS;V ADV ADP;INS FEM;INS;N;SG GEN;MASC;N;SG CONJ FEM;INS;N;SG _ FEM;INS;N;SG GEN;NEUT;PRO;SG ADJ;GEN;NEUT;SG CONJ ADV _ CONJ 3;FIN;IND;PL;POS;PRS;V N;NEUT;NOM;PL ADJ;NEUT;NOM;PL _
šele vsi ti zakoni skupaj bodo predstavljali potrebno normativno podlago za trajno tržno zasnovan gospodarski sistem .	šele ves ta zakon skupaj biti predstavljati potreben normativen podlaga za trajno tržno zasnovan gospodarski sistem .	PART DET;MASC;NOM;PL DET;MASC;NOM;PL MASC;N;NOM;PL ADV 3;FIN;FUT;IND;PL;POS;V IPFV;MASC;PL;V;V.PTCP ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ADP ADV ADV ACC;ADJ;INDF;MASC;SG;V.PTCP ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG _
striparji pa se spet potikajo po tujini ( naš marko kociper je sicer le na dopustu ) .	stripar pa se spet potikati po tujina ( naš marko kociper biti sicer le na dopust ) .	MASC;N;NOM;PL CONJ PRO;REFL ADV 3;FIN;IND;PL;PRS;V ADP;ESS ESS;FEM;N;SG _ 1;DET;MASC;NOM;PSSP;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V PART PART ADP;ESS ESS;MASC;N;SG _ _
maribor , 9. - francosko - slovenski klub cfme - actim je v sodelovanju s francoskim veleposlaništvom v sloveniji in podjetjem aquasystems d. o. o. organiziral konferenco o čiščenju odpadnih vod .	maribor , 9. - francoski - slovenski klub cfme - actim biti v sodelovanje z francoski veleposlaništvo v slovenija in podjetje aquasystems d. o. o. organizirati konferenca o čiščenje odpaden voda .	MASC;NOM;PROPN;SG _ NUM _ ADJ;NEUT;NOM;SG _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;N;NEUT;SG ADP;INS ADJ;INS;NEUT;SG INS;N;NEUT;SG ADP;ESS ESS;FEM;PROPN;SG CONJ INS;N;NEUT;SG MASC;NOM;PROPN;SG _ _ _ MASC;SG;V;V.PTCP ACC;FEM;N;SG ADP;ESS ESS;N;NEUT;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _
ali je glih kuhala fiks .	ali biti glih kuhati fiks .	FEM;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V ADV FEM;IPFV;SG;V;V.PTCP ACC;INAN;MASC;N;SG _
tudi v povojnih letih se je večalo število slovenskih emigrantov .	tudi v povojen leto se biti večati število slovenski emigrant .	PART ADP;ESS ADJ;ESS;NEUT;PL ESS;N;NEUT;PL PRO;REFL 3;FIN;IND;POS;PRS;SG;V IPFV;NEUT;SG;V;V.PTCP N;NEUT;NOM;SG ADJ;GEN;MASC;PL GEN;MASC;N;PL _
tudi negujem ga po svojih močeh .	tudi negovati on po svoj moč .	PART 1;FIN;IND;IPFV;PRS;SG;V 3;ACC;MASC;PRO;SG ADP;ESS DET;ESS;FEM;PL;REFL ESS;FEM;N;PL _
