و أضاف " العالم يعرف من هو المنزعج من وقف اطلاق النار في كشمير و من هو الذي يضع العراقيل " .	وَ أَضَاف " عَالَم عَرَف مَن هُوَ مُنزَعِج مِن وَقف إِطلَاق نَار فِي كَشمِير وَ مَن هُوَ اَلَّذِي وَضَع عَرقَلَة " .	CONJ 3;ACT;MASC;PFV;SG;V _ DEF;N;NOM;SG 3;ACT;FIN;IND;IPFV;MASC;SG;V DET 3;MASC;NOM;PRO;SG ADJ;DEF;MASC;NOM;SG ADP GEN;N;PSSD;SG GEN;N;PSSD;SG DEF;GEN;N;SG ADP GEN;INDF;N;SG CONJ DET 3;MASC;NOM;PRO;SG DET;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;MASC;SG;V ACC;DEF;N;PL _ _
و من المقرر ان يزور عرفات ايضا كلا من كوالا لمبور و جاكرتا و طوكيو وفق ما اكدت المصادر الفلسطينية .	وَ مِن مُقَرَّر أَن زَار عرفات أَيضًا كُلّ مِن كُوَالَا لَمبُور وَ جَاكَر وَ طُوكِيُو وِفقَ مَا أَكَّد مَصدَر الفلسطينية .	CONJ ADP ADJ;DEF;GEN;MASC;SG CONJ 3;ACT;FIN;IPFV;MASC;SBJV;SG;V _ ADV ACC;INDF;N;SG ADP _ _ CONJ 3;ACT;DU;FEM;PFV;V CONJ _ ACC;ADP DET 3;ACT;FEM;PFV;SG;V DEF;N;NOM;PL _ _
و من المنتظر أن تصل إلى 400 مليون دولار سنويا في عام 2009 .	وَ مِن مُنتَظَر أَن وَصَل إِلَى 400 مِليُون دُولَار سَنَوِيّ فِي عَام 2009 .	CONJ ADP ADJ;DEF;GEN;MASC;SG CONJ 3;ACT;FEM;FIN;IPFV;SBJV;SG;V ADP NUM GEN;NUM;PSSD;SG GEN;INDF;N;SG ACC;ADJ;INDF;MASC;SG ADP GEN;N;PSSD;SG NUM _
و تم الاتصال ب والدة الرهينة و هي في مطار بيروت قبل مغادرة ها مع وفد رسمي لبناني الى طرابلس اليوم ب رئاسة وزير الموارد المائية سليمان طرابلسي ل استقبال الرهينة التي يتوقع وصول ها الى العاصمة الليبية .	وَ تَمّ اِتِّصَال بِ وَالِدَة رَهِينَة وَ هُوَ فِي مَطَار بَيرُوت قَبلَ مُغَادَرَة هُوَ مَعَ وَفد رَسمِيّ لُبنَانِيّ إِلَى طَرَابُلُس يَوم بِ رِئَاسَة وَزِير مَورِد مَائِيّ سليمان طرابلسي لِ اِستِقبَال رَهِينَة اَلَّذِي تَوَقَّع وُصُول هُوَ إِلَى عَاصِمَة لِيبِيّ .	CONJ 3;ACT;MASC;PFV;SG;V DEF;N;NOM;SG ADP GEN;N;PSSD;SG DEF;GEN;N;SG CONJ 3;FEM;NOM;PRO;SG ADP GEN;N;PSSD;SG GEN;INDF;N;SG ACC;ADP GEN;N;PSSD;SG 3;FEM;GEN;PRO;SG ACC;ADP GEN;INDF;N;SG ADJ;GEN;INDF;MASC;SG ADJ;GEN;INDF;MASC;SG ADP GEN;INDF;N;SG ACC;DEF;N;SG ADP GEN;N;PSSD;SG GEN;N;PSSD;SG DEF;GEN;N;PL ADJ;DEF;FEM;GEN;SG _ _ ADP GEN;N;PSSD;SG DEF;GEN;N;SG DET;FEM;GEN;SG 3;FIN;IND;IPFV;MASC;PASS;SG;V N;NOM;PSSD;SG 3;FEM;GEN;PRO;SG ADP DEF;GEN;N;SG ADJ;DEF;FEM;GEN;SG _
و التقى ووكر الاثنين لدى وصول ه الى العاصمة التركية وكيل وزارة الخارجية اوغور زيال . و سبق ل المسؤول الاميركي ان زار عدة دول عربية اثر قمة كامب ديفيد بين الاسرائيليين و الفلسطينيين التي فشلت ب سبب الخلافات حول مسألة القدس .	وَ اِلتَقَى وُوكِر اِثنَان لَدَى وُصُول هُوَ إِلَى عَاصِمَة تُركِيّ وَكِيل وِزَارَة خَارِجِيَّة أُوغُور زيال . وَ سَبَق لِ مَسؤُول أَمِيرِكِيّ أَن زَار عِدَّة دَولَة عَرَبِيّ إِثرَ قِمَّة كَامب دِيفِيد بَينَ إِسرَائِيلِيّ وَ فِلَسطِينِيّ اَلَّذِي فَشِل بِ سَبَب خِلَاف حَولَ مَسأَلَة قُدس .	CONJ 3;ACT;MASC;PFV;SG;V _ ACC;DEF;N;SG ADP GEN;N;PSSD;SG 3;GEN;MASC;PRO;SG ADP DEF;GEN;N;SG ADJ;DEF;FEM;GEN;SG ACC;N;PSSD;SG GEN;N;PSSD;SG DEF;GEN;N;SG _ _ _ CONJ 3;ACT;MASC;PFV;SG;V ADP DEF;GEN;N;SG ADJ;DEF;GEN;MASC;SG CONJ 3;ACT;MASC;PFV;SG;V ACC;N;PSSD;SG GEN;INDF;N;PL ADJ;FEM;GEN;INDF;SG ACC;ADP GEN;N;PSSD;SG _ _ ACC;ADP DEF;GEN;N;PL CONJ DEF;GEN;N;PL DET;FEM;GEN;SG 3;ACT;FEM;PFV;SG;V ADP GEN;N;PSSD;SG DEF;GEN;N;PL ACC;ADP GEN;N;PSSD;SG DEF;GEN;N;SG _
إسرائيل تعلن شراء الغاز الطبيعي من مصر	إِسرَائِيل أَعلَن شِرَاء غَاز طَبِيعِيّ مِن مِصر	INDF;N;NOM;SG 3;ACT;FEM;FIN;IND;IPFV;SG;V ACC;N;PSSD;SG DEF;GEN;N;SG ADJ;DEF;GEN;MASC;SG ADP GEN;INDF;N;SG
في السبعينات لم يكن هناك فلسطيني واحد مستعد ل تفجير نفس ه مع الاسرائيليين ، و إلى درجة ان العملية الانتحارية الوحيدة في تلك الفترة نفذ ها الجيش الأحمر الياباني في مطار اللد . و اليوم هناك مئات الشبان و الشابات ، أكثر هم من المتدينين ، إلا أن بعض هم علماني .	فِي سَبعِينَات لَم كَان هُنَاكَ فِلَسطِينِيّ وَاحِد مُستَعِدّ لِ تَفجِير نَفس هُوَ مَعَ إِسرَائِيلِيّ ، وَ إِلَى دَرَجَة أَنَّ عَمَلِيَّة اِنتِحَارِيّ وَحِيد فِي ذٰلِكَ فَترَة نَفَّذ هُوَ جَيش أَحمَر الياباني فِي مَطَار اللد . وَ يَوم هُنَاكَ مِئَة شَابّ وَ شَابَّة ، أَكثَر هُوَ مِن مُتَدَيِّن ، إِلَّا أَنَّ بَعض هُوَ عِلمَانِيّ .	ADP DEF;GEN;N;PL PART 3;ACT;FIN;IMP;IPFV;MASC;SG;V ADV INDF;N;NOM;SG ADJ;INDF;MASC;NOM;SG ADJ;INDF;MASC;NOM;SG ADP GEN;N;PSSD;SG GEN;N;PSSD;SG 3;GEN;MASC;PRO;SG ACC;ADP DEF;GEN;N;PL _ CONJ ADP GEN;INDF;N;SG CONJ ACC;DEF;N;SG ACC;ADJ;DEF;FEM;SG ACC;ADJ;DEF;FEM;SG ADP DET;FEM;GEN;SG DEF;GEN;N;SG 3;ACT;MASC;PFV;SG;V 3;ACC;FEM;PRO;SG DEF;N;NOM;SG ADJ;DEF;MASC;NOM;SG _ ADP GEN;N;PSSD;SG _ _ CONJ DEF;N;NOM;SG ADV NOM;NUM;PL;PSSD DEF;GEN;N;PL CONJ DEF;N;NOM;PL _ ADJ;MASC;NOM;PSSD;SG 3;GEN;MASC;PL;PRO ADP ADJ;DEF;GEN;MASC;PL _ PART CONJ ACC;N;PSSD;SG 3;GEN;MASC;PL;PRO ADJ;INDF;MASC;NOM;SG _
و على هامش المؤتمر الوزاري ل الدول المصدرة ل الغاز المنعقد ب القاهرة . .	وَ عَلَى هَامِش مُؤتَمَر وِزَارِيّ لِ دَولَة مُصَدِّر لِ غَاز مُنعَقَد بِ قَاهِرَة . .	CONJ ADP GEN;N;PSSD;SG DEF;GEN;N;SG ADJ;DEF;GEN;MASC;SG ADP DEF;GEN;N;PL ADJ;DEF;FEM;GEN;SG ADP DEF;GEN;N;SG ADJ;DEF;GEN;MASC;SG ADP DEF;GEN;N;SG _ _
إلى 649 ألف طن مقابل 626 ألف طن ب زيادة 3.7 % عن الربع الأول من العام المالي السابق 2002 / 2003 .	إِلَى 649 أَلف طُنّ مُقَابِلَ 626 أَلف طُنّ بِ زِيَادَة 3.7 % عَن رُبع أَوَّل مِن عَام مَالِيّ سَابِق 2002 / 2003 .	ADP NUM ACC;NUM;PSSD;SG GEN;INDF;N;SG ACC;ADP NUM ACC;NUM;PSSD;SG GEN;INDF;N;SG ADP GEN;N;PSSD;SG NUM _ ADP DEF;GEN;N;SG ADJ;DEF;GEN;MASC;SG ADP DEF;GEN;N;SG ADJ;DEF;GEN;MASC;SG ADJ;DEF;GEN;MASC;SG NUM _ NUM _
و أخيرا يتفحص التقرير التحديات التي تواجه عمليات توسيع صادرات الشرق الأوسط و شمال افريقيا من عام 2004 و حتى عام 2030 .	وَ أَخِير تَفَحَّص تَقرِير تَحَدِّي اَلَّذِي وَاجَه عَمَلِيَّة تَوسِيع صَادِر شَرق أَوسَط وَ شَمَال أَفرِيقِيَا مِن عَام 2004 وَ حَتَّى عَام 2030 .	CONJ ACC;ADJ;INDF;MASC;SG 3;ACT;FIN;IND;IPFV;MASC;SG;V DEF;N;NOM;SG ACC;DEF;N;PL ACC;DET;FEM;SG 3;ACT;FEM;FIN;IND;IPFV;SG;V ACC;N;PL;PSSD GEN;N;PSSD;SG GEN;N;PL;PSSD DEF;GEN;N;SG ADJ;DEF;GEN;MASC;SG CONJ GEN;N;PSSD;SG _ ADP GEN;N;PSSD;SG NUM CONJ ADP GEN;N;PSSD;SG NUM _
تنشغل كثيراً ب الأطفال .	اِنشَغَل كَثِير بِ طِفل .	2;ACT;FIN;IND;IPFV;MASC;SG;V ACC;ADJ;INDF;MASC;SG ADP DEF;GEN;N;PL _
و تندرج هذه الاجراءات في اطار حملة شنت في نيسان / ابريل ل إرغام الاجانب الذين لا يتمتعون ب أوضاع قانونية سليمة على مغادرة المملكة .	وَ اِندَرَج هٰذَا إِجرَاء فِي إِطَار حَملَة شَنّ فِي نِيسَان / أَبرِيل لِ إِرغَام أَجنَبِيّ اَلَّذِي لَا تَمَتَّع بِ وَضع قَانُونِيّ سَلِيم عَلَى مُغَادَرَة مَملَكَة .	CONJ 3;ACT;FEM;FIN;IND;IPFV;SG;V DET;FEM;NOM;SG DEF;N;NOM;PL ADP GEN;N;PSSD;SG GEN;INDF;N;SG 3;FEM;PASS;PFV;SG;V ADP GEN;INDF;N;SG _ GEN;INDF;N;SG ADP GEN;N;PSSD;SG DEF;GEN;N;PL DET;GEN;MASC;PL PART 3;ACT;FIN;IND;IPFV;MASC;PL;V ADP GEN;INDF;N;PL ADJ;FEM;GEN;INDF;SG ADJ;FEM;GEN;INDF;SG ADP GEN;N;PSSD;SG DEF;GEN;N;SG _
و كان شخص آخر ، اتاناس يانف ( 54 عاما ) يصارع امس السبت الموت في مستشفى بورغاس ايضا اثر إصابة ه الخميس ب حروق بليغة .	وَ كَان شَخص آخَر ، أَتَانَاس يانف ( 54 عَام ) صَارَع أَمسِ سَبت مَوت فِي مستشفى بُورغَاس أَيضًا إِثرَ إِصَابَة هُوَ خَمِيس بِ حَرق بَلِيغ .	CONJ 3;ACT;MASC;PFV;SG;V INDF;N;NOM;SG ADJ;INDF;MASC;NOM;SG _ _ _ _ NUM ACC;INDF;N;SG _ 3;ACT;FIN;IND;IPFV;MASC;SG;V ADV ACC;DEF;N;SG ACC;DEF;N;SG ADP _ _ ADV ACC;ADP GEN;N;PSSD;SG 3;GEN;MASC;PRO;SG ACC;DEF;N;SG ADP GEN;INDF;N;PL ADJ;FEM;GEN;INDF;SG _
