таму экалагічна чыстая бульба будзе каштаваць вялікіх грошай .	таму экалагічна чысты бульба быць каштаваць вялікі грошы .	ADV ADV ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ADJ;GEN;PL FEM;GEN;INAN;N;PL _
беларускія ўлады маюць намер прывесці паказчыкі па вонкавым абавязку ў адпаведнасць з метадалогіяй міжнароднага валютнага фонду .	беларускі улада мець намер прывесці паказчык па вонкавы абавязак ў адпаведнасць з метадалогія міжнародны валютны фонд .	ADJ;NOM;PL FEM;INAN;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;SG ACT;NFIN;PFV;V ACC;INAN;MASC;N;PL ADP ADJ;ESS;PL ESS;INAN;MASC;N;SG ADP ACC;FEM;INAN;N;SG ADP FEM;INAN;INS;N;SG ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
менавіта асабістая помста дыктавала арышты і катаванні палітвязняў .	менавіта асабісты помста дыктаваць арышт і катаванне палітвязень .	PART ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ACC;INAN;MASC;N;PL CONJ ACC;INAN;N;NEUT;PL ANIM;GEN;MASC;N;PL _
як перадаваў тэлеграф , па дадзеных белстата , у студзені гэтага года налічаная сярэдняя зарплата работнікаў была 2,88 млн рублёў , ці каля 350 даляраў ( у снежні 2011 года -- 2,87 млн рублёў ) .	як перадаваць тэлеграф , па даныя белстат , у студзень гэты год налічыць сярэдні зарплата работнік быць 2,88 млн рубель , ці каля 350 даляр ( у снежань 2011 год -- 2,87 млн рубель ) .	CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V INAN;MASC;NOM;PROPN;SG _ ADP ESS;INAN;N;NEUT;PL GEN;INAN;MASC;PROPN;SG _ ADP ESS;INAN;MASC;N;SG DET;GEN;MASC;SG GEN;INAN;MASC;N;SG FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ANIM;GEN;MASC;N;PL ACT;FEM;FIN;IND;IPFV;PST;SG;V NUM GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;PL _ CONJ ADP GEN;NUM GEN;INAN;MASC;N;PL _ ADP ESS;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ NUM GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;PL _ _
што тычыцца мінскіх тэрарыстаў дзмітрыя канавалава і уладзіслава кавалёва , то , паводле яго слоў , бог " за гэтых даруе " .	што тычыцца мінскі тэрарыст дзмітрый канавалаў і уладзіслав кавалёв , то , паводле яго слова , бог " за гэты дараваць " .	INAN;NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADJ;GEN;PL ANIM;GEN;MASC;N;PL ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG CONJ ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _ CONJ _ ADP DET GEN;INAN;N;NEUT;PL _ ANIM;MASC;NOM;PROPN;SG _ ADP ACC;ANIM;DET;PL 3;ACT;FIN;FUT;IND;PFV;SG;V _ _
" вы павінны вызваліць гэтых людзей ( апазіцыянераў -- тэлеграф ) з турмы , вы павінны дазволіць ім вярнуцца да сваіх сем'яў .	" вы павінен вызваліць гэты чалавек ( апазіцыянер -- тэлеграф ) з турма , вы павінен дазволіць яны вярнуцца да свой сям'я .	_ 2;NOM;PL;PRO ADJ;PL ACT;NFIN;PFV;V ACC;ANIM;DET;PL ACC;ANIM;MASC;N;PL _ ACC;ANIM;MASC;N;PL _ INAN;MASC;NOM;PROPN;SG _ ADP FEM;GEN;INAN;N;SG _ 2;NOM;PL;PRO ADJ;PL ACT;NFIN;PFV;V 3;DAT;PL;PRO MID;NFIN;PFV;V ADP DET;GEN;PL FEM;GEN;INAN;N;PL _
з улікам таго , што на асноўным рынку збыту — у расіі — яе высадзілі больш , чым звычайна , кошты на беларускі прадукт пачалі падаць .	з улік тое , што на асноўны рынак збыт — у расія — яна высадзіць больш , чым звычайна , кошт на беларускі прадукт пачаць падаць .	ADP INAN;INS;MASC;N;SG GEN;INAN;NEUT;PRO;SG _ CONJ ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _ ADP ESS;FEM;INAN;PROPN;SG _ 3;ACC;FEM;PRO;SG ACT;FIN;IND;PFV;PL;PST;V ADV;CMPR _ CONJ ADV _ FEM;INAN;N;NOM;PL ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ACT;FIN;IND;PFV;PL;PST;V ACT;IPFV;NFIN;V _
у верхнядзвінскім раёне віцебскай вобласці ў вёсцы бароўка 19 сакавіка каля 20 : 55 моцны вецер абрынуў частка жылога дома .	у верхнядзвінскі раён віцебскi вобласць ў вёска бароўка 19 сакавік каля 20 : 55 моцны вецер абрынуць частка жылы дом .	ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP ESS;FEM;INAN;N;SG FEM;INAN;NOM;PROPN;SG ADJ;GEN;NEUT;SG GEN;INAN;MASC;N;SG ADP GEN;NUM _ GEN;NUM ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;INAN;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
як паведамляў тэлеграф , кдб спыніў дзейнасць беларускага аддзялення новай фінансавай піраміды сяргея маўродзі " ммм - 2011 " .	як паведамляць тэлеграф , кдб спыніць дзейнасць беларускі аддзяленне новы фінансавы піраміда сяргей маўродзі " ммм - 2011 " .	CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V INAN;MASC;NOM;PROPN;SG _ INAN;MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;INAN;N;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _ INAN;MASC;NOM;PROPN;SG _ NOM;NUM _ _
" на працягу года , максімум паўтара , мы не проста павінны выйсці на дакрызісны ў фінансавым плане ўзровень , а пераадолець яго " , -- сказаў аляксандр лукашэнка .	" на працяг год , максімум паўтара , мы не проста павінен выйсці на дакрызісны ў фінансавы план узровень , а пераадолець ён " , -- сказаць аляксандр лукашэнка .	_ ADP ESS;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _ INAN;MASC;N;NOM;SG MASC;NOM;NUM _ 1;NOM;PL;PRO NEG;PART PART ADJ;PL ACT;NFIN;PFV;V ADP ACC;ADJ;INAN;MASC;SG ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ACC;INAN;MASC;N;SG _ CONJ ACT;NFIN;PFV;V 3;ACC;MASC;PRO;SG _ _ _ ACT;FIN;IND;MASC;PFV;PST;SG;V ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _
беларуская мова і беларускі дух вогуле не такія мёртвыя , як можа падавацца .	беларускі мова і беларускі дух вогуле не такi мёртвы , як магчы падавацца .	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG CONJ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG ADV NEG;PART DET;NOM;PL ADJ;NOM;PL _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V MID;NFIN;PFV;V _
так , напрыклад , згаданая вікторыя шаціла спрагназавала , што праблема працаўладкавання моладзі праз тысячу гадоў будзе вырашана пры дапамозе першай беларускай касмічнай станцыі , абслугоўваць якую будуць маладыя спецыялісты .	так , напрыклад , згаданы вікторыя шаціла спрагназаваць , што праблема працаўладкаванне моладзь праз тысяча год быць вырашыць пры дапамога першы беларускi касмічны станцыя , абслугоўваць які быць малады спецыяліст .	ADV _ ADV _ FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP ANIM;FEM;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ACT;FEM;FIN;IND;PFV;PST;SG;V _ CONJ FEM;INAN;N;NOM;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG ADP ACC;FEM;INAN;N;SG GEN;INAN;MASC;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;PASS;PFV;PST;SG;V;V.PTCP ADP ESS;FEM;INAN;N;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ ACT;IPFV;NFIN;V ACC;FEM;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;NOM;PL ANIM;MASC;N;NOM;PL _
навучылася я даволі хутка -- менш чым за два гады .	навучыцца я даволі хутка -- менш чым за два год .	FEM;FIN;IND;MID;PFV;PST;SG;V 1;NOM;PRO;SG ADV ADV _ ADV;CMPR CONJ ADP ACC;INAN;MASC;NUM ACC;INAN;MASC;N;PL _
такія запыты з'яўляюцца абавязковымі з пункту гледжання міжнароднага права " , -- адзначаюць у камітэце .	такi запыт з'яўляцца абавязковы з пункт гледжанне міжнародны права " , -- адзначаць у камітэт .	DET;NOM;PL INAN;MASC;N;NOM;PL 3;FIN;IND;IPFV;MID;PL;PRS;V ADJ;INS;PL ADP GEN;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ _ _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ESS;INAN;MASC;N;SG _
у мінскай вобласці да снежня гэтага года аблвыканкам паабяцаў выйсці на ўзровень намінальнай налічанай сярэдняй заработнай платы больш за 4,7 млн рублёў ( амаль 600 даляраў ) .	у мінскі вобласць да снежань гэты год аблвыканкам паабяцаць выйсці на узровень намінальны налічыць сярэдні заработны плата больш за 4,7 млн рубель ( амаль 600 даляр ) .	ADP ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG ADP GEN;INAN;MASC;N;SG DET;GEN;MASC;SG GEN;INAN;MASC;N;SG INAN;MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACT;NFIN;PFV;V ADP ACC;INAN;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;PASS;PFV;PST;SG;V;V.PTCP ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADV;CMPR ADP NUM GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;PL _ ADV NOM;NUM GEN;INAN;MASC;N;PL _ _
мзс : ес застаецца ў палоне канфліктнага мыслення	мзс : ес застаецца ў палон канфліктны мысленне	INAN;MASC;NOM;PROPN;SG _ GEN;INAN;MASC;PROPN;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ESS;INAN;MASC;N;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG
мне здаецца , што сітуацыя ў вас нагадвае сітуацыю ў чэхіі ў пачатку xix стагоддзя .	я здавацца , што сітуацыя ў вы нагадваць сітуацыя ў чэхія ў пачатак xix стагоддзе .	1;DAT;PRO;SG 3;FIN;IND;IPFV;MID;PRS;SG;V _ CONJ FEM;INAN;N;NOM;SG ADP 2;GEN;PL;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;SG ADP ESS;FEM;INAN;PROPN;SG ADP ESS;INAN;MASC;N;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _
кэтрын эштан дадала , што гэты пасыл беларускаму боку адпраўляецца як ад імя еўрасаюза , так і ад асобных краін - членаў , якія маюць кантакты ў беларусі .	кэтрын эштан дадаць , што гэты пасыл беларускі бок адпраўляцца як ад імя еўрасаюз , так і ад асобны краіна - член , які мець кантакт ў беларусь .	ANIM;FEM;NOM;PROPN;SG ANIM;FEM;NOM;PROPN;SG ACT;FEM;FIN;IND;PFV;PST;SG;V _ CONJ DET;MASC;NOM;SG INAN;MASC;N;NOM;SG ADJ;DAT;MASC;SG DAT;INAN;MASC;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V CONJ ADP GEN;INAN;N;NEUT;SG GEN;INAN;MASC;PROPN;SG _ CONJ PART ADP ADJ;GEN;PL FEM;GEN;INAN;N;PL _ ANIM;GEN;MASC;N;PL _ NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;PL ADP ESS;FEM;INAN;PROPN;SG _
у беларускі " чорны спіс " кіраўнікі мзс ес маюць намер унесці каля 10 чалавек і 29 арганізацый , супраць якіх дзейнічаюць санкцыі .	у беларускі " чорны спіс " кіраўнік мзс ес мець намер унесці каля 10 чалавек і 29 арганізацыя , супраць які дзейнічаць санкцыя .	ADP ACC;ADJ;INAN;MASC;SG _ ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ANIM;MASC;N;NOM;PL GEN;INAN;MASC;PL;PROPN GEN;INAN;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;SG ACT;NFIN;PFV;V ADP GEN;NUM ANIM;GEN;MASC;N;PL CONJ ACC;NUM FEM;GEN;INAN;N;PL _ ADP GEN;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;INAN;N;NOM;PL _
telegraf.by : чаму вы вырашылі вывучаць беларускую мову ?	telegraf.by : чаму вы вырашыць вывучаць беларускі мова ?	_ _ ADV 2;NOM;PL;PRO ACT;FIN;IND;PFV;PL;PST;V ACT;IPFV;NFIN;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _
лідар грамадзянскай кампаніі " гавары праўду ! " уладзімір някляеў лічыць , што еўрапейскі саюз не праявіў належнай рашучасці ў пытанні санкцый супраць беларусі .	лідар грамадзянскi кампанія " гаварыць праўда ! " уладзімір някляеў лічыць , што еўрапейскі саюз не праявіць належны рашучасць ў пытанне санкцыя супраць беларусь .	ANIM;MASC;N;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ 2;ACT;FIN;IMP;IPFV;SG;V ACC;FEM;INAN;N;SG _ _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG NEG;PART ACT;FIN;IND;MASC;PFV;PST;SG;V ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP ESS;INAN;N;NEUT;SG FEM;GEN;INAN;N;PL ADP FEM;GEN;INAN;PROPN;SG _
у лютым беларусы ў сярэднім атрымлівалі 370 даляраў	у люты беларус ў сярэдняе атрымліваць 370 даляр	ADP ESS;INAN;MASC;N;SG ANIM;MASC;N;NOM;PL ADP ESS;INAN;N;NEUT;SG ACT;FIN;IND;IPFV;PL;PST;V ACC;NUM GEN;INAN;MASC;N;PL
паводле статыстыкі , прагнозы сіноптыкаў на месяц ва ўсім свеце апраўдваюцца ў сярэднім на 65 - 75 % .	паводле статыстыка , прагноз сіноптык на месяц ва увесь свет апраўдвацца ў сярэдняе на 65 - 75 % .	ADP DAT;FEM;INAN;N;SG _ INAN;MASC;N;NOM;PL ANIM;GEN;MASC;N;PL ADP ACC;INAN;MASC;N;SG ADP DET;ESS;MASC;SG ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;MID;PL;PRS;V ADP ESS;INAN;N;NEUT;SG ADP ACC;NUM _ ACC;NUM _ _
згодна з беларускім заканадаўствам , сваякам пакараных не выдаюць цела і не паведамляюць месца іх пахавання .	згодна з беларускі заканадаўства , сваяк пакараць не выдаваць цела і не паведамляць месца іх пахаванне .	ADP ADP ADJ;INS;NEUT;SG INAN;INS;N;NEUT;SG _ ANIM;DAT;MASC;N;PL GEN;PASS;PFV;PL;PST;V;V.PTCP NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V GEN;INAN;N;NEUT;SG CONJ NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;INAN;N;NEUT;SG DET GEN;INAN;N;NEUT;SG _
адначасова з гэтым , адзначае апазіцыйны палітык , дзеянні і заявы беларускага лідара аляксандра лукашэнкі ніяк не спрыяюць вырашэнню гэтага канфлікту .	адначасова з гэта , адзначаць апазіцыйны палітык , дзеянне і заява беларускі лідар аляксандр лукашэнка ніяк не спрыяць вырашэнне гэты канфлікт .	ADV ADP INAN;INS;NEUT;PRO;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ INAN;N;NEUT;NOM;PL CONJ FEM;INAN;N;NOM;PL ADJ;GEN;MASC;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG ADV NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V DAT;INAN;N;NEUT;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
з будучыняй пакуль не вызначылася , мне паступіла некалькі прапаноў ад мадэльных агенцтваў , таму , магчыма , буду займацца кар’ерай мадэлі .	з будучыня пакуль не вызначыцца , я паступіць некалькі прапанова ад мадэльны агенцтва , таму , магчыма , быць займацца кар’ера мадэль .	ADP INAN;INS;N;NEUT;SG ADV NEG;PART FEM;FIN;IND;MID;PFV;PST;SG;V _ 1;DAT;PRO;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V NOM;NUM FEM;GEN;INAN;N;PL ADP ADJ;GEN;PL GEN;INAN;N;NEUT;PL _ ADV _ ADV _ 1;ACT;FIN;IND;IPFV;PRS;SG;V IPFV;MID;NFIN;V FEM;INAN;INS;N;SG FEM;GEN;INAN;N;SG _
знешні доўг беларусі будуць вымяраць па метадалогіі мвф	знешні доўг беларусь быць вымяраць па метадалогія мвф	ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG FEM;GEN;INAN;PROPN;SG 3;ACT;FIN;FUT;IND;PFV;PL;V ACT;IPFV;NFIN;V ADP DAT;FEM;INAN;N;SG GEN;INAN;MASC;PROPN;SG
але нават падтрымка крамля не забяспечыць яму камфортнае існаванне пры сварцы з еўрапейскім саюзам .	але нават падтрымка крэмль не забяспечыць ён камфортны існаванне пры сварка з еўрапейскі саюз .	CONJ PART FEM;INAN;N;NOM;SG GEN;INAN;MASC;PROPN;SG NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V 3;DAT;MASC;PRO;SG ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG ADP ESS;FEM;INAN;N;SG ADP ADJ;INS;MASC;SG INAN;INS;MASC;N;SG _
гэта прыводзіць да зніжэння рэнтабельнасці вытворчасці .	гэта прыводзіць да зніжэнне рэнтабельнасць вытворчасць .	INAN;NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DAT;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG _
