толькі на некаторы час “ заснулі ” і чакалі “ лепшых часоў ” .	толькі на некаторы час “ заснуць ” і чакаць “ лепшы час ” .	PART ADP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ACT;FIN;IND;PFV;PL;PST;V _ CONJ ACT;FIN;IND;IPFV;PL;PST;V _ ADJ;GEN;PL;RL GEN;INAN;MASC;N;PL _ _
па даручэнні прадстаўніка рэгіянальнай ячэйкі , які атрымаў указанне ад вышэйстаячага кіраўніка з-за мяжы , жанчына перавяла гэтую суму за мяжу .	па даручэнне прадстаўнік рэгіянальны ячэйка , які атрымаць указанне ад вышэйстаячы кіраўнік з-за мяжа , жанчына перавeсцi гэты сума за мяжа .	ADP DAT;INAN;N;NEUT;SG ANIM;GEN;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ MASC;NOM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;INAN;N;NEUT;SG ADP ADJ;GEN;MASC;SG ANIM;GEN;MASC;N;SG ADP ACC;FEM;INAN;N;PL _ ANIM;FEM;N;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;DET;FEM;SG ACC;FEM;INAN;N;SG ADP ACC;FEM;INAN;N;SG _
у мяне ёсць супрацьлеглая праблема , якая , як правіла , бывае з замежнай мовай : я магу цалкам без праблемаў чытаць , разумеючы практычна ўсё , магу даволі без праблемаў пісаць -- але маю праблему з размоўнаю мовай .	у я быць супрацьлеглы праблема , які , як правіла , бываць з замежны мова : я магчы цалкам без праблема чытаць , разумець практычна усё , магчы даволі без праблема пісаць -- але мець праблема з размоўны мова .	ADP 1;GEN;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ FEM;NOM;PRO;SG _ CONJ INAN;N;NEUT;NOM;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _ 1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADP FEM;GEN;INAN;N;PL ACT;IPFV;NFIN;V _ ACT;IPFV;PRS;V;V.CVB ADV ACC;PL;PRO _ 1;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADP FEM;GEN;INAN;N;PL ACT;IPFV;NFIN;V _ CONJ 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;SG ADP ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _
мова не важная , важна адчуваць сабе беларусам ...	мова не важны , важна адчуваць сабе беларус ...	FEM;INAN;N;NOM;SG NEG;PART ADJ;FEM;NOM;SG _ ADV ACT;IPFV;NFIN;V ACC;PRO;REFL ANIM;INS;MASC;N;SG _
telegraf.by : якой вы бачыце будучыню беларускай мовы ?	telegraf.by : які вы бачыць будучыня беларускі мова ?	_ _ DET;FEM;INS;SG 2;NOM;PL;PRO 2;ACT;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _
прымі рашэнне і пачні гаварыць !	прыняць рашэнне і пачаць гаварыць !	2;ACT;FIN;IMP;PFV;SG;V ACC;INAN;N;NEUT;SG CONJ 2;ACT;FIN;IMP;PFV;SG;V ACT;IPFV;NFIN;V _
усе дзяўчаты з’яўляліся ўдзельніцамі ўніверсітэцкіх і абласных этапаў конкурсу .	увесь дзяўчына з'яўляцца ўдзельнік універсітэцкі і абласны этап конкурс .	DET;NOM;PL ANIM;FEM;N;NOM;PL FIN;IND;IPFV;MID;PL;PST;V ANIM;INS;MASC;N;PL ADJ;GEN;PL CONJ ADJ;GEN;PL GEN;INAN;MASC;N;PL GEN;INAN;MASC;N;SG _
акрамя цэнтральнага офіса ў сеуле , daeryook &amp; aju internatonal law firm мае свае прадстаўніцтвы ў еўрасаюзе , кітаі , расіі і зша " , -- распавялі ў мінэканомікі .	акрамя цэнтральны офіс ў сеул , daeryook &amp; aju internatonal law firm мець свой прадстаўніцтва ў еўрасаюз , кітай , расія і зша " , -- распавяць ў мінэканомікі .	ADP ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP ESS;INAN;MASC;PROPN;SG _ _ _ _ _ _ _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DET;INAN;PL ACC;INAN;N;NEUT;PL ADP ESS;INAN;MASC;PROPN;SG _ ESS;INAN;MASC;PROPN;SG _ ESS;FEM;INAN;PROPN;SG CONJ ESS;INAN;MASC;PL;PROPN _ _ _ ACT;FIN;IND;PFV;PL;PST;V ADP ESS;INAN;MASC;N;PL _
і мне здаецца , што ў вас тая ж сітуацыя .	і я здавацца , што ў вы той ж сітуацыя .	CONJ 1;DAT;PRO;SG 3;FIN;IND;IPFV;MID;PRS;SG;V _ CONJ ADP 2;GEN;PL;PRO DET;FEM;NOM;SG PART FEM;INAN;N;NOM;SG _
лёсаванне ўдзельнікаў конкурсу прайшла 20 сакавіка .	лёсаванне удзельнік конкурс прайсцi 20 сакавік .	INAN;N;NEUT;NOM;SG ANIM;GEN;MASC;N;PL GEN;INAN;MASC;N;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V ADJ;GEN;NEUT;SG GEN;INAN;MASC;N;SG _
у якасці прыкладу віцэ-прэм'ер прывёў дадатнае сальда знешняга гандлю , рост дэпазітаў фізічных асоб , зніжэнне тэмпаў інфляцыі .	у якасць прыклад віцэ-прэм'ер прывесцi дадатны сальда знешні гандаль , рост дэпазіт фізічны асоба , зніжэнне тэмп інфляцыя .	ADP ESS;FEM;INAN;N;SG GEN;INAN;MASC;N;SG ANIM;MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;PL ADJ;GEN;PL ANIM;FEM;GEN;N;PL _ INAN;N;NEUT;NOM;SG GEN;INAN;MASC;N;PL FEM;GEN;INAN;N;SG _
зарплата рабочых і служачых склаў 2,9 млн рублёў ( у снежні 2011 года -- 2,9 млн рублёў ) .	зарплата рабочы і служачы скласцi 2,9 млн рубель ( у снежань 2011 год -- 2,9 млн рубель ) .	FEM;INAN;N;NOM;SG ANIM;GEN;MASC;N;PL CONJ ANIM;GEN;MASC;N;PL ACT;FIN;IND;MASC;PFV;PST;SG;V NUM GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;PL _ ADP ESS;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ NUM GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;PL _ _
увогуле , я не планую звязваць жыццё са сцэнай , найперш хачу стаць спецыялістам у сваёй вобласці .	увогуле , я не планаваць звязваць жыццё са сцэна , найперш хацець стаць спецыяліст у свой вобласць .	ADV _ 1;NOM;PRO;SG NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ACC;FEM;INAN;N;SG ADP FEM;INAN;INS;N;SG _ ADP 1;ACT;FIN;IND;IPFV;PRS;SG;V MID;NFIN;PFV;V ANIM;INS;MASC;N;SG ADP DET;ESS;FEM;SG ESS;FEM;INAN;N;SG _
у першым паўфінале , які пройдзе 22 траўня , выступяць ( па - парадку ) : чарнагорыя , ісландыя , грэцыя , латвія , албанія , румынія , швейцарыя , бельгія , фінляндыя , ізраіль , сан-марына , кіпр , данія , расія , венгрыя , аўстрыя , малдова , ірландыя .	у першы паўфінал , які прайсцi 22 травень , выступіць ( па - парадак ) : чарнагорыя , ісландыя , грэцыя , латвія , албанія , румынія , швейцарыя , бельгія , фінляндыя , ізраіль , сан-марына , кіпр , данія , расія , венгрыя , аўстрыя , малдова , ірландыя .	ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _ MASC;NOM;PRO;SG 3;ACT;FIN;FUT;IND;PFV;SG;V ADJ;GEN;NEUT;SG GEN;INAN;MASC;N;SG _ 3;ACT;FIN;FUT;IND;PFV;PL;V _ ADP _ DAT;INAN;MASC;N;SG _ _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ INAN;MASC;NOM;PROPN;SG _ INAN;NEUT;NOM;PROPN;SG _ INAN;MASC;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _
сіноптыкі не прагназуюць анамальнага красавіка	сіноптык не прагназоваць анамальны красавік	ANIM;MASC;N;NOM;PL NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG
мы робім гэта таму , што мы хочам , каб вы змяніліся , хочам , каб вы разабраліся з гэтымі пытаннямі .	мы рабiць гэта таму , што мы хацець , каб вы зменіцца , хацець , каб вы разабрацца з гэты пытанне .	1;NOM;PL;PRO 1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;INAN;NEUT;PRO;SG ADV _ CONJ 1;NOM;PL;PRO 1;ACT;FIN;IND;IPFV;PL;PRS;V _ COND;CONJ 2;NOM;PL;PRO FIN;IND;MID;PFV;PL;PST;V _ 1;ACT;FIN;IND;IPFV;PL;PRS;V _ COND;CONJ 2;NOM;PL;PRO FIN;IND;MID;PFV;PL;PST;V ADP DET;INS;PL INAN;INS;N;NEUT;PL _
мы жывыя і мова жывая .	мы жывы і мова жывы .	1;NOM;PL;PRO ADJ;NOM;PL CONJ FEM;INAN;N;NOM;SG ADJ;FEM;NOM;SG _
беларусь і сірыя плануюць заняцца сумесным выпускам лекаў .	беларусь і сірыя планаваць заняцца сумесны выпуск лекi .	FEM;INAN;NOM;PROPN;SG CONJ FEM;INAN;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V MID;NFIN;PFV;V ADJ;INS;MASC;SG INAN;INS;MASC;N;SG GEN;INAN;MASC;N;PL _
і калі вы гэта зробіце , то мы -- тут " , -- сказала кэтрын эштан .	і калі вы гэта зрабіць , то мы -- тут " , -- сказаць кэтрын эштан .	CONJ CONJ 2;NOM;PL;PRO ACC;INAN;NEUT;PRO;SG 2;ACT;FIN;FUT;IND;PFV;PL;V _ CONJ 1;NOM;PL;PRO _ ADV _ _ _ ACT;FEM;FIN;IND;PFV;PST;SG;V ANIM;FEM;NOM;PROPN;SG ANIM;FEM;NOM;PROPN;SG _
« сёння ў многіх краінах еўрасаюза гэта абавязковае патрабаванне для сферы грамадскага харчавання , — адзначыў спецыяліст .	« сёння ў многа краiна еўрасаюз гэта абавязковы патрабаванне для сфера грамадскi харчаванне , — адзначыць спецыяліст .	_ ADV ADP ESS;NUM ESS;FEM;INAN;N;PL GEN;INAN;MASC;PROPN;SG NEUT;NOM;PRO;SG ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADP FEM;GEN;INAN;N;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ _ ACT;FIN;IND;MASC;PFV;PST;SG;V ANIM;MASC;N;NOM;SG _
калі зменіцца сітуацыя ў краіне , і гэта можа здарыцца ўжо заўтра ... , беларуская мова зноў атрымае свой гонар і ты будзеш шкадаваць , што яе не ведаеш добра .	калі зменіцца сітуацыя ў краіна , і гэта магчы здарыцца ўжо заўтра ... , беларускі мова зноў атрымаць свой гонар і ты быць шкадаваць , што яна не ведаць добра .	CONJ 3;FIN;FUT;IND;MID;PFV;SG;V FEM;INAN;N;NOM;SG ADP ESS;FEM;INAN;N;SG _ CONJ INAN;NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V MID;NFIN;PFV;V ADV ADV _ _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADV 3;ACT;FIN;FUT;IND;PFV;SG;V ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG CONJ 2;NOM;PRO;SG 2;ACT;FIN;FUT;IND;PFV;SG;V ACT;IPFV;NFIN;V _ CONJ 3;ACC;FEM;PRO;SG NEG;PART 2;ACT;FIN;IND;IPFV;PRS;SG;V ADV _
у ходзе візіту беларускай дэлегацыі ў сеул 16 сакавіка кампанія падпісала мемарандум аб узаемаразуменні з нацыянальным агенцтвам інвестыцый і прыватызацыі беларусі .	у ход візіт беларускі дэлегацыя ў сеул 16 сакавік кампанія падпісаць мемарандум аб узаемаразуменне з нацыянальны агенцтва інвестыцыя і прыватызацыя беларусь .	ADP ESS;INAN;MASC;N;SG GEN;INAN;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP ACC;INAN;MASC;PROPN;SG ADJ;GEN;NEUT;SG GEN;INAN;MASC;N;SG FEM;INAN;N;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;INAN;MASC;N;SG ADP ESS;INAN;N;NEUT;SG ADP ADJ;INS;NEUT;SG INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;PL CONJ FEM;GEN;INAN;N;SG FEM;GEN;INAN;PROPN;SG _
сёння ніхто ўжо не размаўляе на беларускай мове , трэба з гэтым прымірыцца ...	сёння ніхто ўжо не размаўляць на беларускі мова , трэба з гэта прымірыцца ...	ADV MASC;NOM;PRO;SG ADV NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG _ V ADP INAN;INS;NEUT;PRO;SG MID;NFIN;PFV;V _
разам з беларуссю ў другім паўфінале выступяць таксама сербія , македонія , нідэрланды , мальта , партугалія , украіна , балгарыя , славенія , харватыя , швецыя , грузія , турцыя , эстонія , славакія , нарвегія , боснія і герцагавіна , літва .	разам з беларусь ў другі паўфінал выступіць таксама сербія , македонія , нідэрланды , мальта , партугалія , украіна , балгарыя , славенія , харватыя , швецыя , грузія , турцыя , эстонія , славакія , нарвегія , боснія і герцагавіна , літва .	ADV ADP FEM;INAN;INS;PROPN;SG ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG 3;ACT;FIN;FUT;IND;PFV;PL;V ADV FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ INAN;MASC;NOM;PL;PROPN _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG CONJ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _
усе меры нацбанка будуць накіраваны на падтрыманне цэнавай і фінансавай стабільнасці беларусі .	увесь мера нацбанк быць накіраваць на падтрыманне цэнавы і фінансавы стабільнасць беларусь .	DET;NOM;PL FEM;INAN;N;NOM;PL GEN;INAN;MASC;PROPN;SG 3;ACT;FIN;FUT;IND;PFV;PL;V PASS;PFV;PL;PST;V;V.PTCP ADP ACC;INAN;N;NEUT;SG ADJ;FEM;GEN;SG CONJ ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;PROPN;SG _
у лютым у сферы транспарту і сувязі сярэдняя зарплата склала 3,49 млн рублёў , у прамысловасці -- 3,35 млн , у будаўніцтве -- 2,95 млн , у адукацыі -- 2,57 млн , у сельскай гаспадарцы , паляванні і лясной гаспадарцы -- амаль 2 млн рублёў .	у люты у сфера транспарт і сувязь сярэдні зарплата скласцi 3,49 млн рубель , у прамысловасць -- 3,35 млн , у будаўніцтва -- 2,95 млн , у адукацыя -- 2,57 млн , у сельскi гаспадарка , паляванне і лясны гаспадарка -- амаль 2 млн рубель .	ADP ESS;INAN;MASC;N;SG ADP ESS;FEM;INAN;N;SG GEN;INAN;MASC;N;SG CONJ FEM;GEN;INAN;N;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V NUM GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;PL _ ADP ESS;FEM;INAN;N;SG _ NUM GEN;INAN;MASC;N;SG _ ADP ESS;INAN;N;NEUT;SG _ NUM GEN;INAN;MASC;N;SG _ ADP ESS;FEM;INAN;N;SG _ NUM GEN;INAN;MASC;N;SG _ ADP ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG _ ESS;INAN;N;NEUT;SG CONJ ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG _ ADV ACC;INAN;MASC;NUM GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;PL _
камітэт па правах чалавека аан выказвае сур'ёзную заклапочанасць прыведзенымі ў выкананне смяротнымі прысудамі ў дачыненні да дзмітрыя канавалава і уладзіслава кавалёва .	камітэт па права чалавек аан выказваць сур'ёзны заклапочанасць прывесцi ў выкананне смяротны прысуд ў дачыненне да дзмітрый канавалаў і уладзіслав кавалёв .	INAN;MASC;N;NOM;SG ADP ESS;INAN;N;NEUT;PL ANIM;GEN;MASC;N;SG FEM;GEN;INAN;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG INS;PASS;PFV;PL;PST;V;V.PTCP ADP ACC;INAN;N;NEUT;SG ADJ;INS;PL INAN;INS;MASC;N;PL ADP ESS;INAN;N;NEUT;SG ADP ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG CONJ ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _
у камітэце міністраў ре разам з тым нагадалі , што рада еўропы рашуча асудзіў тэракт на станцыі " кастрычніцкая " 11 красавіка 2011 года , аднак падкрэслілі , што " правасуддзе не можа вяршыцца за кошт новых забойстваў " .	у камітэт міністр ре разам з тое нагадаць , што рада еўропа рашуча асудзіць тэракт на станцыя " кастрычніцкi " 11 красавік 2011 год , аднак падкрэсліць , што " правасуддзе не магчы вяршыцца за кошт новы забойства " .	ADP ESS;INAN;MASC;N;SG ANIM;GEN;MASC;N;PL GEN;INAN;MASC;PROPN;SG ADV ADP INS;NEUT;PRO;SG ACT;FIN;IND;PFV;PL;PST;V _ CONJ FEM;INAN;N;NOM;SG FEM;GEN;INAN;PROPN;SG ADV ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;INAN;MASC;N;SG ADP ESS;FEM;INAN;N;SG _ ADJ;FEM;NOM;SG _ ADJ;GEN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ CONJ ACT;FIN;IND;PFV;PL;PST;V _ CONJ _ INAN;N;NEUT;NOM;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V IPFV;MID;NFIN;V ADP ACC;INAN;MASC;N;SG ADJ;GEN;PL GEN;INAN;N;NEUT;PL _ _
