rămâneau nepoți și frați şi copii înstrăinați , iar golanii ce râdeau lui stalin îi mulțumeau .	rămâne nepot și frate și copie înstrăina , iar golan ce râde -ul stalin el mulțumi .	3;FIN;IND;IPFV;PL;V INDF;MASC;N;PL;{ACC/NOM} CONJ;POS INDF;MASC;N;PL;{ACC/NOM} CONJ;POS FEM;INDF;N;PL;{ACC/NOM} MASC;PL;POS;V;V.PTCP _ CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;IPFV;PL;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} 3;DAT;PRO;SG 3;FIN;IND;IPFV;PL;V _
pavel apostol ( nu de la oameni , nece pentru oameni , ce pren iisus hristos și tatăl dumnezău , carele l- au sculat pre el den morți ) .	pavel apostol ( nu de la om , nici pentru om , ci prin iisus hristos și tată dumnezeu , care el avea scula pe el din mort ) .	INDF;MASC;PROPN;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ ADV;NEG ACC;ADP ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ CONJ;NEG ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ CONJ;POS ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS DEF;MASC;N;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;ACC;MASC;PRO;SG 3;IND;PL;PRS;V MASC;POS;SG;V;V.PTCP ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ _
dară de veți vedea pre fiiul omenescu suindu- să unde era întăiu ?	dar de vrea vedea pe fiu omenesc sui sine unde fi întîi ?	CONJ;POS CONJ;POS 2;IND;PL;PRS;V NFIN;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} POS;V;V.MSDR 3;ACC;PRO ADV 3;FIN;IND;IPFV;SG;V MASC;NUM;SG _
derept aceaia , înșivă mărturisiți pre voi , că sînteți fii celora ce- au omorît pre proroci .	drept acela , însuți mărturisi pe tu , că fi fiu acela ce avea omorî pe proroc .	ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _ 2;MASC;PL;PRO 2;FIN;IND;PL;PRS;V ACC;ADP 2;ACC;PL;PRO _ CONJ;POS 2;FIN;IND;PL;PRS;V INDF;MASC;N;PL;{ACC/NOM} 3;PL;PRO;{DAT/GEN} 3;PRO;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _
în 11 , ceartă doao fealiuri de păcate : unul era despre frîmseațea săborului , în carele greșiia muerile și bărbații , muerile rugîndu- să cu capetele goale și prorocind în săbor , iară bărbații împrotivă , cu capetele acoperite să ruga și prorociia , care lucru nu să cuveniia și era în aleanul năravului .	în 11 , ceartă doi fel de păcat : unul fi despre frumusețe sobor , în care greși muiere și bărbat , muiere ruga sine cu cap gol și proroci în sobor , iar bărbat împotrivă , cu cap acoperi sine ruga și proroci , care lucru nu sine cuveni și fi în alean nărav .	ACC;ADP NUM _ 3;FIN;IND;PRS;SG;V FEM;INDF;NUM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _ 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ ACC;ADP 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V DEF;FEM;N;PL;{ACC/NOM} CONJ;POS DEF;MASC;N;PL;{ACC/NOM} _ DEF;FEM;N;PL;{ACC/NOM} POS;V;V.MSDR 3;ACC;PRO ACC;ADP DEF;FEM;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL;{ACC/NOM} CONJ;POS POS;V;V.MSDR ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS DEF;MASC;N;PL;{ACC/NOM} ADV _ ACC;ADP DEF;FEM;N;PL;{ACC/NOM} FEM;POS;SG;V;V.PTCP;{DAT/GEN} 3;ACC;PRO 3;FIN;IND;IPFV;SG;V CONJ;POS 3;FIN;IND;IPFV;SG;V _ 3;DET;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} ADV;NEG 3;ACC;PRO 3;FIN;IND;IPFV;SG;V CONJ;POS 3;FIN;IND;IPFV;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _
că au vrut putea vinde aceasta în mai mult de trei sute de bani , și să să dea surumanilor , și să mîniia pre ia .	că avea vrea putea vinde acesta în mai mult de trei sută de ban , și să sine da sărman , și sine mânia pe el .	CONJ;POS 3;IND;PL;PRS;V V;V.PTCP NFIN;V NFIN;V 3;FEM;PRO;SG;{ACC/NOM} ACC;ADP ADV ADV ACC;ADP NUM;PL FEM;INDF;NUM;SG;{DAT/GEN} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ CONJ;POS PART 3;ACC;PRO 3;FIN;PRS;SBJV;V DEF;MASC;N;PL;{DAT/GEN} _ CONJ;POS 3;ACC;PRO 3;FIN;IND;IPFV;SG;V ACC;ADP 3;ACC;FEM;PRO;SG _
neci taistră pre cale , nece doao veșminte , nece încălțăminte , neci toiag , că vreadnic iaste lucrătoriul platei sale .	nici traistă pe cale , nici doi veșmânt , nici încălțăminte , nici toiag , că vrednic fi lucrător plată său .	CONJ;NEG FEM;INDF;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;NEG FEM;NUM;PL FEM;INDF;N;PL;{ACC/NOM} _ CONJ;NEG FEM;INDF;N;SG;{ACC/NOM} _ CONJ;NEG INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS ADJ;INDF;MASC;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;DET;FEM;PSSS;SG;{DAT/GEN} _
nu să bucură de strîmbătate , ce să bucură de adevăr .	nu sine bucura de strâmbătate , ci sine bucura de adevăr .	ADV;NEG 3;ACC;PRO 3;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS 3;ACC;PRO 3;FIN;IND;PRS;SG;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
a căror gura , de blăstăm și de amărăciuni , plină -i .	al care gură , de blestem și de amărăciune , plin fi .	DET;FEM;SG;{ACC/NOM} 3;DET;PL;{DAT/GEN} DEF;FEM;N;SG;{ACC/NOM} _ ACC;ADP INDF;MASC;N;SG;{ACC/NOM} CONJ;POS ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _ ADJ;FEM;INDF;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V _
şi fiind acolo vreame cîtăva , lăsară -i cu pace frații cătră apostoli .	și fi acolo vreme câtva , lăsa el cu pace frate către apostol .	CONJ;POS POS;V;V.MSDR ADV FEM;INDF;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} _ 3;FIN;IND;PL;PST;V 3;ACC;MASC;PL;PRO ACC;ADP FEM;INDF;N;SG;{ACC/NOM} DEF;MASC;N;PL;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _
și zise lor : ce sînteți înspăimați așia , cum n- aveți credință ?	și zice el : ce fi înspăimânta așa , cum nu avea credință ?	CONJ;POS 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO _ 3;PRO;{ACC/NOM} 2;FIN;IND;PL;PRS;V MASC;PL;POS;V;V.PTCP ADV _ ADV ADV;NEG 2;FIN;IND;PL;PRS;V FEM;INDF;N;SG;{ACC/NOM} _
că iaca , cu de tot greșală iaste voao , că aveți pîră între voi .	că iaca , cu de tot greșeală fi tu , că avea pâră între tu .	CONJ;POS INTJ _ ACC;ADP ACC;ADP ADV FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V 2;DAT;PL;PRO _ CONJ;POS 2;FIN;IND;PL;PRS;V FEM;INDF;N;SG;{ACC/NOM} ACC;ADP 2;ACC;PL;PRO _
arată înainte pilda muerilor credincioase .	arăta înainte pildă muiere credincios .	3;FIN;IND;PRS;SG;V ADV DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} ADJ;FEM;INDF;PL;{ACC/NOM} _
