omul bun din comoara bună a inimii sale scoate bune .	om bun din comoară bun al inimă său scoate bun .	DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;DET;FEM;PSSS;SG;{DAT/GEN} 3;FIN;IND;PRS;SG;V FEM;INDF;N;PL;{ACC/NOM} _
şi zise : cornilie , auzitu -s -au rugăciunea ta , și milosteniile tale adusără aminte înaintea lui dumnezău .	și zice : corneliu , auzi fi avea rugăciune tău , și milostenie tău aduce aminte înaintea -ul dumnezeu .	CONJ;POS 3;FIN;IND;PST;SG;V _ INDF;MASC;PROPN;SG;{ACC/NOM} _ V;V.PTCP 3;IND;PL;PRS;V 3;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} 2;DET;FEM;PSSS;SG;{ACC/NOM} _ CONJ;POS DEF;FEM;N;PL;{ACC/NOM} 2;DET;FEM;PSSS;SG;{DAT/GEN} 3;FIN;IND;PL;PST;V FEM;INDF;N;SG;{ACC/NOM} ADP;GEN DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
înceapem iară pre noi a ne lăuda ?	începe iar pe eu a eu lăuda ?	INDF;MASC;N;SG;{ACC/NOM} ADV ACC;ADP 1;ACC;PL;PRO PART 1;ACC;PL;PRO NFIN;V _
aceasta cînd voiu propovedui , fără plată , să spuiu evangheliia lui hristos , ca să nu viez rău cu sloboziia mea în evanghelie .	acesta când vrea propovădui , fără plată , să spune evanghelie -ul hristos , ca să nu via rău cu slobozie meu în evanghelie .	3;FEM;PRO;SG;{ACC/NOM} ADV 1;IND;PRS;SG;V NFIN;V _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ PART 1;FIN;PRS;SBJV;SG;V DEF;FEM;PROPN;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP PART ADV;NEG 1;FIN;PRS;SBJV;SG;V ADV ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} ACC;ADP FEM;INDF;PROPN;SG;{ACC/NOM} _
şi zicînd : să ești tu craiul jidovilor , mîntuiaște- te pre tine .	și zice : să fi tu crai jidov , mântui tu pe tu .	CONJ;POS POS;V;V.MSDR _ CONJ;POS 2;FIN;IND;PRS;SG;V 1;PRO;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _ 2;FIN;IMP;POS;SG;V 2;ACC;PRO;SG ACC;ADP 2;ACC;PRO;SG _
dracul cunoscu pre hristos .	drac cunoaște pe hristos .	DEF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
iară el răspunzînd zise lui : învățătoriule , aceastea toate le- am păzit den tinereațele meale .	iar el răspunde zice el : învățătoriule , acesta tot el avea păzi din tinereațele meu .	CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} POS;V;V.MSDR 3;FIN;IND;PST;SG;V 3;GEN;MASC;PRO;SG _ DEF;MASC;N;SG;VOC _ 3;FEM;PL;PRO;{ACC/NOM} 3;DET;FEM;PL;{ACC/NOM} 3;ACC;FEM;PL;PRO 1;IND;PL;PRS;V MASC;POS;SG;V;V.PTCP ACC;ADP DEF;FEM;N;PL;{ACC/NOM} 1;DET;FEM;PL;PSSS _
nedîndu rău pentru rău sau blăstăm pentru blăstăm , ce împrotivă , îi blagosloviți , că spre aceasta sînteți chiemați ca blagoslovenia să moșteniți .	da rău pentru rău sau blestem pentru blestem , ci împotrivă , el blagoslovi , că spre acesta fi chema ca blagoslovenie să moșteni .	NEG;V;V.MSDR INDF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} CONJ;POS INDF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS ADV _ 3;ACC;MASC;PL;PRO 2;FIN;IND;PL;PRS;V _ CONJ;POS ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} 2;IND;PL;PRS;V MASC;PL;POS;V;V.PTCP ACC;ADP DEF;FEM;N;SG;{ACC/NOM} PART 2;FIN;PL;PRS;SBJV;V _
derept aceaia mearse iisus , află pre el de patru zile zăcând în mormânt .	drept acela merge iisus , afla pe el de patru zi zăcea în mormânt .	ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PRO;SG ACC;ADP NUM;PL FEM;INDF;N;PL;{ACC/NOM} POS;V;V.MSDR ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
care va fi venirea lui hristos .	care vrea fi venire -ul hristos .	3;PRO;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
şi aceasta iaste porunca ci- am auzit de la el și o spunem voao , că dumnezău lumină iaste și întru dânsul nece un tunearecu nu iaste .	și acesta fi poruncă ce avea auzi de la el și el spune tu , că dumnezeu lumină fi și întru dânsul nici un întuneric nu fi .	CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 1;IND;PL;PRS;V V;V.PTCP ACC;ADP ACC;ADP 3;ACC;MASC;PRO;SG CONJ;POS 3;ACC;FEM;PRO;SG 1;FIN;IND;PL;PRS;V 2;DAT;PL;PRO _ CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V CONJ;POS ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} ADV;NEG DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V _
pentru ce voroavele meale nu înțeleageți ?	pentru ce vorbă meu nu înțeleage ?	ACC;ADP 3;PRO;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} 1;DET;FEM;PL;PSSS ADV;NEG 2;FIN;IND;PL;PRS;V _
șapte clopote trăgeau , părinții lui îl boceau .	șapte clopot trage , părinte el el boci .	NUM;PL FEM;INDF;N;PL;{ACC/NOM} 3;FIN;IND;IPFV;PL;V _ DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG 3;ACC;MASC;PRO;SG 3;FIN;IND;IPFV;PL;V _
și porunci lor ca nemică să nu ia pre cale , numai toiag ; nece traistă , nece pîine , nece bani în pungă .	și porunci el ca nimic să nu lua pe cale , numai toiag ; nici traistă , nici pâine , nici ban în pungă .	CONJ;POS 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO ACC;ADP 3;PRO;SG;{ACC/NOM} PART ADV;NEG 3;FIN;PRS;SBJV;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ADV INDF;MASC;N;SG;{ACC/NOM} _ CONJ;NEG FEM;INDF;N;SG;{ACC/NOM} _ CONJ;NEG FEM;INDF;N;SG;{ACC/NOM} _ CONJ;NEG INDF;MASC;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
și era zis lui de la dumnezău , pren duhul sfînt , că el nu va vedea moartea , pînă nu va vedea pre hristosul domnului .	și fi zice el de la dumnezeu , prin duh sfânt , că el nu vrea vedea moarte , până nu vrea vedea pe hristos domn .	CONJ;POS 3;IND;IPFV;SG;V MASC;POS;SG;V;V.PTCP 3;DAT;MASC;PRO;SG ACC;ADP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _ CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} ADV;NEG 3;IND;PRS;SG;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} _ CONJ;POS ADV;NEG 3;IND;PRS;SG;V NFIN;V ACC;ADP DEF;MASC;PROPN;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _
și neavînd sămînță , lăsă pre muiarea lui fratelui său .	și avea sămânță , lăsa pe muiere el frate său .	CONJ;POS NEG;V;V.MSDR FEM;INDF;N;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG DEF;MASC;N;SG;{DAT/GEN} 3;DET;MASC;PSSS;SG _
şi acolo propoveduiia .	și acolo propovădui .	CONJ;POS ADV 3;FIN;IND;IPFV;SG;V _
iară despre israil zice : toată zuoa am tinsu mînile meale la ceastă rudă îndărăpnică și protivnică .	iar despre israel zice : tot zi avea tinde mână meu la acesta rudă îndărătnic și potrivnic .	CONJ;POS ACC;ADP INDF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V _ 3;DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} 1;IND;PL;PRS;V V;V.PTCP DEF;FEM;N;PL;{ACC/NOM} 1;DET;FEM;PL;PSSS ACC;ADP 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} CONJ;POS ADJ;FEM;INDF;SG;{ACC/NOM} _
spre aceaia îndeamnă pre tot fealiul de om , și să rămîia în hristos .	spre acela îndemna pe tot fel de om , și să rămâne în hristos .	ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V ACC;ADP 3;DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS PART 3;FIN;PRS;SBJV;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
iară să va fi acolo cineva fiiul pacei , rămîne -va pre el pacea voastră , iară de nu , cătră voi să va înturna .	iar să vrea fi acolo cineva fiu pacei , rămâne vrea pe el pace tău , iar de nu , către tu sine vrea înturna .	CONJ;POS CONJ;POS 3;IND;PRS;SG;V NFIN;V ADV 3;MASC;PRO;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _ 3;FIN;IND;PRS;SG;V 3;IND;PRS;SG;V ACC;ADP 3;ACC;MASC;PRO;SG DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSP;SG;{ACC/NOM} _ CONJ;POS CONJ;POS ADV;NEG _ ACC;ADP 2;ACC;PL;PRO 3;ACC;PRO 3;IND;PRS;SG;V NFIN;V _
iară iisus tăcea și răspunzînd popa cel mare zise lui : giuru- te pre dumnedzău cel viu , să spui noao să ești tu acel hristos , fiiul lui dumnedzău .	iar iisus tăcea și răspunde popă cel mare zice el : jura tu pe dumnezeu cel viu , să spune eu să fi tu acela hristos , fiu -ul dumnezeu .	CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V CONJ;POS POS;V;V.MSDR DEF;MASC;N;SG;{ACC/NOM} DET;MASC;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG _ 2;FIN;IMP;POS;SG;V 2;ACC;PRO;SG ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} DET;MASC;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _ PART 2;FIN;PRS;SBJV;SG;V 1;DAT;PL;PRO CONJ;POS 2;FIN;IND;PRS;SG;V 1;PRO;SG;{ACC/NOM} 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} _ DEF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
atunci luo sus pre el diavolul , întru sînta cetate și -l puse pre el spre arepile besearecii .	atunci lua sus pe el diavol , întru sfânt cetate și el pune pe el spre aripă biserică .	ADV 3;FIN;IND;PST;SG;V ADV ACC;ADP 3;ACC;MASC;PRO;SG DEF;MASC;N;SG;{ACC/NOM} _ ACC;ADP ADJ;DEF;FEM;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} CONJ;POS 3;ACC;MASC;PRO;SG 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PRO;SG ACC;ADP DEF;FEM;N;PL;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _
că de fu slujba morții scrisă în piatră așa slăvită , cît nu putea fii lui israil să caute spre fața lui moisi , pentru strălucirea feaței lui carea era trecătoare .	că de fi slujbă moarte scrie în piatră așa slăvi , cât nu putea fiu -ul israel să căuta spre față -ul moise , pentru strălucire față el care fi trecător .	CONJ;POS CONJ;POS 3;IND;PST;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} FEM;POS;SG;V;V.PTCP;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADV FEM;POS;SG;V;V.PTCP;{ACC/NOM} _ ADV ADV;NEG 3;FIN;IND;IPFV;SG;V DEF;MASC;N;PL;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} PART 3;FIN;PRS;SBJV;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;GEN;MASC;PRO;SG 3;DEF;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V ADJ;FEM;INDF;SG;{ACC/NOM} _
și aduse douăsprăzeace , ca să fie cu el și ca să trimeață pre ei să propoveduiască evangheliia .	și aduce douăsprezece , ca să fi cu el și ca să trimte pe el să propovădui evanghelie .	CONJ;POS 3;FIN;IND;PST;SG;V FEM;INDF;NUM;PL;{ACC/NOM} _ ACC;ADP PART 3;FIN;PRS;SBJV;V ACC;ADP 3;ACC;MASC;PRO;SG CONJ;POS ACC;ADP PART 3;FIN;PRS;SBJV;V ACC;ADP 3;ACC;MASC;PL;PRO PART 3;FIN;PRS;SBJV;V DEF;FEM;PROPN;SG;{ACC/NOM} _
şi când scoate oile lui , înaintea lor mearge , și oile după el mergu , că cunoscu glasul lui .	și când scoate oaie el , înaintea el merge , și oaie după el merge , că cunoaște glas el .	CONJ;POS ADV 3;FIN;IND;PRS;SG;V DEF;FEM;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG _ ADP;GEN 3;PL;PRO;{DAT/GEN} 3;FIN;IND;PRS;SG;V _ CONJ;POS DEF;FEM;N;PL;{ACC/NOM} ACC;ADP 3;ACC;MASC;PRO;SG 3;FIN;IND;PL;PRS;V _ CONJ;POS 3;FIN;IND;PL;PRS;V DEF;MASC;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG _
carii zicea că au învis domnul adevărat și s -au arătat lui simon .	care zice că avea învia domn adevărat și sine avea arăta -ul simon .	3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;IPFV;SG;V CONJ;POS 3;IND;PL;PRS;V V;V.PTCP DEF;MASC;N;SG;{ACC/NOM} ADV CONJ;POS 3;ACC;PRO 3;IND;PL;PRS;V V;V.PTCP DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
deacii duseră pre iisus de la caiafa în divan și era demineața , și aceia nu întrară în polată , ca să nu să spurce , ce ca să mănînce paștile .	deci duce pe iisus de la caiafa în divan și fi dimineață , și acela nu intra în palat , ca să nu sine spurca , ci ca să mânca paște .	CONJ;POS 3;FIN;IND;PL;PST;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP ACC;ADP DEF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;IPFV;SG;V DEF;FEM;N;SG;{ACC/NOM} _ CONJ;POS 3;MASC;PL;PRO;{ACC/NOM} ADV;NEG 3;FIN;IND;PL;PST;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP PART ADV;NEG 3;ACC;PRO 3;FIN;PRS;SBJV;V _ CONJ;POS PART PART 3;FIN;PRS;SBJV;V DEF;FEM;PL;PROPN;{ACC/NOM} _
iară strigînd ei , porunci , bătîndu- l cu nuiale , să -l întreabe .	iar striga el , porunci , bate el cu nuia , să el întreba .	CONJ;POS POS;V;V.MSDR 3;MASC;NOM;PL;PRO _ 3;FIN;IND;PST;SG;V _ POS;V;V.MSDR 3;ACC;MASC;PRO;SG ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ PART 3;ACC;MASC;PRO;SG 3;FIN;PRS;SBJV;V _
și de giurămîntul carele să giură lui avram , părintelui nostru , să dea noao să slujim lui .	și de jurământ care sine jura el avraam , părinte meu , să da eu să sluji el .	CONJ;POS ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PST;SG;V 3;GEN;MASC;PRO;SG INDF;MASC;PROPN;SG;{ACC/NOM} _ DEF;MASC;N;SG;{DAT/GEN} 1;DET;MASC;PSSP;SG _ PART 3;FIN;PRS;SBJV;V 1;DAT;PL;PRO PART 1;FIN;PL;PRS;SBJV;V 3;GEN;MASC;PRO;SG _
zise și altul : mearge -voiu după tine , doamne , iară întăiu îngăduiaște -mi să le spuiu celora ce- s în casa mea .	zice și altul : merge vrea după tu , domn , iar întîi îngădui eu să el spune acela ce fi în casă meu .	3;FIN;IND;PST;SG;V ADV 3;MASC;PRO;SG;{ACC/NOM} _ NFIN;V 1;IND;PRS;SG;V ACC;ADP 2;ACC;PRO;SG _ INDF;MASC;N;SG;VOC _ CONJ;POS MASC;NUM;SG 2;FIN;IMP;POS;SG;V 1;DAT;PRO;SG PART 3;DAT;PRO;SG ADV 3;PL;PRO;{DAT/GEN} 3;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} _
apostolii lăsasă toate .	apostol lăsa tot .	DEF;MASC;N;PL;{ACC/NOM} 3;FIN;IND;PL;PST;V 3;FEM;PL;PRO;{ACC/NOM} _
iară el zise lor : nu vă spămîntareți , pre iisus căutați , nazarineanul cel răstignit .	iar el zice el : nu tu spăimânta , pe iisus căuta , nazarinean cel răstigni .	CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO _ ADV;NEG 2;ACC;PL;PRO 2;FIN;IMP;PL;V _ ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} 2;FIN;IND;PL;PRS;V _ DEF;MASC;N;SG;{ACC/NOM} DET;MASC;SG;{ACC/NOM} MASC;POS;SG;V;V.PTCP _
