ⲉ ⲧⲉⲧⲛ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲁⲛⲟⲛ ϩⲉⲛ ⲥⲁⲃⲉ · ⲁ ⲧⲉⲧⲛ ⲣⲥⲟϭ ·	ⲉⲣⲉ ⲛⲧⲱⲧⲛ ϫⲱ ⲛ ⲛⲧⲟⲥ ϫⲉ ⲁⲛⲟⲛ ⲟⲩ ⲥⲁⲃⲉ · ⲁ ⲛⲧⲱⲧⲛ ⲣⲥⲟϭ ·	CONJ 2;DEF;PL;PRO FIN;V ADP 3;DEF;FEM;PRO;SG CONJ 1;DEF;PL;PRO DET;INDF;SG N _ V 2;DEF;PL;PRO FIN;V _
ⲛⲧⲉⲣⲉ ⲓ ⲙⲟϣⲧ ϥ ⲛ ⲕⲉ ⲥⲟⲡ ⲡⲉⲕ ⲏⲓ ⲙⲡ ⲓ ϭⲛ ⲗⲁⲁⲩ ⲛ ⲉⲓⲇⲱⲗⲟⲛ ⲛϩⲏⲧ ϥ .	ⲛⲧⲉⲣⲉ ⲁⲛⲟⲕ ⲙⲟϣⲧ ⲛⲧⲟϥ ⲛ ⲕⲉ ⲥⲟⲡ ⲡⲉⲕ ⲏⲓ ⲙⲡⲉ ⲁⲛⲟⲕ ϭⲓⲛⲉ ⲗⲁⲁⲩ ⲛ ⲉⲓⲇⲱⲗⲟⲛ ϩⲛ ⲛⲧⲟϥ .	CONJ 1;DEF;PRO;SG FIN;V 3;DEF;MASC;PRO;SG ADP DET N 2;DEF;DET;MASC;PSSS;SG N V 1;DEF;PRO;SG FIN;V N ADP N ADP 3;DEF;MASC;PRO;SG _
ⲉⲡⲉⲓⲇⲏ ⲁ ⲕ ϫⲟⲟ ⲥ ⲇⲉ ⲟⲛ ϩⲛ ⲛⲉⲕ ϣⲁϫⲉ ⲛ ⲉⲡⲣⲁ ϫⲉ ⲉⲛⲉ ⲟⲩ ⲙⲟⲛⲁⲭⲟⲥ ⲛⲁⲙⲉ ⲡⲉ ⲛⲉ ϥ ⲛⲁ ⲣ ϣⲟⲙⲧ ⲙ ⲫⲟⲛⲟⲥ ϩⲙ ⲡⲉ ϩⲙⲉ ⲛ ϩⲟⲟⲩ . ⲉ ⲕ ϫⲱ ⲙⲙⲟ ⲥ ⲉ ⲛ ⲣⲓⲣ ⲙⲛ ⲧ ⲉϩⲉ ⲛⲧ ⲁ ⲓ ⲕⲟⲛⲥ ⲟⲩ ϩⲛ ⲛ ⲏⲓ ⲛ ⲛ ϩⲉⲗⲗⲏⲛ ϫⲉ ⲙ ⲫⲟⲛⲟⲥ	ⲉⲡⲉⲓⲇⲏ ⲁ ⲛⲧⲟⲕ ϫⲱ ⲛⲧⲟⲥ ⲇⲉ ⲟⲛ ϩⲛ ⲡⲉⲕ ϣⲁϫⲉ ⲛ ⲉⲡⲣⲁ ϫⲉ ⲉⲛⲉ ⲟⲩ ⲙⲟⲛⲁⲭⲟⲥ ⲛⲁⲙⲉ ⲡⲉ ⲛⲉⲣⲉ ⲛⲧⲟϥ ⲛⲁ ⲉⲓⲣⲉ ϣⲟⲙⲧ ⲛ ⲫⲟⲛⲟⲥ ϩⲛ ⲡ ϩⲙⲉ ⲛ ϩⲟⲟⲩ . ⲉⲣⲉ ⲛⲧⲟⲕ ϫⲱ ⲛ ⲛⲧⲟⲥ ⲉ ⲡ ⲣⲓⲣ ⲙⲛ ⲡ ⲉϩⲉ ⲉⲧⲉⲣⲉ ⲁ ⲁⲛⲟⲕ ⲕⲟⲛⲥ ⲛⲧⲟⲟⲩ ϩⲛ ⲡ ⲏⲓ ⲛ ⲡ ϩⲉⲗⲗⲏⲛ ϫⲉ ⲡ ⲫⲟⲛⲟⲥ	CONJ V 2;DEF;MASC;PRO;SG FIN;V 3;DEF;FEM;PRO;SG PART ADV ADP 2;DEF;DET;PL;PSSS N ADP N CONJ CONJ DET;INDF;SG N ADV MASC;PRO;SG V 3;DEF;MASC;PRO;SG V FIN;V NUM ADP N ADP DEF;DET;MASC;SG NUM ADP N _ CONJ 2;DEF;MASC;PRO;SG FIN;V ADP 3;DEF;FEM;PRO;SG ADP DEF;DET;PL N ADP DEF;DET;FEM;SG N CONJ V 1;DEF;PRO;SG FIN;V 3;DEF;PL;PRO ADP DEF;DET;PL N ADP DEF;DET;PL N CONJ DET N
ⲏ ⲉ ⲓ ⲛⲁ ⲕⲱⲧ ⲛ ϩⲉⲛ ⲥⲟⲃⲧ ⲉ ⲛ ⲙⲁ ⲛ ϩⲱⲧⲡ ⲉ ⲧⲙ ⲧⲣⲉ ⲕ ϣⲗⲏⲗ ⲉ ⲛⲥⲁ ⲙ ⲡ ⲉⲙⲛⲧ ,	ⲏ ⲉⲣⲉ ⲁⲛⲟⲕ ⲛⲁ ⲕⲱⲧ ⲛ ⲟⲩ ⲥⲟⲃⲧ ⲉ ⲡ ⲙⲁ ⲛ ϩⲱⲧⲡ ⲉ ⲧⲙ ⲧⲣⲉ ⲛⲧⲟⲕ ϣⲗⲏⲗ ⲉ ⲛⲥⲁ ⲛ ⲡ ⲉⲙⲛⲧ ,	CONJ PART 1;DEF;PRO;SG V FIN;V ADP DET;INDF;SG N ADP DEF;DET;PL N ADP N PART ADV;NEG V 2;DEF;MASC;PRO;SG FIN;V ADP ADP ADP DEF;DET;MASC;SG N _
ⲁ ⲧⲉⲧⲛ ϯ ⲙⲕⲁϩ ⲛ ϩⲏⲧ ⲇⲉ ⲟⲛ ⲛ ⲧ ⲉⲛⲧ ⲁ ⲥ ϣⲉⲡϣⲡ ⲧⲏⲩⲧⲛ ⲧ ϩⲓⲉⲣⲟⲩⲥⲁⲗⲏⲙ ⲉⲧⲉ ⲧ ⲥⲩⲛⲁⲅⲱⲅⲏ ⲧⲉ ·	ⲁ ⲛⲧⲱⲧⲛ ϯ ⲙⲕⲁϩ ⲛ ϩⲏⲧ ⲇⲉ ⲟⲛ ⲛ ⲡ ⲉⲧⲉⲣⲉ ⲁ ⲛⲧⲟⲥ ϣⲟⲡϣⲡ ⲛⲧⲱⲧⲛ ⲡ ϩⲓⲉⲣⲟⲩⲥⲁⲗⲏⲙ ⲉⲧⲉⲣⲉ ⲡ ⲥⲩⲛⲁⲅⲱⲅⲏ ⲡⲉ ·	V 2;DEF;PL;PRO FIN;V N ADP N PART ADV ADP DEF;DET;FEM;SG CONJ V 3;DEF;FEM;PRO;SG FIN;V 2;DEF;PL;PRO DEF;DET;FEM;SG PROPN CONJ DEF;DET;FEM;SG N FEM;PRO;SG _
ⲡⲁⲓ ⲛⲧ ⲁ ϥ ⲥⲙⲟⲩ ⲉ ⲁⲃⲣⲁϩⲁⲙ ⲙⲛ ⲓⲥⲁⲁⲕ ⲙⲛ ⲓⲁⲕⲱⲃ · ⲙⲛ ⲛ ϣⲏⲣⲉ	ⲡⲁⲓ ⲉⲧⲉⲣⲉ ⲁ ⲛⲧⲟϥ ⲥⲙⲟⲩ ⲉ ⲁⲃⲣⲁϩⲁⲙ ⲙⲛ ⲓⲥⲁⲁⲕ ⲙⲛ ⲓⲁⲕⲱⲃ · ⲙⲛ ⲡ ϣⲏⲣⲉ	DEF;DET;MASC;SG CONJ V 3;DEF;MASC;PRO;SG FIN;V ADP PROPN ADP PROPN ADP PROPN _ ADP DEF;DET;PL N
ⲛⲧⲉⲣⲉ ϥ ⲉⲓ ⲇⲉ ⲉⲃⲟⲗ ⲁ ϥ ⲁⲣⲭⲉⲥⲑⲁⲓ ⲛ ⲧⲁϣⲉⲟⲉⲓϣ ⲛ ϩⲁϩ ⲁⲩⲱ ⲉ ⲥⲣ ⲡ ϣⲁϫⲉ ϩⲱⲥⲧⲉ ⲛ ϥ ⲧⲙ ϭⲙϭⲟⲙ ⲉ ⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉ ⲧ ⲡⲟⲗⲓⲥ ⲛ ⲟⲩⲱⲛϩ ⲁⲗⲗⲁ ⲛⲉ ϥ ϩⲛ ϩⲉⲛ ⲙⲁ ⲛ ϫⲁⲓⲉ ⲁⲩⲱ ⲛⲉ ⲩ ⲛⲏⲩ ⲉⲣⲁⲧ ϥ ⲉⲃⲟⲗ ϩⲙ ⲙⲁ ⲛⲓⲙ .	ⲛⲧⲉⲣⲉ ⲛⲧⲟϥ ⲉⲓ ⲇⲉ ⲉⲃⲟⲗ ⲁ ⲛⲧⲟϥ ⲁⲣⲭⲉⲥⲑⲁⲓ ⲛ ⲧⲁϣⲉⲟⲉⲓϣ ⲛ ϩⲁϩ ⲁⲩⲱ ⲉ ⲥⲟⲩⲣ ⲡ ϣⲁϫⲉ ϩⲱⲥⲧⲉ ⲛⲧⲉ ⲛⲧⲟϥ ⲧⲙ ϭⲙϭⲟⲙ ⲉ ⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉ ⲡ ⲡⲟⲗⲓⲥ ⲛ ⲟⲩⲱⲛϩ ⲁⲗⲗⲁ ⲛⲉⲣⲉ ⲛⲧⲟϥ ϩⲛ ⲟⲩ ⲙⲁ ⲛ ϫⲁⲓⲉ ⲁⲩⲱ ⲛⲉⲣⲉ ⲛⲧⲟⲟⲩ ⲉⲓ ⲉⲣⲁⲧ ⲛⲧⲟϥ ⲉⲃⲟⲗ ϩⲛ ⲙⲁ ⲛⲓⲙ .	CONJ 3;DEF;MASC;PRO;SG FIN;V PART ADV V 3;DEF;MASC;PRO;SG FIN;V ADP N ADP N CONJ PART NFIN;V DEF;DET;MASC;SG N CONJ V 3;DEF;MASC;PRO;SG ADV;NEG FIN;V PART NFIN;V ADV ADP DEF;DET;FEM;SG N ADP N CONJ V 3;DEF;MASC;PRO;SG ADP DET;INDF;SG N ADP N CONJ V 3;DEF;PL;PRO FIN;V ADP 3;DEF;MASC;PRO;SG ADV ADP N PRO _
ⲧⲁⲣ ⲛ ⲉⲓⲙⲉ ϫⲉ ⲉⲣⲉ ϫⲉⲙⲉ · ϫⲛ ⲙⲙⲟⲛ ·	ⲧⲁⲣ ⲁⲛⲟⲛ ⲉⲓⲙⲉ ϫⲉ ⲉⲣⲉ_ⲛⲧⲟ ϫⲉⲙⲉ · ϫⲛ ⲙⲙⲟⲛ ·	V 1;DEF;PL;PRO FIN;V CONJ 2;DEF;FEM;PRO;SG FIN;V _ CONJ NEG;PART _
ⲛ ⲕⲁⲧⲁ ⲛⲉ ⲅⲣⲁⲫⲏ ϫⲉ ⲁ ⲓ ⲧⲛⲛⲟⲟⲩ ϣⲁⲣⲱ ⲧⲛ ⲛ ⲛⲁ ϩⲙϩⲁⲗ ⲛⲉ ⲡⲣⲟⲫⲏⲧⲏⲥ ⲙ ⲡ ϫⲡⲉϩⲟⲟⲩ ⲙ ⲡ ⲛⲁⲩ ⲛ ϣⲱⲣⲡ ⲁⲩⲱ ⲁ ⲓ ⲧⲛⲛⲟⲟⲩ ⲟⲟⲩ · ⲁⲩⲱ ⲙⲡⲉ ⲧⲛ ⲥⲱⲧⲙ :	ⲡ ⲕⲁⲧⲁ ⲡ ⲅⲣⲁⲫⲏ ϫⲉ ⲁ ⲁⲛⲟⲕ ⲧⲛⲛⲟⲟⲩ ϣⲁ ⲛⲧⲱⲧⲛ ⲛ ⲡⲁ ϩⲙϩⲁⲗ ⲡ ⲡⲣⲟⲫⲏⲧⲏⲥ ⲛ ⲡ ϫⲡⲉϩⲟⲟⲩ ⲛ ⲡ ⲛⲁⲩ ⲛ ϣⲱⲣⲡ ⲁⲩⲱ ⲁ ⲁⲛⲟⲕ ⲧⲛⲛⲟⲟⲩ ⲛⲧⲟⲟⲩ · ⲁⲩⲱ ⲙⲡⲉ ⲛⲧⲱⲧⲛ ⲥⲱⲧⲙ :	DEF;DET;PL ADP DEF;DET;PL N CONJ V 1;DEF;PRO;SG FIN;V ADP 2;DEF;PL;PRO ADP 1;DEF;DET;PL;PSSS N DEF;DET;PL N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N ADP N CONJ V 1;DEF;PRO;SG FIN;V 3;DEF;PL;PRO _ CONJ V 2;DEF;PL;PRO FIN;V _
ⲧⲁⲓ ⲉⲧⲉ ⲙⲡⲉ ⲗⲁⲁⲩ ⲛ ⲁⲣⲭⲱⲛ ⲛⲧⲉ ⲡⲉⲓ ⲁⲓⲱⲛ ⲥⲟⲩⲱⲛ ⲥ . ⲉⲛⲉ ⲛⲧ ⲁ ⲩ ⲥⲟⲩⲱⲛ ⲥ ⲅⲁⲣ ⲛⲉ ⲩ ⲛⲁ ⲥⲧⲁⲩⲣⲟⲩ ⲁⲛ ⲡⲉ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲙ ⲡ ⲉⲟⲟⲩ .	ⲡⲁⲓ ⲉⲧⲉⲣⲉ ⲙⲡⲉ ⲗⲁⲁⲩ ⲛ ⲁⲣⲭⲱⲛ ⲛⲧⲉ ⲡⲉⲓ ⲁⲓⲱⲛ ⲥⲟⲟⲩⲛ ⲛⲧⲟⲥ . ⲉⲛⲉ ⲉⲣⲉ ⲁ ⲛⲧⲟⲟⲩ ⲥⲟⲟⲩⲛ ⲛⲧⲟⲥ ⲅⲁⲣ ⲛⲉⲣⲉ ⲛⲧⲟⲟⲩ ⲛⲁ ⲥⲧⲁⲩⲣⲟⲩ ⲁⲛ ⲡⲉ ⲛ ⲡ ϫⲟⲉⲓⲥ ⲛ ⲡ ⲉⲟⲟⲩ .	DEF;DET;FEM;SG CONJ V N ADP N ADP DEF;DET;MASC;SG N FIN;V 3;DEF;FEM;PRO;SG _ CONJ PART V 3;DEF;PL;PRO FIN;V 3;DEF;FEM;PRO;SG PART V 3;DEF;PL;PRO V FIN;V ADV;NEG MASC;PRO;SG ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N _
ⲁ ⲧⲉⲧⲛ ϯⲛⲟⲩϭⲥ ⲅⲁⲣ ⲙ ⲡ ⲉⲛⲧ ⲁ ϥ ⲧⲁⲙⲓⲉ ⲧⲏⲩⲧⲛ · ⲁⲩⲱ ⲁ ϥ ⲥⲁⲛϣ ⲧⲏⲩⲧⲛ ⲡ ⲛⲟⲩⲧⲉ ⲡ ϣⲁ ⲉⲛⲉϩ ·	ⲁ ⲛⲧⲱⲧⲛ ϯⲛⲟⲩϭⲥ ⲅⲁⲣ ⲛ ⲡ ⲉⲧⲉⲣⲉ ⲁ ⲛⲧⲟϥ ⲧⲁⲙⲓⲟ ⲛⲧⲱⲧⲛ · ⲁⲩⲱ ⲁ ⲛⲧⲟϥ ⲥⲁⲛϣ ⲛⲧⲱⲧⲛ ⲡ ⲛⲟⲩⲧⲉ ⲡ ϣⲁ ⲉⲛⲉϩ ·	V 2;DEF;PL;PRO FIN;V PART ADP DEF;DET;MASC;SG CONJ V 3;DEF;MASC;PRO;SG FIN;V 2;DEF;PL;PRO _ CONJ V 3;DEF;MASC;PRO;SG FIN;V 2;DEF;PL;PRO DEF;DET;MASC;SG N DEF;DET;MASC;SG ADP N _
ⲉⲣ ϫⲓϭⲟⲗ ⲉ ⲙⲡ ⲟⲩ ⲙⲓϣⲉ ⲛⲙⲙ ⲉ ⲟⲩⲧⲉ ⲙⲡ ⲟⲩ ϩⲟⲟⲩϣ ⲉⲣⲟ ·	ⲉⲣⲉ_ⲛⲧⲟ ϫⲓϭⲟⲗ ⲉⲣⲉ ⲙⲡⲉ ⲛⲧⲟⲟⲩ ⲙⲓϣⲉ ⲛⲙⲙ ⲉⲣⲉ ⲟⲩⲧⲉ ⲙⲡⲉ ⲛⲧⲟⲟⲩ ϩⲟⲟⲩϣ ⲉ_ⲛⲧⲟ ·	2;DEF;FEM;PRO;SG FIN;V CONJ V 3;DEF;PL;PRO FIN;V ADP CONJ CONJ V 3;DEF;PL;PRO FIN;V 2;DEF;FEM;PRO;SG _
ⲉⲃⲟⲗ ϫⲉ ⲥⲉ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲟⲩ ⲡⲛⲉⲩⲙⲁ ⲛ ⲁⲕⲁⲑⲁⲣⲧⲟⲛ ⲛⲙⲙⲁ ϥ .	ⲉⲃⲟⲗ ϫⲉ ⲛⲧⲟⲟⲩ ϫⲱ ⲛ ⲛⲧⲟⲥ ϫⲉ ⲟⲩ ⲡⲛⲉⲩⲙⲁ ⲛ ⲁⲕⲁⲑⲁⲣⲧⲟⲛ ⲙⲛ ⲛⲧⲟϥ .	ADV CONJ 3;DEF;PL;PRO FIN;V ADP 3;DEF;FEM;PRO;SG CONJ DET;INDF;SG N ADP N ADP 3;DEF;MASC;PRO;SG _
ⲁⲩⲱ ⲁ ϥ ⲉⲓ ϣⲁⲣⲟ ϥ ⲛϭⲓ ⲟⲩ ⲣⲱⲙⲉ ⲉ ϥ ⲥⲟⲃϩ ⲉ ϥ ⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲙⲙⲟ ϥ ⲉ ϥ ϫⲱ ⲙⲙⲟ ⲥ ⲛⲁ ϥ ϫⲉ ⲉⲕϣⲁⲛ ⲟⲩⲱϣ ⲕ ⲛⲁ ⲧⲃⲃⲟ ⲉⲓ	ⲁⲩⲱ ⲁ ⲛⲧⲟϥ ⲉⲓ ϣⲁ ⲛⲧⲟϥ ⲛϭⲓ ⲟⲩ ⲣⲱⲙⲉ ⲉⲣⲉ ⲛⲧⲟϥ ⲥⲱⲃϩ ⲉⲣⲉ ⲛⲧⲟϥ ⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲛ ⲛⲧⲟϥ ⲉⲣⲉ ⲛⲧⲟϥ ϫⲱ ⲛ ⲛⲧⲟⲥ ⲛⲁ ⲛⲧⲟϥ ϫⲉ ⲉⲣϣⲁⲛ_ⲛⲧⲟⲕ ⲟⲩⲱϣ ⲛⲧⲟⲕ ⲛⲁ ⲧⲃⲃⲟ ⲁⲛⲟⲕ	CONJ V 3;DEF;MASC;PRO;SG FIN;V ADP 3;DEF;MASC;PRO;SG PART DET;INDF;SG N CONJ 3;DEF;MASC;PRO;SG FIN;V CONJ 3;DEF;MASC;PRO;SG FIN;V ADP 3;DEF;MASC;PRO;SG CONJ 3;DEF;MASC;PRO;SG FIN;V ADP 3;DEF;FEM;PRO;SG ADP 3;DEF;MASC;PRO;SG CONJ 2;DEF;MASC;PRO;SG FIN;V 2;DEF;MASC;PRO;SG V FIN;V 1;DEF;PRO;SG
..... ⲙⲏⲏϣⲉ ⲛ ⲧⲁⲅⲙⲁ ⲛ ⲁⲅⲅⲉⲗⲟⲥ ⲉ ⲙⲛ ⲏⲡ .....	..... ⲙⲏⲏϣⲉ ⲛ ⲧⲁⲅⲙⲁ ⲛ ⲁⲅⲅⲉⲗⲟⲥ ⲉⲣⲉ ⲙⲛ ⲱⲡ .....	_ N ADP N ADP N CONJ V N _
ⲉⲧⲓ ⲅⲁⲣ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲥⲁⲣⲕⲓⲕⲟⲥ ϩⲟⲡⲟⲩ ⲅⲁⲣ ⲟⲩⲛ ⲕⲱϩ ϩⲓ ϯⲧⲱⲛ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ⲙⲏ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲥⲁⲣⲕⲓⲕⲟⲥ ⲁⲛ . ⲁⲩⲱ ⲉ ⲧⲉⲧⲛ ⲙⲟⲟϣⲉ ⲕⲁⲧⲁ ⲣⲱⲙⲉ .	ⲉⲧⲓ ⲅⲁⲣ ⲛⲧⲱⲧⲛ ⲟⲩ ⲥⲁⲣⲕⲓⲕⲟⲥ ϩⲟⲡⲟⲩ ⲅⲁⲣ ⲟⲩⲛ ⲕⲱϩ ϩⲓ ϯⲧⲱⲛ ϩⲛ ⲛⲧⲱⲧⲛ . ⲙⲏ ⲛⲧⲱⲧⲛ ⲟⲩ ⲥⲁⲣⲕⲓⲕⲟⲥ ⲁⲛ . ⲁⲩⲱ ⲉⲣⲉ ⲛⲧⲱⲧⲛ ⲙⲟⲟϣⲉ ⲕⲁⲧⲁ ⲣⲱⲙⲉ .	ADV PART 2;DEF;PL;PRO DET;INDF;SG N ADV PART V N ADP N ADP 2;DEF;PL;PRO _ CONJ 2;DEF;PL;PRO DET;INDF;SG N ADV;NEG _ CONJ PART 2;DEF;PL;PRO FIN;V ADP N _
ⲛ ⲧⲉ ⲩⲛⲟⲩ ⲇⲉ ⲛⲧⲉⲣ ⲟⲩ ⲉⲓ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲥⲩⲛⲁⲅⲱⲅⲏ ⲁ ϥ ⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉ ⲡ ⲏⲓ ⲛ ⲥⲓⲙⲱⲛ ⲙⲛ ⲁⲛⲇⲣⲉⲁⲥ ⲛⲙ ⲓⲁⲕⲱⲃⲟⲥ ⲛⲙ ⲓⲱϩⲁⲛⲛⲏⲥ	ⲛ ⲡ ⲩⲛⲟⲩ ⲇⲉ ⲛⲧⲉⲣⲉ ⲛⲧⲟⲟⲩ ⲉⲓ ⲉⲃⲟⲗ ϩⲛ ⲡ ⲥⲩⲛⲁⲅⲱⲅⲏ ⲁ ⲛⲧⲟϥ ⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉ ⲡ ⲏⲓ ⲛ ⲥⲓⲙⲱⲛ ⲙⲛ ⲁⲛⲇⲣⲉⲁⲥ ⲙⲛ ⲓⲁⲕⲱⲃⲟⲥ ⲙⲛ ⲓⲱϩⲁⲛⲛⲏⲥ	ADP DEF;DET;FEM;SG N PART CONJ 3;DEF;PL;PRO FIN;V ADV ADP DEF;DET;FEM;SG N V 3;DEF;MASC;PRO;SG FIN;V ADV ADP DEF;DET;MASC;SG N ADP PROPN ADP PROPN ADP PROPN ADP PROPN
ⲁ ϥ ⲧⲱⲟⲩⲛ ϥ ⲇⲉ ⲁ ϥ ⲉⲡⲓⲧⲓⲙⲁ ⲙ ⲡ ⲧⲏⲩ ⲁⲩⲱ ⲡⲉϫⲁ ϥ ⲛ ⲧⲉ ⲑⲁⲗⲁⲥⲥⲁ ϫⲉ ⲕⲁ ⲣⲱ ⲛⲧⲉ ϣⲧⲙ ⲣⲱ ⲁⲩⲱ ⲁ ⲡ ⲧⲏⲩ ϩⲣⲏϭ ⲁ ⲩ ⲛⲟϭ ⲛ ϫⲁⲙⲏ ϣⲱⲡⲉ .	ⲁ ⲛⲧⲟϥ ⲧⲱⲟⲩⲛ ⲛⲧⲟϥ ⲇⲉ ⲁ ⲛⲧⲟϥ ⲉⲡⲓⲧⲓⲙⲁ ⲛ ⲡ ⲧⲏⲩ ⲁⲩⲱ ⲡⲉϫⲉ ⲛⲧⲟϥ ⲛ ⲡ ⲑⲁⲗⲁⲥⲥⲁ ϫⲉ ⲕⲁ ⲣⲟ ⲛⲧⲉ ϣⲧⲙ ⲣⲟ ⲁⲩⲱ ⲁ ⲡ ⲧⲏⲩ ϩⲣⲏϭ ⲁ ⲟⲩ ⲛⲟϭ ⲛ ϫⲁⲙⲏ ϣⲱⲡⲉ .	V 3;DEF;MASC;PRO;SG FIN;V 3;DEF;MASC;PRO;SG PART V 3;DEF;MASC;PRO;SG FIN;V ADP DEF;DET;MASC;SG N CONJ FIN;V 3;DEF;MASC;PRO;SG ADP DEF;DET;FEM;SG N CONJ FIN;V PRO V FIN;V PRO CONJ V DEF;DET;MASC;SG N FIN;V V DET;INDF;SG N ADP N FIN;V _
ⲁⲗⲗⲁ ⲉ ⲕ ϯ ⲟⲩⲃⲉ ⲓⲏⲥⲟⲩⲥ ⲉⲧ ⲟⲩⲏϩ ϩⲛ ⲛⲉ ⲭⲣⲉⲓⲥⲧⲓⲁⲛⲟⲥ .	ⲁⲗⲗⲁ ⲉⲣⲉ ⲛⲧⲟⲕ ϯ ⲟⲩⲃⲉ ⲓⲏⲥⲟⲩⲥ ⲉⲧⲉⲣⲉ ⲟⲩⲱϩ ϩⲛ ⲡ ⲭⲣⲉⲓⲥⲧⲓⲁⲛⲟⲥ .	CONJ PART 2;DEF;MASC;PRO;SG FIN;V ADP PROPN CONJ FIN;V ADP DEF;DET;PL N _
ⲛⲧⲉⲣⲉ ⲣⲟⲩϩⲉ ⲇⲉ ϣⲱⲡⲉ ⲛⲉⲣⲉ ⲡ ϫⲟⲉⲓ ϩⲛ ⲧ ⲙⲏⲧⲉ ⲛ ⲧ ⲑⲁⲗⲁⲥⲥⲁ . ⲁⲩⲱ ⲛⲧⲟϥ ⲛⲉ ϥ ϩⲓ ⲡⲉ ⲕⲣⲟ ⲙⲁⲩⲁⲁ ϥ .	ⲛⲧⲉⲣⲉ ⲣⲟⲩϩⲉ ⲇⲉ ϣⲱⲡⲉ ⲛⲉⲣⲉ ⲡ ϫⲟⲉⲓ ϩⲛ ⲡ ⲙⲏⲧⲉ ⲛ ⲡ ⲑⲁⲗⲁⲥⲥⲁ . ⲁⲩⲱ ⲛⲧⲟϥ ⲛⲉⲣⲉ ⲛⲧⲟϥ ϩⲓ ⲡ ⲕⲣⲟ ⲙⲁⲩⲁⲁ ϥ .	CONJ N PART FIN;V V DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N _ CONJ 3;DEF;MASC;PRO;SG V 3;DEF;MASC;PRO;SG ADP DEF;DET;MASC;SG N ADV N _
ⲙⲡ ϥ ⲛⲕⲟⲧⲕ ⲅⲁⲣ ⲉ ϭⲗⲟϭ ϫⲓⲛ ⲉ ϥ ϩⲛ ⲙⲛⲧⲏ ⲛ ⲣⲟⲙⲡⲉ ·	ⲙⲡⲉ ⲛⲧⲟϥ ⲛⲕⲟⲧⲕ ⲅⲁⲣ ⲉ ϭⲗⲟϭ ϫⲓⲛ ⲉⲣⲉ ⲛⲧⲟϥ ϩⲛ ⲙⲛⲧⲏ ⲛ ⲣⲟⲙⲡⲉ ·	V 3;DEF;MASC;PRO;SG FIN;V PART ADP N CONJ CONJ 3;DEF;MASC;PRO;SG ADP NUM ADP N _
ⲁⲩⲱ ⲭⲱⲣⲓⲥ ⲛⲁⲓ ϩⲉⲛ ϣⲏⲣⲉ ϣⲏⲙ ⲏ ϭⲉ ⲗⲁⲁⲩ ⲛ ⲣⲱⲙⲉ ⲉⲩϣⲁⲛ ⲥⲣ ⲣⲁⲧ ⲟⲩ ⲉϩⲣⲁⲓ ϩⲛ ⲗⲁⲁⲩ ⲛ ϩⲛⲁⲁⲩ ⲛ ⲧⲉⲓ ⲙⲓⲛⲉ ⲉⲩⲉ ϣⲱⲡⲉ ⲉ ⲩ ⲥϩⲟⲩⲟⲣⲧ	ⲁⲩⲱ ⲭⲱⲣⲓⲥ ⲡⲁⲓ ⲟⲩ ϣⲏⲣⲉ ϣⲏⲙ ⲏ ϭⲉ ⲗⲁⲁⲩ ⲛ ⲣⲱⲙⲉ ⲉⲣϣⲁⲛ_ⲛⲧⲟⲟⲩ ⲥⲟⲩⲣ ⲣⲁⲧ ⲛⲧⲟⲟⲩ ⲉϩⲣⲁⲓ ϩⲛ ⲗⲁⲁⲩ ⲛ ϩⲛⲁⲁⲩ ⲛ ⲡⲉⲓ ⲙⲓⲛⲉ ⲉⲣⲉ_ⲛⲧⲟⲟⲩ ϣⲱⲡⲉ ⲉⲣⲉ ⲛⲧⲟⲟⲩ ⲥⲁϩⲟⲩ	CONJ ADP DEF;DET;PL DET;INDF;SG N ADJ CONJ DET N ADP N 3;DEF;PL;PRO FIN;V N DEF;PRO ADV ADP N ADP N ADP DEF;DET;FEM;SG N 3;DEF;PL;PRO FIN;V CONJ 3;DEF;PL;PRO FIN;V
