juhana gent kuoli vuonna 1399 .	juhana gent kuolla vuosi 1399 .	NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V FRML;N;SG NUM _
aikaisen äänestyksen tulokset antavat ymmärtää , että tällä kertaa latinalaisamerikkalaiset tulevat äänestämään suuremmissa määrin , mutta on epäselvää , onko tällä lisäyksellä vaikutusta .	aikainen äänestys tulos antaa ymmärtää , että tämä kerta latinalais#amerikkalainen tulla äänestää suuri määrä , mutta olla epä#selvä , olla tämä lisäys vaikutus .	ADJ;GEN;SG GEN;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;SG;V _ CONJ AT+ESS;PRO;SG N;PRT;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;IN+ALL;NFIN;SG;V ADJ;CMPR;IN+ESS;PL INS;N;PL _ CONJ 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG _ 3;ACT;FIN;IND;PRS;SG;V AT+ESS;PRO;SG AT+ESS;N;SG N;PRT;SG _
tammikuullisessa tärkeässä selvityksessä todettiin , että vuoteen 2050 mennessä valtamerissä on enemmän muovia kuin kaloja , ellei maailma toimi radikaalisti ja lopeta jätteen päästämistä meriin .	tammikuullinen tärkeä selvitys todeta , että vuosi 2050 mennessä valta#meri olla enemmän muovi kuin kala , jos#ei maailma toimia radikaalisti ja lopettaa jäte päästäminen meri .	ADJ;IN+ESS;SG ADJ;IN+ESS;SG IN+ESS;N;SG FIN;IND;PASS;PST;V _ CONJ IN+ALL;N;SG NUM ADP IN+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V ADV N;PRT;SG CONJ N;PL;PRT _ 3;ACT;FIN;NEG;SG;V N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV CONJ FIN;IND;PRS;V GEN;N;SG N;PRT;SG IN+ALL;N;PL _
kristityt kirkot luoteis-euroopassa ja ukrainassa käyttivät usein pajunoksia palmujen sijasta palmusunnuntain seremonioissa .	kristitty kirkko luoteis-euroopassa ja ukraina käyttää usein pajun#oksa palmu sijasta palmu#sunnuntai seremonia .	ADJ;NOM;PL N;NOM;PL IN+ESS;PROPN;SG CONJ IN+ESS;PROPN;SG 3;ACT;FIN;IND;PL;PST;V ADV N;PL;PRT GEN;N;PL ADP GEN;N;SG IN+ESS;N;PL _
levyllä oli kolme kappaletta , jotka oli tehty yhdessä raffertyn jim -veljen kanssa . hän on myös laulaja-lauluntekijä , ja oli ollut kiinnitettynä decca records -yhtiölle 1970-luvulla .	levy olla kolme kappale , joka olla tehdä yhdessä rafferty jim veli kanssa . hän olla myös laulaja#laulun#tekijä , ja olla olla kiinnittää decca records yhtiö 1970#luku .	AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V NOM;NUM;SG N;PRT;SG _ NOM;PL;PRO 3;ACT;FIN;IND;PST;SG;V NOM;PASS;SG;V;V.PTCP ADV GEN;PROPN;SG NOM;PROPN;SG GEN;N;SG ADP _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG _ CONJ 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP FRML;PASS;SG;V;V.PTCP NOM;PROPN;SG NOM;PROPN;SG AT+ALL;N;SG AT+ESS;N;SG _
joseph schenck oli kiinnostunut laittamaan vaimonsa , norma talmadgen , näyttelemään valentinon vastanäyttelijänä versiossa romeosta ja juliasta .	joseph schenck olla kiinnostua laittaa vaimo , norma talmadge , näytellä valentino vasta#näyttelijä versio romeo ja julia .	NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP ACT;IN+ALL;NFIN;SG;V N;NOM;PSS3;SG _ NOM;PROPN;SG GEN;PROPN;SG _ ACT;IN+ALL;NFIN;SG;V GEN;PROPN;SG FRML;N;SG IN+ESS;N;SG IN+ABL;PROPN;SG CONJ IN+ABL;PROPN;SG _
kaukasian pohjoisosa tunnetaan pohjois-kaukasiana ja eteläosa tunnetaan etelä-kaukasiana .	kaukasia pohjois#osa tuntea pohjois#kaukasia ja etelä#osa tuntea etelä#kaukasia .	GEN;PROPN;SG N;NOM;SG FIN;IND;PASS;PRS;V FRML;N;SG CONJ N;NOM;SG FIN;IND;PASS;PRS;V FRML;PROPN;SG _
näiden megaliittien tarkasta tarkoituksesta keskustellaan yhä , mutta ne ovat saattaneet muodostaa kanaanilaisten ” korkean paikan ” keskipronssikaudelta , noin 1600 ekr.	tämä megaliitti tarkka tarkoitus keskustella yhä , mutta se olla saattaa muodostaa kanaanilainen ” korkea paikka ” keski#pronssi#kausi , noin 1600 ekr.	GEN;PL;PRO GEN;N;PL ADJ;IN+ABL;SG IN+ABL;N;SG FIN;IND;PASS;PRS;V ADV _ CONJ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ACT;NOM;PL;V;V.PTCP ACT;NFIN;SG;V GEN;N;PL _ ADJ;GEN;SG GEN;N;SG _ AT+ABL;N;SG _ ADV NUM N
vuonna 2003 hän dominoi pistetilastoja ja johti 33 viimeistä kisaa yhteensä 36 kisasta , ja hänestä tuli 2003 nascar winston cup -mestari , viimeinen kuski , joka koskaan sai tittelin .	vuosi 2003 hän dominoida piste#tilasto ja johtaa 33 viimeinen kisa yhteensä 36 kisa , ja hän tulla 2003 nascar winston cup mestari , viimeinen kuski , joka koskaan saada titteli .	FRML;N;SG NUM 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V N;PL;PRT CONJ 3;ACT;FIN;IND;PST;SG;V NUM ADJ;PRT;SG N;PRT;SG ADV NUM IN+ABL;N;SG _ CONJ 3;IN+ABL;PRO;SG 3;ACT;FIN;IND;PST;SG;V NUM NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG N;NOM;SG _ ADJ;NOM;SG N;NOM;SG _ NOM;PRO;SG ADV 3;ACT;FIN;IND;PST;SG;V GEN;N;SG _
kesha ja pebe kirjoittivat laulun nimeltä ” stephen ” yhdessä keshan ollessa 16-vuotias . sen jälkeen kesha löysi ihailemansa tuottaja david gamsonin scritti polittista , ja tämä suostui tuottamaan laulun .	kesha ja pebe kirjoittaa laulu nimi ” stephen ” yhdessä kesha olla 16#vuotias . se jälkeen kesha löytää ihailla tuottaja david gamson scritti politti , ja tämä suostua tuottaa laulu .	NOM;PROPN;SG CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PL;PST;V GEN;N;SG AT+ABL;N;SG _ NOM;PROPN;SG _ ADV GEN;PROPN;SG ACT;IN+ESS;NFIN;SG;V ADJ;NOM;SG _ GEN;PRO;SG ADP NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;GEN;PSS3;SG;V;V.PTCP N;NOM;SG NOM;PROPN;SG GEN;PROPN;SG NOM;PROPN;SG IN+ABL;PROPN;SG _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;IN+ALL;NFIN;SG;V GEN;N;SG _
kiinalainen uusivuosi ja muut thaimaan kiinalaisten juhlimat päivät vaihtelevat kunnioittaen molempia , sillä ne lasketaan kiinalaisen kalenterin mukaan .	kiinalainen uusivuosi ja muu thaimaa kiinalainen juhlia päivä vaihdella kunnioittaa molemmat , sillä se laskea kiinalainen kalenteri mukaan .	N;NOM;SG N;NOM;SG CONJ NOM;PL;PRO GEN;PROPN;SG GEN;N;PL ACT;NOM;PL;V;V.PTCP N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;INS;NFIN;SG;V PL;PRO;PRT _ CONJ NOM;PL;PRO FIN;IND;PASS;PRS;V ADJ;GEN;SG GEN;N;SG ADP _
kaupankäynti kehitettiin luomalla kauppaetuvartioita kaikkialle välimeren alueelle , mitä tekniikkaa ei oltu aiemmin käytetty .	kaupan#käynti kehittää luoda kauppa#etu#vartio kaikkialle väli#meri alue , mikä tekniikka ei olla aiemmin käyttää .	N;NOM;SG FIN;IND;PASS;PST;V ACT;AT+ESS;NFIN;SG;V N;PL;PRT ADV GEN;PROPN;SG AT+ALL;N;SG _ PRO;PRT;SG N;PRT;SG 3;ACT;FIN;NEG;SG;V NOM;PASS;SG;V;V.PTCP ADV NOM;PASS;SG;V;V.PTCP _
se on myös ruokkinut modernien kerrostalojen yleistymistä - esimerkkinä uraauurtava mahanakhon , bangkokin korkein rakennus .	se olla myös ruokkia moderni kerros#talo yleistyminen - esi#merkki uraauurtava mahanakhon , bangkok korkea rakennus .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV ACT;NOM;SG;V;V.PTCP ADJ;GEN;PL GEN;N;PL N;PRT;SG _ FRML;N;SG ADJ;NOM;SG GEN;PROPN;SG _ GEN;PROPN;SG ADJ;NOM;RL;SG N;NOM;SG _
heidän matkansa kuitenkin katkaistiin , ja heidän täytyi taistella freemanissa , lähellä hudson-jokea .	hän matka kuitenkin katkaista , ja hän täytyä taistella freeman , lähellä hudson#joki .	3;GEN;PL;PRO GEN;N;PSS3;SG ADV FIN;IND;PASS;PST;V _ CONJ 3;GEN;PL;PRO 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;SG;V IN+ESS;PROPN;SG _ ADP N;PRT;SG _
alexanderin neuvojen avulla hän pystyi tekemään kompromissin : hän menisi yliopistoon , mutta opiskelisi kirjallisuutta .	alexander neuvo apu hän pystyä tehdä kompromissi : hän mennä yli#opisto , mutta opiskella kirjallisuus .	GEN;PROPN;SG GEN;N;PL AT+ESS;N;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;IN+ALL;NFIN;SG;V GEN;N;SG _ 3;NOM;PRO;SG 3;ACT;COND;FIN;SG;V IN+ALL;N;SG _ CONJ 3;ACT;COND;FIN;SG;V N;PRT;SG _
makedonian itäinen raja traakian kanssa oli nyt turvattu néstos- eli mesta -joella .	makedonia itäinen raja traakia kanssa olla nyt turvata néstos- eli mesta joki .	GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG GEN;PROPN;SG ADP 3;ACT;FIN;IND;PST;SG;V ADV NOM;PASS;SG;V;V.PTCP N;NOM;SG CONJ NOM;PROPN;SG AT+ESS;N;SG _
viimeisen 50 vuoden aikana maatalousmaata ympäröivän elinympäristön tuhoutuminen on huonontanut noin 40 % maailman maatalousmaasta eroosion , suolapitoisuuden kasvun , tiivistymisen , ravinteiden ehtymisen , saastumisen ja kaupungistumisen myötä .	viimeinen 50 vuosi aika maa#talous#maa ympäröidä elin#ympäristö tuhoutuminen olla huonontaa noin 40 % maailma maa#talous#maa eroosio , suola#pitoisuus kasvu , tiivistyminen , ravinne ehtyminen , saastuminen ja kaupungistuminen myötä .	ADJ;GEN;SG NUM GEN;N;SG FRML;N;SG N;PRT;SG ACT;GEN;SG;V;V.PTCP GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV NUM _ GEN;N;SG IN+ABL;N;SG GEN;N;SG _ GEN;N;SG GEN;N;SG _ GEN;N;SG _ GEN;N;PL GEN;N;SG _ GEN;N;SG CONJ GEN;N;SG ADP _
innokkaana kitaristina hän esiintyi siellä konsertissa samana vuonna .	innokas kitaristi hän esiintyä siellä konsertti sama vuosi .	ADJ;FRML;SG FRML;N;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV IN+ESS;N;SG FRML;PRO;SG FRML;N;SG _
vuoden 1980 presidentinvaalikampanja reaganin ja istuvan presidentti jimmy carterin välillä käytiin keskellä kotimaan huolia ja käynnissä olevaa iranin panttivankikriisiä .	vuosi 1980 presidentin#vaali#kampanja reagan ja istua presidentti jimmy carter välillä käydä keskellä koti#maa huoli ja käynti olla iran pantti#vanki#kriisi .	GEN;N;SG NUM N;NOM;SG GEN;PROPN;SG CONJ ACT;GEN;SG;V;V.PTCP N;NOM;SG NOM;PROPN;SG GEN;PROPN;SG ADP FIN;IND;PASS;PST;V ADP GEN;N;SG N;PL;PRT CONJ IN+ESS;N;SG ACT;PRT;SG;V;V.PTCP GEN;PROPN;SG N;PRT;SG _
makeanveden järvet , kuten vuonot , ovat usein syviä .	makea#vesi järvi , kuten vuono , olla usein syvä .	GEN;N;SG N;NOM;PL _ ADV N;NOM;PL _ 3;ACT;FIN;IND;PL;PRS;V ADV ADJ;PL;PRT _
sen jälkeen kun kävi selväksi , että osmanien valtakunta menettäisi koko makedonian ja alueyhteyden albaniaan , suurvallat ymmärsivät , että niiden täytyi muuttaa päätöstään .	se jälkeen kun käydä selvä , että osmani valta#kunta menettää koko makedonia ja alue#yhteys albania , suur#valta ymmärtää , että se täytyä muuttaa päätös .	GEN;PRO;SG ADP CONJ 0;ACT;FIN;IND;PST;SG;V ADJ;SG;TRANS _ CONJ GEN;N;PL N;NOM;SG 3;ACT;COND;FIN;SG;V ADJ GEN;PROPN;SG CONJ GEN;N;SG IN+ALL;PROPN;SG _ N;NOM;PL 3;ACT;FIN;IND;PL;PST;V _ CONJ GEN;PL;PRO 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;SG;V N;PRT;PSS3;SG _
” rakastin trooppisia värejä ” , hän sanoo .	” rakastaa trooppinen väri ” , hän sanoa .	_ 1;ACT;FIN;IND;PST;SG;V ADJ;PL;PRT N;PL;PRT _ _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _
tätä olettamusta tukeva asia on intohimoisesti kasvatettu kuninkaallinen hevoskarja , joka sijaitsi villa peluccassa sesto san giovannilla .	tämä olettamus tukea asia olla into#himoisesti kasvattaa kuninkaallinen hevos#karja , joka sijaita villa pelucca sesto san giovanni .	PRO;PRT;SG N;PRT;SG ACT;NOM;SG;V;V.PTCP N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV NOM;PASS;SG;V;V.PTCP ADJ;NOM;SG N;NOM;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V AT+ESS;PROPN;SG IN+ESS;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG AT+ESS;PROPN;SG _
cape townin paikallinen hallinto on city of cape townissa , joka on kaupunginhallintoalue .	cape town paikallinen hallinto olla city of cape town , joka olla kaupunki#hallinto#alue .	NOM;PROPN;SG GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG IN+ESS;PROPN;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _
ramses ei pystynyt logistisesti ylläpitämään pitkää piiritystä ja palasi egyptiin .	ramses ei pystyä logistisesti ylläpitää pitkä piiritys ja palata egypti .	NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V ACT;NOM;SG;V;V.PTCP ADV ACT;IN+ALL;SG;V;V.PTCP ADJ;PRT;SG N;PRT;SG CONJ 3;ACT;FIN;IND;PST;SG;V IN+ALL;PROPN;SG _
caplan hylkää ajatuksen taannehtivasta äänestämisestä lainaten kahta tutkijaa , jotka kutsuvat sitä ” ei sen järkevämmäksi kuin faaraon tappaminen silloin , kun niili ei tulvi . ”	caplan hylätä ajatus taannehtiva äänestäminen lainata kaksi tutkija , joka kutsua se ” ei se järkevä kuin faarao tappaminen silloin , kun niili ei tulvia . ”	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADJ;IN+ABL;SG IN+ABL;N;SG ACT;INS;NFIN;SG;V NUM;PRT;SG N;PRT;SG _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V PRO;PRT;SG _ 3;ACT;FIN;NEG;SG;V GEN;PRO;SG ADJ;CMPR;SG;TRANS CONJ GEN;N;SG N;NOM;SG ADV _ CONJ NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V FIN;IND;PRS;V _ _
kun brisbane kasvoi , joen tilanne huononi , kunnes huonoimmillaan se ei ollut kuin avoin viemäri ja kaatopaikka .	kun brisbane kasvaa , joki tilanne huonota , kunnes huono se ei olla kuin avoin viemäri ja kaato#paikka .	CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V _ GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ ADV NOM;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;NOM;SG;V;V.PTCP ADV ADJ;NOM;SG N;NOM;SG CONJ N;NOM;SG _
ei tiedetä , millä tavalla molemmat näytelmäkirjailijat olisivat voineet työskennellä yhdessä .	ei tietää , mikä tapa molemmat näytelmä#kirjailija olla voida työskennellä yhdessä .	3;ACT;FIN;NEG;SG;V FIN;IND;PASS;PRS;V _ AT+ESS;PRO;SG AT+ESS;N;SG NOM;PL;PRO N;NOM;PL 3;ACT;COND;FIN;PL;V ACT;NOM;PL;V;V.PTCP ACT;NFIN;SG;V ADV _
auto leimahti liekkeihin ja kenseth käveli pois .	auto leimahtaa liekki ja kenseth kävellä pois .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;PL CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADV _
kanaanilaisten kaupunki tuhoutui tulipalossa , oletettavasti egyptiläisfaarao thutmosis iii:n sotaretken jäljiltä .	kanaanilainen kaupunki tuhoutua tuli#palo , oletettavasti egyptiläinen#faarao thutmosis iii:n sota#retki jäljiltä .	GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ESS;N;SG _ ADV N;NOM;SG NOM;PROPN;SG GEN;PROPN;SG GEN;N;SG ADV _
