kultakauden espanja tai varhaismoderni espanja on kielen variantti , joka pitää sisällään siirtymän keskiaikaisesta espanjasta moderniin espanjaan .	kulta#kausi espanja tai varhais#moderni espanja olla kieli variantti , joka pitää sisällä siirtymä keski#aikainen espanja moderni espanja .	GEN;N;SG N;NOM;SG CONJ ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;NOM;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV;PSS3 GEN;N;SG ADJ;IN+ABL;SG IN+ABL;N;SG ADJ;IN+ALL;SG IN+ALL;N;SG _
niiden uusi kukoistus korostaa hyvän haasteen houkutusta , oli se sitten taiteellinen tai muuta : epämukavuutta , kasvua ja merkityksellistä yhteyttä .	se uusi kukoistus korostaa hyvä haaste houkutus , olla se sitten taiteellinen tai muu : epä#mukavuus , kasvu ja merkityksellinen yhteys .	GEN;PL;PRO ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;SG GEN;N;SG N;PRT;SG _ 3;ACT;FIN;IND;PST;SG;V NOM;PRO;SG ADV ADJ;NOM;SG CONJ PRO;PRT;SG _ N;PRT;SG _ N;PRT;SG CONJ ADJ;PRT;SG N;PRT;SG _
” pelkästään kulkueessa työskentelee 1200 vapaaehtoista ” , gonzález anaya sanoo .	” pelkästään kulkue työskennellä 1200 vapaa#ehtoinen ” , gonzález anaya sanoa .	_ ADV IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V NUM ADJ;PRT;SG _ _ NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V _
sen jälkeen , kun thought ’ya knew -albumin nousu billboard 200 -listalla päättyi sijalle 96 , se kiipesi yhdistyneen kuningaskunnan listalla sijalle 31 , mutta albumi pysyi tällä listalla vain kaksi viikkoa .	se jälkeen , kun thought ’ya knew albumi nousu billboard 200 lista päättyä sija 96 , se kiivetä yhdistynyt kuningas#kunta lista sija 31 , mutta albumi pysyä tämä lista vain kaksi viikko .	GEN;PRO;SG ADP _ CONJ NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG GEN;N;SG N;NOM;SG NOM;PROPN;SG NUM AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V AT+ALL;N;SG NUM _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;GEN;SG GEN;N;SG AT+ESS;N;SG AT+ALL;N;SG NUM _ CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V AT+ESS;PRO;SG AT+ESS;N;SG ADV NOM;NUM;SG N;PRT;SG _
toisaalta ulkopuolinen historia pitää sisällään viittauksia espanjanpuhujien historiaan , heidän historiallisiin vastoinkäymisiinsä sekä kielen sosiaaliseen käyttöön .	toisaalta ulko#puolinen historia pitää sisällä viittaus espanjan#puhuja historia , hän historiallinen vastoinkäyminen sekä kieli sosiaalinen käyttö .	ADV ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV;PSS3 N;PL;PRT GEN;N;PL IN+ALL;N;SG _ 3;GEN;PL;PRO ADJ;IN+ALL;PL IN+ALL;N;PL;PSS3 CONJ GEN;N;SG ADJ;IN+ALL;SG IN+ALL;N;SG _
seagal on viime vuosina tehnyt useita matkoja venäjälle ja hän vieraili kamtšatkassa ja sahalinilla syyskuussa . seagalin isoäiti oli kotoisin venäjän itäkolkassa sijaitsevasta vladivostokista .	seagal olla viime vuosi tehdä usea matka venäjä ja hän vierailla kamtšatka ja sahalin syyskuu . seagal isoäiti olla kotoisin venäjä itä#kolkka sijaita vladivostok .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADJ FRML;N;PL ACT;NOM;SG;V;V.PTCP ADJ;PL;PRT N;PL;PRT AT+ALL;PROPN;SG CONJ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V IN+ESS;PROPN;SG CONJ AT+ESS;PROPN;SG IN+ESS;N;SG _ GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV GEN;PROPN;SG IN+ESS;N;SG ACT;IN+ABL;SG;V;V.PTCP IN+ABL;PROPN;SG _
international organization for renewable energies ( irena ) -organisaation pääjohtaja adnan z . amin on varma : ” merituulivoimasta voi tulla pääasiallinen sähköntuottaja maailmantalouteen , joka on vapaa hiileen perustuvasta energiasta . ”	international organization for renewable energies ( irena ) organisaatio pää#johtaja adnan z . amin olla varma : ” meri#tuuli#voima voida tulla pää#asiallinen sähkön#tuottaja maailman#talous , joka olla vapaa hiili perustua energia . ”	N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG _ NOM;PROPN;SG _ GEN;N;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _ NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG _ _ IN+ABL;N;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V ADJ;NOM;SG N;NOM;SG IN+ALL;N;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG IN+ALL;N;SG ACT;IN+ABL;SG;V;V.PTCP IN+ABL;N;SG _ _
joanista tuli kahden yorkilaisen englannin kuninkaan isoäiti , kun heidän tyttärensä cecily meni naimisiin 3. yorkin herttuan richard plantagenetin kanssa ja sai monta lasta , mukaan lukien edvard iv ja rikhard iii .	joan tulla kaksi yorkilainen englanti kuningas isoäiti , kun hän tytär cecily mennä naimisiin 3. york herttua richard plantagenet kanssa ja saada moni lapsi , mukaan lukien edvard iv ja rikhard iii .	IN+ABL;N;SG 3;ACT;FIN;IND;PST;SG;V GEN;NUM;SG ADJ;GEN;SG GEN;PROPN;SG GEN;N;SG N;NOM;SG _ CONJ 3;GEN;PL;PRO N;NOM;PSS3;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADV ADJ GEN;PROPN;SG GEN;N;SG NOM;PROPN;SG GEN;PROPN;SG ADP CONJ 3;ACT;FIN;IND;PST;SG;V PRO;PRT;SG N;PRT;SG _ ADV ADP NOM;PROPN;SG ADJ CONJ NOM;PROPN;SG ADJ _
espanja oli häätänyt sefardiväestön maasta vuonna 1492 . monet näistä espanjalaisista juutalaisista lähtivät espanjasta portugaliin , mutta lopulta joutuivat maalitauluksi myös siellä .	espanja olla häätää sefardi#väestö maa vuosi 1492 . moni tämä espanjalainen juutalainen lähteä espanja portugali , mutta lopulta joutua maali#taulu myös siellä .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP GEN;N;SG IN+ABL;N;SG FRML;N;SG NUM _ NOM;PL;PRO IN+ABL;PL;PRO ADJ;IN+ABL;PL IN+ABL;N;PL 3;ACT;FIN;IND;PL;PST;V IN+ABL;PROPN;SG IN+ALL;PROPN;SG _ CONJ ADV 3;ACT;FIN;IND;PL;PST;V N;SG;TRANS ADV ADV _
george oli järkyttynyt siitä , mitä hän piti heidän löyhämoraalisuutenaan .	george olla järkyttyä se , mikä hän pitää hän löyhä#moraalisuus .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP IN+ABL;PRO;SG _ PRO;PRT;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V 3;GEN;PL;PRO FRML;N;PSS3;SG _
winstone julistettiin vararikkoiseksi 4. lokakuuta 1988 ja jälleen 19. maaliskuuta 1993 .	winstone julistaa vara#rikkoinen 4. lokakuu 1988 ja jälleen 19. maaliskuu 1993 .	N;NOM;SG FIN;IND;PASS;PST;V ADJ;SG;TRANS ADJ N;PRT;SG NUM CONJ ADV ADJ N;PRT;SG NUM _
alankomaissa viranomaiset ovat ottaneet vähemmän teknisen katsantokannan seurantalennokkeihin .	alankomaat viran#omainen olla ottaa vähemmän tekninen katsanto#kanta seuranta#lennokki .	IN+ESS;PL;PROPN N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NOM;PL;V;V.PTCP ADV ADJ;GEN;SG GEN;N;SG IN+ALL;N;PL _
tämä on myös ainoa alaskan alue , jossa päivän korkeimman lämpötilan keskiarvo on talvikuukausina nollan yläpuolella .	tämä olla myös ainoa alaska alue , joka päivä korkea lämpö#tila keski#arvo olla talvi#kuukausi nolla yläpuolella .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV NOM;PRO;SG GEN;PROPN;SG N;NOM;SG _ IN+ESS;PRO;SG GEN;N;SG ADJ;GEN;RL;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V FRML;N;PL GEN;N;SG ADP _
hänen pelissään on terävyyttä , mutta hänellä on myös pehmeät kädet .	hän peli olla terävyys , mutta hän olla myös pehmeä käsi .	3;GEN;PRO;SG IN+ESS;N;PSS3;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG _ CONJ 3;AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;PL N;NOM;PL _
keskiyö alkaa viimeistään silloin , kun pelottavia urkuja soitetaan , kuten 60-luvun hitissä nimeltä monster mash .	keski#yö alkaa viimeistään silloin , kun pelottava urku soittaa , kuten 60#luku hitti nimi monster mash .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV _ CONJ ADJ;PL;PRT N;PL;PRT FIN;IND;PASS;PRS;V _ ADV GEN;N;SG IN+ESS;N;SG AT+ABL;N;SG NOM;PROPN;SG NOM;PROPN;SG _
” mutta arkkitehtuuri voi rakentaa sillan elävien ja kuolleiden välille , ja jossain määrin jopa hämärtää rajoja . ”	” mutta arkkitehtuuri voida rakentaa silta elävä ja kuollut välille , ja jossain määrä jopa hämärtää raja . ”	_ CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V GEN;N;SG GEN;N;PL CONJ GEN;N;PL ADP _ CONJ ADV ADV ADV 0;ACT;FIN;IND;PRS;SG;V N;PL;PRT _ _
sijoittajat lunastavat valtion velkakirjoja ja suurin vaikutus tällä on yhdysvaltain ja australian velkakirjoihin .	sijoittaja lunastaa valtio velka#kirja ja suuri vaikutus tämä olla yhdysvallat ja australia velka#kirja .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG N;PL;PRT CONJ ADJ;NOM;RL;SG N;NOM;SG AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PL;PROPN CONJ GEN;PROPN;SG IN+ALL;N;PL _
michael fallon sanoi , että sovittu päivämäärä teräksen työstön aloittamisesta auttaisi houkuttelemaan uusia sijoituksia ja turvaamaan satoja ammattitaitoa vaativia työpaikkoja aina vuoteen 2035 asti .	michael fallon sanoa , että sopia päivä#määrä teräs työstö aloittaminen auttaa houkutella uusi sijoitus ja turvata sata ammatti#taito vaatia työpaikka aina vuosi 2035 asti .	NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ NOM;PASS;SG;V;V.PTCP N;NOM;SG GEN;N;SG GEN;N;SG IN+ABL;N;SG 3;ACT;COND;FIN;SG;V ACT;IN+ALL;NFIN;SG;V ADJ;PL;PRT N;PL;PRT CONJ ACT;IN+ALL;NFIN;SG;V NUM;PL;PRT N;PRT;SG ACT;PL;PRT;V;V.PTCP N;PL;PRT ADV IN+ALL;N;SG NUM ADP _
” ajatukseen toisten ihmisten kehon osien ostamisesta ja päällä pitämisestä liittyy yhä tietty yök-tekijä ” , hän sanoo .	” ajatus toinen ihminen keho osa ostaminen ja päällä pitäminen liittyä yhä tietty yök#tekijä ” , hän sanoa .	_ IN+ALL;N;SG GEN;PL;PRO GEN;N;PL GEN;N;SG GEN;N;PL IN+ABL;N;SG CONJ ADV IN+ABL;N;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG N;NOM;SG _ _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _
häntäluun teratooma on kasvain , joka kehittyy ennen syntymää ja kasvaa vauvan häntäluusta .	häntä#luu teratooma olla kasvain , joka kehittyä ennen syntymä ja kasvaa vauva häntä#luu .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP N;PRT;SG CONJ 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG IN+ABL;N;SG _
älypuhelinsukupolvi sai sovelluksen , jonka se ansaitsi , ja jossa idioottimaisin tilanne saavutti parhaassa tapauksessa miljoonayleisön .	äly#puhelin#suku#polvi saada sovellus , joka se ansaita , ja joka idioottimainen tilanne saavuttaa hyvä tapaus miljoona#yleisö .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG _ GEN;PRO;SG NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ IN+ESS;PRO;SG ADJ;NOM;RL;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;IN+ESS;RL;SG IN+ESS;N;SG GEN;N;SG _
yksi esimerkki turvatoimien tutkimuksen sovelluksista on humanoidirobotti , joka kehitettiin kilpailemaan valentino rossin kanssa .	yksi esi#merkki turva#toimi tutkimus sovellus olla humanoidi#robotti , joka kehittää kilpailla valentino rossi kanssa .	NOM;NUM;SG N;NOM;SG GEN;N;PL GEN;N;SG IN+ABL;N;PL 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ NOM;PRO;SG FIN;IND;PASS;PST;V ACT;IN+ALL;NFIN;SG;V NOM;PROPN;SG GEN;PROPN;SG ADP _
viimeiseksi meidän täytyy tehdä epäiltyjen rikkomusten ja pahansuopien sähköpostien ilmoittamisesta helppoa	viimeiseksi minä täytyä tehdä epäillä rikkomus ja pahan#suopa sähkö#posti ilmoittaminen helppo	ADV 1;GEN;PL;PRO 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V GEN;PASS;PL;V;V.PTCP GEN;N;PL CONJ GEN;N;PL GEN;N;PL IN+ABL;N;SG ADJ;PRT;SG
siirto korostaa yhtiön halua saada käyttäjät ajattelemaan sen tuotteita enemmän kuin vain tuottavuustyökaluina .	siirto korostaa yhtiö halu saada käyttäjä ajatella se tuote enemmän kuin vain tuottavuus#työkalu .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;PRT;SG ACT;NFIN;SG;V N;NOM;PL ACT;IN+ALL;NFIN;SG;V GEN;PRO;SG N;PL;PRT ADV CONJ ADV FRML;N;PL _
itä-afrikan railon luoneet maailmanlaajuiset mannerlaattojen tektoniset liikkeet muokkasivat itä-afrikan , jossa sijaitsee kaksi afrikan korkeinta huippua , kilimanjaro ja mount kenya .	itä-afrikka railo luoda maailman#laajuinen manner#laatta tektoninen liike muokata itä-afrikka , joka sijaita kaksi afrikka korkea huippu , kilimanjaro ja mount kenya .	GEN;N;SG GEN;N;SG ACT;NOM;PL;V;V.PTCP ADJ;NOM;PL GEN;N;PL ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PST;V GEN;PROPN;SG _ IN+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V NOM;NUM;SG GEN;PROPN;SG ADJ;PRT;RL;SG N;PRT;SG _ NOM;PROPN;SG CONJ NOM;PROPN;SG NOM;PROPN;SG _
hänet ylennettiin toimitusjohtajaksi lokakuussa 2015 , kuukausi sen jälkeen , kun skandaali tuli ilmi .	hän ylentää toimitus#johtaja lokakuu 2015 , kuu#kausi se jälkeen , kun skandaali tulla ilmi .	3;ACC;PRO;SG FIN;IND;PASS;PST;V N;SG;TRANS IN+ESS;N;SG NUM _ N;NOM;SG GEN;PRO;SG ADP _ CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV _
carcassonnen historia liittyy suoraan sen linnoitettuun kaupunkiin .	carcassonne historia liittyä suoraan se linnoittaa kaupunki .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV GEN;PRO;SG IN+ALL;PASS;SG;V;V.PTCP IN+ALL;N;SG _
jopa james henry breastedin vuonna 1903 kirjoittama ensimmäinen tieteellinen selostus taistelusta ylisti lähteitä , jotka mahdollistivat taistelun rekonstruoinnin varmuudella .	jopa james henry breasted vuosi 1903 kirjoittaa ensimmäinen tieteellinen selostus taistelu ylistää lähde , joka mahdollistaa taistelu rekonstruointi varmuus .	ADV NOM;PROPN;SG NOM;PROPN;SG GEN;PROPN;SG FRML;N;SG NUM ACT;NOM;SG;V;V.PTCP ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG IN+ABL;N;SG 3;ACT;FIN;IND;PST;SG;V N;PL;PRT _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V GEN;N;SG GEN;N;SG AT+ESS;N;SG _
tiistaina amerikan yhdysvallat voivat valita historiansa ensimmäisen naispresidentin .	tiistai amerikka yhdysvallat voida valita historia ensimmäinen nais#presidentti .	FRML;N;SG GEN;PROPN;SG NOM;PL;PROPN 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;SG;V GEN;N;PSS3;SG ADJ;GEN;SG GEN;N;SG _
ulkoilmateatteri st. michaelin suurilla portailla perustettiin vuonna 1925 yleiseksi huvitukseksi , ja se houkuttelee yhäkin laajalti yleisöä .	ulko#ilma#teatteri st. michael suuri porras perustaa vuosi 1925 yleinen huvitus , ja se houkutella yhä laajalti yleisö .	N;NOM;SG NOM;PROPN;SG GEN;PROPN;SG ADJ;AT+ESS;PL AT+ESS;N;PL FIN;IND;PASS;PST;V FRML;N;SG NUM ADJ;SG;TRANS N;SG;TRANS _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV N;PRT;SG _
sitten on olemassa niin sanottuja tositarinoita , joita julkaistaan sarjana paljonpuhuvia kuvia , joiden alla kulkee teksti .	sitten olla olla niin sanottu tosi#tarina , joka julkaista sarja paljo#puhuva kuva , joka alla kulkea teksti .	ADV 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ESS;NFIN;SG;V ADV ADJ;PL;PRT N;PL;PRT _ PL;PRO;PRT FIN;IND;PASS;PRS;V FRML;N;SG ADJ;PL;PRT N;PL;PRT _ GEN;PL;PRO ADP 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _
hän toipui ja pääsi pois sairaalasta 11. huhtikuuta , jolloin hänestä tuli ensimmäinen virassa ollut yhdysvaltain presidentti , joka selvisi salamurhan yrityksestä ampumalla .	hän toipua ja päästä pois sairaala 11. huhtikuu , jolloin hän tulla ensimmäinen virka olla yhdysvallat presidentti , joka selvitä sala#murha yritys ampua .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V ADV IN+ABL;N;SG ADJ N;PRT;SG _ ADV 3;IN+ABL;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG IN+ESS;N;SG ACT;NOM;SG;V;V.PTCP GEN;PL;PROPN N;NOM;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG IN+ABL;N;SG ACT;AT+ESS;NFIN;SG;V _
hän seisoo yksin yleisön edessä ja lopulta hänen täytyy tehdä parastaan saadakseen yleisön nauramaan .	hän seisoa yksin yleisö edessä ja lopulta hän täytyä tehdä paras saada yleisö nauraa .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV GEN;N;SG ADP CONJ ADV 3;GEN;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V ADJ;PRT;PSS3;SG ACT;NFIN;PSS3;SG;TRANS;V GEN;N;SG ACT;IN+ALL;NFIN;SG;V _
yhdellä tasolla se toimii ystävällisenä , vaatimattomana ja sydäntä lämmittävänä elokuvana , joka vaikuttaa räätälöidyltä sunnuntai-iltapäivän näytökseen .	yksi taso se toimia ystävällinen , vaatimaton ja sydän lämmittää elo#kuva , joka vaikuttaa räätälöidä sunnuntai#ilta#päivä näytös .	AT+ESS;NUM;SG AT+ESS;N;SG NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;FRML;SG _ ADJ;FRML;SG CONJ N;PRT;SG ACT;FRML;SG;V;V.PTCP FRML;N;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V AT+ABL;PASS;SG;V;V.PTCP GEN;N;SG IN+ALL;N;SG _
vaikka khanzir nykyään ehkä onkin yksinäinen sika , hän ei ole aina ollut yksin .	vaikka khanzir nykyään ehkä olla yksinäinen sika , hän ei olla aina olla yksin .	CONJ NOM;PROPN;SG ADV ADV 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _ 3;NOM;PRO;SG 3;ACT;FIN;NEG;SG;V FIN;IND;PRS;V ADV ACT;NOM;SG;V;V.PTCP ADV _
republikaanitalousasiantuntijat varoittavat pitämästä näitä tietoja todisteena siitä , että heidän puolueensa on surkea talouspolitiikassa .	republikaani#talous#asian#tuntija varoittaa pitää tämä tieto todiste se , että hän puolue olla surkea talous#politiikka .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;IN+ABL;SG;V;V.PTCP PL;PRO;PRT N;PL;PRT FRML;N;SG IN+ABL;PRO;SG _ CONJ 3;GEN;PL;PRO N;NOM;PSS3;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG IN+ESS;N;SG _
