odd-catla betragtede ham smilende - han var hendes yngste page , og kay-siff's erklærede yndling .	odd-catla betragte han smile - han være hendes ung page , og kay-siff erklære yndling .	PROPN ACT;FIN;IND;PST;V 3;ACC;MASC+FEM;PRO;SG PRS;V;V.PTCP _ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V 3;DET;PSSS ADJ;DEF;RL INDF;MASC+FEM;N;SG _ CONJ GEN;PROPN DEF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG _
tiden har for længst været inde til at tale og skrive om underholdning som en vigtig del af vor fælles nutidskultur , og fordomsfri bedømmelse af om den er professionelt og ærligt udført .	tid have for længe være inde til at tale og skrive om underholdning som en vigtig del af vores fælles nutidskultur , og fordomsfri bedømmelse af om den være professionelt og ærligt udføre .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADP ADV;RL INDF;PST;SG;V;V.PTCP ADV ADP PART ACT;NFIN;V CONJ ACT;NFIN;V ADP INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP 1;DET;MASC+FEM;PSSP;SG ADJ INDF;MASC+FEM;N;SG _ CONJ ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP CONJ 3;ACC;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V ADV CONJ ADV INDF;PST;SG;V;V.PTCP _
1 .	1 .	NUM _
det skal aldrig ske igen .	det skulle aldrig ske igen .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ACT;NFIN;V ADV _
faktisk kan det i nogle tilfælde være en fordel for patienten , fordi hofteprotesen så har sværere ved at gå af led " .	faktisk kunne det i nogen tilfælde være en fordel for patient , fordi hofteprotese så have sværere ved at gå af led " .	ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADP DET;PL INDF;N;NEUT;PL ACT;NFIN;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _ CONJ DEF;MASC+FEM;N;SG ADV ACT;FIN;IND;PRS;V ADV;CMPR ADP PART ACT;NFIN;V ADP INDF;N;NEUT;SG _ _
selv i perioder hvor der har været konflikter , og hvor man ikke ses så ofte , er søsterens eksistens et fast holdepunkt i livet .	selv i periode hvor der have være konflikt , og hvor man ikke ses så ofte , være søster eksistens en fast holdepunkt i liv .	ADV ADP INDF;MASC+FEM;N;PL ADV ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;PL _ CONJ ADV MASC+FEM;NOM;PRO ADV ACT;FIN;IND;PRS;V ADV ADV _ ACT;FIN;IND;PRS;V DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG DET;NEUT;SG ADJ;INDF;SG INDF;N;NEUT;SG ADP DEF;N;NEUT;SG _
" no fuel left for the pilgrims " har solgt knap en halv million eksemplarer verden over .	" no fuel left for the pilgrims " have sælge knap en halv million eksemplar verden over .	_ PROPN PROPN PROPN PROPN PROPN PROPN _ ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG INDF;N;NEUT;PL INDF;MASC+FEM;N;SG ADP _
det har både noget med stolene og bordet at gøre - og pladsen udenom .	det have både nogen med stol og bord at gøre - og plads udenom .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV NEUT;PRO;SG ADP DEF;MASC+FEM;N;PL CONJ DEF;N;NEUT;SG PART ACT;NFIN;V _ CONJ DEF;MASC+FEM;N;SG ADV _
efter flere års forberedelse og flere store møder har 15 familier skrevet under på , at de vil være med i bofællesskabet .	efter mange år forberedelse og mange stor møde have 15 familie skrive under på , at de ville være med i bofællesskab .	ADP ADJ;CMPR;PL GEN;INDF;N;NEUT;PL INDF;MASC+FEM;N;SG CONJ ADJ;CMPR;PL ADJ;PL INDF;N;NEUT;PL ACT;FIN;IND;PRS;V NUM INDF;MASC+FEM;N;PL INDF;PST;SG;V;V.PTCP ADV ADP _ CONJ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V ADV ADP DEF;N;NEUT;SG _
" emaljebillederne var i starten bare lidt kunsthåndværk , som skulle give nogle hurtige penge ved siden af mit oliemaleri .	" emaljebillede være i start bare lidt kunsthåndværk , som skulle give nogen hurtig penge ved side af min oliemaleri .	_ DEF;N;NEUT;PL ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;SG ADV ADJ;INDF;SG INDF;N;NEUT;SG _ PRO ACT;FIN;IND;PST;V ACT;NFIN;V DET;PL ADJ;PL INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG ADP 1;DET;NEUT;PSSS;SG INDF;N;NEUT;SG _
må i i dag , når i ser i bakspejlet , erkende at købet af tjæreborg var en fejl ?	måtte i i dag , når i se i bakspejl , erkende at køb af tjæreborg være en fejl ?	ACT;FIN;IND;PRS;V 2;MASC+FEM;NOM;PL;PRO ADP INDF;MASC+FEM;N;SG _ CONJ 2;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADP DEF;N;NEUT;SG _ ACT;NFIN;V CONJ DEF;N;NEUT;SG ADP PROPN ACT;FIN;IND;PST;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
det koster 15.000 kr. at tilkalde en bugserbåd .	det koste 15.000 krone at tilkalde en bugserbåd .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V NUM INDF;MASC+FEM;N;PL PART ACT;NFIN;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
hvad kommer det af - og kan man gøre noget for at få blodet til at løbe hurtigere ?	hvad komme det af - og kunne man gøre nogen for at få blod til at løbe hurtigere ?	PRO;SG ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADP _ CONJ ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ACT;NFIN;V NEUT;PRO;SG ADP PART ACT;NFIN;V DEF;N;NEUT;SG ADP PART ACT;NFIN;V ADV;CMPR _
ikke et slag , men en kæmpemæssig skygge .	ikke en slag , men en kæmpemæssig skygge .	ADV DET;NEUT;SG INDF;N;NEUT;SG _ CONJ DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
her synes især metronome med biograferne dagmar og scala at vise en mere frugtbar vej , end palads koncernen har kørt .	her synes især metronome med biograf dagmar og scala at vise en mere frugtbar vej , end palads koncern have køre .	ADV ACT;FIN;IND;PRS;V ADV PROPN ADP DEF;MASC+FEM;N;PL PROPN CONJ PROPN PART ACT;NFIN;V DET;MASC+FEM;SG ADV;CMPR ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ADP INDF;N;NEUT;SG DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _
min kritik af karaktersystemet satte netop spørgsmålstegn ved hvilke konkrete ting , der egentlig blev bedømt ved karaktergivningen .	min kritik af karaktersystem sætte netop spørgsmålstegn ved hvilken konkret ting , der egentlig blive bedømme ved karaktergivning .	1;DET;MASC+FEM;PSSS;SG INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG ACT;FIN;IND;PST;V ADV INDF;N;NEUT;SG ADP PL;PRO ADJ;PL INDF;MASC+FEM;N;PL _ PRO ADV ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADP DEF;MASC+FEM;N;SG _
af samme grund var han respekteret viden om .	af samme grund være han respektere viden om .	ADP ADJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG INDF;PST;SG;V;V.PTCP ADV ADV _
idrætten har ikke fortjent denne " pølseskat " , som " nr. 742 " må opleves som .	idræt have ikke fortjene denne " pølseskat " , som " nummer 742 " måtte opleve som .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP DET;MASC+FEM;SG _ INDF;MASC+FEM;N;SG _ _ PRO _ INDF;N;NEUT;SG NUM _ ACT;FIN;IND;PRS;V NFIN;PASS;V ADP _
rudbjerg	rudbjerg	PROPN
" den bold glemmer jeg ikke lige med det samme , " fastslog hauth efter stævnet , " men ellers er jeg faktisk godt tilfreds med , at jeg var så nær ved mod grubba og bagefter også tog sæt fra appelgren og viste noget af det bedste , jeg kan . "	" den bold glemme jeg ikke lige med den samme , " fastslå hauth efter stævne , " men ellers være jeg faktisk godt tilfreds med , at jeg være så nær ved mod grubba og bagefter også tage sæt fra appelgren og vise nogen af den god , jeg kunne . "	_ DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG ADV ADV ADP DET;NEUT;SG ADJ _ _ ACT;FIN;IND;PST;V PROPN ADP DEF;N;NEUT;SG _ _ CONJ ADV ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG ADV ADV ADJ;INDF;MASC+FEM;SG ADP _ CONJ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADV ADV ADP PROPN CONJ ADV ADV ACT;FIN;IND;PST;V INDF;N;NEUT;PL ADP PROPN CONJ ACT;FIN;IND;PST;V NEUT;PRO;SG ADP DET;NEUT;SG ADJ;DEF;RL _ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V _ _
her i japan er der sidevind , og den har jeg noget nemmere ved at styre . "	her i japan være der sidevind , og den have jeg nogen nemmere ved at styre . "	ADV ADP PROPN ACT;FIN;IND;PRS;V ADV INDF;MASC+FEM;N;SG _ CONJ 3;ACC;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG NEUT;PRO;SG ADV;CMPR ADP PART ACT;NFIN;V _ _
det betyder , at en asylansøger , der først har indgivet sin ansøgning i f.eks. portugal eller spanien , ikke som hævdet af pia kjærsgaard blot kan vælge at tage til danmark og få en asylansøgning behandlet her .	det betyde , at en asylansøger , der først have indgive sin ansøgning i for_eksempel portugal eller spanien , ikke som hævde af pia kjærsgaard blot kunne vælge at tage til danmark og få en asylansøgning behandle her .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V _ CONJ DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ PRO ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP 3;DET;MASC+FEM;PSSS;REFL;SG INDF;MASC+FEM;N;SG ADP ADV PROPN CONJ PROPN _ ADV ADP INDF;PST;SG;V;V.PTCP ADP PROPN PROPN ADV ACT;FIN;IND;PRS;V ACT;NFIN;V PART ACT;NFIN;V ADP PROPN CONJ ACT;NFIN;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG INDF;PST;SG;V;V.PTCP ADV _
ustraffet skifter man ikke hele otte spillere ud fra sidste år . "	ustraffet skifte man ikke hel otte spiller ud fra sidste år . "	ADJ;INDF;SG ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADV ADJ;PL NUM INDF;MASC+FEM;N;PL ADV ADP ADJ INDF;N;NEUT;SG _ _
en undersøgelse har vist , at de to første arbejdsgiverbetalte ledighedsdage har medført en bedre planlægning af arbejdskraftforbruget ( eks. maskinsationerne ) , men der kan ikke forventes yderligere muligheder for positiv adfærdsregulering .	en undersøgelse have vise , at den to første arbejdsgiverbetalt ledighedsdag have medføre en god planlægning af arbejdskraftforbrug ( eksempel maskinsation ) , men der kunne ikke forvente yderlig mulighed for positiv adfærdsregulering .	DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _ CONJ DET;PL NUM ADJ ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP DET;MASC+FEM;SG ADJ;CMPR INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG _ INDF;N;NEUT;SG DEF;MASC+FEM;N;PL _ _ CONJ ADV ACT;FIN;IND;PRS;V ADV NFIN;PASS;V ADJ;CMPR INDF;MASC+FEM;N;PL ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
alene i hamburg skulle de have has på 750 ton ophobet skrald .	alene i hamburg skulle de have has på 750 ton ophobe skrald .	ADV ADP PROPN ACT;FIN;IND;PST;V 3;NOM;PL;PRO ACT;NFIN;V N ADP NUM INDF;N;NEUT;PL INDF;PST;SG;V;V.PTCP INDF;N;NEUT;SG _
hidtidige erfaringer tyder på , at der er gode chancer for opfølgende programmer , men der er ingen sikkerhed .	hidtidig erfaring tyde på , at der være god chance for opfølge program , men der være ingen sikkerhed .	ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADP _ CONJ ADV ACT;FIN;IND;PRS;V ADJ;PL INDF;MASC+FEM;N;PL ADP PRS;V;V.PTCP INDF;N;NEUT;PL _ CONJ ADV ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
t-boret20	t-boret20	_
så der er håb endnu .	så der være håb endnu .	CONJ ADV ACT;FIN;IND;PRS;V INDF;N;NEUT;SG ADV _
weekenden kan blive lang og blodig .	weekend kunne blive lang og blodig .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;INDF;MASC+FEM;SG CONJ ADJ;INDF;MASC+FEM;SG _
susanne melchiorsen , leder af den alternative kosmetologskole i næstved , kunne i går fejre sit ti års jubilæum , og det skete i overordentligt kønt selskab med landets ti første alternative kosmetologer .	susanne melchiorsen , leder af den alternativ kosmetologskole i næstved , kunne i går fejre sin ti år jubilæum , og det ske i overordentligt køn selskab med land ti første alternativ kosmetolog .	PROPN PROPN _ INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP PROPN _ ACT;FIN;IND;PST;V ADP INDF;N;NEUT;SG ACT;NFIN;V 3;DET;NEUT;PSSS;REFL;SG NUM GEN;INDF;N;NEUT;PL INDF;N;NEUT;SG _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADP ADV ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;GEN;N;NEUT;SG NUM ADJ ADJ;PL INDF;MASC+FEM;N;PL _
der gik et sus gennem dem , hver gang bolden kom ned på vores banehalvdel .	der gå en sus gennem de , hver gang bold komme ned på vores banehalvdel .	ADV ACT;FIN;IND;PST;V DET;NEUT;SG INDF;N;NEUT;SG ADP 3;ACC;PL;PRO _ MASC+FEM;PRO;SG INDF;MASC+FEM;N;SG DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADP 1;DET;PSSP INDF;MASC+FEM;N;SG _
spørgsmålet er så , hvor meget han vil investere i en branche , der er inde i en periode med faldende marked .	spørgsmål være så , hvor meget han ville investere i en branche , der være inde i en periode med falde marked .	DEF;N;NEUT;SG ACT;FIN;IND;PRS;V ADV _ ADV ADJ;INDF;SG 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ADV ACT;FIN;IND;PRS;V ADV ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP PRS;V;V.PTCP INDF;N;NEUT;SG _
hvis f.eks. en koncertsal har en kapacitet på 5.000 pladser , så må arrangøren garantere artisten en kontrakt , der svarer til f.eks. 70 pct. belægning .	hvis for_eksempel en koncertsal have en kapacitet på 5.000 plads , så måtte arrangør garantere artist en kontrakt , der svare til for_eksempel 70 procent belægning .	CONJ ADV DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP NUM INDF;MASC+FEM;N;PL _ ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ACT;NFIN;V DEF;MASC+FEM;N;SG DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ PRO ACT;FIN;IND;PRS;V ADP ADV NUM INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;SG _
men du må altså ikke lægge noget i det , vel ? "	men du måtte altså ikke lægge nogen i det , vel ? "	CONJ 2;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ADV ACT;NFIN;V NEUT;PRO;SG ADP 3;ACC;NEUT;PRO;SG _ ADV _ _
det gør han og skriver i avisen om den patriotiske nødvendighed af fædrelandets forsvar .	det gøre han og skrive i avis om den patriotisk nødvendighed af fædreland forsvar .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG CONJ ACT;FIN;IND;PRS;V ADP DEF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP DEF;GEN;N;NEUT;SG INDF;N;NEUT;SG _
det bedste vi har .	den god vi have .	DET;NEUT;SG ADJ;DEF;RL 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V _
men nu er der heldigvis et så stort pres fra både den amerikanske ambassade og det danske udenrigsministerium , at det skal lykkes , at få besætningen hjem , " siger jan fabricius .	men nu være der heldigvis en så stor pres fra både den amerikansk ambassade og den dansk udenrigsministerium , at det skulle lykkes , at få besætning hjem , " sige jan fabricius .	CONJ ADV ACT;FIN;IND;PRS;V ADV ADV DET;NEUT;SG ADV ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADV DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG CONJ DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V _ PART ACT;NFIN;V DEF;MASC+FEM;N;SG ADV _ _ ACT;FIN;IND;PRS;V PROPN PROPN _
- det er mig , der hedder orla , skyndte orla sig at sige .	- det være jeg , der hedde orla , skynde orla sig at sige .	_ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V 1;ACC;MASC+FEM;PRO;SG _ PRO ACT;FIN;IND;PRS;V PROPN _ ACT;FIN;IND;PST;V PROPN 3;ACC;PRO;REFL PART ACT;NFIN;V _
" de striv'de " fik rø'e tæsk og rø'e kort .	" de striv'de " få rø'e tæsk og rø'e kort .	_ 3;NOM;PL;PRO _ _ ACT;FIN;IND;PST;V _ INDF;MASC+FEM;N;PL CONJ _ INDF;N;NEUT;PL _
faktisk har han i år været gift i 26 år med sin ungdoms kærlighed , karin müller , fra den østrigske landsby altaussee .	faktisk have han i år være gift i 26 år med sin ungdom kærlighed , karin müller , fra den østrigsk landsby altaussee .	ADV ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG ADP INDF;N;NEUT;SG INDF;PST;SG;V;V.PTCP ADJ;INDF;SG ADP NUM INDF;N;NEUT;PL ADP 3;DET;MASC+FEM;PSSS;REFL;SG GEN;INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _ PROPN PROPN _ ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG PROPN _
men argumentationen er helt klar , staten skal bevare kulturværdierne , der skal være kondistier , motionsstier , orienteringsløb , hestestier , offentlig adgang i det hele taget , og det kan private jægere ikke kontrollere - men her er det helt klart at i de private skove og arealer er der jo ingen problemer med og mellem offentlig adgang og private jægere , og helt klart viser alle vildtstatistikker at jagten kun forbedres af at private jægere passer jagten .	men argumentation være helt klar , stat skulle bevare kulturværdi , der skulle være kondisti , motionssti , orienteringsløb , hestesti , offentlig adgang i det hele tage , og det kunne privat jæger ikke kontrollere - men her være det helt klar at i den privat skov og areal være der jo ingen problem med og mellem offentlig adgang og privat jæger , og helt klart vise al vildtstatistik at jagt kun forbedre af at privat jæger passe jagt .	CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;MASC+FEM;SG _ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DEF;MASC+FEM;N;PL _ PRO ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;MASC+FEM;N;PL _ INDF;MASC+FEM;N;PL _ INDF;N;NEUT;PL _ INDF;MASC+FEM;N;PL _ ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG ACT;NFIN;V _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;PL INDF;MASC+FEM;N;PL ADV ACT;NFIN;V _ CONJ ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV ADJ;INDF;NEUT;SG CONJ ADP DET;PL ADJ;PL INDF;MASC+FEM;N;PL CONJ INDF;N;NEUT;PL ACT;FIN;IND;PRS;V ADV ADV DET;MASC+FEM;SG INDF;N;NEUT;PL ADP CONJ ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG CONJ ADJ;PL INDF;MASC+FEM;N;PL _ CONJ ADV ADV ACT;FIN;IND;PRS;V ADJ;PL INDF;MASC+FEM;N;PL CONJ DEF;MASC+FEM;N;SG ADV FIN;IND;PASS;PRS;V ADP CONJ ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG _
