papin fik lønforhøjelse , og succes'en ventede lige rundt om hjørnet .	papin få lønforhøjelse , og succes vente lige rundt om hjørne .	PROPN ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADV ADP DEF;N;NEUT;SG _
hvor langt dette oprindelig har været , er umuligt at sige , da vi ikke ved , hvordan den døde har været vendt i graven .	hvor lang denne oprindelig have være , være umulig at sige , da vi ikke vide , hvordan den død have være vende i grav .	ADV ADJ;INDF;NEUT;SG NEUT;PRO;SG ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _ ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;SG PART ACT;NFIN;V _ CONJ 1;MASC+FEM;NOM;PL;PRO ADV ACT;FIN;IND;PRS;V _ ADV DET;MASC+FEM;SG ADJ;DEF;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP INDF;PST;SG;V;V.PTCP ADP DEF;MASC+FEM;N;SG _
derfor er det nok værd at gøre noget ud af husets spiseplads , så man her får en hyggelig stund .	derfor være det nok værd at gøre nogen ud af hus spiseplads , så man her få en hyggelig stund .	ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV ADJ PART ACT;NFIN;V NEUT;PRO;SG ADV ADP DEF;GEN;N;NEUT;SG INDF;MASC+FEM;N;SG _ CONJ MASC+FEM;NOM;PRO ADV ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
har du nogen sinde ligget fladt ned på en seng i tre døgn uden at måtte gå andre steder hen end på toilettet og til spisesalen i et totalt aseptisk hospital ?	have du nogen sinde ligge fladt ned på en seng i tre døgn uden at måtte gå anden sted hen end på toilet og til spisesal i en totalt aseptisk hospital ?	ACT;FIN;IND;PRS;V 2;MASC+FEM;NOM;PRO;SG DET;MASC+FEM;SG INDF;MASC+FEM;N;SG INDF;PST;SG;V;V.PTCP ADV ADV ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP NUM INDF;N;NEUT;PL ADP PART ACT;NFIN;V ACT;NFIN;V DET;PL INDF;N;NEUT;PL ADV ADP ADP DEF;N;NEUT;SG CONJ ADP DEF;MASC+FEM;N;SG ADP DET;NEUT;SG ADV ADJ;INDF;SG INDF;N;NEUT;SG _
arne fryman , vestersøgade 78 , 1601 københavn v .	arne fryman , vestersøgade 78 , 1601 københavn v .	PROPN PROPN _ PROPN NUM _ NUM PROPN PROPN _
et blik , som afspejler kærlighed , glæde og sorg .	en blik , som afspejle kærlighed , glæde og sorg .	DET;NEUT;SG INDF;N;NEUT;SG _ PRO ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG _
" ja , steen og mange andre har altid troet , at det at passe børn var noget , man bare gik hjemme og hyggede sig med .	" ja , steen og mange anden have altid tro , at det at passe barn være nogen , man bare gå hjemme og hygge sig med .	_ INTJ _ PROPN CONJ ADJ;PL PL;PRO ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP _ CONJ 3;ACC;NEUT;PRO;SG PART ACT;NFIN;V INDF;N;NEUT;PL ACT;FIN;IND;PST;V NEUT;PRO;SG _ MASC+FEM;NOM;PRO ADV ACT;FIN;IND;PST;V ADV CONJ ACT;FIN;IND;PST;V 3;ACC;PRO;REFL ADP _
det er lykkedes mig nok en gang at lave dit ansigt om til jern . "	det være lykkes jeg nok en gang at lave din ansigt om til jern . "	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V PST;V;V.PTCP 1;ACC;MASC+FEM;PRO;SG ADV DET;MASC+FEM;SG INDF;MASC+FEM;N;SG PART ACT;NFIN;V 2;DET;NEUT;PSSS;SG INDF;N;NEUT;SG ADV ADP INDF;N;NEUT;SG _ _
kitt fortryder ikke , at hun gik den barske graviditet igennem .	kitt fortryde ikke , at hun gå den barsk graviditet igennem .	PROPN ACT;FIN;IND;PRS;V ADV _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADV _
- kommer du over og ser mig spille indendørs ?	- komme du over og se jeg spille indendørs ?	_ ACT;FIN;IND;PRS;V 2;MASC+FEM;NOM;PRO;SG ADV CONJ ACT;FIN;IND;PRS;V 1;ACC;MASC+FEM;PRO;SG ACT;NFIN;V ADV _
herunder syv politifolk , som var tæt på den lækkede tankvogn , indtil det gik op for brandinspektør svend åge jensen , at det var livsfarligt stof , der sivede ud og forurenede jernbaneterrænet .	herunder syv politifolk , som være tæt på den lække tankvogn , indtil det gå op for brandinspektør svend åge jensen , at det være livsfarlig stof , der sive ud og forurene jernbaneterræn .	ADV NUM INDF;N;NEUT;PL _ ADP ACT;FIN;IND;PST;V ADV ADP DET;MASC+FEM;SG DEF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV ADP INDF;MASC+FEM;N;SG PROPN PROPN PROPN _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ PRO ACT;FIN;IND;PST;V ADV CONJ ACT;FIN;IND;PST;V DEF;N;NEUT;SG _
så vidt vi kan se fra hotellet , har ødelæggelserne hidtil været begrænsede og meget målrettede .	så vidt vi kunne se fra hotel , have ødelæggelse hidtil være begrænse og meget målrettet .	ADV ADV 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V ADP DEF;N;NEUT;SG _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL ADV INDF;PST;SG;V;V.PTCP PL;PST;V;V.PTCP CONJ ADV ADJ;PL _
milde himmel !	mild himmel !	ADJ;DEF;SG INDF;MASC+FEM;N;SG _
hvis programnoterne ikke er nok for dem , så må de bare opfinde noget . "	hvis programnote ikke være nok for de , så måtte de bare opfinde nogen . "	CONJ DEF;MASC+FEM;N;PL ADV ACT;FIN;IND;PRS;V ADJ ADP 3;ACC;PL;PRO _ ADV ACT;FIN;IND;PRS;V 3;NOM;PL;PRO ADV ACT;NFIN;V NEUT;PRO;SG _ _
" danmark har et godt kollektiv .	" danmark have en god kollektiv .	_ PROPN ACT;FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med aids .	hun skulle nu leve i adskillig måned med frygt for at være blive smitte med aids .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ACT;NFIN;V ADP ADJ;PL INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG ADP PART ACT;NFIN;V INDF;PST;SG;V;V.PTCP INDF;PST;SG;V;V.PTCP ADP INDF;MASC+FEM;N;SG _
men det tidligere jugoslavien , som blev sammentømret med hård hånd af anden verdenskrigs partisanhelt , marskal tito , tog ikke hensyn til befolkningens etniske grænser .	men den tidlig jugoslavien , som blive sammentømre med hård hånd af anden verdenskrig partisanhelt , marskal tito , tage ikke hensyn til befolkning etnisk grænse .	CONJ DET;NEUT;SG ADJ;CMPR PROPN _ PRO ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADJ GEN;INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;SG PROPN _ ACT;FIN;IND;PST;V ADV INDF;N;NEUT;SG ADP DEF;GEN;MASC+FEM;N;SG ADJ;PL INDF;MASC+FEM;N;PL _
så slap man for at bære al den uønskede post ind i huset .	så slippe man for at bære al den uønsket post ind i hus .	ADV ACT;FIN;IND;PST;V MASC+FEM;NOM;PRO ADP PART ACT;NFIN;V ADJ;MASC+FEM;SG DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADV ADP DEF;N;NEUT;SG _
søg i den forbindelse rådgivning hos kriminalpræventionerne .	søge i den forbindelse rådgivning hos kriminalprævention .	IMP;V ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;PL _
næste dag var der en tyk hinde mellem mig og omgivelserne .	næste dag være der en tyk hinde mellem jeg og omgivelse .	ADJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP 1;ACC;MASC+FEM;PRO;SG CONJ DEF;MASC+FEM;N;PL _
han så nu direkte på lars .	han se nu direkte på lars .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADV ADP PROPN _
sol og badning i egne med varmere og mere tørre klimaforhold end vore har vist sig at have en gavnlig virkning .	sol og badning i egn med varm og mere tør klimaforhold end vores have vise sig at have en gavnlig virkning .	INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;PL ADP ADJ;CMPR CONJ ADV;CMPR ADJ;PL INDF;N;NEUT;PL ADP 1;PL;PRO;PSSP ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP 3;ACC;PRO;REFL PART ACT;NFIN;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
,	,	_
- nej , det vil jeg ikke .	- nej , det ville jeg ikke .	_ INTJ _ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG ADV _
lademanns store leksikon indeholder omkring 100.000 opslagsord fordelt på knap 8.000 sider - heraf 40 procent illustrationer .	lademann stor leksikon indeholde omkring 100.000 opslagsord fordele på knap 8.000 side - heraf 40 procent illustration .	GEN;PROPN ADJ;DEF;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V ADP NUM INDF;N;NEUT;PL INDF;PST;SG;V;V.PTCP ADP ADV NUM INDF;MASC+FEM;N;PL _ ADV NUM INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;PL _
tilsidst begyndte den frustrerede fergie at gå diana i bedene og begyndte at gå i byen og rejse rundt i verden på egen hånd .	tilsidst begynde den frustrere fergie at gå diana i bed og begynde at gå i by og rejse rundt i verden på egen hånd .	ADV ACT;FIN;IND;PST;V DET;MASC+FEM;SG DEF;PST;SG;V;V.PTCP PROPN PART ACT;NFIN;V PROPN ADP DEF;N;NEUT;PL CONJ ACT;FIN;IND;PST;V PART ACT;NFIN;V ADP DEF;MASC+FEM;N;SG CONJ ACT;NFIN;V ADV ADP INDF;MASC+FEM;N;SG ADP ADJ;MASC+FEM;SG INDF;MASC+FEM;N;SG _
ofte måtte vi nøjes med en skål boullion til middag ... "	ofte måtte vi nøjes med en skål boullion til middag ... "	ADV ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PL;PRO ACT;NFIN;V ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ADP INDF;MASC+FEM;N;SG _ _
som forfatteren blandt andet skriver i sit forord :	som forfatter blandt anden skrive i sin forord :	ADP DEF;MASC+FEM;N;SG ADP NEUT;PRO;SG ACT;FIN;IND;PRS;V ADP 3;DET;NEUT;PSSS;REFL;SG INDF;N;NEUT;SG _
og dermed lukkes halvdelen af danske slagtehuse .	og dermed lukke halvdel af dansk slagtehus .	CONJ ADV FIN;IND;PASS;PRS;V DEF;MASC+FEM;N;SG ADP ADJ;PL INDF;N;NEUT;PL _
resultatet af samtalen var en klar advarsel mod at rode op i tamil-sagen .	resultat af samtale være en klar advarsel mod at rode op i tamil-sag .	DEF;N;NEUT;SG ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP PART ACT;NFIN;V ADV ADP DEF;MASC+FEM;N;SG _
den klub mente lars' far var sagen .	den klub mene lars far være sag .	DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V GEN;PROPN INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG _
jeg nikkede ; men havde ondt af astma-bodil .	jeg nikke ; men have ondt af astma-bodil .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V _ CONJ ACT;FIN;IND;PST;V ADV ADP PROPN _
- kan vi ikke gå lidt ? bad lise .	- kunne vi ikke gå lidt ? bede lise .	_ ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO ADV ACT;NFIN;V ADV _ ACT;FIN;IND;PST;V PROPN _
nogle af dem lækker , og der er enkelte steder flydt en klistret masse ud på jorden .	nogen af de lække , og der være enkelt sted flyde en klistret masse ud på jord .	PL;PRO ADP 3;ACC;PL;PRO ACT;FIN;IND;PRS;V _ CONJ ADV ACT;FIN;IND;PRS;V ADJ;PL INDF;N;NEUT;PL INDF;PST;SG;V;V.PTCP DET;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG ADV ADP DEF;MASC+FEM;N;SG _
hvordan føles det , nu hvor sagen er slut ?	hvordan føle det , nu hvor sag være slut ?	ADV FIN;IND;PASS;PRS;V 3;ACC;NEUT;PRO;SG _ ADV ADV DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V N _
og så skal omsætningen i udstyr med i billedet .	og så skulle omsætning i udstyr med i billede .	CONJ ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADP INDF;N;NEUT;SG ADV ADP DEF;N;NEUT;SG _
hun fik en veninde med på ideen og fandt en nedlagt kiosk på østerbro i københavn .	hun få en veninde med på ide og finde en nedlægge kiosk på østerbro i københavn .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADV ADP DEF;MASC+FEM;N;SG CONJ ACT;FIN;IND;PST;V DET;MASC+FEM;SG INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG ADP PROPN ADP PROPN _
fjenden er ikke blot fjenden .	fjende være ikke blot fjende .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV ADV DEF;MASC+FEM;N;SG _
opbakningen om gheorge funar er overraskende og vidner om de stærke spændinger , som stadig eksisterer mellem landets store , ungarske mindretal og resten af befolkningen .	opbakning om gheorge funar være overraske og vidne om den stærk spænding , som stadig eksistere mellem land stor , ungarsk mindretal og rest af befolkning .	DEF;MASC+FEM;N;SG ADP PROPN PROPN ACT;FIN;IND;PRS;V PRS;V;V.PTCP CONJ ACT;FIN;IND;PRS;V ADP DET;PL ADJ;PL INDF;MASC+FEM;N;PL _ PRO ADV ACT;FIN;IND;PRS;V ADP DEF;GEN;N;NEUT;SG ADJ;DEF;SG _ ADJ;DEF;SG INDF;N;NEUT;SG CONJ DEF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
