meld op die aansoekvorm of jy die permit sal kom haal en of dit aan jou gepos moet word .	meld op die aansoekvorm of jy die permit sal kom haal en of dit aan jou pos moet word .	PRS;V;{FIN/NFIN} ADP DEF;DET N;SG CONJ 2;NOM;PRO;SG DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ CONJ 3;NOM;PRO;SG ADP 2;ACC;PRO;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
in hierdie opsig wil ek graag my waardering uitspreek teenoor en ten volle saamstem met die opmerkings wat gemaak is deur die hoof uitvoerende beampte van anglo- american , cynthia caroll , toe sy die mynberaad hier in kaapstad vroeër vandeesweek - op dinsdag , 5 februarie - toegespreek het .	in hierdie opsig wil ek graag my waardering uitspreek teenoor en ten volle saamstem met die opmerking wat maak is deur die hoof uitvoer beampte van anglo- american , cynthia caroll , toe sy die mynberaad hier in kaapstad vroeg vandeesweek - op dinsdag , 5 februarie - toespreek het .	ADP DET N;SG PRS;V;{FIN/NFIN} 1;NOM;PRO;SG ADV 1;PRO;SG N;SG PRS;V;{FIN/NFIN} ADP CONJ ADP ADV PRS;V;{FIN/NFIN} ADP DEF;DET N;PL PRO PST;V;V.PTCP FIN;PST;V ADP DEF;DET _ ADJ;NOM N;SG ADP _ PROPN;SG _ PROPN;SG PROPN;SG _ PRO 3;NOM;PRO;SG DEF;DET N;SG ADV ADP PROPN;SG ADV;CMPR ADV _ ADP PROPN;SG _ _ PROPN;SG _ PST;V;V.PTCP PRS;V;{FIN/NFIN} _
ons moet dus tot sy eer 'n sukses van die wêreldbeker maak .	ons moet dus tot sy eer 'n sukses van die wêreldbeker maak .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV ADP 3;PRO;SG N;SG DET;INDF N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} _
tweedens behoort alle senior bestuurders hul prestasieooreenkomste teen mei van elke jaar ( en binne twee maande na die aanvang van die finansiële jaar op plaaslike regeringsvlak ) by die betrokke owerhede ingedien het .	tweedens behoort al senior bestuurder hul prestasieooreenkoms teen mei van elk jaar ( en binne twee maand na die aanvang van die finansieel jaar op plaaslik regeringsvlak ) by die betrek owerheid indien het .	ADV PRS;V;{FIN/NFIN} DET ADJ;NOM N;PL 3;PL;PRO N;PL ADP PROPN;SG ADP PRO N;SG _ CONJ ADP NUM N;PL ADP DEF;DET N;SG ADP DEF;DET ADJ;NOM N;SG ADP ADJ;NOM N;SG _ ADP DEF;DET ADJ;NOM N;PL PST;V;V.PTCP PRS;V;{FIN/NFIN} _
vergun my om aan lucas mahlangu , broer van kalushi , wat die mahlangu-familie verteenwoordig , erkenning te gee .	vergun my om aan lucas mahlangu , broer van kalushi , wat die mahlangu-familie verteenwoordig , erkenning te gee .	PRS;V;{FIN/NFIN} 1;ACC;PRO;SG ADP ADP PROPN;SG PROPN;SG _ N;SG ADP PROPN;SG _ PRO DEF;DET N;SG PRS;V;{FIN/NFIN} _ N;SG PART PRS;V;{FIN/NFIN} _
die aansoek om registrasie van dierevoer en misstowwe bestaan uit 'n dekbrief van die registrasiehouer of dié se aangewese verteenwoordiger .	die aansoek om registrasie van dierevoer en misstof bestaan uit 'n dekbrief van die registrasiehouer of dié se aanwys verteenwoordiger .	DEF;DET N;SG ADP N;SG ADP N;SG CONJ N;PL PRS;V;{FIN/NFIN} ADP DET;INDF N;SG ADP DEF;DET N;SG CONJ DET PART ADJ;NOM N;SG _
dit impliseer ook 'n vinnige afname in regeringskuldvlakke wanneer toestande weer 'n gunstige wending neem .	dit impliseer ook 'n vinnig afname in regeringskuldvlak wanneer toestand weer 'n gunstig wending neem .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV DET;INDF ADJ;NOM N;SG ADP N;PL PRO N;PL ADV DET;INDF ADJ;NOM N;SG PRS;V;{FIN/NFIN} _
dit kan geensins ontken word dat die vooruitgang sedert 1994 gemeet aan enige maatstaf indrukwekkend is nie .	dit kan geensins ontken word dat die vooruitgang sedert 1994 meet aan enige maatstaf indrukwekkend is nie .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG ADP _ PST;V;V.PTCP ADP PRO N;SG ADJ;NOM PRS;V;{FIN/NFIN} PART _
ons mikpunt is dat 60% van huishoudings in hierdie terreine teen 2014 uit eie produksie in hul voedselbehoeftes sal voorsien .	ons mikpunt is dat 60% van huishouding in hierdie terrein teen 2014 uit eie produksie in hul voedselbehoefte sal voorsien .	1;PL;PRO N;SG PRS;V;{FIN/NFIN} CONJ _ ADP N;PL ADP DET N;PL ADP _ ADP ADJ;NOM N;SG ADP 3;PL;PRO N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
ingevolge die gewoontereg het die vrou nou die handelingsbevoegdheid om 'n kontrak te sluit sonder die bystand van die man .	ingevolge die gewoontereg het die vrou nou die handelingsbevoegdheid om 'n kontrak te sluit sonder die bystand van die man .	ADP DEF;DET N;SG PRS;V;{FIN/NFIN} DEF;DET N;SG ADV DEF;DET N;SG ADP DET;INDF N;SG PART PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP DEF;DET N;SG _
bepaalde koppelings in die webdiensverskaffer lei tot bronne wat onderhou word deur derde partye oor wie die gcis geen beheer het nie .	bepaal koppeling in die webdiensverskaffer lei tot bron wat onderhou word deur derde party oor wie die gcis geen beheer het nie .	ADJ;NOM N;PL ADP DEF;DET N;SG PRS;V;{FIN/NFIN} ADP N;PL PRO PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP ADJ;NOM N;PL ADP PRO DEF;DET _ NUM N;SG PRS;V;{FIN/NFIN} PART _
ons het ook mnr nkululeko cele hier by ons , wat bygestaan is om sy identieitsdokument te kry sodat hy by die tshwane universiteit van tegnologie kon inskryf .	ons het ook mnr nkululeko cele hier by ons , wat bystaan is om sy identieitsdokument te kry sodat hy by die tshwane universiteit van tegnologie kan inskryf .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV _ PROPN;SG PROPN;SG ADV ADP 1;PL;PRO;{ACC/NOM} _ PRO PST;V;V.PTCP FIN;PST;V ADP 3;PRO;SG N;SG PART PRS;V;{FIN/NFIN} CONJ 3;NOM;PRO;SG ADP DEF;DET PROPN;SG N;SG ADP N;SG FIN;PST;V PRS;V;{FIN/NFIN} _
huwelike volgens die gewoontereg en gemeenskap van goedere ?	huwelik volgens die gewoontereg en gemeenskap van goed ?	N;PL ADP DEF;DET N;SG CONJ N;SG ADP N;PL _
toegang tot gesondheids- en onderwysgeriewe het verbeter .	toegang tot gesondheids- en onderwysgerief het verbeter .	N;SG ADP _ CONJ N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
die uitbreiding van die openbare werke-program , wat , deur die vasgestelde doelwitte te oortref , die potensiaal getoon het om meer nuwelinge te absorbeer .	die uitbreiding van die openbaar werke-program , wat , deur die vasstel doelwit te oortref , die potensiaal toon het om baie nuweling te absorbeer .	DEF;DET N;SG ADP DEF;DET ADJ;NOM N;SG _ PRO _ ADP DEF;DET ADJ;NOM N;PL PART PRS;V;{FIN/NFIN} _ DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DET N;PL PART PRS;V;{FIN/NFIN} _
hierdie is 'n beskermingsmaatreël , en is nie onderhandelbaar nie .	hierdie is 'n beskermingsmaatreël , en is nie onderhandelbaar nie .	DET PRS;V;{FIN/NFIN} DET;INDF N;SG _ CONJ PRS;V;{FIN/NFIN} ADV ADJ;NOM PART _
ons is ook bemoedig dat navorsing oor die voorkoms van miv stabilisasie 'n effense afname in die tempo van infeksie toon .	ons is ook bemoedig dat navorsing oor die voorkoms van miv stabilisasie 'n effens afname in die tempo van infeksie toon .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV ADJ;NOM CONJ N;SG ADP DEF;DET N;SG ADP _ N;SG DET;INDF ADJ;NOM N;SG ADP DEF;DET N;SG ADP N;SG PRS;V;{FIN/NFIN} _
hierdie suid-afrikaners verteenwoordig die hoop en deursettingsvermoë wat ons nasie kenmerk .	hierdie suid-afrikaner verteenwoordig die hoop en deursettingsvermoë wat ons nasie kenmerk .	DET N;PL PRS;V;{FIN/NFIN} DEF;DET N;SG CONJ N;SG PRO 1;PL;PRO N;SG PRS;V;{FIN/NFIN} _
die aansoek moet by 'n registrasiebeampte of 'n aangewese persoon ingedien word wat jou dan van 'n erkenning van ontvangs van die aansoek moet voorsien in die vorm van vorm b : acknowledgement of receipt of application for registration of customary marriage .	die aansoek moet by 'n registrasiebeampte of 'n aanwys persoon indien word wat jou dan van 'n erkenning van ontvangs van die aansoek moet voorsien in die vorm van vorm b : acknowledgement of receipt of application for registration of customary marriage .	DEF;DET N;SG PRS;V;{FIN/NFIN} ADP DET;INDF N;SG CONJ DET;INDF ADJ;NOM N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} PRO 2;ACC;PRO;SG ADV ADP DET;INDF N;SG ADP N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP N;SG _ _ _ _ _ _ _ _ _ _ _ _ _
daar is ook geen twyfel nie dat ons meer selfwerksaamheid kan skep deur middel van klein en mikro-ondernemings .	daar is ook geen twyfel nie dat ons baie selfwerksaamheid kan skep deur middel van klein en mikro-onderneming .	PRO PRS;V;{FIN/NFIN} ADV NUM N;SG PART CONJ 1;PL;PRO;{ACC/NOM} DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP N;SG ADP ADJ;NOM CONJ N;PL _
waterhervorming wat op hierdie reg gebaseer is , het die land in staat gestel om toegang uit te brei en die erflating van rasseongelykheid , wat 'n apartheidsnalatenskap was , deels deur regsgebaseerde geregtigheid te oorkom " .	waterhervorming wat op hierdie reg baseer is , het die land in staat stel om toegang uit te brei en die erflating van rasseongelykheid , wat 'n apartheidsnalatenskap is , deels deur regsgebaseerd geregtigheid te oorkom " .	N;SG PRO ADP DET N;SG PST;V;V.PTCP FIN;PST;V _ PRS;V;{FIN/NFIN} DEF;DET N;SG ADP N;SG PST;V;V.PTCP ADP N;SG ADV PART PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG ADP N;SG _ PRO DET;INDF N;SG FIN;PST;V _ ADV ADP ADJ;NOM N;SG PART PRS;V;{FIN/NFIN} _ _
hierdie oomblikke in ons geskiedenis demonstreer ons vermoë om saam te werk , selfs onder moeilike omstandighede , en om die land se belange bo alle ander oorwegings te stel .	hierdie oomblik in ons geskiedenis demonstreer ons vermoë om saam te werk , selfs onder moeilik omstandigheid , en om die land se belang bo al ander oorweging te stel .	DET N;PL ADP 1;PL;PRO N;SG PRS;V;{FIN/NFIN} 1;PL;PRO N;SG ADP ADV PART PRS;V;{FIN/NFIN} _ ADV ADP ADJ;NOM N;PL _ CONJ ADP DEF;DET N;SG PART N;PL ADP DET ADJ;NOM N;PL PART PRS;V;{FIN/NFIN} _
van vanjaar af sal alle leerders in graad 3 , 6 en 9 geletterdheids- en gesyferdheidstoetse skryf , wat onafhanklik gemodereer word .	van vanjaar af sal al leerder in graad 3 , 6 en 9 geletterdheids- en gesyferdheidstoets skryf , wat onafhanklik modereer word .	ADP ADV ADP PRS;V;{FIN/NFIN} DET N;PL ADP N;SG _ _ _ CONJ _ _ CONJ N;PL PRS;V;{FIN/NFIN} _ PRO ADV PST;V;V.PTCP PRS;V;{FIN/NFIN} _
as februarie as finansiële einddatum swaarkry sal veroorsaak en jy toestemming van die said verkry het om jou finansiële state op 'n ander datum voor te lê , kan jy ook toestemming vra om opgawes vir voorlopige belasting in te dien op dié datum wat as einddatum van die finansiële jaar goedgekeur is .	as februarie as finansieel einddatum swaarkry sal veroorsaak en jy toestemming van die said verkry het om jou finansieel staat op 'n ander datum voor te lê , kan jy ook toestemming vra om opgawe vir voorlopig belasting in te dien op dié datum wat as einddatum van die finansieel jaar goedkeur is .	CONJ PROPN;SG CONJ ADJ;NOM N;SG N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ 2;NOM;PRO;SG N;SG ADP DEF;DET _ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP 2;PRO;SG ADJ;NOM N;PL ADP DET;INDF ADJ;NOM N;SG ADV PART PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 2;NOM;PRO;SG ADV N;SG PRS;V;{FIN/NFIN} ADP N;PL ADP ADJ;NOM N;SG ADV PART PRS;V;{FIN/NFIN} ADP DET N;SG PRO CONJ N;SG ADP DEF;DET ADJ;NOM N;SG PST;V;V.PTCP FIN;PST;V _
as privaat grond onwettig beset word sonder dat daar spesiale omstandighede bestaan , moet die grondeienaar die hof onmiddellik vra om 'n uitsettingsbevel ingevolge die wet op die voorkoming van onwettige uitsetting en onregmatige besetting van grond , 1998 uit te reik .	as privaat grond onwettig beset word sonder dat daar spesiaal omstandigheid bestaan , moet die grondeienaar die hof onmiddellik vra om 'n uitsettingsbevel ingevolge die wet op die voorkoming van onwettig uitsetting en onregmatig besetting van grond , 1998 uit te reik .	CONJ ADJ;NOM N;SG ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP CONJ PRO ADJ;NOM N;PL PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DEF;DET N;SG DEF;DET N;SG ADV PRS;V;{FIN/NFIN} ADP DET;INDF N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG ADP ADJ;NOM N;SG CONJ ADJ;NOM N;SG ADP N;SG _ _ ADV PART PRS;V;{FIN/NFIN} _
hoe gou nadat iemand gesekwestreer is kan die insolvent om rehabilitasie aansoek doen ?	hoe gou nadat iemand sekwestreer is kan die insolvent om rehabilitasie aansoek doen ?	PRO ADV CONJ PRO PST;V;V.PTCP FIN;PST;V PRS;V;{FIN/NFIN} DEF;DET N;SG ADP N;SG N;SG PRS;V;{FIN/NFIN} _
'n maatskappy wat ooreenkomstig artikel 21 van die maatskappywet , 1973 ingelyf is .	'n maatskappy wat ooreenkomstig artikel 21 van die maatskappywet , 1973 inlyf is .	DET;INDF N;SG PRO ADP N;SG _ ADP DEF;DET N;SG _ _ PST;V;V.PTCP FIN;PST;V _
assessering behoort leerders ook te help om hul eie prestasievlak te evalueer , om doelwitte vir vordering te stel en om verdere leer aan te moedig .	assessering behoort leerder ook te help om hul eie prestasievlak te evalueer , om doelwit vir vordering te stel en om verder leer aan te moedig .	N;SG PRS;V;{FIN/NFIN} N;PL ADV PART PRS;V;{FIN/NFIN} ADP 3;PL;PRO ADJ;NOM N;SG PART PRS;V;{FIN/NFIN} _ ADP N;PL ADP N;SG PART PRS;V;{FIN/NFIN} CONJ ADP ADJ;NOM N;SG ADV PART PRS;V;{FIN/NFIN} _
op die ou einde het die uitdagings net soveel met regulering te doen as wat dit met konsekwente toepassing te doen het .	op die oud einde het die uitdaging net soveel met regulering te doen as wat dit met konsekwent toepassing te doen het .	ADP DEF;DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} DEF;DET N;PL ADV N;SG ADP N;SG PART PRS;V;{FIN/NFIN} CONJ PRO 3;NOM;PRO;SG ADP ADJ;NOM N;SG PART PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
baie mense wat hul werk verloor het , was die broodwinners van arm families .	baie mens wat hul werk verloor het , is die broodwinner van arm familie .	DET N;PL PRO 3;PL;PRO N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ FIN;PST;V DEF;DET N;PL ADP ADJ;NOM N;PL _
die werking van die departement van binnelandse sake tot sy volle kapasiteit uitbou deur vakante poste te vul , stelsels te verbeter en ander aanbevelings deur die taakspan wat met die minister saamgewerk het om die werk van hierdie onmisbare instansie te verbeter , implementeer .	die werking van die departement van binnelands saak tot sy vol kapasiteit uitbou deur vakant pos te vul , stelsel te verbeter en ander aanbeveling deur die taakspan wat met die minister saamwerk het om die werk van hierdie onmisbaar instansie te verbeter , implementeer .	DEF;DET N;SG ADP DEF;DET N;SG ADP ADJ;NOM N;PL ADP 3;PRO;SG ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADP ADJ;NOM N;PL PART PRS;V;{FIN/NFIN} _ N;PL PART PRS;V;{FIN/NFIN} CONJ ADJ;NOM N;PL ADP DEF;DET N;SG PRO ADP DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP DET ADJ;NOM N;SG PART PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} _
en die misbruik van vroue en kinders word teen 'n onaanvaarbaar hoë koers voortgesit .	en die misbruik van vrou en kind word teen 'n onaanvaarbaar hoog koers voortsit .	CONJ DEF;DET N;SG ADP N;PL CONJ N;PL PRS;V;{FIN/NFIN} ADP DET;INDF ADV ADJ;NOM N;SG PST;V;V.PTCP _
aanstaande jaar sal ons die gasheer wees vir die hersieningskonferensie om die implementering te evalueer van die besluite wat geneem is op die wêreldkongres teen rassisme wat in ons land gehou gehou is in 2001 .	aanstaande jaar sal ons die gasheer wees vir die hersieningskonferensie om die implementering te evalueer van die besluit wat neem is op die wêreldkongres teen rassisme wat in ons land hou hou is in 2001 .	ADJ;NOM N;SG PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} DEF;DET N;SG PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP DEF;DET N;SG PART PRS;V;{FIN/NFIN} ADP DEF;DET N;PL PRO PST;V;V.PTCP FIN;PST;V ADP DEF;DET N;SG ADP N;SG PRO ADP 1;PL;PRO N;SG PST;V;V.PTCP PST;V;V.PTCP FIN;PST;V ADP _ _
'n vrywaringsverklaring ( vir ingevoerde diere of voëls wat onder kwarantyn is ) moet ingevul en aan die aansoekvorm geheg word .	'n vrywaringsverklaring ( vir invoer dier of voël wat onder kwarantyn is ) moet invul en aan die aansoekvorm heg word .	DET;INDF N;SG _ ADP ADJ;NOM N;PL CONJ N;PL PRO ADP N;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} PST;V;V.PTCP CONJ ADV DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
ons pogings sal ook ingelig word deur die wete dat die maatreã«ls om die omgewing te beskerm en om die impak van klimaatsverandering af te weer ook kan bydra tot werkskepping .	ons poging sal ook inlig word deur die wete dat die maatreã«l om die omgewing te beskerm en om die impak van klimaatsverandering af te weer ook kan bydra tot werkskepping .	1;PL;PRO N;PL PRS;V;{FIN/NFIN} ADV PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DEF;DET N;SG CONJ DEF;DET N;PL ADP DEF;DET N;SG PART PRS;V;{FIN/NFIN} CONJ ADP DEF;DET N;SG ADP N;SG ADV PART PRS;V;{FIN/NFIN} ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP N;SG _
indien die respondent instem om onderhoud te betaal , sal 'n landdros die relevante dokumente nagaan .	indien die respondent instem om onderhoud te betaal , sal 'n landdros die relevant dokument nagaan .	CONJ DEF;DET N;SG PRS;V;{FIN/NFIN} ADP N;SG PART PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DET;INDF N;SG DEF;DET ADJ;NOM N;PL PRS;V;{FIN/NFIN} _
gesamentlike pogings en beraadslaging is die kern in ons antwoord op hierdie noodtoestand .	gesamentlik poging en beraadslaging is die kern in ons antwoord op hierdie noodtoestand .	ADJ;NOM N;PL CONJ N;SG PRS;V;{FIN/NFIN} DEF;DET N;SG ADP 1;PL;PRO N;SG ADP DET N;SG _
dit is ook 'n gevolg van beleide om die klimaat vir privaatsektor-beleggings te verbeter ; en om fiskale en monetãare beleid so te bestuur dat dit toegang tot dienste verbeter en die inflasielas verminder , en terselfdertyd makro-ekonomiese stabiliteit en volhoubaarheid verseker .	dit is ook 'n gevolg van beleid om die klimaat vir privaatsektor-belegging te verbeter ; en om fiskaal en monetãªr beleid so te bestuur dat dit toegang tot diens verbeter en die inflasielas verminder , en terselfdertyd makro-ekonomies stabiliteit en volhoubaarheid verseker .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV DET;INDF N;SG ADP N;PL ADP DEF;DET N;SG ADP N;PL PART PRS;V;{FIN/NFIN} _ CONJ ADP ADJ;NOM CONJ ADJ;NOM N;SG CONJ PART PRS;V;{FIN/NFIN} CONJ 3;NOM;PRO;SG N;SG ADP N;PL PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG PRS;V;{FIN/NFIN} _ CONJ ADV ADJ;NOM N;SG CONJ N;SG PRS;V;{FIN/NFIN} _
dit is bemoedigend dat 300 000 van die werksgeleenthede wat net in die jaar van maart 2005 tot maart 2006 geskep is , in die formele sektor , buite die landbousektor , val - dit verteenwoordig 'n groeikoers van sowat 4% .	dit is bemoedig dat 300 000 van die werksgeleentheid wat net in die jaar van maart 2005 tot maart 2006 skep is , in die formeel sektor , buite die landbousektor , val - dit verteenwoordig 'n groeikoers van sowat 4% .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADJ;NOM CONJ _ _ ADP DEF;DET N;PL PRO ADV ADP DEF;DET N;SG ADP PROPN;SG _ ADP PROPN;SG _ PST;V;V.PTCP FIN;PST;V _ ADP DEF;DET ADJ;NOM N;SG _ ADP DEF;DET N;SG _ PRS;V;{FIN/NFIN} _ 3;NOM;PRO;SG PRS;V;{FIN/NFIN} DET;INDF N;SG ADP ADV _ _
