hoe gereeld gaan die inligting bygewerk word ?	hoe gereeld gaan die inligting bywerk word ?	PRO ADV PRS;V;{FIN/NFIN} DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
indien 'n persoon enige ongemagtigde , skadelike of kwaadwillige kode by hierdie webwerf aflewer of probeer aflewer , of probeer om ongemagtigde toegang tot enige bladsy op hierdie webwerf te verkry , sal 'n kriminele klag teen daardie persoon gelê word en , indien die gcis of enige openbare liggaam enige skade of verlies sou ly , sal siviele skadevergoeding geëis word .	indien 'n persoon enig ongemagtig , skadelik of kwaadwillig kode by hierdie webwerf aflewer of probeer aflewer , of probeer om ongemagtig toegang tot enig bladsy op hierdie webwerf te verkry , sal 'n krimineel klag teen daardie persoon lê word en , indien die gcis of enig openbaar liggaam enig skade of verlies sal ly , sal siviel skadevergoeding eis word .	CONJ DET;INDF N;SG PRO ADJ;NOM _ ADJ;NOM CONJ ADJ;NOM N;SG ADP DET N;SG PRS;V;{FIN/NFIN} CONJ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ CONJ PRS;V;{FIN/NFIN} ADP ADJ;NOM N;SG ADP PRO N;SG ADP DET N;SG PART PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DET;INDF ADJ;NOM N;SG ADP DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} CONJ _ CONJ DEF;DET _ CONJ PRO ADJ;NOM N;SG PRO N;SG CONJ N;SG FIN;PST;V PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} ADJ;NOM N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
om 'n entstof in te voer wat vir diere gebruik word , moet jy 'n invoerpermit van die direktoraat dieregesondheid bekom .	om 'n entstof in te voer wat vir dier gebruik word , moet jy 'n invoerpermit van die direktoraat dieregesondheid bekom .	ADP DET;INDF N;SG ADV PART PRS;V;{FIN/NFIN} PRO ADP N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 2;NOM;PRO;SG DET;INDF N;SG ADP DEF;DET N;SG N;SG PRS;V;{FIN/NFIN} _
vul die aansoekvorm om 'n uitvoerpermit in , onderteken dit en pos dit saam met die nodige dokumente aan die kantoor van mariene en kusbestuur ( die adres verskyn onder ) .	vul die aansoekvorm om 'n uitvoerpermit in , onderteken dit en pos dit saam met die nodig dokument aan die kantoor van marien en kusbestuur ( die adres verskyn onder ) .	PRS;V;{FIN/NFIN} DEF;DET N;SG ADP DET;INDF N;SG ADV _ PRS;V;{FIN/NFIN} 3;NOM;PRO;SG CONJ PRS;V;{FIN/NFIN} 3;NOM;PRO;SG ADV ADP DEF;DET ADJ;NOM N;PL ADP DEF;DET N;SG ADP ADJ;NOM CONJ N;SG _ DEF;DET N;SG PRS;V;{FIN/NFIN} ADP _ _
hierdeur is die basis gelê vir die historiese aankondigings wat president fw de klerk 20 jaar gelede gemaak het .	hierdeur is die basis lê vir die histories aankondiging wat president fw de klerk 20 jaar gelede maak het .	PRO FIN;PST;V DEF;DET N;SG PST;V;V.PTCP ADP DEF;DET ADJ;NOM N;PL PRO N;SG PROPN;SG DEF;DET N;SG _ N;SG ADV PST;V;V.PTCP PRS;V;{FIN/NFIN} _
klas iii-klagte : 'n klagte wat beweer dat 'n polisiebeampte of polisiebeamptes 'n oortreding begaan het wat gelei het tot liggaamlike beserings wat so ernstig was dat dit hospitaalbehandeling vereis het .	klas iii-klag : 'n klag wat beweer dat 'n polisiebeampte of polisiebeampte 'n oortreding begaan het wat lei het tot liggaamlik besering wat so ernstig is dat dit hospitaalbehandeling vereis het .	N;SG N;SG _ DET;INDF N;SG PRO PRS;V;{FIN/NFIN} CONJ DET;INDF N;SG CONJ N;PL DET;INDF N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRO PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP ADJ;NOM N;PL PRO ADV ADJ;NOM FIN;PST;V CONJ 3;NOM;PRO;SG N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
jy moet die koerier ook betaal om jou dokumente weer aan jou terug te besorg .	jy moet die koerier ook betaal om jou dokument weer aan jou terug te besorg .	2;NOM;PRO;SG PRS;V;{FIN/NFIN} DEF;DET N;SG ADV PRS;V;{FIN/NFIN} ADP 2;PRO;SG N;PL ADV ADP 2;ACC;PRO;SG ADV PART PRS;V;{FIN/NFIN} _
die uitbreiding van 'n verskeidenheid betrekkinge in verskeie gebiede tussen ons regerings en mense bevestig dat die china-suid-afrika-vennootskap vir groei en ontwikkeling 'n strategiese verhouding is met wedersydse voordele , wat net van krag tot krag kan gaan .	die uitbreiding van 'n verskeidenheid betrekking in verskeie gebied tussen ons regering en mens bevestig dat die china-suid-afrika-vennootskap vir groei en ontwikkeling 'n strategies verhouding is met wedersyds voordeel , wat net van krag tot krag kan gaan .	DEF;DET N;SG ADP DET;INDF N;SG N;PL ADP ADJ;NOM N;PL ADP 1;PL;PRO N;PL CONJ N;PL PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG ADP N;SG CONJ N;SG DET;INDF ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADP ADJ;NOM N;PL _ PRO ADV ADP N;SG ADP N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
wat eerder nodig is , is dat die groot gros beamptes wat vir wetstoepassing , intelligensie en korrektiewe dienste verantwoordelik is , en ampsbekleërs in die regstelsel , doeltreffend georganiseer en gemobiliseer moet word en doeltreffende leiding moet ontvang .	wat eerder nodig is , is dat die groot gros beampte wat vir wetstoepassing , intelligensie en korrektief diens verantwoordelik is , en ampsbekleër in die regstelsel , doeltreffend organiseer en mobiliseer moet word en doeltreffend leiding moet ontvang .	PRO ADV ADJ;NOM PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} CONJ DEF;DET ADJ;NOM N;SG N;PL PRO ADP N;SG _ N;SG CONJ ADJ;NOM N;PL ADJ;NOM PRS;V;{FIN/NFIN} _ CONJ N;PL ADP DEF;DET N;SG _ ADV PST;V;V.PTCP CONJ PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ ADJ;NOM N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
spesiale vermelding moet in hierdie opsig gemaak word van die saog-fasiliteerder , voormalige president thabo mbeki , en die span wat onvermoeid en geduldig gehelp het om die proses suksesvol te voltooi .	spesiaal vermelding moet in hierdie opsig maak word van die saog-fasiliteerder , voormalig president thabo mbeki , en die span wat onvermoeid en geduldig help het om die proses suksesvol te voltooi .	ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADP DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DEF;DET N;SG _ ADJ;NOM N;SG PROPN;SG PROPN;SG _ CONJ DEF;DET N;SG PRO ADV CONJ ADV PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADV PART PRS;V;{FIN/NFIN} _
dienste vir buitelandse burgers : inligting wat spesifiek bedoel is vir burgers van ander lande wat toepaslike dienste van die suid-afrikaanse regering nodig het .	diens vir buitelands burger : inligting wat spesifiek bedoel is vir burger van ander land wat toepaslik diens van die suid-afrikaans regering nodig het .	N;PL ADP ADJ;NOM N;PL _ N;SG PRO ADV ADJ;NOM PRS;V;{FIN/NFIN} ADP N;PL ADP ADJ;NOM N;PL PRO ADJ;NOM N;PL ADP DEF;DET ADJ;NOM N;SG ADV PRS;V;{FIN/NFIN} _
'n element van die regering se top-prioriteite is 'n doelbewuste fokus op aangeleenthede rakende die ontwikkeling van vaardighede .	'n element van die regering se top-prioriteit is 'n doelbewus fokus op aangeleentheid rakend die ontwikkeling van vaardigheid .	DET;INDF N;SG ADP DEF;DET N;SG PART N;PL PRS;V;{FIN/NFIN} DET;INDF ADJ;NOM N;SG ADP N;PL ADP DEF;DET N;SG ADP N;PL _
die naam van die polisiestasie waar die klaer waarskynlik enige verbreking van so 'n beskermingsbevel sal aanmeld .	die naam van die polisiestasie waar die klaer waarskynlik enig verbreking van so 'n beskermingsbevel sal aanmeld .	DEF;DET N;SG ADP DEF;DET N;SG PRO DEF;DET N;SG ADV PRO N;SG ADP CONJ DET;INDF N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
in die grondslagfase is daar drie leerprogramme : geletterdheid , gesyferdheid en lewensvaardighede .	in die grondslagfase is daar drie leerprogram : geletterdheid , gesyferdheid en lewensvaardigheid .	ADP DEF;DET N;SG PRS;V;{FIN/NFIN} PRO NUM N;PL _ N;SG _ N;SG CONJ N;PL _
vergun my , mevrou die speaker en voorsitter , om op hierdie noot alle stemgeregtigde suid-afrikaners aan te spoor om te registreer en te stem in die komende nasionale en plaaslike verkiesings sodat ons self die toekoms kan bepaal .	vergun my , mevrou die speaker en voorsitter , om op hierdie noot al stemgeregtig suid-afrikaner aan te spoor om te registreer en te stem in die kom nasionaal en plaaslik verkiesing sodat ons self die toekoms kan bepaal .	PRS;V;{FIN/NFIN} 1;ACC;PRO;SG _ N;SG DEF;DET N;SG CONJ N;SG _ ADP ADP DET N;SG DET ADJ;NOM N;PL ADV PART PRS;V;{FIN/NFIN} ADP PART PRS;V;{FIN/NFIN} CONJ PART PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM ADJ;NOM CONJ ADJ;NOM N;PL CONJ 1;PL;PRO;{ACC/NOM} 3;PRO;REFL;SG DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
die toename in die voorkoms van spesifieke soorte misdaad tydens die veiligheidswagte se staking moes by almal van ons die besef tuisgebring het dat die veiligheidsindustrie nie maar net as 'n privaat aangeleentheid van die privaatsektor beskou en hanteer kan word nie .	die toename in die voorkoms van spesifiek soort misdaad tydens die veiligheidswag se staking moet by almal van ons die besef tuisbring het dat die veiligheidsindustrie nie maar net as 'n privaat aangeleentheid van die privaatsektor beskou en hanteer kan word nie .	DEF;DET N;SG ADP DEF;DET N;SG ADP ADJ;NOM N;PL N;SG ADP DEF;DET N;PL PART N;SG FIN;PST;V ADP PRO ADP 1;PL;PRO;{ACC/NOM} DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG ADV CONJ ADV CONJ DET;INDF ADJ;NOM N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} CONJ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PART _
ons bedank graag ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons om ons vryheid te wen .	ons bedank graag ons vriend en comrade in die internasionaal gemeenskap vir hul stryd saam met ons om ons vryheid te wen .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV 1;PL;PRO N;PL CONJ N;PL ADP DEF;DET ADJ;NOM N;SG ADP 3;PL;PRO N;SG ADV ADP 1;PL;PRO;{ACC/NOM} ADP 1;PL;PRO N;SG PART PRS;V;{FIN/NFIN} _
ek verwys hier spesifiek na die fifa-wãareldbeker in 2010 , sowel as die konfederasiebeker 'n paar maande van nou af .	ek verwys hier spesifiek na die fifa-wãªreldbeker in 2010 , sowel as die konfederasiebeker 'n paar maand van nou af .	1;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV ADV ADP DEF;DET N;SG ADP _ _ CONJ CONJ DEF;DET N;SG DET;INDF DET N;PL ADP ADV ADP _
as die regering , is dit ons taak om die land nou te lei en te verenig in die veldtog vir energiedoeltreffendheid wat hierdie uitdaging sal aanspreek .	as die regering , is dit ons taak om die land nou te lei en te verenig in die veldtog vir energiedoeltreffendheid wat hierdie uitdaging sal aanspreek .	CONJ DEF;DET N;SG _ PRS;V;{FIN/NFIN} 3;NOM;PRO;SG 1;PL;PRO N;SG ADP DEF;DET N;SG ADV PART PRS;V;{FIN/NFIN} CONJ PART PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP N;SG PRO DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
doen aansoek om wysiging van die bevel by die landdroskantoor in die distrik waar die persoon woon aan wie jy onderhoud betaal .	doen aansoek om wysiging van die bevel by die landdroskantoor in die distrik waar die persoon woon aan wie jy onderhoud betaal .	PRS;V;{FIN/NFIN} N;SG ADP N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG PRO DEF;DET N;SG PRS;V;{FIN/NFIN} ADP PRO 2;NOM;PRO;SG N;SG PRS;V;{FIN/NFIN} _
ons sal van die uitvoerende gesag en die staatsdiens verwag om aan hierdie visie te voldoen .	ons sal van die uitvoer gesag en die staatsdiens verwag om aan hierdie visie te voldoen .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;SG CONJ DEF;DET N;SG PRS;V;{FIN/NFIN} ADP ADP DET N;SG PART PRS;V;{FIN/NFIN} _
tesame voorspel hierdie dinge niks goed vir die inkomste wat ons nodig het om die voorsiening van dienste uit te brei en om ons infrastruktuur-projekte te implementeer nie .	tesaam voorspel hierdie ding niks goed vir die inkomste wat ons nodig het om die voorsiening van diens uit te brei en om ons infrastruktuur-projek te implementeer nie .	ADV PRS;V;{FIN/NFIN} DET N;PL PRO N;SG ADP DEF;DET N;SG PRO 1;PL;PRO;{ACC/NOM} ADV PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP N;PL ADV PART PRS;V;{FIN/NFIN} CONJ ADP 1;PL;PRO N;PL PART PRS;V;{FIN/NFIN} PART _
