이러한 지침이 문제가 되는 것은 그것이 우선 " 긴급 상태 라는 맥락 " 에서 개발됐기 때문 이다 .	_ 지침 문제 _ 것 그것 _ " _ _ _ _ " 에서 _ _ _ .	ADJ FORM;N;NOM FORM;N V FORM;N;NOM FORM;NOM;PRO ADV _ N N V N _ FORM;PART N N FIN;IND;V _
그녀의 1981 년 앨범 인 와일드 웨스트는 최고 인기 앨범 중 하나 였다 .	그녀 1981 _ _ _ _ 웨스트 _ _ _ _ _ _ .	3;FORM;GEN;PRO NUM N N V N FORM;N;NOM N N N N NUM FIN;IND;PST;V _
러시아 제국은 1 차 세계 대전이 발발하기 전 국가가 심각하게 분열되고 있는 모습을 보였던 여러 민족들의 집합체 였다 .	_ 제국 1 _ _ 대전 _ _ 국가 _ _ _ 모습 _ _ 민족들 _ _ .	PROPN FORM;N;NOM NUM N N FORM;N;NOM N N FORM;N;NOM ADJ N V ACC;FORM;N PASS;PST;V DET FORM;GEN;N;PL N FIN;IND;PST;V _
이곳은 그들이 그 지역의 호주 원주민들이 남겨 놓은 작은 카누 하나를 훔친 곳 이다 .	이곳 그들 _ 지역 _ 원주민들 _ _ _ _ 하나 _ _ _ .	FORM;NOM;PRO 3;FORM;NOM;PL;PRO DET FORM;GEN;N PROPN FORM;N;NOM;PL CAUS;V PST;V ADJ N ACC;FORM;NUM PST;V N FIN;IND;V _
바렛은 우리가 사업에 착수했거나 사업이 진행 중 인 도시들에서 는 작업이 계속될 것 이라 고 말했다 .	바렛 우리 사업 _ 사업 _ _ _ 도시들 는 작업 _ _ _ 고 _ .	FORM;NOM;PROPN 1;FORM;NOM;PRO FORM;N N FORM;N;NOM N N V FORM;N;PL PART FORM;N;NOM N N FIN;IND;V PART N _
우리에게 는 훌륭한 대표 팀이 있고 지금이 전진할 수 있는 기회 이다 .	우리 는 _ _ 팀 _ 지금 _ _ _ _ _ .	1;FORM;PRO PART ADJ N FORM;N;NOM ADJ FORM;N;NOM N N ADJ N FIN;IND;V _
시리즈 1은 이제 더 이상 구시리즈가 아니기 때문에 많은 사용자가 100 유로를 절약할 수 있게 되었다 .	_ 1 _ _ _ 구시리즈 _ 때문 _ 사용자 100 유로 _ _ _ _ .	N FORM;NOM;NUM ADV ADV N FORM;N ADJ;V.MSDR FORM;N ADJ FORM;N;NOM NUM ACC;FORM;N N N ADJ FIN;IND;PST;V _
게다가 , 법령은 지역 의회 및 대도시 지역의 선거제를 결정하였다 .	_ , 법령 _ _ _ _ 지역 선거제 _ .	ADV _ FORM;N;NOM N N CONJ N FORM;GEN;N ACC;FORM;N N _
그러나 원로원으로부터 집정관과 의 대결을 금지하고 군대를 철수할 것 인지 , 아니면 공공의 적이 될 것 인지 결정하라는 결의에 찬 답을 받았을 때 그는 어떤 선택을 하던지 비무장 상태로 항복해 정적들에게 포위될 것 이라는 사실을 인지하였다 .	_ 원로원 집정관 의 대결 _ 군대 _ _ _ , _ 공공 적 _ _ _ _ 결의 _ 답 _ _ 그 _ 선택 _ _ 상태 _ 정적들 _ _ _ 사실 _ .	CONJ FORM;N FORM;N FORM;GEN;PART ACC;FORM;N N ACC;FORM;N N N V _ ADJ FORM;GEN;N FORM;N FUT;V N V N FORM;N V ACC;FORM;N PST;V N 3;FORM;NOM;PRO DET ACC;FORM;N PST;V N FORM;N N FORM;N;PL N N V ACC;FORM;N N _
오일 , 금 , 또는 밀과 같은 식품은 전 세계 투자금이 수십억 달러에 달하는 천연 자원 이다 .	_ , _ , _ 밀 _ 식품 _ _ 투자금 _ 달러 _ _ _ _ .	N _ N _ CONJ FORM;N ADJ FORM;N;NOM DET N FORM;N;NOM DET FORM;N V N N FIN;IND;V _
네바다 주의 주요 산업은 관광 , 광업 , 기계 , 인쇄 및 출판 , 식품 가공 및 전기 장비 이다 .	_ 주 _ 산업 _ , _ , _ , _ _ _ , _ _ _ _ _ _ .	PROPN FORM;GEN;N N FORM;N;NOM N _ N _ N _ N CONJ N _ N N CONJ N N FIN;IND;V _
2000 년대 초반 , 주민 10 만 명당 의사는 5 명 이었다 .	2000 _ _ , _ 10 _ _ 의사 5 _ _ .	NUM N N _ N NUM DET N FORM;N;NOM NUM N FIN;IND;PST;V _
그 녀석이 계속 내 헛간에 나타나길래 자기가 팔리는 것을 원치 않는 게 확실하다고 농담조로 말했어요 .	_ 녀석 _ _ 헛간 _ 자기 _ 것 _ _ _ 확실하다 농담조 말했어 .	DET FORM;N;NOM ADV 1;GEN;PRO FORM;N V FORM;NOM;PRO PASS;V ACC;FORM;N V V N;NOM ADJ;FIN;IND FORM;N FORM;N _
그러나 그들은 적어도 상대를 혼란시키고 단념시키기 위해 부비트랩을 설치할 수 있는데 이 개념을 " 적극적 방어망 " 이라고 한다 .	_ 그들 _ 상대 _ _ _ 부비트랩 _ _ _ _ 개념 " _ _ " 이라고 _ .	CONJ 3;FORM;NOM;PL;PRO ADV ACC;FORM;N N N V ACC;FORM;N N N ADJ DET ACC;FORM;N _ N N _ PART FIN;IND;V _
에피소드를 몇 편 보지도 않았는데 내 휴대폰에 불이 들어오기 시작했다 .	에피소드 _ _ 보지 _ _ 휴대폰 불 _ _ .	ACC;FORM;N DET N PART PST;V 1;GEN;PRO FORM;N FORM;N;NOM V;V.MSDR N _
아이슬란드가 상당히 늦은 시기 ( 1918 ) 까지 덴마크의 정치적 지배를 받아 왔지만 덴마크어의 영향이나 언어 차용은 아이슬란드 언어에 거의 일어나지 않았다 .	아이슬란드 _ _ _ ( 1918 ) 까지 덴마크 _ 지배 _ _ 덴마크어 영향 _ 차용 _ 언어 _ _ _ .	FORM;NOM;PROPN ADV ADJ N _ NUM _ PART FORM;GEN;PROPN N ACC;FORM;N V PST;V FORM;GEN;PROPN FORM;N N FORM;N;NOM PROPN FORM;N ADV V FIN;IND;PST;V _
1969 년 8 월 교황 바울 vi 세가 바티칸 법령에서 사형제를 폐지했으며 모든 범죄에 대해 사형제를 철회하였다 .	1969 _ 8 _ _ _ _ 세 _ 법령 사형제 _ _ 범죄 _ 사형제 _ .	NUM N NUM N N PROPN NUM FORM;N;NOM PROPN FORM;N ACC;FORM;N N DET FORM;N V ACC;FORM;N N _
2009 년까지 북미에서 의 the power of now 와 a new earth의 총 판매량은 각각 300 만 부와 500 만 부로 추정되었다 .	2009 년 북미 의 _ _ _ _ 와 _ _ earth _ 판매량 _ 300 _ 부 500 _ 부 _ .	NUM N FORM;PROPN FORM;GEN;PART PROPN PROPN PROPN PROPN FORM;PART PROPN PROPN FORM;GEN;PROPN DET FORM;N;NOM ADV NUM DET FORM;N NUM DET FORM;N N _
태국의 출생 증명서에는 태어난 날짜 , 월 및 시간을 기재하며 그 후 요일 , 음력일 및 해당 연도의 띠를 기재한다 .	태국 _ 증명서 _ _ , _ _ 시간 _ _ _ _ , _ _ _ 연도 띠 _ .	FORM;GEN;PROPN N FORM;N PST;V N _ N CONJ ACC;FORM;N N DET N N _ N CONJ N FORM;GEN;N ACC;FORM;N N _
이러한 가설을 지지하는 요소 중 하나는 세스토 산 조반니의 빌라 펠루카 에 있는 왕립 목장에서 키우는 말 일 것 이다 .	_ 가설 _ _ _ 하나 _ _ 조반니 _ _ 에 _ _ 목장 _ _ _ _ _ .	ADJ ACC;FORM;N N N N FORM;NOM;NUM PROPN PROPN FORM;GEN;PROPN PROPN PROPN FORM;PART ADJ N FORM;N CAUS;V N V N FIN;IND;V _
그는 휴가 동안 이 젊은 여성과 혼외 정사 를 시작했으며 얼마 지나지 않아 이를 인정하였다 .	그 _ _ _ _ 여성 _ _ 를 _ _ _ _ 이 _ .	3;FORM;NOM;PRO N N DET ADJ N N N ACC;FORM;PART N N V V ACC;FORM;PRO N _
1770 년 그의 형제 인 컴벌랜드와 스트래댄 공작 헨리 왕자가 간통범 인 것으로 드러났고 , 다음 해 컴벌랜드 공작은 젊은 과부 인 앤 호튼과 결혼했다 .	1770 _ 그 _ _ 컴벌랜드 _ _ _ 왕자 _ _ 것 _ , _ _ _ 공작 _ _ _ _ 호튼 _ .	NUM N 3;FORM;GEN;PRO N V FORM;PROPN PROPN N PROPN FORM;N;NOM N V FORM;N PST;V _ N N PROPN FORM;N;NOM ADJ N V N FORM;N N _
톰슨이 기고한 논문은 마야인에게 방어물이 눈에 띄게 부족했다는 측면에서 그들이 " 평화로운 " 사람들 이었다 고 가정했다 .	톰슨 _ 논문 마야인 방어물 눈 _ _ 측면 그들 " _ " _ _ 고 _ .	FORM;NOM;PROPN N FORM;N;NOM FORM;PROPN FORM;N;NOM FORM;N V N FORM;N 3;FORM;NOM;PL;PRO _ ADJ _ N;PL FIN;IND;PST;V PART N _
공화당 경제학자들은 공화당의 경제 정책이 엉망 이라는 증거 자료로 이 데이터를 내밀지 말라고 경고했다 .	_ 경제학자들 공화당 _ 정책 _ _ _ 자료 _ 데이터 _ 말라 _ .	PROPN FORM;N;NOM;PL FORM;GEN;PROPN N FORM;N;NOM N V N FORM;N DET ACC;FORM;N V FIN;IMP;PART N _
영국 기병대 또한 높은 수준의 검술 훈련을 받았다 .	_ _ _ _ 수준 _ 훈련 _ .	PROPN N ADV ADJ FORM;GEN;N N ACC;FORM;N FIN;IND;PST;V _
당시 그는 전쟁 시작 후 두 시간 동안 갑옷을 입는 수고조차 하지 않고 싸웠다고 주장했다 .	_ 그 _ _ _ _ _ _ 갑옷 _ 수고 _ _ 싸웠다 _ .	N 3;FORM;NOM;PRO N N N DET N N ACC;FORM;N V N V V FIN;IND;PART;PST N _
히치콕의 생애 중 마지막 20 년간 건강이 악화되었기 때문에 히치콕의 작품 수는 줄어들었다 .	히치콕 _ _ _ 20 _ 건강 _ 때문 히치콕 _ 수 _ .	FORM;GEN;PROPN N N N NUM N FORM;N;NOM N FORM;N FORM;GEN;PROPN N FORM;N;NOM FIN;IND;PST;V _
시간이 지나면서 과소비와 투자자들의 일련의 투자 실패로 인해 그녀는 거의 파산 지경에 이르렀다 .	시간 _ 과소비 투자자들 일련 _ 실패 _ 그녀 _ _ 지경 _ .	FORM;N;NOM V FORM;N FORM;GEN;N;PL FORM;GEN;N N FORM;N N 3;FORM;NOM;PRO ADV N FORM;N FIN;IND;PST;V _
또한 그녀는 기밀 정보를 자신에게 제공한 다수의 정부 과학자들과 의 개인적 인 친분을 이용하였다 .	_ 그녀 _ 정보 자신 _ 다수 _ 과학자들 의 _ _ 친분 _ .	ADV 3;FORM;NOM;PRO N ACC;FORM;N FORM;PRO N FORM;GEN;N N FORM;N;PL FORM;GEN;PART N V ACC;FORM;N N _
마이클 팰런 은 철강재 절단 행사 일을 시작으로 2035 년까지 수백만 개의 숙련직 일자리가 보호되고 신규 투자가 확보될 수 있을 거 라 고 말했다 .	_ _ 은 _ _ _ 일 시작 2035 년 _ 개 _ 일자리 _ _ 투자 _ _ _ _ _ 고 _ .	PROPN PROPN FORM;NOM;PART N N N ACC;FORM;N FORM;N NUM N DET FORM;GEN;N N FORM;N;NOM N N FORM;N;NOM N N ADJ N FIN;IND;V PART N _
반면 외부 역사는 스페인어 사용자의 역사 , 역사적 인 우여곡절 및 언어의 사회적 사용에 대한 참고를 포함하고 있다 .	_ _ 역사 _ 사용자 _ , _ _ _ _ 언어 _ 사용 _ 참고 _ _ .	N N FORM;N;NOM PROPN FORM;GEN;N N _ N V N CONJ FORM;GEN;N N FORM;N V ACC;FORM;N N FIN;IND;V _
마리화나 판매가 합법 인 콜로라도 주 덴버에 있는 본사 직원 디트리히는 이 품종이 요통과 구토 완화에 도움이 되고 숙면을 돕는다고 말했다 .	_ 판매 _ _ _ _ 덴버 _ _ _ 디트리히 _ 품종 요통 _ 완화 도움 _ 숙면 돕는다 _ .	N FORM;N;NOM N V PROPN N FORM;PROPN ADJ N N FORM;NOM;PROPN DET FORM;N;NOM FORM;N N FORM;N FORM;N V ACC;FORM;N FIN;IND;PART N _
2014 년 스코틀랜드 독립 국민 투표가 있기 전에 영국 해군은 클라이드 조선업을 안정시키려는 새로운 명령을 내리겠다고 약속했다 .	2014 _ _ _ _ 투표 _ 전 _ 해군 _ 조선업 _ _ 명령 내리겠다 _ .	NUM N PROPN N N FORM;N;NOM ADJ;V.MSDR FORM;N PROPN FORM;N;NOM N ACC;FORM;N N ADJ ACC;FORM;N FIN;FUT;IND;PART N _
2011 년 블런트는 새로운 입생로랑의 향수 인 오피움의 홍보 대사로 임명되었다 .	2011 _ 블런트 _ 입생로랑 _ _ 오피움 _ 대사 _ .	NUM N FORM;NOM;PROPN ADJ FORM;GEN;PROPN N V FORM;GEN;PROPN N FORM;N N _
오스만 제국이 마케도니아의 통치권을 잃고 알바니아와 의 영토 관계가 단절된 후 강대국들은 자신들의 결정을 번복해야 한다고 깨달았다 .	_ 제국 마케도니아 통치권 _ 알바니아 의 _ 관계 _ _ 강대국들 자신들 결정 _ 한다 _ .	PROPN FORM;N;NOM FORM;GEN;PROPN ACC;FORM;N V FORM;PROPN FORM;GEN;PART N FORM;N;NOM N N FORM;N;NOM;PL FORM;GEN;PL;PRO ACC;FORM;N N FIN;IND;PART FIN;IND;PST;V _
서식지 파괴로 인해 홍수와 가뭄 , 흉작 , 질병 확산 및 수질 오염 등과 같은 자연 재해에 대한 취약성이 크게 증가하였다 .	_ 파괴 _ 홍수 _ , _ , _ _ _ _ _ 등 _ _ 재해 _ 취약성 _ _ .	N FORM;N N FORM;N N _ N _ N N CONJ N N FORM;N ADJ N FORM;N V FORM;N;NOM ADJ N _
대변인은 다른 사람들도 조사 대상이 될 수 있는 가능성을 배제하지 않았다 .	대변인 _ 사람들 _ 대상 _ _ _ 가능성 _ _ .	FORM;N;NOM DET N;PL N FORM;N V N ADJ ACC;FORM;N N FIN;IND;PST;V _
길이가 4 킬로미터를 넘는 골든 게이트 파크는 식물원 , 천문관 , 일본식 정원 , 수족관으로 꾸며져 있다 .	길이 4 킬로미터 _ _ _ 파크 _ , _ , _ _ , 수족관 _ _ .	FORM;N;NOM NUM ACC;FORM;N V PROPN PROPN FORM;NOM;PROPN N _ N _ PROPN N _ FORM;N PASS;V FIN;IND;V _
강제 세례는 천주교 교리에 반대되는 것으로 이론적으로 는 강제로 세례를 받은 그 누구든 법적으로 유대교로 돌아갈 수 있었다 .	_ 세례 _ 교리 _ 것 이론적 는 강제 세례 _ _ 누구 법적 유대교 _ _ _ .	N FORM;N;NOM PROPN FORM;N N FORM;N FORM;N PART FORM;N ACC;FORM;N PST;V DET PRO FORM;N FORM;PROPN V N ADJ;FIN;IND;PST _
그는 중국 지방 정부들이 쌓아 올린 빚더미를 해결하려는 노력에 일조한 공적이 있다 .	그 _ _ 정부들 _ _ 빚더미 _ 노력 _ 공적 _ .	3;FORM;NOM;PRO PROPN N FORM;N;NOM;PL V V ACC;FORM;N N FORM;N N FORM;N;NOM ADJ;FIN;IND _
자원 봉사자와 민병대에 의존했기 때문에 플로리다에서 벌어진 전쟁에서 는 물류 , 훈련 그리고 식량 문제에 직면하게 되었다 .	_ 봉사자 민병대 _ 때문 플로리다 _ 전쟁 는 _ , _ _ _ 문제 _ _ .	N FORM;N FORM;N N FORM;N FORM;PROPN PST;V FORM;N PART N _ N CONJ N FORM;N N FIN;IND;PST;V _
초기 표결 결과 이번에 더 많은 라틴 아메리카인들 이 표결에 참여할 것 이라 고 시사했지만 그 수의 증가가 영향을 미칠 수 있을지는 불분명하다 .	_ _ _ 이번 _ _ _ _ 이 표결 _ _ _ 고 _ _ 수 증가 영향 _ _ 있을지 _ .	N N N FORM;N ADV ADJ PROPN PL;PROPN FORM;NOM;PART FORM;N N N FIN;IND;V PART N DET FORM;GEN;N FORM;N;NOM ACC;FORM;N V N ADJ;FIN;FORM;NOM N _
퍼레이드의 크리에이티브 디렉터 인 알렉산드라 곤잘레즈 아나야는 멕시코가 이런 쇼를 지금 상연하기로 결정한 이유를 cnn에 설명했다 .	퍼레이드 _ _ _ _ _ 아나야 멕시코 _ 쇼 _ 상연하기 _ 이유 cnn _ .	FORM;GEN;N N N V PROPN PROPN FORM;NOM;PROPN FORM;NOM;PROPN DET ACC;FORM;N ADV FORM;N N ACC;FORM;N FORM;PROPN N _
이것은 2 차 세계 대전이 끝난 후 파괴되지 않고 남아 있는 몇 안 되는 도심 건물들 중 하나와 관계가 있다 .	이것 2 _ _ 대전 _ _ _ _ _ _ _ _ _ _ _ _ 하나 관계 _ .	FORM;NOM;PRO NUM N N FORM;N;NOM PST;V N N V V V DET ADV;NEG V N N;PL N FORM;NUM FORM;N;NOM ADJ;FIN;IND _
철도 역사에 대해 여러 권의 책을 집필한 크리스찬 월마 가 12 월 1 일 경선에 나갈 것 이다 .	_ 역사 _ _ 권 책 _ _ _ 가 12 _ 1 _ 경선 _ _ _ .	N FORM;N V DET FORM;GEN;N ACC;FORM;N N PROPN PROPN FORM;NOM;PART NUM N NUM N FORM;N FUT;V N FIN;IND;V _
이번엔 그에게 접근했지만 그는 그녀가 더 이상 그와 결혼하고 싶지 않다는 사실을 믿으려 하지 않았다 .	이번 그 _ 그 그녀 _ _ 그 결혼 _ _ 사실 _ _ _ .	FORM;N 3;FORM;PRO N 3;FORM;NOM;PRO 3;FORM;NOM;PRO ADV N 3;FORM;PRO N ADJ ADJ ACC;FORM;N V V FIN;IND;PST;V _
블린들레이아는 섬으로 보호되는 수로로서 남부 노르웨이의 크리스찬산에서 시작해 릴렌산을 통과한다 .	블린들레이아 섬 _ 수로 _ 노르웨이 크리스찬산 _ 릴렌산 _ .	FORM;NOM;PROPN FORM;N N FORM;N N FORM;GEN;PROPN FORM;PROPN N ACC;FORM;PROPN N _
5 월 , 체코 국경 수비대는 수비대의 정지 명령에 도 아랑곳하지 않고 체코슬로바키아 국경을 넘으려던 두 명의 주데텐 독일 농부를 총으로 쐈다 .	5 _ , _ _ 수비대 수비대 _ 명령 도 _ _ _ 국경 _ _ 명 _ _ 농부 총 _ .	NUM N _ PROPN N FORM;N;NOM FORM;GEN;N N FORM;N PART N V PROPN ACC;FORM;N PST;V DET FORM;GEN;N PROPN PROPN ACC;FORM;N DET;FORM FIN;IND;PST;V _
자연 정책 책임자 인 제프 노트 는 “ 지지하고 말고를 떠나서 금지 법과 허가 법 중 어느 것이 도입되든 놀랍기는 마찬가지 일 것 이다 ” 라고 말했다 .	_ _ _ _ _ _ 는 “ _ 말고 _ _ 법 _ _ _ _ 것 _ 놀랍기 _ _ _ _ ” 라고 _ .	N N N V PROPN PROPN FORM;NOM;PART _ N ACC;FIN;FORM;PART V N FORM;N N N N DET FORM;N;NOM N ADJ;FORM;NOM;V.MSDR N V N FIN;IND;V _ PART N _
그는 새로운 생각과 구시대적 인 생각이 이상야릇하게 교차하고 갈등의 파열음이 나는 선거 분위기를 주변에서 감지할 수 있었다 .	그 _ 생각 _ _ 생각 _ _ 갈등 파열음 _ _ 분위기 주변 _ _ _ .	3;FORM;NOM;PRO ADJ FORM;N N V FORM;N;NOM ADJ N FORM;GEN;N FORM;N;NOM V N ACC;FORM;N FORM;N N N ADJ;FIN;IND;PST _
산업 혁명은 기계에서 사용하는 금속 부품에 대한 수요를 창출하였다 .	_ 혁명 기계 _ _ 부품 _ 수요 _ .	N FORM;N;NOM FORM;N N N FORM;N V ACC;FORM;N N _
3 일째에 나는 다시 emicro에 있었다 .	3 일째 나 _ emicro _ .	NUM FORM;N 1;FORM;NOM;PRO ADV FORM;PROPN ADJ;FIN;IND;PST _
그러나 영국 항공 ( ba ) 과 국제 항공 그룹 ( iag ) 이 난제를 타개하고 뭔 가 좀 더 안정적 인 와이파이를 제공할 수 있을지 모른다 .	_ _ _ ( _ ) 과 _ _ _ ( _ ) 이 난제 _ _ _ _ _ _ _ 와이파이 _ _ _ _ .	CONJ PROPN N _ PROPN _ FORM;PART N N PROPN _ PROPN _ FORM;NOM;PART ACC;FORM;N N PRO FIN;V ADV ADV N V ACC;FORM;N N N ADJ;FIN FIN;IND;V _
풍속이 올라가면서 몇몇 입자가 공기 중으로 떠오른다 .	풍속 _ _ 입자 _ 중 _ .	FORM;N;NOM V DET FORM;N;NOM N FORM;N FIN;IND;V _
인류는 남성과 여성 모두가 열정적 인 가수 이며 음악은 지역 사회에서 가장 널리 사용되는 활동 이다 .	인류 남성 _ 모두 _ _ _ _ 음악 _ 사회 _ _ _ _ _ .	FORM;N;NOM FORM;N N FORM;N;NOM N V N V FORM;N;NOM N FORM;N ADV ADV N N FIN;IND;V _
바로소에게 그 문제는 아직 끝난 게 아닐지도 모른다 .	바로소 _ 문제 _ _ _ 아닐지 _ .	FORM;PROPN DET FORM;N;NOM ADV PST;V N ADJ;FIN FIN;IND;V _
기원전 9 세기부터 최초의 그리스 문자가 등장하기 시작했다 .	_ 9 세기 최초 _ 문자 _ _ .	N NUM N FORM;GEN;N PROPN FORM;N;NOM N N _
안데스 산맥 중앙부는 해양 지각의 침입으로 인해 형성된 소위 ' andes de tipo andino ' 에 속해 있다 .	_ _ 중앙부 _ 지각 침입 _ _ _ ' _ _ _ _ ' 에 _ _ .	PROPN N FORM;N;NOM N FORM;GEN;N FORM;N N N ADV _ PROPN PROPN PROPN PROPN _ FORM;PART V FIN;IND;V _
거란은 남쪽으로 국경을 확장하기 위해 여러 차례의 공격적 인 협상을 실시함과 동시에 무능한 중국 칙사 여럿에게 압력을 행사해 요나라의 요청을 받아들이도록 하였다 .	거란 남쪽 국경 _ _ _ 차례 _ _ 협상 실시함 동시 _ _ _ 여럿 압력 _ 요나라 요청 _ _ .	FORM;NOM;PROPN FORM;N ACC;FORM;N N V DET FORM;GEN;N N V ACC;FORM;N FORM;N FORM;N N PROPN N FORM;N ACC;FORM;N N FORM;GEN;PROPN ACC;FORM;N V FIN;IND;PST;V _
그 이듬해 인 1977 년 그는 미국에 대한 우호적 인 언론 보도로 american friendship medal를 수상하는 영예를 얻었다 .	_ _ _ 1977 _ 그 미국 _ _ _ _ 보도 _ _ medal _ 영예 _ .	DET N V NUM N 3;FORM;NOM;PRO FORM;PROPN V N V N FORM;N PROPN PROPN ACC;FORM;PROPN N ACC;FORM;N FIN;IND;PST;V _
나를 제외한 모든 위생병이 무장했다 .	나 _ _ 위생병 _ .	1;ACC;FORM;PRO N DET FORM;N;NOM N _
윌크스는 재선되었고 두 번 더 쫓겨났으며 그 전에 하원에선 그의 후보 자격이 무효하다고 결론을 내린 후 2 위 후보를 승자로 발표하였다 .	윌크스 _ _ _ _ _ _ 전 하원 그 _ 자격 무효하다 결론 _ _ 2 _ 후보 승자 _ .	FORM;NOM;PROPN N DET N ADV ADJ;PST DET FORM;N FORM;N 3;FORM;GEN;PRO N FORM;N;NOM N ACC;FORM;N V N NUM N ACC;FORM;N FORM;N N _
2010 년 , 재단은 “ zettel’s traum ” 의 조판본을 발매함으로써 사진 오프셋 인쇄의 초안 같은 느낌 때문에 망설였던 사람들의 진입 장벽을 철폐했다 .	2010 _ , 재단 “ _ _ ” 의 조판본 발매함 _ _ 인쇄 _ _ _ 때문 _ 사람들 _ 장벽 _ .	NUM N _ FORM;N;NOM _ PROPN PROPN _ FORM;GEN;PART ACC;FORM;N FORM;N N N FORM;GEN;N N ADJ N FORM;N PST;V FORM;GEN;N;PL N ACC;FORM;N N _
스포티파이 , 테슬라 , 우버 및 스냅챗과 같은 기업의 리더들이 마운틴 뷰 정상 회담은 물론 개인 이벤트에 참석할 것 이다 .	_ , _ , _ _ 스냅챗 _ 기업 리더들 _ _ _ 회담 _ _ 이벤트 _ _ _ .	PROPN _ PROPN _ PROPN CONJ FORM;PROPN ADJ FORM;GEN;N FORM;N;NOM;PL N N N FORM;N;NOM N N FORM;N N N FIN;IND;V _
당시에는 40 가구 정도만 거주했으며 양질의 농지와 가축용 목지도 충분히 있었다 .	당시 40 _ 정도 _ 양질 농지 _ 목지 _ _ .	FORM;N NUM N N N FORM;GEN;N FORM;N N N ADV ADJ;FIN;IND;PST _
