ከሳሾች ኣችን በ ቀጠሮ ኣል ቀረብ ኡ ም ።	ከሳሾች ኣችን በ ቀጠሮ ኣል ቀረብ ኡ ም ።	N;PL 1;PL;PRO ADP N NEG;PART V 3;PL;PRO PART _
አምስት ኡ ም ተበላ ኧ ።	አምስት ኡ ም ተበላ ኧ ።	NUM DET CONJ PASS;V 3;MASC;PRO;SG _
ጭንቅ ኣል ኧው ።	ጭንቅ ኣል ኧው ።	V V 3;PRO;SG _
ለ እሷ ከ ትዳር ይልቅ ሥራ ዋ ይ በልጥ ብ ኣት ኣል ።	ለ እሷ ከ ትዳር ይልቅ ሥራ ዋ ይ በልጥ ብ ኣት ኣል ።	ADP PRO ADP N ADV N 3;FEM;PRO;SG 3;MASC;PRO;SG V ADP;BEN 3;FEM;PRO;SG V _
አልማዝ የ ራስ ዋ ን ጭንቅላት መት ኣች ።	አልማዝ የ ራስ ዋ ን ጭንቅላት መት ኣች ።	PROPN ADP N 3;FEM;PRO;SG PART N V 3;FEM;PRO;SG _
አልማዝ እንደ እናት ን ኧች ።	አልማዝ እንደ እናት ን ኧች ።	PROPN ADP N V 3;FEM;PRO;SG _
ልጆች ኡ ስህተት ኣቸው ን አውቅ ኧው ኣል ።	ልጆች ኡ ስህተት ኣቸው ን አውቅ ኧው ኣል ።	N;PL DET N 3;PL;PRO PART V 3;PRO;SG V _
ለ ንጉስ ኡ ቀብር ሰው ከ እየ ኣል ኧ በ ት መጣ ኧ ።	ለ ንጉስ ኡ ቀብር ሰው ከ እየ ኣል ኧ በ ት መጣ ኧ ።	ADP N DET N N ADP ADP V 3;MASC;PRO;SG ADP;ESS 3;MASC;PRO;SG V 3;MASC;PRO;SG _
ይ በላ ኣል ም ይ ጠጣ ኣል ም ።	ይ በላ ኣል ም ይ ጠጣ ኣል ም ።	3;MASC;PRO;SG V V CONJ 3;MASC;PRO;SG V V CONJ _
ቅቤ ው ን አቀለጥ ኡ ት ።	ቅቤ ው ን አቀለጥ ኡ ት ።	N DET PART CAUS;V 3;PL;PRO 3;MASC;PRO;SG _
ለ ልጅ ኡ ቤት ኡ ን አሳይ ኧ ው ።	ለ ልጅ ኡ ቤት ኡ ን አሳይ ኧ ው ።	ADP N DET N DET PART V 3;MASC;PRO;SG 3;MASC;PRO;SG _
ሰው ዬ_ው ሰዓት ኤ ተሰበር ኧ ብ ኝ ይ ል ኣል ።	ሰው ዬ_ው ሰዓት ኤ ተሰበር ኧ ብ ኝ ይ ል ኣል ።	N DET N 1;PRO;SG PASS;V 3;MASC;PRO;SG ADP 1;PRO;SG 3;MASC;PRO;SG V V _
ገንዘብ ኣለ መያዝ ኡ ገረም ኣት ።	ገንዘብ ኣለ መያዝ ኡ ገረም ኣት ።	N NEG;PART V;V.MSDR 3;MASC;PRO;SG V 3;FEM;PRO;SG _
ካሳ ስለ ታመም ኧ በ መኪና ዛሬ ወደ ሆስፒታል ሄድ ኧ ።	ካሳ ስለ ታመም ኧ በ መኪና ዛሬ ወደ ሆስፒታል ሄድ ኧ ።	PROPN ADP V 3;MASC;PRO;SG ADP N ADV ADP N V 3;MASC;PRO;SG _
ውድድር ኡ ን ማሸነፍ ኡ አስደሰት ኧ ው ።	ውድድር ኡ ን ማሸነፍ ኡ አስደሰት ኧ ው ።	N DET PART N;V.MSDR 3;MASC;PRO;SG CAUS;V 3;MASC;PRO;SG 3;MASC;PRO;SG _
ልጅ ኡ ን ሥራ ው ን አስጨርስ ኧው ኣል ኧሁ ።	ልጅ ኡ ን ሥራ ው ን አስጨርስ ኧው ኣል ኧሁ ።	N DET PART N DET PART CAUS;V 3;PRO;SG V 1;PRO;SG _
ለ መፃፍ ምን ጊዜ አገኝ ኧ ?	ለ መፃፍ ምን ጊዜ አገኝ ኧ ?	ADP N;V.MSDR PRO N V 3;MASC;PRO;SG _
ዘንድሮ እህል ውድ ን ኧው ይ ል ኣል ኡ ።	ዘንድሮ እህል ውድ ን ኧው ይ ል ኣል ኡ ።	ADV N ADV V 3;PRO;SG 3;MASC;PRO;SG V V 3;PL;PRO _
እውነት ኡ ን ብ ይ ተናገር ስ ።	እውነት ኡ ን ብ ይ ተናገር ስ ።	N DET PART CONJ 3;MASC;PRO;SG PASS;V INTJ _
መኪና በ እየ ጊዜ ው ከ ኣል ታደስ ኧ ብዙ የ እም ኣል ይ ቆይ መሆን ኡ የ ታወቅ ኧ ን ኧው ።	መኪና በ እየ ጊዜ ው ከ ኣል ታደስ ኧ ብዙ የ እም ኣል ይ ቆይ መሆን ኡ የ ታወቅ ኧ ን ኧው ።	N ADP DET N DET CONJ NEG;PART V 3;MASC;PRO;SG ADJ PART PART V 3;MASC;PRO;SG V N;V.MSDR DET ADP PASS;V 3;MASC;PRO;SG V 3;PRO;SG _
ዓመት በዓል ደረስ ኧ እንዴ ?	ዓመት በዓል ደረስ ኧ እንዴ ?	N N V 3;MASC;PRO;SG INTJ _
ጥሩ አናጢ ይ ወጣ ህ ኣል ።	ጥሩ አናጢ ይ ወጣ ህ ኣል ።	ADJ N 3;MASC;PRO;SG V 2;MASC;PRO;SG V _
ወተት ኡ ፈልት ኦ ኣል ።	ወተት ኡ ፈልት ኦ ኣል ።	N DET V 3;MASC;PRO;SG V _
ዝናብ ዘነብ ኧ ።	ዝናብ ዘነብ ኧ ።	N V 3;MASC;PRO;SG _
ሥራ ኤ ን ለ ምን ኣል ት ኣሰራ ኧ ኝ ም ?	ሥራ ኤ ን ለ ምን ኣል ት ኣሰራ ኧ ኝ ም ?	N 1;PRO;SG PART ADP PRO NEG;PART 3;FEM;PRO;SG CAUS;V 3;MASC;PRO;SG 1;PRO;SG PART _
እርሱ ም ኣል ይ ኣውቅ ኧው ም ።	እርሱ ም ኣል ይ ኣውቅ ኧው ም ።	PRO CONJ NEG;PART 3;MASC;PRO;SG V 3;MASC;PRO;SG PART _
አስቴር ፀጉር ዋ ን የ ሰራ ኧች ኣት ልጅ ጥሩ ን ኣት ።	አስቴር ፀጉር ዋ ን የ ሰራ ኧች ኣት ልጅ ጥሩ ን ኣት ።	PROPN N 3;FEM;PRO;SG PART PART V 3;FEM;PRO;SG 3;FEM;PRO;SG N ADJ V 3;FEM;PRO;SG _
እናት ኤ ን ሰለ ወንድም ዋ መምጣት ጠየቅ ኩ ኣት ።	እናት ኤ ን ሰለ ወንድም ዋ መምጣት ጠየቅ ኩ ኣት ።	N 1;PRO;SG PART ADP N 3;FEM;PRO;SG V;V.MSDR V 1;PRO;SG 3;FEM;PRO;SG _
እናቲት ኡ የ ልጅ ዋ ን ፈተና መውደቅ ሰማ ኧች ።	እናቲት ኡ የ ልጅ ዋ ን ፈተና መውደቅ ሰማ ኧች ።	N DET ADP N 3;FEM;PRO;SG PART N N;V.MSDR V 3;FEM;PRO;SG _
ከ በቀለ ሥራ የ አልማዝ ይ ተሻል ኣል ።	ከ በቀለ ሥራ የ አልማዝ ይ ተሻል ኣል ።	ADP PROPN N ADP PROPN 3;MASC;PRO;SG PASS;V V _
እስከ ይ መጣ ኧ ድረስ ጠበቅ ሁ ት ።	እስከ ይ መጣ ኧ ድረስ ጠበቅ ሁ ት ።	CONJ 3;MASC;PRO;SG V 3;MASC;PRO;SG CONJ V 1;MASC+FEM;PRO;SG 3;MASC;PRO;SG _
ማን ከ ማን ጋር ምን አደረግ ኧ ?	ማን ከ ማን ጋር ምን አደረግ ኧ ?	PRO ADP PRO ADP PRO V 3;MASC;PRO;SG _
ሶስት ወር አስር ኧው ለቀቅ ኡ ት ።	ሶስት ወር አስር ኧው ለቀቅ ኡ ት ።	NUM N V;V.CVB 3;PRO;SG V 3;PL;PRO 3;MASC;PRO;SG _
ይቺ አሮጌ መኪና ተሰባሪ ን ኣት ።	ይቺ አሮጌ መኪና ተሰባሪ ን ኣት ።	DET ADJ N N V 3;FEM;PRO;SG _
የ ተጣል ኡ በ ት ን ስ ኣል ት ኣውቅ ጣልቃ ኣል ት ግባ ።	የ ተጣል ኡ በ ት ን ስ ኣል ት ኣውቅ ጣልቃ ኣል ት ግባ ።	PART PASS;V 3;PL;PRO ADP 3;MASC;PRO;SG PART CONJ NEG;PART 3;FEM;PRO;SG V ADV NEG;PART 3;FEM;PRO;SG V _
አባያ ው ን በሬ ትተ ህ ምነው ደህና ው ን መግረፍ ህ ?	አባያ ው ን በሬ ትተ ህ ምነው ደህና ው ን መግረፍ ህ ?	ADJ DET PART N V 2;MASC;PRO;SG PRO ADJ DET PART N;V.MSDR 2;MASC;PRO;SG _
ካሳ ጎበዝ ሆን ኧ ።	ካሳ ጎበዝ ሆን ኧ ።	PROPN ADJ V 3;MASC;PRO;SG _
ጠላ ው አስተኛ ኧ ኝ ።	ጠላ ው አስተኛ ኧ ኝ ።	N DET CAUS;V 3;MASC;PRO;SG 1;NEUT;PRO;SG _
መጽሐፍ ኡ ን መስረቅ ኡ ን መን ኧ ።	መጽሐፍ ኡ ን መስረቅ ኡ ን መን ኧ ።	N DET PART N;V.MSDR 3;MASC;PRO;SG PART V 3;MASC;PRO;SG _
በ ሽጉጥ ን ኧው አንበሳ የ ገደል ኩ ት ።	በ ሽጉጥ ን ኧው አንበሳ የ ገደል ኩ ት ።	ADP N V 3;PRO;SG N ADP V 1;PRO;SG 3;MASC;PRO;SG _
ልጆች ኡ ስራ እንድ ይ ሰር ኡ ይ ደረግ ኣል ።	ልጆች ኡ ስራ እንድ ይ ሰር ኡ ይ ደረግ ኣል ።	N DET N CONJ 3;MASC;PRO;SG V 3;PL;PRO 3;MASC;PRO;SG V V _
ኣያት ኣችን በ ዕድሜ እየገፍ ኡ ብ ይ ሄድ ኡ ም ለዛ ኣቸው ኣል ጠፋ ኧ ም ።	ኣያት ኣችን በ ዕድሜ እየገፍ ኡ ብ ይ ሄድ ኡ ም ለዛ ኣቸው ኣል ጠፋ ኧ ም ።	N 1;PL;PRO ADP N V 3;PL;PRO CONJ 3;MASC;PRO;SG V 3;PL;PRO CONJ N 3;PRO;SG NEG;PART V 3;MASC;PRO;SG PART _
ከ ሱቅ ሱቅ ስ ይ ዞር አስመሽ ኧ ኝ ።	ከ ሱቅ ሱቅ ስ ይ ዞር አስመሽ ኧ ኝ ።	ADP;ESS N N CONJ 3;MASC;PRO;SG V CAUS;V 3;MASC;PRO;SG 3;NEUT;PRO;SG _
በ ዝናብ ኡ ምክንያት ጨዋታ ው ተላለፍ ኧ ።	በ ዝናብ ኡ ምክንያት ጨዋታ ው ተላለፍ ኧ ።	ADP N DET ADP N DET PASS;V 3;MASC;PRO;SG _
መብረቅ ኡ የ ወረድ ኧ ው እዚህ ቦታ ን ኧው ።	መብረቅ ኡ የ ወረድ ኧ ው እዚህ ቦታ ን ኧው ።	N DET PART V 3;MASC;PRO;SG DET DET N V 3;PRO;SG _
እግዜር ን ይ ፈር ኡ ኣል ።	እግዜር ን ይ ፈር ኡ ኣል ።	N PART 3;MASC;PRO;SG V 3;PL;PRO V _
አልማዝ በ ወንድም ዋ ሞት ደነገጥ ኧች ።	አልማዝ በ ወንድም ዋ ሞት ደነገጥ ኧች ።	PROPN ADP N 3;FEM;PRO;SG N V 3;FEM;PRO;SG _
ልጆች ኡ የ ሄድ ኡ በ ት ሀገር ኣል ት ኣወቅ ኧ ም ።	ልጆች ኡ የ ሄድ ኡ በ ት ሀገር ኣል ት ኣወቅ ኧ ም ።	N DET PART V 3;PL;PRO ADP 3;MASC;PRO;SG N NEG;PART 3;PL;PRO V 3;MASC;PRO;SG PART _
ልጆች ኡ ክፍል ውስጥ አል ኡ ።	ልጆች ኡ ክፍል ውስጥ አል ኡ ።	N;PL DET N ADP V 3;PL;PRO _
አንደኛ ሆን ኧች ።	አንደኛ ሆን ኧች ።	NUM V 3;FEM;PRO;SG _
የ እሷ ጠላ እንድ ይህ ን ኧው እንዴ ?	የ እሷ ጠላ እንድ ይህ ን ኧው እንዴ ?	ADP PRO N ADP DET V 3;PRO;SG INTJ _
ኣል ት ሂድ ስ እን እል ኧ ው ሄድ ኦ ታሰር ኧ ና አረፍ ኧ ው ።	ኣል ት ሂድ ስ እን እል ኧ ው ሄድ ኦ ታሰር ኧ ና አረፍ ኧ ው ።	NEG;PART 3;FEM;PRO;SG V CONJ 1;PL;PRO V 1;PL;PRO 3;PRO;SG V 3;MASC;PRO;SG PASS;V 3;MASC;PRO;SG CONJ V 3;MASC;PRO;SG DET _
በ ጫካ ውስጥ የ እም ት ጓዝ ከ ሆን ኧ መሣሪያ መያዝ ኣለ ብ ህ ።	በ ጫካ ውስጥ የ እም ት ጓዝ ከ ሆን ኧ መሣሪያ መያዝ ኣለ ብ ህ ።	ADP N ADP PART PART 3;FEM;PRO;SG V ADP V 3;MASC;PRO;SG N N;V.MSDR V ADP 2;MASC;PRO;SG _
ልብስ ኡ ን እጠብ ኧው !	ልብስ ኡ ን እጠብ ኧው !	N DET PART V 3;PRO;SG _
በ ሳምንት አንድ ሺህ ብር አገኝ ኣል ኧሁ ስ ይ ል ተጠራጠር ኩ ት ።	በ ሳምንት አንድ ሺህ ብር አገኝ ኣል ኧሁ ስ ይ ል ተጠራጠር ኩ ት ።	ADP N NUM NUM N V V 3;NEUT;PRO;SG CONJ 3;MASC;PRO;SG V V 1;PRO;SG 3;MASC;PRO;SG _
ሁለት መኪኖች ይ ኧ ግን አንድ ኡ ን ም ኣል ገዛ ኧ ም ።	ሁለት መኪኖች ይ ኧ ግን አንድ ኡ ን ም ኣል ገዛ ኧ ም ።	NUM N;PL 3;MASC;SG;V 3;MASC;PRO;SG CONJ NUM DET PART CONJ NEG;PART V 3;MASC;PRO;SG PART _
ዳኛ ው በ አስቴር ላይ ፈረድ ኡ ብ ኣት ።	ዳኛ ው በ አስቴር ላይ ፈረድ ኡ ብ ኣት ።	N DET ADP PROPN ADP V 3;PL;PRO ADP 3;FEM;PRO;SG _
በ ሕይወት እስከ ኣለህ ኡ ኣል ረስ ኣ ም ።	በ ሕይወት እስከ ኣለህ ኡ ኣል ረስ ኣ ም ።	ADP N ADP V 3;PL;PRO NEG;PART V 3;FEM;PRO;SG PART _
ይህ ውሻ ተናካሽ ን ኧው ።	ይህ ውሻ ተናካሽ ን ኧው ።	DET N ADJ V 3;PRO;SG _
ሌባ ን ኧህ ተብል ኦ የ ቀረብ ኧ ብ ኧት ን ክስ ካድ ኧ ።	ሌባ ን ኧህ ተብል ኦ የ ቀረብ ኧ ብ ኧት ን ክስ ካድ ኧ ።	N V 2;MASC;PRO;SG PASS;V 3;MASC;PRO;SG PART V 3;MASC;PRO;SG ADP 3;MASC;PRO;SG PART N V 3;MASC;PRO;SG _
ገመድ ኡ ን አስረዘም ኧ ው ።	ገመድ ኡ ን አስረዘም ኧ ው ።	N DET PART CAUS;V 3;MASC;PRO;SG 3;MASC;PRO;SG _
የ ቦርድ ኡ አባል እንደ መሆን ኡ ሁሉ የ ወር ገቢ ው ከ መደበኛ ደሞዝ ኡ ዕጥፍ ነበር ።	የ ቦርድ ኡ አባል እንደ መሆን ኡ ሁሉ የ ወር ገቢ ው ከ መደበኛ ደሞዝ ኡ ዕጥፍ ነበር ።	ADP N DET N ADP N;V.MSDR 3;MASC;PRO;SG N ADP N N 3;MASC;PRO;SG ADP ADJ N 3;MASC;PRO;SG V V _
ይ መጣ ኣል እንዴ ?	ይ መጣ ኣል እንዴ ?	3;MASC;PRO;SG V V INTJ _
አስተማሪ ን ኧው ።	አስተማሪ ን ኧው ።	N V 3;PRO;SG _
በ እንዲህ ሁኔታ የ በል ኡት ምግብ ኣል ይ ኣረካ ም ።	በ እንዲህ ሁኔታ የ በል ኡት ምግብ ኣል ይ ኣረካ ም ።	ADP DET N PART V 3;PL;PRO N NEG;PART 3;MASC;PRO;SG V PART _
አቶ ካሳ ለ እስራ~ዘመን ኡ አስር ችግኝ ተከል ኡ ።	አቶ ካሳ ለ እስራ~ዘመን ኡ አስር ችግኝ ተከል ኡ ።	ADJ PROPN ADP N DET NUM N V 3;PL;PRO _
ጡት አጠብ ኣሁ ኣት ።	ጡት አጠብ ኣሁ ኣት ።	N V 1;PRO;SG 3;FEM;PRO;SG _
እርኩስ መንፈስ የ ያዝ ኧ ው ሰው አስቸገር ኧ ን ።	እርኩስ መንፈስ የ ያዝ ኧ ው ሰው አስቸገር ኧ ን ።	ADJ N PART V 3;MASC;PRO;SG 3;MASC;PRO;SG N CAUS;V 3;MASC;PRO;SG 1;PL;PRO _
ሰው ኣል ይ ኣስወጣ ም ።	ሰው ኣል ይ ኣስወጣ ም ።	N NEG;PART 3;MASC;PRO;SG CAUS;V PART _
ካሳ ለ ወታደሮች ገንዘብ ኡ ን ሰጥ ኧ ኣቸው ።	ካሳ ለ ወታደሮች ገንዘብ ኡ ን ሰጥ ኧ ኣቸው ።	PROPN ADP N;PL N DET PART V 3;MASC;PRO;SG 3;PL;PRO _
ለ ግብዣ ብቻ ኡ ን መጣ ኧ ።	ለ ግብዣ ብቻ ኡ ን መጣ ኧ ።	ADP N N 3;MASC;PRO;SG PART V 3;MASC;PRO;SG _
ገነት ካሳ የ ኣገብ ኣት ሴት ከ አስቴር የ በለጠ ኧች ወፍራም እንደ ሆን ኧች ት ኣውቅ ኣል ኧች ።	ገነት ካሳ የ ኣገብ ኣት ሴት ከ አስቴር የ በለጠ ኧች ወፍራም እንደ ሆን ኧች ት ኣውቅ ኣል ኧች ።	PROPN PROPN ADP V 3;FEM;PRO;SG N ADP PROPN ADP V 3;FEM;PRO;SG ADJ ADP V 3;FEM;PRO;SG 3;FEM;PRO;SG V V 3;FEM;PRO;SG _
ውሰድ ኧ የ ኣል ኧኝ ን ብድር እምቢ ኣል ኩ ።	ውሰድ ኧ የ ኣል ኧኝ ን ብድር እምቢ ኣል ኩ ።	V 3;MASC;PRO;SG PART V 1;PRO;SG PART N V V 1;PRO;SG _
እርሱ ም እኔ ም ል እን ሠራ ው ኣል እን ችል ም ።	እርሱ ም እኔ ም ል እን ሠራ ው ኣል እን ችል ም ።	PRO CONJ PRO CONJ CONJ 1;PL;PRO V 3;MASC;PRO;SG NEG;PART 1;PL;PRO V PART _
አልማዝ ላይ ድንጋይ አስወረወር ኡ ብ ኣት ።	አልማዝ ላይ ድንጋይ አስወረወር ኡ ብ ኣት ።	PROPN ADP N CAUS;V 3;PL;PRO ADP 3;FEM;PRO;SG _
በ ሽርሽር ላይ ሆነ ን ብ ይ ዘንብ ስ ?	በ ሽርሽር ላይ ሆነ ን ብ ይ ዘንብ ስ ?	ADP N ADP V 1;NEUT;PL;PRO CONJ 3;MASC;PRO;SG V INTJ _
ከ ካሳ የ ባሰ አጭር ን ኧው ።	ከ ካሳ የ ባሰ አጭር ን ኧው ።	ADP PROPN ADP ADV ADJ V 3;PRO;SG _
አልማዝ የ ታመም ኧች መሰል ኧች ኝ ።	አልማዝ የ ታመም ኧች መሰል ኧች ኝ ።	PROPN ADP V 3;FEM;PRO;SG V 3;FEM;PRO;SG 1;NEUT;PRO;SG _
አል ሰማ ኧ ም ይ ሆን ?	አል ሰማ ኧ ም ይ ሆን ?	NEG;PART V 3;MASC;PRO;SG PART 3;MASC;PRO;SG V _
አጎነበስ ኧች ።	አጎነበስ ኧች ።	CAUS;V 3;FEM;PRO;SG _
የ አባት ኡ ን ፈለግ ተከተል ኧ ።	የ አባት ኡ ን ፈለግ ተከተል ኧ ።	ADP N 3;MASC;PRO;SG PART N PASS;V 3;MASC;PRO;SG _
ካሳ በሬ ከ ገዛ ኧ ል ኣት በኋላ አልማዝ አረድ ኧች ው ።	ካሳ በሬ ከ ገዛ ኧ ል ኣት በኋላ አልማዝ አረድ ኧች ው ።	PROPN N ADP V 3;MASC;PRO;SG ADP;BEN 3;FEM;PRO;SG ADP PROPN V 3;FEM;PRO;SG 3;MASC;PRO;SG _
