ወንድም ኤ ከ እኔ ጋር አል በላ ኧ ም ኣል ኧ ።	ወንድም ኤ ከ እኔ ጋር አል በላ ኧ ም ኣል ኧ ።	N 1;PRO;SG ADP PRO ADP NEG;PART V 3;MASC;PRO;SG PART V 3;MASC;PRO;SG _
ቤት ኡ ል ይ ሄድ ሲል ይዘንብ ጀመር ኧ ።	ቤት ኡ ል ይ ሄድ ሲል ይዘንብ ጀመር ኧ ።	N 3;MASC;PRO;SG CONJ 3;MASC;PRO;SG V V V V 3;MASC;PRO;SG _
የ ሄድ ን ኧው በ ወንዝ ኡ አጠገብ ን ኧው ።	የ ሄድ ን ኧው በ ወንዝ ኡ አጠገብ ን ኧው ።	PART V 1;PL;PRO 3;PRO;SG ADP N DET ADP V 3;PRO;SG _
የ ሰጠ ኧን ኣችሁ ን ምክር መከተል ን ኧው ።	የ ሰጠ ኧን ኣችሁ ን ምክር መከተል ን ኧው ።	PART V 1;PL;PRO 3;PL;PRO PART N N;V.MSDR V 3;PRO;SG _
ልጁች ኡ ን ጠርተ ህ እህል ኡ ን እ ጎተራ አስገባ ኧ ።	ልጁች ኡ ን ጠርተ ህ እህል ኡ ን እ ጎተራ አስገባ ኧ ።	N;PL DET PART V;V.CVB 2;MASC;PRO;SG N DET PART ADP;ESS N CAUS;V 3;MASC;PRO;SG _
ገንዘብ ፈላጊ ን ኧኝ ።	ገንዘብ ፈላጊ ን ኧኝ ።	N N V 1;PRO;SG _
አንተ ን ለ ማየት ጎንደር መጣ ሁ ።	አንተ ን ለ ማየት ጎንደር መጣ ሁ ።	PRO PART ADP N;V.MSDR PROPN V 1;PRO;SG _
ካሳ ወደ ጎንደር ለ መሄድ ይ ፈልግ ኣል ።	ካሳ ወደ ጎንደር ለ መሄድ ይ ፈልግ ኣል ።	PROPN ADP N ADP N;V.MSDR 3;MASC;PRO;SG V V _
ሰነፍ ን ኧህ ብል ኧህ ል ት ወቅስ ኧኝ ኣል ት ችል ም ።	ሰነፍ ን ኧህ ብል ኧህ ል ት ወቅስ ኧኝ ኣል ት ችል ም ።	ADJ V 2;MASC;PRO;SG V 2;MASC;PRO;SG CONJ 3;MASC;PRO;SG V 1;PRO;SG NEG;PART 3;MASC;PRO;SG V PART _
ካሳ እንደ እም ይ መጥ ኣ ለ አልማዝ ነገር ኧ ኣት ።	ካሳ እንደ እም ይ መጥ ኣ ለ አልማዝ ነገር ኧ ኣት ።	PROPN CONJ PART 3;MASC;PRO;SG V 3;FEM;PRO;SG ADP PROPN V 3;MASC;PRO;SG 3;FEM;PRO;SG _
አስተማሪ ው ለ ተማሪዎች ኡ ጊዜ ሰጥ ኧ ኣቸው ።	አስተማሪ ው ለ ተማሪዎች ኡ ጊዜ ሰጥ ኧ ኣቸው ።	N DET ADP N;PL DET N V 3;MASC;PRO;SG 3;MASC;PRO;SG _
ጥይት ኡ መስታወት ኡ ን ሰባበር ኧ ው ።	ጥይት ኡ መስታወት ኡ ን ሰባበር ኧ ው ።	N DET N DET PART RECP;V 3;MASC;PRO;SG 3;MASC;PRO;SG _
ጉሮሮ ው እንደ መድረቅ ብል ኦ ኣል ።	ጉሮሮ ው እንደ መድረቅ ብል ኦ ኣል ።	N 3;MASC;PRO;SG ADP N;V.MSDR V 3;MASC;PRO;SG V _
ሙቀት ስለ በዝ ኣ በጣም ጠምት ኦ ኝ ኣል ።	ሙቀት ስለ በዝ ኣ በጣም ጠምት ኦ ኝ ኣል ።	N CONJ V 3;FEM;PRO;SG NUM V 3;MASC;PRO;SG 1;PRO;SG V _
ልጅ ኡ ይ ምጣ ኧ ኣል ይ ምጣ አል ኣውቅ ም ።	ልጅ ኡ ይ ምጣ ኧ ኣል ይ ምጣ አል ኣውቅ ም ።	N DET 3;MASC;PRO;SG V 3;MASC;PRO;SG NEG;PART 3;MASC;PRO;SG V NEG;PART V PART _
ልብስ ኡ ን አስጠበብ ኧ ው ።	ልብስ ኡ ን አስጠበብ ኧ ው ።	N 3;MASC;PRO;SG PART CAUS;V 3;MASC;PRO;SG 3;MASC;PRO;SG _
ከ ሐኪም ኡ ጋር የ ነበር ኧ ኝ ን ቀጠሮ ማፍረስ ግድ ሆን ኧ ብ ኝ ።	ከ ሐኪም ኡ ጋር የ ነበር ኧ ኝ ን ቀጠሮ ማፍረስ ግድ ሆን ኧ ብ ኝ ።	ADP N DET ADP ADP V 3;MASC;PRO;SG 1;PRO;SG PART N N;V.MSDR V V 3;MASC;PRO;SG ADP 1;PRO;SG _
እኔ እኮ ይህ ፈረስ የ ኣንተ መስል ኦ ኝ ነበር ።	እኔ እኮ ይህ ፈረስ የ ኣንተ መስል ኦ ኝ ነበር ።	PRO INTJ DET N ADP PRO V;V.MSDR 3;MASC;PRO;SG 1;PRO;SG V _
ከባድ ኡ ን ሳጥን አነሥ ኣል ኧሁ ብል ኤ እጅ ኤ ን ወለም ኣለ ኝ ።	ከባድ ኡ ን ሳጥን አነሥ ኣል ኧሁ ብል ኤ እጅ ኤ ን ወለም ኣለ ኝ ።	ADJ DET PART N V V 1;PRO;SG V 1;PRO;SG N 1;PRO;SG PART V V 1;PRO;SG _
አንዳንድ ዓሳዎች የ እም ይ በል ኡ ን ኣቸው ።	አንዳንድ ዓሳዎች የ እም ይ በል ኡ ን ኣቸው ።	ADJ N;PL PART PART 3;MASC;PRO;SG V 3;PL;PRO V 3;PL;PRO _
ካሳ ንብረት ተረከብ ኧ ።	ካሳ ንብረት ተረከብ ኧ ።	PROPN N PASS;V 3;MASC;PRO;SG _
ቆም ኦ ተናግር ኧ ።	ቆም ኦ ተናግር ኧ ።	V;V.CVB 3;MASC;PRO;SG PASS;V 3;MASC;PRO;SG _
ቤት ብ ት ቆይ ይ ተሻል ኣል ወይስ ወደ ጨዋታ ው ብ ት ሄድ ?	ቤት ብ ት ቆይ ይ ተሻል ኣል ወይስ ወደ ጨዋታ ው ብ ት ሄድ ?	N CONJ 3;FEM;PRO;SG V 3;MASC;PRO;SG PASS;V V CONJ ADP N DET CONJ 3;FEM;PRO;SG V _
እንደ እም ይ ተጠጣ ና እንደ እም ኣል ይ ተጠጣ ሚስጥር ን ኧው ።	እንደ እም ይ ተጠጣ ና እንደ እም ኣል ይ ተጠጣ ሚስጥር ን ኧው ።	ADP PART 3;MASC;PRO;SG V CONJ ADP PART V 3;MASC;PRO;SG V N V 3;PRO;SG _
መንገድ ሽ ን ተከተል ኧ ።	መንገድ ሽ ን ተከተል ኧ ።	N 2;FEM;PRO;SG PART PASS;V 3;MASC;PRO;SG _
ቁርስ ኡ ን ዳቦ ይ በላ ኣል ።	ቁርስ ኡ ን ዳቦ ይ በላ ኣል ።	N 3;MASC;PRO;SG PART N 3;MASC;PRO;SG V V _
የ ራብ ኧ ኣት ት መስል ኣል ኧች ።	የ ራብ ኧ ኣት ት መስል ኣል ኧች ።	ADP V 3;MASC;PRO;SG 3;FEM;PRO;SG 3;FEM;PRO;SG V V 3;FEM;PRO;SG _
አስቴር ካሳ ከ እናት ኡ ጋር ምሳ እንደ ኣል በላ ኧ ት ኣውቅ ኣል ኧች ።	አስቴር ካሳ ከ እናት ኡ ጋር ምሳ እንደ ኣል በላ ኧ ት ኣውቅ ኣል ኧች ።	PROPN PROPN ADP N 3;MASC;PRO;SG ADP N CONJ NEG;PART V 3;MASC;PRO;SG 3;MASC;PRO;SG V V 3;FEM;PRO;SG _
ምክር ኣችን ን አል ሰማ በ ማለት ዋ ባል ዋ ሌላ ሚስት አገባ ኧ ል ኣት ።	ምክር ኣችን ን አል ሰማ በ ማለት ዋ ባል ዋ ሌላ ሚስት አገባ ኧ ል ኣት ።	N 2;PL;PRO PART NEG;PART V ADP V 3;FEM;PRO;SG N 3;FEM;PRO;SG ADJ N V 3;MASC;PRO;SG ADP;BEN 3;FEM;PRO;SG _
ፀሐይ ኡ ቅቤ ው ን በ አልማዝ ላይ አስቀለጥ ኧ ው ።	ፀሐይ ኡ ቅቤ ው ን በ አልማዝ ላይ አስቀለጥ ኧ ው ።	N DET N DET PART ADP PROPN ADP CAUS;V 3;MASC;PRO;SG 3;MASC;PRO;SG _
መኖሪያ~ቤት ኡ ታሸግ ኧ ብ ኧት ።	መኖሪያ~ቤት ኡ ታሸግ ኧ ብ ኧት ።	N 3;MASC;PRO;SG PASS;V 3;MASC;PRO;SG ADP 3;MASC;PRO;SG _
አለቀስ ኧ ።	አለቀስ ኧ ።	V 3;MASC;PRO;SG _
ፖሊሱ አል ኣሳልፍ ም ኣል ኧ ን ።	ፖሊሱ አል ኣሳልፍ ም ኣል ኧ ን ።	N NEG;PART V PART V 3;MASC;PRO;SG 1;PL;PRO _
አስተማሪ ው መፅሐፍ ኡ ን ያዝ ኧ ።	አስተማሪ ው መፅሐፍ ኡ ን ያዝ ኧ ።	N DET N DET PART V 3;MASC;PRO;SG _
ድንጋይ ኡ ለሰለስ ኧ ።	ድንጋይ ኡ ለሰለስ ኧ ።	N DET V 3;MASC;PRO;SG _
ካሳ አስተማሪ ን ኧው ።	ካሳ አስተማሪ ን ኧው ።	PROPN N V 3;MASC;PRO;SG _
ነገ ይ ዘንብ ኣል ? ብ ኣል ዘነበ ።	ነገ ይ ዘንብ ኣል ? ብ ኣል ዘነበ ።	ADV 3;MASC;PRO;SG V V _ CONJ NEG;PART V _
ቀን ኡ ጀመር ኧ ።	ቀን ኡ ጀመር ኧ ።	N DET V 3;MASC;PRO;SG _
ተው !	ተው !	V _
አልማዝ አይጥ አይ ኧች ።	አልማዝ አይጥ አይ ኧች ።	PROPN N V 3;FEM;PRO;SG _
ቤት ኡ ን አስጠበቅ ኧ ።	ቤት ኡ ን አስጠበቅ ኧ ።	N 3;MASC;PRO;SG PART CAUS;V 3;MASC;PRO;SG _
ሴቶች ኡ ሰካራም ሆን ኡ ።	ሴቶች ኡ ሰካራም ሆን ኡ ።	N;PL DET ADJ V 3;PL;PRO _
ጠጅ አስቀመስ ኩ ት ።	ጠጅ አስቀመስ ኩ ት ።	N CAUS;V 1;PRO;SG 3;MASC;PRO;SG _
እስኪ መታወቂያ ወረቀት ህ ን አሳይ ኧ ኝ ?	እስኪ መታወቂያ ወረቀት ህ ን አሳይ ኧ ኝ ?	INTJ N N 2;MASC;PRO;SG PART IMP;V 3;MASC;PRO;SG 1;PRO;SG _
የ ኢኮኖሚ ው ውድቀት የ እም ኣል ይ ቀር ን ኧው እን በል ።	የ ኢኮኖሚ ው ውድቀት የ እም ኣል ይ ቀር ን ኧው እን በል ።	ADP N DET N PART PART NEG;PART 3;MASC;PRO;SG V V 3;PRO;SG 1;PL;PRO V _
የ ደከም ኡ ት አይኖች ኡ ብዙ ኣል ይ ኣስነብ ኡ ት ም ።	የ ደከም ኡ ት አይኖች ኡ ብዙ ኣል ይ ኣስነብ ኡ ት ም ።	PART V 3;PL;PRO 3;MASC;PRO;SG N;PL 3;MASC;PRO;SG ADV NEG;PART 3;MASC;PRO;SG CAUS;V 3;PL;PRO 3;MASC;PRO;SG PART _
ቡና ው ፈል ኣ ።	ቡና ው ፈል ኣ ።	N DET V 3;FEM;PRO;SG _
ካሳ ትናንት በ ድንገት በ መኪና ወደ ጎንደር ሄድ ኧ ።	ካሳ ትናንት በ ድንገት በ መኪና ወደ ጎንደር ሄድ ኧ ።	PROPN ADV ADP N ADP N ADP N V 3;MASC;PRO;SG _
ድል የ ተመታ ኧ ው ጦር መሣሪያ ው ን ማስረከብ ነበር ኧ ብ ኧት ።	ድል የ ተመታ ኧ ው ጦር መሣሪያ ው ን ማስረከብ ነበር ኧ ብ ኧት ።	N PART PASS;V 3;MASC;PRO;SG 3;MASC;PRO;SG N N DET PART N;V.MSDR V 3;MASC;PRO;SG ADP 3;MASC;PRO;SG _
እንጨት ት ስበር !	እንጨት ት ስበር !	N 3;MASC;PRO;SG IMP;V _
ተጠም ኣች ።	ተጠም ኣች ።	PASS;V 3;FEM;PRO;SG _
ወሬ ው ተደፋፈን ኧ ።	ወሬ ው ተደፋፈን ኧ ።	N DET PASS;V 3;MASC;PRO;SG _
አምና ጎበዝ ነበር ።	አምና ጎበዝ ነበር ።	ADV ADJ V _
እቃ ው ተሰረቅ ኧ ብ ኧት ።	እቃ ው ተሰረቅ ኧ ብ ኧት ።	N DET PASS;V 3;MASC;PRO;SG ADP 3;MASC;PRO;SG _
ዋጋ ው ን ከ ኣል ቀነስ ክ እቃ ው ን ኣል እ ገዛ ህ ም ።	ዋጋ ው ን ከ ኣል ቀነስ ክ እቃ ው ን ኣል እ ገዛ ህ ም ።	N DET PART ADP NEG;PART V 2;MASC;PRO;SG N DET PART NEG;PART 1;PRO;SG V 1;MASC;PRO;SG PART _
ሁል ኣችን ም ኣል መጥ ኣን ም ።	ሁል ኣችን ም ኣል መጥ ኣን ም ።	N 2;PL;PRO CONJ NEG;PART V 1;PL;PRO PART _
አስተማሪ ው ለ ተማሪዎች መፅሀፍ ሰጥ ኧ ኣቸው ።	አስተማሪ ው ለ ተማሪዎች መፅሀፍ ሰጥ ኧ ኣቸው ።	N DET ADP N N V 3;MASC;PRO;SG 3;NEUT;PL;PRO _
ወቀስ ኧች ው ።	ወቀስ ኧች ው ።	V 3;FEM;PRO;SG 3;MASC;PRO;SG _
ካሳ በ ድንገት ወደ ጎንደር ሄድ ኧ ።	ካሳ በ ድንገት ወደ ጎንደር ሄድ ኧ ።	PROPN ADP N ADP PROPN V 3;MASC;PRO;SG _
