其实 我 不 想 去 那儿 。	其实 我 不 想 去 那儿 。	ADV PRO ADV V V PRO _
虽然 我们 仨 语言 不 同 ， 年龄 也 不 同 。	虽然 我们 仨 语言 不 同 ， 年龄 也 不 同 。	CONJ PRO NUM N ADV ADJ _ N ADV ADV ADJ _
我 被 着 惊人 的 举动 惊 呆 了 ， 一 个 残疾人 都 可以 做 到 的 事 ， 为什么 我们 做 不 到 ？	我 被 这 惊人 的 举动 惊 呆 了 ， 一 个 残疾人 都 可以 做 到 的 事 ， 为什么 我们 做 不 到 ？	PRO ADP V ADJ PART N V ADJ PART _ NUM N N ADV V V V PART N _ ADV PRO V ADV V _
我 每 次 想 起来 那 个 10 天 的 时候 感动 坏 了 。	我 每 次 想 起来 那 个 10 天 的 时候 感动 坏 了 。	PRO DET N V V DET N NUM N PART N V ADJ PART _
可是 所有 的 动物 都 自己 的 洞 里 藏躲 了 。	可是 所有 的 动物 都 自己 的 洞 里 藏躲 了 。	ADV PRO PART N ADV PRO PART N ADP V PART _
所以 要 我 大声 地 唱 （ 飞 上 天 和 太阳 肩并肩 ， 世界 等 我 去 改变 ） 。	所以 要 我 大声 地 唱 （ 飞 上 天 和 太阳 肩并肩 ， 世界 等 我 去 改变 ） 。	ADV V PRO ADJ PART V _ V V N ADP N V _ N V PRO V V _ _
路上 变 得 泥泞不堪 。	路上 变 得 泥泞不堪 。	N V PART ADJ _
她 对 我 说 ， 商洛 什么 都 没有 ， 到 哪里 去 干啥 ？	她 对 我 说 ， 商洛 什么 都 没有 ， 到 那里 去 干啥 ？	PRO ADP PRO V _ PROPN DET ADV V _ V PRO V V _
我 的 一 个 很 好 的 日本 朋友 扩展 了 他 家 的 企业 ， 而 现在 ， 居住 在 一 个 宽敞明亮 的 公寓 里面 ， 上 一 次 我 见 过 到 他 ， 他 才 14 岁 。	我 的 一 个 很 好 的 日本 朋友 扩展 了 他 家 的 企业 ， 而 现在 ， 居住 在 一 个 宽敞明亮 的 公寓 里面 ， 上 一 次 我 见 过 到 他 ， 他 才 14 岁 。	PRO PART NUM N ADV ADJ PART PROPN N V V PRO N PART N _ CONJ N _ V ADP NUM N ADJ PART N N _ N NUM N PRO V V V PRO _ PRO ADV NUM N _
三 个 时候 以后 ， 我们 到 了 目的地 。	三 个 时候 以后 ， 我们 到 了 目的地 。	NUM N N ADP _ PRO V V N _
在 毕业 晚会 的 时候 ， 我 看 到 她 男朋友 手 握 玫瑰 向 她 求婚 ， 她 穿 着 很 漂亮 的 礼服 。	在 毕业 晚会 的 时候 ， 我 看 到 她 男朋友 手 握 玫瑰 向 她 求婚 ， 她 穿 着 很 漂亮 的 礼服 。	ADP N N PART N _ PRO V V PRO N N V N ADP PRO V _ PRO V V ADV ADJ PART N _
我们 谈 着 谈 着 ， 忽然 发现 了 已 过 关门 时间 。	我们 谈 着 谈 着 ， 忽然 发现 了 已 过 关门 时间 。	PRO V V V V _ ADV V V ADV V V N _
恰巧 长白山 山顶 的 名字 也 是 天池 。	恰巧 长白山 山顶 的 名字 也 是 天池 。	ADV PROPN N PART N ADV V PROPN _
所以 我们 满脸通红 地 交流 。	所以 我们 满脸通红 地 交流 。	ADV PRO ADJ PART V _
我 的 本性 就 是 那样 ， 我 不 喜欢 我 生活 上 发生 什么 令 人 麻烦 的 事 。	我 的 本性 就 是 那样 ， 我 不 喜欢 我 生活 上 发生 什么 令 人 麻烦 的 事 。	PRO PART N ADV V PRO _ PRO ADV V PRO N ADP V DET V N ADJ PART N _
那天 晚上 去 “ 克拉白 ” 了 。	那天 晚上 去 “ 克拉白 ” 了 。	N N V _ PROPN _ PART _
我 在 她 桌子 上 放 了 一 朵 玫瑰 和 一 封 信 ， 信 上 我 画 了 一 个 小 地图 并 在 那里 等 她 。	我 在 她 桌子 上 放 了 一 朵 玫瑰 和 一 封 信 ， 信 上 我 画 了 一 个 小 地图 并 在 那里 等 她 。	PRO ADP PRO N ADP V V NUM N N CONJ NUM N N _ N ADP PRO V V NUM N ADJ N CONJ ADP N V PRO _
在 我 的 印象 中 ， 中国 的 饮食 比较 油腻 ， 但是 出乎意料 的 是 我 尝 过 中国菜 之后 发现 中国菜 不但 不 油腻 ， 反而 特别 香 ， 这 与 人 所 说 不同 。	在 我 的 印象 中 ， 中国 的 饮食 比较 油腻 ， 但是 出乎意料 的 是 我 尝 过 中国菜 之后 发现 中国菜 不但 不 油腻 ， 反而 特别 香 ， 这 与 人 所 说 不同 。	ADP PRO PART N ADP _ PROPN PART N ADV ADJ _ CONJ ADJ PART V PRO V V N ADP V N CONJ ADV ADJ _ ADV ADV ADJ _ PRO ADP N CONJ V ADJ _
这 洞窟 是 朝鲜 为了 攻打 韩国 偷偷 做 的 。	这 洞窟 是 朝鲜 为了 攻打 韩国 偷偷 做 的 。	DET N V PROPN ADP V PROPN ADV V PART _
我 一 看 山 ， 就 觉得 很 舒服 ， 以为 山 的 自然 景色 很 美 ， 树 上 的 叶子 都 是 绿色 的 ， 天气 很 风和日丽 ， 我们 首先 爬山 爬 的 很 快 ， 我门 一边 爬山 ， 一边 欣赏 美丽 的 景色 。	我 一 看 山 ， 就 觉得 很 舒服 ， 以为 山 的 自然 景色 很 美 ， 树 上 的 叶子 都 是 绿色 的 ， 天气 很 风和日丽 ， 我们 首先 爬山 爬 的 很 快 ， 我们 一边 爬山 ， 一边 欣赏 美丽 的 景色 。	PRO ADV V N _ ADV V ADV ADJ _ V N PART N N ADV ADJ _ N ADP PART N ADV V N PART _ N ADV ADJ _ PRO ADV V V PART ADV ADJ _ PRO ADV V _ ADV V ADJ PART N _
真 巧 后来 他们 也 来 了 西安 ， 跟 我 一起 过 了 几 天 。	真 巧 后来 他们 也 来 了 西安 ， 跟 我 一起 过 了 几 天 。	ADV ADJ N PRO ADV V V PROPN _ CONJ PRO ADV V V NUM N _
我 刚 来 到 西安 的 那 天 ， 看 不 到 太阳 ， 所以 我 以为 是 阴天 。	我 刚 来 到 西安 的 那 天 ， 看 不 到 太阳 ， 所以 我 以为 是 阴天 。	PRO ADV V V PROPN PART DET N _ V ADV V N _ ADV PRO V V N _
虽然 那里 有 很多 部队 很 严厉 的 气氛 ， 我 却 心里 怦怦 地 跳 。	虽然 那里 有 很多 部队 很 严厉 的 气氛 ， 我 却 心里 怦怦 地 跳 。	CONJ PRO V DET N ADV ADJ PART N _ PRO ADV N ADV PART V _
那 时候 我 不 会 说 汉语 。	那 时候 我 不 会 说 汉语 。	DET N PRO ADV V V N _
你门 在 中国 待 了 多 长 时间 ?	你们 在 中国 待 了 多 长 时间 ?	PRO ADP PROPN V V ADV ADJ N _
由于 糟糕 的 天气 ， 所以 我们 无可奈何 地 去 动物园 。	由于 糟糕 的 天气 ， 所以 我们 无可奈何 地 去 动物园 。	ADP ADJ PART N _ ADV PRO ADJ PART V N _
为了 忘记 她 ， 我 很 快 找 到 了 新 的 女朋友 。	为了 忘记 她 ， 我 很 快 找 到 了 新 的 女朋友 。	ADP V PRO _ PRO ADV ADJ V V V ADJ PART N _
从 见 到 她 的 第一 眼 开始 我 就 知道 我们 会 有 故事 发生 。	从 见 到 她 的 第一 眼 开始 我 就 知道 我们 会 有 故事 发生 。	ADP V V PRO PART ADJ N V PRO ADV V PRO V V N V _
我 已经 提 到 我 是 安静 的 ， 内向 的 人 。	我 已经 提 到 我 是 安静 的 ， 内向 的 人 。	PRO ADV V V PRO V ADJ PART _ ADJ PART N _
我 验证 的 事 是 政策 方面 的 成就 是否 我 要 追求 的 。	我 验证 的 事 是 政策 方面 的 成就 是否 我 要 追求 的 。	PRO V PART N V N N PART N ADV PRO V V PART _
我们 一 对 真的 幸福 了 。	我们 一 对 真的 幸福 了 。	PRO NUM N ADV ADJ PART _
我 好奇 的 在 网 上 搜索 一下 为什么 这么 多 公共 自行车 突然 产生 在 北京 到处 。	我 好奇 的 在 网 上 搜索 一下 为什么 这么 多 公共 自行车 突然 产生 在 北京 到处 。	PRO N PART ADP N ADP V NUM ADV ADV ADJ N N ADV V ADP PROPN ADV _
直到 有 一 天 ， 我 决定 向 她 表白 。	直到 有 一 天 ， 我 决定 向 她 表白 。	V V NUM N _ PRO V ADP PRO V _
