结果 是 政府 为了 倡导 更 多 市民 尽量 可能 减少 机动车 的 使用 次数 ， 选择 自行车 这样 的 绿色 出行 方式 ， 建设 了 借 自行车 设施 。	结果 是 政府 为了 倡导 更 多 市民 尽量 可能 减少 机动车 的 使用 次数 ， 选择 自行车 这样 的 绿色 出行 方式 ， 建设 了 借 自行车 设施 。	N V N ADP V ADV ADJ N ADV V V N PART N N _ V N PRO PART N N N _ V V V N N _
太 感谢 神 嗬 ！ ”	太 感谢 神 嗬 ！ ”	ADV V N PART _ _
他们 心里 有 对 生活 的 希望 。	他们 心里 有 对 生活 的 希望 。	PRO N V ADP N PART N _
你 是 穆斯林 ?	你 是 穆斯林 ?	PRO V N _
当然 去 过 了 ！	当然 去 过 了 ！	ADV V V PART _
在 中国 的 见闻 都 让 我 感觉 很 新奇 ， 其中 让 我 感触 最 深 的 是 ： 首先 ， 中国 有的 地方 空气 不 是 很 好 。	在 中国 的 见闻 都 让 我 感觉 很 新奇 ， 其中 让 我 感触 最 深 的 是 ： 首先 ， 中国 有的 地方 空气 不 是 很 好 。	ADP PROPN PART N ADV V PRO V ADV ADJ _ PRO V PRO V ADV ADJ PART V _ ADV _ PROPN DET N N ADV V ADV ADJ _
最后 ， 我 2013年 在 中国 学 半 年 的 中文 之后 ， 2016年 再次 来 到 中国 西安 ， 发现 西安 发生 的 变化 很 大 。	最后 ， 我 2013年 在 中国 学 半 年 的 中文 之后 ， 2016年 再次 来 到 中国 西安 ， 发现 西安 发生 的 变化 很 大 。	ADV _ PRO N ADP PROPN V NUM N PART N ADP _ N ADV V V PROPN PROPN _ V PROPN V PART N ADV ADJ _
有 一 天 ， 他 给 我 介绍 一 个 他 的 堂妹 了 ， 然后 那 个 堂妹 真的 喜欢 我 了 ， 所以 她 给 家人 告诉 了 我 真的 是 一 个 真的 好 女孩儿 。	有 一 天 ， 他 给 我 介绍 一 个 他 的 堂妹 了 ， 然后 那 个 堂妹 真的 喜欢 我 了 ， 所以 她 给 家人 告诉 了 我 真的 是 一 个 真的 好 女孩儿 。	V NUM N _ PRO ADP PRO V NUM N PRO PART N PART _ ADV DET N N ADV V PRO PART _ ADV PRO ADP N V V PRO ADV V NUM N ADV ADJ N _
我 在 火车 上 遇 到 了 两 个 人 。	我 在 火车 上 遇 到 了 两 个 人 。	PRO ADP N ADP V V V NUM N N _
莫非 我 继续 那样 的 生活 吗 ？	莫非 我 继续 那样 的 生活 吗 ？	ADV PRO V PRO PART N PART _
虽 舍 不 得 离开 这么 好 的 地方 ， 但 在 家 的 父母 等 我 ， 无可奈何 。	虽 舍 不 得 离开 这么 好 的 地方 ， 但 在 家 的 父母 等 我 ， 无可奈何 。	CONJ V ADV V V ADV ADJ PART N _ ADV ADP N PART N V PRO _ ADJ _
我 因 开车 就 睡着 了 。	我 因 开车 就 睡着 了 。	PRO CONJ V ADV V PART _
下午 ， 我 在 楼下 前 散步 。	下午 ， 我 在 楼下 前 散步 。	N _ PRO ADP N ADP V _
我 懒得 去 搬 井盖 ， 心 想 ： 反正 我 掉 不 下去 ， 井盖 爱 谁 搬 谁 般 。	我 懒得 去 搬 井盖 ， 心 想 ： 反正 我 掉 不 下去 ， 井盖 爱 谁 搬 谁 般 。	PRO V V V N _ N V _ ADV PRO V ADV V _ N V PRO V PRO V _
忽然 我 脑海 中 浮 出 一 个 好 主意 。	忽然 我 脑海 中 浮 出 一 个 好 主意 。	ADV PRO N ADP V V NUM N ADJ N _
因为 我 人生 第一 次 亲眼 看 见 军队 。	因为 我 人生 第一 次 亲眼 看 见 军队 。	ADV PRO N NUM N ADV V V N _
另 一 个 最 重要 的 就 是 我 在 一 个 风雨交加 的 夜晚 成功 登 上 了 富士山 。	另 一 个 最 重要 的 就 是 我 在 一 个 风雨交加 的 夜晚 成功 登 上 了 富士山 。	DET NUM N ADV ADJ PART ADV V PRO ADP NUM N ADJ PART N ADV V V V PROPN _
