jak čas , tak sled událostí tohoto incidentu byly intenzívně diskutovány .	jak čas , tak sled událost tento incident být intenzívně diskutovaný .	ADV INAN;MASC;N;NOM;POS;SG _ ADV INAN;MASC;N;NOM;POS;SG FEM;GEN;N;PL;POS DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADV;POS ADJ;INAN;IPFV;PASS;PL;POS;V.PTCP;{FEM/MASC} _
pokud by tomu tak bylo , prémiové dluhopisy by se ničím nelišily od běžných spořicích účtů .	pokud být ten tak být , prémiový dluhopis být se nic lišit od běžný spořicí účet .	CONJ COND;FIN;V DAT;DET;SG;{MASC/NEUT} ADV ACT;NEUT;POS;PST;SG;V;V.PTCP _ ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS COND;FIN;V ACC;PRO;REFL INS;PRO ACT;INAN;IPFV;NEG;PL;PST;V;V.PTCP;{FEM/MASC} ADP;GEN ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
federico fellini jednou řekl : „ klaun je pro lidstvo jako stín pro člověka “ .	federico fellini jednou říci : " klaun být pro lidstvo jako stín pro člověk " .	ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG ADV ACT;MASC;POS;PST;SG;V;V.PTCP _ _ ANIM;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;N;NEUT;POS;SG CONJ INAN;MASC;N;NOM;POS;SG ACC;ADP ACC;ANIM;MASC;N;POS;SG _ _
„ pokud nedojde k omezení rybolovu , hrozí tresce obecné vyhynutí , “ uvedl nejmenovaný představitel eu .	" pokud dojít k omezení rybolov , hrozit treska obecný vyhynutí , " uvést jmenovaný představitel eu .	_ CONJ 3;ACT;FIN;IND;NEG;PRS;SG;V ADP;DAT DAT;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V DAT;FEM;N;POS;SG ADJ;DAT;FEM;POS;SG N;NEUT;NOM;POS;SG _ _ ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NEG;NOM;SG ANIM;MASC;N;NOM;POS;SG FEM;POS;PROPN _
podle křesťanské víry byl hrob , který byl obložen vápencem , místem posledního odpočinku ježíše .	podle křesťanský víra být hrob , který být obložený vápenec , místo poslední odpočinek ježíš .	ADP;GEN ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;POS;SG _ DET;MASC;NOM;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;MASC;PASS;PFV;POS;SG;V.PTCP INAN;INS;MASC;N;POS;SG _ INS;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ANIM;GEN;MASC;POS;PROPN;SG _
během prvního století rozvoje nebyla španělská dominance na tomto území nikým zpochybňována .	během první století rozvoj být španělský dominance na tento území nikdo zpochybňovaný .	ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG ACT;NEG;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADP;ESS DET;ESS;SG;{MASC/NEUT} ESS;N;NEUT;POS;SG ANIM;INS;MASC;PRO ADJ;IPFV;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} _
tato idealizovaná verze monarchie romanovců mu znemožnila vidět skutečný stav jeho země .	tento idealizovaný verze monarchie romanovec on znemožnit vidět skutečný stav jeho země .	DET;FEM;NOM;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG FEM;GEN;N;POS;SG ANIM;GEN;MASC;PL;POS;PROPN 3;DAT;PRO;SG;{MASC/NEUT} ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} NFIN;POS;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG 3;DET;PSSS FEM;GEN;N;POS;SG _
byl naprosto gentlemanský a vzal to jako chlap , zato já jsem za hranicí zuřivosti .	být naprosto gentlemanský a vzít ten jako chlap , zato já být za hranice zuřivost .	ACT;MASC;POS;PST;SG;V;V.PTCP ADV ADJ;ANIM;MASC;NOM;POS;SG CONJ ACT;MASC;POS;PST;SG;V;V.PTCP ACC;DET;NEUT;SG CONJ ANIM;MASC;N;NOM;POS;SG _ CONJ 1;NOM;PRO;SG 1;ACT;FIN;IND;POS;PRS;SG;V ADP;INS FEM;INS;N;POS;SG FEM;GEN;N;POS;SG _
on také poznamenal , že „ existence takového dokumentu by mohla vést k důsledkům , které jsou stejně pravděpodobné , jako jsou nepřijatelné “ .	on také poznamenat , že " existence takový dokument být moci vést k důsledek , který být stejně pravděpodobný , jako být přijatelný " .	3;MASC;NOM;PRO;SG ADV ACT;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ _ FEM;N;NOM;POS;SG DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG COND;FIN;V ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} NFIN;POS;V ADP;DAT DAT;INAN;MASC;N;PL;POS _ DET;INAN;MASC;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ADV;POS ADJ;INAN;MASC;NOM;PL;POS _ CONJ 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;MASC;NEG;NOM;PL _ _
gramotnost byla ztracená a mykénské texty zapomenuty , ale řekové přijali fénickou abecedu , modifikovali ji a vytvořili řeckou abecedu .	gramotnost být ztracený a mykénský text zapomenutý , ale řek přijmout fénický abeceda , modifikovat on a vytvořit řecký abeceda .	FEM;N;NOM;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;FEM;NOM;POS;SG CONJ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} _ CONJ ANIM;MASC;NOM;PL;POS;PROPN ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP 3;ACC;FEM;PRO;SG CONJ ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
v době bronzové tam kolem roku 1900 př . n . l . byla zbudována astronomická observatoř , která sloužila blízko žijící komunitě až zhruba do roku 700 př . n . l .	v doba bronzový tam kolem rok 1900 před . můj . letopočet . být zbudovaný astronomický observatoř , který sloužit blízko žijící komunita až zhruba do rok 700 před . můj . letopočet .	ADP;ESS ESS;FEM;N;POS;SG ADJ;ESS;FEM;POS;SG ADV ADP;GEN GEN;INAN;MASC;N;POS;SG NUM ADP;INS _ 1;DET;INS;PSSP;SG;{MASC/NEUT} _ INAN;INS;MASC;N;POS;SG _ ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;PASS;PFV;POS;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ DET;FEM;NOM;SG ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADV;POS ACT;ADJ;DAT;FEM;IPFV;POS;PRS;SG;V.PTCP DAT;FEM;N;POS;SG PART ADV ADP;GEN GEN;INAN;MASC;N;POS;SG NUM ADP;INS _ 1;DET;INS;PSSP;SG;{MASC/NEUT} _ INAN;INS;MASC;N;POS;SG _
kolem středomořského pobřeží se nacházelo několik starobylých civilizací a ty byly blízkostí moře významně ovlivněny .	kolem středomořský pobřeží se nacházet několik starobylý civilizace a ten být blízkost moře významně ovlivněný .	ADP;GEN ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ACC;PRO;REFL ACT;IPFV;NEUT;POS;PST;SG;V;V.PTCP DET;NOM ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS CONJ DET;INAN;MASC;NOM;PL ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} FEM;INS;N;POS;SG GEN;N;NEUT;POS;SG ADV;POS ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} _
o titul si pak zahrála se sarou errani , ale byla poražena .	o titul se pak zahrát s sara errani , ale být poražený .	ACC;ADP ACC;INAN;MASC;N;POS;SG DAT;PRO;REFL ADV ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;INS FEM;INS;POS;PROPN;SG FEM;POS;PROPN;SG _ CONJ ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} _
zprávy o podvodném jednání , kterého se automobilka dopouštěla řadu let , snížily hodnotu společnosti o desítky miliard eur a stály generálního ředitele martina winterkorna jeho funkci .	zpráva o podvodný jednání , který se automobilka dopouštět řada rok , snížit hodnota společnost o desítka miliarda euro a stát generální ředitel martin winterkorn jeho funkce .	FEM;N;NOM;PL;POS ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG _ DET;GEN;SG;{MASC/NEUT} ACC;PRO;REFL FEM;N;NOM;POS;SG ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;FEM;N;POS;SG GEN;N;NEUT;PL;POS _ ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ACC;FEM;N;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;FEM;N;PL;POS FEM;GEN;N;PL;POS GEN;N;NEUT;PL;POS CONJ ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;ANIM;GEN;MASC;POS;SG ANIM;GEN;MASC;N;POS;SG ANIM;GEN;MASC;POS;PROPN;SG ANIM;GEN;MASC;POS;PROPN;SG 3;DET;PSSS ACC;FEM;N;POS;SG _
v roce 1856 vypukla druhá opiová válka , v níž byli číňané znovu poraženi a přinuceni přijmout podmínky tiencinské smlouvy z roku 1858 a pekingské dohody z roku 1860 .	v rok 1856 vypuknout druhý opiový válka , v jenž být číňan znovu poražený a přinucený přijmout podmínka tiencinský smlouva z rok 1858 a pekingský dohoda z rok 1860 .	ADP;ESS ESS;INAN;MASC;N;POS;SG NUM ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;FEM;NOM;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ ADP;ESS ESS;FEM;PRO;SG ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ANIM;MASC;NOM;PL;POS;PROPN ADV ADJ;ANIM;MASC;PASS;PL;POS;V.PTCP CONJ ADJ;ANIM;MASC;PASS;PFV;PL;POS;V.PTCP NFIN;POS;V ACC;FEM;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG NUM CONJ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG NUM _
studenti jako rai se ve škole setkávali s poradenskými pracovníky a bavili se o tom , co se stalo , ale řekla , že nejvíce ji utěšilo vidět se s přáteli .	student jako rai se v škola setkávat s poradenský pracovník a bavit se o ten , co se stát , ale říci , že hodně on utěšit vidět se s přítel .	ANIM;MASC;N;NOM;PL;POS CONJ ANIM;MASC;NOM;POS;PROPN;SG ACC;PRO;REFL ADP;ESS ESS;FEM;N;POS;SG ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;INS ADJ;ANIM;INS;MASC;PL;POS ANIM;INS;MASC;N;PL;POS CONJ ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;PRO;REFL ADP;ESS DET;ESS;SG;{MASC/NEUT} _ INAN;NOM;PRO ACC;PRO;REFL ACT;NEUT;POS;PST;SG;V;V.PTCP _ CONJ ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _ CONJ ADV;POS;RL 3;ACC;FEM;PRO;SG ACT;NEUT;PFV;POS;PST;SG;V;V.PTCP NFIN;POS;V ACC;PRO;REFL ADP;INS ANIM;INS;MASC;N;PL;POS _
joseph darnand , který byl důstojníkem ss a vedl polovojenské milice pronásledující členy odporu , byl v říjnu 1945 popraven .	joseph darnand , který být důstojník ss a vést polovojenský milice pronásledující člen odpor , být v říjen 1945 popravený .	ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _ DET;MASC;NOM;SG ACT;MASC;POS;PST;SG;V;V.PTCP ANIM;INS;MASC;N;POS;SG POS;PROPN CONJ ACT;MASC;POS;PST;SG;V;V.PTCP ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS ACC;ACT;ADJ;FEM;IPFV;PL;POS;PRS;V.PTCP ACC;ANIM;MASC;N;PL;POS GEN;INAN;MASC;N;POS;SG _ ACT;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG NUM ADJ;MASC;PASS;PFV;POS;SG;V.PTCP _
tou dobou ji málem zničilo utrácení a série špatných investic jejích investorů .	ten doba on málem zničit utrácení a série špatný investice jeho investor .	DET;FEM;INS;SG FEM;INS;N;POS;SG 3;ACC;FEM;PRO;SG ADV ACT;NEUT;PFV;POS;PST;SG;V;V.PTCP N;NEUT;NOM;POS;SG CONJ FEM;N;NOM;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS 3;DET;GEN;PL;PSSS ANIM;GEN;MASC;N;PL;POS _
záruka občanských svobod dávala příslib , že vymizí napětí mezi komunitami a že se říše přemění ve více harmonické místo .	záruka občanský svoboda dávat příslib , že vymizet napětí mezi komunita a že se říše přeměnit v hodně harmonický místo .	FEM;N;NOM;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;INAN;MASC;N;POS;SG _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V N;NEUT;NOM;POS;SG ADP;INS FEM;INS;N;PL;POS CONJ CONJ ACC;PRO;REFL FEM;N;NOM;POS;SG 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ACC;ADP ADV;CMPR;POS ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _
divoch mu neříkám jen tak pro nic za nic .	divoch on říkat jen tak pro nic za nic .	ANIM;MASC;N;NOM;POS;SG 3;DAT;PRO;SG;{MASC/NEUT} 1;ACT;FIN;IND;IPFV;NEG;PRS;SG;V PART ADV ACC;ADP ACC;PRO ACC;ADP ACC;PRO _
winstone potkal svou ženu elaine , když v roce 1979 točil film to léto .	winstone potkat svůj žena elaine , když v rok 1979 točit film ten léto .	ANIM;MASC;NOM;POS;PROPN;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;DET;FEM;REFL;SG ACC;FEM;N;POS;SG FEM;POS;PROPN _ CONJ ADP;ESS ESS;INAN;MASC;N;POS;SG NUM ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;POS;SG DET;NEUT;NOM;SG N;NEUT;NOM;POS;SG _
stopy krve na oblečení vypadaly tak , jak vypadaly , když o nich informovaly zprávy v den vraždy .	stopa krev na oblečení vypadat tak , jak vypadat , když o on informovat zpráva v den vražda .	FEM;N;NOM;PL;POS FEM;GEN;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADV _ ADV ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} _ CONJ ADP;ESS 3;ESS;PL;PRO ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} FEM;N;NOM;PL;POS ACC;ADP ACC;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG _
investice v této oblasti se v roce 2015 zvýšily o 6 % na 221 miliard dolarů .	investice v tento oblast se v rok 2015 zvýšit o 6 % na 221 miliarda dolar .	FEM;N;NOM;PL;POS ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;POS;SG ACC;PRO;REFL ADP;ESS ESS;INAN;MASC;N;POS;SG NUM ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ACC;ADP NUM _ ACC;ADP NUM FEM;GEN;N;PL;POS GEN;INAN;MASC;N;PL;POS _
tiberius podle dostupných pramenů svého odjezdu litoval a několikrát žádal , aby by se směl do říma vrátit , ale augustus jeho žádosti pokaždé zamítl .	tiberius podle dostupný pramen svůj odjezd litovat a několikrát žádat , aby být se smět do řím vrátit , ale augustus jeho žádost pokaždé zamítnout .	ANIM;MASC;NOM;POS;PROPN;SG ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS DET;GEN;REFL;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP CONJ ADV ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP _ CONJ 3;COND;FIN;V ACC;PRO;REFL ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;POS;PROPN;SG NFIN;PFV;POS;V _ CONJ ANIM;MASC;NOM;POS;PROPN;SG 3;DET;PSSS ACC;FEM;N;PL;POS ADV ACT;MASC;PFV;POS;PST;SG;V;V.PTCP _
ve druhé messénské válce se sparta stala na peloponéském poloostrově a ve zbytku řecka velmocí .	v druhý messénský válka se sparta stát na peloponéský poloostrov a v zbytek řecko velmoc .	ADP;ESS ADJ;ESS;FEM;SG ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ACC;PRO;REFL FEM;NOM;POS;PROPN;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG CONJ ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;NEUT;POS;PROPN;SG FEM;INS;N;POS;SG _
wild west z roku 1981 patřilo k jejím nejlépe prodávaným albům .	wild west z rok 1981 patřit k jeho dobře prodávaný album .	N;POS N;POS ADP;GEN GEN;INAN;MASC;N;POS;SG NUM ACT;IPFV;NEUT;POS;PST;SG;V;V.PTCP ADP;DAT 3;DAT;DET;PL;PSSS ADV;POS;RL ADJ;DAT;NEUT;PL;POS DAT;N;NEUT;PL;POS _
monzun je vytrvalý sezónní vítr , jenž trvá několik měsíců a přináší regionální období dešťů .	monzun být vytrvalý sezónní vítr , jenž trvat několik měsíc a přinášet regionální období déšť .	INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;DET GEN;INAN;MASC;N;PL;POS CONJ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG GEN;INAN;MASC;N;PL;POS _
