hymnus byl dobře přijat a diváci požadovali přídavek .	hymnus být dobře přijatý a divák požadovat přídavek .	INAN;MASC;N;NOM;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADV;POS ADJ;MASC;PASS;POS;SG;V.PTCP CONJ ANIM;MASC;N;NOM;PL;POS ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;INAN;MASC;N;POS;SG _
ty nejsou příliš populární kvůli často odlehlým a špatně dopravně obslužným místům .	ten být příliš populární kvůli často odlehlý a špatně dopravně obslužný místo .	DET;INAN;MASC;NOM;PL 3;ACT;FIN;IND;NEG;PL;PRS;V ADV ADJ;INAN;MASC;NOM;PL;POS ADP;DAT ADV;POS ADJ;DAT;FEM;PL;POS CONJ ADV;POS ADV;POS ADJ;DAT;NEUT;PL;POS DAT;N;NEUT;PL;POS _
film líčí zkázu carangiina života i kariéry v důsledku závislosti na heroinu , a dále její úpadek a smrt na aids v polovině 80 . let .	film líčit zkáza carangiin život i kariéra v důsledek závislost na heroin , a dále jeho úpadek a smrt na aids v polovina 80 . rok .	INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;POS;SG ADJ;GEN;INAN;MASC;PSS;SG GEN;INAN;MASC;N;POS;SG CONJ FEM;GEN;N;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG _ CONJ ADV 3;ACC;DET;INAN;MASC;PSSS;SG ACC;INAN;MASC;N;POS;SG CONJ ACC;FEM;N;POS;SG ADP;ESS INAN;MASC;N;POS ADP;ESS ESS;FEM;N;POS;SG NUM _ GEN;N;NEUT;PL;POS _
nejstarší známý pramen zmiňující toto město je seznam dobytých míst v thutmosově chrámu v karnaku .	starý známý pramen zmiňující tento město být seznam dobytý místo v thutmosův chrám v karnak .	ADJ;INAN;MASC;NOM;POS;RL;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ACT;ADJ;INAN;IPFV;MASC;NOM;POS;PRS;SG;V.PTCP ACC;DET;NEUT;SG ACC;N;NEUT;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS ADP;ESS ADJ;ESS;INAN;MASC;PSS;SG ESS;INAN;MASC;N;POS;SG ADP;ESS ESS;INAN;MASC;POS;PROPN;SG _
corrado passera stahuje nabídku pro mps kvůli „ postoji k úplnému uzavření , které nám banka ukázala “ .	corrado passera stahovat nabídka pro mps kvůli " postoj k úplný uzavření , který já banka ukázat " .	ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;POS;SG ACC;ADP N;POS ADP;DAT _ DAT;INAN;MASC;N;POS;SG ADP;DAT ADJ;DAT;NEUT;POS;SG DAT;N;NEUT;POS;SG _ ACC;DET;NEUT;SG 1;DAT;PL;PRO FEM;N;NOM;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _ _
„ norman je jedním z mých dobrých kamarádů , takže mě úplně vzalo vidět ho v takovém stavu . “	" norman být jeden z můj dobrý kamarád , takže já úplně vzít vidět on v takový stav . "	_ ANIM;MASC;NOM;POS;PROPN;SG 3;ACT;FIN;IND;POS;PRS;SG;V INS;NUM;SG;{MASC/NEUT} ADP;GEN 1;DET;GEN;PL;PSSS ADJ;ANIM;GEN;MASC;PL;POS ANIM;GEN;MASC;N;PL;POS _ CONJ 1;ACC;PRO;SG ADV;POS ACT;NEUT;POS;PST;SG;V;V.PTCP NFIN;POS;V 3;ACC;PRO;SG;{MASC/NEUT} ADP;ESS DET;ESS;SG;{MASC/NEUT} ESS;INAN;MASC;N;POS;SG _ _
zprávy o ústupu šokovaly dánské veřejné mínění , jež danevirke považovalo za nedobytné , a generál de meza byl okamžitě zbaven velení .	zpráva o ústup šokovat dánský veřejný mínění , jenž danevirke považovat za dobytný , a generál de meza být okamžitě zbavený velení .	FEM;N;NOM;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ACC;ADJ;NEUT;POS;SG ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _ NOM;PL;PRO POS;PROPN ACT;IPFV;NEUT;POS;PST;SG;V;V.PTCP ACC;ADP ACC;ADJ;NEG;NEUT;SG _ CONJ ANIM;MASC;N;NOM;POS;SG ADP;NOM ANIM;MASC;NOM;POS;PROPN;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADV;POS ADJ;MASC;PASS;PFV;POS;SG;V.PTCP GEN;N;NEUT;POS;SG _
nejnovější údaje se vztahují k 24 . říjnu loňského roku a říkají nám , že naše nafta stojí 1,335 eur na litr , ve srovnání s průměrem eurozóny 1,165 eur .	nový údaj se vztahovat k 24 . říjen loňský rok a říkat já , že můj nafta stát 1,335 euro na litr , v srovnání s průměr eurozóna 1,165 euro .	ADJ;INAN;MASC;NOM;PL;POS;RL INAN;MASC;N;NOM;PL;POS ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADP;DAT NUM _ DAT;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG CONJ 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V 1;DAT;PL;PRO _ CONJ 1;DET;NOM;PSSP;SG;{FEM/NEUT} FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V NUM GEN;N;NEUT;PL;POS ACC;ADP ACC;INAN;MASC;N;POS;SG _ ADP;ESS ESS;N;NEUT;POS;SG ADP;INS INAN;INS;MASC;N;POS;SG FEM;GEN;N;POS;SG NUM GEN;N;NEUT;PL;POS _
poté , co se v oboru stala uznávaným expertem , přenesla tyto zkušenosti a spolu s nimi i malý disk polonia zpět do institutu pro studium radia .	poté , co se v obor stát uznávaný expert , přenést tento zkušenost a spolu s on i malý disk polonium zpět do institut pro studium rádium .	ADV _ CONJ ACC;PRO;REFL ADP;ESS ESS;INAN;MASC;N;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;ANIM;INS;MASC;POS;SG ANIM;INS;MASC;N;POS;SG _ ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;DET;FEM;PL ACC;FEM;N;PL;POS CONJ ADV ADP;INS 3;INS;PL;PRO CONJ ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADV ADP;GEN GEN;INAN;MASC;N;POS;SG ACC;ADP ACC;N;NEUT;POS;SG GEN;N;NEUT;POS;SG _
bouře jsou vzácné – město hlásí hromobití pouze v sedmi dnech do roka .	bouře být vzácný – město hlásit hromobití pouze v sedm den do rok .	FEM;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;FEM;NOM;PL;POS _ N;NEUT;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;N;NEUT;POS;SG ADV ADP;ESS ESS;NUM;PL ESS;INAN;MASC;N;PL;POS ADP;GEN GEN;INAN;MASC;N;POS;SG _
pak reklama končí .	pak reklama končit .	ADV FEM;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _
od šestnáctého století evropané navštěvující karibskou oblast rozlišovali „ jižní moře “ ( tichý oceán , jižně od panamské šíje ) a „ severní moře “ ( karibské moře severně od ní ) .	od šestnáctý století evropan navštěvující karibský oblast rozlišovat " jižní moře " ( tichý oceán , jižně od panamský šíje ) a " severní moře " ( karibský moře severně od on ) .	ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;POS;SG ANIM;MASC;NOM;PL;POS;PROPN ACT;ADJ;ANIM;IPFV;MASC;NOM;PL;POS;PRS;V.PTCP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP _ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG _ _ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _ ADV;POS ADP;GEN ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ CONJ _ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG _ _ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ADV;POS ADP;GEN 3;FEM;GEN;PRO;SG _ _
islámští občané , kteří se usazovali od začátku roku 1960 , emigrovali především z turecka .	islámský občan , který se usazovat od začátek rok 1960 , emigrovat především z turecko .	ADJ;ANIM;MASC;NOM;PL;POS ANIM;MASC;N;NOM;PL;POS _ ANIM;DET;MASC;NOM;PL ACC;PRO;REFL ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG NUM _ ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADV ADP;GEN GEN;NEUT;POS;PROPN;SG _
původní američané v obou amerických světadílech na něj spoléhali jako na základní ingredienci léčebných prostředků .	původní američan v oba americký světadíl na on spoléhat jako na základní ingredience léčebný prostředek .	ADJ;ANIM;MASC;NOM;PL;POS ANIM;MASC;NOM;PL;POS;PROPN ADP;ESS ESS;NUM;PL ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS ACC;ADP 3;ACC;PRO;SG;{MASC/NEUT} ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP CONJ ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
vlastní teologie by tak musela být vytvářena ve světle svého budoucího cíle .	vlastní teologie být tak muset být vytvářený v světlo svůj budoucí cíl .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG COND;FIN;V ADV ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} NFIN;POS;V ADJ;IPFV;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} ADP;ESS ESS;N;NEUT;POS;SG DET;GEN;REFL;SG;{MASC/NEUT} ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
severní a jižní amerika jsou v sedmikontinentálním modelu považovány za dva samostatné kontinenty .	severní a jižní amerika být v sedmikontinentální model považovaný za dva samostatný kontinent .	ADJ;FEM;NOM;POS;SG CONJ ADJ;FEM;NOM;POS;SG FEM;NOM;POS;PROPN;SG 3;ACT;FIN;IND;PL;POS;PRS;V ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ADJ;INAN;IPFV;PASS;PL;POS;V.PTCP;{FEM/MASC} ACC;ADP ACC;MASC;NUM;PL ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _
centrální andy patří k takzvaným „ andes de tipo andino “ , které byly vytvořeny v subdukci oceánské kůry .	centrální andy patřit k takzvaný " andes de tipo andino " , který být vytvořený v subdukce oceánský kůra .	ADJ;FEM;NOM;PL;POS FEM;NOM;PL;POS;PROPN 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADP;DAT ADJ;DAT;PL;POS _ N;POS ADP;NOM N;POS N;POS _ _ DET;FEM;NOM;PL ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;INAN;PASS;PFV;PL;POS;V.PTCP;{FEM/MASC} ADP;ESS ESS;FEM;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
společnost eon nabízí pevný tarif za 760 liber , za stejnou částku lze pořídit také tarif simple a select společnosti avro energy .	společnost eon nabízet pevný tarif za 760 libra , za stejný částka lze pořídit také tarif simple a select společnost avro energy .	FEM;N;NOM;POS;SG INAN;MASC;NOM;POS;PROPN;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ACC;ADP NUM FEM;GEN;N;PL;POS _ ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;PFV;POS;V ADV ACC;INAN;MASC;N;POS;SG POS;PROPN CONJ POS;PROPN FEM;GEN;N;POS;SG POS;PROPN POS;PROPN _
„ tahle odrůda pomáhá na bolesti zad , tato na nevolnosti , tento produkt vám pomůže v noci spát , “ říká diterich z ředitelství společnosti v denveru , colorado , kde se tráva prodává legálně .	" tenhle odrůda pomáhat na bolest záda , tento na nevolnost , tento produkt ty pomoci v noc spát , " říkat diterich z ředitelství společnost v denver , colorado , kde se tráva prodávat legálně .	_ DET;FEM;NOM;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;FEM;N;PL;POS GEN;N;NEUT;PL;POS _ DET;FEM;NOM;SG ADP;ESS ACC;FEM;N;PL;POS _ DET;MASC;NOM;SG INAN;MASC;N;NOM;POS;SG 2;DAT;PL;PRO 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;FEM;N;POS;SG NFIN;POS;V _ _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;NOM;POS;PROPN;SG ADP;GEN GEN;N;NEUT;POS;SG FEM;GEN;N;POS;SG ADP;ESS ESS;INAN;MASC;POS;PROPN;SG _ NEUT;NOM;POS;PROPN;SG _ ADV ACC;PRO;REFL FEM;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV;POS _
nečistoty nejenže napadají nevyvinuté plíce maličkých , ale mohou vést také k dlouhodobému zhoršení při vývoji dospívajícího mozku .	nečistota nejenže napadat vyvinutý plíce maličký , ale moci vést také k dlouhodobý zhoršení při vývoj dospívající mozek .	FEM;N;NOM;PL;POS ADV 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADJ;FEM;NEG;NOM;PL FEM;N;NOM;PL;POS ADJ;ANIM;GEN;MASC;PL;POS _ CONJ 3;ACT;FIN;IND;PL;POS;PRS;V NFIN;POS;V ADV ADP;DAT ADJ;DAT;NEUT;POS;SG DAT;N;NEUT;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG ACT;ADJ;GEN;INAN;IPFV;MASC;POS;PRS;SG;V.PTCP GEN;INAN;MASC;N;POS;SG _
jakmile byly oficiální fotografie z večírku zveřejněny , po sociálních sítích se rozletěly komentáře – a lichotivé nebyly .	jakmile být oficiální fotografie z večírek zveřejněný , po sociální síť se rozletět komentář - a lichotivý být .	CONJ ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADP;GEN GEN;INAN;MASC;N;POS;SG ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} _ ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS ACC;PRO;REFL ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} INAN;MASC;N;NOM;PL;POS _ CONJ ADJ;INAN;MASC;NOM;PL;POS ACT;INAN;NEG;PL;PST;V;V.PTCP;{FEM/MASC} _
v roce 1538 španělská inkvizice varovala své členy , aby by nevěřili všemu , co je v malleu psáno .	v rok 1538 španělský inkvizice varovat svůj člen , aby být věřit všechen , co být v malleus psaný .	ADP;ESS ESS;INAN;MASC;N;POS;SG NUM ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;DET;MASC;PL;REFL ACC;ANIM;MASC;N;PL;POS _ CONJ 3;COND;FIN;V ACT;ANIM;IPFV;MASC;NEG;PL;PST;V;V.PTCP DAT;DET;SG;{MASC/NEUT} _ INAN;NOM;PRO 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;NEUT;PASS;POS;SG;V.PTCP _
je to proto , že každý zázrak a každá specializovaná oblast zabírá celé pole .	být ten proto , že každý zázrak a každý specializovaný oblast zabírat celý pole .	3;ACT;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG ADV _ CONJ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG CONJ ADJ;FEM;NOM;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _
film „ loving “ již na začátku představuje richarda a mildred jako manželský pár , přeskakuje tak období námluv , které by bylo zajímavé vidět třeba i jen krátce .	film " loving " již na začátek představovat richard a mildred jako manželský pár , přeskakovat tak období námluvy , který být být zajímavý vidět třeba i jen krátce .	INAN;MASC;N;NOM;POS;SG _ INAN;MASC;NOM;POS;PROPN;SG _ ADV ADP;ESS ESS;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ANIM;MASC;POS;PROPN;SG CONJ FEM;POS;PROPN CONJ ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV ACC;N;NEUT;POS;SG FEM;GEN;N;PL;POS _ ACC;DET;NEUT;SG COND;FIN;V ACT;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;POS;SG NFIN;POS;V ADV CONJ PART ADV;POS _
na fotografii je nad klávesnicí jasně vidět úzký pruh dotykového displeje , který byl podle fám očekáván .	na fotografie být nad klávesnice jasně vidět úzký pruh dotykový displej , který být podle fáma očekávaný .	ADP;ESS ESS;FEM;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADP;INS FEM;INS;N;POS;SG ADV;POS NFIN;POS;V ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ DET;MASC;NOM;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;PL;POS ADJ;IPFV;MASC;PASS;POS;SG;V.PTCP _
aldrin byl třikrát ženatý .	aldrin být třikrát ženatý .	ANIM;MASC;NOM;POS;PROPN;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADV ADJ;ANIM;MASC;NOM;POS;SG _
stupňování souhlásek je znakem finštiny i severních sámských dialektů , ale je přítomno i v jižních sámských dialektech , o kterých se soudí , že se vyvíjely jinak .	stupňování souhláska být znak finština i severní sámský dialekt , ale být přítomný i v jižní sámský dialekt , o který se soudit , že se vyvíjet jinak .	N;NEUT;NOM;POS;SG FEM;GEN;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V INAN;INS;MASC;N;POS;SG FEM;GEN;N;POS;SG CONJ ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;POS;SG CONJ ADP;ESS ADJ;ESS;INAN;MASC;PL;POS ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS _ ADP;ESS DET;ESS;PL ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ ACC;PRO;REFL ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADV _
