już się tam dostała ś .	już się tam dostać być .	PART PRO;REFL ADV ACT;FEM;FIN;IND;PFV;PST;SG;V 2;IPFV;SG;V _
buduję , mając zaufanie w bogu i mając miłość do ludzi .	budować , mieć zaufanie w bóg i mieć miłość do człowiek .	1;ACT;FIN;IND;IPFV;PRS;SG;V _ ACT;IPFV;PRS;V;V.CVB ACC;N;NEUT;SG ADP ESS;MASC;PROPN;SG CONJ ACT;IPFV;PRS;V;V.CVB ACC;FEM;N;SG ADP GEN;MASC;N;PL _
prowadziła także programy telewizyjne dla mniejszości ukraińskiej i rosyjskiej w polsce .	prowadzić także program telewizyjny dla mniejszość ukraiński i rosyjski w polska .	ACT;FEM;FIN;IND;IPFV;PST;SG;V PART ACC;MASC;N;PL ACC;ADJ;MASC;PL ADP FEM;GEN;N;SG ADJ;FEM;GEN;SG CONJ ADJ;FEM;GEN;SG ADP ESS;FEM;PROPN;SG _
zresztą to chyba nie uciska .	zresztą to chyba nie uciskać .	PART NEUT;NOM;PRO;SG PART NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
do atrakcyjnej pani bosman podchodzi zniecierpliwiony wczasowicz .	do atrakcyjny pani bosman podchodzić zniecierpliwiony wczasowicz .	ADP ADJ;FEM;GEN;SG FEM;GEN;N;SG FEM;GEN;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG MASC;N;NOM;SG _
nad halberdą nie rozpiął parasola .	nad halberda nie rozpiąć parasol .	ADP INS;MASC;PROPN;SG NEG;PART ACT;FIN;IND;MASC;PFV;PST;SG;V GEN;MASC;N;SG _
tato , pozwól mi !	tata , pozwolić ja !	MASC;N;SG;VOC _ 2;ACT;FIN;IMP;PFV;SG;V 1;DAT;MASC;PRO;SG _
- czy można ?	- czy można ?	_ PART FIN;IND;PRS;V _
- chcieli też , by dać im paszporty .	- chcieć też , by dać on paszport .	_ ACT;FIN;IND;IPFV;MASC;PL;PST;V PART _ CONJ ACT;NFIN;PFV;V 3;DAT;MASC;PL;PRO ACC;MASC;N;PL _
powstał rynek pracy dla przewodników , tropicieli i strażników .	powstać rynek praca dla przewodnik , tropiciel i strażnik .	ACT;FIN;IND;MASC;PFV;PST;SG;V MASC;N;NOM;SG FEM;GEN;N;SG ADP GEN;MASC;N;PL _ GEN;MASC;N;PL CONJ GEN;MASC;N;PL _
w kuchni przygotowywał wszystko , trzęsąc się z emocji i pośpiechu .	w kuchnia przygotowywać wszystko , trząść się z emocja i pośpiech .	ADP ESS;FEM;N;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;NEUT;PRO;SG _ ACT;IPFV;PRS;V;V.CVB PRO;REFL ADP FEM;GEN;N;PL CONJ GEN;MASC;N;SG _
postanowienie może być wydane na posiedzeniu niejawnym .	postanowienie móc być wydać na posiedzenie niejawny .	N;NEUT;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP ADP ESS;N;NEUT;SG ADJ;ESS;NEUT;SG _
ja tak nie znoszę .	ja tak nie znosić .	1;FEM;NOM;PRO;SG ADV NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
bardziej znamienne są liczby w poszczególnych gałęziach przemysłu .	bardzo znamienny być liczba w poszczególny gałąź przemysł .	ADV;CMPR ADJ;FEM;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;N;NOM;PL ADP ADJ;ESS;FEM;PL ESS;FEM;N;PL GEN;MASC;N;SG _
oczywiście wezwali pogotowie .	oczywiście wezwać pogotowie .	PART ACT;FIN;IND;MASC;PFV;PL;PST;V ACC;N;NEUT;SG _
początkowo zlokalizowano go w budynku urzędu skarbowego w tychach .	początkowo zlokalizować on w budynek urząd skarbowy w tychy .	ADV 0;ACT;FIN;IND;PFV;PST;V 3;ACC;MASC;PRO;SG ADP ESS;MASC;N;SG GEN;MASC;N;SG ADJ;GEN;MASC;SG ADP ESS;NEUT;PL;PROPN _
miał 43 lata , żonaty , dwóch synów .	mieć 43 rok , żonaty , dwa syn .	ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;MASC;NUM;PL ACC;MASC;N;PL _ ADJ;MASC;NOM;SG _ ACC;MASC;NUM;PL GEN;MASC;N;PL _
nie oznacza to , że trzeba usuwać dziecko .	nie oznaczać to , że trzeba usuwać dziecko .	NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V NEUT;NOM;PRO;SG _ CONJ FIN;IND;PRS;V ACT;IPFV;NFIN;V ACC;N;NEUT;SG _
w większej gliniance z godnością pływa starszy mężczyzna .	w duży glinianka z godność pływać stary mężczyzna .	ADP ADJ;CMPR;ESS;FEM;SG ESS;FEM;N;SG ADP FEM;INS;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;CMPR;MASC;NOM;SG MASC;N;NOM;SG _
może dlatego zachował em się tak głupio .	może dlatego zachować być się tak głupio .	PART ADV ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V PRO;REFL ADV ADV _
niewiele mogła dociec .	niewiele móc dociec .	ADV ACT;FEM;FIN;IND;IPFV;PST;SG;V ACT;NFIN;PFV;V _
teraz nas zaaresztują .	teraz my zaaresztować .	ADV 1;ACC;MASC;PL;PRO 3;ACT;FIN;FUT;IND;PFV;PL;V _
z lipusza trasa powiedzie ich dalej do sulęczyna , sierakowic , mirachowa i otomina .	z lipusz trasa powieść on daleko do sulęczyno , sierakowice , mirachowo i otomin .	ADP GEN;MASC;PROPN;SG FEM;N;NOM;SG 3;ACT;FIN;FUT;IND;PFV;SG;V 3;ACC;MASC;PL;PRO ADV;CMPR ADP GEN;NEUT;PROPN;SG _ GEN;NEUT;PL;PROPN _ GEN;NEUT;PROPN;SG CONJ GEN;MASC;PROPN;SG _
obawiam się tylko o ciebie , sama tego chciała m , przecież .	obawiać się tylko o ty , sam to chcieć być , przecież .	1;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL PART ADP 2;ACC;FEM;PRO;SG _ ADJ;FEM;NOM;SG GEN;NEUT;PRO;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V 1;IPFV;SG;V _ PART _
kraków jest miastem staruszków i studentów .	kraków być miasto staruszek i student .	MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INS;N;NEUT;SG GEN;MASC;N;PL CONJ GEN;MASC;N;PL _
księżycowa orkiestra pod batutą brahmsa grała dalej .	księżycowy orkiestra pod batuta brahms grać daleko .	ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP FEM;INS;N;SG GEN;MASC;PROPN;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ADV;CMPR _
w ten sposób także i my , w jakiś sposób , redukujemy znaczenie pontyfikatu jana pawła ii .	w ten sposób także i my , w jakiś sposób , redukować znaczenie pontyfikat jan paweł ii .	ADP ACC;DET;MASC;SG ACC;MASC;N;SG PART PART 1;MASC;NOM;PL;PRO _ ADP ACC;DET;MASC;SG ACC;MASC;N;SG _ 1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;N;NEUT;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG ADJ;GEN;MASC;SG _
- na stole rozłożył odbitki kserograficzne stron rocznika statystycznego .	- na stół rozłożyć odbitka kserograficzny strona rocznik statystyczny .	_ ADP ESS;MASC;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;N;PL ACC;ADJ;FEM;PL FEM;GEN;N;PL GEN;MASC;N;SG ADJ;GEN;MASC;SG _
z tym się rozstali .	z to się rozstać .	ADP INS;NEUT;PRO;SG PRO;REFL ACT;FIN;IND;MASC;PFV;PL;PST;V _
gramoli się wolno poprzez gałęzie olch .	gramolić się wolno poprzez gałąź olcha .	3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADV ADP ACC;FEM;N;PL FEM;GEN;N;PL _
sam już z niejedną dziewczyną kombinował .	sam już z niejeden dziewczyna kombinować .	ADJ;MASC;NOM;SG PART ADP DET;FEM;INS;SG FEM;INS;N;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V _
zżółkł . .	zżółknąć . .	ACT;FIN;IND;MASC;PFV;PST;SG;V _ _
zdyszany , wyprężył się przed dziadoniem .	zdyszany , wyprężyć się przed dziadoń .	ADJ;MASC;NOM;SG _ ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL ADP INS;MASC;PROPN;SG _
po śniadaniu złożył em wizytę mózgowi .	po śniadanie złożyć być wizyta mózg .	ADP ESS;N;NEUT;SG ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V ACC;FEM;N;SG DAT;MASC;N;SG _
straż miejska już od soboty pilnuje , aby na plac targowy nie wchodzili klienci .	straż miejski już od sobota pilnować , aby na plac targowy nie wchodzić klient .	FEM;N;NOM;SG ADJ;FEM;NOM;SG PART ADP FEM;GEN;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ ADP ACC;MASC;N;SG ACC;ADJ;MASC;SG NEG;PART ACT;FIN;IND;IPFV;MASC;PL;PST;V MASC;N;NOM;PL _
czarne kontury dolnych urwisk mięguszowieckiego stają się coraz bardziej widoczne .	czarny kontur dolny urwisko mięguszowiecki stawać się coraz bardzo widoczny .	ADJ;MASC;NOM;PL MASC;N;NOM;PL ADJ;GEN;NEUT;PL GEN;N;NEUT;PL GEN;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V PRO;REFL ADV ADV;CMPR ADJ;MASC;NOM;PL _
patrzy .	patrzeć .	3;ACT;FIN;IND;IPFV;PRS;SG;V _
może w tym miejscu pojawia się najlepsza okazja , żeby powiedzieć kilka słów o religijności marka .	może w ten miejsce pojawiać się dobry okazja , żeby powiedzieć kilka słowo o religijność marek .	PART ADP DET;ESS;NEUT;SG ESS;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADJ;FEM;NOM;RL;SG FEM;N;NOM;SG _ CONJ ACT;NFIN;PFV;V ACC;DET;NEUT;PL GEN;N;NEUT;PL ADP ESS;FEM;N;SG GEN;MASC;PROPN;SG _
zgodził em się ostatecznie na kolej .	zgodzić być się ostatecznie na kolej .	ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V PRO;REFL ADV ADP ACC;FEM;N;SG _
nawet profesor nosi w sobie gówno .	nawet profesor nosić w siebie gówno .	PART MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ESS;PRO;REFL ACC;N;NEUT;SG _
wózek zwolnił biegu i przystanął .	wózek zwolnić bieg i przystanąć .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V GEN;MASC;N;SG CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V _
kundlem mnie nazwał rasowiec ów .	kundel ja nazwać rasowiec ów .	INS;MASC;N;SG 1;ACC;MASC;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V MASC;N;NOM;SG DET;MASC;NOM;SG _
- panie premierze , rozmawiamy w rocznicę wyborów parlamentarnych .	- pan premier , rozmawiać w rocznica wybory parlamentarny .	_ MASC;N;SG;VOC MASC;N;SG;VOC _ 1;ACT;FIN;IND;IPFV;PL;PRS;V ADP ACC;FEM;N;SG GEN;N;NEUT;PL ADJ;GEN;NEUT;PL _
czy mogł em odjechać bez syrenki ?	czy móc być odjechać bez syrenka ?	PART ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V ACT;NFIN;PFV;V ADP FEM;GEN;N;SG _
bo staram się nie grzeszyć i zasłużyć na niebo ?	bo starać się nie grzeszyć i zasłużyć na niebo ?	CONJ 1;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL NEG;PART ACT;IPFV;NFIN;V CONJ ACT;NFIN;PFV;V ADP ACC;N;NEUT;SG _
w urzędzie wojewódzkim w skierniewicach pracuje około 230 osób .	w urząd wojewódzki w skierniewice pracować około 230 osoba .	ADP ESS;MASC;N;SG ADJ;ESS;MASC;SG ADP ESS;NEUT;PL;PROPN 3;ACT;FIN;IND;IPFV;PRS;SG;V PART ACC;FEM;NUM;PL FEM;GEN;N;PL _
- dzieci , co mówicie .	- dziecko , co mówić .	_ N;NEUT;NOM;PL _ ACC;NEUT;PRO;SG 2;ACT;FIN;IND;IPFV;PL;PRS;V _
pociski te przebijają najgrubsze pancerze .	pocisk ten przebijać gruby pancerz .	MASC;N;NOM;PL DET;MASC;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;MASC;PL;RL ACC;MASC;N;PL _
próbował bronić swej dyktatury , osi , paktu z hitlerem .	próbować bronić swój dyktatura , oś , pakt z hitler .	ACT;FIN;IND;IPFV;MASC;PST;SG;V ACT;IPFV;NFIN;V DET;FEM;GEN;REFL;SG FEM;GEN;N;SG _ FEM;GEN;N;SG _ GEN;MASC;N;SG ADP INS;MASC;PROPN;SG _
czy jeszcze ktoś chciał by się zapisać do zadania pytania ?	czy jeszcze ktoś chcieć by się zapisać do zadać pytanie ?	PART PART MASC;NOM;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V COND;V PRO;REFL ACT;NFIN;PFV;V ADP GEN;N;NEUT;PFV;POS;SG;V.MSDR GEN;N;NEUT;SG _
- co oni krzyczą ?	- co on krzyczeć ?	_ ACC;NEUT;PRO;SG 3;MASC;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V _
z oczywistych względów wyprzedza nas tylko województwo mazowieckie .	z oczywisty wzgląd wyprzedzać my tylko województwo mazowiecki .	ADP ADJ;GEN;MASC;PL GEN;MASC;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V 1;ACC;MASC;PL;PRO PART N;NEUT;NOM;SG ADJ;NEUT;NOM;SG _
to wszyscy wiedzą !	to wszyscy wiedzieć !	ACC;NEUT;PRO;SG MASC;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V _
– jedną kapustę czerwoną zrobiła m .	– jeden kapusta czerwony zrobić być .	_ ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V 1;IPFV;SG;V _
- geralt odebrał pieniądze z rąk przegrzybka .	- geralt odebrać pieniądz z ręka przegrzybek .	_ MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;MASC;N;PL ADP FEM;GEN;N;PL GEN;MASC;PROPN;SG _
a mieszkanie zapełniają złośliwe przedmioty martwe .	a mieszkanie zapełniać złośliwy przedmiot martwy .	CONJ ACC;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;MASC;NOM;PL MASC;N;NOM;PL ADJ;MASC;NOM;PL _
ale była to już zupełnie inna opowieść .	ale być to już zupełnie inny opowieść .	CONJ FEM;FIN;IND;IPFV;PST;SG;V FIN;IND;PRS;V PART ADV ADJ;FEM;NOM;SG FEM;N;NOM;SG _
mam licencję .	mieć licencja .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG _
dzieci są okaleczone na całe życie .	dziecko być okaleczyć na cały życie .	N;NEUT;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;NEUT;NOM;PASS;PFV;PL;POS;V.PTCP ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
- proszę bardzo , panie pośle .	- prosić bardzo , pan poseł .	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V ADV _ MASC;N;SG;VOC MASC;N;SG;VOC _
obie części składamy podszewką do środka , zszywamy po brzegach , obszywamy lamówką .	oba część składać podszewka do środek , zszywać po brzeg , obszywać lamówka .	ACC;FEM;NUM;PL ACC;FEM;N;PL 1;ACT;FIN;IND;IPFV;PL;PRS;V FEM;INS;N;SG ADP GEN;MASC;N;SG _ 1;ACT;FIN;IND;IPFV;PL;PRS;V ADP ESS;MASC;N;PL _ 1;ACT;FIN;IND;IPFV;PL;PRS;V FEM;INS;N;SG _
szybko okazało się , że jest nieobliczalny .	szybko okazać się , że być nieobliczalny .	ADV ACT;FIN;IND;NEUT;PFV;PST;SG;V PRO;REFL _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG _
w kinie , na ostatnim filmie allena , zasnęła m .	w kino , na ostatni film allen , zasnąć być .	ADP ESS;N;NEUT;SG _ ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG GEN;MASC;PROPN;SG _ ACT;FEM;FIN;IND;PFV;PST;SG;V 1;IPFV;SG;V _
funkcjonariusze zajęli się sprawą po tym , jak otrzymali anonimową informację o nielegalnej hodowli .	funkcjonariusz zająć się sprawa po to , jak otrzymać anonimowy informacja o nielegalny hodowla .	MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V PRO;REFL FEM;INS;N;SG ADP ESS;NEUT;PRO;SG _ ADV ACT;FIN;IND;MASC;PFV;PL;PST;V ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG _
- nie układa się jej pod rynkowego konkurenta , ale warto wiedzieć , w co on gra .	- nie układać się on pod rynkowy konkurent , ale warto wiedzieć , w co on grać .	_ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL 3;FEM;GEN;PRO;SG ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG _ CONJ FIN;IND;PRS;V ACT;IPFV;NFIN;V _ ADP ACC;NEUT;PRO;SG 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
ta przekazała sprawę do pw w lesznie .	ten przekazać sprawa do pw w leszno .	DET;FEM;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;FEM;N;SG ADP FEM;GEN;PROPN;SG ADP ESS;NEUT;PROPN;SG _
lustrują pod wodą całe wschodnie wybrzeże bałtyku .	lustrować pod woda cały wschodni wybrzeże bałtyk .	3;ACT;FIN;IND;IPFV;PL;PRS;V ADP FEM;INS;N;SG ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG GEN;MASC;PROPN;SG _
młoda pianistka zaczęła recital od bacha , swego ukochanego kompozytora .	młody pianistka zacząć recital od bach , swój ukochany kompozytor .	ADJ;FEM;NOM;SG FEM;N;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;MASC;N;SG ADP GEN;MASC;PROPN;SG _ DET;GEN;MASC;REFL;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG _
posterunek i biblioteka mieściły się w tym samym budynku .	posterunek i biblioteka mieścić się w ten sam budynek .	MASC;N;NOM;SG CONJ FEM;N;NOM;SG ACT;FEM;FIN;IND;IPFV;PL;PST;V PRO;REFL ADP DET;ESS;MASC;SG ADJ;ESS;MASC;SG ESS;MASC;N;SG _
trzymał ciągle bardzo mocno .	trzymać ciągle bardzo mocno .	ACT;FIN;IND;IPFV;MASC;PST;SG;V ADV ADV ADV _
dzieci muszą doskonalić ważne społeczne i szkolne sprawności .	dziecko musieć doskonalić ważny społeczny i szkolny sprawność .	N;NEUT;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IPFV;NFIN;V ACC;ADJ;FEM;PL ACC;ADJ;FEM;PL CONJ ACC;ADJ;FEM;PL ACC;FEM;N;PL _
splotła silne dłonie .	spleść silny dłoń .	ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;ADJ;FEM;PL ACC;FEM;N;PL _
ona chce nową kurtkę .	on chcieć nowy kurtka .	3;FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _
pomurnik uśmiechnął się do bratniej duszy .	pomurnik uśmiechnąć się do bratni dusza .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL ADP ADJ;FEM;GEN;SG FEM;GEN;N;SG _
uciekli z polany i skryli się między drzewami .	uciec z polana i skryć się między drzewo .	ACT;FIN;IND;MASC;PFV;PL;PST;V ADP FEM;GEN;N;SG CONJ ACT;FIN;IND;MASC;PFV;PL;PST;V PRO;REFL ADP INS;N;NEUT;PL _
schaeffer otworzył usta .	schaeffer otworzyć usta .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;N;NEUT;PL _
potem do roszczeń wracał co najmniej raz minister rosati i prezydent kwaśniewski .	potem do roszczenie wracać co najmniej raz minister rosati i prezydent kwaśniewski .	ADV ADP GEN;N;NEUT;PL ACT;FIN;IND;IPFV;MASC;PST;SG;V PART PART ACC;MASC;N;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG CONJ MASC;N;NOM;SG MASC;NOM;PROPN;SG _
- postanowił em się urżnąć .	- postanowić być się urżnąć .	_ ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V PRO;REFL ACT;NFIN;PFV;V _
nie potrafił dojrzeć .	nie potrafić dojrzeć .	NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V ACT;NFIN;PFV;V _
jutro wyjeżdżam .	jutro wyjeżdżać .	ADV 1;ACT;FIN;IND;IPFV;PRS;SG;V _
co to jest ? "	co to być ? "	NEUT;NOM;PRO;SG FIN;IND;PRS;V 3;FIN;IND;IPFV;PRS;SG;V _ _
do odwołania wąsacza potrzeba 231 głosów .	do odwołać wąsacz potrzeba 231 głos .	ADP GEN;N;NEUT;PFV;POS;SG;V.MSDR GEN;MASC;PROPN;SG FIN;IND;PRS;V GEN;MASC;NUM;PL GEN;MASC;N;PL _
od stycznia na ich drodze pojawiły się niespotykane dotąd rafy .	od styczeń na on droga pojawić się spotykać dotąd rafa .	ADP GEN;MASC;N;SG ADP 3;FEM;GEN;PL;PRO ESS;FEM;N;SG ACT;FEM;FIN;IND;PFV;PL;PST;V PRO;REFL ADJ;FEM;IPFV;NEG;NOM;PASS;PL;V.PTCP ADV FEM;N;NOM;PL _
jerzy badawczym wzrokiem spojrzał na kartę .	jerzy badawczy wzrok spojrzeć na karta .	MASC;NOM;PROPN;SG ADJ;INS;MASC;SG INS;MASC;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ACC;FEM;N;SG _
wąsacz został . . .	wąsacz zostać . . .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V _ _ _
w opowieści biblijnej uderza ścisłość historyczna w odtwarzaniu obyczajów egipskich .	w opowieść biblijny uderzać ścisłość historyczny w odtwarzać obyczaj egipski .	ADP ESS;FEM;N;SG ADJ;ESS;FEM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG ADJ;FEM;NOM;SG ADP ESS;IPFV;N;NEUT;POS;SG;V.MSDR GEN;MASC;N;PL ADJ;GEN;MASC;PL _
książę porwał żagiew z komina i podniósł ją wysoko .	książę porwać żagiew z komin i podnieść on wysoko .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;N;SG ADP GEN;MASC;N;SG CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V 3;ACC;FEM;PRO;SG ADV _
- jak mam nie wierzyć w swoich zawodników ?	- jak mieć nie wierzyć w swój zawodnik ?	_ ADV 1;ACT;FIN;IND;IPFV;PRS;SG;V NEG;PART ACT;IPFV;NFIN;V ADP ACC;DET;MASC;PL;REFL ACC;MASC;N;PL _
