kupili jakieś zmiotki w ruskiej hurtowni i zbijają na mnie kasę .	kupić jakiś zmiotka w ruski hurtownia i zbijać na ja kasa .	ACT;FIN;IND;MASC;PFV;PL;PST;V ACC;DET;FEM;PL ACC;FEM;N;PL ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP 1;ESS;MASC;PRO;SG ACC;FEM;N;SG _
prawdopodobnie w toalecie przestępcy zaopatrzyli się w granaty i pistolet .	prawdopodobnie w toaleta przestępca zaopatrzyć się w granat i pistolet .	ADV ADP ESS;FEM;N;SG MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V PRO;REFL ADP ACC;MASC;N;PL CONJ ACC;MASC;N;SG _
sprawdził eś , o co cię prosił em ?	sprawdzić być , o co ty prosić być ?	ACT;FIN;IND;MASC;PFV;PST;SG;V 2;IPFV;SG;V _ ADP ACC;NEUT;PRO;SG 2;ACC;MASC;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V _
kogoś cechuje głupota .	ktoś cechować głupota .	ACC;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG _
stwierdziła z zadowoleniem , że całość prezentuje się bardzo wiarygodnie , zwłaszcza w przyćmionym świetle .	stwierdzić z zadowolenie , że całość prezentować się bardzo wiarygodnie , zwłaszcza w przyćmić światło .	ACT;FEM;FIN;IND;PFV;PST;SG;V ADP INS;N;NEUT;SG _ CONJ FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADV ADV _ PART ADP ADJ;ESS;NEUT;PASS;PFV;POS;SG;V.PTCP ESS;N;NEUT;SG _
marszałek sejmowy zamilkł i spojrzał wyczekująco po obecnych .	marszałek sejmowy zamilknąć i spojrzeć wyczekująco po obecny .	MASC;N;NOM;SG ADJ;MASC;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V ADV ADP ADJ;ESS;MASC;PL _
- masz dobrych rodziców .	- mieć dobry rodzic .	_ 2;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;MASC;PL ACC;MASC;N;PL _
schudnę .	schudnąć .	1;ACT;FIN;FUT;IND;PFV;SG;V _
część z nich uciekła do dżungli .	część z on uciec do dżungla .	FEM;N;NOM;SG ADP 3;GEN;MASC;PL;PRO ACT;FEM;FIN;IND;PFV;PST;SG;V ADP FEM;GEN;N;SG _
takich samochodów nie udostępniają dziennikarzom .	taki samochód nie udostępniać dziennikarz .	DET;GEN;MASC;PL GEN;MASC;N;PL NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V DAT;MASC;N;PL _
ilka nie dowierzała własnym oczom .	ilka nie dowierzać własny oko .	FEM;NOM;PROPN;SG NEG;PART ACT;FEM;FIN;IND;IPFV;PST;SG;V ADJ;DAT;NEUT;PL DAT;N;NEUT;PL _
mieli śmy to za komuny .	mieć być to za komuna .	ACT;FIN;IND;IPFV;MASC;PL;PST;V 1;IPFV;PL;V ACC;NEUT;PRO;SG ADP FEM;GEN;N;SG _
jaki jest stoss naprawdę w łóżku ?	jaki być stoss naprawdę w łóżko ?	DET;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V MASC;NOM;PROPN;SG PART ADP ESS;N;NEUT;SG _
architekci opracowujący rysunki robocze są zazwyczaj wieloletnimi praktykami .	architekt opracowywać rysunek roboczy być zazwyczaj wieloletni praktyk .	MASC;N;NOM;PL ACT;ADJ;IPFV;MASC;NOM;PL;POS;V.PTCP ACC;MASC;N;PL ACC;ADJ;MASC;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV ADJ;INS;MASC;PL INS;MASC;N;PL _
ranna ma jeszcze siłę wyjść z kuchni przed dom .	ranny mieć jeszcze siła wyjść z kuchnia przed dom .	ADJ;FEM;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PART ACC;FEM;N;SG ACT;NFIN;PFV;V ADP FEM;GEN;N;SG ADP ACC;MASC;N;SG _
do nieszczęścia doszło w poniedziałek około godziny 15 .	do nieszczęście dojść w poniedziałek około godzina 15 .	ADP GEN;N;NEUT;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V ADP ACC;MASC;N;SG ADP FEM;GEN;N;SG ADJ;FEM;GEN;SG _
oczywiście , to było konstruktywne myślenie .	oczywiście , to być konstruktywny myślenie .	PART _ FIN;IND;PRS;V FIN;IND;IPFV;NEUT;PST;SG;V ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _
teraz idzie do łazienki .	teraz iść do łazienka .	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;GEN;N;SG _
– listę masz ?	– lista mieć ?	_ ACC;FEM;N;SG 2;ACT;FIN;IND;IPFV;PRS;SG;V _
to samo zresztą mówią moi koledzy architekci z polski .	to sam zresztą mówić mój kolega architekt z polska .	ACC;NEUT;PRO;SG ACC;ADJ;NEUT;SG PART 3;ACT;FIN;IND;IPFV;PL;PRS;V 1;DET;MASC;NOM;PL;PSSS MASC;N;NOM;PL MASC;N;NOM;PL ADP FEM;GEN;PROPN;SG _
dwa osobowe samochody zderzyły się dachami .	dwa osobowy samochód zderzyć się dach .	MASC;NOM;NUM;PL ADJ;MASC;NOM;PL MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V PRO;REFL INS;MASC;N;PL _
podano szklanki .	podać szklanka .	0;ACT;FIN;IND;PFV;PST;V ACC;FEM;N;PL _
spróbujmy zaradzić sytuacji .	spróbować zaradzić sytuacja .	1;ACT;FIN;IMP;PFV;PL;V ACT;NFIN;PFV;V DAT;FEM;N;SG _
nie będziesz żałował .	nie być żałować .	NEG;PART 2;FIN;FUT;IND;IPFV;SG;V ACT;FIN;IND;IPFV;MASC;PST;SG;V _
nikt mu nie przeszkadzał .	nikt on nie przeszkadzać .	MASC;NOM;PRO;SG 3;DAT;MASC;PRO;SG NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V _
wtedy będziesz bardziej chciała .	wtedy być bardzo chcieć .	ADV 2;FIN;FUT;IND;IPFV;SG;V ADV;CMPR ACT;FEM;FIN;IND;IPFV;PST;SG;V _
będą tak krążyć , dopóki się nie poprzewracają .	być tak krążyć , dopóki się nie poprzewracać .	3;FIN;FUT;IND;IPFV;PL;V ADV ACT;IPFV;NFIN;V _ CONJ PRO;REFL NEG;PART 3;ACT;FIN;FUT;IND;PFV;PL;V _
rozpłakała się na ten widok .	rozpłakać się na ten widok .	ACT;FEM;FIN;IND;PFV;PST;SG;V PRO;REFL ADP ACC;DET;MASC;SG ACC;MASC;N;SG _
samorządowcy zorganizowali spotkanie w tej sprawie .	samorządowiec zorganizować spotkanie w ten sprawa .	MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V ACC;N;NEUT;SG ADP DET;ESS;FEM;SG ESS;FEM;N;SG _
zobaczyć miejsce .	zobaczyć miejsce .	ACT;NFIN;PFV;V ACC;N;NEUT;SG _
był by m zapomniał !	być by być zapomnieć !	FIN;IND;IPFV;MASC;PST;SG;V COND;V 1;IPFV;SG;V ACT;FIN;IND;MASC;PFV;PST;SG;V _
ksiądz tadeusz ma już adwokata .	ksiądz tadeusz mieć już adwokat .	MASC;N;NOM;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PART ACC;MASC;N;SG _
czy coś w klubie się zmieniło ? .	czy coś w klub się zmienić ? .	PART NEUT;NOM;PRO;SG ADP ESS;MASC;N;SG PRO;REFL ACT;FIN;IND;NEUT;PFV;PST;SG;V _ _
nigdy się nie bał .	nigdy się nie bać .	ADV PRO;REFL NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V _
immonen , w czarnych dżinsach welwetowych i w zgniłozielonym golfie , nie zdążył jeszcze zrzucić kożucha .	immonen , w czarny dżinsy welwetowy i w zgniłozielony golf , nie zdążyć jeszcze zrzucić kożuch .	MASC;NOM;PROPN;SG _ ADP ADJ;ESS;NEUT;PL ESS;N;NEUT;PL ADJ;ESS;NEUT;PL CONJ ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG _ NEG;PART ACT;FIN;IND;MASC;PFV;PST;SG;V PART ACT;NFIN;PFV;V GEN;MASC;N;SG _
- pocałował em go .	- pocałować być on .	_ ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V 3;ACC;MASC;PRO;SG _
- mógł by ś mi takich kawałków nie opowiadać .	- móc by być ja taki kawałek nie opowiadać .	_ ACT;FIN;IND;IPFV;MASC;PST;SG;V COND;V 2;IPFV;SG;V 1;DAT;MASC;PRO;SG DET;GEN;MASC;PL GEN;MASC;N;PL NEG;PART ACT;IPFV;NFIN;V _
kiedy wznosić toasty ?	kiedy wznosić toast ?	ADV ACT;IPFV;NFIN;V ACC;MASC;N;PL _
chyba nie rozumiem ?	chyba nie rozumieć ?	PART NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
biodra powinny być odchylone do tyłu .	biodro powinien być odchylić do tył .	N;NEUT;NOM;PL ACT;FIN;IND;IPFV;NEUT;PL;PRS;V ACT;IPFV;NFIN;V ADJ;NEUT;NOM;PASS;PFV;PL;POS;V.PTCP ADP GEN;MASC;N;SG _
- machnęła m ręką .	- machnąć być ręka .	_ ACT;FEM;FIN;IND;PFV;PST;SG;V 1;IPFV;SG;V FEM;INS;N;SG _
więcej już się na taki program nie zgodzę , bo to naruszyło moją godność zawodową .	dużo już się na taki program nie zgodzić , bo to naruszyć mój godność zawodowy .	ADV;CMPR PART PRO;REFL ADP ACC;DET;MASC;SG ACC;MASC;N;SG NEG;PART 1;ACT;FIN;FUT;IND;PFV;SG;V _ CONJ NEUT;NOM;PRO;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V 1;ACC;DET;FEM;PSSS;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG _
sławny pianista utracił dłonie w wypadku , ale przeszczepiono mu ręce straconego mordercy .	sławny pianista utracić dłoń w wypadek , ale przeszczepić on ręka stracić morderca .	ADJ;MASC;NOM;SG MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;N;PL ADP ESS;MASC;N;SG _ CONJ 0;ACT;FIN;IND;PFV;PST;V 3;DAT;MASC;PRO;SG ACC;FEM;N;PL ADJ;GEN;MASC;PASS;PFV;POS;SG;V.PTCP GEN;MASC;N;SG _
węże są zwierzętami mało poznanymi , niezwykłymi i fascynującymi .	wąż być zwierzę mało poznać , niezwykły i fascynujący .	MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V INS;N;NEUT;PL ADV ADJ;INS;NEUT;PASS;PFV;PL;POS;V.PTCP _ ADJ;INS;NEUT;PL CONJ ADJ;INS;NEUT;PL _
- nie chodź !	- nie chodzić !	_ NEG;PART 2;ACT;FIN;IMP;IPFV;SG;V _
nie skomentował .	nie skomentować .	NEG;PART ACT;FIN;IND;MASC;PFV;PST;SG;V _
ucieszył go konkretny obowiązek .	ucieszyć on konkretny obowiązek .	ACT;FIN;IND;MASC;PFV;PST;SG;V 3;ACC;MASC;PRO;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG _
- ja mam oko .	- ja mieć oko .	_ 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;N;NEUT;SG _
no , tyle wystarczy .	no , tyle wystarczyć .	PART _ ACC;DET;NEUT;PL 3;ACT;FIN;FUT;IND;PFV;SG;V _
o co ci chodzi tym razem ? ? ?	o co ty chodzić ten raz ? ? ?	ADP ACC;NEUT;PRO;SG 2;DAT;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;INS;MASC;SG INS;MASC;N;SG _ _ _
ostatecznie zapłacił em .	ostatecznie zapłacić być .	ADV ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V _
imprezę poprowadził znany prezenter telewizyjny sławomir siezieniewski .	impreza poprowadzić znany prezenter telewizyjny sławomir siezieniewski .	ACC;FEM;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADJ;MASC;NOM;SG MASC;N;NOM;SG ADJ;MASC;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
sesja była jawna .	sesja być jawny .	FEM;N;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ADJ;FEM;NOM;SG _
ale powiem ci , że w dużej mierze poznał em siebie dopiero podczas pisania .	ale powiedzieć ty , że w duży miara poznać być siebie dopiero podczas pisać .	CONJ 1;ACT;FIN;FUT;IND;PFV;SG;V 2;DAT;MASC;PRO;SG _ CONJ ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V ACC;PRO;REFL PART ADP GEN;IPFV;N;NEUT;POS;SG;V.MSDR _
pozostała mu jedynie praca naukowa w princeton .	pozostać on jedynie praca naukowy w princeton .	ACT;FEM;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG PART FEM;N;NOM;SG ADJ;FEM;NOM;SG ADP ESS;NEUT;PROPN;SG _
– a kto może tu mieszkać ?	– a kto móc tu mieszkać ?	_ CONJ MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ACT;IPFV;NFIN;V _
w szpitalach wreszcie zaczęto je traktować podmiotowo .	w szpital wreszcie zacząć on traktować podmiotowo .	ADP ESS;MASC;N;PL PART 0;ACT;FIN;IND;PFV;PST;V 3;ACC;FEM;PL;PRO ACT;IPFV;NFIN;V ADV _
stań prosto , ze stopami rozstawionymi na szerokość ramion , wyprostuj plecy i wciągnij brzuch .	stanąć prosto , z stopa rozstawić na szerokość ramię , wyprostować plecy i wciągnąć brzuch .	2;ACT;FIN;IMP;PFV;SG;V ADV _ ADP FEM;INS;N;PL ADJ;FEM;INS;PASS;PFV;PL;POS;V.PTCP ADP ACC;FEM;N;SG GEN;N;NEUT;PL _ 2;ACT;FIN;IMP;PFV;SG;V ACC;N;NEUT;PL CONJ 2;ACT;FIN;IMP;PFV;SG;V ACC;MASC;N;SG _
jedna z nich uderzyła ją w twarz .	jeden z on uderzyć on w twarz .	ADJ;FEM;NOM;SG ADP 3;FEM;GEN;PL;PRO ACT;FEM;FIN;IND;PFV;PST;SG;V 3;ACC;FEM;PRO;SG ADP ACC;FEM;N;SG _
- zgadza się .	- zgadzać się .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL _
szóstke miała m .	szóstka mieć być .	ACC;FEM;N;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V 1;IPFV;SG;V _
sama ich obecność dopingowała do działania .	sam on obecność dopingować do działać .	ADJ;FEM;NOM;SG 3;GEN;MASC;PL;PRO FEM;N;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ADP GEN;IPFV;N;NEUT;POS;SG;V.MSDR _
niech śpiewa .	niech śpiewać .	IMP;V 3;ACT;FIN;IND;IPFV;PRS;SG;V _
podziękowała m raz jeszcze i zwróciła m futro .	podziękować być raz jeszcze i zwrócić być futro .	ACT;FEM;FIN;IND;PFV;PST;SG;V 1;IPFV;SG;V ACC;MASC;N;SG PART CONJ ACT;FEM;FIN;IND;PFV;PST;SG;V 1;IPFV;SG;V ACC;N;NEUT;SG _
to czarujący staruszek .	to czarujący staruszek .	FIN;IND;PRS;V ADJ;MASC;NOM;SG MASC;N;NOM;SG _
pociąg wreszcie powoli zaczął posuwać się do przodu .	pociąg wreszcie powoli zacząć posuwać się do przód .	MASC;N;NOM;SG PART ADV ACT;FIN;IND;MASC;PFV;PST;SG;V ACT;IPFV;NFIN;V PRO;REFL ADP GEN;MASC;N;SG _
burza szalała ponad dwie godziny .	burza szaleć ponad dwa godzina .	FEM;N;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V PART ACC;FEM;NUM;PL ACC;FEM;N;PL _
dlatego marek z kartonem stał teraz na poboczu , czekając na grzesia i jego półciężarówkę .	dlatego marek z karton stać teraz na pobocze , czekać na grześ i on półciężarówka .	ADV MASC;NOM;PROPN;SG ADP INS;MASC;N;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADV ADP ESS;N;NEUT;SG _ ACT;IPFV;PRS;V;V.CVB ADP ACC;MASC;PROPN;SG CONJ 3;GEN;MASC;PRO;SG ACC;FEM;N;SG _
gdyby m znał motyw !	gdyby być znać motyw !	CONJ 1;IPFV;SG;V ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;MASC;N;SG _
przy kościele spoczywają powstańcy z 1831 i 1848 .	przy kościół spoczywać powstaniec z 1831 i 1848 .	ADP ESS;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V MASC;N;NOM;PL ADP ADJ;GEN;MASC;SG CONJ ADJ;GEN;MASC;SG _
w godzinę później złożyli wizytę gubernatorowi .	w godzina późno złożyć wizyta gubernator .	ADP ACC;FEM;N;SG ADV;CMPR ACT;FIN;IND;MASC;PFV;PL;PST;V ACC;FEM;N;SG DAT;MASC;N;SG _
powiedz !	powiedzieć !	2;ACT;FIN;IMP;PFV;SG;V _
zjadł sześć ciastek z kremem " .	zjeść sześć ciastko z krem " .	ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;NEUT;NUM;PL GEN;N;NEUT;PL ADP INS;MASC;N;SG _ _
sport nie zasługuje na to , żeby mówić o nim oddzielnie .	sport nie zasługiwać na to , żeby mówić o on oddzielnie .	MASC;N;NOM;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;NEUT;PRO;SG _ CONJ ACT;IPFV;NFIN;V ADP 3;ESS;MASC;PRO;SG ADV _
nakładamy rękawice ochronne , zapinamy swetry i wychodzimy na pokład .	nakładać rękawica ochronny , zapinać sweter i wychodzić na pokład .	1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;FEM;N;PL ACC;ADJ;FEM;PL _ 1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;MASC;N;PL CONJ 1;ACT;FIN;IND;IPFV;PL;PRS;V ADP ACC;MASC;N;SG _
– może nie walczył em o nią tak , jak na to zasługiwała .	– może nie walczyć być o on tak , jak na to zasługiwać .	_ PART NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V ADP 3;ACC;FEM;PRO;SG ADV _ ADV ADP ACC;NEUT;PRO;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V _
– ale ja jeszcze nie chcę .	– ale ja jeszcze nie chcieć .	_ CONJ 1;FEM;NOM;PRO;SG PART NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
banał wywoła krwawe powstanie ?	banał wywołać krwawy powstanie ?	MASC;N;NOM;SG 3;ACT;FIN;FUT;IND;PFV;SG;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
- gdzie ciebie nosiło ?	- gdzie ty nosić ?	_ ADV 2;ACC;MASC;PRO;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V _
nasze wzruszenie i jej się udzieliło .	nasz wzruszenie i on się udzielić .	1;DET;NEUT;NOM;PSSP;SG N;NEUT;NOM;SG PART 3;DAT;FEM;PRO;SG PRO;REFL ACT;FIN;IND;NEUT;PFV;PST;SG;V _
- czekają .	- czekać .	_ 3;ACT;FIN;IND;IPFV;PL;PRS;V _
- szkoda , że nie wie pani , jakie to drzewa .	- szkoda , że nie wiedzieć pani , jaki to drzewo .	_ FIN;IND;PRS;V _ CONJ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG _ DET;NEUT;NOM;PL FIN;IND;PRS;V N;NEUT;NOM;PL _
tak było również w tym roku .	tak być również w ten rok .	ADV ACT;FIN;IND;IPFV;NEUT;PST;SG;V PART ADP DET;ESS;MASC;SG ESS;MASC;N;SG _
henryk przystąpił do działalności rewolucyjnej z dużym rozmachem .	henryk przystąpić do działalność rewolucyjny z duży rozmach .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP FEM;GEN;N;SG ADJ;FEM;GEN;SG ADP ADJ;INS;MASC;SG INS;MASC;N;SG _
zjazd przyjął nowy program partii .	zjazd przyjąć nowy program partia .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;ADJ;MASC;SG ACC;MASC;N;SG FEM;GEN;N;SG _
- lubił em .	- lubić być .	_ ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V _
chyba jestem głodna .	chyba być głodny .	PART 1;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG _
- musi odejść .	- musieć odejść .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V _
– leżał na rękawicach ochronnych i też był popaprany ziemią .	– leżeć na rękawica ochronny i też być popaprać ziemia .	_ ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP ESS;FEM;N;PL ADJ;ESS;FEM;PL CONJ PART ACT;FIN;IND;IPFV;MASC;PST;SG;V ADJ;MASC;NOM;PASS;PFV;POS;SG;V.PTCP FEM;INS;N;SG _
wyruszamy .	wyruszać .	1;ACT;FIN;IND;IPFV;PL;PRS;V _
napoczęli śmy temat nieco wcześniej .	napocząć być temat nieco wcześnie .	ACT;FIN;IND;MASC;PFV;PL;PST;V 1;IPFV;PL;V ACC;MASC;N;SG ADV ADV;CMPR _
był przy tym osobą wrażliwą .	być przy to osoba wrażliwy .	ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP ESS;NEUT;PRO;SG FEM;INS;N;SG ADJ;FEM;INS;SG _
- odnalazł się ?	- odnaleźć się ?	_ ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL _
jarzębowski wzruszył ramionami .	jarzębowski wzruszyć ramię .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V INS;N;NEUT;PL _
dochodzi 5-ta i zaległa cisza .	dochodzić 5 i zalec cisza .	3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG CONJ ACT;FEM;FIN;IND;PFV;PST;SG;V FEM;N;NOM;SG _
powybijają ci zęby .	powybijać ty ząb .	3;ACT;FIN;FUT;IND;PFV;PL;V 2;DAT;MASC;PRO;SG ACC;MASC;N;PL _
20-letni żołnierz z jednej z kołobrzeskich jednostek wojskowych zastrzelił się na warcie w nocy z soboty na niedzielę .	dwudziestoletni żołnierz z jeden z kołobrzeski jednostka wojskowy zastrzelić się na warta w noc z sobota na niedziela .	ADJ;MASC;NOM;SG MASC;N;NOM;SG ADP ADJ;FEM;GEN;SG ADP ADJ;FEM;GEN;PL FEM;GEN;N;PL ADJ;FEM;GEN;PL ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL ADP ESS;FEM;N;SG ADP ESS;FEM;N;SG ADP FEM;GEN;N;SG ADP ACC;FEM;N;SG _
milicjant , krostowaty młokos , długo spisywał jej zeznanie .	milicjant , krostowaty młokos , długo spisywać on zeznanie .	MASC;N;NOM;SG _ ADJ;MASC;NOM;SG MASC;N;NOM;SG _ ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V 3;FEM;GEN;PRO;SG ACC;N;NEUT;SG _
wsunąwszy ją w ramy , położył na niej obrazek i zaczął skrupulatnie wbijać ćwieczki .	wsunąć on w ramy , położyć na on obrazek i zacząć skrupulatnie wbijać ćwieczek .	ACT;PFV;PST;V;V.CVB 3;ACC;FEM;PRO;SG ADP ACC;N;NEUT;PL _ ACT;FIN;IND;MASC;PFV;PST;SG;V ADP 3;ESS;FEM;PRO;SG ACC;MASC;N;SG CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V ADV ACT;IPFV;NFIN;V ACC;MASC;N;PL _
znamy lepszy sposób .	znać dobry sposób .	1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;CMPR;MASC;SG ACC;MASC;N;SG _
robi sobie herbatę , rozlewa na ceratę , rozsypuje cukier .	robić siebie herbata , rozlewać na cerata , rozsypywać cukier .	3;ACT;FIN;IND;IPFV;PRS;SG;V DAT;PRO;REFL ACC;FEM;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;FEM;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;MASC;N;SG _
