l' objectiu és el de reflexionar sobre diferents aspectes a l' entorn de la globalització i constituir una plataforma d' entitats , institucions i persones per debatre , influir i actuar en qüestions d' abast mundial .	el objectiu ser el de reflexionar sobre diferent aspecte a l' entorn de el globalització i constituir un plataforma de entitat , institució i persona per debatre , influir i actuar en qüestió de abast mundial .	DEF;DET;SG MASC;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG ADP NFIN;V ADP DET;PL MASC;N;PL ADP DET;SG ADV ADP DEF;DET;FEM;SG FEM;N;SG CONJ NFIN;V DET;FEM;SG FEM;N;SG ADP FEM;N;PL _ FEM;N;PL CONJ FEM;N;PL ADP NFIN;V _ NFIN;V CONJ NFIN;V ADP FEM;N;PL ADP MASC;N;SG ADJ;SG _
per al japó , un dels països on el futbol ha crescut més durant els últims anys , el mundial també és una ocasió per lluir el seu poder tecnològic i les seves infraestructures i equipaments .	per al japó , un del país on el futbol haver créixer més durant el últim any , el mundial també ser un ocasió per lluir el seu poder tecnològic i el seu infraestructura i equipament .	ADP ADP;MASC;SG PROPN _ MASC;PRO;SG ADP;MASC;PL MASC;N;PL PRO DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADV ADP DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL _ DEF;DET;MASC;SG PROPN ADV 3;FIN;IND;PRS;SG;V DET;FEM;SG FEM;N;SG ADP NFIN;V DET;MASC;SG 3;DET;MASC;SG MASC;N;SG ADJ;MASC;SG CONJ DET;FEM;PL 3;DET;FEM;PL FEM;N;PL CONJ MASC;N;PL _
el festival va reconèixer amb el premi plácido d' honor el director carlos saura i va premiar luíso berdejo en el concurs de curts de gènere negre , ' dirty pretty things ' com a millor pel·lícula d' estrena de gènere negre , i va proclamar joan guitart com a guanyador del concurs de guió de gènere negre .	el festival anar reconèixer amb el premi plácido d' honor el director carlos saura i anar premiar luíso berdejo en el concurs de curts de gènere negre , ' dirty pretty things ' com a millor pel·lícula de estrena de gènere negre , i anar proclamar joan guitart com a guanyador del concurs de guió de gènere negre .	DEF;DET;MASC;SG PROPN 3;FIN;IND;PRS;SG;V NFIN;V ADP DEF;DET;MASC;SG MASC;N;SG PROPN ADP PROPN DEF;DET;MASC;SG MASC;N;SG PROPN PROPN CONJ 3;FIN;IND;PRS;SG;V NFIN;V PROPN PROPN ADP DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;PL ADP MASC;N;SG ADJ;MASC;SG _ _ PROPN PROPN PROPN _ CONJ ADP ADJ;SG FEM;N;SG ADP FEM;N;SG ADP MASC;N;SG ADJ;MASC;SG _ CONJ 3;FIN;IND;PRS;SG;V NFIN;V PROPN PROPN CONJ ADP MASC;N;SG ADP;MASC;SG MASC;N;SG ADP MASC;N;SG ADP MASC;N;SG ADJ;MASC;SG _
el deutsche bank ha guanyat la subhasta de l' hotel arts i se l' ha adjudicat per un import de 48.000 milions de pessetes ( 288,4 milions d' euros ) , segons va informar ahir l' agència efe , que cita fonts del sector coneixedores de l' operació .	el deutsche bank haver guanyar el subhasta de el hotel arts i ell ell haver adjudicar per un import de 48000 milió de pesseta ( 288.4 milió de euro ) , segons anar informar ahir el agència efe , que citar font del sector coneixedor de el operació .	DEF;DET;MASC;SG PROPN PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;SG PROPN PROPN CONJ 3;PRO 3;ACC;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP DET;MASC;SG MASC;N;SG ADP NUM MASC;N;PL ADP N _ NUM MASC;N;PL ADP N _ _ CONJ 3;FIN;IND;PRS;SG;V NFIN;V ADV DEF;DET;SG FEM;N;SG PROPN _ PRO 3;FIN;IND;PRS;SG;V FEM;N;PL ADP;MASC;SG MASC;N;SG ADJ;FEM;PL ADP DEF;DET;SG FEM;N;SG _
joaquin galera ha advertit que en els propers 4 anys es jubilaran a l' entorn de 400 persones de les mines , que hauran de ser substituïts i que com que no hi ha formació específica de professionals del sector ni dels joves , hi ha el perill que la subcontractació es continuï incrementant .	joaquin galera haver advertir que en el proper 4 any ell jubilar a el entorn de 400 persona de el mina , que haver de ser substituir i que com que no hi haver formació específic de professional del sector ni del jove , hi haver el perill que el subcontractació es continuar incrementar .	PROPN PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP CONJ ADP DEF;DET;MASC;PL ADJ;MASC;PL NUM MASC;N;PL 3;PRO 3;FIN;FUT;IND;PL;V ADP DEF;DET;SG MASC;N;SG ADP NUM FEM;N;PL ADP DEF;DET;FEM;PL FEM;N;PL _ PRO 3;FIN;FUT;IND;PL;V ADP NFIN;V MASC;PL;PST;V;V.PTCP CONJ CONJ CONJ CONJ ADV;NEG 3;PRO 3;FIN;IND;PRS;SG;V FEM;N;SG ADJ;FEM;SG ADP N;PL ADP;MASC;SG MASC;N;SG CONJ ADP;MASC;PL N;PL _ 3;PRO 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG CONJ DEF;DET;FEM;SG FEM;N;SG 3;PRO 3;FIN;PRS;SBJV;SG;V V;V.MSDR _
la demanda de 2 accionistes contra villalonga segueix ferma .	el demanda de 2 accionista contra villalonga seguir ferma .	DEF;DET;FEM;SG FEM;N;SG ADP NUM N;PL ADP PROPN 3;FIN;IND;PRS;SG;V FEM;N;SG _
a aquesta nova convocatòria s' hi podran presentar totes les persones que en aquell moment no van esdevenir catedràtics i aquells que , tot i no presentar s' hi , disposaven dels requisits .	a aquest nou convocatòria ell hi poder presentar tot el persona que en aquell moment no anar esdevenir catedràtic i aquell que , tot i no presentar ell hi , disposar del requisit .	ADP DET;FEM;SG ADJ;FEM;SG FEM;N;SG 3;PRO 3;PRO 3;FIN;FUT;IND;PL;V NFIN;V DET;FEM;PL DEF;DET;FEM;PL FEM;N;PL PRO ADP DET;MASC;SG MASC;N;SG ADV;NEG 3;FIN;IND;PL;PRS;V NFIN;V MASC;N;PL CONJ MASC;PL;PRO PRO _ MASC;PRO;SG CONJ ADV;NEG NFIN;V 3;PRO 3;PRO _ 3;FIN;IND;IPFV;PL;V ADP;MASC;PL MASC;N;PL _
manzanares ha comentat que dedicava cinc hores diàries només a contestar queixes de l' administració de justícia , estava 18 hores diàries al despatx , i estava ' físicament esgotat ' i amb un volum de treball al jutjat ' extraordinari ' .	manzanares haver comentar que dedicar cinc hora diari només a contestar queixa de el administració de justícia , estar 18 hora diari al despatx , i estar ' físicament esgotat ' i amb un volum de treball al jutjat ' extraordinari ' .	PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP CONJ 3;FIN;IND;IPFV;SG;V NUM;PL FEM;N;PL ADJ;FEM;PL ADV ADP NFIN;V FEM;N;PL ADP DEF;DET;SG PROPN ADP PROPN _ 3;FIN;IND;IPFV;SG;V NUM FEM;N;PL ADJ;FEM;PL ADP;MASC;SG MASC;N;SG _ CONJ 3;FIN;IND;IPFV;SG;V _ ADV ADJ;MASC;SG;V.PTCP _ CONJ ADP DET;MASC;SG MASC;N;SG ADP MASC;N;SG ADP;MASC;SG MASC;N;SG _ ADJ;MASC;SG _ _
va actuar amb una enorme serietat i gairebé no va deixar metres a la davantera rival .	anar actuar amb un enorme serietat i gairebé no anar deixar metre a el davantera rival .	3;FIN;IND;IPFV;SG;V NFIN;V ADP DET;FEM;SG ADJ;SG FEM;N;SG CONJ ADV ADV;NEG 3;FIN;IND;PRS;SG;V NFIN;V MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADJ;SG _
a partir d' aquests objectius comuns , la guia recomana un pla per coordinar actuacions concertades entre el sector públic i privat i que van des de l' urbanisme , passant per la mobilitat del comerç , la cultura , el lleure , la seguretat o el medi ambient i en tots els aspectes que suposen un valor afegit per a l' activitat comercial .	a partir de aquest objectiu comú , el guia recomanar un pla per coordinar actuació concertat entre el sector públic i privat i que anar des de el urbanisme , passant per el mobilitat del comerç , el cultura , el lleure , el seguretat o el medi ambient i en tot el aspecte que suposar un valor afegit per a el activitat comercial .	ADP N ADP DET;MASC;PL MASC;N;PL ADJ;MASC;PL _ DEF;DET;FEM;SG PROPN 3;FIN;IND;PRS;SG;V DET;MASC;SG MASC;N;SG ADP NFIN;V FEM;N;PL ADJ;FEM;PL;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG CONJ ADJ;MASC;SG;V.PTCP CONJ PRO 3;FIN;IND;PRS;SG;V ADP ADP DEF;DET;SG MASC;N;SG _ N ADP DEF;DET;FEM;SG FEM;N;SG ADP;MASC;SG MASC;N;SG _ DEF;DET;FEM;SG FEM;N;SG _ DEF;DET;MASC;SG MASC;N;SG _ DEF;DET;FEM;SG FEM;N;SG CONJ DEF;DET;MASC;SG N N CONJ ADP DET;MASC;PL DEF;DET;MASC;PL MASC;N;PL PRO 3;FIN;IND;PL;PRS;V DET;MASC;SG MASC;N;SG ADJ;MASC;SG;V.PTCP ADP ADP DEF;DET;SG FEM;N;SG ADJ;SG _
el triomf , en aquest cas , de la coherència .	el triomf , en aquest cas , de el coherència .	DEF;DET;MASC;SG MASC;N;SG _ ADP DET;MASC;SG MASC;N;SG _ ADP DEF;DET;FEM;SG FEM;N;SG _
durant l' exposició del diputat popular ha fet referència a la descoordinació que hi ha al govern en referència a la seguretat penitenciària , ja que no és clar quin departament se n' encarrega .	durant el exposició del diputat popular haver fer referència a el descoordinació que hi haver al govern en referència a el seguretat penitenciari , ja que no ser clar quin departament ell en encarregar .	ADP DEF;DET;SG FEM;N;SG ADP;MASC;SG MASC;N;SG ADJ;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG PRO 3;PRO 3;FIN;IND;PRS;SG;V ADP;MASC;SG PROPN ADP N ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ ADV CONJ ADV;NEG 3;FIN;IND;PRS;SG;V ADJ;MASC;SG DET;MASC;SG MASC;N;SG 3;PRO 3;PRO 3;FIN;IND;PRS;SG;V _
el popular dr. soler interpreta salvador , amo d' una botiga .	el popular dr. soler interpretar salvador , amo de un botiga .	DEF;DET;MASC;SG ADJ;SG PROPN PROPN 3;FIN;IND;PRS;SG;V PROPN _ MASC;N;SG ADP DET;FEM;SG FEM;N;SG _
però l' èxit es palpa en els fòrums .	però el èxit es palpar en el fòrum .	CONJ DEF;DET;SG MASC;N;SG PRO 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;PL MASC;N;PL _
a finals de juliol , manresa estrenarà els nous multicinemes .	a final de juliol , manresa estrenar el nou multicinema .	ADP MASC;N;PL ADP N _ PROPN 3;FIN;FUT;IND;SG;V DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL _
per aquest motiu , l' espectacle també reflecteix l' esclat de la tronada en el moment que gaudí arriba al món ja que ' era l' element característic de la celebració en moltes poblacions de la zona ' .	per aquest motiu , el espectacle també reflectir el esclat de el tronada en el moment que gaudí arribar al món ja que ' ser el element característic de el celebració en molt població de el zona ' .	ADP DET;MASC;SG MASC;N;SG _ DEF;DET;SG MASC;N;SG ADV 3;FIN;IND;PRS;SG;V DEF;DET;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PRO PROPN 3;FIN;IND;PRS;SG;V ADP;MASC;SG MASC;N;SG ADV CONJ _ 3;FIN;IND;IPFV;SG;V DEF;DET;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DET;FEM;PL FEM;N;PL ADP DEF;DET;FEM;SG FEM;N;SG _ _
filles d' isis .	filles d' isis .	PROPN ADP PROPN _
el director gallec antón reixa comença ara el rodatge d' el lápiz del carpintero .	el director gallec antón reixa començar ara el rodatge de el lápiz del carpintero .	DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG PROPN PROPN 3;FIN;IND;PRS;SG;V ADV DEF;DET;MASC;SG MASC;N;SG ADP DET;MASC;SG PROPN ADP;MASC;SG PROPN _
també ha destacat que , segons les enquestes , ' és una bona notícia que el partit popular s' enfonsi o baixi a aragó , catalunya , país valencià i les illes balears ' .	també haver destacar que , segons el enquesta , ' ser un bo notícia que el partit popular ell enfonsar o baixar a aragó , catalunya , país valencià i el illes balears ' .	ADV 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP CONJ _ ADP DEF;DET;FEM;PL FEM;N;PL _ _ 3;FIN;IND;PRS;SG;V DET;FEM;SG ADJ;FEM;SG FEM;N;SG CONJ DEF;DET;MASC;SG PROPN PROPN 3;PRO 3;FIN;PRS;SBJV;SG;V CONJ 3;FIN;PRS;SBJV;SG;V ADP PROPN _ PROPN _ PROPN PROPN CONJ DEF;DET;FEM;PL PROPN PROPN _ _
empresaris i banquers competeixen a la ue , mentre els polítics la menyspreen i només la utilitzen .	empresari i banquer competir a el ue , mentre el polític ell menysprear i només ell utilitzar .	MASC;N;PL CONJ MASC;N;PL 3;FIN;IND;PL;PRS;V ADP DEF;DET;FEM;SG PROPN _ CONJ DEF;DET;MASC;PL MASC;N;PL 3;ACC;FEM;PRO;SG 3;FIN;IND;PL;PRS;V CONJ ADV 3;ACC;FEM;PRO;SG 3;FIN;IND;PL;PRS;V _
ha estat una victòria " , va indicar el vicegovernador de la província de kerman , mohammad ali karimi .	haver ser un victòria " , anar indicar el vicegovernador de el província de kerman , mohammad ali karimi .	3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DET;FEM;SG FEM;N;SG _ _ 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG FEM;N;SG ADP PROPN _ PROPN ADV PROPN _
les empreses ara competeixen per fer los atractiu un marc que els resulta inhòspit .	el empresa ara competir per fer ell atractiu un marc que ell resultar inhòspit .	DEF;DET;FEM;PL FEM;N;PL ADV 3;FIN;IND;PL;PRS;V ADP NFIN;V 3;PL;PRO ADJ;MASC;SG DET;MASC;SG MASC;N;SG PRO 3;PL;PRO 3;FIN;IND;PRS;SG;V ADJ;MASC;SG _
en aquest argument legal no hi apareix per enlloc el respecte a la dignitat del menor .	en aquest argument legal no hi aparèixer per enlloc el respecte a el dignitat del menor .	ADP DET;MASC;SG MASC;N;SG ADJ;SG ADV;NEG 3;PRO 3;FIN;IND;PRS;SG;V ADP ADV DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP;MASC;SG N;SG _
les festes començaran el dia 16 amb una rua infantil amb la participació dels nens i nenes del col·legi públic sant gil , els gegants i el grup de xaranga ' pararapapà pararà patxin ' .	el festa començar el dia 16 amb un rua infantil amb el participació del nen i nena del col·legi públic sant gil , el gegants i el grup de xaranga ' pararapapà pararà patxin ' .	DEF;DET;FEM;PL FEM;N;PL 3;FIN;FUT;IND;PL;V DEF;DET;MASC;SG N NUM ADP DET;FEM;SG FEM;N;SG ADJ;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP;MASC;PL MASC;N;PL CONJ FEM;N;PL ADP;MASC;SG MASC;N;SG ADJ;MASC;SG PROPN PROPN _ DEF;DET;MASC;PL MASC;N;PL CONJ DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;SG _ PROPN PROPN PROPN _ _
era , en certa manera , inevitable que fos així .	ser , en cert manera , inevitable que ser així .	3;FIN;IND;IPFV;SG;V _ ADP DET;FEM;SG FEM;N;SG _ ADJ;SG CONJ 3;FIN;IPFV;SBJV;SG;V ADV _
les tres faltes de nesterovic .	el tres falta de nesterovic .	DEF;DET;FEM;PL NUM;PL FEM;N;PL ADP PROPN _
proa l' editarà el mes de novembre vinent .	proa ell editar el mes de novembre vinent .	PROPN 3;ACC;PRO;SG 3;FIN;FUT;IND;SG;V DEF;DET;MASC;SG N ADP N ADJ;SG _
" l' euro té potencial per a una apreciació , basada en el creixement i l' estabilitat de preus interna " , van declarar ahir conjuntament els ministres d' economia i finances dels 11 països integrats en la moneda única i el president del bce .	" el euro tenir potencial per a un apreciació , basat en el creixement i el estabilitat de preu intern " , anar declarar ahir conjuntament el ministre de economia i finances del 11 país integrat en el moneda únic i el president del bce .	_ DEF;DET;SG MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;N;SG ADP ADP DET;FEM;SG FEM;N;SG _ ADJ;FEM;SG;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG CONJ DEF;DET;SG FEM;N;SG ADP MASC;N;PL ADJ;FEM;SG _ _ 3;FIN;IND;PL;PRS;V NFIN;V ADV ADV DEF;DET;MASC;PL N;PL ADP PROPN CONJ PROPN ADP;MASC;PL NUM MASC;N;PL ADJ;MASC;PL;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG CONJ DEF;DET;MASC;SG MASC;N;SG ADP;MASC;SG PROPN _
la diferència amb les autonòmiques ha estat de 14,6 punts .	el diferència amb el autonòmic haver estar de 14.6 punt .	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;PL ADJ;FEM;PL 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP NUM MASC;N;PL _
un avió ultramodern es queda sense combustible en ple vol , a causa d' una sèrie d' errors en els indicadors manuals .	un avió ultramodern ell quedar sense combustible en ple vol , a causa de un sèrie de error en el indicador manual .	DET;MASC;SG MASC;N;SG ADJ;MASC;SG 3;PRO 3;FIN;IND;PRS;SG;V ADP MASC;N;SG ADP ADJ;MASC;SG MASC;N;SG _ ADP N ADP DET;FEM;SG FEM;N;SG ADP MASC;N;PL ADP DEF;DET;MASC;PL MASC;N;PL ADJ;PL _
el treballador s' hi va negar , al·legant que feia poc temps que l' havia introduït a la caixa forta , i els condemnats van començar a regirar els calaixos de l' oficina de la gasolinera .	el treballador ell hi anar negar , al·legar que fer poc temps que ell haver introduir a el caixa fort , i el condemnat anar començar a regirar el calaix de el oficina de el gasolinera .	DEF;DET;MASC;SG MASC;N;SG 3;PRO 3;PRO 3;FIN;IND;PRS;SG;V NFIN;V _ V;V.MSDR CONJ 3;FIN;IND;IPFV;SG;V DET;MASC;SG MASC;N CONJ 3;ACC;PRO;SG 3;FIN;IND;IPFV;SG;V MASC;PST;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ CONJ DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V NFIN;V ADP NFIN;V DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
lacambra ha posat de manifest el seu interès en què l' obra " es faci sense més interrupció que la necessària , derivada de la temporada turística , i ha avançat que s' aprovarà la seva aportació econòmica en la reunió del consell d' administració de la primera setmana de novembre , de manera que les obres es podran licitar dins del 2000 .	lacambra haver posar de manifest el seu interès en què el obra " es fer sense més interrupció que el necessari , derivat de el temporada turístic , i haver avançar que es aprovar el seu aportació econòmic en el reunió del consell de administració de el primer setmana de novembre , de manera que el obra es poder licitar dins del 2000 .	PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP N;SG DET;MASC;SG 3;DET;MASC;SG MASC;N;SG ADP PRO;SG DEF;DET;SG FEM;N;SG _ PRO 3;FIN;PRS;SBJV;SG;V ADP ADV FEM;N;SG PRO DEF;DET;FEM;SG ADJ;FEM;SG _ ADJ;FEM;SG;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ CONJ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP CONJ PRO 3;FIN;FUT;IND;SG;V DET;FEM;SG 3;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP;MASC;SG PROPN ADP PROPN ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP N _ ADP N CONJ DEF;DET;FEM;PL FEM;N;PL PRO 3;FIN;FUT;IND;PL;V NFIN;V ADV ADP;MASC;SG N _
" el domini dels interessos personals sobre els majoritaris " és present a refugiats i a escenes d' una execució .	" el domini del interès personal sobre el majoritari " ser present a refugiats i a escenes d' una execució .	_ DEF;DET;MASC;SG MASC;N;SG ADP;MASC;PL MASC;N;PL ADJ;PL ADP DEF;DET;MASC;PL ADJ;MASC;PL _ 3;FIN;IND;PRS;SG;V ADJ;SG ADP PROPN CONJ ADP PROPN ADP DET;FEM;SG PROPN _
