« en ook weemoedigheid , die niemand kan verklaren , »	« en ook weemoedigheid , die niemand kunnen verklaren , »	_ CONJ ADV MASC+FEM;N;SG _ PRO 3;PRO FIN;PRS;SG;V NFIN;V _ _
wielertoeristen	wielertoerist	N;PL
had leopold niet gezegd dat hij een krijgsgevangene zou zijn zoals zijn soldaten en hun lot wilde delen ?	hebben leopold niet zeggen dat hij een krijgsgevangene zullen zijn zoals zijn soldaat en hun lot willen delen ?	FIN;PST;SG;V MASC+FEM;PROPN;SG ADV V;V.PTCP CONJ 3;NOM;PRO DET;INDF MASC+FEM;N;SG FIN;PST;SG;V NFIN;V CONJ 3;PRO N;PL CONJ 3;PRO N;NEUT;SG FIN;PST;SG;V NFIN;V _
paul-henri spaak , politicus , meermaals minister van buitenlandse zaken en eerste minister van belgië , gewezen secretatis-generaal van de navo	paul-henri spaak , politicus , meermaals minister van buitenlands zaak en één minister van belgië , zijn secretatis-generaal van de navo	PROPN PROPN _ MASC+FEM;N;SG _ ADV MASC+FEM;N;SG ADP ADJ N;PL CONJ ADJ MASC+FEM;N;SG ADP NEUT;PROPN;SG _ V;V.PTCP MASC+FEM;N;SG ADP DEF;DET MASC+FEM;PROPN;SG
tot slot pleegt ze zelfmoord .	tot slot plegen ze zelfmoord .	ADP N;NEUT;SG FIN;PRS;SG;V 3;PRO MASC+FEM;N;SG _
het grootste deel van het oeuvre van magritte behoort qua stijl tot het surrealisme , één van de kunststromingen van de 20e eeuw .	het groot deel van het oeuvre van magritte behoren qua stijl tot het surrealisme , één van de kunststroming van de 20 eeuw .	DEF;DET ADJ;RL N;NEUT;SG ADP DEF;DET N;NEUT;SG ADP MASC+FEM;PROPN;SG FIN;PRS;SG;V ADP MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG _ NUM ADP DEF;DET N;PL ADP DEF;DET ADJ MASC+FEM;N;SG _
website osf	website osf	MASC+FEM;N;SG MASC+FEM;PROPN;SG
zijne koninklijke en keizerlijke hoogheid prins lorenz ; prins van belgië ; aartshertog van oostenrijk-este	zijn koninklijk en keizerlijk hoogheid prins lorenz ; prins van belgië ; aartshertog van oostenrijk-este	3;PRO ADJ CONJ ADJ MASC+FEM;N;SG MASC+FEM;N;SG MASC+FEM;PROPN;SG _ MASC+FEM;N;SG ADP NEUT;PROPN;SG _ MASC+FEM;N;SG ADP NEUT;PROPN;SG
1906 - henri cornet	1906 - henri cornet	NUM _ PROPN PROPN
in 2002 sloot de partij een kartel met het links-liberale regionalistische splinterpartijtje spirit , een afsplitsing van de ter ziele gegane vlaams-nationalistische volksunie .	in 2002 sluiten de partij een kartel met het links-liberaal regionalistisch splinterpartij spirit , een afsplitsing van de te ziel gaan vlaams-nationalistisch volksunie .	ADP NUM FIN;PST;SG;V DEF;DET MASC+FEM;N;SG DET;INDF N;NEUT;SG ADP DEF;DET ADJ ADJ N;NEUT;SG MASC+FEM;PROPN;SG _ DET;INDF MASC+FEM;N;SG ADP DEF;DET ADP N;SG V;V.PTCP ADJ MASC+FEM;PROPN;SG _
om het mee naar huis te nemen moet een speelster het tornooi 3 keer winnen in een periode van 5 jaar .	om het mee naar huis te nemen moeten een speelster het tornooi 3 keer winnen in een periode van 5 jaar .	ADP 3;PRO ADP ADP N;NEUT;SG ADP NFIN;V FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG DEF;DET N;NEUT;SG NUM N;SG;{MASC+FEM/NEUT} NFIN;V ADP DET;INDF MASC+FEM;N;SG ADP NUM N;NEUT;SG _
het gehucht ny is vooral bekend voor zijn grote kasteelhoeve , " le chateau-ferme de ny " , waar in de zomervakantie " het land van ny " opengaat .	het gehucht ny zijn vooral bekend voor zijn groot kasteelhoeve , " le chateau-ferme de ny " , waar in de zomervakantie " het land van ny " opengaan .	DEF;DET N;NEUT;SG NEUT;PROPN;SG FIN;PRS;SG;V ADV ADJ ADP 3;PRO ADJ MASC+FEM;N;SG _ _ PROPN PROPN PROPN PROPN _ _ ADV ADP DEF;DET MASC+FEM;N;SG _ DEF;DET N;NEUT;SG ADP NEUT;PROPN;SG _ FIN;PRS;SG;V _
ideologie	ideologie	MASC+FEM;N;SG
1920 - paul deman	1920 - paul deman	NUM _ PROPN PROPN
aan het hoofd van elke provincie staat een gouverneur .	aan het hoofd van elk provincie staan een gouverneur .	ADP DEF;DET N;NEUT;SG ADP DET MASC+FEM;N;SG FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG _
in 2005 werd vandersteen genomineerd als één van de 111 kanshebbers op de titel de grootste belg in de vlaamse versie .	in 2005 worden vandersteen nomineren als één van de 111 kanshebber op de titel de groot belg in de vlaams versie .	ADP NUM FIN;PST;SG;V MASC+FEM;PROPN;SG V;V.PTCP ADP NUM ADP DEF;DET NUM N;PL ADP DEF;DET MASC+FEM;N;SG DEF;DET ADJ;RL MASC+FEM;PROPN;SG ADP DEF;DET ADJ MASC+FEM;N;SG _
deze zijn ondertussen beschermd door de commissie voor monumenten en landschappen .	deze zijn ondertussen beschermen door de commissie voor monument en landschap .	PRO FIN;PL;PRS;V ADV V;V.PTCP ADP DEF;DET MASC+FEM;PROPN;SG ADP N;PL CONJ N;PL _
geen enkele is erg hoog , maar ze zijn vaak wel erg steil en hebben veelal kasseien als ondergrond .	geen enkel zijn erg hoog , maar ze zijn vaak wel erg steil en hebben veelal kassei als ondergrond .	DET PRO FIN;PRS;SG;V ADJ ADJ _ CONJ 3;PRO FIN;PL;PRS;V ADJ ADV ADJ ADJ CONJ FIN;PL;PRS;V ADV N;PL ADP MASC+FEM;N;SG _
zijn zwarte humor leidde hem vaak tot een morbide figuratie , daarbij nog meer gesurrealiseerd door de soms onmogelijk onwaarschijnlijke benamingen die hij zijn werk toebedeelde .	zijn zwart humor leiden hem vaak tot een morbide figuratie , daarbij nog veel surrealiseren door de soms onmogelijk onwaarschijnlijk benaming die hij zijn werk toebedelen .	3;PRO ADJ MASC+FEM;N;SG FIN;PST;SG;V 3;ACC;PRO ADJ ADP DET;INDF ADJ MASC+FEM;N;SG _ ADV ADV PRO V;V.PTCP ADP DEF;DET ADV ADJ ADJ N;PL PRO 3;NOM;PRO 3;PRO N;NEUT;SG FIN;PST;SG;V _
maar die laatste kan de rust niet onmiddellijk herstellen .	maar die laat kunnen de rust niet onmiddellijk herstellen .	CONJ DET ADJ;RL FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADV ADJ NFIN;V _
geert bourgeois : minister van bestuurszaken , buitenlands beleid , media , toerisme en ontwikkelingssamenwerking in de vlaamse regering leterme i ( 2004 - )	geert bourgeois : minister van bestuurszaak , buitenlands beleid , media , toerisme en ontwikkelingssamenwerking in de vlaams regering leterme i ( 2004 - )	PROPN PROPN _ MASC+FEM;N;SG ADP N;PL _ ADJ N;NEUT;SG _ N;PL _ N;NEUT;SG CONJ MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG PROPN PROPN _ NUM _ _
de namen slaan op het feit dat bovengist op het brouwsel blijft drijven , terwijl ondergist naar de bodem van de ketel zakt .	de naam slaan op het feit dat bovengist op het brouwsel blijven drijven , terwijl ondergist naar de bodem van de ketel zakken .	DEF;DET N;PL FIN;PL;PRS;V ADP DEF;DET N;NEUT;SG CONJ MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG FIN;PRS;SG;V NFIN;V _ CONJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V _
tot september 2001 heette de partij christelijke volkspartij ( cvp ) .	tot september 2001 heten de partij christelijk volkspartij ( cvp ) .	ADP MASC+FEM;PROPN;SG NUM FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADJ MASC+FEM;N;SG _ MASC+FEM;PROPN;SG _ _
tijdens de eedaflegging zelf maakte de vorst een gespannen indruk , zijn hand bibberde .	tijdens de eedaflegging zelf maken de vorst een gespannen indruk , zijn hand bibberen .	ADP DEF;DET MASC+FEM;N;SG ADV FIN;PST;SG;V DEF;DET MASC+FEM;N;SG DET;INDF ADJ MASC+FEM;N;SG _ 3;PRO MASC+FEM;N;SG FIN;PST;SG;V _
« darco » , het paard waar ludo philippaerts grote successen mee behaalde , is vereeuwigd in een bronzen beeld .	« darco » , het paard waar ludo philippaerts groot succes mee behalen , zijn vereeuwigen in een bronzen beeld .	_ MASC+FEM;PROPN;SG _ _ DEF;DET N;NEUT;SG ADV PROPN PROPN ADJ N;PL ADP FIN;PST;SG;V _ FIN;PRS;SG;V V;V.PTCP ADP DET;INDF ADJ N;NEUT;SG _
1987 - ludo peeters ( bel )	1987 - ludo peeters ( bel )	NUM _ PROPN PROPN _ NEUT;PROPN;SG _
renners die beide kasseiklassiekers op één jaar tijd wonnen en daarmee eeuwige roem genieten :	renner die beide kasseiklassieker op één jaar tijd winnen en daarmee eeuwig roem genieten :	N;PL PRO DET N;PL ADP NUM N;NEUT;SG MASC+FEM;N;SG FIN;PL;PST;V CONJ ADV ADJ MASC+FEM;N;SG FIN;PL;PRS;V _
1992 - eredoctoraat aan de universiteit van gent	1992 - eredoctoraat aan de universiteit van gent	NUM _ N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG
deze carrés wisten tezamen met de nog resterende franse cavaleriebrigades alle aanvallen van de gealieerden af te slaan .	deze carré weten tezamen met de nog resteren frans cavaleriebrigade al aanval van de alliëren af te slaan .	DET N;PL FIN;PL;PST;V ADV ADP DEF;DET ADV V;V.PTCP ADJ N;PL DET N;PL ADP DEF;DET V;V.PTCP ADP ADP NFIN;V _
in limburg vind je 1800 km bewegwijzerde fietsroutes ( gegevens 2004 ) .	in limburg vinden je 1800 km bewegwijzeren fietsroute ( gegeven 2004 ) .	ADP NEUT;PROPN;SG FIN;PRS;SG;V 2;NOM;PRO NUM _ V;V.PTCP N;PL _ N;PL NUM _ _
het paneel met de rechtvaardige rechters blijft tot op heden ( 2006 ) onvindbaar en werd in 1941 voorlopig vervangen door een kopie van de hand van jef vanderveken .	het paneel met de rechtvaardig rechter blijven tot op heden ( 2006 ) onvindbaar en worden in 1941 voorlopig vervangen door een kopie van de hand van jef vanderveken .	DEF;DET N;NEUT;SG ADP DEF;DET ADJ N;PL FIN;PRS;SG;V ADP ADP N;NEUT;SG _ NUM _ ADJ CONJ FIN;PST;SG;V ADP NUM ADJ V;V.PTCP ADP DET;INDF MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP PROPN PROPN _
er was echter wat controverse omtrent de derde set , wanneer serena opslaat met een 4-2 30-«love» voorsprong , steekt justine haar hand op om aan te geven dat ze niet klaar is .	er zijn echter wat controverse omtrent de drie set , wanneer serena opslaan met een 4-2 30-«love» voorsprong , steken justine haar hand op om aan te geven dat ze niet klaar zijn .	ADV FIN;PST;SG;V ADV DET MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG _ CONJ MASC+FEM;PROPN;SG FIN;PRS;SG;V ADP DET;INDF _ _ MASC+FEM;N;SG _ FIN;PRS;SG;V MASC+FEM;PROPN;SG 3;PRO MASC+FEM;N;SG ADP ADP ADP ADP NFIN;V CONJ 3;PRO ADV ADJ FIN;PRS;SG;V _
linkeroever	linkeroever	MASC+FEM;PROPN;SG
1972 - gustaaf van roosbroeck ( bel )	1972 - gustaaf van roosbroeck ( bel )	NUM _ PROPN PROPN PROPN _ NEUT;PROPN;SG _
gemeenten	gemeente	N;PL
( zie afbeelding )	( zien afbeelding )	_ FIN;PRS;SG;V MASC+FEM;N;SG _
hare majesteit koningin paola ; koningin der belgen ; prinses van luik ; prinses ruffo di calabria	haar majesteit koningin paola ; koningin de belg ; prinses van luik ; prinses ruffo di calabria	3;PRO MASC+FEM;N;SG MASC+FEM;N;SG MASC+FEM;PROPN;SG _ MASC+FEM;N;SG DEF;DET PL;PROPN _ MASC+FEM;N;SG ADP NEUT;PROPN;SG _ MASC+FEM;N;SG PROPN PROPN PROPN
" ik geloof niet in een gematigde islam .	" ik geloven niet in een matigen islam .	_ 1;NOM;PRO FIN;PRS;SG;V ADV ADP DET;INDF V;V.PTCP MASC+FEM;N;SG _
hotton is een gemeente in de provincie luxemburg in de belgische ardennen .	hotton zijn een gemeente in de provincie luxemburg in de belgisch ardennen .	NEUT;PROPN;SG FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG NEUT;PROPN;SG ADP DEF;DET ADJ PL;PROPN _
3de ronde : kim clijsters ( 1 ) - jelena jankovic : 6-4 , 3-6 , 6-3	3 ronde : kim clijsters ( 1 ) - jelena jankovic : 6-4 , 3-6 , 6-3	ADJ MASC+FEM;N;SG _ PROPN PROPN _ NUM _ _ PROPN PROPN _ _ _ _ _ _
congo	congo	NEUT;PROPN;SG
onder het lam staat een achthoekige fontein afgebeeld , genoemd " de fontein van het leven " .	onder het lam staan een achthoekig fontein afbeelden , noemen " de fontein van het leven " .	ADP DEF;DET NEUT;PROPN;SG FIN;PRS;SG;V DET;INDF ADJ MASC+FEM;N;SG V;V.PTCP _ V;V.PTCP _ DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG _ _
op wimbledon 2006 scoorde justine henin-hardenne ook hoge ogen .	op wimbledon 2006 scoren justine henin-hardenne ook hoog oog .	ADP NEUT;PROPN;SG NUM FIN;PST;SG;V PROPN PROPN ADV ADJ N;PL _
ze wordt de eerste belgische die een grand slam wint .	ze worden de één belgisch die een grand slam winnen .	3;PRO FIN;PRS;SG;V DEF;DET ADJ ADJ PRO DET;INDF PROPN PROPN FIN;PRS;SG;V _
fix & foxi	fix & foxi	PROPN PROPN PROPN
de umpire ziet dit echter niet .	de umpire zien dit echter niet .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V 3;PRO ADV ADV _
napoleon probeerde met een laatste krachtsinspanning de zege zeker te stellen , en gaf bevel voor nóg een stormloop .	napoleon proberen met een laat krachtsinspanning de zege zeker te stellen , en geven bevel voor nog een stormloop .	MASC+FEM;PROPN;SG FIN;PST;SG;V ADP DET;INDF ADJ;RL MASC+FEM;N;SG DEF;DET MASC+FEM;N;SG ADJ ADP NFIN;V _ CONJ FIN;PST;SG;V N;NEUT;SG ADP ADV DET;INDF MASC+FEM;N;SG _
2005 - tom boonen	2005 - tom boonen	NUM _ PROPN PROPN
joden speelden een belangrijke rol in de diamanthandel .	jood spelen een belangrijk rol in de diamanthandel .	PL;PROPN FIN;PL;PST;V DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _
regering van de franse gemeenschap ( 6 ministers )	regering van de franse gemeenschap ( 6 minister )	MASC+FEM;N;SG ADP DEF;DET PROPN PROPN _ NUM N;PL _
« jerom » 1960-1991	« jerom » 1960-1991	_ MASC+FEM;PROPN;SG _ _
annemie roppe	annemie roppe	PROPN PROPN
in 1232 werd deze status bevestigd door graaf arnold iv .	in 1232 worden deze status bevestigen door graaf arnold iv .	ADP NUM FIN;PST;SG;V DET MASC+FEM;N;SG V;V.PTCP ADP MASC+FEM;N;SG PROPN PROPN _
daarnaast zijn er belgicistische partijen als de bub en een drukkingsgroep als b plus , die hernieuwd unitarisme voorstaan .	daarnaast zijn er belgicistisch partij als de bub en een drukkingsgroep als b plus , die hernieuwen unitarisme voorstaan .	ADV FIN;PL;PRS;V ADV ADJ N;PL ADP DEF;DET MASC+FEM;PROPN;SG CONJ DET;INDF MASC+FEM;N;SG ADP PROPN PROPN _ PRO V;V.PTCP N;NEUT;SG FIN;PL;PRS;V _
de provincie vlaams-brabant heeft een langgerekte vorm en is van oost naar west ongeveer 90 km lang , en is van noord naar zuid ongeveer 40 km ( in vogelvlucht ) .	de provincie vlaams-brabant hebben een langgerekt vorm en zijn van oost naar west ongeveer 90 km lang , en zijn van noord naar zuid ongeveer 40 km ( in vogelvlucht ) .	DEF;DET MASC+FEM;N;SG NEUT;PROPN;SG FIN;PRS;SG;V DET;INDF ADJ MASC+FEM;N;SG CONJ FIN;PRS;SG;V ADP ADJ ADP ADJ ADV NUM _ ADJ _ CONJ FIN;PRS;SG;V ADP ADJ ADP ADJ ADV NUM _ _ ADP MASC+FEM;N;SG _ _
de onderlijnde getallen vormen de hieruit onderhandelde bestuursmeerderheid .	de onderlijnen getal vormen de hieruit onderhandelen bestuursmeerderheid .	DEF;DET V;V.PTCP N;PL FIN;PL;PRS;V DEF;DET ADV V;V.PTCP MASC+FEM;N;SG _
1991 - johnny dauwe ( bel )	1991 - johnny dauwe ( bel )	NUM _ PROPN PROPN _ NEUT;PROPN;SG _
ketnet freezzz	ketnet freezzz	PROPN PROPN
officiële website vlaams brabant	officieel website vlaams brabant	ADJ MASC+FEM;N;SG ADJ NEUT;PROPN;SG
vld : 10	vld : 10	MASC+FEM;PROPN;SG _ NUM
volksvertegenwoordigers en bestuurders	volksvertegenwoordiger en bestuurder	N;PL CONJ N;PL
het arbitragehof kan wetsbepalingen vernietigen die deze bevoegdheidsverdeling schenden .	het arbitragehof kunnen wetsbepaling vernietigen die deze bevoegdheidsverdeling schenden .	DEF;DET NEUT;PROPN;SG FIN;PRS;SG;V N;PL NFIN;V PRO DET MASC+FEM;N;SG FIN;PL;PRS;V _
tentoonstellingscatalogus « rené magritte en het surrealisme in belgië » , koninklijke musea voor schone kunsten van belgië , brussel , 1982 , 322 blz.	tentoonstellingscatalogus « rené magritte en het surrealisme in belgië » , koninklijk museum voor schoon kunst van belgië , brussel , 1982 , 322 bladzij	MASC+FEM;N;SG _ PROPN PROPN CONJ DEF;DET N;NEUT;SG ADP NEUT;PROPN;SG _ _ ADJ N;PL ADP ADJ N;PL ADP NEUT;PROPN;SG _ NEUT;PROPN;SG _ NUM _ NUM N;PL
oude stadsrekeningen bewijzen dat het geraardsbergse kereltje ouder is dan dat van brussel .	oud stadsrekening bewijzen dat het geraardsbergs kerel oud zijn dan dat van brussel .	ADJ N;PL FIN;PL;PRS;V CONJ DEF;DET ADJ N;NEUT;SG ADJ;CMPR FIN;PRS;SG;V CONJ 3;PRO ADP NEUT;PROPN;SG _
nederland beschikt pas sinds 2004 over een stripmuseum : in dat jaar opende burgemeester jacques wallage van groningen in zijn stad het nederlands stripmuseum .	nederland beschikken pas sinds 2004 over een stripmuseum : in dat jaar openen burgemeester jacques wallage van groningen in zijn stad het nederlands stripmuseum .	NEUT;PROPN;SG FIN;PRS;SG;V ADV ADP NUM ADP DET;INDF N;NEUT;SG _ ADP DET N;NEUT;SG FIN;PST;SG;V MASC+FEM;N;SG PROPN PROPN ADP NEUT;PROPN;SG ADP 3;PRO MASC+FEM;N;SG DEF;DET PROPN PROPN _
ook is brussel een belangrijke congresstad .	ook zijn brussel een belangrijk congresstad .	ADV FIN;PRS;SG;V NEUT;PROPN;SG DET;INDF ADJ MASC+FEM;N;SG _
marc vertongen - herman verbruggen ( 1990 , 1993- )	marc vertongen - herman verbruggen ( 1990 , 1993- )	PROPN PROPN _ PROPN PROPN _ NUM _ _ _
roelants was één van de « gouden atleten » die trainden onder de leiding van de legendarische mon vanden eynde ; de andere bekende atleten waren andré dehertoge , miel puttemans en ivo van damme .	roelants zijn één van de « gouden atleet » die trainen onder de leiding van de legendarisch mon vanden eynde ; de ander bekend atleet zijn andré dehertoge , miel puttemans en ivo van damme .	MASC+FEM;PROPN;SG FIN;PST;SG;V NUM ADP DEF;DET _ ADJ N;PL _ PRO FIN;PL;PST;V ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ PROPN PROPN PROPN _ DEF;DET ADJ ADJ N;PL FIN;PL;PST;V PROPN PROPN _ PROPN PROPN CONJ PROPN PROPN PROPN _
arrondissementen	arrondissement	N;PL
maar in absolute aantallen zijn de universiteiten van gent en leuven de belangrijkste voor vlaanderen met beide meer dan 25.000 studenten .	maar in absoluut aantal zijn de universiteit van gent en leuven de belangrijk voor vlaanderen met beide veel dan 25.000 student .	CONJ ADP ADJ N;PL FIN;PL;PRS;V DEF;DET N;PL ADP NEUT;PROPN;SG CONJ NEUT;PROPN;SG DEF;DET ADJ;RL ADP NEUT;PROPN;SG ADP PRO PRO CONJ NUM N;PL _
het was de eerste keer dat de staatsprijs aan een schilder werd toegekend .	het zijn de één keer dat de staatsprijs aan een schilder worden toekennen .	3;PRO FIN;PST;SG;V DEF;DET ADJ N;SG;{MASC+FEM/NEUT} CONJ DEF;DET MASC+FEM;N;SG ADP DET;INDF MASC+FEM;N;SG FIN;PST;SG;V V;V.PTCP _
daarbij passen de groenen hun eigen principes ook in de praktijk toe : het bescheiden propagandamateriaal wordt gedrukt op kringlooppapier .	daarbij passen de groen hun eigen principe ook in de praktijk toe : het bescheiden propagandamateriaal worden drukken op kringlooppapier .	ADV FIN;PL;PRS;V DEF;DET ADJ 3;PRO ADJ N;PL ADV ADP DEF;DET MASC+FEM;N;SG ADP _ DEF;DET ADJ N;NEUT;SG FIN;PRS;SG;V V;V.PTCP ADP N;NEUT;SG _
bart de wever	bart de wever	PROPN PROPN PROPN
ronde van belgië	ronde van belgië	PROPN PROPN PROPN
zoals een magneet , een blocknote , een meetlat en een drinkmok met motieven uit het « lam gods » .	zoals een magneet , een blocknote , een meetlat en een drinkmok met motief uit het « lam god » .	CONJ DET;INDF MASC+FEM;N;SG _ DET;INDF MASC+FEM;N;SG _ DET;INDF MASC+FEM;N;SG CONJ DET;INDF MASC+FEM;N;SG ADP N;PL ADP DEF;DET _ N;NEUT;SG PROPN;SG _ _
boeddhisme	boeddhisme	N;NEUT;SG
artikels over belgië	artikel over belgië	N;PL ADP NEUT;PROPN;SG
fins : anu ja antti	fins : anu ja antti	NEUT;PROPN;SG _ PROPN PROPN PROPN
hoogste punt : beerzelberg ( 55 m )	hoog punt : beerzelberg ( 55 m )	ADJ;RL N;NEUT;SG _ MASC+FEM;PROPN;SG _ NUM _ _
sommige leden , die ontevreden waren over de als rechts ervaren koers van balkenende-ii ( vooral het immigratie- en integratiebeleid van minister verdonk ) , pleitten voor opheffing van de partij ; enkele leden maakten bekend zich af te zullen splitsen onder de naam dezes .	sommig lid , die ontevreden zijn over de als rechts ervaren koers van balkenende-ii ( vooral het immigratie- en integratiebeleid van minister verdonk ) , pleiten voor opheffing van de partij ; enkel lid maken bekend zich af te zullen splitsen onder de naam dezes .	DET N;PL _ PRO ADJ FIN;PL;PST;V ADP DEF;DET CONJ ADJ V;V.PTCP MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG _ ADV DEF;DET _ CONJ N;NEUT;SG ADP MASC+FEM;N;SG MASC+FEM;PROPN;SG _ _ FIN;PL;PST;V ADP MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _ DET N;PL FIN;PL;PST;V ADJ 3;ACC;PRO;REFL ADP ADP NFIN;V NFIN;V ADP DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG _
in antwerpen wonen circa 20,000 orthodoxe joden .	in antwerpen wonen circa 20,000 orthodox jood .	ADP NEUT;PROPN;SG FIN;PL;PRS;V ADV NUM ADJ N;PL _
vlaamse onafhankelijkheid geniet echter minder bijval .	vlaams onafhankelijkheid genieten echter weinig bijval .	ADJ MASC+FEM;N;SG FIN;PRS;SG;V ADV DET MASC+FEM;N;SG _
« de sleutel der dromen » , 1930	« de sleutel de droom » , 1930	_ DEF;DET MASC+FEM;N;SG DEF;DET N;PL _ _ NUM
in juli 1998 tekende hij een contract met de stichting flanders language valley .	in juli 1998 tekenen hij een contract met de stichting flanders language valley .	ADP MASC+FEM;PROPN;SG NUM FIN;PST;SG;V 3;NOM;PRO DET;INDF N;NEUT;SG ADP DEF;DET PROPN PROPN PROPN PROPN _
beroemde belgen	beroemd belg	ADJ PL;PROPN
mede vanwege de over het algemeen grote gezinsgrootte , met soms wel 10 of meer kinderen per gezin , leven veel gezinnen in armoede .	mede vanwege de over het algemeen groot gezinsgrootte , met soms wel 10 of veel kind per gezin , leven veel gezin in armoede .	ADV ADP DEF;DET ADP DEF;DET ADJ ADJ MASC+FEM;N;SG _ ADP ADV ADV NUM CONJ PRO N;PL ADP N;NEUT;SG _ FIN;PL;PRS;V DET N;PL ADP MASC+FEM;N;SG _
1991 -- edwig van hooydonck	1991 -- edwig van hooydonck	NUM _ PROPN PROPN PROPN
de facto is dus heel het brussels gewest de hoofdstad van belgië , vlaanderen , franse gemeenschap en de eu .	de facto zijn dus heel het brussels gewest de hoofdstad van belgië , vlaanderen , franse gemeenschap en de eu .	_ _ FIN;PRS;SG;V ADV ADJ DEF;DET ADJ N;NEUT;SG DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG _ NEUT;PROPN;SG _ PROPN PROPN CONJ DEF;DET MASC+FEM;PROPN;SG _
