tante sidonia ( toen nog tante sidonie ) had al in het vorige album haar opwachting gemaakt en nu maakten ook professor barabas en het spook sus antigoon hun debuut .	tante sidonia ( toen nog tante sidonie ) hebben al in het vorig album haar opwachting maken en nu maken ook professor barabas en het spook sus antigoon hun debuut .	MASC+FEM;N;SG MASC+FEM;PROPN;SG _ ADV ADV MASC+FEM;N;SG MASC+FEM;PROPN;SG _ FIN;PST;SG;V ADV ADP DEF;DET ADJ N;NEUT;SG 3;PRO MASC+FEM;N;SG V;V.PTCP CONJ ADV FIN;PL;PST;V ADV MASC+FEM;N;SG MASC+FEM;PROPN;SG CONJ DEF;DET N;NEUT;SG PROPN PROPN 3;PRO N;NEUT;SG _
fons borginon ( ex-voorzitter ad interim volksunie )	fons borginon ( ex-voorzitter ad interim volksunie )	PROPN PROPN _ MASC+FEM;N;SG _ MASC+FEM;N;SG MASC+FEM;PROPN;SG _
uiteindelijk liet hij zijn achternaam vallen en noemde zichzelf simpelweg urbanus .	uiteindelijk laten hij zijn achternaam vallen en noemen zichzelf simpelweg urbanus .	ADJ FIN;PST;SG;V 3;NOM;PRO 3;PRO MASC+FEM;N;SG NFIN;V CONJ FIN;PST;SG;V 3;ACC;PRO;REFL ADV MASC+FEM;PROPN;SG _
van het typische d66 speerpunt « bestuurlijke vernieuwing » kwam weinig terecht , waarop verantwoordelijk minister de graaf uit het kabinet stapte .	van het typisch d66 speerpunt « bestuurlijk vernieuwing » komen weinig terecht , waarop verantwoordelijk minister de graaf uit het kabinet stappen .	ADP DEF;DET ADJ MASC+FEM;PROPN;SG N;NEUT;SG _ ADJ MASC+FEM;N;SG _ FIN;PST;SG;V PRO ADJ _ ADV ADJ MASC+FEM;N;SG PROPN PROPN ADP DEF;DET N;NEUT;SG FIN;PST;SG;V _
kopstukken johan sauwens en nelly maes gingen respectievelijk naar de cd&v en spirit .	kopstuk johan sauwens en nelly maes gaan respectievelijk naar de cd&v en spirit .	N;PL PROPN PROPN CONJ PROPN PROPN FIN;PL;PST;V ADJ ADP DEF;DET MASC+FEM;PROPN;SG CONJ MASC+FEM;PROPN;SG _
dorp van de ronde	dorp van de ronde	N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG
« leve de republiek , vive la république européenne , vive lahaut !	« leven de republiek , vive la république européenne , vive lahaut !	_ FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG _ _ _ _ _ _ _ _ _
napoleon bood hem de positie van adjudant aan , maar leopold weigerde .	napoleon bieden hem de positie van adjudant aan , maar leopold weigeren .	MASC+FEM;PROPN;SG FIN;PST;SG;V 3;ACC;PRO DEF;DET MASC+FEM;N;SG ADP MASC+FEM;N;SG ADP _ CONJ MASC+FEM;PROPN;SG FIN;PST;SG;V _
alana dante , zangeres	alana dante , zangeres	PROPN PROPN _ MASC+FEM;N;SG
de gemeenschapszaken worden echter behandeld door de vlaamse gemeenschap en de franse gemeenschap en dit respectievelijk via de daarvoor bevoegde gemeenschapscommissies : vlaamse gemeenschapscommissie ( vgc ) , franse gemeenschapscommissie ( cocof ) en de gemeenschappelijke gemeenschapscommissie ( ggc ) .	de gemeenschapszaak worden echter behandelen door de vlaamse gemeenschap en de franse gemeenschap en dit respectievelijk via de daarvoor bevoegd gemeenschapscommissie : vlaamse gemeenschapscommissie ( vgc ) , frans gemeenschapscommissie ( cocof ) en de gemeenschappelijk gemeenschapscommissie ( ggc ) .	DEF;DET N;PL FIN;PL;PRS;V ADV V;V.PTCP ADP DEF;DET PROPN PROPN CONJ DEF;DET PROPN PROPN CONJ 3;PRO ADJ ADP DEF;DET ADV ADJ N;PL _ PROPN PROPN _ MASC+FEM;PROPN;SG _ _ ADJ MASC+FEM;N;SG _ MASC+FEM;PROPN;SG _ CONJ DEF;DET ADJ MASC+FEM;N;SG _ MASC+FEM;PROPN;SG _ _
1911 - rené vandenberghe	1911 - rené vandenberghe	NUM _ PROPN PROPN
tegen de politiehervorming bestaat nogal wat protest , zij het hoofdzakelijk via juridische procedures en ook al wordt dit van officiële zijde ontkend : na een eerste arrest van het arbitragehof ( 102/2003 ) waarbij 11 artikels van de wet die de politiehervorming regelt , werden vernietigd wegens vastgestelde discriminaties , werd de zogenaamde vesalius-wet op 3.7.2005 afgekondigd .	tegen de politiehervorming bestaan nogal wat protest , zijn het hoofdzakelijk via juridisch procedure en ook al worden dit van officieel zijde ontkennen : na een één arrest van het arbitragehof ( 102/2003 ) waarbij 11 artikel van de wet die de politiehervorming regelen , worden vernietigen wegens vaststellen discriminatie , worden de zogenaamd vesalius-wet op 3.7.2005 afkondigen .	ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADV 3;PRO N;NEUT;SG _ FIN;PRS;SG;V 3;PRO ADJ ADP ADJ N;PL CONJ ADV ADV FIN;PRS;SG;V 3;PRO ADP ADJ MASC+FEM;N;SG V;V.PTCP _ ADP DET;INDF ADJ N;NEUT;SG ADP DEF;DET NEUT;PROPN;SG _ _ _ ADV NUM N;PL ADP DEF;DET MASC+FEM;N;SG PRO DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V _ FIN;PL;PST;V V;V.PTCP ADP V;V.PTCP N;PL _ FIN;PST;SG;V DEF;DET ADJ MASC+FEM;PROPN;SG ADP NUM V;V.PTCP _
in zijn werk verwijst hij meermaals naar dit drama met het thema van een gesluierde vrouw waarvan het aangezicht bedekt is .	in zijn werk verwijzen hij meermaals naar dit drama met het thema van een sluieren vrouw waarvan het aangezicht bedekken zijn .	ADP 3;PRO N;NEUT;SG FIN;PRS;SG;V 3;NOM;PRO ADV ADP DET N;NEUT;SG ADP DEF;DET N;NEUT;SG ADP DET;INDF V;V.PTCP MASC+FEM;N;SG ADV DEF;DET N;NEUT;SG V;V.PTCP FIN;PRS;SG;V _
de hanswijkprocessie ( zondag voor hemelvaart )	de hanswijkprocessie ( zondag voor hemelvaart )	DEF;DET MASC+FEM;PROPN;SG _ MASC+FEM;PROPN;SG ADP MASC+FEM;PROPN;SG _
op 1 januari 1983 werd middels een fusie de toenmalige gemeente antwerpen fors uitgebreid met zeven randgemeenten ( berchem , borgerhout , deurne , ekeren , hoboken , merksem en wilrijk ) .	op 1 januari 1983 worden middels een fusie de toenmalig gemeente antwerpen fors uitbreiden met zeven randgemeente ( berchem , borgerhout , deurne , ekeren , hoboken , merksem en wilrijk ) .	ADP NUM MASC+FEM;PROPN;SG NUM FIN;PST;SG;V ADP DET;INDF MASC+FEM;N;SG DEF;DET ADJ MASC+FEM;N;SG NEUT;PROPN;SG ADJ V;V.PTCP ADP NUM N;PL _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG CONJ NEUT;PROPN;SG _ _
de partij behartigde toen uitgesproken de belangen van de werkgevers .	de partij behartigen toen uitspreken de belang van de werkgever .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADV V;V.PTCP DEF;DET N;PL ADP DEF;DET N;PL _
daniël pandy , tweede kind van andras en ilona .	daniël pandy , twee kind van andras en ilona .	PROPN PROPN _ ADJ N;NEUT;SG ADP MASC+FEM;PROPN;SG CONJ MASC+FEM;PROPN;SG _
partnersteden	partnerstad	N;PL
tuufke : twents	tuufke : twents	MASC+FEM;PROPN;SG _ NEUT;PROPN;SG
de algemene directie bestuurlijke politie ( dga ) ,	de algemeen directie bestuurlijk politie ( dga ) ,	DEF;DET ADJ MASC+FEM;N;SG ADJ MASC+FEM;N;SG _ MASC+FEM;PROPN;SG _ _
paars	paars	ADJ
baron georges holvoet ( 1923-1945 )	baron georges holvoet ( 1923-1945 )	MASC+FEM;N;SG PROPN PROPN _ _ _
bij de vervroegde verkiezingen van 1981 haalt agalev meer dan vier procent van de stemmen binnen en heeft plots drie verkozenen in het nationale parlement en één provincieraadslid in oost-vlaanderen .	bij de vervroegen verkiezing van 1981 halen agalev veel dan vier procent van de stem binnen en hebben plots drie verkiezen in het nationaal parlement en één provincieraadslid in oost-vlaanderen .	ADP DEF;DET V;V.PTCP N;PL ADP NUM FIN;PRS;SG;V NEUT;PROPN;SG PRO CONJ NUM N;NEUT;SG ADP DEF;DET N;PL ADP CONJ FIN;PRS;SG;V ADJ NUM V;V.PTCP ADP DEF;DET ADJ N;NEUT;SG CONJ NUM N;NEUT;SG ADP NEUT;PROPN;SG _
de bevoegdheden van het gewest zijn vastgelegd in de belgische grondwet en de bijzondere wet op de hervorming van de instellingen .	de bevoegdheid van het gewest zijn vastleggen in de belgisch grondwet en de bijzonder wet op de hervorming van de instelling .	DEF;DET N;PL ADP DEF;DET N;NEUT;SG FIN;PL;PRS;V V;V.PTCP ADP DEF;DET ADJ MASC+FEM;N;SG CONJ DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET N;PL _
( " « integraal federalisme .	( " « integraal federalisme .	_ _ _ ADJ N;NEUT;SG _
luc bungeneers ( vld )	luc bungeneers ( vld )	PROPN PROPN _ MASC+FEM;PROPN;SG _
b. ( boris ) van der ham	b. ( boris ) van der ham	PROPN _ PROPN _ ADP PROPN PROPN
het kartel werd de grootste politieke formatie in vlaanderen met iets meer dan 1 miljoen stemmen , of 26% .	het kartel worden de groot politiek formatie in vlaanderen met iets veel dan 1 miljoen stem , of 26% .	DEF;DET N;NEUT;SG FIN;PST;SG;V DEF;DET ADJ;RL ADJ MASC+FEM;N;SG ADP NEUT;PROPN;SG ADP 3;PRO PRO CONJ NUM N;NEUT;SG N;PL _ CONJ _ _
kameleon ( sint-niklaas )	kameleon ( sint-niklaas )	MASC+FEM;N;SG _ NEUT;PROPN;SG _
externe link	extern link	ADJ MASC+FEM;N;SG
voorbeelden van toonaangevende gestopte amerikaanse uitgevers	voorbeeld van toonaangevend stoppen amerikaans uitgever	N;PL ADP ADJ V;V.PTCP ADJ N;PL
belgië werd bezet door duitsland tijdens de eerste en tweede wereldoorlog .	belgië worden bezetten door duitsland tijdens de één en tweede wereldoorlog .	NEUT;PROPN;SG FIN;PST;SG;V V;V.PTCP ADP NEUT;PROPN;SG ADP DEF;DET ADJ CONJ PROPN PROPN _
door pierre de wit .	door pierre de wit .	ADP PROPN PROPN PROPN _
in hasselt zijn er ook pendellijnen , zoals de boulevard-pendel en de bussen tussen de grote markt en het station .	in hasselt zijn er ook pendellijn , zoals de boulevard-pendel en de bus tussen de grote markt en het station .	ADP NEUT;PROPN;SG FIN;PL;PRS;V ADV ADV N;PL _ CONJ DEF;DET MASC+FEM;PROPN;SG CONJ DEF;DET N;PL ADP DEF;DET PROPN PROPN CONJ DEF;DET N;NEUT;SG _
menno van der land : " tussen ideaal en illusie .	menno van der land : " tussen ideaal en illusie .	PROPN PROPN PROPN PROPN _ _ ADP ADJ CONJ MASC+FEM;N;SG _
de koning koos ervoor om de hofhouding van boudewijn over te nemen .	de koning kiezen ervoor om de hofhouding van boudewijn over te nemen .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADV ADP DEF;DET MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG ADP ADP NFIN;V _
2001 - gianluca bortolami ( )	2001 - gianluca bortolami ( )	NUM _ PROPN PROPN _ _
sketch up	sketch up	_ _
baron gaston van de werve de schilde ( 1912-1923 )	baron gaston van de werve de schilde ( 1912-1923 )	PROPN PROPN PROPN PROPN PROPN PROPN PROPN _ _ _
de oosterweelverbinding moet hier tegen afzienbare tijd verbetering in brengen .	de oosterweelverbinding moeten hier tegen afzienbaar tijd verbetering in brengen .	DEF;DET MASC+FEM;PROPN;SG FIN;PRS;SG;V ADV ADP ADJ MASC+FEM;N;SG MASC+FEM;N;SG ADP NFIN;V _
het was één van de « goede steden » van het vroegere graafschap loon , waarvan de grenzen ongeveer samenvielen met de huidige provincie limburg .	het zijn één van de « goed stad » van het vroeg graafschap loon , waarvan de grens ongeveer samenvallen met de huidig provincie limburg .	3;PRO FIN;PST;SG;V NUM ADP DEF;DET _ ADJ N;PL _ ADP DEF;DET ADJ;CMPR N;NEUT;SG NEUT;PROPN;SG _ ADV DEF;DET N;PL ADV FIN;PL;PST;V ADP DEF;DET ADJ MASC+FEM;N;SG NEUT;PROPN;SG _
frans is de " lingua franca " , hoewel franstalige moedertaalsprekers geen meerderheid vormen ( maar wel de grootste groep zijn ) .	frans zijn de " lingua franca " , hoewel franstalig moedertaalspreker geen meerderheid vormen ( maar wel de groot groep zijn ) .	NEUT;PROPN;SG FIN;PRS;SG;V DEF;DET _ _ _ _ _ CONJ ADJ N;PL DET MASC+FEM;N;SG FIN;PL;PRS;V _ CONJ ADV DEF;DET ADJ;RL MASC+FEM;N;SG FIN;PL;PRS;V _ _
het gaat om volgende aandelen ( stand augustus 2006 ) :	het gaan om volgen aandeel ( stand augustus 2006 ) :	3;PRO FIN;PRS;SG;V ADP V;V.PTCP N;PL _ MASC+FEM;N;SG MASC+FEM;PROPN;SG NUM _ _
de werktitel van deze nieuwszender is " 24/7 " .	de werktitel van deze nieuwszender zijn " 24/7 " .	DEF;DET MASC+FEM;N;SG ADP DET MASC+FEM;N;SG FIN;PRS;SG;V _ _ _ _
regionale en europese zetels van multinationals ;	regionaal en europees zetel van multinational ;	ADJ CONJ ADJ N;PL ADP N;PL _
het verdwenen mechelse gehucht halfgalg	het verdwijnen mechels gehucht halfgalg	DEF;DET V;V.PTCP ADJ N;NEUT;SG NEUT;PROPN;SG
vincent van quickenborne ( staatssecretaris voor administratieve vereenvoudiging )	vincent van quickenborne ( staatssecretaris voor administratief vereenvoudiging )	PROPN PROPN PROPN _ MASC+FEM;N;SG ADP ADJ MASC+FEM;N;SG _
d66 manifesteert zich als de meest europese partij van nederland , zo pleit de partij voor een federaal europa in het pamflet ' de verenigde staten van europa ' .	d66 manifesteren zich als de veel europees partij van nederland , zo pleiten de partij voor een federaal europa in het pamflet ' de verenigen staat van europa ' .	MASC+FEM;PROPN;SG FIN;PRS;SG;V 3;ACC;PRO;REFL ADP DEF;DET PRO ADJ MASC+FEM;N;SG ADP NEUT;PROPN;SG _ ADV FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP DET;INDF ADJ NEUT;PROPN;SG ADP DEF;DET N;NEUT;SG _ DEF;DET V;V.PTCP N;PL ADP NEUT;PROPN;SG _ _
»	»	_
een meester van het " licht " was hij ongetwijfeld !	een meester van het " licht " zijn hij ongetwijfeld !	DET;INDF MASC+FEM;N;SG ADP DEF;DET _ N;NEUT;SG _ FIN;PST;SG;V 3;NOM;PRO ADJ _
...	...	_
brabantse pijl	brabants pijl	ADJ MASC+FEM;N;SG
de dochter van elsschot , ida de ridder en andere familieleden wisten dat via een kort geding in december 2004 te verhinderen .	de dochter van elsschot , ida de ridder en ander familielid weten dat via een kort geding in december 2004 te verhinderen .	DEF;DET MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG _ PROPN PROPN PROPN CONJ ADJ N;PL FIN;PL;PST;V 3;PRO ADP DET;INDF ADJ N;NEUT;SG ADP MASC+FEM;PROPN;SG NUM ADP NFIN;V _
de vdb ontstond in 1901 door een afsplitsing van de liberale unie en ging in 1946 op in de pvda .	de vdb ontstaan in 1901 door een afsplitsing van de liberaal unie en gaan in 1946 op in de pvda .	DEF;DET MASC+FEM;PROPN;SG FIN;PST;SG;V ADP NUM ADP DET;INDF MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG CONJ FIN;PST;SG;V ADP NUM ADP ADP DEF;DET MASC+FEM;PROPN;SG _
vrijmetselarij , zie ook : lijst van loges in antwerpen	vrijmetselarij , zien ook : lijst van loge in antwerpen	MASC+FEM;N;SG _ FIN;PRS;SG;V ADV _ MASC+FEM;N;SG ADP N;PL ADP NEUT;PROPN;SG
externe link	extern link	ADJ MASC+FEM;N;SG
ze was 10 jaar jonger dan hij .	ze zijn 10 jaar jong dan hij .	3;PRO FIN;PST;SG;V NUM N;NEUT;SG ADJ;CMPR CONJ 3;NOM;PRO _
op 1 januari 1983 ging de fusie van antwerpen met berchem , borgerhout , deurne , ekeren , hoboken , merksem en wilrijk van start .	op 1 januari 1983 gaan de fusie van antwerpen met berchem , borgerhout , deurne , ekeren , hoboken , merksem en wilrijk van start .	ADP NUM MASC+FEM;PROPN;SG NUM FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG ADP NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG CONJ NEUT;PROPN;SG ADP MASC+FEM;N;SG _
de eerste resultaten zijn erg matig .	de één resultaat zijn erg matig .	DEF;DET ADJ N;PL FIN;PL;PRS;V ADJ ADJ _
hare koninklijke hoogheid prinses mathilde ; kroonprinses van belgië ; hertogin van brabant ; gravin d'udekem d'acoz	haar koninklijk hoogheid prinses mathilde ; kroonprinses van belgië ; hertogin van brabant ; gravin d'udekem d'acoz	3;PRO ADJ MASC+FEM;N;SG MASC+FEM;N;SG MASC+FEM;PROPN;SG _ MASC+FEM;N;SG ADP NEUT;PROPN;SG _ MASC+FEM;N;SG ADP NEUT;PROPN;SG _ PROPN PROPN PROPN
enkele bekende vld-leden zijn :	enkel bekend vld-lid zijn :	DET ADJ N;PL FIN;PL;PRS;V _
deze hervorming kwam te laat om enig effect te hebben toen belgië op 2 augustus 1914 door een duits ultimatum in de eerste wereldoorlog werd betrokken .	deze hervorming komen te laat om enig effect te hebben toen belgië op 2 augustus 1914 door een duits ultimatum in de eerste wereldoorlog worden betrekken .	DET MASC+FEM;N;SG FIN;PST;SG;V ADV ADJ ADP DET N;NEUT;SG ADP NFIN;V CONJ NEUT;PROPN;SG ADP NUM MASC+FEM;PROPN;SG NUM ADP DET;INDF ADJ N;NEUT;SG ADP DEF;DET PROPN PROPN FIN;PST;SG;V V;V.PTCP _
zijn werk is nog altijd erg populair en behoort tot het vlaamse culturele erfgoed en de meest geliefde tekenverhalen in het nederlandstalig taalgebied .	zijn werk zijn nog altijd erg populair en behoren tot het vlaams cultureel erfgoed en de veel geliefd tekenverhaal in het nederlandstalig taalgebied .	3;PRO N;NEUT;SG FIN;PRS;SG;V ADV ADV ADJ ADJ CONJ FIN;PRS;SG;V ADP DEF;DET ADJ ADJ N;NEUT;SG CONJ DEF;DET PRO ADJ N;PL ADP DEF;DET ADJ N;NEUT;SG _
het hortahuis	het hortahuis	DEF;DET NEUT;PROPN;SG
vanaf 2008 is er een nieuw openbaar complex beschikbaar in hasselt , de huisvesting van de brandweer alsook de civiele bescherming .	vanaf 2008 zijn er een nieuw openbaar complex beschikbaar in hasselt , de huisvesting van de brandweer alsook de civiel bescherming .	ADP NUM FIN;PRS;SG;V ADV DET;INDF ADJ ADJ ADJ ADJ ADP NEUT;PROPN;SG _ DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG CONJ DEF;DET ADJ MASC+FEM;N;SG _
uitzondering op deze familienaam zijn echter de koning en de koningin zelf , die hun respectievelijke titel van koning der belgen ( « roi des belges » ) en koningin der belgen ( « reine des belges » ) mogen voeren als staatshoofd .	uitzondering op deze familienaam zijn echter de koning en de koningin zelf , die hun respectievelijk titel van koning de belg ( « roi des belges » ) en koningin de belg ( « reine des belges » ) mogen voeren als staatshoofd .	MASC+FEM;N;SG ADP DET MASC+FEM;N;SG FIN;PL;PRS;V ADV DEF;DET MASC+FEM;N;SG CONJ DEF;DET MASC+FEM;N;SG ADV _ PRO 3;PRO ADJ MASC+FEM;N;SG ADP MASC+FEM;N;SG DEF;DET PL;PROPN _ _ _ _ _ _ _ CONJ MASC+FEM;N;SG DEF;DET PL;PROPN _ _ _ _ _ _ _ FIN;PL;PRS;V NFIN;V ADP N;NEUT;SG _
de werf was al die tijd overeind gehouden door de overheid , die grote bedragen aan goedkope scheepkredieten toegestaan had aan de scheepseigenaren .	de werf zijn al die tijd overeind houden door de overheid , die groot bedrag aan goedkoop scheepkrediet toestaan hebben aan de scheepseigenaar .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADV PRO MASC+FEM;N;SG ADV V;V.PTCP ADP DEF;DET MASC+FEM;N;SG _ PRO ADJ N;PL ADP ADJ N;PL V;V.PTCP FIN;PST;SG;V ADP DEF;DET N;PL _
op 4 juni 1831 werd leopold van saksen-coburg-gotha door het congres tot staatshoofd gekozen en op 21 juli legde hij de eed af als eerste koning van de belgen .	op 4 juni 1831 worden leopold van saksen-coburg-gotha door het congres tot staatshoofd kiezen en op 21 juli leggen hij de eed af als één koning van de belg .	ADP NUM MASC+FEM;PROPN;SG NUM FIN;PST;SG;V PROPN PROPN PROPN ADP DEF;DET N;NEUT;SG ADP N;NEUT;SG V;V.PTCP CONJ ADP NUM MASC+FEM;PROPN;SG FIN;PST;SG;V 3;NOM;PRO DEF;DET MASC+FEM;N;SG ADP ADP ADJ MASC+FEM;N;SG ADP DEF;DET PL;PROPN _
ijzeren schelvis - onderzeeboot ( bathyscaaf )	ijzeren schelvis - onderzeeboot ( bathyscaaf )	ADJ N;NEUT;SG _ MASC+FEM;N;SG _ MASC+FEM;N;SG _
hij heeft een vermoeide uitdrukking op zijn gezicht en in zijn armen houdt hij een lam .	hij hebben een vermoeien uitdrukking op zijn gezicht en in zijn arm houden hij een lam .	3;NOM;PRO FIN;PRS;SG;V DET;INDF V;V.PTCP MASC+FEM;N;SG ADP 3;PRO N;NEUT;SG CONJ ADP 3;PRO N;PL FIN;PRS;SG;V 3;NOM;PRO DET;INDF ADJ _
overheid	overheid	MASC+FEM;N;SG
in belgië is er een goed wegennet van autosnelwegen en expresswegen .	in belgië zijn er een goed wegennet van autosnelweg en expressweg .	ADP NEUT;PROPN;SG FIN;PRS;SG;V ADV DET;INDF ADJ N;NEUT;SG ADP N;PL CONJ N;PL _
personages	personage	N;PL
1993 - johan museeuw ( )	1993 - johan museeuw ( )	NUM _ PROPN PROPN _ _
hergé wou de joods klinkende naam van de schurk ( met een behoorlijk ' joodse neus ' ) vervangen , maar de vervanging - wat gewoon brussels is voor een soort snoepwinkel - bleek ook joods te zijn .	hergé willen de joods klinken naam van de schurk ( met een behoorlijk ' joods neus ' ) vervangen , maar de vervanging - wat gewoon brussels zijn voor een soort snoepwinkel - blijken ook joods te zijn .	MASC+FEM;PROPN;SG FIN;PST;SG;V DEF;DET ADJ V;V.PTCP MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _ ADP DET;INDF ADJ _ ADJ MASC+FEM;N;SG _ _ NFIN;V _ CONJ DEF;DET MASC+FEM;N;SG _ 3;PRO ADJ NEUT;PROPN;SG FIN;PRS;SG;V ADP DET;INDF N;SG;{MASC+FEM/NEUT} MASC+FEM;N;SG _ FIN;PST;SG;V ADV ADJ ADP NFIN;V _
men spreekt voor die conglomeraten over de ' zuilen ' .	men spreken voor die conglomeraat over de ' zuil ' .	3;NOM;PRO FIN;PRS;SG;V ADP DET N;PL ADP DEF;DET _ N;PL _ _
