{ so if everybody dey get dat kind consciousness |c if me < i see you sey [ na only me >+ dey okay ] |c # { you < you see me || i see you } like sey [ you no dey okay ] |c you < you see me like sey [ i no dey okay ] } <+ i dey dey careful //= you sef < dey dey careful //= everybody dey dey careful //	{ so if everybody dey get dat kind consciousness |c if me < i see you sey [ na only me >+ dey okay ] |c # { you < you see me || i see you } like sey [ you no dey okay ] |c you < you see me like sey [ i no dey okay ] } <+ i dey dey careful //= you sef < dey dey careful //= everybody dey dey careful //	_ ADV CONJ N V V DET N N _ CONJ PRO _ PRO V PRO CONJ _ PART ADV PRO _ V ADJ _ _ _ _ PRO _ PRO V PRO _ PRO V PRO _ ADP CONJ _ PRO PART V ADJ _ _ PRO _ PRO V PRO ADP CONJ _ PRO PART V ADJ _ _ _ PRO V V ADJ _ PRO PART _ V V ADJ _ N V V ADJ _
# but e get as rain go plenty reach at time wey people sef go begin beg god sey # [ make im stop am small // ] //	# but e get as rain go plenty reach at time wey people sef go begin beg god sey # [ make im stop am small // ] //	_ CONJ PRO V CONJ N V ADJ V ADP N CONJ N PART V V V PROPN CONJ _ _ V PRO V PRO ADJ _ _ _
# at time sef o < # if rain no quick fall # < ( for some area dem ) # na so so prayer >+ dem go dey pray sey [ make god forgive dem o > if na sin // ] //	# at time sef o < # if rain no quick fall # < ( for some area dem ) # na so so prayer >+ dem go dey pray sey [ make god forgive dem o > if na sin // ] //	_ ADP N PART PART _ _ CONJ N PART ADJ V _ _ _ ADP DET N PART _ _ PART ADV ADV N _ PRO V V V CONJ _ V PROPN V PRO PART _ CONJ PART N _ _ _
# hey { wetin man || wetin man } go come do again for dis country //	# hey { wetin man || wetin man } go come do again for dis country //	_ INTJ _ PRO N _ PRO N _ V V V ADV ADP DET N _
# burger eh //	# burger eh //	_ N INTJ _
i no & //	i no & //	PRO PART _ _
ehn //	ehn //	INTJ _
we don check di matter for our national headquarters //	we don check di matter for our national headquarters //	PRO V V DET N ADP PRO ADJ N _
# nothing wey dem no dey take di eye of tenant < dem see # for rain time like dis //	# nothing wey dem no dey take di eye of tenant < dem see # for rain time like dis //	_ N CONJ PRO PART V V DET N ADP N _ PRO V _ ADP N N ADP DET _
# because of di big load wey dey for di head of motor # like to dey { carry people go work |c # carry dem travel from { one town to di oder |c # and one country to di oder } } <+ # e good make { government dem |c # or even federal sef } try to buy plenty motor # wey people ( especially government worker dem ) # go dey enter go work //	# because of di big load wey dey for di head of motor # like to dey { carry people go work |c # carry dem travel from { one town to di oder |c # and one country to di oder } } <+ # e good make { government dem |c # or even federal sef } try to buy plenty motor # wey people ( especially government worker dem ) # go dey enter go work //	_ ADP ADP DET ADJ N CONJ V ADP DET N ADP N _ ADP ADP V _ V N V N _ _ V PRO V ADP _ DET N ADP DET ADJ _ _ CONJ DET N ADP DET ADJ _ _ _ _ PRO ADJ V _ N PART _ _ CONJ ADV ADJ PART _ V ADP V ADJ N _ CONJ N _ ADV N N PART _ _ V V V V N _
dat oder person # wey you see for road < im sef < im { leave # pikin |c leave wife for house } //	dat oder person # wey you see for road < im sef < im { leave # pikin |c leave wife for house } //	DET ADJ N _ CONJ PRO V ADP N _ PRO PART _ PRO _ V _ N _ V N ADP N _ _
and na why we dey catch dem //	and na why we dey catch dem //	CONJ PART ADV PRO V V PRO _
# okay !//	# okay !//	_ INTJ _
# eh and { dat || dat } one { na || na } shulamite //	# eh and { dat || dat } one { na || na } shulamite //	_ INTJ CONJ _ DET _ DET _ PRO _ PART _ PART _ PROPN _
# but di thing be sey [ { i || if ma i } don & ] //	# but di thing be sey [ { i || if ma i } don & ] //	_ CONJ DET N PART CONJ _ _ PRO _ PRO PRO PRO _ V _ _ _
oder thing go follow //	oder thing go follow //	ADJ N V V _
follow me !//	follow me !//	V PRO _
no !//	no !//	INTJ _
# but since you talk sey pastor don tell you <+ no wahala //	# but since you talk sey pastor don tell you <+ no wahala //	_ CONJ CONJ PRO V CONJ N V V PRO _ PART N _
# okay { you || # you } see dat one talk but anoder wahala be sey i get boyfriend //	# okay { you || # you } see dat one talk but anoder wahala be sey i get boyfriend //	_ INTJ _ PRO _ _ PRO _ V DET PRO V CONJ DET N V CONJ PRO V N _
now nobody know wetin go happen //	now nobody know wetin go happen //	PART N V PRO V V _
some go dey go mosque //= some go dey go church //	some go dey go mosque //= some go dey go church //	PRO V V V N _ PRO V V V N _
# trust me !//	# trust me !//	_ V PRO _
im go fit assume di shape of tyre //	im go fit assume di shape of tyre //	PRO V V V DET N ADP N _
"ehen" dat one go carry person till di follow day //	"ehen" dat one go carry person till di follow day //	INTJ DET N V V N ADP DET V N _
# but di thing be sey [ me < i no dey like to dey double date ] //	# but di thing be sey [ me < i no dey like to dey double date ] //	_ CONJ DET N V CONJ _ PRO _ PRO PART V V PART V ADV V _ _
# and wetin i go talk in ma concluding statement be sey # [ life no get duplicate ] //	# and wetin i go talk in ma concluding statement be sey # [ life no get duplicate ] //	_ CONJ PRO PRO V V ADP PRO ADJ N V CONJ _ _ N PART V N _ _
ma broda < if you see wetin happen for mile twelve dat day ( about two month ago ) no be small o //	ma broda < if you see wetin happen for mile twelve dat day ( about two month ago ) no be small o //	PRO N _ CONJ PRO V PRO V ADP PROPN PROPN PRO N _ ADP NUM N ADV _ PART PART ADJ PART _
even ma maale dey ask me one time sey [ oya o < adam < # ehen where your babe o // ] //	even ma maale dey ask me one time sey [ oya o < adam < # ehen where your babe o // ] //	ADV PRO N V V PRO NUM N CONJ _ PART PART _ PROPN _ _ INTJ ADV PRO N PART _ _ _
# in ma secret sef <+ i see babalawo //= # follow am word //	# in ma secret sef <+ i see babalawo //= # follow am word //	_ ADP PRO ADJ PART _ PRO V N _ _ V PRO N _
so im dey very important sey [ make we dey put conscious thought to our tyre ] //	so im dey very important sey [ make we dey put conscious thought to our tyre ] //	ADV PRO V ADV ADJ CONJ _ V PRO V V ADJ N ADP PRO N _ _
{ wheder to | wheder } i go just comot for here now { go look | go look for } work dey do or make i just enter school dey go //	{ wheder to | wheder } i go just comot for here now { go look | go look for } work dey do or make i just enter school dey go //	_ CONJ PART _ CONJ _ PRO V ADV V ADP ADV ADV _ V V _ V V ADP _ N V V CONJ V PRO ADV V N V V _
no mention di name !//	no mention di name !//	PART V DET N _
# dem dey always talk sey [ if you dey drive <+ # make you see yourself sey [ na only you >+ naim get sense for road dat time ] ] //	# dem dey always talk sey [ if you dey drive <+ # make you see yourself sey [ na only you >+ naim get sense for road dat time ] ] //	_ PRO V ADV V CONJ _ CONJ PRO V V _ _ V PRO V PRO CONJ _ PART ADJ PRO _ ADV V N ADP N DET N _ _ _
# ehen i hear you //	# ehen i hear you //	_ INTJ PRO V PRO _
eh //	eh //	INTJ _
because igbo people say [ on di twenty-seventh now < sey { dem want || dem want } scatter everywhere ] //	because igbo people say [ on di twenty-seventh now < sey { dem want || dem want } scatter everywhere ] //	CONJ PROPN N V _ ADP DET NUM ADV _ CONJ _ PRO V _ PRO V _ V ADV _ _
# inside all di machine dem wey oyibo do for person to dey take move from one place to di oder < # na motor >+ people dey use pass //	# inside all di machine dem wey oyibo do for person to dey take move from one place to di oder < # na motor >+ people dey use pass //	_ ADP DET DET N PART CONJ N V CONJ N PART V V V ADP DET N ADP DET ADJ _ _ PART N _ N V V V _
i say [ me < i don tire // ] //	i say [ me < i don tire // ] //	PRO V _ PRO _ PRO V V _ _ _
nigeria dey & //	nigeria dey & //	PROPN V _ _
# no //	# no //	_ INTJ _
aunty < wait o //	aunty < wait o //	PROPN _ V PART _
# dangerous overtaking na very bad thing //	# dangerous overtaking na very bad thing //	_ ADJ N PART ADV ADJ N _
# because na so >+ di rain go { enter where dem dey live |c spoil all dem property } be dat //	# because na so >+ di rain go { enter where dem dey live |c spoil all dem property } be dat //	_ CONJ PART ADV _ DET N V _ V ADV PRO V V _ V DET PRO N _ PART PRO _
no be sey we no get money for dis country //	no be sey we no get money for dis country //	PART PART CONJ PRO PART V N ADP DET N _
# no time wey you reach dis road o # wey you no see dose wey dey do patch patch work on top //	# no time wey you reach dis road o # wey you no see dose wey dey do patch patch work on top //	_ PART N CONJ PRO V DET N PART _ CONJ PRO PART V PRO CONJ V V V V N ADP N _
# a'ah !//	# a'ah !//	_ INTJ _
# so we don carry di matter come again as we dey always carry am come //	# so we don carry di matter come again as we dey always carry am come //	_ ADV PRO V V DET N V ADV CONJ PRO V ADV V PRO V _
# im get some kind thing wey be sey you go do for &// # to please your heart //	# im get some kind thing wey be sey you go do for &// # to please your heart //	_ PRO V DET N N CONJ V CONJ PRO V V ADP _ _ PART V PRO N _
# dis kind thing no good o //	# dis kind thing no good o //	_ DET N N PART ADJ PART _
i don tire > ma sister //	i don tire > ma sister //	PRO V V _ PRO N _
# eh make we go tantis now //	# eh make we go tantis now //	_ INTJ V PRO V PROPN ADV _
dis hair wey you want make < make am //	dis hair wey you want make < make am //	DET N CONJ PRO V V _ V PRO _
# dem come close di shoprite today //	# dem come close di shoprite today //	_ PRO V ADV DET PROPN ADV _
# some people go say [ dis brake ah < dis brake dey too go down // ] //	# some people go say [ dis brake ah < dis brake dey too go down // ] //	_ DET N V V _ DET N INTJ _ DET N V ADV V ADV _ _ _
# eh no //	# eh no //	_ INTJ INTJ _
me < i go siddon dey watch //	me < i go siddon dey watch //	PRO _ PRO V V V V _
# make you answer di call //= make you continue wit your journey //	# make you answer di call //= make you continue wit your journey //	_ V PRO V DET N _ V PRO V ADP PRO N _
na dat period >+ dem dey start to dey share bill //	na dat period >+ dem dey start to dey share bill //	PART PRO N _ PRO V V ADP V V N _
ah !//	ah !//	INTJ _
# i go get separate room now //	# i go get separate room now //	_ PRO V V ADJ N ADV _
na our work >+ we dey do //	na our work >+ we dey do //	PART PRO N _ PRO V V _
# because speed < im dey lead to accident //	# because speed < im dey lead to accident //	_ CONJ V _ PRO V V ADP N _
so imagine person { wey reach house | wey come dey check } say [ ah ah ma car < # na me >+ park dis car // ] //	so imagine person { wey reach house | wey come dey check } say [ ah ah ma car < # na me >+ park dis car // ] //	ADV V N _ CONJ V N _ CONJ V V V _ V _ INTJ INTJ PRO N _ _ PART PRO _ N DET N _ _ _
