# hope still dey sey [ dem go born anoder pikin ] //	# hope still dey sey [ dem go born anoder pikin ] //	_ N ADV V CONJ _ PRO V V DET N _ _
# no babe !//	# no babe !//	_ PART N _
# come tell me sey [ eh # eh h come follow s // ] //	# come tell me sey [ eh # eh h come follow s // ] //	_ V V PRO CONJ _ INTJ _ INTJ PROPN V V PROPN _ _ _
# dat one wey you dey dream < na dream //	# dat one wey you dey dream < na dream //	_ DET PRO CONJ PRO V V _ PART N _
because na di tyre >+ dey carry { di load | di weight of di vehicle } //	because na di tyre >+ dey carry { di load | di weight of di vehicle } //	CONJ PART DET N _ V V _ DET N _ DET N ADP DET N _ _
wey be sey you go comot for where you go flex //= you just know sey [ you drive | you reach house ] | but you no remember # how you take reach house //	wey be sey you go comot for where you go flex //= you just know sey [ you drive | you reach house ] | but you no remember # how you take reach house //	CONJ V CONJ PRO V V ADP ADV PRO V V _ PRO ADV V CONJ _ PRO V _ PRO V N _ _ CONJ PRO PART V _ ADV PRO V V N _
# ah !//	# ah !//	_ INTJ _
# make god send down di rain //	# make god send down di rain //	_ V PROPN V ADP DET N _
so na mamaput //	so na mamaput //	ADV PART N _
how you see di man //	how you see di man //	ADV PRO V DET N _
# na only place wey dey >+ be dat now //	# na only place wey dey >+ be dat now //	_ PART ADJ N CONJ V _ PART PRO ADV _
god don show me sey [ na dat person >+ i go marry ] //	god don show me sey [ na dat person >+ i go marry ] //	PROPN V V PRO CONJ _ PART DET N _ PRO V V _ _
# see your teeth !//= see your eye ah !//= see di kind hair now ah ah !//= # see di sexy eye mstchew !//	# see your teeth !//= see your eye ah !//= see di kind hair now ah ah !//= # see di sexy eye mstchew !//	_ V PRO N _ V PRO N INTJ _ V DET N N ADV INTJ INTJ _ _ V DET ADJ N INTJ _
i love you now ah ah //	i love you now ah ah //	PRO V PRO ADV INTJ INTJ _
wheder dis deir kini & //	wheder dis deir kini & //	CONJ DET PRO N _ _
# sotay # when di tory of how our { road |c and bridge } dem fine { reach cross border | enter country dem like { ghana | togo | benin republic | # and oder country dem wey near us } } <+ # come see as dem people dey rush come our country # to come take deir eye see dat africa wonder # wey everybody dey talk about //	# sotay # when di tory of how our { road |c and bridge } dem fine { reach cross border | enter country dem like { ghana | togo | benin republic | # and oder country dem wey near us } } <+ # come see as dem people dey rush come our country # to come take deir eye see dat africa wonder # wey everybody dey talk about //	_ CONJ _ ADV DET N ADP ADV PRO _ N _ CONJ N _ PART ADJ _ V V N _ V N PART ADP _ PROPN _ PROPN _ PROPN PROPN _ _ CONJ ADJ N PART CONJ ADP PRO _ _ _ _ V V CONJ PRO N V V V PRO N _ PART V V PRO N V DET PROPN N _ CONJ N V V ADP _
# { im be like sey || # im be like sey } [ tedder neva come || tedder neva come ] //	# { im be like sey || # im be like sey } [ tedder neva come || tedder neva come ] //	_ _ PRO V ADP CONJ _ _ PRO V ADP CONJ _ _ PROPN V V _ PROPN V V _ _
# ehen > shully ?//	# ehen > shully ?//	_ INTJ _ PROPN _
em na we |a frsc < as una know < # our work na to ensure sey # [ accident no too happen for road ] //	em na we |a frsc < as una know < # our work na to ensure sey # [ accident no too happen for road ] //	INTJ ADV PRO _ PROPN _ CONJ PRO V _ _ PRO N PART PART V CONJ _ _ N PART ADV V ADP N _ _
# dis plan work well well # when e first begin //	# dis plan work well well # when e first begin //	_ DET N V ADV ADV _ ADV PRO ADV V _
# so all dose girl wey you dey see < na tutorial //	# so all dose girl wey you dey see < na tutorial //	_ ADV DET DET N CONJ PRO V V _ PART N _
and when we say drink < no be drink of { wata | or sprite | or pepsi } //	and when we say drink < no be drink of { wata | or sprite | or pepsi } //	CONJ ADV PRO V V _ PART V N ADP _ N _ CONJ N _ CONJ N _ _
money dey dis country //	money dey dis country //	N V DET N _
# em na distraction >+ naim oyibo man go call am //	# em na distraction >+ naim oyibo man go call am //	_ INTJ PART N _ PART N N V V PRO _
if you hear sey [ im don start im business ] < you fit come meet am say [ ah which you dey o // ] //	if you hear sey [ im don start im business ] < you fit come meet am say [ ah which you dey o // ] //	CONJ PRO V CONJ _ PRO V V PRO N _ _ PRO V V V PRO V _ INTJ PRO PRO V PART _ _ _
# and even sef < di motor sef no come reach //	# and even sef < di motor sef no come reach //	_ CONJ ADV PART _ DET N PART PART V V _
you know sey [ i love you now ] //	you know sey [ i love you now ] //	PRO V CONJ _ PRO V PRO ADV _ _
serious now < i don tell am your name now //	serious now < i don tell am your name now //	ADV ADV _ PRO V V PRO PRO N ADV _
# i go chop am like dat //	# i go chop am like dat //	_ PRO V V PRO ADP PRO _
# so dat one ( no argument at all ) na im >+ i go marry //	# so dat one ( no argument at all ) na im >+ i go marry //	_ ADV DET PRO _ PART N ADP ADV _ PART PRO _ PRO V V _
sotay # for oder area dem sef # wey sun too dey catch < e dey kill people too much //	sotay # for oder area dem sef # wey sun too dey catch < e dey kill people too much //	CONJ _ ADP ADJ N PART PART _ CONJ N ADV V V _ PRO V V N ADV ADV _
as tire burst <+ you know wetin go dey happen ?//	as tire burst <+ you know wetin go dey happen ?//	CONJ N V _ PRO V PRO V V V _
# pure love < make we follow pure love first //	# pure love < make we follow pure love first //	_ ADJ N _ V PRO V ADJ N ADV _
im be like sey i go &//	im be like sey i go &//	PRO V ADP CONJ PRO V _
na so-so gari >+ we just dey soak for house //	na so-so gari >+ we just dey soak for house //	PART ADJ N _ PRO ADV V V ADP N _
i come dey [ ah # which s >+ i come like for department o ?// ] //	i come dey [ ah # which s >+ i come like for department o ?// ] //	PRO V V _ INTJ _ DET PROPN _ PRO V V ADP N PART _ _ _
because if im don drop <+ di person don go be dat //	because if im don drop <+ di person don go be dat //	CONJ CONJ PRO V V _ DET N V V V PRO _
# e good too make dem begin dey repair di road dem # wey pass on top di bridge now wey rain neva begin # so dat accident go stop small on top di bridge dem //	# e good too make dem begin dey repair di road dem # wey pass on top di bridge now wey rain neva begin # so dat accident go stop small on top di bridge dem //	_ PRO ADJ ADV V PRO V V V DET N PART _ CONJ V ADP N DET N ADV CONJ N V V _ CONJ CONJ N V V ADJ ADP N DET N PART _
make we just { take icecream | take shawarma } //	make we just { take icecream | take shawarma } //	V PRO ADV _ V N _ V N _ _
i no dey interested at all //	i no dey interested at all //	PRO PART V ADJ ADP ADV _
# where you come dey <+ dey chop !//	# where you come dey <+ dey chop !//	_ ADV PRO V V _ V V _
{ dem want || dem want } just spoil obasanjo government //	{ dem want || dem want } just spoil obasanjo government //	_ PRO V _ PRO V _ ADV V PROPN N _
di thing just come dere now //	di thing just come dere now //	DET N ADV V ADV ADV _
you go come park //	you go come park //	PRO V V V _
i come talk sey [ hey # ah pastor < which kind babe >+ you come dey follow me talk like dis ?// ] //	i come talk sey [ hey # ah pastor < which kind babe >+ you come dey follow me talk like dis ?// ] //	PRO V V CONJ _ INTJ _ INTJ N _ DET N N _ PRO V V V PRO V ADP PRO _ _ _
# of course now < { di guy get || im get } money plenty //	# of course now < { di guy get || im get } money plenty //	_ ADP N ADV _ _ DET N V _ PRO V _ N ADV _
tutorial !//	tutorial !//	N _
ah school fee < me sef neva see money pay school fee //	ah school fee < me sef neva see money pay school fee //	INTJ N N _ PRO PART V V N V N N _
we see di man //	we see di man //	PRO V DET N _
brado < how you see all dis nepa sef //	brado < how you see all dis nepa sef //	N _ ADV PRO V ADV DET PROPN PART _
# just dey hold di steer //	# just dey hold di steer //	_ ADV V V DET N _
