μετά το γάλλο-πρωσικό πόλεμο του 1871/72 ιδρύεται η γερμανική ομοσπονδία του βορρά με πρώτη δύναμη την πρωσία και δίχως την αυστρία .	μετά ο γάλλο-πρωσικός πόλεμος ο 1871/72 ιδρύω ο γερμανική ομοσπονδία ο βορράς με πρώτος δύναμη ο πρωσία και δίχως ο αυστρία .	ADP ACC;DEF;DET;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG DEF;DET;GEN;NEUT;SG N 3;FIN;IND;IPFV;PASS;PRS;SG;V DEF;DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG ADP ACC;FEM;NUM;SG ACC;FEM;N;SG ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG CONJ ADP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG _
για όσα πρέπει να γίνουν , εγώ προσφέρω τις ικανότητες και την ενεργητικότητά μου .	για όσος πρέπει να γίνομαι , εγώ προσφέρω ο ικανότητα και ο ενεργητικότητα μου .	ADP 3;ACC;NEUT;PL;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V PART 3;FIN;IND;PASS;PFV;PL;V _ 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DEF;DET;FEM;PL ACC;FEM;N;PL CONJ ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 1;GEN;MASC;PRO;SG _
χθες τα μεσάνυχτα δύο τρένα συγκρούστηκαν μετωπικά σ την νότια πολωνία , με αποτέλεσμα το θάνατο 15 ατόμων και τον τραυματισμό περίπου 60 .	χθες ο μεσάνυχτα δύο τρένο συγκρούομαι μετωπικά σε ο νότιος πολωνία , με αποτέλεσμα ο θάνατος 15 άτομο και ο τραυματισμός περίπου 60 .	ADV ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL NEUT;NOM;NUM;PL N;NEUT;NOM;PL 3;FIN;IND;PASS;PFV;PL;PST;V ADV ADP ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;PROPN;SG _ ADP ACC;N;NEUT;SG ACC;DEF;DET;MASC;SG ACC;MASC;N;SG NUM GEN;N;NEUT;PL CONJ ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ADV NUM _
το γεγονός αυτό την ανέδειξε σε μητρόπολη του χριστιανισμού .	ο γεγονός αυτός εγώ αναδεικνύω σε μητρόπολη ο χριστιανισμός .	DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG 3;NEUT;NOM;PRO;SG 3;ACC;FEM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;FEM;N;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG _
τέταρτον η μεταρρύθμιση των ρυθμίσεων .	τέταρτος ο μεταρρύθμιση ο ρύθμιση .	ADV DEF;DET;FEM;NOM;SG FEM;N;NOM;SG DEF;DET;FEM;GEN;PL FEM;GEN;N;PL _
« καλώ τη β. κορέα να τηρήσει τη δέσμευσή της για την εγκατάλειψη του συνόλου των προγραμμάτων πυρηνικών όπλων » πρόσθεσε ο ομπάμα και υπογράμμισε :	« καλώ ο β. κορέα να τηρώ ο δέσμευση μου για ο εγκατάλειψη ο σύνολο ο πρόγραμμα πυρηνικός όπλο » προσθέτω ο ομπάμα και υπογραμμίζω :	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DEF;DET;FEM;SG N ACC;FEM;PROPN;SG PART 3;ACT;FIN;IND;PFV;SG;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;FEM;GEN;PRO;SG ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;NEUT;SG GEN;N;NEUT;SG DEF;DET;GEN;NEUT;PL GEN;N;NEUT;PL ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V _
δεύτερον , αφήνει ελεύθερο χώρο δράσης σ τους κοινωνικούς εταίρους , κατά την εφαρμογή των διατάξεων της οδηγίας .	δεύτερος , αφήνω ελεύθερος χώρος δράση σε ο κοινωνικός εταίρος , κατά ο εφαρμογή ο διάταξη ο οδηγία .	ADV _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;MASC;SG ACC;MASC;N;SG FEM;GEN;N;SG ADP ACC;DET;MASC;PL ACC;ADJ;MASC;PL ACC;MASC;N;PL _ ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;FEM;GEN;PL FEM;GEN;N;PL DEF;DET;FEM;GEN;SG FEM;GEN;N;SG _
ωστόσο , αυτό δεν πρέπει να χρησιμοποιηθεί για να αποτρέψει την αύξηση του κόστους ή ως ένα πρόσθετο γραφειοκρατικό εμπόδιο που θα δημιουργηθεί για να αποτρέψει την επίτευξη της καλύτερης δυνατής τιμής .	ωστόσο , αυτός δεν πρέπει να χρησιμοποιώ για να αποτρέπω ο αύξηση ο κόστος ή ως ένας πρόσθετος γραφειοκρατικός εμπόδιο που θα δημιουργώ για να αποτρέπω ο επίτευξη ο καλός δυνατός τιμή .	CONJ _ 3;NEUT;NOM;PRO;SG PART 3;ACT;FIN;IND;IPFV;PRS;SG;V PART 3;FIN;IND;PASS;PFV;SG;V ADP PART 3;ACT;FIN;IND;PFV;SG;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;NEUT;SG GEN;N;NEUT;SG CONJ ADV ACC;DET;INDF;NEUT;SG ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG 3;NEUT;NOM;PRO;SG PART 3;FIN;IND;PASS;PFV;SG;V ADP PART 3;ACT;FIN;IND;PFV;SG;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;FEM;GEN;SG ADJ;CMPR;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
2. η εγκαθίδρυση ζωνών ασφαλείας μεταξύ των αντιμαχομένων .	2. ο εγκαθίδρυση ζώνη ασφάλεια μεταξύ ο αντιμαχόμενος .	N DEF;DET;FEM;NOM;SG FEM;N;NOM;SG FEM;GEN;N;PL FEM;GEN;N;SG ADP DEF;DET;FEM;GEN;PL ADJ;FEM;GEN;PL _
σ το χωριό yangji , σ την επαρχία κουανγκτόνγκ σ την κίνα οι εργολάβοι οικοδομών δημιούργησαν ένα ποτάμι για να αναγκάσουν τους κατοίκους να εγκαταλείψουν τα σπίτια τους .	σε ο χωριό yangji , σε ο επαρχία κουανγκτόνγκ σε ο κίνα ο εργολάβος οικοδομή δημιουργώ ένας ποτάμι για να αναγκάζω ο κάτοικος να εγκαταλείπω ο σπίτι μου .	ADP ACC;DET;NEUT;SG ACC;N;NEUT;SG _ _ ADP ACC;DET;FEM;SG ACC;FEM;N;SG ACC;FEM;PROPN;SG ADP ACC;DET;FEM;SG ACC;FEM;PROPN;SG DEF;DET;MASC;NOM;PL MASC;N;NOM;PL FEM;GEN;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V ACC;DET;INDF;NEUT;SG ACC;N;NEUT;SG ADP PART 3;ACT;FIN;IND;PFV;PL;V ACC;DEF;DET;MASC;PL ACC;MASC;N;PL PART 3;ACT;FIN;IND;PFV;PL;V ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL 3;GEN;MASC;PL;PRO _
κόρινθος - ηγουμενίτσα :	κόρινθος - ηγουμενίτσα :	FEM;NOM;PROPN;SG _ FEM;NOM;PROPN;SG _
μάλιστα , ο δρ. τέιλορ επισημαίνει , πως η συγκεκριμένη διαδικασία θα μπορούσε να γίνει υποχρεωτική , όπως η ακτινογραφία .	μάλιστα , ο δρ. τέιλορ επισημαίνω , πως ο συγκεκριμένος διαδικασία θα μπορώ να γίνομαι υποχρεωτικός , όπως ο ακτινογραφία .	ADV _ DEF;DET;MASC;NOM;SG N _ 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ DEF;DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG PART 3;ACT;FIN;IND;IPFV;PST;SG;V PART 3;FIN;IND;PASS;PFV;SG;V ADJ;FEM;NOM;SG _ ADV DEF;DET;FEM;NOM;SG FEM;N;NOM;SG _
απέρριψε επίσης τις φήμες που αναφέρουν ότι « οι ηπα θα διατηρούν και στρατιωτική βάση κοντά σ το συγκεκριμένο αεροδρόμιο » .	απορρίπτω επίσης ο φήμη που αναφέρω ότι « ο ηπα θα διατηρώ και στρατιωτικός βάση κοντά σε ο συγκεκριμένος αεροδρόμιο » .	3;ACT;FIN;IND;PFV;PST;SG;V ADV ACC;DEF;DET;FEM;PL ACC;FEM;N;PL 3;FEM;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V CONJ _ DEF;DET;FEM;NOM;PL N PART 3;ACT;FIN;IND;IPFV;PL;PRS;V CONJ ACC;ADJ;FEM;SG ACC;FEM;N;SG ADV ADP ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _ _
πρόοδος σ την ουάσιγκτον σ το θέμα του ορίου χρέους των ηπα .	πρόοδος σε ο ουάσιγκτον σε ο θέμα ο όριο χρέος ο ηπα .	FEM;N;NOM;SG ADP ACC;DET;FEM;SG _ ADP ACC;DET;NEUT;SG ACC;N;NEUT;SG DEF;DET;GEN;NEUT;SG GEN;N;NEUT;SG GEN;N;NEUT;SG DEF;DET;FEM;GEN;PL N _
η τζορτζέτ γκανόν πρόσθεσε ότι « η διασφάλιση των δικαιωμάτων των γυναικών , όπως η συμμετοχή τους σ τα κοινά , συμπεριλαμβανομένης και της συμμετοχής τους σ την διαδικασία ειρήνης και συμφιλίωσης και σ τις ίσες ευκαιρίες σ την εκπαίδευση και την εργασία , προϋποθέτει όχι μόνο γραπτές νομικές εγγυήσεις , αλλά και την άμεση εφαρμογή του νόμου » .	ο τζορτζέτ γκανόν προσθέτω ότι « ο διασφάλιση ο δικαίωμα ο γυναίκα , όπως ο συμμετοχή μου σε ο κοινός , συμπεριλαμβανόμενος και ο συμμετοχή μου σε ο διαδικασία ειρήνη και συμφιλίωση και σε ο ίσος ευκαιρία σε ο εκπαίδευση και ο εργασία , προϋποθέτω όχι μόνο γραπτός νομικός εγγύηση , αλλά και ο άμεσος εφαρμογή ο νόμος » .	DEF;DET;FEM;NOM;SG _ _ 3;ACT;FIN;IND;PFV;PST;SG;V CONJ _ DEF;DET;FEM;NOM;SG FEM;N;NOM;SG DEF;DET;GEN;NEUT;PL GEN;N;NEUT;PL DEF;DET;FEM;GEN;PL FEM;GEN;N;PL _ ADV DEF;DET;FEM;NOM;SG FEM;N;NOM;SG 3;FEM;GEN;PL;PRO ADP ACC;DET;NEUT;PL ACC;ADJ;NEUT;PL _ FEM;GEN;PASS;PFV;PL;V;V.PTCP CONJ DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 3;FEM;GEN;PL;PRO ADP ACC;DET;FEM;SG ACC;FEM;N;SG FEM;GEN;N;SG CONJ FEM;GEN;N;SG CONJ ADP ACC;DET;FEM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL ADP ACC;DET;FEM;SG ACC;FEM;N;SG CONJ ACC;DEF;DET;FEM;SG ACC;FEM;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V PART ADV ACC;ADJ;FEM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL _ CONJ CONJ ACC;DEF;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG _ _
ωστόσο , ο εισαγγελέας εφετών θεώρησε ότι , και εδώ παραθέτω κατά λέξη , " αντίθετα με την εκτίμηση του άλλου εισαγγελέα , η παρούσα αίτηση άρσης της ασυλίας δικαιολογεί επιφυλάξεις " .	ωστόσο , ο εισαγγελέας εφέτης θεωρώ ότι , και εδώ παραθέτω κατά λέξη , " αντίθετα με ο εκτίμηση ο άλλος εισαγγελέας , ο παρών αίτηση άρση ο ασυλία δικαιολογώ επιφύλαξη " .	CONJ _ DEF;DET;MASC;NOM;SG MASC;N;NOM;SG GEN;MASC;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V CONJ _ CONJ ADV 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;FEM;N;SG _ _ ADV ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;MASC;SG 3;GEN;MASC;PRO;SG GEN;MASC;N;SG _ DEF;DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;GEN;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;PL _ _
το βίδο οφείλει την ονομασία του σε έναν από τους ιδιοκτήτες του , τον guido malipieri .	ο βίδο οφείλω ο ονομασία μου σε ένας από ο ιδιοκτήτης μου , ο guido malipieri .	DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;GEN;NEUT;PRO;SG ADP ACC;MASC;NUM;SG ADP ACC;DEF;DET;MASC;PL ACC;MASC;N;PL 3;GEN;NEUT;PRO;SG _ ACC;DEF;DET;MASC;SG _ _ _
η ινδία μποϊκοτάρει τον ευρωπαϊκό φόρο καυσαερίων	ο ινδία μποϊκοτάρω ο ευρωπαϊκός φόρος καυσαέριο	DEF;DET;FEM;NOM;SG FEM;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DEF;DET;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG GEN;N;NEUT;PL
