פוחד לומר ל ערפאת אדוני רוצה שלום ?	פחד אמר ל ערפאת אדון רצה שלום ?	ACT;MASC;SG;V;V.PTCP;{1/2/3} ACT;NFIN;V ADP PROPN MASC;N;PL;PSSD ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;SG _
אני מעריך ש רק ב עיני אנשים ש עדיין לא תפשו ש אנו נמצאים ב עיצום_ _של_ _היא של מלחמת קיום זה יותר מ מאה שנה נראה כהנא כ מטורף .	הוא העריך ש רק ב עין איש ש עדיין לא תפש ש הוא נמצא ב עיצום של הוא של מלחמה קיום זה יותר מ מאה שנה נראה כהנא כ הוטרף .	1;PRO;SG;{FEM/MASC} ACT;MASC;SG;V;V.PTCP;{1/2/3} CONJ ADV ADP FEM;N;PL;PSSD MASC;N;PL CONJ ADV ADV;NEG 3;ACT;PL;PST;V;{FEM/MASC} CONJ 1;PL;PRO;{FEM/MASC} MASC;MID;PL;V;V.PTCP;{1/2/3} ADP DEF;MASC;N;SG ADP 3;FEM;GEN;PRO;SG ADP;GEN FEM;N;PSSD;SG MASC;N;SG 3;MASC;PRO;SG ADV ADP FEM;NUM;SG FEM;N;SG 3;MASC;MID;PST;SG;V PROPN ADP MASC;PASS;SG;V;V.PTCP;{1/2/3} _
איש לא כעס על_ _הוא .	איש לא כעס על הוא .	MASC;N;SG ADV;NEG 3;ACT;MASC;PST;SG;V ADP 3;MASC;PRO;SG _
הוא גם נחבל קשה ב סנטר_ _של_ _הוא ו הובהל ל בית חולים .	הוא גם נחבל קשה ב סנטר של הוא ו הובהל ל בית חלה .	3;MASC;PRO;SG ADV 3;MASC;MID;PST;SG;V ADV ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG CONJ 3;MASC;PASS;PST;SG;V ADP MASC;N;PSSD;SG ACT;MASC;PL;V;V.PTCP;{1/2/3} _
" אמריקאים " , אמר , " מתרעמים על עצם ה שאלה איך תצביע .	" אמריקני " , אמר , " התרעם על עצם ה שאלה איך הצביע .	_ MASC;N;PL _ _ 3;ACT;MASC;PST;SG;V _ _ MASC;PL;V;V.PTCP;{1/2/3} ADP MASC;N;PSSD;SG DET FEM;N;SG ADV 2;ACT;FUT;MASC;SG;V _
גורן קובע כי כל חברת גז תהיה רשאית לבקש להקים שתי תחנות מילוי ב ה_ שטחים , ה אחת ב ה_ גדה ו ה שנייה ב רצועת עזה .	גורן קבע כי כול חברה גז היה רשאי ביקש הקים שתי תחנה מילוי ב ה שטח , ה _ ב ה גדה ו ה שנייה ב רצועה עזה .	PROPN ACT;MASC;SG;V;V.PTCP;{1/2/3} CONJ DET;PSSD FEM;N;PSSD;SG MASC;N;SG 3;FEM;FUT;POS;SG;V FEM;SG;V;{1/2/3} ACT;NFIN;V ACT;NFIN;V FEM;NUM;PL;PSSD FEM;N;PL;PSSD MASC;N;SG ADP DET MASC;N;PL _ DET N ADP DET FEM;N;SG CONJ DET FEM;N;SG ADP FEM;N;PSSD;SG PROPN _
הרי ה עבודות ל החלפת ה צנרת ב אותו מקום ( רחוב סירקין ) , תוכננו ב קפדנות חודש ימים מראש .	הרי ה עבודה ל החלפה ה צנרת ב אותו מקום ( רחוב סירקין ) , תוכנן ב קפדנות חודש יום מראש .	ADV DET FEM;N;PL ADP FEM;N;PSSD;SG DET FEM;N;SG ADP 3;DEF;MASC;PRO;SG MASC;N;SG _ MASC;N;PSSD;SG PROPN _ _ 3;PASS;PL;PST;V;{FEM/MASC} ADP FEM;N;SG MASC;N;PSSD;SG MASC;N;PL ADV _
שתי ה מנות לוו ב רוטב לבן ש היה נעים אמנם אך סבל מ שימוש קמצני ב פלפל .	שתי ה מנה לווה ב רוטב לבן ש _ נעים אמנם אך סבל מ שימוש קמצני ב פלפל .	FEM;NUM;PL;PSSD DET FEM;N;PL 2;IMP;PL;V;{FEM/MASC} ADP MASC;N;SG ADJ;MASC;SG CONJ 3;MASC;POS;PST;SG;V ADJ;MASC;SG ADV CONJ 3;ACT;MASC;PST;SG;V ADP MASC;N;SG ADJ;MASC;SG ADP MASC;N;SG _
מיד אחר כך נופצו חלונות ראווה של חנויות ב ה_ מרכז .	מייד אחר כך נופץ חלון ראווה של חנות ב ה מרכז .	ADV ADP 3;PRO 3;PASS;PL;PST;V;{FEM/MASC} MASC;N;PL;PSSD FEM;N;SG ADP;GEN FEM;N;PL ADP DET MASC;N;SG _
בתוך ה ערכאה ה חדשה תישמר ה הבחנה בין ה דרגות ה שיפוטיות של שופט מחוזי ו שופט שלום , אבל מיון ה שופטים ייעשה על פי רמה_ _של_ _הם .	בתוך ה ערכאה ה חדש נשמר ה הבחנה בין ה דרגה ה _ של שופט מחוזי ו שופט שלום , אבל מיון ה שופט נעשה על פה רמה של הוא .	ADP DET FEM;N;SG DET ADJ;FEM;SG 3;FEM;FUT;MID;SG;V DET FEM;N;SG ADP DET FEM;N;PL DET ADJ ADP;GEN MASC;N;SG ADJ;MASC;SG CONJ MASC;N;PSSD;SG MASC;N;SG _ CONJ MASC;N;PSSD;SG DET MASC;N;PL 3;FUT;MASC;MID;SG;V ADP MASC;N;PSSD;SG DEF;FEM;N;SG ADP 3;GEN;MASC;PL;PRO _
סלט של גבינת מוצרלה ו עגבניות ב רוטב וינגרט ו עם הרבה פלפל היה מנה ראשונה טובה יותר .	סלט של גבינה מוצרלה ו עגבנייה ב רוטב ויניגרט ו עם הרבה פלפל _ מנה _ טוב יותר .	MASC;N;SG ADP;GEN FEM;N;PSSD;SG FEM;N;SG CONJ FEM;N;PL ADP MASC;N;PSSD;SG MASC;N;SG CONJ ADP DET;PSSD MASC;N;SG 3;MASC;POS;PST;SG;V FEM;N;SG ADJ;FEM;SG ADJ;FEM;SG ADV _
ב תאונת דרכים ש אירעה ב יום ששי ב ה_ בוקר ב כביש מעלה - ה אדומים יריחו התהפך אוטובוס תיירים .	ב תאונה דרך ש אירע ב יום ששי ב ה בוקר ב כביש מעלה - ה אדום יריחו התהפך אוטובוס תייר .	ADP FEM;N;PSSD;SG FEM;N;PL CONJ 3;ACT;FEM;PST;SG;V ADP MASC;N;PSSD;SG PROPN ADP DET MASC;N;SG ADP MASC;N;PSSD;SG MASC;N;PSSD;SG _ DET ADJ;MASC;PL PROPN 3;MASC;PST;SG;V MASC;N;PSSD;SG MASC;N;PL _
ככל ש ה חומר נוח יותר ל עיבוד , כך תרד עלות_ _של_ _הוא .	ככל ש ה חומר נוח יותר ל עיבוד , כך ירד עלות של הוא .	CONJ CONJ DET MASC;N;SG ADJ;MASC;SG ADV ADP MASC;N;SG _ ADV 3;ACT;FEM;FUT;SG;V DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG _
לא ה מנהיגים ש הסיתו ל רצח ; לא חלקים ב ה_ ציבור ה זה , ש ל אורך ציר ה הלווייה רקמו תוכניות כיצד לפגוע ב ערבים כבר ב ה_ ימים ה קרובים .	לא ה מנהיג ש הסית ל רצח ; לא חלק ב ה ציבור ה זה , ש ל אורך ציר ה הלוויה רקם תוכנית כיצד פגע ב ערבי כבר ב ה יום ה קרוב .	ADV;NEG DET MASC;N;PL CONJ 3;ACT;PL;PST;V;{FEM/MASC} ADP MASC;N;SG _ ADV;NEG MASC;N;PL ADP DET MASC;N;SG DET 3;MASC;PRO;SG _ CONJ ADP MASC;N;PSSD;SG MASC;N;PSSD;SG DET FEM;N;SG 3;ACT;PL;PST;V;{FEM/MASC} FEM;N;PL ADV ACT;NFIN;V ADP MASC;N;PL ADV ADP DET MASC;N;PL DET ADJ;MASC;PL _
ה תוצאה ב תחום כוח ה אדם תהיה יותר מפוטרים מ ה מפעלים ו פחות תעסוקה ב ה משק , ו הכל הודות ל פעילות - ה יתר של איגודים מקצועיים ו חוסר ה אונים ב ה_ התמודדות אתם _הם .	ה תוצאה ב תחום כוח ה אדם היה יותר פוטר מ ה מפעל ו פחות תעסוקה ב ה _ , ו הכיל הודות ל פעילות - ה יתר של איגוד מקצועי ו חוסר ה און ב ה התמודדות אתם הוא .	DET FEM;N;SG ADP MASC;N;PSSD;SG MASC;N;PSSD;SG DET MASC;N;SG 3;FEM;FUT;POS;SG;V ADV MASC;PASS;PL;V;V.PTCP;{1/2/3} ADP DET MASC;N;PL CONJ ADV FEM;N;SG ADP DET MASC;N;SG _ CONJ N ADP ADP FEM;N;PSSD;SG _ DET MASC;N;SG ADP;GEN MASC;N;PL ADJ;MASC;PL CONJ MASC;N;PSSD;SG DET MASC;N;PL ADP DET FEM;N;SG ACC;ADP 3;MASC;PL;PRO _
אבל כמה כסף העניקה קרן מקארתור ל פיסיקאים מבריקים ה מתעמקים ב בעיה זו ו אינם סובלים מ שיתוק טרגי בעקבות מחלה מנוונת חסרת רחמים ?	אבל כמה כסף העניק קרן מקארתור ל פיזיקאי מבריק ה התעמק ב בעיה זו ו אינו סבל מ שיתוק טרגי בעקבות מחלה מנוון חסר רחמים ?	CONJ DET;PSSD MASC;N;SG 3;ACT;FEM;PST;SG;V FEM;N;PSSD;SG PROPN ADP MASC;N;PL ADJ;MASC;PL CONJ MASC;PL;V;V.PTCP;{1/2/3} ADP FEM;N;SG 3;FEM;PRO;SG CONJ 3;MASC;NEG;PL;V;V.PTCP ACT;MASC;PL;V;V.PTCP;{1/2/3} ADP MASC;N;SG ADJ;MASC;SG ADP FEM;N;SG ADJ;FEM;SG ADJ;FEM;PSSD;SG MASC;N;PL _
הוא אמר : " שלושה תיקים אלה נמצאים ב נקודה מתה .	הוא אמר : " שלושה תיק אלה נמצא ב נקודה מת .	3;MASC;PRO;SG 3;ACT;MASC;PST;SG;V _ _ MASC;NUM;SG MASC;N;PL 3;MASC;PL;PRO MASC;MID;PL;V;V.PTCP;{1/2/3} ADP FEM;N;SG ADJ;FEM;SG _
הוא מכהן כ נגיד מספר מוסדות תרבותיים ו אקדמאיים ישראלים .	הוא כיהן כ נגיד מספר מוסד תרבותי ו אקדמאי ישראלי .	3;MASC;PRO;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} ADP MASC;N;PSSD;SG DET;PSSD MASC;N;PL ADJ;MASC;PL CONJ ADJ;MASC;PL ADJ;MASC;PL _
אנחנו עם אשר מאז ו מ תמיד סבל מ גזענות ו מ שנאה .	הוא עם אשר מאז ו מ תמיד סבל מ גזענות ו מ שנאה .	1;PL;PRO;{FEM/MASC} MASC;N;SG CONJ ADV CONJ ADP MASC;N;SG 3;ACT;MASC;PST;SG;V ADP FEM;N;SG CONJ ADP FEM;N;SG _
ה ציבור חייב להבין ש אנחנו עומדים ב תת - תקציב , ב תת - יכולת .	ה ציבור חייב הבין ש הוא עמד ב תת - תקציב , ב תת - יכולת .	DET MASC;N;SG MASC;SG;V;{1/2/3} ACT;NFIN;V CONJ 1;PL;PRO;{FEM/MASC} ACT;MASC;PL;V;V.PTCP;{1/2/3} ADP ADV _ MASC;N;SG _ ADP ADV _ FEM;N;SG _
בייניש מזכירה כי ב סוף שנות ה 07 שינה עולם ה פשע את פנים_ _של_ _הוא , ו ה דגש עבר ל מעשי שוד אלימים ב ה_ בנקים ו ל סחר ה סמים .	בייניש הזכיר כי ב סוף שנה ה 07 שינה עולם ה פשע את פנים של הוא , ו ה דגש עבר ל מעשה שוד אלים ב ה בנק ו ל סחר ה סם .	PROPN ACT;FEM;SG;V;V.PTCP;{1/2/3} CONJ ADP MASC;N;PSSD;SG FEM;N;PL;PSSD DET NUM 3;ACT;MASC;PST;SG;V MASC;N;PSSD;SG DET MASC;N;SG ACC;ADP DEF;N;PL;{FEM/MASC} ADP 3;GEN;MASC;PRO;SG _ CONJ DET MASC;N;SG 3;MASC;PST;SG;V ADP MASC;N;PL;PSSD MASC;N;SG ADJ;MASC;PL ADP DET MASC;N;PL CONJ ADP MASC;N;PSSD;SG DET MASC;N;PL _
ה כיפה ש מקור_ _של_ _היא , אולי , ב כיפת ה סלע ש הפכה ל " מזרח " ה מסמל את בית ה מקדש ב ה_ בית ה יהודי ב ה_ גלות ו ה קשתות , נעשו מ אז ל מסמנים ה מקובלים של בתי ה כנסת אשר נבנו כאן .	ה כיפה ש מקור של הוא , אולי , ב כיפה ה סלע ש הפך ל " "מזרח " ה סימל את בית ה מקדש ב ה בית ה יהודי ב ה גלות ו ה קשת , נעשה מ אז ל סימן ה מקובל של בית ה כנסת אשר נבנה כאן .	DET FEM;N;SG CONJ DEF;MASC;N;SG ADP 3;FEM;GEN;PRO;SG _ ADV _ ADP FEM;N;PSSD;SG DET MASC;N;SG CONJ 3;FEM;PST;SG;V ADP _ MASC;N;SG _ CONJ ACT;MASC;SG;V;V.PTCP;{1/2/3} ACC;ADP MASC;N;PSSD;SG DET MASC;N;SG ADP DET MASC;N;SG DET ADJ;MASC;SG ADP DET FEM;N;SG CONJ DET FEM;N;PL _ 3;MID;PL;PST;V;{FEM/MASC} ADP ADV ADP ACT;MASC;PL;V;V.PTCP;{1/2/3} DET ADJ;MASC;PL ADP;GEN MASC;N;PL;PSSD DET PROPN CONJ 3;MID;PL;PST;V;{FEM/MASC} ADV _
אלא ש בעלי השקפה כמו שגב טועים טעות מרה כש הם מסיטים את תשומת - ה לב מ אותו חלק של תוצאות ה רגש ה לאומי ש הוא שלילי , לעבר ניסיון לעקר את ה רגש ה לאומי עצמו , את טקס_ _של_ _הוא ו את סמל_ _של_ _הוא , ו לפגוע ב_ _הם .	אלא ש בעל השקפה כמו שגב טעה טעות מר כש הוא הסיט את תשומה - ה לב מ אותו חלק של תוצאה ה רגש ה לאומי ש הוא שלילי , לעבר ניסיון עיקר את ה רגש ה לאומי עצמו , את טקס של הוא ו את סמל של הוא , ו פגע ב הוא .	CONJ CONJ MASC;N;PL;PSSD FEM;N;SG ADP PROPN ACT;MASC;PL;V;V.PTCP;{1/2/3} FEM;N;SG ADJ;FEM;SG CONJ 3;MASC;PL;PRO ACT;MASC;PL;V;V.PTCP;{1/2/3} ACC;ADP FEM;N;PSSD;SG _ DET MASC;N;SG ADP 3;DEF;MASC;PRO;SG MASC;N;SG ADP;GEN FEM;N;PL;PSSD DET MASC;N;SG DET ADJ;MASC;SG CONJ 3;MASC;PRO;SG ADJ;MASC;SG _ ADP MASC;N;SG ACT;NFIN;V ACC;ADP DET MASC;N;SG DET ADJ;MASC;SG 3;MASC;PRO;REFL;SG _ ACC;ADP DEF;MASC;N;PL ADP 3;GEN;MASC;PRO;SG CONJ ACC;ADP DEF;MASC;N;PL ADP 3;GEN;MASC;PRO;SG _ CONJ ACT;NFIN;V ADP 3;MASC;PL;PRO _
יו"ר ועדת ה ספורט של ה כנסת , ח"כ מיכה גולדמן , ביקש לזמן למחר דיון ב ה_ ועדה על רקע ה אירועים ה אחרונים ה נוגעים ל מערכת ה יחסים בין קבוצות ספורט יהודיות ו ערביות .	יו"ר ועדה ה ספורט של ה כנסת , ח"ך מיכה גולדמן , ביקש זימן _ דיון ב ה ועדה על רקע ה אירוע ה אחרון ה נגע ל מערכת ה יחסים בין קבוצה ספורט יהודי ו ערבי .	MASC;N;PSSD;SG FEM;N;PSSD;SG DET MASC;N;SG ADP;GEN DET PROPN _ MASC;N;SG PROPN PROPN _ 3;ACT;MASC;PST;SG;V ACT;NFIN;V ADV MASC;N;SG ADP DET FEM;N;SG ADP MASC;N;PSSD;SG DET MASC;N;PL DET ADJ;MASC;PL CONJ ACT;MASC;PL;V;V.PTCP;{1/2/3} ADP FEM;N;PSSD;SG DET MASC;N;PL ADP FEM;N;PL;PSSD MASC;N;SG ADJ;FEM;PL CONJ ADJ;FEM;PL _
ה המלצות ש יתקבלו עקב ה דיון ישמשו כ בסיס ל שינוי חוק ה בנקאות - רישוי .	ה המלצה ש התקבל _ ה דיון שימש כ בסיס ל שינוי חוק ה בנקאות - רישוי .	DET FEM;N;PL CONJ 3;FUT;PL;V;{FEM/MASC} CONJ DET MASC;N;SG 3;ACT;FUT;PL;V;{FEM/MASC} ADP MASC;N;SG ADP MASC;N;PSSD;SG MASC;N;PSSD;SG DET FEM;N;SG _ MASC;N;SG _
ו אף - על - פי - כן , עיירת ה פיתוח אינה תופעת טבע , מעשה ה השגחה ה עליונה ; היא רק תולדה של מחדלי ה אדם .	ו אף - על - פה - _ , עיירה ה פיתוח אינו תופעה טבע , מעשה ה השגחה ה עליון ; הוא רק תולדה של מחדל ה אדם .	CONJ ADV _ ADP _ MASC;N;PSSD;SG _ 3;PRO _ FEM;N;PSSD;SG DET MASC;N;SG 3;FEM;NEG;SG;V;V.PTCP FEM;N;PSSD;SG MASC;N;SG _ MASC;N;PSSD;SG DET FEM;N;SG DET ADJ;FEM;SG _ 3;FEM;PRO;SG ADV FEM;N;SG ADP;GEN MASC;N;PL;PSSD DET MASC;N;SG _
יש ל_ _הם גם דרך לחשוף את עצמם ב צורה אינטימית , מבלי ש ה דברים ייראו כ רכילות זולה ו סרת טעם .	יש ל הוא גם דרך חשף את עצמו ב צורה אינטימי , מבלי ש ה דבר נראה כ רכילות זול ו סר טעם .	V ADP 3;MASC;PL;PRO ADV FEM;N;SG ACT;NFIN;V ACC;ADP 3;MASC;PL;PRO;REFL ADP FEM;N;SG ADJ;FEM;SG _ ADP CONJ DET MASC;N;PL 3;FUT;MID;PL;V;{FEM/MASC} ADP FEM;N;SG ADJ;FEM;SG CONJ ACT;FEM;PSSD;SG;V;V.PTCP;{1/2/3} MASC;N;SG _
מקורות צבאיים ב פיקוד דרום אמרו כי 78 תושבים נפצעו ו 05 שוחררו ל בית_ _של_ _הם .	מקור צבאי ב פיקוד דרום אמר כי 78 תושב נפצע ו 05 שוחרר ל בית של הוא .	MASC;N;PL ADJ;MASC;PL ADP MASC;N;PSSD;SG MASC;N;SG 3;ACT;PL;PST;V;{FEM/MASC} CONJ NUM MASC;N;PL 3;MID;PL;PST;V;{FEM/MASC} CONJ NUM 3;PASS;PL;PST;V;{FEM/MASC} ADP DEF;MASC;N;PL ADP 3;GEN;MASC;PL;PRO _
ה אוצר לשעבר , ד"ר עמנואל שרון , ב הופיעו ב יום ה עיון ה שנתי של אגף ה תקציבים .	ה אוצר לשעבר , ד"ר עמנואל שרון , ב _ ב יום ה עיון ה שנתי של אגף ה תקציב .	DET MASC;N;SG ADV _ MASC;N;SG PROPN PROPN _ ADP N ADP MASC;N;PSSD;SG DET MASC;N;SG DET ADJ;MASC;SG ADP;GEN MASC;N;PSSD;SG DET MASC;N;PL _
ב ה_ מחצית היה ה הפרש דומה ( 37 45 ) : גם ב ה_ סיום : 78 86 .	ב ה מחצית היה ה הפרש דומה ( 37 45 ) : גם ב ה סיום : 78 86 .	ADP DET FEM;N;SG 3;MASC;POS;PST;SG;V DET MASC;N;SG ADJ;MASC;SG _ NUM NUM _ _ ADV ADP DET MASC;N;SG _ NUM NUM _
למרות ש אינו אדם דתי , בוודאי לא יגנה בן ה אומר קדיש או מדליק נר נשמה על קבר אב_ _של_ _הוא .	למרות ש אינו אדם דתי , בוודאי לא גינה בן ה אמר קדיש או הדליק נר נשמה על קבר אב של הוא .	ADP CONJ 3;MASC;NEG;SG;V;V.PTCP MASC;N;SG ADJ;MASC;SG _ ADV ADV;NEG 3;ACT;FUT;MASC;SG;V MASC;N;SG CONJ ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;SG CONJ ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;PSSD;SG FEM;N;SG ADP MASC;N;PSSD;SG DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG _
