zeptáte se možná a odpovíte si : " tak jakápak výstava ! "	zeptat se možná a odpovědět se : " tak jakýpak výstava ! "	2;ACT;FIN;IND;PFV;PL;POS;PRS;V ACC;PRO;REFL ADV CONJ 2;ACT;FIN;IND;PL;POS;PRS;V DAT;PRO;REFL _ _ ADV DET;FEM;NOM;SG FEM;N;NOM;POS;SG _ _
hospodářské osamostatnění bylo mnohem pomalejší , právě tak jako politické .	hospodářský osamostatnění být mnohem pomalý , právě tak jako politický .	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ADV ADJ;CMPR;NEUT;NOM;POS;SG _ ADV ADV CONJ ADJ;NEUT;NOM;POS;SG _
podporuji každé povýšení pana předsedy vlády , protože se mi tím vždy otevírá cesta k povýšení do hodnosti o stupeň nižší .	podporovat každý povýšení pan předseda vláda , protože se já ten vždy otevírat cesta k povýšení do hodnost o stupeň nízký .	1;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;DET;NEUT;POS;SG ACC;N;NEUT;POS;SG ANIM;GEN;MASC;N;POS;SG ANIM;GEN;MASC;N;POS;SG FEM;GEN;N;POS;SG _ CONJ ACC;PRO;REFL 1;DAT;PRO;SG DET;INS;SG;{MASC/NEUT} ADV 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V FEM;N;NOM;POS;SG ADP;DAT DAT;N;NEUT;POS;SG ADP;GEN FEM;GEN;N;POS;SG ACC;ADP ACC;INAN;MASC;N;POS;SG ADJ;CMPR;FEM;GEN;POS;SG _
jinak bychom také měli vzít na vědomí , že zákonné peníze - a o jiných dnes řeč není - musí brát bez omezení česká národní banka a ostatní peněžní ústavy .	jinak být také mít vzít na vědomí , že zákonný peníze - a o jiný dnes řeč být - muset brát bez omezení český národní banka a ostatní peněžní ústava .	ADV 1;COND;FIN;PL;V ADV ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP NFIN;POS;V ACC;ADP ACC;N;NEUT;POS;SG _ CONJ ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _ CONJ ADP;ESS ADJ;ESS;INAN;MASC;PL;POS ADV FEM;N;NOM;POS;SG 3;ACT;FIN;IND;NEG;PRS;SG;V _ 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V ADP;GEN GEN;N;NEUT;POS;SG ADJ;FEM;NOM;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG CONJ ADJ;INAN;MASC;NOM;PL;POS ADJ;INAN;MASC;NOM;PL;POS FEM;N;NOM;PL;POS _
to se stane v pretorii 10 . května , upřesnila agentura afp .	ten se stát v pretorie 10 . květen , upřesnit agentura afp .	DET;NEUT;NOM;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;FEM;POS;PROPN;SG NUM _ GEN;INAN;MASC;N;POS;SG _ ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} FEM;N;NOM;POS;SG INAN;MASC;POS;PROPN _
čr zřejmě zcela postačuje poloviční počet mlékáren	čr zřejmě zcela postačovat poloviční počet mlékárna	FEM;POS;PROPN ADV;POS ADV 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG FEM;GEN;N;PL;POS
pod vlivem rasové nesnášenlivosti páchají v čr trestnou činnost hlavně organizované skupiny .	pod vliv rasový snášenlivost páchat v čr trestný činnost hlavně organizovaný skupina .	ADP;INS INAN;INS;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;NEG;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS FEM;POS;PROPN ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADV;POS ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _
předností restaurace je velká rychlost obsluhy a velmi nízké ceny , kvůli nimž odbočuje z dálnice hodně hostů .	přednost restaurace být velký rychlost obsluha a velmi nízký cena , kvůli jenž odbočovat z dálnice hodně host .	FEM;INS;N;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG FEM;GEN;N;POS;SG CONJ ADV ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _ ADP;DAT DAT;PL;PRO 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;GEN FEM;GEN;N;POS;SG ADV;POS ANIM;GEN;MASC;N;PL;POS _
v maďarsku vyšel přehled dějin slovenského národa z pera maďarského autora naposledy na začátku 20 . století .	v maďarsko vyjít přehled dějiny slovenský národ z pero maďarský autor naposledy na začátek 20 . století .	ADP;ESS ESS;NEUT;POS;PROPN;SG ACT;MASC;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;POS;SG FEM;GEN;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;GEN GEN;N;NEUT;POS;SG ADJ;ANIM;GEN;MASC;POS;SG ANIM;GEN;MASC;N;POS;SG ADV ADP;ESS ESS;INAN;MASC;N;POS;SG NUM _ GEN;N;NEUT;POS;SG _
a nepokoušíme - li se zaberanit naše piloty do hlubších vrstev , pak ne proto , že jsme dosáhli pevného podloží .	a pokoušet - li se zaberanit můj pilota do hluboký vrstva , pak ne proto , že být dosáhnout pevný podloží .	CONJ 1;ACT;FIN;IND;IPFV;NEG;PL;PRS;V _ PART ACC;PRO;REFL NFIN;PFV;POS;V 1;ACC;DET;PL;PSSP ACC;FEM;N;PL;POS ADP;GEN ADJ;CMPR;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ ADV PART CONJ _ CONJ 1;ACT;FIN;IND;PL;POS;PRS;V ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _
tím se podle městského soudu dopustil přípravy k trestnému činu obecného ohrožení .	ten se podle městský soud dopustit příprava k trestný čin obecný ohrožení .	DET;INS;SG;{MASC/NEUT} ACC;PRO;REFL ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP FEM;GEN;N;POS;SG ADP;DAT ADJ;DAT;INAN;MASC;POS;SG DAT;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _
jak mám své peníze získat zpět ?	jak mít svůj peníze získat zpět ?	ADV 1;ACT;FIN;IND;POS;PRS;SG;V ACC;DET;MASC;PL;REFL ACC;INAN;MASC;N;PL;POS NFIN;PFV;POS;V ADV _
úspěšně se zavádí i v takových obchodních sítích , jako je alfa market , pronto , k mart .	úspěšně se zavádět i v takový obchodní síť , jako být alfa market , pronto , k mart .	ADV;POS ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V CONJ ADP;ESS DET;ESS;PL ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V FEM;N;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _ NEUT;NOM;POS;PROPN;SG _ NEUT;POS;PROPN INAN;MASC;NOM;POS;PROPN;SG _
se slepotou se neztrácí inteligence , sebepovědomí či touha po důstojnosti , sebeúctě , seberealizaci .	s slepota se ztrácet inteligence , sebepovědomí či touha po důstojnost , sebeúcta , seberealizace .	ADP;INS FEM;INS;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V FEM;N;NOM;POS;SG _ N;NEUT;NOM;POS;SG CONJ FEM;N;NOM;POS;SG ADP;ESS ESS;FEM;N;POS;SG _ ESS;FEM;N;POS;SG _ ESS;FEM;N;POS;SG _
v přestavbě ovládací skříně využili nové technologie ( zmizely klasické pojistky a vypínač na startování hořáků ) .	v přestavba ovládací skříň využít nový technologie ( zmizet klasický pojistka a vypínač na startování hořák ) .	ADP;ESS ESS;FEM;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS CONJ INAN;MASC;N;NOM;POS;SG ACC;ADP ACC;N;NEUT;POS;SG GEN;INAN;MASC;N;PL;POS _ _
ekologický přístup považuje člověka za součást přírody a vesmíru , žádným způsobem ho z jeho přírodního prostředí nevyčleňuje .	ekologický přístup považovat člověk za součást příroda a vesmír , žádný způsob on z jeho přírodní prostředí vyčleňovat .	ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ANIM;MASC;N;POS;SG ACC;ADP ACC;FEM;N;POS;SG FEM;GEN;N;POS;SG CONJ GEN;INAN;MASC;N;POS;SG _ DET;INS;SG;{MASC/NEUT} INAN;INS;MASC;N;POS;SG 3;ACC;PRO;SG;{MASC/NEUT} ADP;GEN 3;DET;PSSS ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V _
praha -	praha -	FEM;NOM;POS;PROPN;SG _
fotbalová liga se vrací po necelých třech měsících zimní přestávky a hned na úvod nabízí zápas z kategorie nejatraktivnějších .	fotbalový liga se vracet po celý tři měsíc zimní přestávka a hned na úvod nabízet zápas z kategorie atraktivní .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ADJ;ESS;INAN;MASC;NEG;PL ESS;NUM;PL ESS;INAN;MASC;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ ADV ACC;ADP ACC;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;INAN;MASC;N;POS;SG ADP;GEN FEM;GEN;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS;RL _
jenomže většina z těch , kdo takto začali uvažovat , v něm opět spatřovala jen další příležitost k naplnění descartova snu o člověku jako ' pánu a majiteli přírody ' .	jenomže většina z ten , kdo takto začít uvažovat , v on opět spatřovat jen další příležitost k naplnění descartův sen o člověk jako ' pán a majitel příroda ' .	CONJ FEM;N;NOM;POS;SG ADP;GEN DET;GEN;PL _ ANIM;MASC;NOM;PRO ADV ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP IPFV;NFIN;POS;V _ ADP;ESS 3;ESS;PRO;SG;{MASC/NEUT} ADV ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} PART ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADP;DAT DAT;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;PSS;SG GEN;INAN;MASC;N;POS;SG ADP;ESS ANIM;ESS;MASC;N;POS;SG CONJ _ ANIM;ESS;MASC;N;POS;SG CONJ ANIM;ESS;MASC;N;POS;SG FEM;GEN;N;POS;SG _ _
praha -	praha -	FEM;NOM;POS;PROPN;SG _
měla se vrátit ještě později odpoledne v pořadu le salon de madame victoire , kde belgicko - německý komorní soubor uváděl klasickou hudbu autorů sedmnáctého a osmnáctého století a kde zazněly takzvané dvorské dudy ( musette de cour ) .	mít se vrátit ještě pozdě odpoledne v pořad le salon de madame victoire , kde belgický - německý komorní soubor uvádět klasický hudba autor sedmnáctý a osmnáctý století a kde zaznít takzvaný dvorský dudy ( musette de cour ) .	ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;PRO;REFL NFIN;PFV;POS;V ADV ADV;CMPR;POS ADV ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;INAN;MASC;POS;SG INAN;MASC;N;POS ADP;NOM FEM;N;POS FEM;POS;PROPN _ ADV ADJ;POS _ ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ANIM;GEN;MASC;N;PL;POS ADJ;GEN;NEUT;SG CONJ ADJ;GEN;NEUT;SG GEN;N;NEUT;POS;SG CONJ ADV ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;FEM;NOM;PL;POS ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _ N;POS ADP;NOM FEM;N;POS;SG _ _
jsou určité stavy , které člověk - stroj považuje za žádoucí ( říkejme jim třeba štěstí ) , a snaží se jednat tak , aby by tyto stavy byly co nejčastější .	být určitý stav , který člověk - stroj považovat za žádoucí ( říkat on třeba štěstí ) , a snažit se jednat tak , aby být tento stav být co častý .	3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _ ACC;DET;MASC;PL ANIM;MASC;N;NOM;POS;SG _ INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;ADJ;INAN;MASC;PL;POS _ 1;FIN;IMP;IPFV;PL;POS;V 3;DAT;PL;PRO ADV N;NEUT;NOM;POS;SG _ _ CONJ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;PRO;REFL IPFV;NFIN;POS;V ADV _ CONJ 3;COND;FIN;V DET;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL;POS ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADV ADJ;INAN;MASC;NOM;PL;POS;RL _
bičovský , trenér teplic měl výhrady zejména k obraně svého mužstva : dostali jsme už osm gólů , za což může naše křečovitost v defenzivě .	bičovský , trenér teplice mít výhrada zejména k obrana svůj mužstvo : dostat být už osm gól , za což moci můj křečovitost v defenziva .	ANIM;MASC;NOM;POS;PROPN;SG _ ANIM;MASC;N;NOM;POS;SG FEM;GEN;PL;POS;PROPN ACT;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;PL;POS ADV ADP;DAT DAT;FEM;N;POS;SG DET;GEN;REFL;SG;{MASC/NEUT} GEN;N;NEUT;POS;SG _ ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP 1;ACT;FIN;IND;PL;POS;PRS;V ADV ACC;NUM;SG GEN;INAN;MASC;N;PL;POS _ ACC;ADP ACC;PRO 3;ACT;FIN;IND;POS;PRS;SG;V 1;DET;NOM;PSSP;SG;{FEM/NEUT} FEM;N;NOM;POS;SG ADP;ESS ESS;FEM;N;POS;SG _
vojsko si pak nemusí kradmo odskakovat , ale přímo může pohodlně využívat služeb systému .	vojsko se pak muset kradmo odskakovat , ale přímo moci pohodlně využívat služba systém .	N;NEUT;NOM;POS;SG DAT;PRO;REFL ADV 3;ACT;FIN;IND;NEG;PRS;SG;V ADV IPFV;NFIN;POS;V _ CONJ ADV;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS IPFV;NFIN;POS;V FEM;GEN;N;PL;POS GEN;INAN;MASC;N;POS;SG _
" texty jsou spíše o obecných problémech .	" text být spíše o obecný problém .	_ INAN;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADV;CMPR;POS ADP;ESS ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS _
když pořádně přituhne	když pořádně přituhnout	CONJ ADV;POS 3;ACT;FIN;IND;PFV;POS;PRS;SG;V
jak jan pešek řekl , počítá československá obchodní banka letos ještě s emisí pětiletých obligací , opět za šest miliard korun .	jak jan pešek říci , počítat československý obchodní banka letos ještě s emise pětiletý obligace , opět za šest miliarda koruna .	CONJ ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADV ADV ADP;INS FEM;INS;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ ADV ACC;ADP ACC;NUM;SG FEM;GEN;N;PL;POS FEM;GEN;N;PL;POS _
v tabulce je vidět , jak se peníze během této doby zhodnocují .	v tabulka být vidět , jak se peníze během tento doba zhodnocovat .	ADP;ESS ESS;FEM;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V _ ADV ACC;PRO;REFL INAN;MASC;N;NOM;PL;POS ADP;GEN DET;FEM;GEN;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V _
tahle nová základna určuje nadstavbu .	tenhle nový základna určovat nadstavba .	DET;FEM;NOM;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;POS;SG _
foto reuter	foto reuter	N;NEUT;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG
stejně zarytě mlčel prezident ac zps zlín josef ondík .	stejně zarytě mlčet prezident ac zps zlín josef ondík .	ADV;POS ADV;POS ACT;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;POS;SG INAN;MASC;POS;PROPN INAN;MASC;PL;POS;PROPN INAN;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _
zapamatoval si , že aids se přenáší transfuzí krve .	zapamatovat se , že aids se přenášet transfúze krev .	ACT;MASC;PFV;POS;PST;SG;V;V.PTCP DAT;PRO;REFL _ CONJ INAN;MASC;N;POS ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V FEM;INS;N;POS;SG FEM;GEN;N;POS;SG _
na sobotním mezistátním utkání ve vídni české běžkyně v sestavě klapáčová , dziurová , obdržálková a benešová vyhrály a časem 1 : 35.94 vytvořily domácí rekord na méně obvyklé trati 4 x 200 m .	na sobotní mezistátní utkání v vídeň český běžkyně v sestava klapáčová , dziurová , obdržálková a benešová vyhrát a čas 1 : 35.94 vytvořit domácí rekord na málo obvyklý trať 4 x 200 m`metr .	ADP;ESS ADJ;ESS;NEUT;POS;SG ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG ADP;ESS ESS;FEM;POS;PROPN;SG ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADP;ESS ESS;FEM;N;POS;SG FEM;NOM;POS;PROPN;SG _ FEM;NOM;POS;PROPN;SG _ FEM;NOM;POS;PROPN;SG CONJ FEM;NOM;POS;PROPN;SG ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} CONJ INAN;INS;MASC;N;POS;SG NUM _ NUM ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADP;ESS ADV;CMPR;POS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG NUM _ NUM INAN;MASC;N;POS _
