sperry , 3 .	sperry , 3 .	ANIM;MASC;NOM;POS;PROPN;SG _ NUM _
pan abel posse ( narozen 1936 v cordóbě ) si vybral dráhu diplomata .	pan abel posse ( narozený 1936 v cordóba ) se vybrat dráha diplomat .	ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _ ADJ;MASC;PASS;PFV;POS;SG;V.PTCP NUM ADP;ESS ESS;FEM;POS;PROPN;SG _ DAT;PRO;REFL ACT;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;POS;SG ANIM;GEN;MASC;N;POS;SG _
nesmí se stát , aby by se opakovala kauza lotynka , zdůraznil .	smět se stát , aby být se opakovat kauza lotynka , zdůraznit .	3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V ACC;PRO;REFL NFIN;POS;V _ CONJ 3;COND;FIN;V ACC;PRO;REFL ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} FEM;N;NOM;POS;SG FEM;N;NOM;POS;SG _ ACT;MASC;PFV;POS;PST;SG;V;V.PTCP _
je to prý deset procent z toho , co slyšíme , patnáct procent z toho , co vidíme , čtyřicet procent z věcí , o kterých diskutujeme , osmdesát procent z toho , co přímo zažijeme nebo děláme , a devadesát procent z vědomostí a dovedností , které se pokoušíme naučit druhé .	být ten prý deset procento z ten , co slyšet , patnáct procento z ten , co vidět , čtyřicet procento z věc , o který diskutovat , osmdesát procento z ten , co přímo zažít nebo dělat , a devadesát procento z vědomost a dovednost , který se pokoušet naučit druhý .	3;ACT;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG PART NOM;NUM;SG GEN;N;NEUT;PL;POS ADP;GEN DET;GEN;SG;{MASC/NEUT} _ ACC;INAN;PRO 1;ACT;FIN;IND;PL;POS;PRS;V _ ACC;NUM;SG GEN;N;NEUT;PL;POS ADP;GEN DET;GEN;SG;{MASC/NEUT} _ ACC;INAN;PRO 1;ACT;FIN;IND;PL;POS;PRS;V _ ACC;NUM;SG GEN;N;NEUT;PL;POS ADP;GEN FEM;GEN;N;PL;POS _ ADP;ESS DET;ESS;PL 1;ACT;FIN;IND;IPFV;PL;POS;PRS;V _ ACC;NUM;SG GEN;N;NEUT;PL;POS ADP;GEN DET;GEN;SG;{MASC/NEUT} _ ACC;INAN;PRO ADV;POS 1;ACT;FIN;IND;PL;POS;PRS;V CONJ 1;ACT;FIN;IND;IPFV;PL;POS;PRS;V _ CONJ ACC;NUM;SG GEN;N;NEUT;PL;POS ADP;GEN FEM;GEN;N;PL;POS CONJ FEM;GEN;N;PL;POS _ ACC;DET;FEM;PL ACC;PRO;REFL 1;ACT;FIN;IND;IPFV;PL;POS;PRS;V NFIN;PFV;POS;V ACC;ADJ;ANIM;MASC;PL _
head však považuje rozruch za reklamní trik .	head však považovat rozruch za reklamní trik .	ANIM;MASC;NOM;POS;PROPN;SG CONJ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;INAN;MASC;N;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _
průzkum země se zdá být většině normálních lidí i politiků tak závažný a užitečný , že dosud prochází seškrtáváním rozpočtů bez velké úhony .	průzkum země se zdát být většina normální člověk i politik tak závažný a užitečný , že dosud procházet seškrtávání rozpočet bez velký úhona .	INAN;MASC;N;NOM;POS;SG FEM;GEN;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V DAT;FEM;N;POS;SG ADJ;ANIM;GEN;MASC;PL;POS ANIM;GEN;MASC;N;PL;POS CONJ ANIM;GEN;MASC;N;PL;POS ADV ADJ;INAN;MASC;NOM;POS;SG CONJ ADJ;INAN;MASC;NOM;POS;SG _ CONJ ADV 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V INS;N;NEUT;POS;SG GEN;INAN;MASC;N;PL;POS ADP;GEN ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
investovat do velkých firem představuje zároveň sázku na příchod cizího kapitálu .	investovat do velký firma představovat zároveň sázka na příchod cizí kapitál .	NFIN;POS;V ADP;GEN ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV ACC;FEM;N;POS;SG ACC;ADP ACC;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
sparta - vítkovice 6 : 1	sparta - vítkovice 6 : 1	FEM;NOM;POS;PROPN;SG _ FEM;NOM;PL;POS;PROPN NUM _ NUM
v pondělí bude v čr polojasno , ojediněle přeháňky .	v pondělí být v čr polojasno , ojediněle přeháňka .	ACC;ADP ACC;N;NEUT;POS;SG 3;ACT;FIN;FUT;IND;POS;SG;V ADP;ESS FEM;POS;PROPN ADV;POS _ ADV;POS FEM;N;NOM;PL;POS _
ministr svým upřímným cynickým prohlášením patrně zahájil zkázu doposud nadějné předvolební kampaně fernanda henriqua cardosa - kandidáta za vládní sociálně , demokratickou stranu do říjnových prezidentských voleb .	ministr svůj upřímný cynický prohlášení patrně zahájit zkáza doposud nadějný předvolební kampaň fernando henrique cardoso - kandidát za vládní sociálně , demokratický strana do říjnový prezidentský volba .	ANIM;MASC;N;NOM;POS;SG DET;INS;REFL;SG;{MASC/NEUT} ADJ;INS;NEUT;POS;SG ADJ;INS;NEUT;POS;SG INS;N;NEUT;POS;SG ADV;POS ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;POS;SG ADV ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ANIM;GEN;MASC;POS;PROPN;SG ANIM;GEN;MASC;POS;PROPN;SG ANIM;GEN;MASC;POS;PROPN;SG _ ANIM;GEN;MASC;N;POS;SG ACC;ADP ACC;ADJ;FEM;POS;SG ADV;POS _ ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADP;GEN ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
janu netscherovi dříve ve výraznějším zlepšení zabránily zdravotní důvody : " před pár lety jsem hodně vyrostl a měl jsem problémy s koleny .	jan netscher brzy v výrazný zlepšení zabránit zdravotní důvod : " před pár rok být hodně vyrůst a mít být problém s koleno .	ANIM;DAT;MASC;POS;PROPN;SG ANIM;DAT;MASC;POS;PROPN;SG ADV;CMPR;POS ADP;ESS ADJ;CMPR;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _ _ ADP;INS INS;NUM;PL INS;N;NEUT;PL;POS 1;ACT;FIN;IND;POS;PRS;SG;V ADV;POS ACT;MASC;POS;PST;SG;V;V.PTCP CONJ ACT;MASC;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ACC;INAN;MASC;N;PL;POS ADP;INS INS;N;NEUT;PL;POS _
čtenář si závěr z kontextu " jistě učiní sám " .	čtenář se závěr z kontext " jistě učinit sám " .	ANIM;MASC;N;NOM;POS;SG DAT;PRO;REFL ACC;INAN;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG _ ADV;POS 3;ACT;FIN;IND;PFV;POS;PRS;SG;V DET;MASC;NOM;SG _ _
výkop je v 16.30 a v přímém přenosu bude zápas vysílat tv nova .	výkop být v 16.30 a v přímý přenos být zápas vysílat televize nova .	INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADP NUM CONJ ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG 3;ACT;FIN;FUT;IND;POS;SG;V ACC;INAN;MASC;N;POS;SG IPFV;NFIN;POS;V FEM;N;POS FEM;NOM;POS;PROPN;SG _
dělala jsem gymnastiku devět let , většinou takzvaně vrcholově , a to už je moc dlouhá doba . "	dělat být gymnastika devět rok , většinou takzvaně vrcholově , a ten už být moc dlouhý doba . "	ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} 1;ACT;FIN;IND;POS;PRS;SG;V ACC;FEM;N;POS;SG ACC;NUM;SG GEN;N;NEUT;PL;POS _ ADV ADV;POS ADV;POS _ CONJ DET;NEUT;NOM;SG ADV 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ _
třetí možnost spočívá ve schopnosti snížit nastavení " tělního termostatu " ( tj . snížení hodnoty " set pointu " ) , takže tělesná teplota je udržována na nižší úrovni , než je obvyklých 37 ° c .	třetí možnost spočívat v schopnost snížit nastavení " tělní termostat " ( tj . snížení hodnota " set point " ) , takže tělesný teplota být udržovaný na nízký úroveň , než být obvyklý 37 ° celsius .	ADJ;FEM;NOM;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;FEM;N;POS;SG NFIN;PFV;POS;V ACC;N;NEUT;POS;SG _ ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ _ CONJ _ N;NEUT;NOM;POS;SG FEM;GEN;N;POS;SG _ ADJ;POS GEN;INAN;MASC;N;POS;SG _ _ _ CONJ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;IPFV;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} ADP;ESS ADJ;CMPR;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;GEN;INAN;MASC;PL;POS NUM GEN;INAN;MASC;N;PL;POS ANIM;MASC;N;POS _
sídlo : nám . 5 . května 2 , 250 88 čelákovice , tel . : ( 0202 ) 92151 - 9 , 92237 , 92107 , fax : ( 0202 ) 92150 , 91997 .	sídlo : já . 5 . květen 2 , 250 88 čelákovice , telefon . : ( 0202 ) 92151 - 9 , 92237 , 92107 , fax : ( 0202 ) 92150 , 91997 .	N;NEUT;NOM;POS;SG _ 1;DAT;PL;PRO _ NUM _ GEN;INAN;MASC;N;POS;SG NUM _ NUM NUM FEM;NOM;PL;POS;PROPN _ INAN;MASC;N;POS _ _ _ NUM _ NUM _ NUM _ NUM _ NUM _ INAN;MASC;N;NOM;POS;SG _ _ NUM _ NUM _ NUM _
akcie 20 hotelů a 19 lázní patřily v první vlně privatizace k nejatraktivnějším .	akcie 20 hotel a 19 lázně patřit v první vlna privatizace k atraktivní .	FEM;N;NOM;PL;POS NUM GEN;INAN;MASC;N;PL;POS CONJ NUM FEM;GEN;N;PL;POS ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;POS;SG FEM;GEN;N;POS;SG ADP;DAT ADJ;DAT;FEM;PL;POS;RL _
uvádí se to v návrhu volebního programu s názvem " společnost vzdělání , spoluúčasti a solidarity , " který má schvalovat dubnový sjezd čssd .	uvádět se ten v návrh volební program s název " společnost vzdělání , spoluúčast a solidarita , " který mít schvalovat dubnový sjezd čssd .	3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;PRO;REFL DET;NEUT;NOM;SG ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;INS INAN;INS;MASC;N;POS;SG _ FEM;N;NOM;POS;SG GEN;N;NEUT;POS;SG _ FEM;GEN;N;POS;SG CONJ FEM;GEN;N;POS;SG _ _ ACC;DET;INAN;MASC;SG 3;ACT;FIN;IND;POS;PRS;SG;V IPFV;NFIN;POS;V ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG FEM;POS;PROPN _
v posledních letech na ně připadá v čr téměř čtvrtina z úhrnu zemřelých , kdežto na slovensku něco přes jednu pětinu .	v poslední rok na on připadat v čr téměř čtvrtina z úhrn zemřelý , kdežto na slovensko něco přes jeden pětina .	ADP;ESS ADJ;ESS;NEUT;PL;POS ESS;N;NEUT;PL;POS ACC;ADP 3;ACC;PL;PRO 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS FEM;POS;PROPN ADV FEM;NOM;NUM;SG ADP;GEN GEN;INAN;MASC;N;POS;SG ADJ;ANIM;GEN;MASC;PL;POS _ CONJ ADP;ESS ESS;NEUT;POS;PROPN;SG NOM;PRO ACC;ADP ACC;FEM;NUM;SG ACC;FEM;NUM;SG _
v rámci světového šampionátu probíhá v cavalese u bolzana mezinárodní seminář pro italské trenéry .	v rámec světový šampionát probíhat v cavalese u bolzano mezinárodní seminář pro italský trenér .	ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS NEUT;POS;PROPN ADP;GEN GEN;NEUT;POS;PROPN;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ACC;ADP ACC;ADJ;ANIM;MASC;PL;POS ACC;ANIM;MASC;N;PL;POS _
bylo by to málo , když by s námi točil jiný zvukař .	být být ten málo , když být s já točit jiný zvukař .	ACT;NEUT;POS;PST;SG;V;V.PTCP COND;FIN;V DET;NEUT;NOM;SG N;NEUT;NOM;POS;SG _ CONJ 3;COND;FIN;V ADP;INS 1;INS;PL;PRO ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG _
stav druhého semifinále mezi anatolijem karpovem z ruska a bělorusem borisem gelfandem je zatím 3.5 : 2.5 bodu .	stav druhý semifinále mezi anatolij karpov z rusko a bělorus boris gelfand být zatím 3.5 : 2.5 bod .	INAN;MASC;N;NOM;POS;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;POS;SG ADP;INS ANIM;INS;MASC;POS;PROPN;SG ANIM;INS;MASC;POS;PROPN;SG ADP;GEN GEN;NEUT;POS;PROPN;SG CONJ ANIM;INS;MASC;N;POS;SG ANIM;INS;MASC;POS;PROPN;SG ANIM;INS;MASC;POS;PROPN;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV NUM _ NUM GEN;INAN;MASC;N;POS;SG _
starší měření se často prováděla jen jednou denně - buď ráno , než měřič odešel do práce , nebo odpoledne , když se z ní vrátil .	starý měření se často provádět jen jednou denně - buď ráno , než měřič odejít do práce , nebo odpoledne , když se z on vrátit .	ADJ;CMPR;NEUT;NOM;PL;POS N;NEUT;NOM;PL;POS ACC;PRO;REFL ADV;POS ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} PART ADV ADV;POS _ CONJ ADV _ CONJ ANIM;MASC;N;NOM;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;POS;SG _ CONJ ADV _ CONJ ACC;PRO;REFL ADP;GEN 3;FEM;GEN;PRO;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP _
v obvyklém případě pak po dvou letech nákladného a prý usilovného bádání pouze potvrdí nedávno publikované zjištění amerických vědců , že za interakci alfa subjednotky proteinu p - 76 s 3 . doménou malé nukleární rna ( prozatím neznámé biologické funkce ) se podílí ve větší míře alanin v pozici 34 nežli glycin v pozici 35 .	v obvyklý případ pak po dva rok nákladný a prý usilovný bádání pouze potvrdit nedávno publikovaný zjištění americký vědec , že za interakce alfa subjednotka protein p - 76 s 3 . doména malý nukleární rna ( prozatím známý biologický funkce ) se podílet v velký míra alanin v pozice 34 nežli glycin v pozice 35 .	ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ADV ADP;ESS ESS;NUM;PL ESS;N;NEUT;PL;POS ADJ;GEN;NEUT;POS;SG CONJ PART ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ADV 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ADV ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG ADJ;ANIM;GEN;MASC;PL;POS ANIM;GEN;MASC;N;PL;POS _ CONJ ACC;ADP ACC;FEM;N;POS;SG FEM;N;NOM;POS;SG FEM;GEN;N;POS;SG GEN;INAN;MASC;N;POS;SG N;NEUT;POS _ NUM ADP;INS NUM _ FEM;INS;N;POS;SG ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;N;POS _ ADV ADJ;FEM;GEN;NEG;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ADJ;CMPR;ESS;FEM;POS;SG ESS;FEM;N;POS;SG INAN;MASC;N;NOM;POS;SG ADP;ESS ESS;FEM;N;POS;SG NUM CONJ INAN;MASC;N;NOM;POS;SG ADP;ESS ESS;FEM;N;POS;SG NUM _
autoři takových návrhů nedělají hlupáky jen z poslanců ale hlavně z voličů .	autor takový návrh dělat hlupák jen z poslanec ale hlavně z volič .	ANIM;MASC;N;NOM;PL;POS DET;GEN;PL GEN;INAN;MASC;N;PL;POS 3;ACT;FIN;IND;IPFV;NEG;PL;PRS;V ACC;ANIM;MASC;N;PL;POS PART ADP;GEN ANIM;GEN;MASC;N;PL;POS CONJ ADV;POS ADP;GEN ANIM;GEN;MASC;N;PL;POS _
podle jeho slov bude program sexuální výchovy pro základní školy připraven do konce června , pro střední školy a rovněž pro mateřské do konce kalendářního roku .	podle jeho slovo být program sexuální výchova pro základní škola připravený do konec červen , pro střední škola a rovněž pro mateřský do konec kalendářní rok .	ADP;GEN 3;DET;PSSS GEN;N;NEUT;PL;POS 3;ACT;FIN;FUT;IND;POS;SG;V INAN;MASC;N;NOM;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS ADJ;MASC;PASS;PFV;POS;SG;V.PTCP ADP;GEN GEN;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG _ ACC;ADP ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS CONJ ADV ACC;ADP ACC;ADJ;FEM;PL;POS ADP;GEN GEN;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
protože zatím není slovo ( ani v angličtině ) pro specifickou chuť aminokyselin ( jako je glutamát v čínské kuchyni ale i v glutasolu , v jugoslávské vede , v polévkových kořeních ) , zatím se tato zvláštní a příjemná chuť označuje japonským názvem umami ( což je dobrá chuť ) .	protože zatím být slovo ( ani v angličtina ) pro specifický chuť aminokyselina ( jako být glutamát v čínský kuchyně ale i v glutasol , v jugoslávský vést , v polévkový koření ) , zatím se tento zvláštní a příjemný chuť označovat japonský název umami ( což být dobrý chuť ) .	CONJ ADV 3;ACT;FIN;IND;NEG;PRS;SG;V N;NEUT;NOM;POS;SG _ CONJ ADP;ESS ESS;FEM;N;POS;SG _ ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG FEM;GEN;N;PL;POS _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG CONJ CONJ ADP;ESS ESS;INAN;MASC;N;POS;SG _ ADP;ESS ADJ;ESS;FEM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V _ ADP;ESS ADJ;ESS;NEUT;PL;POS ESS;N;NEUT;PL;POS _ _ ADV ACC;PRO;REFL DET;FEM;NOM;SG ADJ;FEM;NOM;POS;SG CONJ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG N;NEUT;POS _ NOM;PRO 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ _
na bermudské burze je zaregistrováno 43 investičních fondů , 31 domácích a 12 zahraničních .	na bermudský burza být zaregistrovaný 43 investiční fond , 31 domácí a 12 zahraniční .	ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;PASS;PFV;POS;SG;V.PTCP NUM ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ NUM ADJ;GEN;INAN;MASC;PL;POS CONJ NUM ADJ;GEN;INAN;MASC;PL;POS _
