tedy lidé , kteří před pětadvaceti lety stáli na počátku .	tedy člověk , který před pětadvacet rok stát na počátek .	ADV;POS ANIM;MASC;N;NOM;PL;POS _ ANIM;DET;MASC;NOM;PL ADP;INS INS;NUM;PL INS;N;NEUT;PL;POS ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG _
šest čtvercových ploch krychle na * je soubor ploch mezi sebou stejnocenných .	šest čtvercový plocha krychle na * být soubor plocha mezi se stejnocenný .	NOM;NUM;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS FEM;GEN;N;POS;SG ADP;ESS _ 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG FEM;GEN;N;PL;POS ADP;INS INS;PRO;REFL ADJ;FEM;GEN;PL;POS _
protože komety nejsou vždy po ruce , přišel biermann na myšlenku ověřit si existenci slunečního větru tím , že by byl vypuštěn do meziplanetárního prostředí umělý oblak sodíku nebo barya .	protože kometa být vždy po ruka , přijít biermann na myšlenka ověřit se existence sluneční vítr ten , že být být vypuštěný do meziplanetární prostředí umělý oblak sodík nebo baryum .	CONJ FEM;N;NOM;PL;POS 3;ACT;FIN;IND;NEG;PL;PRS;V ADV ADP;ESS ESS;FEM;N;POS;SG _ ACT;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG ACC;ADP ACC;FEM;N;POS;SG NFIN;PFV;POS;V DAT;PRO;REFL ACC;FEM;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG DET;INS;SG;{MASC/NEUT} _ CONJ 3;COND;FIN;V ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;MASC;PASS;POS;SG;V.PTCP ADP;GEN ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;N;NEUT;POS;SG _
zemědělští odborníci přesně vědí , že toto nemalé množství půdy zem nespolkla .	zemědělský odborník přesně vědět , že tento malý množství půda země spolknout .	ADJ;ANIM;MASC;NOM;PL;POS ANIM;MASC;N;NOM;PL;POS ADV;POS 3;ACT;FIN;IND;PL;POS;PRS;V _ CONJ ACC;DET;NEUT;SG ACC;ADJ;NEG;NEUT;SG ACC;N;NEUT;POS;SG FEM;GEN;N;POS;SG FEM;N;NOM;POS;SG ACT;NEG;PFV;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _
mnohé z našich radostí * byly odepřeny , aby byste nás mohli co nejlépe reprezentovat .	mnohý z můj radost * být odepřený , aby být já moci co dobře reprezentovat .	ADJ;FEM;NOM;PL;POS ADP;GEN 1;DET;GEN;PL;PSSP FEM;GEN;N;PL;POS _ ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} _ CONJ 2;COND;FIN;PL;V 1;ACC;PL;PRO ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADV ADV;POS;RL NFIN;POS;V _
mastná pleť se naopak může vylepšit každodenním používáním pleťového mléka , ačkoli jde v podstatě o mastnou emulzi .	mastný pleť se naopak moci vylepšit každodenní používání pleťový mléko , ačkoliv jít v podstata o mastný emulze .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACC;PRO;REFL ADV 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;PFV;POS;V ADJ;INS;NEUT;POS;SG INS;N;NEUT;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;FEM;N;POS;SG ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
měděné potrubí vydrží # měsíce , polypropylénové ještě po # měsících bylo bez vady a kazu .	měděný potrubí vydržet &camount; měsíc , polypropylenový ještě po &camount; měsíc být bez vada a kaz .	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V NUM ACC;INAN;MASC;N;PL;POS _ ADJ;NEUT;NOM;POS;SG ADV ADP;ESS NUM ESS;INAN;MASC;N;PL;POS ACT;NEUT;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;POS;SG CONJ GEN;INAN;MASC;N;POS;SG _
slyšíš , jak skřípeme zubama , upozorňovali desátníka .	slyšet , jak skřípat zub , upozorňovat desátník .	2;ACT;FIN;IND;POS;PRS;SG;V _ ADV 1;ACT;FIN;IND;PL;POS;PRS;V INAN;INS;MASC;N;PL;POS _ ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;ANIM;MASC;N;POS;SG _
do pravidel silničního provozu se přejímá nové označení osob se sníženou tělesnou schopností , viz příloha o dopravních značkách , a označení řidičů začátečníků .	do pravidlo silniční provoz se přejímat nový označení osoba s snížený tělesný schopnost , viz příloha o dopravní značka , a označení řidič začátečník .	ADP;GEN GEN;N;NEUT;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG FEM;GEN;N;PL;POS ADP;INS ADJ;FEM;INS;POS;SG ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _ 2;FIN;IMP;PFV;POS;SG;V FEM;N;NOM;POS;SG ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS _ CONJ N;NEUT;NOM;POS;SG ANIM;GEN;MASC;N;PL;POS ANIM;GEN;MASC;N;PL;POS _
bude probíhat celou řadou etap , bude se uskutečňovat v podmínkách široké integrace vědeckého , technického i hospodářského úsilí všech socialistických zemí v čele s sssr .	být probíhat celý řada etapa , být se uskutečňovat v podmínka široký integrace vědecký , technický i hospodářský úsilí všechno socialistický země v čelo s sssr .	3;ACT;FIN;FUT;IND;POS;SG;V IPFV;NFIN;POS;V ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG FEM;GEN;N;PL;POS _ 3;ACT;FIN;FUT;IND;POS;SG;V ACC;PRO;REFL IPFV;NFIN;POS;V ADP;ESS ESS;FEM;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADJ;GEN;NEUT;POS;SG _ ADJ;GEN;NEUT;POS;SG CONJ ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG GEN;PL;PRO ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADP;ESS ESS;N;NEUT;POS;SG ADP;INS INAN;MASC;POS;PROPN _
teprve na počátku dvacátého století je důsledně domyšlena reakce na vývojové linie , v nichž jazykověda plnila pouze úlohu pomocné disciplíny podřízené vědám ostatním , především historii , literární vědě , psychologii , sociologii , filozofii , logice .	teprve na počátek dvacátý století být důsledně domyšlený reakce na vývojový linie , v jenž jazykověda plnit pouze úloha pomocný disciplína podřízený věda ostatní , především historie , literární věda , psychologie , sociologie , filozofie , logika .	ADV ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS ADJ;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} FEM;N;NOM;POS;SG ACC;ADP ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _ ADP;ESS ESS;PL;PRO FEM;N;NOM;POS;SG ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADV ACC;FEM;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADJ;FEM;GEN;POS;SG DAT;FEM;N;PL;POS ADJ;DAT;FEM;PL;POS _ ADV DAT;FEM;N;POS;SG _ ADJ;DAT;FEM;POS;SG DAT;FEM;N;POS;SG _ DAT;FEM;N;POS;SG _ DAT;FEM;N;POS;SG _ DAT;FEM;N;POS;SG _ DAT;FEM;N;POS;SG _
víme , že nadbytečné kilogramy nejsou zdravé ani nesluší .	vědět , že nadbytečný kilogram být zdravý ani slušet .	1;ACT;FIN;IND;PL;POS;PRS;V _ CONJ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;NEG;PL;PRS;V ADJ;INAN;MASC;NOM;PL;POS CONJ 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V _
celek tvoří plášť , prací nádrž a nádrž odstředivky , každá se samostatným elektromotorem a krycím víkem .	celek tvořit plášť , prací nádrž a nádrž odstředivka , každý s samostatný elektromotor a krycí víko .	ACC;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG _ ADJ;FEM;NOM;PL;POS FEM;N;NOM;POS;SG CONJ FEM;N;NOM;POS;SG FEM;GEN;N;POS;SG _ DET;FEM;NOM;POS;SG ADP;INS ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG CONJ ADJ;INS;NEUT;POS;SG INS;N;NEUT;POS;SG _
při přechodu ze vzdálenější hladiny na bližší vyzařuje atom kvantum energie odpovídající rozdílu energií mezi oběma stavy , a to ve formě elektromagnetických vln .	při přechod z vzdálený hladina na blízký vyzařovat atom kvantum energie odpovídající rozdíl energie mezi oba stav , a ten v forma elektromagnetický vlna .	ADP;ESS ESS;INAN;MASC;N;POS;SG ADP;GEN ADJ;CMPR;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;ADJ;CMPR;FEM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG ACC;N;NEUT;POS;SG FEM;GEN;N;POS;SG ACC;ACT;ADJ;IPFV;NEUT;POS;PRS;SG;V.PTCP DAT;INAN;MASC;N;POS;SG FEM;GEN;N;PL;POS ADP;INS INS;NUM;PL INAN;INS;MASC;N;PL;POS _ CONJ ACC;DET;NEUT;SG ADP;ESS ESS;FEM;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
z hlediska našeho pojetí jde o určení základních komunikativních sfér a jejich rozpětí , o charakteristiku vypracovanosti jednotlivých stylových vrstev a o poznání specifičnosti a diferencovanosti stylových typů .	z hledisko můj pojetí jít o určení základní komunikativní sféra a jeho rozpětí , o charakteristika vypracovanost jednotlivý stylový vrstva a o poznání specifičnost a diferencovanost stylový typ .	ADP;GEN GEN;N;NEUT;POS;SG 1;DET;GEN;PSSP;SG;{MASC/NEUT} GEN;N;NEUT;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;N;NEUT;POS;SG ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS CONJ 3;DET;PSSP GEN;N;NEUT;POS;SG _ ACC;ADP ACC;FEM;N;POS;SG FEM;GEN;N;POS;SG ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS CONJ ACC;ADP ACC;N;NEUT;POS;SG FEM;GEN;N;POS;SG CONJ FEM;GEN;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
scénicky je věc ovšem oříšek , jednak už trochu vyvanula , jednak už předem nereflektuje na běžný jevištní účin a hmotnější krevnatější realizaci se dost vzpírá , ale co by tu zbylo , když by jen lehounce přešuměla .	scénicky být věc ovšem oříšek , jednak už trochu vyvanout , jednak už předem reflektovat na běžný jevištní účin a hmotný krevnatý realizace se dost vzpírat , ale co být tady zbýt , když být jen lehounce přešumět .	ADV;POS 3;ACT;FIN;IND;POS;PRS;SG;V FEM;N;NOM;POS;SG PART INAN;MASC;N;NOM;POS;SG _ CONJ ADV ADV ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _ CONJ ADV ADV 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG CONJ ADJ;CMPR;DAT;FEM;POS;SG ADJ;CMPR;DAT;FEM;POS;SG DAT;FEM;N;POS;SG ACC;PRO;REFL ADV;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ INAN;NOM;PRO 3;COND;FIN;V ADV ACT;NEUT;POS;PST;SG;V;V.PTCP _ CONJ 3;COND;FIN;V PART ADV;POS ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _
je prostě postavou málem legendární a jeho nezměrná pracovitost napovídá , že si oblibu široké veřejnosti ještě dlouho udrží .	být prostě postava málem legendární a jeho nezměrný pracovitost napovídat , že se obliba široký veřejnost ještě dlouho udržet .	3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS FEM;INS;N;POS;SG ADV ADJ;FEM;INS;POS;SG CONJ 3;DET;PSSS ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ DAT;PRO;REFL ACC;FEM;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADV ADV;POS 3;ACT;FIN;IND;POS;PRS;SG;V _
šesté plenární zasedání městnv se konalo v pondělí # října v osvětové besedě .	šestý plenární zasedání městnv se konat v pondělí &cdate; říjen v osvětový beseda .	ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG INAN;MASC;N;POS ACC;PRO;REFL ACT;IPFV;NEUT;POS;PST;SG;V;V.PTCP ACC;ADP ACC;N;NEUT;POS;SG NUM GEN;INAN;MASC;N;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _
pomoc přicházela z celého světa .	pomoc přicházet z celý svět .	FEM;N;NOM;POS;SG ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
současně s uskutečňováním velké výstavby se praha připravuje na budoucnost řešením nového směrného územního plánu a územního plánu celé pražské a středočeské aglomerace .	současně s uskutečňování velký výstavba se praha připravovat na budoucnost řešení nový směrný územní plán a územní plán celý pražský a středočeský aglomerace .	ADV;POS ADP;INS INS;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACC;PRO;REFL FEM;NOM;POS;PROPN;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;FEM;N;POS;SG INS;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG CONJ ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG CONJ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
ovládání elektrických zařízení je soustředěno na přístrojové desce a na krytu hřídele řízení .	ovládání elektrický zařízení být soustředěný na přístrojový deska a na kryt hřídel řízení .	N;NEUT;NOM;POS;SG ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;PASS;POS;SG;V.PTCP ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG CONJ ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG _
zmenšil jsem své dětské sny do podoby krajiny podle mé fantazie a dal jsem se do práce .	zmenšit být svůj dětský sen do podoba krajina podle můj fantazie a dát být se do práce .	ACT;MASC;PFV;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ACC;DET;MASC;PL;REFL ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS ADP;GEN FEM;GEN;N;POS;SG FEM;GEN;N;POS;SG ADP;GEN 1;DET;FEM;GEN;PSSS;SG FEM;GEN;N;POS;SG CONJ ACT;MASC;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL ADP;GEN FEM;GEN;N;POS;SG _
je známo , že tento způsob pěstování sazenic je velmi pracný , nákladný , málo hygienický a je kolem něho mnoho problematiky , včetně potíží se zajišťováním potřebného materiálu .	být známý , že tento způsob pěstování sazenice být velmi pracný , nákladný , málo hygienický a být kolem on mnoho problematika , včetně potíž s zajišťování potřebný materiál .	3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;POS;SG _ CONJ DET;MASC;NOM;SG INAN;MASC;N;NOM;POS;SG GEN;N;NEUT;POS;SG FEM;GEN;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADJ;INAN;MASC;NOM;POS;SG _ ADJ;INAN;MASC;NOM;POS;SG _ ADV;POS ADJ;INAN;MASC;NOM;POS;SG CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN 3;GEN;PRO;SG;{MASC/NEUT} DET;NOM FEM;GEN;N;POS;SG _ ADV FEM;GEN;N;PL;POS ADP;INS INS;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
používá se pro všechny druhy vápenných a nastavovaných omítek .	používat se pro všechno druh vápenný a nastavovaný omítka .	3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;PRO;REFL ACC;ADP ACC;MASC;PL;PRO ACC;INAN;MASC;N;PL;POS ADJ;FEM;GEN;PL;POS CONJ ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
