di nav xalkê de weke vegotinekê tê gotin ku " şahmaran deh hezar sal jîn bû . "	di nav xalk de weke vegotin hatin gotin ku " şahmaran deh hezar sal jîn bûn . "	ADP DEF;MASC;N;SG DEF;MASC;N;SG ADP ADP FEM;N;SG 3;FIN;IND;PRS;SG;V NFIN;V CONJ _ FEM;NOM;PROPN;SG DEF;NOM;NUM;PL NUM;PL DEF;FEM;N;NOM;SG DEF;FEM;N;NOM;SG 3;FIN;IND;PST;SG;V _ _
îro bi min re tu tişt nîne .	îro bi ez re tu tişt hebûn .	ADV ADP 1;PRO;SG;{FEM/MASC} ADP DET;NEG DEF;MASC;N;NOM;SG 3;FIN;IND;NEG;PRS;SG;V _
roja dîtir holmes gote min : bêşik te her tişt seh kirine .	roj dîtir holmes gotin ez : bêşik tu her tişt seh kirin .	DEF;FEM;N;SG ADJ MASC;PROPN;SG 3;FIN;IND;NFH;PST;SG;V 1;PRO;SG;{FEM/MASC} _ ADV 2;PRO;SG;{FEM/MASC} DET;SG;{FEM/MASC} DEF;MASC;N;NOM;PL DEF;FEM;N;NOM;SG 3;FIN;IND;NFH;PL;PST;V _
li yekîtiya ewropayê îngilîzî zimanekî fermî ye .	li yekîtî ewropa îngilîzî ziman fermî bûn .	ADP DEF;FEM;N;SG DEF;FEM;PROPN;SG DEF;FEM;N;NOM;SG MASC;N;SG ADJ 3;FIN;IND;PRS;SG;V _
li ser ejnûyên wî şelîta çerm ya ko me bi roj dîtibû xuyadikir .	li ser ejnû ew şelît çerm yê ku em bi roj dîtin xuyakirin .	_ ADP DEF;FEM;N;PL 3;MASC;PRO;SG DEF;FEM;N;SG DEF;MASC;N;SG ADP;FEM;SG CONJ 1;PL;PRO;{FEM/MASC} ADP DEF;FEM;N;NOM;SG 3;FIN;IND;PST+PRF;SG;V 3;FIN;IND;NEG;PST;SG;V _
xela , birçîbûn û tunebûna xwarin - vexwarinê ya herî zêde ye .	xela , birçîbûn û tunebûn xwarin - vexwarin yê herî zêde bûn .	DEF;FEM;N;NOM;SG _ DEF;FEM;N;NOM;SG CONJ DEF;FEM;N;SG DEF;FEM;N;NOM;SG _ DEF;FEM;N;SG ADP;FEM;SG ADV ADJ 3;FIN;IND;PRS;SG;V _
mirov dikare bêje , ew gihîştiye nêrîneke taybet bo xwe .	mirov karîn gotin , ew gihîştin nêrîn taybet bo xwe .	DEF;MASC;N;NOM;SG 3;FIN;IND;PRS;SG;V 3;FIN;PRS;SBJV;SG;V _ 3;NOM;PRO;SG;{FEM/MASC} 2;FIN;IND;NFH;PST;SG;V FEM;N;SG ADJ ADP PRO;REFL;{FEM/MASC};{PL/SG} _
min jî derî li xwe girt .	ez jî derî li xwe girtin .	1;PRO;SG;{FEM/MASC} PART DEF;MASC;N;SG ADP PRO;REFL;{FEM/MASC};{PL/SG} 3;FIN;IND;PST;SG;V _
min kir ko ez wê rakim .	ez kirin ku ez ew rakirin .	1;PRO;SG;{FEM/MASC} 3;FIN;IND;PST;SG;V CONJ 1;NOM;PRO;SG;{FEM/MASC} 3;FEM;PRO;SG 1;FIN;PRS;SBJV;SG;V _
di pey re me qîrîneke ecêb bihîst .	di pey re em qîrîneke ecêb bihîstin .	ADP DEF;MASC;N;SG ADP 1;PL;PRO;{FEM/MASC} FEM;N;SG ADJ 3;FIN;IND;PST;SG;V _
ji bo vê yekê îmam şafîî ji bo xwe ji gelemşa îraqê dûrbixe demek dirêj li mekkê bi cih bû .	ji bo ev yek îmam şafîî ji bo xwe ji gelemşe îraq dûrxistin dem dirêj li mekkê bi cih bûn .	_ ADP DET;FEM;SG DEF;NUM;SG DEF;MASC;N;SG MASC;PROPN;SG _ ADP PRO;REFL;{FEM/MASC};{PL/SG} ADP DEF;FEM;N;SG DEF;FEM;PROPN;SG 3;FIN;PRS;SBJV;SG;V MASC;N;NOM;SG ADJ ADP DEF;FEM;NOM;PROPN;SG ADP DEF;MASC;N;SG 3;FIN;IND;PST;SG;V _
di nasnameyê de , pêşî nav , paşnav , ol , hijmar û hwd tên nivîsandin .	di nasname de , pêşî nav , paşnav , ol , hijmar û hwd hatin nivîsandin .	ADP DEF;FEM;N;SG ADP _ ADP DEF;MASC;N;SG _ DEF;MASC;N;SG _ DEF;FEM;N;NOM;SG _ DEF;FEM;N;NOM;SG CONJ N 3;FIN;IND;PL;PRS;V NFIN;V _
holmes bi pertavsoja xwe jî li wan hûr bû ; lê jê _ jî tu netîce ne xiste destên xwe .	holmes bi pertavsoj xwe jî li ew hûr bûn ; lê ji ew jî tu netîce ne xistin dest xwe .	MASC;NOM;PROPN;SG ADP DEF;FEM;N;SG PRO;REFL;{FEM/MASC};{PL/SG} PART ADP 3;PL;PRO;{FEM/MASC} ADJ 3;FIN;IND;PST;SG;V _ CONJ ADP 3;PRO;SG;{FEM/MASC} PART DET;NEG DEF;FEM;N;NOM;SG ADV;NEG 3;FIN;IND;NFH;PST;SG;V DEF;MASC;N;PL PRO;REFL;{FEM/MASC};{PL/SG} _
di a siseyan de xweha min rûdinişt .	di yê sise de xweh ez rûniştin .	ADP ADP;FEM;SG NUM ADP DEF;FEM;N;SG 1;PRO;SG;{FEM/MASC} 3;FIN;IND;PROG;PST;SG;V _
lê dema ku mirov bêje mîrê botan , hingî jî , mirov behsa mîrê ku li cizîra botan mîr e dike .	lê dema ku mirov gotin mîr botan , hingî jî , mirov behs mîr ku li cizîr botan mîr bûn kirin .	CONJ _ CONJ DEF;MASC;N;NOM;SG 3;FIN;PRS;SBJV;SG;V DEF;MASC;N;SG DEF;FEM;NOM;PROPN;SG _ ADV PART _ DEF;MASC;N;NOM;SG DEF;FEM;N;SG DEF;MASC;N;SG CONJ ADP DEF;FEM;PROPN;SG DEF;FEM;NOM;PROPN;SG DEF;MASC;N;NOM;SG 3;FIN;IND;PRS;SG;V 3;FIN;IND;PRS;SG;V _
ji nişkekê ve tiştekî xwe ji daran avêt erdê , di nav giyan de meşiya û di tariya şevê de winda bû .	ji nişk ve tişt xwe ji dar avêtin erd , di nav giyan de meşîn û di tarî şev de winda bûn .	ADP DEF;FEM;N;SG ADP MASC;N;SG PRO;REFL;{FEM/MASC};{PL/SG} ADP DEF;FEM;N;PL 3;FIN;IND;PST;SG;V DEF;FEM;N;SG _ ADP DEF;MASC;N;NOM;PL DEF;MASC;N;SG ADP 3;FIN;IND;NFH;PST;SG;V CONJ ADP DEF;FEM;N;SG DEF;FEM;N;SG ADP ADJ 3;FIN;IND;PST;SG;V _
ev ne nav e lê mirov dikare bo navê vê xwarinê jî bikarbîne .	ev ne nav bûn lê mirov karîn bo nav ev xwarin jî bikaranîn .	NOM;PRO;{FEM/MASC};{PL/SG} ADV;NEG DEF;MASC;N;NOM;SG 3;FIN;IND;PRS;SG;V CONJ DEF;MASC;N;NOM;SG 3;FIN;IND;PRS;SG;V ADP DEF;MASC;N;SG DET;FEM;SG FEM;N;SG PART 3;FIN;PRS;SBJV;SG;V _
di vê rêbazê de em ê zanyariyên giştî yên armoniyê heta asteke diyarkirî bibînin .	di ev rêbaz de em dê zanyarî giştî yê armonî heta ast diyarkirin dîtin .	ADP DET;FEM;SG FEM;N;SG ADP 1;NOM;PL;PRO;{FEM/MASC} FUT;PART DEF;FEM;N;PL;VOC ADJ ADP;PL;{FEM/MASC} DEF;FEM;N;SG ADP FEM;N;SG PST;V;V.PTCP 2;FIN;FUT;IND;PL;V _
anku , bo zelalkirina cihê navên berpirs tenê tê xebitandin .	ango , bo zelalkirin cih nav berpirs tenê hatin xebitandin .	CONJ _ ADP DEF;FEM;N;SG DEF;MASC;N;SG DEF;MASC;N;PL DEF;MASC;N;SG ADV 3;FIN;IND;PRS;SG;V NFIN;V _
li bajarê medînê hatiye danin û bi temamî 73 ayet e .	li bajar medîne hatin danîn û bi temamî 73 ayet bûn .	ADP DEF;MASC;N;SG DEF;FEM;PROPN;SG 3;FIN;IND;NFH;PST;SG;V NFIN;V CONJ ADP DEF;FEM;N;NOM;SG NUM DEF;FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V _
ahmet di van deman de giraniyê dide konseran .	ahmet di ev dem de giranî dan konser .	MASC;NOM;PROPN;SG ADP DET;PL;{FEM/MASC} MASC;N;PL ADP DEF;FEM;N;SG 3;FIN;IND;PRS;SG;V DEF;FEM;N;PL _
georg wilhelm friedrich hegel ( 27'ê gelawêja 1770 - 14'ê sermaweza 1831 ) fîlozofekî alman bû , li stuttgartê ji dayik de bûye .	georg wilhelm friedrich hegel ( 27 gelawêj 1770 - 14 sermawez 1831 ) fîlozof alman bûn , li stuttgart ji dayik de bûn .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG NOM;PROPN;SG;{FEM/MASC} _ NUM DEF;FEM;N;SG NUM _ NUM DEF;FEM;N;SG NUM _ MASC;N;SG DEF;MASC;N;SG 3;FIN;IND;PST;SG;V _ ADP DEF;FEM;PROPN;SG ADP DEF;FEM;N;NOM;SG ADP 3;FIN;IND;NFH;PST;SG;V _
di nav pora diktor de marekî ecêb hebû ; niho xwe tev dida .	di nav por diktor de mar ecêb hebûn ; niha xwe tev dan .	ADP DEF;MASC;N;NOM;SG DEF;FEM;N;SG DEF;MASC;N;SG ADP MASC;N;SG ADJ 3;FIN;IND;PST;SG;V _ ADV PRO;REFL;{FEM/MASC};{PL/SG} ADV 3;FIN;IND;PROG;PST;SG;V _
jê _ re heta îro jî , di nav kurdan de zend - avesta jî tê gotin .	ji ew re heta îro jî , di nav kurd de zend - avesta jî hatin gotin .	ADP 3;PRO;SG;{FEM/MASC} ADP ADP DEF;MASC;N;SG PART _ ADP ADP DEF;MASC;N;PL ADP DEF;MASC;N;NOM;SG _ DEF;FEM;N;NOM;SG PART 3;FIN;IND;PRS;SG;V NFIN;V _
wî li wir gelek stranên nadir û awazên hêja tomarkirin .	ew li wir gelek stran nadir û awaz hêja tomarkirin .	3;MASC;PRO;SG ADP ADV DET;PL DEF;FEM;N;PL ADJ CONJ DEF;MASC;N;PL ADJ 3;FIN;IND;PL;PST;V _
lê di derbarê wê beşe de ti tiştek nayê gotin , ku ka çawa fêr bûya .	lê di derbarê ew beş de tu tişt hatin gotin , ku ka çawa fêr bûn .	CONJ ADP ADP DET;FEM;SG FEM;N;SG ADP DET;NEG MASC;N;NOM;SG 3;FIN;IND;NEG;PRS;SG;V NFIN;V _ CONJ ADV ADV DEF;FEM;N;NOM;SG 3;FIN;IND;NFH;PST;SG;V _
di pey wê pêlê me tiştek bihin kir ; wek bihna dona zêtê an madenê ko dihate germ kirin .	di pey ew pêl em tişt bîhn kirin ; wek bîhn don zeyt an maden ku hatin germ kirin .	ADP DEF;MASC;N;SG DET;FEM;SG FEM;N;SG 1;PL;PRO;{FEM/MASC} MASC;N;NOM;SG DEF;FEM;N;NOM;SG 3;FIN;IND;PST;SG;V _ ADP DEF;FEM;N;SG DEF;FEM;N;SG DEF;FEM;N;SG CONJ DEF;MASC;N;SG CONJ 3;FIN;IND;NFH;PROG;PST;SG;V ADJ NFIN;V _
pakêta zimanê kurdî tenê bo sîstema bingehîn hatiye amadekirin .	pakêt ziman kurdî tenê bo sîstem bingehîn hatin amade kirin .	DEF;FEM;N;SG DEF;MASC;N;SG ADJ ADV ADP DEF;FEM;N;SG ADJ 3;FIN;IND;NFH;PST;SG;V NFIN;V _
zengil bi xwe li kû ye ?	zengil bi xwe li ku bûn ?	DEF;MASC;N;NOM;SG ADP PRO;REFL;{FEM/MASC};{PL/SG} ADP CONJ 3;FIN;IND;PRS;SG;V _
keçik hat û em serwext kirin .	keçik hatin û em serwext kirin .	DEF;FEM;N;NOM;SG 3;FIN;IND;PST;SG;V CONJ 1;NOM;PL;PRO;{FEM/MASC} ADJ 1;FIN;IND;PL;PST;V _
kurdên belûçistanê komeke diyasporaya kurdan a dîrokî li welatê belûçiyan e .	kurd belûçistan kom diyaspora kurd yê dîrokî li welat belûçî bûn .	DEF;MASC;N;PL DEF;FEM;PROPN;SG FEM;N;SG DEF;FEM;N;SG DEF;MASC;N;PL ADP;FEM;SG ADJ ADP DEF;MASC;N;SG DEF;FEM;N;PL 3;FIN;IND;PRS;SG;V _
baniwê got : ne ji ber sermayê ez direcifim	banû gotin : ne ji ber serma ez reciftin	DEF;FEM;N;SG 3;FIN;IND;PST;SG;V _ ADV;NEG _ ADP DEF;FEM;N;SG 1;NOM;PRO;SG;{FEM/MASC} 1;FIN;IND;PRS;SG;V
bi şertê ko li me binêre û wextê ko em bizewicin ji heryekê re çaryeka wî bidê .	bi şert ku li em nêrîn û wextê ku em zewicîn ji heryek re çaryek ew dan .	ADP DEF;FEM;N;SG CONJ ADP 1;PL;PRO;{FEM/MASC} 3;FIN;PRS;SBJV;SG;V CONJ _ CONJ 1;NOM;PL;PRO;{FEM/MASC} 1;FIN;PL;PRS;SBJV;V ADP PRO;SG ADP DEF;FEM;N;SG 3;MASC;PRO;SG 3;FIN;PRS;SBJV;SG;V _
