ἐπρίσθησαν	πρίζω	3;FIN;IND;PASS;PFV;PL;PST;V
ὁ δὲ ἐποίησεν καὶ ἀπεκατεστάθη ἡ χεὶρ αὐτοῦ	ὁ δέ ποιέω καί ἀποκαθιστάνω ὁ χείρ αὐτός	3;MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V CONJ 3;FIN;IND;PASS;PFV;PST;SG;V DEF;DET;FEM;NOM;SG FEM;N;NOM;SG 3;GEN;MASC;PRO;SG
καὶ εἶδον ἐπὶ τὴν δεξιὰν τοῦ καθημένου ἐπὶ τοῦ θρόνου βιβλίον γεγραμμένον ἔσωθεν καὶ ὄπισθεν κατεσφραγισμένον σφραγῖσιν ἑπτά	καί ὁράω ἐπί ὁ δεξιός ὁ κάθημαι ἐπί ὁ θρόνος βιβλίον γράφω ἔσωθεν καί ὄπισθεν κατασφραγίζω σφραγίς ἑπτά	CONJ 1;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;DEF;DET;FEM;SG ACC;ADJ;FEM;SG DEF;DET;GEN;MASC;SG GEN;MASC;MID;PRS;SG;V;V.PTCP ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG ACC;N;NEUT;SG ACC;NEUT;PASS;PFV;PST;SG;V;V.PTCP ADV CONJ ADV ACC;NEUT;PASS;PFV;PST;SG;V;V.PTCP DAT;FEM;N;PL NUM
ἀμαθούσιοι μέν νυν ἐποίευν ταῦτα καὶ τὸ μέχρι ἐμεῦ	ἀμαθούσιος μέν νυν#2 ποιέω οὗτος καί ὁ μέχρι ἐγώ	ADJ;MASC;NOM;PL ADV ADV 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;ADJ;NEUT;PL CONJ ACC;DEF;DET;NEUT;SG ADP 1;GEN;MASC;PRO;SG
εἰ τοίνυν ἦν καὶ πᾶν τοιοῦτο τὸ πελασγικόν τὸ ἀττικὸν ἔθνος ἐὸν πελασγικὸν ἅμα τῇ μεταβολῇ τῇ ἐς ἕλληνας καὶ τὴν γλῶσσαν μετέμαθε	εἰ τοίνυν εἰμί#1 καί#1 πᾶς τοιοῦτος ὁ πελασγικός ὁ ἀττικός ἔθνος εἰμί#1 πελασγικός ἅμα ὁ μεταβολή ὁ εἰς ἕλλην καί#1 ὁ γλῶσσα μεταμανθάνω	CONJ ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADV DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG DEF;DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG DEF;DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ACT;NEUT;NOM;PRS;SG;V;V.PTCP ADJ;NEUT;NOM;SG ADP DAT;DEF;DET;FEM;SG FEM;N;NOM;SG DAT;DEF;DET;FEM;SG ADP ACC;MASC;N;PL ADV ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V
ὁ δὲ ἔφη ναί	ὁ δέ φημί ναί	3;MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V INTJ
διεμερίσαντο τὰ ἱμάτιά μου ἑαυτοῖς καὶ ἐπὶ τὸν ἱματισμόν μου ἔβαλον κλῆρον	διαμερίζω ὁ ἱμάτιον ἐγώ ἑαυτοῦ καί ἐπί ὁ ἱματισμός ἐγώ βάλλω κλῆρος	3;FIN;IND;MID;PFV;PL;PST;V ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL 1;GEN;MASC;PRO;SG 3;DAT;MASC;PL;PRO;REFL CONJ ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 1;GEN;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PL;PST;V ACC;MASC;N;SG
ἐάν τε γὰρ περισσότερόν τι καυχήσομαι περὶ τῆς ἐξουσίας ἡμῶν ἧς ἔδωκεν ὁ κύριος εἰς οἰκοδομὴν καὶ οὐκ εἰς καθαίρεσιν ὑμῶν οὐκ αἰσχυνθήσομαι ἵνα μὴ δόξω ὡς ἂν ἐκφοβεῖν ὑμᾶς διὰ τῶν ἐπιστολῶν	ἐάν τε γάρ περισσός τὶς καυχάομαι περί ὁ ἐξουσία ἡμεῖς ὅς δίδωμι ὁ κύριος εἰς οἰκοδομή καί οὐ εἰς καθαίρεσις ὑμεῖς οὐ αἰσχύνω ἵνα μή δοκέω ὡς ἄν ἐκφοβέω ὑμεῖς διά ὁ ἐπιστολή	CONJ CONJ ADV ACC;ADJ;CMPR;NEUT;SG ACC;ADJ;NEUT;SG 1;FIN;FUT;IND;MID;SG;V ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 1;GEN;MASC;PL;PRO FEM;GEN;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG ADP ACC;FEM;N;SG CONJ ADV;NEG ADP ACC;FEM;N;SG 2;GEN;MASC;PL;PRO ADV;NEG 1;FIN;FUT;IND;PASS;SG;V CONJ ADV;NEG 1;ACT;FIN;PFV;PST;SBJV;SG;V ADV ADV ACT;NFIN;PRS;V 2;ACC;MASC;PL;PRO ADP DEF;DET;GEN;PL FEM;GEN;N;PL
καὶ λέγει αὐτῷ ὁ ἰησοῦς	καί λέγω αὐτός ὁ ἰησοῦς	CONJ 3;ACT;FIN;IND;PRS;SG;V 3;DAT;MASC;PRO;SG DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG
ἢν δὲ ἐσέλθῃ οὐκ ἔστι ὅκως ἔξεισι πρὶν ἢ θύσεσθαι μέλλῃ	ἐάν δέ εἰσέρχομαι οὐ εἰμί#1 ὅπως ἔξειμι#2 πρίν ἤ θύω μέλλω	CONJ ADV 3;ACT;FIN;PFV;PST;SBJV;SG;V ADV;NEG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V CONJ ADV FUT;MID;NFIN;V 3;ACT;FIN;PRS;SBJV;SG;V
μὴ καταλαλεῖτε ἀλλήλων ἀδελφοί	μή καταλαλέω ἀλλήλων ἀδελφός	ADV;NEG 2;ACT;FIN;IMP;PL;PRS;V GEN;MASC;PL;PRO MASC;N;PL;VOC
ποίεε ὅκως ἐκείνην θεήσεαι γυμνήν	ποιέω ὅπως ἐκεῖνος θεάομαι γυμνός	2;ACT;FIN;IMP;PRS;SG;V CONJ ACC;ADJ;FEM;SG 2;FIN;MID;PFV;PST;SBJV;SG;V ACC;ADJ;FEM;SG
βασιλεὺς ἰσραήλ ἐστιν	βασιλεύς ἰσραήλ εἰμί#1	MASC;N;NOM;SG PROPN 3;ACT;FIN;IND;PRS;SG;V
καὶ παραλαβὼν αὐτοὺς ὑπεχώρησεν κατ’ ἰδίαν εἰς πόλιν καλουμένην βηθσαϊδά	καί παραλαμβάνω αὐτός ὑποχωρέω κατά ἴδιος εἰς πόλις καλέω βηθσαϊδά(ν)	CONJ ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP 3;ACC;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;ADJ;FEM;SG ADP ACC;FEM;N;SG ACC;FEM;PASS;PRS;SG;V;V.PTCP PROPN
εἶτα ἡ ἐπιθυμία συλλαβοῦσα τίκτει ἁμαρτίαν	εἶτα ὁ ἐπιθυμία συλλαμβάνω τίκτω ἁμαρτία	ADV DEF;DET;FEM;NOM;SG FEM;N;NOM;SG ACT;FEM;NOM;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG
ἐγὼ δαιμόνιον οὐκ ἔχω ἀλλὰ τιμῶ τὸν πατέρα μου καὶ ὑμεῖς ἀτιμάζετέ με	ἐγώ δαιμόνιον οὐ ἔχω ἀλλά τιμάω ὁ πατήρ ἐγώ καί ὑμεῖς ἀτιμάζω ἐγώ	1;MASC;NOM;PRO;SG ACC;N;NEUT;SG ADV;NEG 1;ACT;FIN;IND;PRS;SG;V CONJ 1;ACT;FIN;IND;PRS;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 1;GEN;MASC;PRO;SG CONJ 2;NOM;PL;PRO;{FEM/MASC} 2;ACT;FIN;IND;PL;PRS;V 1;ACC;MASC;PRO;SG
ὅταν ὁ ὀφθαλμός σου ἁπλοῦς ᾖ καὶ ὅλον τὸ σῶμά σου φωτεινόν ἐστιν	ὅταν ὁ ὀφθαλμός σύ ἁπλόος εἰμί#1 καί#1 ὅλος ὁ σῶμα σύ φωτεινός εἰμί#1	ADV DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 2;GEN;PRO;SG;{FEM/MASC} ADJ;MASC;NOM;SG 3;ACT;FIN;PRS;SBJV;SG;V ADV ADJ;NEUT;NOM;SG DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG 2;GEN;PRO;SG;{FEM/MASC} ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
ὕπαγε	ὑπάγω	2;ACT;FIN;IMP;PRS;SG;V
ὡς δὲ συνέβαλλεν ἡμῖν εἰς τὴν ἄσσον ἀναλαβόντες αὐτὸν ἤλθομεν εἰς μιτυλήνην	ὡς δέ συμβάλλω ἡμεῖς εἰς ὁ ἆσσος ἀναλαμβάνω αὐτός ἔρχομαι εἰς μιτυλήνη	CONJ ADV 3;ACT;FIN;IND;IPFV;PST;SG;V 1;DAT;MASC;PL;PRO ADP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP 3;ACC;MASC;PRO;SG 1;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;FEM;PROPN;SG
καὶ ἤκουον οἱ μαθηταὶ αὐτοῦ	καί ἀκούω ὁ μαθητής αὐτός	CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V DEF;DET;MASC;NOM;PL MASC;N;NOM;PL 3;GEN;MASC;PRO;SG
πάντως δεῖ συνελθεῖν πλῆθος	πάντως δεῖ συνέρχομαι πλῆθος	ADV 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PFV;PST;V ACC;N;NEUT;SG
ὁ δὲ θεὸς τῆς ὑπομονῆς καὶ τῆς παρακλήσεως δῴη ὑμῖν τὸ αὐτὸ φρονεῖν ἐν ἀλλήλοις κατὰ χριστὸν ἰησοῦν ἵνα ὁμοθυμαδὸν ἐν ἑνὶ στόματι δοξάζητε τὸν θεὸν καὶ πατέρα τοῦ κυρίου ἡμῶν ἰησοῦ χριστοῦ	ὁ δέ θεός ὁ ὑπομονή καί ὁ παράκλησις δίδωμι ὑμεῖς ὁ αὐτός φρονέω ἐν ἀλλήλων κατά χριστός ἰησοῦς ἵνα ὁμοθυμαδόν ἐν εἷς στόμα δοξάζω ὁ θεός καί πατήρ ὁ κύριος ἡμεῖς ἰησοῦς χριστός	DEF;DET;MASC;NOM;SG ADV MASC;N;NOM;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG CONJ DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 3;ACT;FIN;OPT;PFV;PST;SG;V 2;DAT;MASC;PL;PRO ACC;DEF;DET;NEUT;SG 3;ACC;NEUT;PRO;SG ACT;NFIN;PRS;V ADP DAT;MASC;PL;PRO ADP ACC;MASC;PROPN;SG ACC;MASC;PROPN;SG CONJ ADV ADP DAT;NUM;SG;{MASC/NEUT} DAT;N;NEUT;SG 2;ACT;FIN;PL;PRS;SBJV;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG CONJ ACC;MASC;N;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG 1;GEN;MASC;PL;PRO GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG
γενομένης δὲ στάσεως καὶ ζητήσεως οὐκ ὀλίγης τῷ παύλῳ καὶ τῷ βαρνάβᾳ πρὸς αὐτούς ἔταξαν ἀναβαίνειν παῦλον καὶ βαρνάβαν καί τινας ἄλλους ἐξ αὐτῶν πρὸς τοὺς ἀποστόλους καὶ πρεσβυτέρους εἰς ἱερουσαλὴμ περὶ τοῦ ζητήματος τούτου	γίγνομαι δέ στάσις καί ζήτησις οὐ ὀλίγος ὁ παῦλος καί ὁ βαρναβᾶς πρός αὐτός τάσσω ἀναβαίνω παῦλος καί βαρναβᾶς καί τὶς ἄλλος ἐκ αὐτός πρός ὁ ἀπόστολος καί πρέσβυς εἰς ἱεροσόλυμα περί ὁ ζήτημα οὗτος	FEM;GEN;MID;PFV;PST;SG;V;V.PTCP ADV FEM;GEN;N;SG CONJ FEM;GEN;N;SG ADV;NEG ADJ;FEM;GEN;SG DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;PROPN;SG CONJ DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;PROPN;SG ADP 3;ACC;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PL;PST;V ACT;NFIN;PRS;V ACC;MASC;PROPN;SG CONJ ACC;MASC;PROPN;SG CONJ ACC;DET;MASC;PL ACC;ADJ;MASC;PL ADP 3;GEN;MASC;PL;PRO ADP ACC;DEF;DET;MASC;PL ACC;MASC;N;PL CONJ ACC;ADJ;CMPR;MASC;PL ADP PROPN ADP DEF;DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG DET;GEN;SG;{MASC/NEUT}
ἰησοῦν τὸν ναζωραῖον ἄνδρα ἀποδεδειγμένον ἀπὸ τοῦ θεοῦ εἰς ὑμᾶς δυνάμεσι καὶ τέρασι καὶ σημείοις οἷς ἐποίησεν δι’ αὐτοῦ ὁ θεὸς ἐν μέσῳ ὑμῶν καθὼς αὐτοὶ οἴδατε τοῦτον τῇ ὡρισμένῃ βουλῇ καὶ προγνώσει τοῦ θεοῦ ἔκδοτον διὰ χειρὸς ἀνόμων προσπήξαντες ἀνείλατε ὃν ὁ θεὸς ἀνέστησεν λύσας τὰς ὠδῖνας τοῦ θανάτου καθότι οὐκ ἦν δυνατὸν κρατεῖσθαι αὐτὸν ὑπ’ αὐτοῦ	ἰησοῦς ὁ ναζωραῖος ἀνήρ ἀποδείκνυμι ἀπό ὁ θεός εἰς ὑμεῖς δύναμις καί τέρας καί σημεῖον ὅς ποιέω διά αὐτός ὁ θεός ἐν μέσος ὑμεῖς καθώς αὐτός οἶδα οὗτος ὁ ὁρίζω βουλή καί πρόγνωσις ὁ θεός ἔκδοτος διά χείρ ἄνομος προσπήγνυμι ἀναιρέω ὅς ὁ θεός ἀνίστημι λύω ὁ ὠδίν ὁ θάνατος καθότι οὐ εἰμί#1 δυνατός κρατέω αὐτός ὑπό αὐτός	ACC;MASC;PROPN;SG ACC;DEF;DET;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG ACC;PASS;PFV;PST;SG;V;V.PTCP;{MASC/NEUT} ADP DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG ADP 2;ACC;MASC;PL;PRO DAT;FEM;N;PL CONJ DAT;N;NEUT;PL CONJ DAT;N;NEUT;PL DAT;NEUT;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V ADP 3;GEN;MASC;PRO;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG ADP ADJ;DAT;NEUT;SG 2;GEN;MASC;PL;PRO ADV ADJ;MASC;NOM;PL 2;ACT;FIN;IND;PFV;PL;PST;V ACC;ADJ;MASC;SG DAT;DEF;DET;FEM;SG DAT;FEM;PASS;PFV;PST;SG;V;V.PTCP DAT;FEM;N;SG CONJ DAT;FEM;N;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG ACC;ADJ;MASC;SG ADP FEM;GEN;N;SG ADJ;GEN;MASC;PL ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP 2;ACT;FIN;IND;PFV;PL;PST;V ACC;MASC;PRO;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ACC;DEF;DET;FEM;PL ACC;FEM;N;PL DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG CONJ ADV;NEG 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;NEUT;NOM;SG NFIN;PASS;PRS;V 3;ACC;MASC;PRO;SG ADP 3;GEN;MASC;PRO;SG
καὶ μετὰ μικρὸν πάλιν οἱ παρεστῶτες ἔλεγον τῷ πέτρῳ	καί μετά μικρός πάλιν ὁ παρίστημι λέγω ὁ πέτρος	CONJ ADP ACC;ADJ;NEUT;SG ADV DEF;DET;MASC;NOM;PL ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V DAT;DEF;DET;MASC;SG DAT;MASC;PROPN;SG
τῇ δὲ μιᾷ τῶν σαββάτων μαρίαμ ἡ μαγδαληνὴ ἔρχεται πρωῒ σκοτίας ἔτι οὔσης εἰς τὸ μνημεῖον καὶ βλέπει τὸν λίθον ἠρμένον ἐκ τοῦ μνημείου	ὁ δέ εἷς ὁ σάββατον μαρία ὁ μαγδαληνή ἔρχομαι πρωΐ σκοτία ἔτι εἰμί#1 εἰς ὁ μνημεῖον καί βλέπω ὁ λίθος ἀείρω ἐκ ὁ μνημεῖον	DAT;DEF;DET;FEM;SG ADV DAT;FEM;NUM;SG DEF;DET;GEN;MASC;PL GEN;N;NEUT;PL FEM;NOM;PROPN;SG DEF;DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;MID;PRS;SG;V ADV FEM;GEN;N;SG ADV ACT;FEM;GEN;PRS;SG;V;V.PTCP ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP ADP DEF;DET;GEN;NEUT;SG GEN;N;NEUT;SG
τούτοισι γὰρ ἐοῦσι γένος ἀργείοισι βίος τε ἀρκέων ὑπῆν καὶ πρὸς τούτῳ ῥώμη σώματος τοιήδε	οὗτος γάρ εἰμί#1 γένος ἀργεῖος βίος τε ἀρκέω ὕπειμι#1 καί πρός οὗτος ῥώμη σῶμα τοιόσδε	ADJ;DAT;MASC;PL ADV ACT;DAT;MASC;PL;PRS;V;V.PTCP ACC;N;NEUT;SG ADJ;DAT;MASC;PL MASC;N;NOM;SG CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V CONJ ADP DAT;DET;NEUT;SG FEM;N;NOM;SG GEN;N;NEUT;SG DET;FEM;NOM;SG
μὴ φοβεῖσθε ὑμεῖς	μή φοβέω ὑμεῖς	ADV;NEG 2;FIN;IMP;MID;PL;PRS;V 2;NOM;PL;PRO;{FEM/MASC}
ἔλεγον οὖν πολλοὶ ἐξ αὐτῶν	λέγω οὖν πολύς ἐκ αὐτός	3;ACT;FIN;IND;IPFV;PL;PST;V ADV ADJ;MASC;NOM;PL ADP 3;GEN;MASC;PL;PRO
ἦν τε ὑποστρέφων καὶ καθήμενος ἐπὶ τοῦ ἅρματος αὐτοῦ ἀνεγίνωσκεν τὸν προφήτην ἠσαΐαν	εἰμί#1 τε ὑποστρέφω καί κάθημαι ἐπί ὁ ἅρμα αὐτός ἀναγιγνώσκω ὁ προφήτης ἠσαΐας	3;ACT;FIN;IND;IPFV;PST;SG;V CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ MASC;MID;NOM;PRS;SG;V;V.PTCP ADP DEF;DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ACC;MASC;PROPN;SG
τιτρώσκεται τὸν μηρὸν ὑπό τευ τῶν μιλησίων	τιτρώσκω ὁ μηρός ὑπό τὶς ὁ μιλήσιος	3;FIN;IND;PASS;PRS;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ADP ADJ;GEN;MASC;SG DEF;DET;GEN;MASC;PL ADJ;GEN;MASC;PL
ἀμὴν λέγω ὑμῖν	ἀμήν λέγω ὑμεῖς	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC}
ἐπάρας οὖν τοὺς ὀφθαλμοὺς ὁ ἰησοῦς καὶ θεασάμενος ὅτι πολὺς ὄχλος ἔρχεται πρὸς αὐτὸν λέγει πρὸς φίλιππον	ἐπαίρω οὖν ὁ ὀφθαλμός ὁ ἰησοῦς καί θεάομαι ὅτι πολύς ὄχλος ἔρχομαι πρός αὐτός λέγω πρός φίλιππος	ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADV ACC;DEF;DET;MASC;PL ACC;MASC;N;PL DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG CONJ MASC;MID;NOM;PFV;PST;SG;V;V.PTCP CONJ ADJ;MASC;NOM;SG MASC;N;NOM;SG 3;FIN;IND;MID;PRS;SG;V ADP 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP ACC;MASC;PROPN;SG
οὕτω οἵ τε ἡμῖν αἴτιοι ἕξουσι δούλιον ζυγὸν οἵ τε ἀναίτιοι	οὕτω(ς) ὁ τε ἡμεῖς αἴτιος ἔχω δούλιος ζυγόν ὁ τε ἀναίτιος	ADV DEF;DET;MASC;NOM;PL CONJ 1;DAT;MASC;PL;PRO ADJ;MASC;NOM;PL 3;ACT;FIN;FUT;IND;PL;V ACC;ADJ;MASC;SG ACC;MASC;N;SG DEF;DET;MASC;NOM;PL CONJ ADJ;MASC;NOM;PL
μὴ κωλύετε	μή κωλύω	ADV;NEG 2;ACT;FIN;IMP;PL;PRS;V
ὅκῃ γὰρ ἰθύσειε στρατεύεσθαι κῦρος ἀμήχανον ἦν ἐκεῖνο τὸ ἔθνος διαφυγεῖν	ὅπη γάρ ἰθύω στρατεύω κῦρος ἀμήχανος εἰμί#1 ἐκεῖνος ὁ ἔθνος διαφεύγω	ADV ADV 3;ACT;FIN;OPT;PFV;PST;SG;V MID;NFIN;PRS;V MASC;NOM;PROPN;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;DET;NEUT;SG ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG ACT;NFIN;PFV;PST;V
ἴδε ὁ βασιλεὺς ὑμῶν	ὁράω ὁ βασιλεύς ὑμεῖς	2;ACT;FIN;IMP;PFV;PST;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 2;GEN;PL;PRO;{FEM/MASC}
γένοιτο δ’ ἂν πᾶν ἐν τῷ μακρῷ χρόνῳ	γίγνομαι δέ ἄν πᾶς ἐν ὁ μακρός χρόνος	3;FIN;MID;OPT;PFV;PST;SG;V ADV ADV ADJ;NEUT;NOM;SG ADP DAT;DEF;DET;MASC;SG ADJ;DAT;MASC;SG DAT;MASC;N;SG
