ὡς ἐλεύθεροι καὶ μὴ ὡς ἐπικάλυμμα ἔχοντες τῆς κακίας τὴν ἐλευθερίαν ἀλλ’ ὡς θεοῦ δοῦλοι	ὡς ἐλεύθερος καί μή ὡς ἐπικάλυμμα ἔχω ὁ κακία ὁ ἐλευθερία ἀλλά ὡς θεός δοῦλος	ADV ADJ;MASC;NOM;PL CONJ ADV;NEG ADV ACC;N;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ADV GEN;MASC;N;SG MASC;N;NOM;PL
ταύτην τὴν παραγγελίαν παρατίθεμαί σοι τέκνον τιμόθεε κατὰ τὰς προαγούσας ἐπὶ σὲ προφητείας ἵνα στρατεύῃ ἐν αὐταῖς τὴν καλὴν στρατείαν ἔχων πίστιν καὶ ἀγαθὴν συνείδησιν ἥν τινες ἀπωσάμενοι περὶ τὴν πίστιν ἐναυάγησαν	οὗτος ὁ παραγγελία παρατίθημι σύ τέκνον τιμόθεος κατά ὁ προάγω ἐπί σύ προφητεία ἵνα στρατεύω ἐν αὐτός ὁ καλός στρατεία ἔχω πίστις καί ἀγαθός συνείδησις ὅς τὶς ἀπωθέω περί ὁ πίστις ναυαγέω	ACC;DET;FEM;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 1;FIN;IND;MID;PRS;SG;V 2;DAT;MASC;PRO;SG N;NEUT;SG;VOC MASC;PROPN;SG;VOC ADP ACC;DEF;DET;FEM;PL ACC;ACT;FEM;PL;PRS;V;V.PTCP ADP 2;ACC;MASC;PRO;SG ACC;FEM;N;PL CONJ 2;FIN;MID;PRS;SBJV;SG;V ADP 3;DAT;FEM;PL;PRO ACC;DEF;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;FEM;N;SG CONJ ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;FEM;PRO;SG ADJ;NOM;PL;{FEM/MASC} MASC;MID;NOM;PFV;PL;PST;V;V.PTCP ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V
τοῦτο δὲ χρύσεά τε καὶ ἀργύρεα ποτήριά τε καὶ κρητῆρας ἐποιεῦντο καὶ τὰ ἄλλα ὅσα ἐπὶ τράπεζαν τιθέαται πάντα	οὗτος δέ χρύσεος τε καί ἀργύρεος ποτήριον τε καί κρατήρ ποιέω καί ὁ ἄλλος ὅσος ἐπί τράπεζα τίθημι πᾶς	ACC;ADJ;NEUT;SG ADV ACC;ADJ;NEUT;PL CONJ CONJ ACC;ADJ;NEUT;SG ACC;N;NEUT;PL CONJ CONJ ACC;MASC;N;PL 3;FIN;IND;IPFV;MID;PL;PST;V CONJ ACC;DEF;DET;NEUT;PL ACC;ADJ;NEUT;PL ACC;NEUT;PL;PRO ADP ACC;FEM;N;SG 3;FIN;IND;MID;PL;PRS;V ACC;DET;NEUT;PL
προσεύχεσθε περὶ τῶν ἐπηρεαζόντων ὑμᾶς	προσεύχομαι περί ὁ ἐπηρεάζω ὑμεῖς	2;FIN;IMP;MID;PL;PRS;V ADP DEF;DET;GEN;MASC;PL ACT;GEN;MASC;PL;PRS;V;V.PTCP 2;ACC;PL;PRO;{FEM/MASC}
ὁ δὲ ἑνὶ ἑκάστῳ αὐτῶν τὰς χεῖρας ἐπιτιθεὶς ἐθεράπευεν αὐτούς	ὁ δέ εἷς ἕκαστος αὐτός ὁ χείρ ἐπιτίθημι θεραπεύω αὐτός	3;MASC;NOM;PRO;SG ADV DAT;MASC;NUM;SG ADJ;DAT;MASC;SG 3;GEN;MASC;PL;PRO ACC;DEF;DET;FEM;PL ACC;FEM;N;PL ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V 3;ACC;MASC;PL;PRO
ἀμὴν λέγω ὑμῖν	ἀμήν λέγω ὑμεῖς	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC}
τὸ γὰρ κιμμερίων στράτευμα τὸ ἐπὶ τὴν ἰωνίην ἀπικόμενον κροίσου ἐὸν πρεσβύτερον οὐ καταστροφὴ ἐγένετο τῶν πολίων ἀλλ’ ἐξ ἐπιδρομῆς ἁρπαγή	ὁ γάρ κιμμέριοι στράτευμα ὁ ἐπί ὁ ἰωνία ἀφικνέομαι κροῖσος εἰμί#1 πρέσβυς οὐ καταστροφή γίγνομαι ὁ πόλις ἀλλά ἐκ ἐπιδρομή ἁρπαγή	DEF;DET;NEUT;NOM;SG ADV ADJ;GEN;MASC;PL N;NEUT;NOM;SG DEF;DET;NEUT;NOM;SG ADP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG MID;NEUT;NOM;PFV;PST;SG;V;V.PTCP GEN;MASC;PROPN;SG ACT;NEUT;NOM;PRS;SG;V;V.PTCP ADJ;CMPR;NEUT;NOM;SG ADV;NEG FEM;N;NOM;SG 3;FIN;IND;MID;PFV;PST;SG;V DEF;DET;GEN;PL FEM;GEN;N;SG CONJ ADP FEM;GEN;N;SG FEM;N;NOM;SG
λιπαρεόντων δὲ αὐτῶν καὶ ὄχλον παρεχόντων ἔλεγε δὴ ὡς ἦλθε ἀρχὴν ὁ σόλων ἐὼν ἀθηναῖος καὶ θεησάμενος πάντα τὸν ἑωυτοῦ ὄλβον ἀποφλαυρίσειε οἷα δὴ εἶπας ὥς τε αὐτῷ πάντα ἀποβεβήκοι τῇ περ ἐκεῖνος εἶπε οὐδέν τι μᾶλλον ἐς ἑωυτὸν λέγων ἢ οὐκ ἐς ἅπαν τὸ ἀνθρώπινον καὶ μάλιστα τοὺς παρὰ σφίσι αὐτοῖσι ὀλβίους δοκέοντας εἶναι	λιπαρέω δέ αὐτός καί ὄχλος παρέχω λέγω δή ὡς ἔρχομαι ἀρχή ὁ σόλων εἰμί#1 ἀθηναῖος καί θεάομαι πᾶς ὁ ἑαυτοῦ ὄλβος ἀποφλαυρίζω οἷος δή λέγω ὡς τε αὐτός πᾶς ἀποβαίνω τῇ πέρ ἐκεῖνος λέγω οὐδείς τὶς μᾶλλον εἰς ἑαυτοῦ λέγω ἤ οὐ εἰς ἅπας ὁ ἀνθρώπινος καί μάλα ὁ παρά σφεῖς αὐτός ὄλβιος δοκέω εἰμί#1	ACT;GEN;MASC;PL;PRS;V;V.PTCP ADV 3;GEN;MASC;PL;PRO CONJ ACC;MASC;N;SG ACT;GEN;MASC;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V ADV CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;FEM;N;SG DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADJ;MASC;NOM;SG CONJ MASC;MID;NOM;PFV;PST;SG;V;V.PTCP ACC;DET;MASC;SG ACC;DEF;DET;MASC;SG 3;GEN;MASC;PRO;REFL;SG ACC;MASC;N;SG 3;ACT;FIN;OPT;PFV;PST;SG;V ACC;NEUT;PL;PRO ADV ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP CONJ CONJ 3;DAT;MASC;PRO;SG ADJ;NEUT;NOM;PL 3;ACT;FIN;OPT;PFV;PST;SG;V ADV ADV ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG ADV;CMPR ADP 3;ACC;MASC;PRO;REFL;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV ADV;NEG ADP ACC;ADJ;NEUT;SG ACC;DEF;DET;NEUT;SG ACC;ADJ;NEUT;SG CONJ ADV;RL ACC;DEF;DET;MASC;PL ADP 3;DAT;MASC;PL;PRO DAT;DET;PL;{MASC/NEUT} ACC;ADJ;MASC;PL ACC;ACT;MASC;PL;PRS;V;V.PTCP ACT;NFIN;PRS;V
ἐγένετο δὲ ἐν σαββάτῳ δευτεροπρώτῳ διαπορεύεσθαι αὐτὸν διὰ σπορίμων καὶ ἔτιλλον οἱ μαθηταὶ αὐτοῦ τοὺς στάχυας καὶ ἤσθιον ψώχοντες ταῖς χερσίν	γίγνομαι δέ ἐν σάββατον δευτερόπρωτος διαπορεύομαι αὐτός διά σπόριμος καί τίλλω ὁ μαθητής αὐτός ὁ στάχυς καί ἐσθίω ψώχω ὁ χείρ	3;FIN;IND;MID;PFV;PST;SG;V ADV ADP DAT;N;NEUT;SG ADJ;DAT;NEUT;SG MID;NFIN;PRS;V 3;ACC;MASC;PRO;SG ADP ADJ;GEN;MASC;PL CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V DEF;DET;MASC;NOM;PL MASC;N;NOM;PL 3;GEN;MASC;PRO;SG ACC;DEF;DET;MASC;PL ACC;MASC;N;PL CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V ACT;MASC;NOM;PL;PRS;V;V.PTCP DAT;DEF;DET;FEM;PL DAT;FEM;N;PL
ἐπεὰν σκίπωνα προστήσωνται μίσγονται	ἐπειδάν σκίπων προΐστημι μείγνυμι	CONJ ACC;MASC;N;SG 3;FIN;MID;PFV;PL;PST;SBJV;V 3;FIN;IND;MID;PL;PRS;V
ὁ δὲ εἶπεν	ὁ δέ λέγω	3;MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V
τὸ καύχημά μου οὐδεὶς κενώσει	ὁ καύχημα ἐγώ οὐδείς κενόω	ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG 1;GEN;MASC;PRO;SG ADJ;MASC;NOM;SG 3;ACT;FIN;FUT;IND;SG;V
