assicurazione : contro gli evasori , scatta la stretta di il governo #monti http://t.co/8he3pjos	assicurazione : contro il evasore , scattare il stretta di il governo #monti http://t.co/8he3pjos	FEM;N;SG _ ADP DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _
ciao @user . vorrei sentire una canzone chiamata " renascer " di la band brasiliana chiamata restart !	ciao @user . volere sentire uno canzone chiamare " renascer " di il band brasiliano chiamare restart !	INTJ _ _ 1;COND;FIN;PRS;SG;V NFIN;V DET;FEM;INDF;SG FEM;N;SG FEM;PST;SG;V;V.PTCP _ PROPN _ ADP DEF;DET;FEM;SG N ADJ;FEM;SG FEM;PST;SG;V;V.PTCP PROPN _
@user1 tolto @user2 mi sa che #grillo ha ragione su il giornalismo in tv . anche lerner per quanto bravo sia ... figura ti il resto	@user1 togliere @user2 mi sapere che #grillo avere ragione su il giornalismo in tv . anche lerner per quanto bravo essere ... figurare ti il resto	_ MASC;PST;SG;V;V.PTCP _ 1;PRO;SG 3;FIN;IND;PRS;SG;V CONJ _ 3;FIN;IND;PRS;SG;V FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP FEM;N _ ADV PROPN ADP PRO ADJ;MASC;SG 3;FIN;PRS;SBJV;SG;V _ 2;FIN;IMP;PRS;SG;V 2;PRO;SG DEF;DET;MASC;SG MASC;N;SG
rt @user : mi hanno unfollowato in massa , mortacci vostra	retweet @user : mi avere unfolloware in massa , mortacci vostro	N _ _ 1;PRO;SG 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP ADP FEM;N;SG _ INTJ DET;FEM;SG
grillo : la crisi di i partiti e il mito di la democrazia diretta http://t.co/bj7nuxf8 via @user #grillo #partiti #democrazia #5stelle	grillo : il crisi di il partito e il mito di il democrazia diretto http://t.co/bj7nuxf8 via @user #grillo #partiti #democrazia #5stelle	PROPN _ DEF;DET;FEM;SG FEM;N ADP DEF;DET;MASC;PL MASC;N;PL CONJ DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ ADP _ _ _ _ _
le conserve della nonna artichockes a la contadina : le conserve la nonna antipasto rustico http://t.co/j1fw4llx	il conserve della nonna artichockes a il contadina : il conserve la nonna antipasto rustico http://t.co/j1fw4llx	DEF;DET;FEM;PL PROPN PROPN PROPN PROPN ADP DEF;DET;FEM;SG PROPN _ DEF;DET;FEM;PL PROPN PROPN PROPN PROPN PROPN _
serviranno #grillo in tutte le salse . può anche dar si che le tv superino il limite e ci sia una crisi di rigetto .	servire #grillo in tutto il salsa . potere anche dare si che il tv superare il limite e ci essere uno crisi di rigetto .	3;FIN;FUT;IND;PL;V _ ADP DET DEF;DET;FEM;PL FEM;N;PL _ 3;FIN;IND;PRS;SG;V ADV NFIN;V 3;PRO CONJ DEF;DET;FEM;PL FEM;N 3;FIN;PL;PRS;SBJV;V DEF;DET;MASC;SG MASC;N;SG CONJ 1;PL;PRO 3;FIN;PRS;SBJV;SG;V DET;FEM;INDF;SG FEM;N ADP MASC;N;SG _
@user hai fatto bene zio !	@user avere fare bene zio !	_ 2;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADV MASC;N;SG _
@user bene :d oggi ho mangiato come un mailino ahahahah xd	@user bene :d oggi avere mangiare come uno maiale ahahahah xd	_ ADV _ ADV 1;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP DET;INDF;MASC;SG MASC;N;SG INTJ _
la lega non approva il governo #monti . e sti cazzi !	il lega non approvare il governo #monti . e questo cazzo !	DEF;DET;FEM;SG PROPN ADV 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG _ _ CONJ DET;MASC;PL MASC;N;PL _
salvini ( lega ) , no a un un governo ( monti ) fatto da gente di il mondo di la finanza , che ha inguaiato l' italia #piazzapulita #facciatosta	salvini ( lega ) , no a uno uno governo ( monti ) fare da gente di il mondo di il finanza , che avere inguaiare il italia #piazzapulita #facciatosta	PROPN _ PROPN _ _ INTJ ADP DET;INDF;MASC;SG DET;INDF;MASC;SG MASC;N;SG _ PROPN _ MASC;PST;SG;V;V.PTCP ADP FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;SG PROPN _ _
#andreacolletti #m5s : #riforma di la #prescrizione https://t.co/irmq3x5rwf #incalza #tuttiingalera #ersistema #terradeifuochi	#andreacolletti #m5s : #riforma di il #prescrizione https://t.co/irmq3x5rwf #incalza #tuttiingalera #ersistema #terradeifuochi	_ _ _ _ ADP DEF;DET;FEM;SG _ _ _ _ _ _
governo monti , ugl : piena fiducia a il nuovo esecutivo ma assenza letta grave perdita per l' abruzzo http://t.co/oomkxelz	governo monti , ugl : pieno fiducia a il nuovo esecutivo ma assenza letta grave perdita per il abruzzo http://t.co/oomkxelz	MASC;N;SG PROPN _ PROPN _ ADJ;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG CONJ FEM;N;SG PROPN ADJ;SG FEM;N;SG ADP DEF;DET;SG PROPN _
@user : non voto , non riconosco il governo monti chi l' ha detto ? scilipoti . chi ?	@user : non votare , non riconoscere il governo monti chi lo avere dire ? scilipoti . chi ?	_ _ ADV 1;FIN;IND;PRS;SG;V _ ADV 1;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG PROPN PRO 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP _ PROPN _ PRO _
@user e come se vogliamo vincer la , forza ragazzi !!!!!!!	@user e come se volere vincere la , forza ragazzo !!!!!!!	_ CONJ ADP CONJ 1;FIN;IND;PL;PRS;V NFIN;V 3;FEM;PRO;SG _ INTJ MASC;N;PL _
@user si è già assistito a porta a porta a la simulazione di un governo monti con ministri la russa e bindi . aberrazione audiovisiva .	@user si essere già assistere a porta a porta a il simulazione di uno governo monti con ministro la russa e bindi . aberrazione audiovisivo .	_ 3;PRO 3;FIN;IND;PRS;SG;V ADV MASC;PST;SG;V;V.PTCP ADP PROPN ADP PROPN ADP DEF;DET;FEM;SG FEM;N;SG ADP DET;INDF;MASC;SG MASC;N;SG PROPN ADP MASC;N;PL PROPN PROPN CONJ PROPN _ FEM;N;SG ADJ;FEM;SG _
la latitanza di la rai a la conferenza stampa di mario monti @user , però #rainews ha fatto un' ottima diretta . bistrattata , ma è rai !	il latitanza di il rai a il conferenza stampa di mario monti @user , però #rainews avere fare uno ottimo diretta . bistrattare , ma essere rai !	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG PROPN ADP DEF;DET;FEM;SG FEM;N;SG FEM;N;SG ADP PROPN PROPN _ _ CONJ _ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG _ FEM;PST;SG;V;V.PTCP _ CONJ 3;FIN;IND;PRS;SG;V PROPN _
se io fossi mario monti v' avrei già mandato affanculo voialtri di il governo .......	se io essere mario monti vi avere già mandare affanculo voialtri di il governo .......	CONJ 1;PRO;SG 1;FIN;IPFV;SBJV;SG;V PROPN PROPN 2;PL;PRO 1;COND;FIN;PRS;SG;V ADV MASC;PST;SG;V;V.PTCP N 2;MASC;PL;PRO ADP DEF;DET;MASC;SG MASC;N;SG _
nuovo governo monti ... è emozionante	nuovo governo monti ... essere emozionante	ADJ;MASC;SG MASC;N;SG PROPN _ 3;FIN;IND;PRS;SG;V ADJ;SG
varata la #manovra finanziaria firmata #governo monti . leggi quali sono le decisioni più importanti e di' cosa ne pensi http://t.co/emze25f6	varare il #manovra finanziario firmare #governo monti . leggere quale essere il decisione più importante e dire cosa ne pensare http://t.co/emze25f6	FEM;PST;SG;V;V.PTCP DEF;DET;FEM;SG _ ADJ;FEM;SG FEM;PST;SG;V;V.PTCP _ PROPN _ 2;FIN;IMP;PRS;SG;V FEM;PL;PRO 3;FIN;IND;PL;PRS;V DEF;DET;FEM;PL FEM;N;PL ADV ADJ;PL CONJ 2;FIN;IMP;PRS;SG;V PRO PRO 2;FIN;IND;PRS;SG;V _
@user #ditelavostra bersani in il #pd è il passato . ma davvero qualcuno può immaginare #grillo a la guida di un paese ?	@user #ditelavostra bersani in il #pd essere il passato . ma davvero qualcuno potere immaginare #grillo a il guida di uno paese ?	_ _ PROPN ADP DEF;DET;MASC;SG _ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG _ CONJ ADV MASC;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V _ ADP DEF;DET;FEM;SG FEM;N;SG ADP DET;INDF;MASC;SG MASC;N;SG _
#grillo e #bossi : #lega era forza territoriale separatista , #m5s e' aggregatore nazionale generazionale . fiducia a i giovani #muoviti_italia	#grillo e #bossi : #lega essere forza territoriale separatista , #m5s essere aggregatore nazionale generazionale . fiducia a il giovane #muoviti_italia	_ CONJ _ _ _ 3;FIN;IND;IPFV;SG;V FEM;N;SG ADJ;SG ADJ;SG _ _ 3;FIN;IND;PRS;SG;V N ADJ;SG ADJ;SG _ FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _
napolitano : « saremo a l' altezza di il compito » : verso un governo di unità nazionale guidato da mario monti . « l' eur... http://t.co/rmirbeor	napolitano : « essere a il altezza di il compito » : verso uno governo di unità nazionale guidare da mario monti . « il eur... http://t.co/rmirbeor	PROPN _ _ 1;FIN;FUT;IND;PL;V ADP DEF;DET;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _ ADP DET;INDF;MASC;SG MASC;N;SG ADP FEM;N ADJ;SG MASC;PST;SG;V;V.PTCP ADP PROPN PROPN _ _ DEF;DET;SG _ _
mario monti e la massoneria : una relazione pericolosa per l' italia . http://t.co/5o4d1zu1	mario monti e il massoneria : uno relazione pericoloso per il italia . http://t.co/5o4d1zu1	PROPN PROPN CONJ DEF;DET;FEM;SG FEM;N;SG _ DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;SG PROPN _ _
mario monti ama la bici . bene , voglio apprezzar lo per questo motivo e magari sistema qualcosa a favore di le due ruote .	mario monti amare il bici . bene , volere apprezzare lo per questo motivo e magari sistemare qualcosa a favore di il due ruota .	PROPN PROPN 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N _ ADV _ 1;FIN;IND;PRS;SG;V NFIN;V 3;MASC;PRO;SG ADP DET;MASC;SG MASC;N;SG CONJ ADV 3;FIN;IND;PRS;SG;V PRO ADP MASC;N;SG ADP DEF;DET;FEM;PL NUM FEM;N;PL _
@user noooo dopo nn c' è più gusto	@user noooo dopo non ci essere più gusto	_ INTJ ADV ADV 1;PL;PRO 3;FIN;IND;PRS;SG;V ADV MASC;N;SG
@user1 mario monti finalmente sorride . bravo @user2 ! @user3	@user1 mario monti finalmente sorridere . bravo @user2 ! @user3	_ PROPN PROPN ADV 3;FIN;IND;PRS;SG;V _ ADJ;MASC;SG _ _ _
governo monti . ritratti : anna maria cancellieri http://t.co/tngsvaac	governo monti . ritratto : anna maria cancellieri http://t.co/tngsvaac	MASC;N;SG PROPN _ MASC;N;PL _ PROPN PROPN PROPN _
mi piace mario monti . e dire che l' ultimo premier che mi ha entusiasmato si chiamava alcide de gasperi . #doposilvio	mi piacere mario monti . e dire che il ultimo premier che mi avere entusiasmare si chiamare alcide de gasperi . #doposilvio	1;PRO;SG 3;FIN;IND;PRS;SG;V PROPN PROPN _ CONJ NFIN;V CONJ DEF;DET;SG ADJ;MASC;SG MASC;N PRO 1;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP 3;PRO 3;FIN;IND;IPFV;SG;V PROPN PROPN PROPN _ _
#noelezioni appoggiate il governo monti per #nuovaleggeelettorale	#noelezioni appoggiare il governo monti per #nuovaleggeelettorale	_ 2;FIN;IMP;PL;PRS;V DEF;DET;MASC;SG MASC;N;SG PROPN ADP _
dopo aver letto i giornali di oggi , per il rubinetto che perde chiamerò mario monti ; e per sintonizzar mi sky ; magari risolve pure #splinder	dopo avere leggere il giornale di oggi , per il rubinetto che perdere chiamare mario monti ; e per sintonizzare mi sky ; magari risolvere pure #splinder	CONJ NFIN;V MASC;PST;SG;V;V.PTCP DEF;DET;MASC;PL MASC;N;PL ADP ADV _ ADP DEF;DET;MASC;SG MASC;N;SG PRO 3;FIN;IND;PRS;SG;V 1;FIN;FUT;IND;SG;V PROPN PROPN _ CONJ ADP NFIN;V 1;PRO;SG PROPN _ ADV 3;FIN;IND;PRS;SG;V ADV _
@user oh , grazie *-*	@user oh , grazie *-*	_ INTJ _ INTJ _
borse in rialzo in attesa di il governo monti . obama preoccupato di la crisi europea : generazione it http://t.co/fhcccyta	borsa in rialzo in attesa di il governo monti . obama preoccupato di il crisi europeo : generazione it http://t.co/fhcccyta	FEM;N;PL ADP MASC;N;SG ADP FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ PROPN ADJ;MASC;SG ADP DEF;DET;FEM;SG FEM;N ADJ;FEM;SG _ PROPN PROPN _
ma non sarà che il governo #monti sarà un flop come i precedenti governi tecnici ?	ma non essere che il governo #monti essere uno flop come il precedente governo tecnico ?	CONJ ADV 3;FIN;FUT;IND;SG;V CONJ DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;FUT;IND;SG;V DET;INDF;MASC;SG N ADP DEF;DET;MASC;PL ADJ;PL MASC;N;PL ADJ;MASC;PL _
" in italia tutti gusti strani i giovani cantanti , in classifica meglio restar gli dietro che davanti " fa ridere ahahahah #cattiviesempi	" in italia tutto gusto strano il giovane cantante , in classifica meglio restare gli dietro che davanti " fare ridere ahahahah #cattiviesempi	_ ADP PROPN DET MASC;N;PL ADJ;MASC;PL DEF;DET;MASC;PL MASC;N;PL ADJ;PL _ ADP FEM;N;SG ADV NFIN;V 3;MASC;PRO;SG ADP PRO ADV _ 3;FIN;IND;PRS;SG;V NFIN;V INTJ _
lo vorreste #grillo premier ? tra le tante colpe questa tv avrà anche quella di aver nutrito il nuovo teletribuno http://t.co/2wqalsdl	lo volere #grillo premier ? tra il tanto colpa questo tv avere anche quello di avere nutrire il nuovo teletribuno http://t.co/2wqalsdl	3;MASC;PRO;SG 2;COND;FIN;PL;PRS;V _ MASC;N _ ADP DEF;DET;FEM;PL DET FEM;N;PL DET;FEM;SG FEM;N 3;FIN;FUT;IND;SG;V ADV FEM;PRO;SG ADP NFIN;V MASC;PST;SG;V;V.PTCP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG _
#grillo vola in i sondaggi http://t.co/d5gmriq1 via @user il problema è ricostruire , vero ! ma , a voi tutti non crediamo più !	#grillo volare in il sondaggio http://t.co/d5gmriq1 via @user il problema essere ricostruire , vero ! ma , a voi tutto non credere più !	_ 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;PL MASC;N;PL _ ADP _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V NFIN;V _ INTJ _ CONJ _ ADP 2;PL;PRO DET ADV 1;FIN;IND;PL;PRS;V ADV _
buongiorno a tutti e benvenuta a me su twitter !	buongiorno a tutto e benvenuto a me su twitter !	INTJ ADP MASC;PL;PRO CONJ ADJ;FEM;SG ADP 1;PRO;SG ADP PROPN _
@user : mario monti torna in treno a roma http://t.co/1l0kucut non siamo d' accordo su tutto ma #stile e #sobrietà sono di #monti	@user : mario monti tornare in treno a roma http://t.co/1l0kucut non essere di accordo su tutto ma #stile e #sobrietà essere di #monti	_ _ PROPN PROPN 3;FIN;IND;PRS;SG;V ADP MASC;N;SG ADP PROPN _ ADV 1;FIN;IND;PL;PRS;V ADP MASC;N;SG ADP MASC;PRO;SG CONJ _ CONJ _ 3;FIN;IND;PL;PRS;V ADP _
@user amore non stare male , ti porterai dietro tutti i bei momenti passati con ile ... 😔 ❤️	@user amore non stare male , ti portare dietro tutto il bello momento passire con ile ... 😔 ❤️	_ MASC;N;SG ADV NFIN;V ADV _ 2;PRO;SG 2;FIN;FUT;IND;SG;V ADP DET DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL MASC;PST;SG;V;V.PTCP ADP PROPN _ _ _
@user taci va ... quasi quasi vado a fare un giretto da il mio amicone interiorizzatore , chissà come sta ?!	@user tacere va … quasi quasi andare a fare uno giro da il mio amico interiorizzatore , chissà come stare ?!	_ 2;FIN;IMP;PRS;SG;V INTJ _ ADV ADV 1;FIN;IND;PRS;SG;V ADP NFIN;V DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG MASC;N;SG _ ADV ADV 3;FIN;IND;PRS;SG;V _
monotonia . lettera di la signora monti a mario monti la rivista intelligente http://t.co/tntltpi2	monotonia . lettera di il signore monti a mario monti il rivista intelligente http://t.co/tntltpi2	FEM;N;SG _ FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG PROPN ADP PROPN PROPN DEF;DET;FEM;SG PROPN PROPN _
@user la vostra malafede non ha confini . non vi arrendete neanche di fronte a l' evidenza . il governo #monti piace a moltissimi .	@user il vostro malafede non avere confine . non vi arrendere neanche di fronte a il evidenza . il governo #monti piacere a i .	_ DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG ADV 3;FIN;IND;PRS;SG;V MASC;N;PL _ ADV 2;PL;PRO 2;FIN;IND;PL;PRS;V ADV ADP FEM;N;SG ADP DEF;DET;SG FEM;N;SG _ DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PRS;SG;V ADP _ _
cmq mario monti è come carlo d' inghilterra . poverino , non sarà mai re . #trcentootto	comunque mario monti essere come carlo di inghilterra . poverino , non essere mai re . #trcentootto	ADV PROPN PROPN 3;FIN;IND;PRS;SG;V ADP PROPN ADP PROPN _ ADJ;MASC;SG _ ADV 3;FIN;FUT;IND;SG;V ADV MASC;N _ _
@user -- in le scene di " azione " quando c' è harry metti ansia , e va bene lol in generale mi piace molto tutto l' insieme c:	@user -- in il scena di " azione " quando ci essere harry mettere ansia , e andare bene lol in generale mi piacere molto tutto il insieme c:	_ _ ADP DEF;DET;FEM;PL FEM;N;PL ADP _ FEM;N;SG _ CONJ 1;PL;PRO 3;FIN;IND;PRS;SG;V PROPN 2;FIN;IND;PRS;SG;V FEM;N;SG _ CONJ 3;FIN;IND;PRS;SG;V ADV INTJ ADP FEM;N;PL 1;PRO;SG 3;FIN;IND;PRS;SG;V ADV DET DEF;DET;SG MASC;N;SG _
rt @user : va bene , ora portate zayn e liam in un locale , fate li ubriacare , fumare , ballare e riprendete tutto , grazie prego e addio	retweet @user : andare bene , ora portare zayn e liam in uno locale , fare li ubriacare , fumare , ballare e riprendere tutto , grazie prego e addio	N _ _ 3;FIN;IND;PRS;SG;V ADV _ ADV 2;FIN;IMP;PL;PRS;V PROPN CONJ PROPN ADP DET;INDF;MASC;SG MASC;N;SG _ 2;FIN;IMP;PL;PRS;V 3;MASC;PL;PRO NFIN;V _ NFIN;V _ NFIN;V CONJ 2;FIN;IMP;PL;PRS;V MASC;PRO;SG _ INTJ INTJ CONJ INTJ
consultazioni rapidissime per aprire la strada a mario monti , che potrebbe ricevere l' incarico stasera ,... http://t.co/lhi1dhp0	consultazione rapido per aprire il strada a mario monti , che potere ricevere il incarico stasera ,... http://t.co/lhi1dhp0	FEM;N;PL AB;ADJ;FEM;PL ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP PROPN PROPN _ PRO 3;COND;FIN;PRS;SG;V NFIN;V DEF;DET;SG MASC;N;SG ADV _ _
@user sud - nord .. ma vogliamo capire una buona volta che siamo tutti in la stessa barca ? e #grillo sarebbe il populista ?? #agorarai	@user sud - nord .. ma volere capire uno buono volta che essere tutto in il stesso barca ? e #grillo essere il populista ?? #agorarai	_ PROPN _ PROPN _ CONJ 1;FIN;IMP;PL;PRS;V NFIN;V DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG CONJ 1;FIN;IND;PL;PRS;V MASC;PL;PRO ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG _ CONJ _ 3;COND;FIN;PRS;SG;V DEF;DET;MASC;SG ADJ;SG _ _
ma quanto fa ridere #bersani che ammonisce #grillo su #napolitano ? #nonsipermetta	ma quanto fare ridere #bersani che ammonire #grillo su #napolitano ? #nonsipermetta	CONJ ADV 3;FIN;IND;PRS;SG;V NFIN;V _ PRO 3;FIN;IND;PRS;SG;V _ ADP _ _ _
mario monti non conosce i politici e la politica per questo avrebbe molte difficoltà a fare il premier ( g. pasquino ) . #dimissioni #aeiouy	mario monti non conoscere il politico e il politica per questo avere molto difficoltà a fare il premier ( g. pasquino ) . #dimissioni #aeiouy	PROPN PROPN ADV 3;FIN;IND;PRS;SG;V DEF;DET;MASC;PL MASC;N;PL CONJ DEF;DET;FEM;SG FEM;N;SG ADP MASC;PRO;SG 3;COND;FIN;PRS;SG;V DET FEM;N ADP NFIN;V DEF;DET;MASC;SG MASC;N _ PROPN PROPN _ _ _ _
la vostra stella : l' oroscopo di domani ( 3 ) http://t.co/zylruvi26t	il vostro stella : il oroscopo di domani ( 3 ) http://t.co/zylruvi26t	DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG _ DEF;DET;SG MASC;N;SG ADP N _ NUM _ _
#bersani critica #grillo per le offese a napolitano ma non si sente in colpa per le offese a la nostra dignità di tutti questi anni .	#bersani criticare #grillo per il offesa a napolitano ma non si sentire in colpa per il offesa a il nostro dignità di tutto questo anno .	_ 3;FIN;IND;PRS;SG;V _ ADP DEF;DET;FEM;PL FEM;N;PL ADP PROPN CONJ ADV 3;PRO 3;FIN;IND;PRS;SG;V ADP FEM;N;SG ADP DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;FEM;SG DET;FEM;SG FEM;N ADP DET DET;MASC;PL MASC;N;PL _
http://t.co/59b69u4a : governo monti vuol colpire consumi per ridurre passivo di la bilancia commerciale ? : http://t.co/1elm3sj5 via @user	http://t.co/59b69u4a : governo monti volere colpire consumo per ridurre passivo di il bilancia commerciale ? : http://t.co/1elm3sj5 via @user	_ _ MASC;N;SG PROPN 3;FIN;IND;PRS;SG;V NFIN;V MASC;N;PL ADP NFIN;V MASC;N;SG ADP DEF;DET;FEM;SG PROPN ADJ;SG _ _ _ ADP _
