for å sikre velferden må offentlig sektor styrkes .	for å sikre velferd måtte offentlig sektor styrke $.	CONJ PART NFIN;V DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG NFIN;PASS;V _
man blir sjelelig syk om man ikke får uttrykke seg .	man bli sjelelig syk om man ikke få uttrykke seg $.	HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;SG CONJ HUM;NOM;PRO;SG NEG;PART FIN;IND;PRS;V NFIN;V ACC;PRO;REFL _
tobakksforsker karl erik lund i sirus er kritisk til å forby snusing på jobb .	tobakksforsker karl erik lund i sirus være kritisk til å forby snusing på jobb $.	INDF;MASC;N;SG MASC;PROPN MASC;PROPN PROPN ADP PROPN FIN;IND;PRS;V ADJ;INDF;SG CONJ PART NFIN;V FEM;INDF;N;SG ADP INDF;MASC;N;SG _
der viser det seg at mannen som aldri er syk , som er forsiktig med alkohol og ikke har kjent noen symptomer , har leververdier på 3000 .	der vise det seg at mann som aldri være syk $, som være forsiktig med alkohol og ikke ha kjenne noen symptom $, ha leververdi på 3000 $.	ADV FIN;IND;PRS;V 3;NEUT;PRO;SG ACC;PRO;REFL CONJ DEF;MASC;N;SG PRO ADV FIN;IND;PRS;V ADJ;INDF;SG _ PRO FIN;IND;PRS;V ADJ;INDF;SG ADP INDF;MASC;N;SG CONJ NEG;PART FIN;IND;PRS;V V;V.PTCP DET;PL INDF;N;NEUT;PL _ FIN;IND;PRS;V INDF;MASC;N;PL ADP NUM;PL _
- jeg hadde fortrengt så mange inntrykk , alt lå inni pilleboksen .	$- jeg ha fortrenge så mange inntrykk $, alt ligge inni pilleboks $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PST;V V;V.PTCP ADV ADJ;PL INDF;N;NEUT;PL _ 3;NEUT;PRO;SG FIN;IND;PST;V ADP DEF;MASC;N;SG _
europarådet skiller mellom begrepene « blasfemi » og « oppfordring til religiøst hat » ( « incitement to religious hatred » ) .	europarådet skille mellom begrep $" blasfemi $" og $" oppfordring til religiøs hat $" $( $" incitement to religious hatred $" $) $.	NEUT;PROPN FIN;IND;PRS;V ADP DEF;N;NEUT;PL _ INDF;MASC;N;SG _ CONJ _ FEM;INDF;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ _ _ _ _ _ _ _ _ _
da han falt død om , hadde mars vært tredje måned kun året før .	da han falle død om $, ha mars være tredje måned kun år før $.	CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ADJ;INDF;SG ADP _ FIN;IND;PST;V MASC;N V;V.PTCP ADJ;DEF;SG INDF;MASC;N;SG ADV DEF;N;NEUT;SG ADP _
i løpet av middelalderen bygde kirken opp sitt organisasjonsapparat og skaffet seg store økonomiske ressurser .	i løp av middelalder bygge kirke opp sin organisasjonsapparat og skaffe seg stor økonomisk ressurs $.	ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG FIN;IND;PST;V DEF;MASC;N;SG ADP NEUT;PRO;SG INDF;N;NEUT;SG CONJ FIN;IND;PST;V ACC;PRO;REFL ADJ;PL ADJ;PL INDF;MASC;N;PL _
lei bil og se deg om i den fantastiske naturen .	leie bil og se du om i den fantastisk natur $.	FIN;IMP;V INDF;MASC;N;SG CONJ FIN;IMP;V 2;ACC;HUM;PRO;SG ADP ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _
der var fordelingen 32 prosent i privat sektor , 29 prosent heltidspolitikere , 27 prosent offentlig ansatte og 12 prosent fra frivillig sektor .	der være fordeling 32 prosent i privat sektor $, 29 prosent heltidspolitiker $, 27 prosent offentlig ansatt og 12 prosent fra frivillig sektor $.	ADV FIN;IND;PST;V DEF;MASC;N;SG NUM;PL INDF;MASC;N;PL ADP ADJ;INDF;SG INDF;MASC;N;SG _ NUM;PL INDF;MASC;N;PL INDF;MASC;N;PL _ NUM;PL INDF;MASC;N;PL ADJ;INDF;NEUT;SG ADJ;PL CONJ NUM;PL INDF;MASC;N;PL ADP ADJ;INDF;SG INDF;MASC;N;SG _
- vi lagrer aldri smittefarlig avfall her på anlegget .	$- vi lagre aldri smittefarlig avfall her på anlegg $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADV ADP DEF;N;NEUT;SG _
- det finnes en sterk gruppering i den norske offentligheten av unge , sinte menn som har forsøkt å ta særlig « min kamp 2 » til inntekt for sine meninger , sier hverven .	$- det finnes en sterk gruppering i den norsk offentlighet av ung $, sint mann som ha forsøke å ta særlig $" min kamp 2 $" til inntekt for sin mening $, si hverven $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP ADJ;PL _ ADJ;PL INDF;MASC;N;PL PRO FIN;IND;PRS;V V;V.PTCP PART NFIN;V ADJ;INDF;NEUT;SG _ PROPN INDF;MASC;N;SG NUM;PL _ ADP FEM;INDF;N;SG ADP PL;PRO FEM;INDF;N;PL _ FIN;IND;PRS;V PROPN _
- jeg har gitt fedre omsorgen i enkelte saker .	$- jeg ha gi far omsorg i enkelt sak $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP INDF;MASC;N;PL DEF;MASC;N;SG ADP ADJ;PL FEM;INDF;N;PL _
de fleste kundene har bestemt seg for hva de vil ha før de kommer til butikken .	de mange kunde ha bestemme seg for hva de ville ha før de komme til butikk $.	DET;PL ADJ;DEF;RL DEF;MASC;N;PL FIN;IND;PRS;V V;V.PTCP ACC;PRO;REFL CONJ PRO 3;NOM;PL;PRO FIN;IND;PRS;V NFIN;V CONJ 3;NOM;PL;PRO FIN;IND;PRS;V ADP DEF;MASC;N;SG _
rus øker selvfølelsen , fjerner hemninger og gjør oss oppstemte .	rus øke selvfølelse $, fjerne hemning og gjøre vi oppstemt $.	INDF;MASC;N;SG FIN;IND;PRS;V DEF;MASC;N;SG _ FIN;IND;PRS;V FEM;INDF;N;PL CONJ FIN;IND;PRS;V 1;ACC;HUM;PL;PRO ADJ;PL _
jeg synes de er ganske nye , alle sammen , tidligst fra 1500-tallet .	jeg synes de være ganske ny $, all sammen $, tidlig fra 1500-tall $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V 3;NOM;PL;PRO FIN;IND;PRS;V ADV ADJ;PL _ DET;PL ADV _ ADJ;INDF;RL ADP DEF;N;NEUT;SG _
vi starter derfor valgnattspillelisten i sidespalten med hiphop-låten black republican .	vi starte derfor valgnattspilleliste i sidespalte med hiphop-låt black republican $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV DEF;MASC;N;SG ADP DEF;MASC;N;SG ADP DEF;MASC;N;SG PROPN PROPN _
på avdelingen for mor og barn hadde hun tatt imot over 500 gravide kvinner som ønsket å adoptere .	på avdeling for mor og barn ha hun ta imot over 500 gravid kvinne som ønske å adoptere $.	ADP DEF;MASC;N;SG ADP FEM;INDF;N;SG CONJ INDF;N;NEUT;PL FIN;IND;PST;V 3;FEM;HUM;NOM;PRO;SG V;V.PTCP ADP ADP NUM;PL ADJ;PL FEM;INDF;N;PL PRO FIN;IND;PST;V PART NFIN;V _
cannabis var mer effektivt enn de medisinene han ellers hadde brukt , og bivirkningene var færre .	cannabis være mye effektiv enn de medisin han ellers ha bruke $, og bivirkning være få $.	INDF;MASC;N;SG FIN;IND;PST;V ADJ;CMPR ADJ;INDF;NEUT;SG ADP DET;PL DEF;MASC;N;PL 3;HUM;MASC;NOM;PRO;SG ADV FIN;IND;PST;V V;V.PTCP _ CONJ DEF;FEM;N;PL FIN;IND;PST;V ADJ;CMPR _
i år er det penguins mot senators over to kamper i stockholm , og new york rangers mot tampa bay lightning i praha .	i år være det penguins mot senators over to kamp i stockholm $, og new york rangers mot tampa bay lightning i praha $.	ADP INDF;N;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG PROPN ADP PROPN ADP NUM;PL INDF;MASC;N;PL ADP PROPN _ CONJ PROPN PROPN PROPN ADP PROPN PROPN PROPN ADP PROPN _
- det er veldig annerledes .	$- det være veldig annerledes $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _
myndighetene har tidligere klart å endre drikkeadferd for eksempel i forbindelse med bilkjøring og hos gravide kvinner .	myndighet ha tidlig klare å endre drikkeadferd for eksempel i forbindelse med bilkjøring og hos gravid kvinne $.	DEF;FEM;N;PL FIN;IND;PRS;V ADJ;CMPR V;V.PTCP PART NFIN;V FEM;INDF;N;SG ADP INDF;N;NEUT;SG ADP INDF;MASC;N;SG ADP FEM;INDF;N;SG CONJ ADP ADJ;PL FEM;INDF;N;PL _
meldingen gir klare føringer for hvordan norge skal praktisere en aktiv engasjementspolitikk i etiske og rettsikkerhetsmessige spørsmål .	melding gi klar føring for hvordan norge skulle praktisere en aktiv engasjementspolitikk i etisk og rettsikkerhetsmessig spørsmål $.	DEF;MASC;N;SG FIN;IND;PRS;V ADJ;PL FEM;INDF;N;PL ADP ADV PROPN FIN;IND;PRS;V NFIN;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP ADJ;PL CONJ ADJ;PL INDF;N;NEUT;PL _
kollektiv slendrian	kollektiv slendrian	ADJ;INDF;SG INDF;MASC;N;SG
ytringsfrihet for alle ?	ytringsfrihet for alle $?	FEM;INDF;N;SG ADP 3;PL;PRO _
etter at en barnefar sa opp kontrakten og holdt sin ett år gamle datter borte fra dagmammaen , ble han oppsøkt av ha-medlemmer hjemme på døren med krav om penger i oktober 2005 .	etter at en barnefar si opp kontrakt og holde sin én år gammel datter borte fra dagmamma $, bli han oppsøke av ha-medlem hjemme på dør med krav om penge i oktober 2005 $.	CONJ CONJ DET;MASC;SG INDF;MASC;N;SG FIN;IND;PST;V ADP DEF;MASC;N;SG CONJ FIN;IND;PST;V MASC;PRO;SG NEUT;NUM;SG INDF;N;NEUT;SG ADJ;DEF;SG FEM;INDF;N;SG ADP ADP DEF;MASC;N;SG _ FIN;IND;PST;V 3;HUM;MASC;NOM;PRO;SG V;V.PTCP ADP INDF;N;NEUT;PL ADP ADP DEF;MASC;N;SG ADP INDF;N;NEUT;SG ADP INDF;MASC;N;PL ADP MASC;N NUM;PL _
vi som er slitne og så gjerne skulle jobbet litt mindre .	vi som være sliten og så gjerne skulle jobbe litt liten $.	1;HUM;NOM;PL;PRO PRO FIN;IND;PRS;V ADJ;PL CONJ ADV ADV FIN;IND;PST;V V;V.PTCP ADJ;INDF;NEUT;SG ADJ;CMPR _
ganske hastig gjennom flere av salene .	ganske hastig gjennom mange av sal $.	ADV ADJ;INDF;NEUT;SG ADP ADJ;CMPR ADP DEF;MASC;N;PL _
på tribunen klapper svenskene .	på tribune klappe svenske $.	ADP DEF;MASC;N;SG FIN;IND;PRS;V DEF;MASC;N;PL _
dette var perioder de sjelden eller aldri ble testet .	dette være periode de sjelden eller aldri bli teste $.	3;NEUT;PRO;SG FIN;IND;PST;V INDF;MASC;N;PL 3;NOM;PL;PRO ADV CONJ ADV FIN;IND;PST;V V;V.PTCP _
rein i snittet og blank .	rein i snitt og blank $.	ADJ;INDF;SG ADP DEF;N;NEUT;SG CONJ ADJ;INDF;SG _
stein erik hagens klare motstykke er john fredriksen .	stein erik hagen klar motstykke være john fredriksen $.	MASC;PROPN MASC;PROPN GEN;PROPN ADJ;DEF;SG INDF;N;NEUT;SG FIN;IND;PRS;V MASC;PROPN PROPN _
11.3 rettstilstanden på jan mayen	11.3 rettstilstand på jan mayen	NUM DEF;MASC;N;SG ADP MASC;PROPN PROPN
siri kalvig er akkurat ferdig med kostymeprøven .	siri kalvig være akkurat ferdig med kostymeprøve $.	FEM;PROPN PROPN FIN;IND;PRS;V ADV ADJ;INDF;SG ADP DEF;MASC;N;SG _
nøyaktig hva forslaget som fremmes til våren , skal gå ut på , vil jeg ikke røpe her og nå .	nøyaktig hva forslag som fremme til vår $, skulle gå ut på $, ville jeg ikke røpe her og nå $.	ADJ;INDF;NEUT;SG PRO DEF;N;NEUT;SG PRO FIN;IND;PASS;PRS;V ADP DEF;MASC;N;SG _ FIN;IND;PRS;V NFIN;V ADP ADP _ FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NEG;PART NFIN;V ADV CONJ ADV _
- det er bare noe man kjenner etter hvert .	$- det være bare noe man kjenne etter hver $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV 3;NEUT;PRO;SG HUM;NOM;PRO;SG FIN;IND;PRS;V ADP DET;NEUT;SG _
han lurte på om han kunne være til hjelp med halalmat , bønn og sette meg i kontakt med andre muslimer ved sykehuset .	han lure på om han kunne være til hjelp med halalmat $, bønn og sette jeg i kontakt med annen muslim ved sykehus $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V CONJ CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V NFIN;V CONJ FEM;INDF;N;SG ADP INDF;MASC;N;SG _ FEM;INDF;N;SG CONJ NFIN;V 1;ACC;HUM;PRO;SG ADP INDF;MASC;N;SG ADP DET;PL INDF;MASC;N;PL ADP DEF;N;NEUT;SG _
det har strømmet inn mails , words og sms , alle med det samme budskapet :	det ha strømme inn mail $, word og sms $, alle med det samme budskap $:	3;NEUT;PRO;SG FIN;IND;PRS;V V;V.PTCP ADP INDF;MASC;N;PL _ INDF;N;PL CONJ N _ 3;PL;PRO ADP DET;NEUT;SG DEF;DET DEF;N;NEUT;SG _
kanskje stien over besseggen ble " digitalisert " fredag etter en noe fuktig lønningspils , og klassifiseringen ble satt feil .	kanskje sti over besseggen bli $" digitalisere $" fredag etter en noe fuktig lønningspils $, og klassifisering bli sette feil $.	ADV DEF;MASC;N;SG ADP PROPN FIN;IND;PST;V _ V;V.PTCP _ INDF;MASC;N;SG ADP DET;MASC;SG 3;NEUT;PRO;SG ADJ;INDF;SG INDF;MASC;N;SG _ CONJ DEF;MASC;N;SG FIN;IND;PST;V V;V.PTCP ADJ;INDF;NEUT;SG _
den norske kirke har aldri hatt flere medlemmer enn i dag .	den norsk kirke ha aldri ha mange medlem enn i dag $.	PROPN ADJ;DEF;SG FEM;INDF;N;SG FIN;IND;PRS;V ADV V;V.PTCP ADJ;CMPR INDF;N;NEUT;PL ADP ADP INDF;MASC;N;SG _
men det finnes pubgjengere som jubler over den nye røykeloven .	men det finnes pubgjenger som juble over den ny røykelov $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V INDF;MASC;N;PL PRO FIN;IND;PRS;V ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _
etter mitt syn er vår privatskolelovgivning nettopp også et utslag av respekt for menneskerettigheter , inklusiv foreldreretten .	etter min syn være vår privatskolelovgivning nettopp også en utslag av respekt for menneskerettighet $, inklusiv foreldrerett $.	ADP NEUT;PRO;SG INDF;N;NEUT;SG FIN;IND;PRS;V FEM;PRO;SG FEM;INDF;N;SG ADV ADV DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;MASC;N;SG ADP FEM;INDF;N;PL _ ADP DEF;MASC;N;SG _
noen bør settes bak lås og slå	noen burde sette bak lås og slå	3;PRO;SG;{FEM/MASC} FIN;IND;PRS;V NFIN;PASS;V ADP INDF;MASC;N;SG CONJ FEM;INDF;N;SG
de kongelige , märtha louise , mette-marit og haakon , var på plass sammen med store deler av regjeringen .	de kongelig $, märtha louise $, mette-marit og haakon $, være på plass sammen med stor del av regjeringen $.	DET;PL ADJ;PL _ FEM;PROPN FEM;PROPN _ PROPN CONJ MASC;PROPN _ FIN;IND;PST;V ADP INDF;MASC;N;SG ADV ADP ADJ;PL INDF;MASC;N;PL ADP PROPN _
han ryddet i neste omgang også marcus antonius av veien , og ble av senatet utropt til august , den opphøyde , de facto imperiets første keiser .	han rydde i neste omgang også marcus antonius av vei $, og bli av senat utrope til august $, den opphøyd $, de facto imperium første keiser $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ADP DEF;DET INDF;MASC;N;SG ADV MASC;PROPN PROPN ADP DEF;MASC;N;SG _ CONJ FIN;IND;PST;V ADP DEF;N;NEUT;SG V;V.PTCP ADP PROPN _ DET;MASC;SG ADJ;DEF;SG _ ADV ADV DEF;GEN;N;NEUT;SG ADJ;DEF;SG INDF;MASC;N;SG _
en fattig jente født i et fattig krigsland der jenter ikke har rettigheter .	en fattig jente føde i en fattig krigsland der jente ikke ha rettighet $.	DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG V;V.PTCP ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ FEM;INDF;N;PL NEG;PART FIN;IND;PRS;V FEM;INDF;N;PL _
hun er ingen idylliker når hun gjennomlyser virkelighetens bakgårder .	hun være ingen idylliker når hun gjennomlyse virkelighet bakgård $.	3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V DET;MASC;NEG;SG INDF;MASC;N;SG CONJ 3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V DEF;GEN;MASC;N;SG INDF;MASC;N;PL _
i dag feires den velbegrunnede optimismen av nordmenn i grønt og hvitt .	i dag feire den velbegrunnet optimisme av nordmann i grønn og hvit $.	ADP INDF;MASC;N;SG FIN;IND;PASS;PRS;V DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP INDF;MASC;N;PL ADP ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG _
en skarve , kjedelig giveaway ?	en skarve $, kjedelig giveaway $?	DET;MASC;SG ADJ;INDF;SG _ ADJ;INDF;SG INDF;MASC;N;SG _
muslim i bush-land	muslim i bush-land	INDF;MASC;N;SG ADP INDF;N;NEUT;SG
i alle fall så lenge ingen prøver å utkjempe forrige krig .	i all fall så lenge ingen prøve å utkjempe forrige krig $.	ADP DET;PL INDF;N;NEUT;PL ADV ADJ 3;NEG;PL;PRO FIN;IND;PRS;V PART NFIN;V DEF;DET INDF;MASC;N;SG _
- det er for store skader på bilen .	$- det være for stor skade på bil $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADJ;PL INDF;MASC;N;PL ADP DEF;MASC;N;SG _
de dagene jeg ikke har hatt rettsmøter , ville jeg ikke sitte uvirksom og dingle med beina .	de dag jeg ikke ha ha rettsmøte $, ville jeg ikke sitte uvirksom og dingle med bein $.	DET;PL DEF;MASC;N;PL 1;HUM;NOM;PRO;SG NEG;PART FIN;IND;PRS;V V;V.PTCP INDF;N;NEUT;PL _ FIN;IND;PST;V 1;HUM;NOM;PRO;SG NEG;PART NFIN;V ADJ;INDF;SG CONJ NFIN;V ADP DEF;N;NEUT;PL _
uten at han har merket det , har cellene i leveren begynt å dø .	uten at han ha merke det $, ha celle i lever begynne å dø $.	CONJ CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP 3;NEUT;PRO;SG _ FIN;IND;PRS;V DEF;FEM;N;PL ADP DEF;MASC;N;SG V;V.PTCP PART NFIN;V _
noe i lufta :	noe i luft $:	3;NEUT;PRO;SG ADP DEF;FEM;N;SG _
vi forklarer dem presis hva det er de skal gå inn til , og de får lov til å prøve det ut først .	vi forklare de presis hva det være de skulle gå inn til $, og de få lov til å prøve det ut først $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V 3;ACC;PL;PRO ADJ;INDF;SG PRO 3;NEUT;PRO;SG FIN;IND;PRS;V 3;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADP ADP _ CONJ 3;NOM;PL;PRO FIN;IND;PRS;V MASC;N CONJ PART NFIN;V 3;NEUT;PRO;SG ADP ADV _
- men er ikke nettopp det at virtuelle programmer brukes i militær opplæring , et tegn på at de har en påvirkningskraft ?	$- men være ikke nettopp det at virtuell program bruke i militær opplæring $, en tegn på at de ha en påvirkningskraft $?	_ CONJ FIN;IND;PRS;V NEG;PART ADV 3;NEUT;PRO;SG CONJ ADJ;PL INDF;N;NEUT;PL FIN;IND;PASS;PRS;V ADP ADJ;INDF;SG FEM;INDF;N;SG _ DET;NEUT;SG INDF;N;NEUT;SG CONJ CONJ 3;NOM;PL;PRO FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG _
meddommere med svak psyke må ligge livløse ved tilsvarende rettsforhandlingers avslutning .	meddommer med svak psyke måtte ligge livløs ved tilsvare rettsforhandling avslutning $.	INDF;MASC;N;PL ADP ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V NFIN;V ADJ;PL ADP ADJ;V.PTCP FEM;GEN;INDF;N;PL FEM;INDF;N;SG _
strategispill	strategispill	PROPN
den såkalte jødeparagrafen , som nektet jøder adgang til kongeriket , ble opphevet i 1851 .	den såkalt jødeparagraf $, som nekte jøde adgang til kongerike $, bli oppheve i 1851 $.	DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _ PRO FIN;IND;PST;V INDF;MASC;N;PL INDF;MASC;N;SG ADP DEF;N;NEUT;SG _ FIN;IND;PST;V V;V.PTCP ADP NUM;PL _
du har øvd i dagevis på hva du skal si foran dommerbordet .	du ha øve i dagevis på hva du skulle si foran dommerbord $.	2;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP CONJ ADV CONJ PRO 2;HUM;NOM;PRO;SG FIN;IND;PRS;V NFIN;V ADP DEF;N;NEUT;SG _
han ble norges toppscorer med to mål .	han bli norge toppscorer med to mål $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V GEN;PROPN INDF;MASC;N;SG ADP NUM;PL INDF;N;NEUT;PL _
hvem kunne ha gjort noe ?	hvem kunne ha gjøre noe $?	HUM;PRO FIN;IND;PST;V NFIN;V V;V.PTCP 3;NEUT;PRO;SG _
samme året som åse gikk bort , i 2005 , kom albumet « siste stikk » .	samme år som åse gå bort $, i 2005 $, komme album $" sist stikk $" $.	DEF;DET DEF;N;NEUT;SG PRO FEM;PROPN FIN;IND;PST;V ADP _ ADP NUM;PL _ FIN;IND;PST;V DEF;N;NEUT;SG _ ADJ;DEF;SG INDF;N;NEUT;PL _ _
sveriges guttelandslag , firenasjonersturnering i portugal .	sverige guttelandslag $, firenasjonersturnering i portugal $.	GEN;PROPN INDF;N;NEUT;SG _ FEM;INDF;N;SG ADP PROPN _
