kulturkonservatisme	kulturkonservatisme	INDF;MASC;N;SG
men om du spør meg om han kunne være tilbøyelig til å begå selvmord , ville jeg sagt nei .	men om du spørre jeg om han kunne være tilbøyelig til å begå selvmord $, ville jeg si nei $.	CONJ CONJ 2;HUM;NOM;PRO;SG FIN;IND;PRS;V 1;ACC;HUM;PRO;SG CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V NFIN;V ADJ;INDF;SG CONJ PART NFIN;V INDF;N;NEUT;SG _ FIN;IND;PST;V 1;HUM;NOM;PRO;SG V;V.PTCP INDF;N;NEUT;SG _
jong-il døde 17. desember , og sønnen ble øverste leder for det nordkoreanske folket , hæren og landets eneveldige kommunistparti .	jong-il dø 17. desember $, og sønn bli øvre leder for det nordkoreansk folk $, hær og land eneveldig kommunistparti $.	PROPN FIN;IND;PST;V ADJ;PL MASC;N _ CONJ DEF;MASC;N;SG FIN;IND;PST;V ADJ;DEF;RL INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _ DEF;MASC;N;SG CONJ DEF;GEN;N;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _
- jeg har en særlig svakhet for norske bygg som finner sin plass i naturen , i fjellet og ved sjøen , en nordisk stil med bruk av naturlige materialer , lys og luft , og godt tilpasset landskapet .	$- jeg ha en særlig svakhet for norsk bygg som finne sin plass i natur $, i fjell og ved sjø $, en nordisk stil med bruk av naturlig materiale $, lys og luft $, og god tilpasse landskap $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP ADJ;PL INDF;N;NEUT;PL PRO FIN;IND;PRS;V MASC;PRO;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG _ ADP DEF;N;NEUT;SG CONJ ADP DEF;MASC;N;SG _ DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG ADP ADJ;PL INDF;N;NEUT;PL _ INDF;N;NEUT;SG CONJ FEM;INDF;N;SG _ CONJ ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP DEF;N;NEUT;SG _
- kan være sammenheng	$- kunne være sammenheng	_ FIN;IND;PRS;V NFIN;V INDF;MASC;N;SG
radikal islamisme er en trussel mot alle i vårt samfunn , både mot kristne som muslimer , sier raja .	radikal islamisme være en trussel mot alle i vår samfunn $, både mot kristen som muslim $, si raja $.	ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADP 3;PL;PRO ADP NEUT;PRO;SG INDF;N;NEUT;SG _ CONJ ADP ADJ;PL ADP INDF;MASC;N;PL _ FIN;IND;PRS;V PROPN _
hun kjente ham ikke igjen .	hun kjenne han ikke igjen $.	3;FEM;HUM;NOM;PRO;SG FIN;IND;PST;V 3;ACC;HUM;MASC;PRO;SG NEG;PART ADV _
eide holdt søndag en pressekonferanse i kabul for å svare på beskyldningene .	eide holde søndag en pressekonferanse i kabul for å svare på beskyldning $.	PROPN FIN;IND;PST;V INDF;MASC;N;SG DET;MASC;SG INDF;MASC;N;SG ADP PROPN CONJ PART NFIN;V ADP DEF;FEM;N;PL _
« de mødre , som av en eller annen grunn vil gi sine barn bort til adopsjon , har barneavdelingen til dels fått plassert hos private på landet , » het det i en av årsmeldingene fra bergen helseråd .	$" de mor $, som av en eller annen grunn ville gi sin barn bort til adopsjon $, ha barneavdeling til del få plassere hos privat på land $, $" hete det i en av årsmelding fra bergen helseråd $.	_ DET;PL FEM;INDF;N;PL _ PRO ADP DET;MASC;SG CONJ DET;INDF;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V NFIN;V PL;PRO INDF;N;NEUT;PL ADP ADP INDF;MASC;N;SG _ FIN;IND;PRS;V DEF;MASC;N;SG ADP GEN;INDF;MASC;N;SG V;V.PTCP V;V.PTCP ADP ADJ;PL ADP DEF;N;NEUT;SG _ _ FIN;IND;PST;V 3;NEUT;PRO;SG ADP DET;MASC;SG ADP DEF;FEM;N;PL ADP PROPN PROPN _
- det vil også ha en effekt på lydnivået med barn rett ved lokalene , sier han	$- det ville også ha en effekt på lydnivå med barn rett ved lokale $, si han	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV NFIN;V DET;MASC;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG ADP INDF;N;NEUT;PL ADJ;INDF;NEUT;SG CONJ DEF;N;NEUT;PL _ FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG
wegner sier i dag at han ikke husker saken .	wegner si i dag at han ikke huske sak $.	PROPN FIN;IND;PRS;V ADP INDF;MASC;N;SG CONJ 3;HUM;MASC;NOM;PRO;SG NEG;PART FIN;IND;PRS;V DEF;MASC;N;SG _
pappaperm er viktig av mange grunner , en av dem er at det gjør det enklere for fedre å trumfe gjennom hjemmetid overfor motvillige arbeidsgivere .	pappaperm være viktig av mange grunn $, en av de være at det gjøre det enkel for far å trumfe gjennom hjemmetid overfor motvillig arbeidsgiver $.	INDF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG ADP ADJ;PL INDF;MASC;N;PL _ DET;MASC;SG ADP 3;ACC;PL;PRO FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;CMPR ADP INDF;MASC;N;PL PART NFIN;V ADP FEM;INDF;N;SG ADP ADJ;PL INDF;MASC;N;PL _
opp på scenen kom dattera , som den gangen var seks år og enebarn .	opp på scene komme datter $, som den gang være seks år og enebarn $.	ADP ADP DEF;MASC;N;SG FIN;IND;PST;V DEF;FEM;N;SG _ PRO DET;MASC;SG DEF;MASC;N;SG FIN;IND;PST;V NUM;PL INDF;N;NEUT;PL CONJ INDF;N;NEUT;PL _
både avfall og organiske forurensende stoffer brytes derfor svært sakte ned på svalbard .	både avfall og organisk forurense stoff bryte derfor svær sakte ned på svalbard $.	CONJ INDF;N;NEUT;SG CONJ ADJ;PL ADJ;V.PTCP INDF;N;NEUT;PL FIN;IND;PASS;PRS;V ADV ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADP ADP PROPN _
opprørerne presset pistolen mot brystet på obersten og trykket av .	opprører presse pistol mot bryst på oberst og trykke av $.	DEF;MASC;N;PL FIN;IND;PST;V DEF;MASC;N;SG ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG CONJ FIN;IND;PST;V ADP _
det er utrolig hyggelig å ha henne her ! stråler jennifer lee ( 30 ) .	det være utrolig hyggelig å ha hun her $! stråle jennifer lee $( 30 $) $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG PART NFIN;V 3;ACC;FEM;HUM;PRO;SG ADV _ FIN;IND;PRS;V PROPN PROPN _ NUM;PL _ _
nye dieselbiler best for miljøet	ny dieselbil god for miljø	ADJ;PL INDF;MASC;N;PL ADJ;INDF;RL ADP DEF;N;NEUT;SG
lam og piggvar på bryllupsmenyen	lam og piggvar på bryllupsmeny	INDF;N;NEUT;SG CONJ INDF;MASC;N;SG CONJ DEF;MASC;N;SG
ved disse anledningene var det ikke mye om og gjøre før stranda-angriperne hadde kommet til avslutning , og tanker om et skrekkscenario for aafk sitt vedkommende begynte å ta form .	ved disse anledning være det ikke mye om og gjøre før stranda-angriper ha komme til avslutning $, og tanke om en skrekkscenario for aafk sin vedkommende begynne å ta form $.	ADP DET;PL DEF;FEM;N;PL FIN;IND;PST;V 3;NEUT;PRO;SG NEG;PART ADJ;INDF;NEUT;SG ADP CONJ NFIN;V CONJ DEF;MASC;N;PL FIN;IND;PST;V V;V.PTCP ADP FEM;INDF;N;SG _ CONJ INDF;MASC;N;PL ADP DET;NEUT;SG INDF;N;NEUT;SG ADP PROPN NEUT;PRO;SG ADJ;INDF;NEUT;SG FIN;IND;PST;V PART NFIN;V FEM;INDF;N;SG _
han søkte etter lykken i usa , new zealand og så i canada , hvor han spilte fotball og drev homsebar .	han søke etter lykke i usa $, new zealand og så i canada $, hvor han spille fotball og drive homsebar $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ADP DEF;MASC;N;SG ADP PROPN _ PROPN PROPN CONJ ADV ADP PROPN _ ADV 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V INDF;MASC;N;SG CONJ FIN;IND;PST;V INDF;MASC;N;SG _
heavy metal .	heavy metal $.	N MASC;N _
trivselen i oslo følger også det tradisjonelle øst-vest-skillet .	trivsel i oslo følge også det tradisjonell øst-vest-skille $.	DEF;MASC;N;SG ADP PROPN FIN;IND;PRS;V ADV DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _
nei , det er bare tragisk det som skjedde .	nei $, det være bare tragisk det som skje $.	INTJ _ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG 3;NEUT;PRO;SG PRO FIN;IND;PST;V _
ingen dialog :	ingen dialog $:	DET;MASC;NEG;SG INDF;MASC;N;SG _
den har ikke vært her siden midten av 1970-tallet , sier støre , som berømmer kongeparet for å være oppdatert og aktuelle .	den ha ikke være her siden midt av 1970-tall $, si støre $, som berømme kongepar for å være oppdatere og aktuell $.	3;PRO;SG;{FEM/MASC} FIN;IND;PRS;V NEG;PART V;V.PTCP ADV ADP DEF;MASC;N;SG ADP DEF;N;NEUT;SG _ FIN;IND;PRS;V PROPN _ PRO FIN;IND;PRS;V DEF;N;NEUT;SG CONJ PART NFIN;V ADJ;INDF;NEUT;SG;V.PTCP CONJ ADJ;PL _
nettstedet som står bak kartet opplyser om at det ikke er gjort senere oppdateringer .	nettsted som stå bak kart opplyse om at det ikke være gjøre sen oppdatering $.	DEF;N;NEUT;SG PRO FIN;IND;PRS;V ADP DEF;N;NEUT;SG FIN;IND;PRS;V CONJ CONJ 3;NEUT;PRO;SG NEG;PART FIN;IND;PRS;V V;V.PTCP ADJ;CMPR FEM;INDF;N;PL _
- jeg gjentar :	$- jeg gjenta $:	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V _
økland er i utgangspunktet positiv til sydneshaugen skole , men avventer til befaringen på skolen før hun og resten av ledelsen i fau konkluderer .	økland være i utgangspunkt positiv til sydneshaugen skole $, men avvente til befaring på skole før hun og rest av ledelse i fau konkludere $.	PROPN FIN;IND;PRS;V ADP DEF;N;NEUT;SG ADJ;INDF;SG ADP PROPN INDF;MASC;N;SG _ CONJ FIN;IND;PRS;V ADP DEF;MASC;N;SG ADP DEF;MASC;N;SG CONJ 3;FEM;HUM;NOM;PRO;SG CONJ DEF;MASC;N;SG ADP DEF;MASC;N;SG ADP PROPN FIN;IND;PRS;V _
de må balansere på denne stramme linen .	de måtte balansere på denne stram line $.	3;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _
dette er en handling som strider mot verdiene i israel , som setter religions- og trosfrihet svært høyt , sier statsministeren .	dette være en handling som stride mot verdi i israel $, som sette religions- og trosfrihet svær høy $, si statsminister $.	3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG PRO FIN;IND;PRS;V ADP DEF;MASC;N;PL ADP PROPN _ PRO FIN;IND;PRS;V N CONJ FEM;INDF;N;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _ FIN;IND;PRS;V DEF;MASC;N;SG _
ikke helt heldig .	ikke hel heldig $.	NEG;PART ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _
17 klubber på like mange år .	17 klubb på like mange år $.	NUM;PL INDF;MASC;N;PL ADP ADV ADJ;PL INDF;N;NEUT;PL _
grand theft auto 5	grand theft auto 5	PROPN PROPN PROPN NUM;PL
stygge tatoveringer og stygge skjegg .	stygg tatovering og stygg skjegg $.	ADJ;PL FEM;INDF;N;PL CONJ ADJ;PL INDF;N;NEUT;PL _
- selv om våre folk bruker beskyttelse har vi opplevd bitt og infeksjoner .	$- selv om vår folk bruke beskyttelse ha vi oppleve bitt og infeksjon $.	_ ADV CONJ PL;PRO INDF;N;NEUT;PL FIN;IND;PRS;V INDF;MASC;N;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO V;V.PTCP INDF;N;NEUT;PL CONJ INDF;MASC;N;PL _
han sender cathrine til rektors kontor for å spise flere ganger .	han sende cathrine til rektor kontor for å spise mange gang $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V PROPN ADP GEN;INDF;MASC;N;SG INDF;N;NEUT;SG CONJ PART NFIN;V ADJ;CMPR INDF;MASC;N;PL _
dette er gledelig for bransjen , som i det minste har fått bedret en skral likviditet , men desto verre for miljøet i et land som fra før sliter med en av den vestlige verdens eldste og mest forurensende bilparker .	dette være gledelig for bransje $, som i det liten ha få bedre en skral likviditet $, men desto vond for miljø i en land som fra før slite med en av den vestlig verden gammel og mye forurense bilpark $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG _ PRO ADP DET;NEUT;SG ADJ;DEF;RL FIN;IND;PRS;V V;V.PTCP V;V.PTCP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _ CONJ ADV ADJ;CMPR ADP DEF;N;NEUT;SG ADP DET;NEUT;SG INDF;N;NEUT;SG PRO ADP ADP FIN;IND;PRS;V ADP DET;MASC;SG ADP DET;MASC;SG ADJ;DEF;SG GEN;INDF;MASC;N;SG ADJ;DEF;RL CONJ ADJ;INDF;RL ADJ;V.PTCP INDF;MASC;N;PL _
basert på verdens største oljeformue pr. innbygger , har statens pensjonsfond - utland ( spu ) bygget opp et fond som forvalter 1 prosent av verdens aksjer .	basere på verden stor oljeformue pr. innbygger $, ha statens pensjonsfond $- utland $( spu $) bygge opp en fond som forvalte 1 prosent av verden aksje $.	V;V.PTCP ADP GEN;INDF;MASC;N;SG ADJ;DEF;RL INDF;MASC;N;SG ADP INDF;MASC;N;SG _ FIN;IND;PRS;V PROPN PROPN _ PROPN _ PROPN _ V;V.PTCP ADP DET;NEUT;SG INDF;N;NEUT;SG PRO FIN;IND;PRS;V NUM;SG INDF;MASC;N;SG ADP GEN;INDF;MASC;N;SG INDF;MASC;N;PL _
vi er blitt lovet et topp moderne sykehus og risikerer å sitte igjen med et halvferdig sykehus .	vi være bli love en topp moderne sykehus og risikere å sitte igjen med en halvferdig sykehus $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V V;V.PTCP V;V.PTCP DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ FIN;IND;PRS;V PART NFIN;V ADV ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
men reaksjonene kan i ettertid analyseres slik at vi kan forstå hvorfor samene begikk drap .	men reaksjon kunne i ettertid analysere slik at vi kunne forstå hvorfor same begå drap $.	CONJ DEF;MASC;N;PL FIN;IND;PRS;V ADP FEM;INDF;N;SG NFIN;PASS;V ADV CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADV DEF;MASC;N;PL FIN;IND;PST;V INDF;N;NEUT;PL _
midtøsten preges politisk av krigslogikk .	midtøsten prege politisk av krigslogikk $.	PROPN FIN;IND;PASS;PRS;V ADJ;INDF;NEUT;SG ADP INDF;MASC;N;SG _
jan mayen står her i samme stilling som svalbard , jf kap 8.3.3.5 .	jan mayen stå her i samme stilling som svalbard $, jf. kap. 8.3.3.5 $.	MASC;PROPN PROPN FIN;IND;PRS;V ADV ADP DEF;DET FEM;INDF;N;SG ADP PROPN _ FIN;IND;PRS;V N NUM _
eller soveposer og liggeunderlag .	eller sovepose og liggeunderlag $.	CONJ INDF;MASC;N;PL CONJ INDF;N;NEUT;PL _
en slik linje vil neppe øke forbruket av cannabis .	en slik linje ville neppe øke forbruk av cannabis $.	DET;MASC;SG DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V ADV NFIN;V DEF;N;NEUT;SG ADP INDF;MASC;N;SG _
tre år senere , i juli 2000 , skriver daværende byrettsjustitiarius erik elstad til justisdepartementet at saken lå i grenselandet mellom en dommers offentlige stilling og retten til å være privatperson .	tre år sen $, i juli 2000 $, skrive daværende byrettsjustitiarius erik elstad til justisdepartementet at sak ligge i grenseland mellom en dommer offentlig stilling og rett til å være privatperson $.	NUM;PL INDF;N;NEUT;PL ADJ;CMPR _ ADP MASC;N NUM;PL _ FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG MASC;PROPN PROPN ADP PROPN CONJ DEF;MASC;N;SG FIN;IND;PST;V ADP DEF;N;NEUT;SG ADP DET;MASC;SG GEN;INDF;MASC;N;SG ADJ;DEF;SG FEM;INDF;N;SG CONJ DEF;MASC;N;SG CONJ PART NFIN;V INDF;MASC;N;SG _
yaffe smiler .	yaffe smile $.	PROPN FIN;IND;PRS;V _
vellykket operasjon for edward kennedy	vellykket operasjon for edward kennedy	ADJ;INDF;SG INDF;MASC;N;SG ADP PROPN PROPN
han er fortsatt en glad gutt .	han være fortsatt en glad gutt $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ADV DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
hun startet godt og hadde god kontroll , selv etter at et havari på den første runde gjorde at løpet ble delvis stoppet mens banen ble ryddet .	hun starte god og ha god kontroll $, selv etter at en havari på den første runde gjøre at løp bli delvis stoppe mens bane bli rydde $.	3;FEM;HUM;NOM;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG CONJ FIN;IND;PST;V ADJ;INDF;SG INDF;MASC;N;SG _ ADV CONJ CONJ DET;NEUT;SG INDF;N;NEUT;SG ADP DET;MASC;SG ADJ;DEF;SG INDF;MASC;N;SG FIN;IND;PST;V CONJ DEF;N;NEUT;SG FIN;IND;PST;V ADV V;V.PTCP CONJ DEF;MASC;N;SG FIN;IND;PST;V V;V.PTCP _
det vil bety at den stiger i verdi og at kineserne må revurdere sin sterke vekt på eksport .	det ville bety at den stige i verdi og at kineser måtte revurdere sin sterk vekt på eksport $.	3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V CONJ 3;PRO;SG;{FEM/MASC} FIN;IND;PRS;V ADP INDF;MASC;N;SG CONJ CONJ DEF;MASC;N;PL FIN;IND;PRS;V NFIN;V MASC;PRO;SG ADJ;DEF;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG _
men negative følelser skaper ikke begeistring .	men negativ følelse skape ikke begeistring $.	CONJ ADJ;PL INDF;MASC;N;PL FIN;IND;PRS;V NEG;PART FEM;INDF;N;SG _
for norges vedkommende kan det se ut til at den økonomiske krisen går mot slutten .	for norge vedkommende kunne det se ut til at den økonomisk krise gå mot slutt $.	ADP GEN;PROPN ADJ;INDF;SG FIN;IND;PRS;V 3;NEUT;PRO;SG NFIN;V ADP CONJ CONJ DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG FIN;IND;PRS;V ADP DEF;MASC;N;SG _
jeg satt i garderoben etter en kamp , jeg hadde scoret to mål , men det gjorde meg ikke glad .	jeg sitte i garderobe etter en kamp $, jeg ha score to mål $, men det gjøre jeg ikke glad $.	1;HUM;NOM;PRO;SG FIN;IND;PST;V ADP DEF;MASC;N;SG ADP DET;MASC;SG INDF;MASC;N;SG _ 1;HUM;NOM;PRO;SG FIN;IND;PST;V V;V.PTCP NUM;PL INDF;N;NEUT;PL _ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V 1;ACC;HUM;PRO;SG NEG;PART ADJ;INDF;SG _
- he-he .	$- he-he $.	_ INTJ _
begge statsformer har dannet mønster for vestlig verdensorden .	begge statsform ha danne mønster for vestlig verdensorden $.	DET;PL FEM;INDF;N;PL FIN;IND;PRS;V V;V.PTCP INDF;N;NEUT;SG ADP ADJ;INDF;SG INDF;MASC;N;SG _
- jeg er ikke så kalkulert og bevisst på det .	$- jeg være ikke så kalkulere og bevisst på det $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART ADV ADJ;INDF;SG;V.PTCP CONJ ADJ;INDF;SG ADP 3;NEUT;PRO;SG _
... det kommer ikke klanen til å gjøre	$... det komme ikke klanen til å gjøre	_ 3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART PROPN CONJ PART NFIN;V
et rikt land .	en rik land $.	DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
ikke en eneste minibank finnes i hargeisa .	ikke en eneste minibank finnes i hargeisa $.	NEG;PART DET;MASC;SG DEF;NUM INDF;MASC;N;SG FIN;IND;PRS;V ADP PROPN _
fosterforeldrene øste luksus på guttene sine .	fosterforelder øse luksus på gutt sin $.	DEF;MASC;N;PL FIN;IND;PST;V INDF;MASC;N;SG ADP DEF;MASC;N;PL PL;PRO _
bengt sæternes fikk pirke ballen over linja fra en meters hold .	bengt sæternes få pirke ball over linje fra en meter hold $.	PROPN PROPN FIN;IND;PST;V NFIN;V DEF;MASC;N;SG ADP DEF;FEM;N;SG ADP DET;MASC;SG GEN;INDF;MASC;N;SG INDF;N;NEUT;SG _
chiles fagforeninger gjennomførte onsdag og torsdag generalstreik .	chile fagforening gjennomføre onsdag og torsdag generalstreik $.	GEN;PROPN FEM;INDF;N;PL FIN;IND;PST;V INDF;MASC;N;SG CONJ INDF;MASC;N;SG INDF;MASC;N;SG _
samme tendensiøsitet viser nordbø i omtalen av angrepet på rehman-restauranten .	samme tendensiøsitet vise nordbø i omtale av angrep på rehman-restaurant $.	DEF;DET INDF;MASC;N;SG FIN;IND;PRS;V PROPN ADP DEF;MASC;N;SG ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG _
i kentucky leder romney med 69,2 prosent .	i kentucky lede romney med 69,2 prosent $.	ADP PROPN FIN;IND;PRS;V PROPN ADP NUM;PL INDF;MASC;N;PL _
jeg skulle puttet flere , sier spissen som var alene med keeper to ganger .	jeg skulle putte mange $, si spiss som være alene med keeper to gang $.	1;HUM;NOM;PRO;SG FIN;IND;PST;V V;V.PTCP ADJ;CMPR _ FIN;IND;PRS;V DEF;MASC;N;SG PRO FIN;IND;PST;V ADV ADP INDF;MASC;N;SG NUM;PL INDF;MASC;N;PL _
jeg er selvsagt glad for svs klare holdning i gasskraftverksaken .	jeg være selvsagt glad for sv klar holdning i gasskraftverksak $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;SG ADP GEN;PROPN ADJ;DEF;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG _
unge nordmenn som trekkes mot militante islamistiske miljøer , må møtes på andre måter .	ung nordmann som trekke mot militant islamistisk miljø $, måtte møtes på annen måte $.	ADJ;PL INDF;MASC;N;PL PRO FIN;IND;PASS;PRS;V ADP ADJ;PL ADJ;PL INDF;N;NEUT;PL _ FIN;IND;PRS;V NFIN;V ADP DET;PL INDF;MASC;N;PL _
- vi håper at vi kommer trygt i havn den 23. oktober .	$- vi håpe at vi komme trygg i havn den 23. oktober $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP FEM;INDF;N;SG DET;MASC;SG ADJ;PL MASC;N _
3.4.2.7 sjøfartsdirektoratet	3.4.2.7 sjøfartsdirektoratet	NUM PROPN
sommeren samme år er hun ferdig på ungdomsskolen .	sommer samme år være hun ferdig på ungdomsskole $.	DEF;MASC;N;SG DEF;DET INDF;N;NEUT;SG FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG ADJ;INDF;SG ADP DEF;MASC;N;SG _
- en uke vekk fra rutinene på sykehuset vil være en fin avkobling for meg og familien min , vi vil være som en vanlig familie en liten stund , sier hun .	$- en uke vekk fra rutine på sykehus ville være en fin avkobling for jeg og familie min $, vi ville være som en vanlig familie en liten stund $, si hun $.	_ DET;MASC;SG INDF;MASC;N;SG ADP ADP DEF;MASC;N;PL ADP DEF;N;NEUT;SG FIN;IND;PRS;V NFIN;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP 1;ACC;HUM;PRO;SG CONJ DEF;MASC;N;SG MASC;PRO;SG _ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _ FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG _
