이슬람권에서는 아드하 명절 때 사원에서 불우한 이웃에게 선물을 주는 것이 관례다 .	이슬람+권+에서+는 아드하 명절 때 사원+에서 불우+하+ㄴ 이웃+에게 선물+을 주+는 것+이 관례+이+다 .	ADV N N N ADV ADJ N N V N V _
고대 학생들을 매년 10여명 선발해 수업료 전액과 생활비를 지급해 왔다 .	고대 학생+들+을 매년 10+여+명 선발+하+아 수업료 전액+과 생활비+를 지급+하+아 오+았+다 .	N N ADV N V N N N V V _
닭도리탕 대전에서 제일 맛있는 집입니다 .	닭도리탕 대전+에서 제일 맛있+는 집+이+ㅂ니다 .	N ADV ADV V V _
중화인민공화국 정부는 초기 간접교섭방법을 통해 항공기와 승무원의 송환을 협상하려 했으나 사건 발생 3일만에 중국민항총국장 심도 ( 沈圖 ) 및 33명의 관리와 승무원이 직접 서울을 방문하여 당시 공로명 외무부차관보와 직접 협상을 벌였다 .	중화인민공화국 정부+는 초기 간접+교섭+방법+을 통하+아 항공기+와 승무원+의 송환+을 협상+하+려 하+았+으나 사건 발생 3+일+만+에 중국민항+총국장 심도 ( 沈圖 ) 및 33+명+의 관리+와 승무원+이 직접 서울+을 방문+하+아 당시 공로명 외무부+차관보+와 직접 협상+을 벌이+었+다 .	N N ADV N V N N N V V N N ADV N N _ _ _ CONJ N N N ADV N V ADV N ADV ADV N V _
해당 학교의 곤혹스러운 처지에 대해 이해가 가지 않은 것은 아니나 이런 사실을 쉬쉬한다고 해결되는 것이 아니다 .	해당 학교+의 곤혹+스럽+ㄴ 처지+에 대하+아 이해+가 가+지 않+은 것+은 아니+나 이런 사실+을 쉬쉬+하+ㄴ다고 해결+되+는 것+이 아니+다 .	N N ADJ ADV V N V V N V ADJ N V V N ADJ _
대전까지 거리가 어떻게 돼	대전+까지 거리+가 어떻+게 되+어	ADV N ADV V
우리는 지금 삶의 혁명적 변화를 경험하고 있습니다 .	우리+는 지금 삶+의 혁명+적 변화+를 경험+하+고 있+습니다 .	PRO ADV N ADJ N V V _
뉴욕뉴욕은 다른 패밀리 레스토랑과는 좀 다르다 .	뉴욕+뉴욕+은 다른 패밀리 레스토랑+과+는 좀 다르+다 .	N ADJ N ADV ADV ADJ _
응용 면에 걸쳐 유기적인 연관성을 가지고 있다 .	응용 면+에 걸치+어 유기+적+이+ㄴ 연관+성+을 가지+고 있+다 .	N ADV V ADJ N V V _
제가 서울에서도 즐겨 먹었지만 당진점이 더 맛있네요 ~ ~	제+가 서울+에서+도 즐기+어 먹+었+지만 당진+점+이 더 맛있+네요 ~ ~	PRO ADV V V N ADV ADJ _ _
자연회가 신선하고 맛있었습니다	자연+회+가 신선+하+고 맛있+었+습니다	N V ADJ
생각만 해도 또 먹으러 가고프네요 .	생각+만 하+아도 또 먹+으러 가+고프+네요 .	N V ADV V ADJ _
가시광선을 구성하는 색 중에서 파장이 가장 길다 .	가시광선+을 구성+하+는 색 중+에서 파장+이 가장 길+다 .	N V N ADP N ADV ADJ _
처음에는 썰렁했는데 요즘은 점심 시간에 손님 많습니다 .	처음+에+는 썰렁+하+았+는데 요즘+은 점심 시간+에 손+님 많+습니다 .	ADV V N N ADV N ADJ _
한증 좋아하시는 분들에게 꼭 추천하고 싶네요 ~	한증 좋아하+시+는 분+들+에게 꼭 추천+하+고 싶+네요 ~	N V N ADV V V _
이에 그는 딸을 빼앗기느니 차라리 살해하겠다고 마음먹고 한달 뒤 자신이 사는 17층 아파트에서 창문으로 던져 숨지게 한 혐의로 구속기소됐다 .	이+에 그+는 딸+을 빼앗기+느니 차라리 살해+하+겠+다고 마음먹+고 한+달 뒤 자신+이 살+는 17+층 아파트+에서 창문+으로 던지+어 숨지+게 한 혐의+로 구속+기소+되+었+다 .	ADV PRO N V ADV V V N ADP PRO V N ADV ADV V V V ADV V _
밑반찬도 너무 형편없었어요	밑반찬+도 너무 형편없+었+어요	N ADV ADJ
sk의 팀 타율은 2할8푼 .	sk+의 팀 타율+은 2+할+8+푼 .	N N N N _
암이 ( 岩伊 ) 등이 시골에서 별명으로 쓰이고 있다 .	암이 ( 岩伊 ) 등+이 시골+에서 별명+으로 쓰이+고 있+다 .	N _ _ _ N ADV ADV V V _
가끔 회사 야근할 때 속옷이나 양말 정도 사러 가면서 한 번 둘러보는데 맘에 드는 옷도 없고 , 남성복점의 경우 스타일이 거기서 거기다 .	가끔 회사 야근+하+ㄹ 때 속옷+이나 양말 정도 사+러 가+면서 한 번 둘러보+는데 맘+에 들+는 옷+도 없+고 , 남성복+점+의 경우 스타일+이 거기+서 거기+이+다 .	ADV ADV V N N N N V V NUM ADV V ADV V N V _ N ADV N ADV V _
' 자이언트 ' 로 인기몰이중인 주상욱이 남자주인공으로 출연했다 .	' 자이언트 ' 로 인기+몰이+중+이+ㄴ 주상욱+이 남자+주인공+으로 출연+하+았+다 .	_ PROPN _ ADP V N ADV V _
또한 현장에 출동해있던 박모 의경도 중국인들에게 집단 구타를 받았으며 , 서울 프라자 호텔로 피신하던 평화연대를 중국인 100명이 끝까지 쫓아가 로비에서 둔기 및 중국 국기를 이용한 흉기로 찌르는 일도 있었다 .	또한 현장+에 출동+하+아+있+던 박+모 의경+도 중국인+들+에게 집단 구타+를 받+았+으며 , 서울 프라자 호텔+로 피신+하+던 평화+연대+를 중국인 100+명+이 끝+까지 쫓아가+아 로비+에서 둔기 및 중국 국기+를 이용+하+ㄴ 흉기+로 찌르+는 일+도 있+었+다 .	ADV ADV V N N ADV N N V _ N N ADV V N N N ADV V ADV N CONJ N N V ADV V N ADJ _
1995년 온미디어 ( 투니버스 ) 공채 1기로 입사했다 .	1995+년 온+미디어 ( 투니버스 ) 공채 1+기+로 입사+하+았+다 .	N N _ PROPN _ N ADV V _
교육원 관계자는 " 미국에서도 최고의 명문대 중 하나로 꼽히는 아이비리그 코넬대학교 입학처장이 직접 밝히는 선발원칙 등을 통해 미국대학 진학을 준비중인 학생과 학부모들에게 유익한 기회가 될 것 " 이라며 " 특히 여름방학을 맞아 sat 준비를 위해 국내로 돌아온 조기 유학생들과 학부모들의 많은 관심과 참여를 바란다 " 고 말했다 .	교육원 관계자+는 " 미국+에서+도 최고+의 명문대 중 하나+로 꼽히+는 아이비리그 코넬대학교 입학+처장+이 직접 밝히+는 선발+원칙 등+을 통하+아 미국+대학 진학+을 준비+중+이+ㄴ 학생+과 학부모+들+에게 유익+하+ㄴ 기회+가 되+ㄹ 것 " 이+라며 " 특히 여름+방학+을 맞+아 sat 준비+를 위하+아 국내+로 돌아오+ㄴ 조기 유학생+들+과 학부모+들+의 많+은 관심+과 참여+를 바라+ㄴ다 " 고 말+하+았+다 .	N N _ ADV N N ADP ADV V N N N ADV V N N V N N V N N ADJ N V N _ V _ ADV N V N N V ADV V N N N ADJ N N V _ ADP V _
모두가 두려워하는 치매도 식생활 , 운동 , 흡연 여부 , 취미 활동 , 사교 등 생활습관에 따라 발생률이 천양지차다 .	모두+가 두려워하+는 치매+도 식생활 , 운동 , 흡연 여부 , 취미 활동 , 사교 등 생활+습관+에 따르+아 발생+률+이 천양지차+이+다 .	N V N N _ N _ N N _ N N _ N N ADV V N V _
롯데홈쇼핑은 대만 금융지주회사인 ' 푸방 ( 富邦 ) 그룹 ' 과 함께 설립한 ' 모모홈쇼핑 ' 이 지난해 3천억 원의 매출을 올렸다 .	롯데+홈+쇼핑+은 대만 금융+지주+회사+이+ㄴ ' 푸방 ( 富邦 ) 그룹 ' 과 함께 설립+하+ㄴ ' 모모+홈+쇼핑 ' 이 지난해 3+천억 원+의 매출+을 올리+었+다 .	N N V _ PROPN _ _ _ N _ ADP ADV V _ N _ ADP N N N N V _
금선은 공지의 주장을 배신행위로 간주하여 모욕을 주고 방안에 가둔다 .	금선+은 공지+의 주장+을 배신행위+로 간주+하+아 모욕+을 주+고 방+안+에 가두+ㄴ다 .	N N N ADV V N V ADV V _
닮은 듯 하면서도 저마다 각자의 분위기와 눈빛 , 끼를 지닌 ' 론자매 ' 들의 어린 파워가 영화계를 뜨겁게 달구고 있는 가운데 , 충무로의 청사진 김새론 , 김아론 , 김예론의 다음 행보에 업계 안팎으로 귀추가 주목되고 있다 .	닮+은 듯 하+면서+도 저마다 각자+의 분위기+와 눈빛 , 끼+를 지니+ㄴ ' 론+자매 ' 들+의 어리+ㄴ 파워+가 영화+계+를 뜨겁+게 달구+고 있+는 가운데 , 충무로+의 청사진 김새론 , 김아론 , 김+예+론+의 다음 행보+에 업계 안팎+으로 귀추+가 주목+되+고 있+다 .	V N V ADV N N N _ N V _ PROPN _ N ADJ N N ADV V V N _ N N N _ N _ N N ADV N ADV N V V _
사실 때 꼼꼼히 확인하시고 구입해야겠네요 .	사실 때 꼼꼼히 확인+하+시+고 구입+하+아야+하+겠+네요 .	N N ADV V V _
지금은 찾기도 힘든 올드팝과 다양한 장르의 lp판들이 가득 !	지금+은 찾+기+도 힘들+ㄴ 올드팝+과 다양+하+ㄴ 장르+의 lp+판+들+이 가득 !	ADV N V N ADJ N N ADJ _
영어 역시 보다 쉬운 메인화면 구성 ( 10.2 % ) 이 의견이 가장 많았고 , 일본어는 다양한 공연 상품 게재 ( 6.1 % ) , 중국어 간체권은 빠른 정보 업데이트 ( 7.8 % ) 와 로딩 속도개선 ( 4.9 % ) , 번체권은 할인권 정보 등 실질적인 서비스 ( 2.1 % ) 가 가장 필요한 것으로 응답하였다 .	영어 역시 보다 쉽+ㄴ 메인+화면 구성 ( 10.2 % ) 이 의견+이 가장 많+았+고 , 일본어+는 다양+하+ㄴ 공연 상품 게재 ( 6.1 % ) , 중국어 간체+권+은 빠르+ㄴ 정보 업데이트 ( 7.8 % ) 와 로딩 속도+개선 ( 4.9 % ) , 번체+권+은 할인권 정보 등 실질+적+이+ㄴ 서비스 ( 2.1 % ) 가 가장 필요+하+ㄴ 것+으로 응답+하+았+다 .	N ADV ADV ADJ N N _ NUM _ _ DET N ADV V _ N ADJ N N N _ NUM _ _ _ N N ADJ N N _ NUM _ _ CONJ N N _ NUM _ _ _ N N N N ADJ N _ NUM _ _ ADP ADV V ADV V _
경산 부림초등학교는 여름방학을 맞아 지난 19일부터 23일까지 5일간 원어민과 함께하는 영어캠프를 열었다 .	경산 부림+초등학교+는 여름+방학+을 맞+아 지나+ㄴ 19+일+부터 23+일+까지 5+일+간 원어민+과 함께+하+는 영어+캠프+를 열+었+다 .	N N N V V ADV ADV ADV ADV V N V _
불친절의 극치를 달리네요	불+친절+의 극치+를 달리+네요	N N V
항상 웃는 얼굴로 친절하고 종류별로 다 있어서 좋아요	항상 웃+는 얼굴+로 친절+하+고 종류+별+로 다 있+어서 좋+아요	ADV V ADV V ADV ADV V ADJ
1626년 , 누르하치가 사망하자 여러 부족의 패륵들과 연합한 홍타이지는 누르하치의 대복진 아파해를 압박해 자진토록 하고 칸의 자리에 올랐다 .	1626+년 , 누르하치+가 사망+하+자 여러 부족+의 패륵+들+과 연합+하+ㄴ 홍타이지+는 누르하치+의 대+복지+ㄴ 아파하+아+를 압박+하+아 자진+하+도록 하+고 칸+의 자리+에 오르+았+다 .	N _ N V ADJ N ADV V N N N N V ADV V N ADV V _
난민생활이 장기화되다보니 시간이 지나면서 여느 마을에서 볼 수 있을 법한 편의 시설도 들어섰다 .	난민+생활+이 장기+화+되+다보니 시간+이 지나+면서 여느 마을+에서 보+ㄹ 수 있+을 법+하+ㄴ 편+의 시설+도 들어서+었+다 .	N V N V ADJ ADV V N V V N N V _
대중교통으로 대전에 가고 싶은데 어떻게 하면 되지 ?	대중교통+으로 대전+에 가+고 싶+은데 어떻+게 하+면 되+지 ?	ADV ADV V V ADV V V _
과도정부 내각 23명 중 8명은 지난 14일 사우디 아라비아로 망명한 지네 엘 아비디네 벤 알리 전 대통령 행정부에 참여했던 인물이다 .	과도+정부 내각 23+명 중 8+명+은 지나+ㄴ 14+일 사우디 아라비아+로 망명+하+ㄴ 지네 엘 아비디네 벤 알리 전 대통령 행정부+에 참여+하+았+던 인물+이+다 .	N N N ADP N V N N ADV V N N N N N N N ADV V V _
한편 , 박복단 노인은 2010년 12월 30일 향년 94세의 나이로 사망했다 .	한편 , 박복단 노인+은 2010+년 12+월 30+일 향년 94+세+의 나이+로 사망+하+았+다 .	ADV _ N N N N N N N ADV V _
직장 빠른 길	직장 빠르+ㄴ 길	N V N
한국에는 2005년 현재 90여개의 선원이 운영되고 있다 .	한국+에+는 2005+년 현재 90+여+개+의 선원+이 운영+되+고 있+다 .	ADV N N N N V V _
국물이 진하고 고기가 부드럽고 특히 냄새가 없어 정말 맛있어요 .	국물+이 진하+고 고기+가 부드럽+고 특히 냄새+가 없+어 정말 맛있+어요 .	N V N V ADV N V ADV ADJ _
남양주 진접에서 내비 키고 찾아갔는데 진짜 잘 갔다 생각 들었어요 .	남양주 진접+에서 내비 하+기+고 찾아가+았+는데 진짜 잘 가+았+다 생각 들+었+어요 .	N ADV N V V ADV ADV V N V _
두 회사의 가격 경쟁은 다른 수입차들에도 영향을 주고 있다 .	두 회사+의 가격 경쟁+은 다른 수입+차+들+에+도 영향+을 주+고 있+다 .	NUM N N N ADJ ADV N V V _
완전 손님을 푸대접하네요	완전 손+님+을 푸대접+하+네요	ADV N V
후리이드도 양념도 맛나다	후+리이드+도 양념+도 맛나+다	N N ADJ
김 감독이 이날 취재진과 인터뷰에서 유독 강조했던 것은 ' 정정당당한 야구 ' 다 .	김 감독+이 이날 취재진+과 인터뷰+에서 유독 강조+하+았+던 것+은 ' 정정당당+하+ㄴ 야구 ' 이+다 .	N N N ADV ADV ADV V N _ ADJ N _ _ _
예쁜 코를 만들고 싶지만 성형수술에 대한 부담으로 주저하는 이들이 이러한 필러를 많이 찾는다 .	예쁘+ㄴ 코+를 만들+고 싶+지만 성형+수술+에 대하+ㄴ 부담+으로 주저+하+는 이+들+이 이러+하+ㄴ 필러+를 많이 찾+는다 .	ADJ N V V ADV V ADV V N ADJ N ADV V _
시 관계자는 " 교육의 양극화 현상을 해소하고 누구에게나 열려 있는 평생학습도시의 배움터를 제공해 개인의 삶의 올바른 방향과 가치에 대한 성찰로 창조민주시민 의식형성에 도움이 되고 , 수원의 인문학적 역량을 강화하는데 크게 기여할 것 " 이라고 기대를 나타냈다 .	시 관계자+는 " 교육+의 양극+화 현상+을 해소+하+고 누구+에게+나 열리+어 있+는 평생+학습+도시+의 배움터+를 제공+하+아 개인+의 삶+의 올바르+ㄴ 방향+과 가치+에 대하+ㄴ 성찰+로 창조+민주+시민 의식+형성+에 도움+이 되+고 , 수원+의 인문학+적 역량+을 강화+하+는데 크+게 기여+하+ㄹ 것 " 이라고 기대+를 나타내+었+다 .	N N _ N N N V ADV V V N N V N N ADJ N ADV V ADV N ADV N V _ N ADJ N V ADV V N _ ADP N V _
회를 자주 먹는 편인데 이 횟집에는 회를 기계로 썰어주네요 .	회+를 자주 먹+는 편+이+ㄴ데 이 횟집+에+는 회+를 기계+로 썰+어+주+네요 .	N ADV V V DET ADV N ADV V _
오늘 퇴근하고 한 번 더 갑니다 !	오늘 퇴근+하+고 하+ㄴ 번 더 가+ㅂ니다 !	N V NUM ADV ADV V _
하지만 현재 eu는 가장 큰 시험대에 올랐다 .	하지만 현재 eu+는 가장 크+ㄴ 시험대+에 오르+았+다 .	ADV ADV N ADV ADJ ADV V _
출범 이후 단 하루도 국민 과반수의 지지를 받아본 적이 없는 정부다운 태도다 .	출범 이후 단 하루+도 국민 과반수+의 지지+를 받+아+보+ㄴ 적+이 없+는 정부+답+ㄴ 태도+이+다 .	N ADP ADJ ADV N N N V N V V V _
다크나이트 라이즈 예고편 찾아줘	다크+나이트 라이즈 예고편 찾+아+주+어	N N N V
축성당시의 히로시마 성의 모습이 구체적으로 어떠했는지는 알 수 없다 .	축성+당시+의 히로시마 성+의 모습+이 구체+적+으로 어떠+하+았+는지+는 알+ㄹ 수 없+다 .	N N N N ADV V V N ADJ _
진짜 자주 시켜 먹음	진짜 자주 시키+어 먹+음	ADV ADV V N
또 팬들과 누리꾼들 역시 미니홈피 , 게시판 등을 통해 빽가의 완쾌를 기원하고 응원을 아끼지 않았으며 수술 결과가 좋은 것으로 나타나자 현재 누리꾼들은 그의 빠른 쾌유를 바라며 격려하고 있다 .	또 팬+들+과 누리+꾼+들 역시 미니+홈피 , 게시판 등+을 통하+아 빽가+의 완쾌+를 기원+하+고 응원+을 아끼+지 않+았+으며 수술 결과+가 좋+은 것+으로 나타나+자 현재 누리+꾼+들+은 그+의 빠르+ㄴ 쾌유+를 바라+며 격려+하+고 있+다 .	ADV N N ADV N _ N N V N N V N V V N N V ADV V N N PRO ADJ N V V V _
금연석 흡연석 여부 좀 미리 물어봐 주시지 .	금연석 흡연석 여부 좀 미리 물어보+아 주+시+지 .	N N N ADV ADV V V _
음악과 분위기 다 조아요	음악+과 분위기 다 조+아요	N N ADV ADJ
다시는 절대 !	다시+는 절대 !	ADV ADV _
인디애나 주 출신이다 .	인디애나 주 출신+이+다 .	N N V _
더욱 자세한 사항은 모두투어 홈페이지 ( http://www.modetour.com ) 의 메인 화면에 나와있는 특전을 통해 확인 가능하다 .	더욱 자세+하+ㄴ 사항+은 모두+투어 홈페이지 ( http:-fws- ) 의 메인 화면+에 나오+아+있+는 특전+을 통하+아 확인 가능+하+다 .	ADV ADJ N N N _ N _ ADP ADJ ADV V N V N ADJ _
에밀리가 이 책을 훌륭히 번역하였기 때문에 프랑스는 영국보다 100년 앞서 과학이 발달할 수 있었다는 시각도 있다 .	에밀리+가 이 책+을 훌륭히 번역+하+았+기 때문+에 프랑스+는 영국+보다 100+년 앞서 과학+이 발달+하+ㄹ 수 있+었+다는 시각+도 있+다 .	N DET N ADV N ADP N ADV ADV V N V N V N ADJ _
명박이 뉴스 보여줘	명박이 뉴스 보이+어+주+어	N N V
고기 질 정말 최악이네요	고기 질 정말 최악+이+네요	N N ADV V
애들 먹이는 복까스 정말 맛있어요	애+들 먹이+는 복까스 정말 맛있+어요	ADV V N ADV ADJ
타이 서부 ( western thailand ) 는 타이의 지방으로 서쪽으로 미얀마 , 동쪽으로 타이 중부와 접한다 .	타이 서부 ( western thailand ) 는 타이+의 지방+으로 서쪽+으로 미얀마 , 동쪽+으로 타이 중부+와 접하+ㄴ다 .	N N _ N N _ ADP N ADV ADV N _ ADV N ADV V _
부천시는 하지만 이에 안심치 않고 내달 4일부터 8일까지 9개 지점에 대한 토양 시료채취를 더 할 계획이라고 말했다 .	부천시+는 하지만 이+에 안심+하+지 않+고 내달 4+일+부터 8+일+까지 9+개 지점+에 대하+ㄴ 토양 시료+채취+를 더 하+ㄹ 계획+이+라고 말+하+았+다 .	N ADV ADV N V N ADV ADV N ADV V N N ADV V V V _
프로농구 결과 좀 보여줘	프로+농구 결과 좀 보이+어+주+어	N N ADV V
맥도날드까지 얼마나 멀어요 ?	맥도날드+까지 얼마나 멀+어요 ?	ADV ADV ADJ _
소주와 정종만 팔고 막걸리는 팔지 않는다 .	소주+와 정종+만 팔+고 막걸리+는 팔+지 않+는다 .	N N V N V ADJ _
이어 그는 " 신청인은 공인인증서를 활용하여 보육료 • 양육수당 • 유아학비 지원신청서와 금융정보제공동의서를 작성할 수 있고 추가로 제출할 서류는 온라인상으로 이미지 파일을 올리거나 읍 • 면 • 동 주민센터에 팩스 , 우편으로 보내는 등 다양한 방법으로 제출할 수 있도록 했다 " 고 설명했다 .	이어 그+는 " 신청인+은 공인+인증서+를 활용+하+아 보육료 • 양육+수당 • 유아+학비 지원+신청서+와 금융+정보+제공+동의서+를 작성+하+ㄹ 수 있+고 추가+로 제출+하+ㄹ 서류+는 온라인+상+으로 이미지 파일+을 올리+거나 읍 • 면 • 동 주민+센터+에 팩스 , 우편+으로 보내+는 등 다양+하+ㄴ 방법+으로 제출+하+ㄹ 수 있+도록 하+았+다 " 고 설명+하+았+다 .	ADV PRO _ N N V N _ N _ N N N V N V ADV V N ADV N N V N _ N _ N ADV N _ ADV V N ADJ ADV V N ADV V _ ADP V _
구 관계자는 " mice산업은 부가가치가 높은 21세기형 산업이라며 적극적인 해외 마케팅 활동을 펼쳐 강남을 세계에서 손꼽히는 컨벤션 도시로 키우겠다 " 고 말했다 .	구 관계자+는 " mice+산업+은 부가+가치+가 높+은 21+세기+형 산업+이+라며 적극+적+이+ㄴ 해외 마케팅 활동+을 펼치+어 강남+을 세계+에서 손꼽히+는 컨벤션 도시+로 키우+겠+다 " 고 말+하+았+다 .	N N _ N N V N V ADJ N N N V N ADV V N ADV V _ ADP V _
평면 상에 꼭지점과 변을 그리되 변과 변이 꼭지점이 아닌 곳에서는 교차하지 않도록 그릴 수 있는 그래프를 평면 그래프라 한다 .	평면 상+에 꼭지+점+과 변+을 그리+되 변+과 변+이 꼭지+점+이 아니+ㄴ 곳+에서+는 교차+하+지 않+도록 그리+ㄹ 수 있+는 그래프+를 평면 그래프+이+라 하+ㄴ다 .	N ADP N N V N N N V ADV V V V N V N N V V _
김 감독은 1일 오전까지 외부와 연락을 끊은 채 미국에 머물고 있는 것으로 알려졌다 .	김 감독+은 1+일 오전+까지 외부+와 연락+을 끊+은 채 미국+에 머물+고 있+는 것+으로 알리+어+지+었+다 .	N N N ADV ADV N V N ADV V V ADV V _
미리 초벌해서 깔끔하게 나와요	미리 초벌+하+아서 깔끔+하+게 나오+아요	ADV V ADV V
사람은 뼈가 몇 개나 있냐	사람+은 뼈+가 몇 개+나 있+냐	N N DET N ADJ
모음과 동일하게 로마자 아브어 표기와 국제음성기호를 동시 게재한다 .	모음+과 동일+하+게 로마자 아브어 표기+와 국제+음성+기호+를 동시 게재+하+ㄴ다 .	ADV ADV N N N N ADV V _
폭포가 바로 보이는 아늑한 방에서 오리불고기를 먹었는데 양도 많고 밑반찬도 다양해서 좋았어요 .	폭포+가 바로 보이+는 아늑+하+ㄴ 방+에서 오리+불고기+를 먹+었+는데 양+도 많+고 밑반찬+도 다양+하+아서 좋+았+어요 .	N ADV V ADJ ADV N V N V N V ADJ _
이슬람의 성서인 코란의 교훈적인 메시지를 옮겨 적은 서예 작품입니다 .	이슬람+의 성서+이+ㄴ 코란+의 교훈+적+이+ㄴ 메시지+를 옮기+어 적+은 서예 작품+이+ㅂ니다 .	N V N ADJ N V V N V _
페르시아만 연안의 해안선은 복잡하게 얽혔으며 , 바다는 멀리까지 수심이 얕고 먼 바다에는 많은 섬과 산호초가 떠 있다 .	페르시아만 연안+의 해안선+은 복잡+하+게 얽히+었+으며 , 바다+는 멀리+까지 수심+이 얕+고 멀+ㄴ 바다+에+는 많+은 섬+과 산호초+가 뜨+어 있+다 .	N N N ADV V _ N ADV N V ADJ ADV ADJ N N V V _
아르바이트 하는 분도 불친절하고 , 카운터에 있는 분도 불친절하네요 .	아르바이트 하+는 분+도 불+친절+하+고 , 카운터+에 있+는 분+도 불+친절+하+네요 .	N V N V _ ADV V N ADJ _
자주 찾는 대학로에 얼마 전에 오픈한 태국 음식점 .	자주 찾+는 대학로+에 얼마 전+에 오픈+하+ㄴ 태국 음식점 .	ADV V ADV N ADP V N N _
강아지 사진 좀 보여줘	강아지 사진 좀 보이+어+주+어	N N ADV V
하지만 사라 로렌스 대학교에서 교편을 잡았고 , 콜럼비아 대학교에서는 연구직을 맡았으며 , 로스앨러모스 연구소에서도 잠시 일했다 .	하지만 사라 로렌스 대학교+에서 교편+을 잡+았+고 , 콜럼비아 대학교+에서+는 연구+직+을 맡+았+으며 , 로스앨러모스 연구소+에서+도 잠시 일+하+았+다 .	ADV N N ADV N V _ N ADV N V _ N ADV ADV V _
무한도전에서 나름가수다 장면을 검색해줘 .	무한+도전+에서 나름+가수+다 장면+을 검색+하+아+주+어 .	ADV N N V _
