níl an ceard-cumannachas láidir go leor sna tionscail atá bunaithe sa ghaeltacht .	bí an ceard-cumannachas láidir go leor i tionscal bí bunaithe i gaeltacht .	IND;NEG;PRS;V DEF;DET;SG MASC;N;SG ADJ ADV ADV ADP;PL MASC;N;PL IND;PRS;V ADJ;V.PTCP ADP;SG FEM;N;SG _
chuige sin , tá an t-ábhar roinnte ina cheithre chuid aige - aistí ar áit , stair , creideamh agus polaitíocht .	chuig sin , bí an ábhar roinnt i ceathair cuid ag - aiste ar áit , stair , creideamh agus polaitíocht .	3;ADP;MASC;SG PRO _ IND;PRS;V DEF;DET;SG DEF;MASC;N;SG FEM;GEN;N;SG 3;ADP;MASC;SG NUM FEM;N;SG 3;ADP;MASC;SG _ FEM;N;PL ADP FEM;N;SG _ FEM;N;SG _ MASC;N;SG CONJ FEM;N;SG _
... '' go deimhin , rinne séamus puirséal , príomhfheidhmeannach chomhairle na ndámhachtainí ardoideachais oiliúna , tairiscint go dtacódh an t-eagras sin le comhdháil dá leithéid .	... '' go deimhin , déan séamus puirséal , feidhmeannach comhairle na dámhachtain oideachas oiliúint , tairiscint go tacaigh an eagras sin le comhdháil de leithéid .	_ _ PART ADJ _ IND;PST;V MASC;PROPN;SG MASC;PROPN;SG _ MASC;N;SG FEM;GEN;N;SG DEF;DET;FEM;GEN;SG FEM;N;PL GEN;MASC;N;SG FEM;GEN;N;SG _ FEM;N;SG CONJ COND;V DEF;DET;SG DEF;MASC;N;SG DET ADP FEM;N;SG 3;ADP;MASC;SG FEM;N;SG _
bíonn teangmháil ar leith ag go leor carachtar sna gearrscéalta leis an aimsir chaite , a fhágann gur deacair scaradh scun scan lenar tharla fadó , in ainneoin do dhíchill .	bí teangmháil ar leith ag go leor carachtar i gearrscéal le an aimsir caite , a fág is deacair scaradh scun scan le tarlaigh fadó , i ainneoin do dícheall .	V FEM;N;SG ADP FEM;N;SG ADP N;SG N GEN;MASC;N;PL ADP;PL MASC;N;PL ADP DEF;DET;SG DEF;FEM;N;SG ADJ _ PART IND;PRS;V PRS;V ADJ N;NFIN N;SG N;SG PART IND;PST;V ADV _ ADP N;SG 2;DET;SG MASC;N;PL _
luasc siad leaba an fheirmeora go ciúin séimh i dtús báire ( bata rithime a bhualadh go séimh / cosa a bhualadh ar an urlár ) .	luasc siad leaba an feirmeoir go ciúin séimh i tús báire ( bata rithim a bualadh go séimh / cos a bualadh ar an urlár ) .	IND;PST;V 3;PL;PRO FEM;N;SG DEF;DET;SG DEF;GEN;MASC;N;SG PART ADJ ADJ ADP MASC;N;SG GEN;MASC;N;SG _ MASC;N;SG FEM;GEN;N;SG PART N;NFIN PART ADJ _ FEM;N;PL PART N;NFIN ADP DEF;DET;SG MASC;N;SG _ _
bhí an-easpa cailíní agus ban idir dhá bhliain déag agus fiche bliain d' aois .	bí easpa cailín agus bean idir dó bliain déag agus fiche bliain do aois .	IND;PST;V FEM;N;SG MASC;N;PL CONJ FEM;GEN;N;PL ADP NUM FEM;N;SG N;SG CONJ NUM FEM;N;SG PART FEM;N;SG _
is fearr liom úlla ná oráistí .	is maith le úll ná oráiste .	PRS;V ADJ;{CMPR/RL} 1;ADP;SG MASC;N;PL CONJ MASC;N;PL _
d' admhaigh piaras ó dochartaigh go raibh an páirtí rólag le tabhairt faoin suíochán i gceart an iarraidh seo .	do admhaigh piaras ó dochartaigh go bí an páirtí lag le tabhairt faoi suíochán i ceart an iarraidh seo .	PART IND;PST;V MASC;PROPN;SG PART MASC;PROPN;SG PART IND;PST;V DEF;DET;SG DEF;MASC;N;SG ADJ ADP N;NFIN ADP;SG DEF;MASC;N;SG ADP MASC;N;SG DEF;DET;SG DEF;FEM;N;SG DET _
go dtí inniu .	go tí inniu .	ADP FEM;N;SG ADV _
thug an tiarna longueville , co. chorcaí , ' that general jail-deliverer ' air le linn na tréimhse sin .	tabhair an tiarna longueville , co. chorcaí , ' that general jail-deliverer ' ar le linn na tréimhse sin .	IND;PST;V DEF;DET;SG DEF;MASC;N;SG MASC;PROPN;SG _ _ MASC;PROPN;SG _ _ MASC;N;SG ADJ;MASC;SG N _ 3;ADP;MASC;SG ADP ADP DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG DET _
millfidh tú agus scriosfaidh tú an aiste le botúin mar sin .	mill tú agus scrios tú an aiste le botún mar sin .	FUT;IND;V 2;PRO;SG CONJ FUT;IND;V 2;PRO;SG DEF;DET;SG N;SG ADP MASC;N;PL ADP PRO _
) , bhuail éire iad dhá uair i gcluiche coimhlinteach , i mbaile átha cliath i 1965 agus i 1989 , 1-0 an dá uair .	) , buail éire iad dó uair i cluiche coimhlinteach , i baile átha cliath i 1965 agus i 1989 , 1-0 an dó uair .	_ _ IND;PST;V FEM;PROPN;SG 3;PL;PRO NUM FEM;N;SG ADP MASC;N;SG FEM;N;SG _ ADP GEN;MASC;PL;PROPN GEN;MASC;PROPN;SG PROPN ADP NUM CONJ ADP NUM _ NUM DEF;DET;SG DEF;NUM FEM;N;SG _
dúirt siad nach bhfeiceann siad an cineál seo chomh minic sin .	abair siad nach feic siad an cineál seo chomh minic sin .	IND;PST;V 3;PL;PRO NEG;PART IND;PRS;V 3;PL;PRO DEF;DET;SG DEF;MASC;N;SG DET ADV ADJ PRO _
an mothaíonn tú sábháilte ?	an mothaigh tú sábháilte ?	PART IND;PRS;V 2;PRO;SG ADJ;V.PTCP _
gearrtheideal agus comhlua .	teideal agus lua .	MASC;N;SG CONJ MASC;N;SG _
tar éis dó bogadh go meiriceá dhein sé an-chuid staidéir agus taighde ar cheol na ngael thall agus bhain sé amach ph.d .	tar éis do bogadh go meiriceá dein sé cuid staidéar agus taighde ar ceol na gael thall agus bain sé amach ph .	ADP ADP 3;ADP;MASC;SG N;NFIN ADP FEM;PROPN;SG IND;PST 3;MASC;PRO;SG FEM;N;SG GEN;MASC;N;SG CONJ GEN;MASC;N;SG ADP MASC;N;SG DEF;DET;FEM;GEN;SG GEN;MASC;N;SG ADV CONJ IND;PST;V 3;MASC;PRO;SG ADV _ _
bhfuil cop-on ar bith a' t ?	bí cop-on ar bith ag t ?	IND;PRS;V MASC;N;SG ADP N;SG ADP _ _
an tuachtarán a rinne sin , agus tá sé ráite gur tháinig leathadh súl air nuair a chonaic sé nach gaeilge a bhí sa scríbhinn uirthi , ná fiú gaeilge agus béarla , ach béarla amháin ( cé is moite den leasainm nó ainm cleite ' an craoibhín aoibhinn ' ) :	an uachtarán a déan sin , agus bí sé ráite gur tar leathadh súil ar nuair a feic sé is gaeilge a bí i scríbhinn ar , ná fiú gaeilge agus béarla , ach béarla amháin ( cé is moite de leasainm nó ainm cleite ' an craobh aoibhinn ' ) :	DEF;DET;SG DEF;MASC;N;SG PART IND;PST;V PRO _ CONJ IND;PRS;V 3;MASC;PRO;SG ADJ;V.PTCP PART;PST IND;PST;V N;NFIN FEM;GEN;N;PL 3;ADP;MASC;SG CONJ PART IND;PST;V 3;MASC;PRO;SG NEG;PRS;V FEM;PROPN;SG PART IND;PST;V ADP;SG FEM;N;SG 3;ADP;FEM;SG _ CONJ N;SG FEM;PROPN;SG CONJ MASC;N;SG _ CONJ MASC;N;SG ADJ _ CONJ CONJ CONJ ADP;SG MASC;N;SG CONJ MASC;N;SG GEN;MASC;N;SG _ DEF;DET;SG FEM;N;SG ADJ;FEM;SG _ _ _
an domhnach seo ar pháirc an chrócaigh caithfidh siad féin agus francis bellew seasamh guaille ar ghuaille leis an líne lántosach is mó clú a tháinig as ciarraí ó bhí aimsir sheehy , liston agus egan ann .	an domhnach seo ar páirc an chrócaigh caith siad féin agus francis bellew seasamh gualainn ar gualainn le an líne tosach is mór clú a tar as ciarraí ó bí aimsir sheehy , liston agus egan i .	DEF;DET;SG DEF;MASC;N;SG DET ADP FEM;N;SG DEF;DET;SG MASC;PROPN;SG FUT;IND;V 3;PL;PRO PRO;REFL CONJ MASC;PROPN;SG MASC;PROPN;SG N;NFIN FEM;N;SG ADP FEM;N;SG ADP DEF;DET;SG FEM;N;SG MASC;N;SG V ADJ;{CMPR/RL} MASC;N;SG PART IND;PST;V ADP MASC;N;SG ADP IND;PST;V FEM;N;SG GEN;MASC;PROPN;SG _ GEN;MASC;PROPN;SG CONJ GEN;MASC;PROPN;SG 3;ADP;MASC;SG _
as a phóca flaithiúil féin a tháinig an t-airgead a choinnigh ag imeacht iad .	as a póca flaithiúil féin a tar an airgead a coinnigh ag imeacht iad .	ADP 3;DET;MASC;SG MASC;N;SG ADJ;MASC;SG PRO;REFL PART IND;PST;V DEF;DET;SG DEF;MASC;N;SG PART IND;PST;V ADP N;V.MSDR 3;PL;PRO _
má itear an mhil seo sula dtosaíonn astú pailine , tá seans go spreagfaidh sé córas imdhíonach an choirp le go mbeidh sé ábalta éifeachtaí na pailine a cheansú .	má ith an mil seo sula tosaigh astú pailin , bí seans go spreag sé córas díonach an corp le go bí sé ábalta éifeacht na pailin a ceansú .	CONJ IND;PRS;V DEF;DET;SG DEF;FEM;N;SG DET CONJ IND;PRS;V MASC;N;SG FEM;GEN;N;SG _ IND;PRS;V MASC;N;SG PART FUT;IND;V 3;MASC;PRO;SG MASC;N;SG ADJ;MASC;SG DEF;DET;SG DEF;GEN;MASC;N;SG CONJ CONJ FUT;IND;V 3;MASC;PRO;SG ADJ FEM;N;PL DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG PART N;NFIN _
bhí a ngruanna faoi lasadh .	bí a grua faoi lasadh .	IND;PST;V 3;DET;PL FEM;N;PL ADP N;NFIN _
(2) féadfidh cigire gach clár atá á chimeád do réir an ailt seo do scrúdú aon uair le linn tráthanna oifige chun aon chríche eireos as an acht so no as aon rialachán a déanfar fé no a eireos de bharr ceachtar acu agus , ar a iarraidh sin don chigire , beidh sé de dhualgas ar únaer chláruithe an áitreibh ina bhfuil an clár san á chimeád an clár san do thaisbeáint , chun go scrúdóidh an cigire sin é , agus fós gach billín , nóta consighneachta , admháil , agus scríbhinn eile ( ar a n-áirítear cóipeanna dhíobh i gcás gan iad féin a bheith ar fáil ) a iarrfidh an cigire sin go réasúnta chun féachaint an fíor aon iontráil áirithe sa chlár san no cad fé ndeár éinní áirithe d' fhágaint amach as .	(2) féad cigire gach clár bí do coimeád do réir an alt seo do scrúdú aon uair le linn tráth oifig chun aon críoch éirigh as an acht seo nó as aon rialachán a déan faoi nó a éirigh de bharr ceachtar ag agus , ar a iarraidh sin do cigire , bí sé de dualgas ar únaer clárú an áitreabh i bí an clár sin do coimeád an clár sin do taispeáint , chun go scrúdaigh an cigire sin é , agus fós gach billín , nóta consighneachta , admháil , agus scríbhinn eile ( ar a áirigh cóip de i cás gan iad féin a bheith ar fáil ) a iarr an cigire sin go réasúnta chun féachaint is fíor aon iontráil áirithe i clár sin nó cad faoi deara ní áirithe do fágáil amach as .	NUM FUT;IND;V MASC;N;SG DEF;DET MASC;N;SG IND;PRS;V 3;ADP;MASC;SG N;NFIN ADP FEM;N;SG DEF;DET;SG DEF;GEN;MASC;N;SG DET ADP N;NFIN DET FEM;N;SG ADP ADP GEN;MASC;N;PL FEM;GEN;N;SG ADP DET FEM;GEN;N;SG FUT;IND;V ADP DEF;DET;SG MASC;N;SG _ CONJ ADP DET MASC;N;SG PART FUT;IND;V ADP CONJ PART FUT;IND;V ADP ADP PRO 3;ADP;PL CONJ _ ADP 3;DET;MASC;SG N;NFIN DET ADP;SG MASC;N;SG _ FUT;IND;V 3;MASC;PRO;SG ADP MASC;N;SG ADP FEM;N;SG GEN;MASC;N;PL DEF;DET;SG GEN;MASC;N;SG PART IND;PRS;V DEF;DET;SG DEF;MASC;N;SG _ 3;ADP;MASC;SG N;NFIN DEF;DET;SG DEF;MASC;N;SG _ ADP N;NFIN _ ADP PART FUT;IND;V DEF;DET;SG DEF;MASC;N;SG DET 3;MASC;PRO;SG _ CONJ ADV DEF;DET MASC;N;SG _ GEN;MASC;N;SG ADJ;V.PTCP _ FEM;N;SG _ CONJ FEM;N;SG DET _ ADP PART IND;PRS;V FEM;N;PL 3;ADP;PL ADP MASC;N;SG ADP 3;PL;PRO PRO;REFL PART N;NFIN ADP N;NFIN _ PART FUT;IND;V DEF;DET;SG DEF;MASC;N;SG DET PART ADJ ADP N;NFIN PRS;V ADJ DET N;NFIN ADJ ADP;SG MASC;N;SG _ CONJ PRO ADP N MASC;N;SG ADJ ADP N;NFIN ADV 3;ADP;MASC;SG _
'' ach ní hé sin amháin : tráchtáil gan bac le tíortha iasachta ceann de na buntáistí is luachmhaire a bhíonn ag pobal neamhspléach , agus is fada uainne an buntáiste sin .	'' ach is é sin amháin : tráchtáil gan bac le tír iasacht ceann de na buntáiste is luachmhar a bí ag pobal neamhspleách , agus is fada ó an buntáiste sin .	_ CONJ NEG;PRS;V 3;MASC;PRO;SG DET ADJ _ FEM;N;SG ADP MASC;N;SG ADP FEM;N;PL FEM;GEN;N;SG MASC;N;SG ADP DEF;DET;PL DEF;MASC;N;PL V ADJ;{CMPR/RL} PART V ADP MASC;N;SG ADJ;MASC;SG _ CONJ PRS;V ADJ 1;ADP;PL DEF;DET;SG DEF;MASC;N;SG DET _
anois , áfach , iontaím thart an seanchreideamh sin a raibh tacaíocht an tí iomláin leis , agus déanaim amach ... .	anois , áfach , iontaigh thart an creideamh sin a bí tacaíocht an teach iomlán le , agus déan amach ... .	ADV _ ADV _ 1;IND;PRS;SG;V ADV DEF;DET;SG DEF;MASC;N;SG DET PART IND;PST;V FEM;N;SG DEF;DET;SG GEN;MASC;N;SG ADJ;GEN;MASC;SG 3;ADP;MASC;SG _ CONJ 1;IND;PRS;SG;V ADV _ _
níorbh é .	is é .	NEG;PST;V 3;MASC;PRO;SG _
' ní cóir go mbeadh constaicí ar bith ann .	' is cóir go bí constaic ar bith i .	_ NEG;PRS;V ADJ PART COND;V FEM;N;PL ADP N;SG 3;ADP;MASC;SG _
ach sin an toradh is measa a fhéadfadh tarlú don pháirtí agus déarfaidís leat nár cóir an iomad airde a thabhairt do na pobalbhreitheanna nach raibh riamh fabhrach do na páirtithe beaga .	ach sin an toradh is olc a féad tarlú do páirtí agus abair le is cóir an iomad aird a tabhairt do na pobalbhreith nach bí riamh fabhrach do na páirtí beag .	CONJ PRO DEF;DET;SG DEF;MASC;N;SG PART ADJ;{CMPR/RL} PART COND;V N;NFIN ADP;SG MASC;N;SG CONJ 3;COND;PL;V 2;ADP;SG NEG;PST;V ADJ DEF;DET;SG N;SG FEM;GEN;N;SG PART N;NFIN ADP DEF;DET;PL DEF;FEM;N;PL NEG;PART IND;NEG;PST;V ADV ADJ ADP DEF;DET;PL DEF;MASC;N;PL ADJ;PL _
cheapfá ar dtús nach n-aireofá ar do chloigeann í , ach bheadh a fhios agat dá laghad suarach gortach í go raibh sí ann in áit eicínt , agus gur ceist eile fós í d' ualach géagach na croise a chaithfí a iompar .	ceap ar tús nach airigh ar do cloigeann í , ach bí a fios ag de laghad suarach gortach í go bí sí i i áit eicínt , agus is ceist eile fós í de ualach géagach na cros a caith a iompar .	2;COND;SG;V ADP MASC;N;SG NEG;PART 2;COND;SG;V ADP 2;DET;SG MASC;N;SG 3;FEM;PRO;SG _ CONJ COND;V 3;DET;MASC;SG MASC;N;SG 2;ADP;SG ADP MASC;N;SG ADJ;MASC;SG ADJ;MASC;SG 3;FEM;PRO;SG PART IND;PST;V 3;FEM;PRO;SG 3;ADP;MASC;SG ADP FEM;N;SG ADJ;FEM;SG _ CONJ PRS;V FEM;N;SG DET ADV 3;FEM;PRO;SG ADP MASC;N;SG ADJ;MASC;SG DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG PART COND;V PART N;NFIN _
bhí an lá an-te agus bhí gach duine spalptha leis an tart .	bí an lá te agus bí gach duine spalptha le an tart .	IND;PST;V DEF;DET;SG DEF;MASC;N;SG ADJ CONJ IND;PST;V DEF;DET MASC;N;SG ADJ;V.PTCP ADP DEF;DET;SG DEF;MASC;N;SG _
nuacht 4.08 nuacht a haon 2.00 nuair a bheidh an coiste sin tofa , iad do chroma láithreach ar an teaghlach meán-suidhte d' ullamhú chun iostuithe , etc .	nuacht 4.08 nuacht a aon 2.00 nuair a bí an coiste sin tofa , iad do crom láithreach ar an teaghlach meán-suidhte do ullamhú chun iostuithe , etc .	FEM;N;SG NUM FEM;N;SG PART NUM NUM CONJ PART FUT;IND;V DEF;DET;SG DEF;MASC;N;SG DET ADJ;V.PTCP _ 3;PL;PRO PART NEG;PRS;SBJV;V ADJ ADP DEF;DET;SG DEF;MASC;N;SG MASC;PROPN;SG ADP N;NFIN ADP ADJ;V.PTCP _ FEM;N;SG _
' ní bheidh goile aige chuige !	' ní bí goile ag chuig !	_ NEG;PART FUT;IND;NEG;V MASC;N;SG 3;ADP;MASC;SG 3;ADP;MASC;SG _
och , a chumannaigh !	och , a chumannaigh !	INTJ _ PART FEM;N;SG _
suirbhéireacht ordanáis éireann , rehab group , irish shell , sportsfile , tesco ireland agus the yard .	suirbhéireacht ordanás éire , rehab group , irish shell , sportsfile , tesco ireland agus the yard .	FEM;N;SG GEN;MASC;N;SG FEM;GEN;PROPN;SG _ MASC;PROPN;SG MASC;PROPN;SG _ MASC;PROPN;SG MASC;PROPN;SG _ MASC;PROPN;SG _ MASC;PROPN;SG MASC;PROPN;SG CONJ _ MASC;PROPN;SG _
tá cur síos sa leabhar ar thuras scoile a thug siad ar an trá in aice leis an gcaisleán nua .	bí cur síos i leabhar ar turas scoil a tabhair siad ar an trá in aice le an caisleán nua .	IND;PRS;V MASC;N;SG ADV ADP;SG DEF;MASC;N;SG ADP MASC;N;SG FEM;GEN;N;SG PART IND;PST;V 3;PL;PRO ADP DEF;DET;SG DEF;FEM;GEN;N;SG ADP ADP ADP DEF;DET;SG MASC;N;SG ADJ _
tá chuile rud dá bhfuil le rá ráite a'm .	bí gach_uile rud dá bí le rá ráite ag .	IND;PRS;V DEF;DET MASC;N;SG CONJ IND;PRS;V ADP N;NFIN ADJ;V.PTCP 1;ADP;SG _
