fuair sé freagra na ceiste .	faigh sé freagra na ceist .	IND;PST;V 3;MASC;PRO;SG MASC;N;SG DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG _
níor tháinig sé go fóill .	níor tar sé go fóill .	NEG;PART;PST IND;NEG;PST;V 3;MASC;PRO;SG PART ADJ _
tá cáil ar leith air féin agus ar a bheirt deartháir mar phíobairí agus measann go leor gurb é an píobaire is mó in albain é .	bí cáil ar leith ar féin agus ar a beirt deartháir mar píobaire agus meas go leor is é an píobaire is mór i albain é .	IND;PRS;V FEM;N;SG ADP FEM;N;SG 3;ADP;MASC;SG PRO;REFL CONJ ADP 3;DET;MASC;SG FEM;N;SG GEN;MASC;N;SG ADP MASC;N;PL CONJ IND;PRS;V N;SG N PRS;V 3;MASC;PRO;SG DEF;DET;SG DEF;MASC;N;SG PART ADJ;{CMPR/RL} ADP MASC;PROPN;SG 3;MASC;PRO;SG _
chuir na héireannaigh aontaithe ina luí ar rialtas na fraince go mbeadh céad míle díobh , ar a laghad , ag feitheamh le harm na fraince .	cuir na éireannach aontaithe i luí ar rialtas na frainc go bí céad míle de , ar a laghad , ag feitheamh le arm na frainc .	IND;PST;V DEF;DET;PL DEF;MASC;PL;PROPN ADJ;V.PTCP 3;ADP;PL N;NFIN ADP MASC;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;PROPN PART COND;V NUM NUM 3;ADP;PL _ ADP 3;DET;MASC;SG MASC;N;SG _ ADP N;V.MSDR ADP MASC;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;PROPN _
' éist leis .	' éist le .	_ 2;IMP;SG;V 3;ADP;MASC;SG _
1 ní mór teorainn a bheith le samplaí de mhíreanna ar leith anseo , toisc a thábhachtaí is atá sé iomláine na trialach a choinneáil le húsáid amach anseo .	1 ní mór teorainn a bheith le sampla de mír ar leith anseo , toisc a tábhachtach agus bí sé iomláine na triail a coinneáil le úsáid amach anseo .	NUM NEG;PRS;V ADJ FEM;N;SG PART N;NFIN ADP MASC;N;PL ADP FEM;N;PL ADP FEM;N;SG ADV _ FEM;N;SG PART ADJ;{CMPR/RL} CONJ IND;PRS;V 3;MASC;PRO;SG FEM;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG PART N;NFIN ADP N;NFIN ADV ADV _
is leabhar a thug sí do mháire .	is leabhar a tabhair sí do máire .	PRS;V MASC;N;SG PART IND;PST;V 3;FEM;PRO;SG ADP FEM;PROPN;SG _
níor thada é sin le hais na hoíche ar fhéach cóil le himeacht le bean mhicil choilm thiar as a teach féin agus an bhainis dhá caitheamh , an oíche sul ar pósadh le micil í ... .	is tada é sin le hais na oíche ar féach cóil le imeacht le bean mhicil colm thiar as a teach féin agus an bainis do caitheamh , an oíche sul ar pós le micil í ... .	NEG;PST;V MASC;N;SG 3;MASC;PRO;SG PRO ADP ADP DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG PART;PST IND;PST;V MASC;PROPN;SG ADP N;NFIN ADP FEM;N;SG MASC;PROPN;SG GEN;MASC;N;SG ADV ADP 3;DET;FEM;SG MASC;N;SG PRO;REFL CONJ DEF;DET;SG DEF;FEM;N;SG 3;ADP N;NFIN _ DEF;DET;SG DEF;FEM;N;SG MASC;N;SG PART;PST IND;PST;V ADP MASC;PROPN;SG 3;FEM;PRO;SG _ _
goilleann a sean-aois uirthi go mór agus , go speisialta , siocair tráú radharc a súl .	goill a aois ar go mór agus , go speisialta , siocair tráú radharc a súil .	IND;PRS;V 3;DET;FEM;SG FEM;N;SG 3;ADP;FEM;SG PART ADJ CONJ _ PART ADJ _ FEM;N;SG N;NFIN MASC;N;SG 3;DET;FEM;SG FEM;GEN;N;PL _
labhair éire le donn ansin .	labhair éire le donn ansin .	IND;PST;V FEM;PROPN;SG ADP MASC;PROPN;SG ADV _
bhí sí ina suí sa mbaic ag coinneáil coic le raingléara de bhean thanaí a chuir píce féar i mo chloigeann seafóideach .	bí sí i suí i baic ag coinneáil coic le raingléara de bean tanaí a cuir píce féar i mo cloigeann seafóideach .	IND;PST;V 3;FEM;PRO;SG 3;ADP;FEM;SG N;NFIN ADP;SG N;SG ADP N;V.MSDR FEM;N;SG ADP MASC;N;SG ADP FEM;N;SG ADJ;FEM;SG PART IND;PST;V MASC;N;SG MASC;N;SG ADP 1;DET;SG MASC;N;SG ADJ;MASC;SG _
níor chúis iontais í go hiomlán gur ghlaoigh sé ar melissa .	is cúis iontas í go iomlán gur glaoigh sé ar melissa .	NEG;PST;V FEM;N;SG GEN;MASC;N;SG 3;FEM;PRO;SG PART ADJ PART;PST IND;PST;V 3;MASC;PRO;SG ADP MASC;PROPN;SG _
mar is léir , eisíodh roinnt mhaith callcards ó foilsíodh an bróisiúr deireanach do chlub bailitheoirí callcard , ina measc garth brooks , tia maria agus dhá callcard do chorn an domhain 1994 i s.a.m. mar sin , cé nár tharraing teresa ceangal díreach idir an teas agus an chumha , úsáideann sí an briathar ' fuaraigh ' le trácht ar chumha a bheadh ag trá de réir a chéile , i ndiaidh duine a gheobhadh bás .	mar is léir , eisigh roinnt maith callcards ó foilsigh an bróisiúr deireanach do club bailitheoir callcard , i measc garth brooks , tia maria agus dó callcard do corn an domhan 1994 i s.a.m. mar sin , cé nár tarraing teresa ceangal díreach idir an teas agus an cumha , úsáid sí an briathar ' fuaraigh ' le trácht ar cumha a bí ag trá de réir a céile , i ndiaidh duine a faigh bás .	CONJ PRS;V ADJ _ IND;PST;V FEM;N;SG ADJ;FEM;SG GEN;MASC;N;PL ADP IND;PST;V DEF;DET;SG DEF;MASC;N;SG ADJ;MASC;SG ADP MASC;N;SG GEN;MASC;N;PL GEN;MASC;N;SG _ 3;ADP;PL MASC;N;SG MASC;PROPN;SG MASC;PROPN;SG _ MASC;PROPN;SG FEM;GEN;PROPN;SG CONJ NUM MASC;N;SG ADP MASC;N;SG DEF;DET;SG GEN;MASC;N;SG NUM ADP _ ADP PRO _ CONJ NEG;PART;PST IND;NEG;PST;V FEM;PROPN;SG MASC;N;SG ADJ ADP DEF;DET;SG DEF;MASC;N;SG CONJ DEF;DET;SG MASC;N;SG _ IND;PRS;V 3;FEM;PRO;SG DEF;DET;SG DEF;MASC;N;SG _ 2;IMP;SG;V _ ADP N;NFIN ADP MASC;N;SG PART COND;V ADP N;V.MSDR ADP ADP 3;DET;MASC;SG GEN;MASC;N;SG _ ADP ADP MASC;N;SG PART COND;V MASC;N;SG _
ba chiallmhar , ba riachtanach agus ba chuí gach focal a dúirt potter faoi chórais theilifíse an domhain - an bbc ina measc ; faoin gcaoi ina bhfuil siad tite i léig ; agus faoin dochar atá á dhéanamh do na meáin chumarsáide go léir ag polaiteoirí agus lucht rachmais - go háirithe , rupert murdoch .	is ciallmhar , is riachtanach agus is cuí gach focal a abair potter faoi córas teilifís an domhan - an bbc i measc ; faoi caoi i bí siad ti i léig ; agus faoi dochar bí do déanamh do na meán cumarsáid go léir ag polaiteoir agus lucht rachmas - go áirithe , rupert murdoch .	PST;V ADJ _ PST;V ADJ CONJ PST;V ADJ DEF;DET MASC;N;SG PART IND;PST;V MASC;PROPN;SG ADP GEN;MASC;N;SG FEM;GEN;N;SG DEF;DET;SG GEN;MASC;N;SG _ DEF;DET;SG _ 3;ADP;PL MASC;N;SG _ ADP;SG FEM;GEN;N;SG PART IND;PRS;V 3;PL;PRO ADJ;V.PTCP ADP FEM;N;SG _ CONJ ADP;SG DEF;MASC;N;SG IND;PRS;V 3;ADP;MASC;SG N;NFIN ADP DEF;DET;PL DEF;MASC;N;PL FEM;GEN;N;SG PART ADJ ADP MASC;N;PL CONJ MASC;N;SG GEN;MASC;N;SG _ PART ADJ _ MASC;PROPN;SG MASC;PROPN;SG _
tá buíon cheoil amuigh ar cheann an chalaidh agus tá tionól den arm slánaithe i gcúlsráid beagáinín thíos uathu síos an caladh .	bí buíon ceol amuigh ar ceann an caladh agus bí tionól de arm slánaithe i sráid beagán thíos ó síos an caladh .	IND;PRS;V FEM;N;SG GEN;MASC;N;SG ADV ADP MASC;N;SG DEF;DET;SG DEF;GEN;MASC;N;SG CONJ IND;PRS;V MASC;N;SG ADP;SG MASC;N;SG ADJ;V.PTCP ADP FEM;N;SG MASC;N;SG ADV 3;ADP;PL ADV DEF;DET;SG DEF;MASC;N;SG _
aon uair amháin a bheidh na páistí ar obair ag léamh agus ag scríobh agus le linn na ngníomhaíochtaí réamhléitheoireachta agus réamh-scríbhneoireachta , caithfidh an múinteoir spéis a léiriú , fuinneamh a chaitheamh , dea-shampla a thabhairt , atmaisféar sócúlach a chruthú agus leas a bhaint as na straitéisí uilig a dtig leis smaoineamh orthu .	aon uair amháin a bí na páiste ar obair ag léamh agus ag scríobh agus le linn na gníomhaíocht léitheoireacht agus scríbhneoireacht , caith an múinteoir spéis a léirigh , fuinneamh a caitheamh , sampla a tabhairt , atmaisféar sócúlach a cruthú agus leas a baint as na straitéis uile a tar le smaoineamh ar .	DET FEM;N;SG ADJ PART FUT;IND;V DEF;DET;PL DEF;MASC;N;PL ADP N;NFIN ADP N;NFIN CONJ ADP N;V.MSDR CONJ ADP ADP DEF;DET;PL DEF;FEM;GEN;N;PL FEM;GEN;N;SG CONJ FEM;GEN;N;SG _ FUT;IND;V DEF;DET;SG MASC;N;SG FEM;N;SG PART N;NFIN _ MASC;N;SG PART N;NFIN _ MASC;N;SG PART N;NFIN _ MASC;N;SG ADJ;MASC;SG PART N;NFIN CONJ MASC;N;SG PART N;NFIN ADP DEF;DET;PL FEM;N;PL DET PART IND;PRS;V 3;ADP;MASC;SG N;NFIN 3;ADP;PL _
éiríonn , carnann agus roinneann .	éirigh , carn agus roinn .	IND;PRS;V _ IND;PRS;V CONJ IND;PRS;V _
i measc na n-aíonna a bheidh i láthair beidh aiden coffey , jackie daly , máire o keefe , séamus creagh , tony linnane , breándán ó beaglaoich , denis doody , agus eamonn coyne .	i measc na aoi a bí i láthair bí aiden coffey , jackie daly , máire o keefe , séamus creagh , tony linnane , breándán ó beaglaoich , denis doody , agus eamonn coyne .	ADP MASC;N;SG DEF;DET;FEM;GEN;SG GEN;MASC;N;PL PART FUT;IND;V ADP ADP FUT;IND;V MASC;PROPN;SG GEN;MASC;PROPN;SG _ MASC;PROPN;SG GEN;MASC;PROPN;SG _ FEM;PROPN;SG PART GEN;MASC;PROPN;SG _ MASC;PROPN;SG GEN;MASC;PROPN;SG _ MASC;PROPN;SG GEN;MASC;PROPN;SG _ MASC;PROPN;SG PART MASC;PROPN;SG _ MASC;PROPN;SG GEN;MASC;PROPN;SG _ CONJ MASC;PROPN;SG GEN;MASC;PROPN;SG _
fágann mícheál na daltaí crom os cionn a gcuid foghlama .	fág mícheál na dalta crom os cionn a cuid foghlaim .	IND;PRS;V MASC;PROPN;SG DEF;DET;PL MASC;N;PL ADJ ADP ADP 3;DET;PL FEM;N;SG FEM;GEN;N;SG _
fuair an chathair a raibh sí ina cónaí inti - anaconda- a hainm ón nathair nimhe a bhí flúirseach timpeall an cheantair sin .	faigh an cathair a bí sí i cónaí i - anaconda- a ainm ó nathair nimh a bí flúirseach timpeall an ceantar sin .	IND;PST;V DEF;DET;SG DEF;FEM;N;SG PART IND;PST;V 3;FEM;PRO;SG 3;ADP;FEM;SG N;NFIN 3;ADP;FEM;SG _ MASC;PROPN;SG 3;DET;FEM;SG MASC;N;SG ADP;SG DEF;FEM;N;SG FEM;GEN;N;SG PART IND;PST;V ADJ MASC;N;SG DEF;DET;SG DEF;GEN;MASC;N;SG DET _
(2) faoi réir fho-alt (3) den alt seo , is iad a bheidh ar an mbuanchoiste eolaíochta cibé líon comhaltaí is cuí leis an gcoimisiún agus féadfar daoine nach comhaltaí den choimisiún a áireamh ar a chomhaltaí .	(2) faoi réir alt (3) de alt seo , is iad a bí ar an buanchoiste eolaíocht cibé líon comhalta is cuí le an gcoimisiún agus féad duine is comhalta de choimisiún a áireamh ar a comhalta .	_ ADP FEM;N;SG GEN;MASC;N;PL _ ADP;SG MASC;N;SG DET _ PRS;V 3;PL;PRO PART FUT;IND;V ADP DEF;DET;SG MASC;N;SG FEM;GEN;N;SG DET MASC;N;SG GEN;MASC;N;PL PRS;V ADJ ADP DEF;DET;SG MASC;N;SG CONJ FUT;IND;V MASC;N;PL NEG;PRS;V MASC;N;PL ADP;SG MASC;N;SG PART N;NFIN ADP 3;DET;MASC;SG MASC;N;PL _
d' éirigh sé as an dublin and banagher distillery agus chuaigh sé ag obair ar fad leis an ngaeilge .	do éirigh sé as an dublin and banagher distillery agus téigh sé ag obair ar fad le an gaeilge .	PART IND;PST;V 3;MASC;PRO;SG ADP DEF;DET;SG PROPN MASC;N;SG PROPN MASC;PROPN;SG CONJ IND;PST;V 3;MASC;PRO;SG ADP N;V.MSDR ADP MASC;N;SG ADP DEF;DET;SG FEM;PROPN;SG _
seachtain níos déanaí áfach léirigh john a dhiongbháilteacht nuair a rith sé sa 5,000 m - tháinig sé sa cheathrú háit ina dhreas , agus sa cheathrú háit sa rás leathcheannais inar rith sé na 400 m deiridh i 55 soic .	seachtain níos déanach áfach léirigh john a dhiongbháilteacht nuair a rith sé i 5,000 m - tar sé i ceathair áit i dreas , agus i ceathair áit i rás ceannas i rith sé na 400 m deireadh i 55 soc .	FEM;N;SG N;SG ADJ;{CMPR/RL} ADV IND;PST;V MASC;PROPN;SG 3;DET;MASC;SG FEM;N;SG CONJ PART IND;PST;V 3;MASC;PRO;SG ADP;SG NUM _ _ IND;PST;V 3;MASC;PRO;SG ADP;SG NUM FEM;N;SG 3;ADP;MASC;SG MASC;N;SG _ CONJ ADP;SG NUM FEM;N;SG ADP;SG DEF;MASC;N;SG GEN;MASC;N;SG PART IND;PST;V 3;MASC;PRO;SG DEF;DET;PL NUM _ GEN;MASC;N;SG ADP NUM MASC;N;PL _
ach níor fhéach mé lena dhochar a dhéanamh sa fhrainc in am ar bith .	ach níor féach mé le dochar a déanamh i frainc i am ar bith .	CONJ NEG;PART;PST IND;NEG;PST;V 1;PRO;SG 3;ADP;MASC;SG MASC;N;SG PART N;NFIN ADP;SG FEM;PROPN;SG ADP MASC;N;SG ADP N;SG _
plunket greene .	plunket greene .	MASC;PROPN;SG MASC;PROPN;SG _
tugadh thart ar phríomhfhoirgneamh poiblí an ionaid muid agus thug ihab , lena chuid araibise blasta ( agus pól as gaeilge ) cuntas dúinn ar bhunú an ionaid i gcluain sceach , an méid áiseanna éagsúla atá ar fáil ann ( ionad spóirt , scoil náisiúnta , bialann , siopa , srl. ) .	tabhair thart ar foirgneamh poiblí an ionad muid agus tabhair ihab , le cuid araibise blasta ( agus pól as gaeilge ) cuntas do ar bunú an ionad i cluain sceach , an méid áis éagsúil bí ar fáil i ( ionad spórt , scoil náisiúnta , bialann , siopa , srl. ) .	IND;PST;V ADV ADP MASC;N;SG ADJ DEF;DET;SG DEF;GEN;MASC;N;SG 1;PL;PRO CONJ IND;PST;V MASC;PROPN;SG _ 3;ADP;MASC;SG FEM;N;SG GEN;MASC;PROPN;SG ADJ _ CONJ MASC;PROPN;SG ADP FEM;PROPN;SG _ MASC;N;SG 1;ADP;PL ADP N;NFIN DEF;DET;SG DEF;GEN;MASC;N;SG ADP FEM;N;SG FEM;GEN;N;PL _ DEF;DET;SG DEF;MASC;N;SG FEM;GEN;N;PL ADJ;GEN;PL IND;PRS;V ADP N;NFIN 3;ADP;MASC;SG _ MASC;N;SG GEN;MASC;N;SG _ FEM;N;SG ADJ _ FEM;N;SG _ MASC;N;SG _ _ _ _
an dara buachaill bán : an fhírinne choíche , deirim , an fhírinne choíche .	an dara buachaill bán : an fírinne choíche , abair , an fírinne choíche .	DEF;DET;SG NUM DEF;MASC;N;SG ADJ;MASC;SG _ DEF;DET;SG FEM;N;SG ADV _ 1;IND;PRS;SG;V _ DEF;DET;SG N;SG ADV _
ní raibh inti ach cúpla focal á rá go raibh sé ar tí bogadh ó chaisleán dracula .	ní bí i ach cúpla focal do rá go bí sé ar tí bogadh ó caisleán dracula .	NEG;PART IND;NEG;PST;V 3;ADP;FEM;SG CONJ MASC;N;SG GEN;MASC;N;PL 3;ADP;FEM;SG N;NFIN PART IND;PST;V 3;MASC;PRO;SG ADP FEM;N;SG N;NFIN ADP MASC;N;SG MASC;PROPN;SG _
b' fhearr leis go mbeadh dorchadas fionnuar ann a choinneodh faoi cheilt é nó bhí eagla air go bhfeicfeadh sé trua ar aghaidh duine éigin .	is maith le go bí dorchadas fionnuar i a coinnigh faoi ceilt é nó bí eagla ar go feic sé trua ar aghaidh duine éigin .	PST;V ADJ;{CMPR/RL} 3;ADP;MASC;SG PART COND;V MASC;N;SG ADJ;MASC;SG 3;ADP;MASC;SG PART COND;V ADP FEM;N;SG 3;MASC;PRO;SG CONJ IND;PST;V FEM;N;SG 3;ADP;MASC;SG PART COND;V 3;MASC;PRO;SG FEM;N;SG ADP FEM;N;SG MASC;N;SG ADJ;MASC;SG _
a phádraig uí chaiticín beirim an sbhae duit ar a bhfaca mé féin de bhádóirín fóill le féile , le hoineach , le tuiscint is le méin mhaith is ní fhaca mé féin do shárú go fóill .	a pádraig uí chaiticín beir an svae do ar a feic mé féin de bádóir fóill le féile , le oineach , le tuiscint agus le méin maith agus ní feic mé féin do sárú go fóill .	PART MASC;PROPN;VOC PART MASC;N;SG 1;IND;PRS;SG;V DEF;DET;SG MASC;N;SG 2;ADP;SG ADP PART IND;PST;V 1;PRO;SG PRO;REFL ADP MASC;N;SG ADJ ADP FEM;N;SG _ ADP MASC;N;SG _ ADP FEM;N;SG CONJ ADP FEM;N;SG ADJ;FEM;SG CONJ NEG;PART IND;NEG;PST;V 1;PRO;SG PRO;REFL 2;DET;SG MASC;N;SG PART ADJ _
' conas ab fhéidir liom sin a dhéanamh ?	' conas is féidir le sin a déanamh ?	_ ADV PST;V N;SG 1;ADP;SG PRO PART N;NFIN _
