however , the friendship has fallen apart due to unofficial collaborations between the two , which has given rise to legal disputes .	however , the friendship have fall apart due to unofficial collaboration between the two , which have give rise to legal dispute .	ADV _ DEF;DET N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADV ADP ADP ADJ N;PL ADP DEF;DET NUM _ PRO 3;FIN;IND;PRS;SG;V PST;V;V.PTCP N;SG ADP ADJ N;PL _
when their daughter cecily married richard plantagenet , the 3rd duke of york , and had several offspring , including edward iv and richard iii , joan became the grandmother of two york kings of england .	when they daughter cecily marry richard plantagenet , the 3rd duke of york , and have several offspring , include edward iv and richard iii , joan become the grandmother of two york king of england .	ADV 3;PL;PRO N;SG PROPN;SG FIN;IND;PST;V PROPN;SG PROPN;SG _ DEF;DET ADJ PROPN;SG ADP PROPN;SG _ CONJ FIN;IND;PST;V ADJ N;SG _ V;V.MSDR PROPN;SG NUM CONJ PROPN;SG NUM _ PROPN;SG FIN;IND;PST;V DEF;DET N;SG ADP NUM PROPN;SG N;PL ADP PROPN;SG _
this disc allowed rona to create lab specimens of polonium , which were used in much of the institute 's subsequent research .	this disc allow rona to create lab specimen of polonium , which be use in much of the institute 's subsequent research .	DET;SG N;SG FIN;IND;PST;V PROPN;SG PART NFIN;V N;SG N;PL ADP N;SG _ PRO FIN;IND;PST;V PST;V;V.PTCP ADP ADJ ADP DEF;DET PROPN;SG PART ADJ N;SG _
this discordance between economic data and political rhetoric is familiar , or should be .	this discordance between economic datum and political rhetoric be familiar , or should be .	DET;SG N;SG ADP ADJ N;PL CONJ ADJ N;SG 3;FIN;IND;PRS;SG;V ADJ _ CONJ FIN;V NFIN;V _
snowman would jump the high fencing that separated the two properties and always return to where he felt was home .	snowman would jump the high fencing that separate the two property and always return to where he feel be home .	PROPN;SG FIN;V NFIN;V DEF;DET ADJ N;SG PRO FIN;IND;PST;V DEF;DET NUM N;PL CONJ ADV NFIN;V ADP PRO 3;MASC;NOM;PRO;SG FIN;IND;PST;V 3;FIN;IND;PST;SG;V N;SG _
he then returned to kirriemuir .	he then return to kirriemuir .	3;MASC;NOM;PRO;SG ADV FIN;IND;PST;V ADP PROPN;SG _
the good numbers in asia promptly pushed the stock markets up .	the good number in asia promptly push the stock market up .	DEF;DET ADJ N;PL ADP PROPN;SG ADV FIN;IND;PST;V DEF;DET N;SG N;PL ADP _
nicolai collaborates on various cinematic scores by morricone as metti , one night at dinner ; some of them were written by both together .	nicolai collaborate on various cinematic score by morricone as metti , one night at dinner ; some of they be write by both together .	PROPN;SG 3;FIN;IND;PRS;SG;V ADP ADJ ADJ N;PL ADP PROPN;SG ADP PROPN;SG _ NUM N;SG ADP N;SG _ DET ADP 3;ACC;PL;PRO FIN;IND;PST;V PST;V;V.PTCP ADP DET ADV _
this would not only apply to entertainment content , but equally to education , to scientific research and , perhaps most importantly , to political discourse .	this would not only apply to entertainment content , but equally to education , to scientific research and , perhaps most importantly , to political discourse .	PRO;SG FIN;V NEG;PART ADV NFIN;V ADP N;SG N;SG _ CONJ ADV ADP N;SG _ ADP ADJ N;SG CONJ _ ADV ADV ADV _ ADP ADJ N;SG _
during the holiday , he began an extra-marital affair with the young girl , which he admitted shortly after .	during the holiday , he begin a extra-marital affair with the young girl , which he admit shortly after .	ADP DEF;DET N;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V DET;INDF ADJ N;SG ADP DEF;DET ADJ N;SG _ PRO 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV ADV _
it was here they stole a small canoe left by the australian aborigines of the region .	it be here they steal a small canoe leave by the australian aborigines of the region .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV 3;NOM;PL;PRO FIN;IND;PST;V DET;INDF ADJ N;SG PST;V;V.PTCP ADP DEF;DET ADJ PL;PROPN ADP DEF;DET N;SG _
when they land , they strike other particles which may be jerked into the air in their turn , starting a chain reaction .	when they land , they strike other particle which may be jerk into the air in they turn , start a chain reaction .	ADV 3;NOM;PL;PRO FIN;IND;PRS;V _ 3;NOM;PL;PRO FIN;IND;PRS;V ADJ N;PL PRO FIN;V NFIN;V PST;V;V.PTCP ADP DEF;DET N;SG ADP 3;PL;PRO N;SG _ V;V.MSDR DET;INDF N;SG N;SG _
after the compromise , emperor and king franz joseph i. took great care to treat both of his monarchies equally .	after the compromise , emperor and king franz joseph i. take great care to treat both of he monarchy equally .	ADP DEF;DET N;SG _ PROPN;SG CONJ PROPN;SG PROPN;SG PROPN;SG PROPN FIN;IND;PST;V ADJ N;SG PART NFIN;V DET ADP 3;MASC;PRO;SG N;PL ADV _
in the town of hillsborough , just outside chapel hill , someone firebombed the republican party headquarters last month .	in the town of hillsborough , just outside chapel hill , someone firebomb the republican party headquarters last month .	ADP DEF;DET N;SG ADP PROPN;SG _ ADV ADP PROPN;SG PROPN;SG _ N;SG FIN;IND;PST;V DEF;DET ADJ N;SG N;SG ADJ N;SG _
the exact purpose of these megaliths is still debated , but they may have constituted a canaanite " high place " from the middle bronze age , ca. 1600 b.c.e.	the exact purpose of these megalith be still debate , but they may have constitute a canaanite " high place " from the middle bronze age , ca. 1600 b.c.e.	DEF;DET ADJ N;SG ADP DET;PL N;PL 3;FIN;IND;PRS;SG;V ADV PST;V;V.PTCP _ CONJ 3;NOM;PL;PRO FIN;V NFIN;V PST;V;V.PTCP DET;INDF ADJ _ ADJ N;SG _ ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG _ ADV NUM N;SG
there was a time , mr panvalkar said , when he felt that they should leave the building .	there be a time , mr panvalkar say , when he feel that they should leave the building .	PRO 3;FIN;IND;PST;SG;V DET;INDF N;SG _ PROPN;SG PROPN;SG FIN;IND;PST;V _ ADV 3;MASC;NOM;PRO;SG FIN;IND;PST;V CONJ 3;NOM;PL;PRO FIN;V NFIN;V DEF;DET N;SG _
it is his dream to end his career here .	it be he dream to end he career here .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V 3;MASC;PRO;SG N;SG PART NFIN;V 3;MASC;PRO;SG N;SG ADV _
corrado passera withdraws the offer for mps due to " the attitude of total closure that the bank has shown to us " .	corrado passera withdraw the offer for mps due to " the attitude of total closure that the bank have show to we " .	PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADP PROPN;SG ADP ADP _ DEF;DET N;SG ADP ADJ N;SG DET DEF;DET N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP 1;ACC;PL;PRO _ _
the cgi mestre have stated in a note , that there will be no rise in vat , for 2017 at least .	the cgi mestre have state in a note , that there will be no rise in vat , for 2017 at least .	DEF;DET PROPN;SG PROPN;SG FIN;IND;PRS;V PST;V;V.PTCP ADP DET;INDF N;SG _ CONJ PRO FIN;V NFIN;V DET;NEG N;SG ADP N;SG _ ADP NUM ADV ADV;RL _
our cellphones are so much more than phones these days .	we cellphone be so much more than phone these day .	1;PL;PRO N;PL FIN;IND;PRS;V ADV ADV ADJ;CMPR ADP N;PL DET;PL N;PL _
in addition , statute determines the election of assembly of regions , and metropolitan districts .	in addition , statute determine the election of assembly of region , and metropolitan district .	ADP N;SG _ N;SG 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADP N;SG ADP N;PL _ CONJ ADJ N;PL _
the ruins were later built over .	the ruin be later build over .	DEF;DET N;PL FIN;IND;PST;V ADV PST;V;V.PTCP ADP _
he was promoted to chairman in october 2015 , the month after the scandal was unearthed .	he be promote to chairman in october 2015 , the month after the scandal be unearth .	3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP N;SG ADP PROPN;SG NUM _ DEF;DET N;SG CONJ DEF;DET N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP _
in 1992 , grounds of the former puppet theater , which had been left to the commune , were taken over by players and employees .	in 1992 , grounds of the former puppet theater , which have be leave to the commune , be take over by player and employee .	ADP NUM _ N;PL ADP DEF;DET ADJ N;SG N;SG _ PRO FIN;IND;PST;V PST;V;V.PTCP PST;V;V.PTCP ADP DEF;DET N;SG _ FIN;IND;PST;V PST;V;V.PTCP ADP ADP N;PL CONJ N;PL _
by completing this maglev line , i think the government is expecting bigger economical development in japan .	by complete this maglev line , i think the government be expect bigger economical development in japan .	CONJ V;V.MSDR DET;SG N;SG N;SG _ 1;NOM;PRO;SG FIN;IND;PRS;V DEF;DET N;SG 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP ADJ;CMPR ADJ N;SG ADP PROPN;SG _
in the endurance expedition in 1914 , the british ship endurance , captained by sir ernest shackleton , set sail with twenty eight men to cross the antarctic .	in the endurance expedition in 1914 , the british ship endurance , captain by sir ernest shackleton , set sail with twenty eight man to cross the antarctic .	ADP DEF;DET PROPN;SG N;SG ADP NUM _ DEF;DET ADJ N;SG PROPN;SG _ PST;V;V.PTCP ADP PROPN;SG PROPN;SG PROPN;SG _ FIN;IND;PST;V N;SG ADP NUM NUM N;PL PART NFIN;V DEF;DET PROPN;SG _
the great powers did not fulfill the requests for recognition of albania .	the great power do not fulfill the request for recognition of albania .	DEF;DET ADJ PL;PROPN FIN;IND;PST;V NEG;PART NFIN;V DEF;DET N;PL ADP N;SG ADP PROPN;SG _
it was followed by the aviva investors multi strategy target return and income funds , into which investors put £ 2bn and £ 1.4bn respectively .	it be follow by the aviva investor multi strategy target return and income fund , into which investor put £ 2bn and £ 1.4bn respectively .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP DEF;DET PROPN;SG N;PL N N;SG N;SG N;SG CONJ PROPN;SG N;PL _ ADP PRO N;PL FIN;IND;PST;V _ NUM CONJ _ NUM ADV _
the cost will change monthly and the price is expected to rise in winter as usage increases .	the cost will change monthly and the price be expect to rise in winter as usage increase .	DEF;DET N;SG FIN;V NFIN;V ADV CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PART NFIN;V ADP N;SG CONJ N;SG 3;FIN;IND;PRS;SG;V _
disney won another honorary academy award , which consisted of one full - sized and seven miniature oscar statuettes .	disney win another honorary academy award , which consist of one full - sized and seven miniature oscar statuette .	PROPN;SG FIN;IND;PST;V DET ADJ PROPN;SG PROPN;SG _ PRO FIN;IND;PST;V ADP NUM ADJ _ ADJ CONJ NUM ADJ PROPN;SG N;PL _
it contains a monument to martin luther king , jr.	it contain a monument to martin luther king , jr.	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG ADP PROPN;SG PROPN;SG PROPN;SG _ PROPN;SG
he also discussed the federalization of the city of buenos aires , the extension of the commercial code and the appointment of new generals to the army .	he also discuss the federalization of the city of buenos aires , the extension of the commercial code and the appointment of new general to the army .	3;MASC;NOM;PRO;SG ADV FIN;IND;PST;V DEF;DET N;SG ADP DEF;DET PROPN;SG ADP PROPN;SG PROPN;SG _ DEF;DET N;SG ADP DEF;DET ADJ N;SG CONJ DEF;DET N;SG ADP ADJ N;PL ADP DEF;DET N;SG _
and , she granted , “ you have to look at where she has acknowledged that we need to do something different — we can do better — and where she has expressed regret . ”	and , she grant , “ you have to look at where she have acknowledge that we need to do something different — we can do better — and where she have express regret . ”	CONJ _ 3;FEM;NOM;PRO;SG FIN;IND;PST;V _ _ 2;NOM;PRO FIN;IND;PRS;V PART NFIN;V ADP ADV 3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP CONJ 1;NOM;PL;PRO FIN;IND;PRS;V PART NFIN;V N;SG ADJ _ 1;NOM;PL;PRO FIN;V NFIN;V ADV;CMPR _ CONJ ADV 3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP N;SG _ _
these plant families are still present in papua new guinea .	these plant family be still present in papua new guinea .	DET;PL N;SG N;PL FIN;IND;PRS;V ADV ADJ ADP PROPN;SG PROPN;SG PROPN;SG _
their head of nature policy , jeff knott , stated : “ i ’d be amazed if either a ban or licensing was introduced off the back of it ” .	they head of nature policy , jeff knott , state : “ i ’d be amazed if either a ban or licensing be introduce off the back of it ” .	3;PL;PRO N;SG ADP N;SG N;SG _ PROPN;SG PROPN;SG _ FIN;IND;PST;V _ _ 1;NOM;PRO;SG FIN;V NFIN;V ADJ CONJ CONJ DET;INDF N;SG CONJ N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP DEF;DET N;SG ADP 3;ACC;NEUT;PRO;SG _ _
during the 2013 off - season she appeared on ctv montreal as a guest weather anchor .	during the 2013 off - season she appear on ctv montreal as a guest weather anchor .	ADP DEF;DET NUM ADJ _ N;SG 3;FEM;NOM;PRO;SG FIN;IND;PST;V ADP PROPN;SG PROPN;SG ADP DET;INDF N;SG N;SG N;SG _
for anyone who wants to see the capital in all its glory , november 's a great time to go .	for anyone who want to see the capital in all its glory , november be a great time to go .	ADP N;SG PRO 3;FIN;IND;PRS;SG;V PART NFIN;V DEF;DET N;SG ADP DET 3;NEUT;PRO;SG N;SG _ PROPN;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG PART NFIN;V _
however , there are important differences in law and procedure between northern ireland and england and wales .	however , there be important difference in law and procedure between northern ireland and england and wales .	ADV _ PRO FIN;IND;PRS;V ADJ N;PL ADP N;SG CONJ N;SG ADP PROPN;SG PROPN;SG CONJ PROPN;SG CONJ PROPN;SG _
in addition , he strengthened defenses between egypt and asia , building the walls of the ruler in the east delta region .	in addition , he strengthen defens between egypt and asia , build the wall of the ruler in the east delta region .	ADP N;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V N;PL ADP PROPN;SG CONJ PROPN;SG _ V;V.MSDR DEF;DET N;PL ADP DEF;DET N;SG ADP DEF;DET PROPN;SG PROPN;SG N;SG _
having enjoyed a career peak at home in australia , geyer returned to live in los angeles in 1984 to concentrate on breaking into the musical scene there .	have enjoy a career peak at home in australia , geyer return to live in los angeles in 1984 to concentrate on break into the musical scene there .	V;V.MSDR PST;V;V.PTCP DET;INDF N;SG N;SG ADP N;SG ADP PROPN;SG _ PROPN;SG FIN;IND;PST;V PART NFIN;V ADP PROPN;SG PROPN;SG ADP NUM PART NFIN;V CONJ V;V.MSDR ADP DEF;DET ADJ N;SG ADV _
one of the examples of research applied under safety measures has also produced a humanoid robot to compete with valentino rossi .	one of the example of research apply under safety measure have also produce a humanoid robot to compete with valentino rossi .	NUM ADP DEF;DET N;PL ADP N;SG PST;V;V.PTCP ADP N;SG N;PL 3;FIN;IND;PRS;SG;V ADV PST;V;V.PTCP DET;INDF ADJ N;SG CONJ NFIN;V ADP PROPN;SG PROPN;SG _
adidas is helping to clean up the earth 's oceans by using the waste floating around the world to make shoes .	adidas be help to clean up the earth 's ocean by use the waste float around the world to make shoe .	PROPN;SG 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP PART NFIN;V ADP DEF;DET PROPN;SG PART N;PL CONJ V;V.MSDR DEF;DET N;SG V;V.MSDR ADP DEF;DET N;SG PART NFIN;V N;PL _
he reigned only fifteen years , which is evidenced by the incomplete nature of many of his constructions .	he reign only fifteen year , which be evidence by the incomplete nature of many of he construction .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV NUM N;PL _ PRO 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP DEF;DET ADJ N;SG ADP ADJ ADP 3;MASC;PRO;SG N;PL _
the rhs collected comments sent in by schoolchildren and teachers involved in the experiment .	the rhs collect comment send in by schoolchildren and teacher involve in the experiment .	DEF;DET PROPN;SG FIN;IND;PST;V N;PL PST;V;V.PTCP ADP ADP N;PL CONJ N;PL PST;V;V.PTCP ADP DEF;DET N;SG _
after the seizure of power by the national socialists in 1933 there were dispersed attempts to win back the old colonies .	after the seizure of power by the national socialist in 1933 there be disperse attempt to win back the old colony .	ADP DEF;DET N;SG ADP N;SG ADP DEF;DET PROPN;SG PL;PROPN ADP NUM PRO FIN;IND;PST;V PST;V;V.PTCP N;PL PART NFIN;V ADV DEF;DET ADJ N;PL _
it relied on volunteers and state militia units , which faced logistical , training and food problems in the staging areas in florida .	it rely on volunteer and state militia unit , which face logistical , training and food problem in the staging area in florida .	3;NEUT;NOM;PRO;SG FIN;IND;PST;V ADP N;PL CONJ N;SG N;SG N;PL _ PRO FIN;IND;PST;V ADJ _ N;SG CONJ N;SG N;PL ADP DEF;DET N;SG N;PL ADP PROPN;SG _
he then spent four years with bbc world service radio at bush house .	he then spend four year with bbc world service radio at bush house .	3;MASC;NOM;PRO;SG ADV FIN;IND;PST;V NUM N;PL ADP PROPN;SG N;SG N;SG N;SG ADP PROPN;SG PROPN;SG _
it is exceptionally rich in minerals , containing large deposits of gold , diamonds , and ores of manganese , lead , zinc , nickel , cobalt and molybdenum .	it be exceptionally rich in mineral , contain large deposit of gold , diamond , and ore of manganese , lead , zinc , nickel , cobalt and molybdenum .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV ADJ ADP N;PL _ V;V.MSDR ADJ N;PL ADP N;SG _ N;PL _ CONJ N;PL ADP N;SG _ N;SG _ N;SG _ N;SG _ N;SG CONJ N;SG _
current land reclamation projects include extending the district of fontvieille .	current land reclamation project include extend the district of fontvieille .	ADJ N;SG N;SG N;PL FIN;IND;PRS;V V;V.MSDR DEF;DET N;SG ADP PROPN;SG _
in 1519 , he became ruler of the habsburg empire , and he gained the title holy roman emperor in 1530 .	in 1519 , he become ruler of the habsburg empire , and he gain the title holy roman emperor in 1530 .	ADP NUM _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V N;SG ADP DEF;DET PROPN;SG N;SG _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V DEF;DET N;SG ADJ ADJ N;SG ADP NUM _
by 2009 , total sales of the power of now and a new earth in north america had been estimated at three million and five million copies respectively .	by 2009 , total sale of the power of now and a new earth in north america have be estimate at three million and five million copy respectively .	ADP NUM _ ADJ N;PL ADP DEF;DET N;SG ADP ADV CONJ DET;INDF ADJ PROPN;SG ADP PROPN;SG PROPN;SG FIN;IND;PST;V PST;V;V.PTCP PST;V;V.PTCP ADP NUM NUM CONJ NUM NUM N;PL ADV _
that share has been rising steadily over the years — only 11 percent of the total vote was cast before election day in 1996 , according to the census bureau -- and seems likely to jump again this year .	that share have be rise steadily over the year — only 11 percent of the total vote be cast before election day in 1996 , accord to the census bureau -- and seem likely to jump again this year .	DET;SG N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PRS;V;V.PTCP ADV ADP DEF;DET N;PL _ ADV NUM N;SG ADP DEF;DET ADJ N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP N;SG N;SG ADP NUM _ V;V.MSDR ADP DEF;DET N;SG N;SG _ CONJ 3;FIN;IND;PRS;SG;V ADJ PART NFIN;V ADV DET;SG N;SG _
several ancient civilisations were located around the mediterranean shores , and were greatly influenced by their proximity to the sea .	several ancient civilisation be locate around the mediterranean shore , and be greatly influence by they proximity to the sea .	ADJ ADJ N;PL FIN;IND;PST;V PST;V;V.PTCP ADP DEF;DET ADJ N;PL _ CONJ FIN;IND;PST;V ADV PST;V;V.PTCP ADP 3;PL;PRO N;SG ADP DEF;DET N;SG _
they did n’t have them in our day , and people without children express through their disapproval all their hatred of modern parenting .	they do n’t have they in we day , and people without child express through they disapproval all they hatred of modern parenting .	3;NOM;PL;PRO FIN;IND;PST;V NEG;PART NFIN;V 3;ACC;PL;PRO ADP 1;PL;PRO N;SG _ CONJ N;PL ADP N;PL FIN;IND;PRS;V ADP 3;PL;PRO N;SG DET 3;PL;PRO N;SG ADP ADJ N;SG _
china 's insatiable appetite for fried chicken used to be a big reason why investors loved kfc - parent yum brands .	china 's insatiable appetite for fry chicken use to be a big reason why investor love kfc - parent yum brand .	PROPN;SG PART ADJ N;SG ADP PST;V;V.PTCP N;SG FIN;IND;PST;V PART NFIN;V DET;INDF ADJ N;SG ADV N;PL FIN;IND;PST;V PROPN;SG _ N;SG PROPN;SG N;PL _
however there are many mlas with deeply - held religious beliefs who oppose any new legislation .	however there be many mla with deeply - held religious belief who oppose any new legislation .	ADV PRO FIN;IND;PRS;V ADJ N;PL ADP ADV _ PST;V;V.PTCP ADJ N;PL PRO FIN;IND;PRS;V DET ADJ N;SG _
it 's an event mexico hopes will eventually rival the carnival of brazil .	it be a event mexico hope will eventually rival the carnival of brazil .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG PROPN;SG 3;FIN;IND;PRS;SG;V FIN;V ADV NFIN;V DEF;DET N;SG ADP PROPN;SG _
it is no surprise that the federal and state governments have classified the national natural heritage as a nation - wide endeavor of the highest priority and have documented it starting in 2005 in a coalition contract .	it be no surprise that the federal and state government have classify the national natural heritage as a nation - wide endeavor of the highest priority and have document it start in 2005 in a coalition contract .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET;NEG N;SG CONJ DEF;DET ADJ CONJ N;SG N;PL FIN;IND;PRS;V PST;V;V.PTCP DEF;DET ADJ ADJ N;SG ADP DET;INDF N;SG _ ADJ N;SG ADP DEF;DET ADJ;RL N;SG CONJ FIN;IND;PRS;V PST;V;V.PTCP 3;ACC;NEUT;PRO;SG V;V.MSDR ADP NUM ADP DET;INDF N;SG N;SG _
