those of age will be offered 500 euros by the state , to be spent by 31st december 2017 .	those of age will be offer 500 euro by the state , to be spend by 31st december 2017 .	PL;PRO ADP N;SG FIN;V NFIN;V PST;V;V.PTCP NUM N;PL ADP DEF;DET N;SG _ PART NFIN;V PST;V;V.PTCP ADP N;SG PROPN;SG NUM _
as brisbane grew , the condition of the river worsened until at its worst it was no more than an open sewer and waste dump .	as brisbane grow , the condition of the river worsen until at its worst it be no more than a open sewer and waste dump .	CONJ PROPN;SG FIN;IND;PST;V _ DEF;DET N;SG ADP DEF;DET N;SG FIN;IND;PST;V CONJ ADP 3;NEUT;PRO;SG ADJ;RL 3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V DET;NEG ADJ;CMPR ADP DET;INDF ADJ N;SG CONJ N;SG N;SG _
despite this , they both seem to have held at least parts of lower egypt .	despite this , they both seem to have hold at least part of lower egypt .	ADP PRO;SG _ 3;NOM;PL;PRO DET FIN;IND;PRS;V PART NFIN;V PST;V;V.PTCP ADP ADJ;RL N;PL ADP ADJ PROPN;SG _
was their divine right to the mantle as the world ’s best no longer warranted ?	be they divine right to the mantle as the world ’s best no longer warrant ?	3;FIN;IND;PST;SG;V 3;PL;PRO ADJ N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG PART ADJ;RL ADV;NEG ADV;CMPR PST;V;V.PTCP _
on the other hand , ms. clinton 's relations with the continent over the past twenty years leave much to be desired .	on the other hand , ms. clinton 's relation with the continent over the past twenty year leave much to be desire .	ADP DEF;DET ADJ N;SG _ PROPN;SG PROPN;SG PART N;PL ADP DEF;DET N;SG ADP DEF;DET ADJ NUM N;PL FIN;IND;PRS;V ADJ PART NFIN;V PST;V;V.PTCP _
" some men get it and bono is one of those guys , " leive said in a recent interview .	" some man get it and bono be one of those guy , " leive say in a recent interview .	_ DET N;PL FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG CONJ PROPN;SG 3;FIN;IND;PRS;SG;V NUM ADP DET;PL N;PL _ _ PROPN;SG FIN;IND;PST;V ADP DET;INDF ADJ N;SG _
i do n’t call it a beast lightly .	i do n’t call it a beast lightly .	1;NOM;PRO;SG FIN;IND;PRS;V NEG;PART NFIN;V 3;ACC;NEUT;PRO;SG DET;INDF N;SG ADV _
it was august 30 , 2015 , as an army of ducks conquered the internet .	it be august 30 , 2015 , as a army of duck conquer the internet .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V PROPN;SG NUM _ NUM _ CONJ DET;INDF N;SG ADP N;PL FIN;IND;PST;V DEF;DET N;SG _
they had been so moved by the beauty of the rudyard lake area that when their first child was born they referenced it when naming him .	they have be so move by the beauty of the rudyard lake area that when they first child be bear they reference it when name he .	3;NOM;PL;PRO FIN;IND;PST;V PST;V;V.PTCP ADV PST;V;V.PTCP ADP DEF;DET N;SG ADP DEF;DET PROPN;SG PROPN;SG N;SG CONJ ADV 3;PL;PRO ADJ N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP 3;NOM;PL;PRO FIN;IND;PST;V 3;ACC;NEUT;PRO;SG ADV V;V.MSDR 3;ACC;MASC;PRO;SG _
all the medics were armed , except me .	all the medic be armed , except i .	DET DEF;DET N;PL FIN;IND;PST;V ADJ _ ADP 1;ACC;PRO;SG _
the consulted sources have said that it is " 100 % cospedal " .	the consult source have say that it be " 100 % cospedal " .	DEF;DET PST;V;V.PTCP N;PL FIN;IND;PRS;V PST;V;V.PTCP CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V _ NUM SG PROPN;SG _ _
he kept on turning up at my barn and i joked to the guy that clearly he did n't want to be sold .	he keep on turn up at my barn and i joke to the guy that clearly he do not want to be sell .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP V;V.MSDR ADP ADP 1;PRO;SG N;SG CONJ 1;NOM;PRO;SG FIN;IND;PST;V ADP DEF;DET N;SG CONJ ADV 3;MASC;NOM;PRO;SG FIN;IND;PST;V NEG;PART NFIN;V PART NFIN;V PST;V;V.PTCP _
outside japan , beginning with emperor shōwa , the emperors are often referred to by their given names , both whilst alive and posthumously .	outside japan , begin with emperor shōwa , the emperor be often refer to by they give name , both whilst alive and posthumously .	ADP PROPN;SG _ V;V.MSDR ADP N;SG PROPN;SG _ DEF;DET N;PL FIN;IND;PRS;V ADV PST;V;V.PTCP ADP ADP 3;PL;PRO PST;V;V.PTCP N;PL _ CONJ ADP ADJ CONJ ADV _
currently , the maximum fine reco can levy against an agent is $ 25,000 .	currently , the maximum fine reco can levy against a agent be $ 25,000 .	ADV _ DEF;DET ADJ N;SG PROPN;SG FIN;V NFIN;V ADP DET;INDF N;SG 3;FIN;IND;PRS;SG;V _ NUM _
there are parallels to draw here between games and our everyday lives .	there be parallel to draw here between game and we everyday life .	PRO FIN;IND;PRS;V N;PL PART NFIN;V ADV ADP N;PL CONJ 1;PL;PRO ADJ N;PL _
some historians , such as chandler and weller , assert that the british heavy cavalry were destroyed as a viable force following their first , epic charge .	some historian , such as chandler and weller , assert that the british heavy cavalry be destroy as a viable force follow they first , epic charge .	DET N;PL _ ADJ ADP PROPN;SG CONJ PROPN;SG _ FIN;IND;PRS;V CONJ DEF;DET ADJ ADJ N;SG FIN;IND;PST;V PST;V;V.PTCP ADP DET;INDF ADJ N;SG V;V.MSDR 3;PL;PRO ADJ _ ADJ N;SG _
three markings locate sunrise at the summer and winter solstices and at the two equinoxes .	three marking locate sunrise at the summer and winter solstice and at the two equinox .	NUM N;PL NFIN;V N;SG ADP DEF;DET N;SG CONJ N;SG N;PL CONJ ADP DEF;DET NUM N;PL _
the oath involves lawmakers swearing allegiance to hong kong as part of the people ’s republic of china .	the oath involve lawmaker swear allegiance to hong kong as part of the people ’s republic of china .	DEF;DET N;SG 3;FIN;IND;PRS;SG;V N;PL V;V.MSDR N;SG ADP PROPN;SG PROPN;SG ADP N;SG ADP DEF;DET N;PL PART N;SG ADP PROPN;SG _
during the thirteenth century , the name apulia was used by some authors to signify the southern part of the italian peninsula .	during the thirteenth century , the name apulia be use by some author to signify the southern part of the italian peninsula .	ADP DEF;DET ADJ N;SG _ DEF;DET N;SG PROPN;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP DET N;PL PART NFIN;V DEF;DET ADJ N;SG ADP DEF;DET ADJ N;SG _
drop the mic .	drop the mic .	NFIN;V DEF;DET N;SG _
most of the information about the period comes from burial sites and the grave goods contained within them .	most of the information about the period come from burial site and the grave goods contain within they .	ADJ;RL ADP DEF;DET N;SG ADP DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADP N;SG N;PL CONJ DEF;DET N;SG N;PL PST;V;V.PTCP ADP 3;ACC;PL;PRO _
however this was reversed when julian was killed in battle in 363 .	however this be reverse when julian be kill in battle in 363 .	ADV PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADV PROPN;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP N;SG ADP NUM _
the witching hour starts up at least by the time the scary organ is played , such as in the 60s hit monster mash .	the witching hour start up at least by the time the scary organ be play , such as in the 60 hit monster mash .	DEF;DET N;SG N;SG 3;FIN;IND;PRS;SG;V ADP ADP ADV;RL ADP DEF;DET N;SG DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP _ ADJ ADP ADP DEF;DET N;PL FIN;IND;N;PST PROPN;SG PROPN;SG _
the traces of blood on the clothes were in the shape that they were reported to have by the news reports on the day of the murder .	the trace of blood on the clothes be in the shape that they be report to have by the news report on the day of the murder .	DEF;DET N;PL ADP N;SG ADP DEF;DET N;PL FIN;IND;PST;V ADP DEF;DET N;SG PRO 3;NOM;PL;PRO FIN;IND;PST;V PST;V;V.PTCP PART NFIN;V ADP DEF;DET N;SG N;PL ADP DEF;DET N;SG ADP DEF;DET N;SG _
