a smartcom -- inteligência em comunicação é a nova parceira de o instituto de pesquisa pelé pequeno príncipe .	_ _ _ inteligência _ _ ser _ novo parceiro de o _ _ _ _ _ _ _	DET PROPN _ N ADP PROPN V DET ADJ N ADP DEF;DET;MASC;SG PROPN ADP PROPN PROPN PROPN PROPN _
a o sair de a festa en a madrugada de a última segunda ( 19 ) , brincando com umas de as madrinhas , fábio se desequilibrou e caiu .	a o sair de o festa en o madrugada de o último _ _ _ _ _ brincar _ _ de o _ _ _ _ desequilibrar _ cair _	ADP DEF;DET;MASC;SG V ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG ADJ PROPN _ NUM _ _ V ADP PRO ADP DEF;DET;FEM;PL N _ PROPN PRO V CONJ V _
em março passado , as autoridades venezuelanas informaram que esta cifra aumentou para 297,57 bilhões de barris .	_ _ passado _ _ autoridade venezuelano informar _ _ cifra aumentar _ _ _ _ barril _	ADP PROPN ADJ _ DET N ADJ V CONJ DET N V ADP NUM NUM ADP N _
o embaixador brasileiro en a organização mundial de o comércio ( omc ) , roberto azevêdo , se reuniu em washington com representantes de os departamentos de agricultura e comércio exterior de os eua e apresentou as partes que o brasil considera mais problemáticas en os programas de ajuda a os produtores .	_ embaixador brasileiro en o _ _ de o _ _ _ _ _ _ _ _ _ reunir _ _ _ representante de o departamento _ _ _ _ _ de o _ _ apresentar _ _ _ _ _ considerar mais problemático en o programa _ ajuda a o produtor _	DET N ADJ ADP DEF;DET;FEM;SG PROPN PROPN ADP DEF;DET;MASC;SG PROPN _ PROPN _ _ PROPN PROPN _ PRO V ADP PROPN ADP N ADP DEF;DET;MASC;PL N ADP PROPN CONJ PROPN PROPN ADP DEF;DET;MASC;PL PROPN CONJ V DET N PRO DET PROPN V ADV ADJ ADP DEF;DET;MASC;PL N ADP N ADP DEF;DET;MASC;PL N _
gosto de lugar onde ninguém tá vendo o que a gente faz . "	gostar _ lugar onde _ _ _ _ _ _ gente fazer _ _	V ADP N ADV PRO V V PRO PRO DET N V _ _
apesar de nesta semana os centros públicos de santo andré e diadema não terem enviado o total de oportunidades disponíveis , é possível comparecer a os locais e conferir as vagas .	apesar _ _ semana _ centro público _ _ _ _ _ não ter enviar _ total _ oportunidade disponível _ ser possível comparecer a o local _ conferir _ vaga _	ADV ADP ADP N DET N ADJ ADP PROPN PROPN CONJ PROPN ADV;NEG V V DET N ADP N ADJ _ V ADJ V ADP DEF;DET;MASC;PL N CONJ V DET N _
e já que ele tem o custo mensal de r $ 1,8 mil a os cofres públicos , ele deveria trabalhar e não ter a opção de trabalhar ou estudar e com isso ser descontado um dia de a sua pena .	_ já _ _ ter _ custo mensal _ r _ _ _ a o cofre público _ _ dever trabalhar _ não ter _ opção _ trabalhar _ estudar _ _ _ ser descontar _ dia de o _ _ _	CONJ ADV CONJ PRO V DET N ADJ ADP N _ NUM NUM ADP DEF;DET;MASC;PL N ADJ _ PRO V V CONJ ADV;NEG V DET N ADP V CONJ V CONJ ADP PRO V V DET N ADP DEF;DET;FEM;SG DET N _
outras informações 3221-6100 .	_ informação _ _	DET N NUM _
de acordo com informações de o jornal valor econômico en a sexta - feira , 13 , a tensa relação entre o sindicato de os metalúrgicos de sjc , filiado a o conlutas ( pstu ) ea empresa tem sido um de os principais motivos que podem culminar en o fechamento de a linha de montagem .	_ acordo _ informação de o jornal _ _ en o _ _ _ _ _ _ _ tenso relação _ _ _ de o _ _ _ _ filiar a o _ _ _ _ _ empresa ter ser _ de o principal motivo _ _ culminar en o fechamento de o _ _ montagem _	ADP N ADP N ADP DEF;DET;MASC;SG N PROPN PROPN ADP DEF;DET;FEM;SG ADJ _ PROPN _ NUM _ DET ADJ N ADP DET PROPN ADP DEF;DET;MASC;PL PROPN ADP PROPN _ V ADP DEF;DET;MASC;SG PROPN _ PROPN _ CONJ N V V PRO ADP DEF;DET;MASC;PL ADJ N PRO V V ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N ADP N _
felipão foi demitido depois de a série de maus resultados -- o último deles , a derrota por 3 a 1 para o vasco .	_ _ demitir depois de o série _ mau _ _ _ último _ _ _ derrota _ _ _ _ _ _ _ _	PROPN V V ADV ADP DEF;DET;FEM;SG N ADP ADJ ADP _ DET N _ _ DET N ADP NUM ADP NUM ADP DET PROPN _
a gente conversou com o presidente antonio luiz neto e daqui para o fim de semana o departamento de futebol vai conversar com o jogador e anunciar para vocês " , diz tininho , como é conhecido o dirigente .	_ gente conversar _ _ presidente _ _ _ _ _ _ _ fim _ semana _ departamento _ futebol ir conversar _ _ jogador _ anunciar _ _ _ _ dizer _ _ _ ser conhecer _ dirigente _	DET N V ADP DET N PROPN PROPN PROPN CONJ ADP ADP DET N ADP N DET N ADP N V V ADP DET N CONJ V ADP PRO _ _ V PROPN _ CONJ V V DET N _
mas en a gravação de o cassete , isso acontece .	_ en o gravação de o cassete _ _ acontecer _	CONJ ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N _ PRO V _
en o decorrer de o confronto , cada judoca levou duas advertências por falta de combatividade , o que representa um yuko .	en o decorrer de o confronto _ _ judoca levar _ advertência _ _ _ combatividade _ _ _ representar _ _ _	ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N _ DET N V NUM N ADP N ADP N _ DET PRO V DET N _
o consumidor deve tomar certos cuidados a o contratar um plano de saúde coletivo .	_ consumidor dever tomar _ cuidado a o contratar _ plano _ saúde coletivo _	DET N V V DET N ADP DEF;DET;MASC;SG V DET N ADP N ADJ _
o afeganistão comemorou a decisão de os estados unidos de acusar dois fuzileiros navais americanos suspeitos de urinar sobre os corpos de três afegãos .	_ _ comemorar _ decisão de o _ _ _ acusar _ fuzileiro naval americano suspeito _ urinar _ _ corpo _ _ afegão _	DET PROPN V DET N ADP DEF;DET;MASC;PL PROPN PROPN ADP V NUM N ADJ ADJ ADJ ADP V ADP DET N ADP NUM N _
pérez molina indicou que por o menos 23 pessoas permanecem desaparecidas , outras 155 sofreram ferimentos e mais de 17 mil estão desabrigadas como consequência de o terremoto .	_ _ indicar _ por o menos _ pessoa permanecer desaparecido _ _ _ sofrer ferimento _ mais _ _ _ estar desabrigado _ consequência de o terremoto _	PROPN PROPN V CONJ ADP DEF;DET;MASC;SG ADV NUM N V ADJ _ DET NUM V N CONJ ADV ADP NUM NUM V ADJ ADP N ADP DEF;DET;MASC;SG N _
claro que eu não ameacei ele de morte .	claro _ _ não ameaçar _ _ morte _	ADV CONJ PRO ADV;NEG V PRO ADP N _
a escritora irit linur promoveu uma campanha por o cancelamento de assinaturas de o ha'aretz em 2002 .	_ escritor _ _ promover _ campanha por o cancelamento _ assinatura de o _ _ _ _	DET N PROPN PROPN V DET N ADP DEF;DET;MASC;SG N ADP N ADP DEF;DET;MASC;SG PROPN ADP NUM _
a maioria de as empresas vai sugerir nomes ea gente pede para mandarem uma bíblia do que vai ser a historinha de a mascote .	_ maioria de o empresa ir sugerir nome _ gente pedir _ mandar _ bíblia _ _ ir ser _ história de o mascote _	DET N ADP DEF;DET;FEM;PL N V V N CONJ N V ADP V DET N _ PRO V V DET N ADP DEF;DET;FEM;SG N _
eu gosto de a karine .	_ gostar de o _ _	PRO V ADP DEF;DET;FEM;SG PROPN _
vamos combater com muito rigor .	ir combater _ _ rigor _	V V ADP DET N _
dentro de sua filosofia de capacitar seus servidores , bem como os de os órgãos jurisdicionados , buscando assim a melhoria de a gestão pública rondoniense , o tribunal de contas ( tce ) realiza , nesta segunda - feira ( 3 ) , a partir de as 8 horas , em seu auditório , o curso termo de referência e projeto básico / gestão e fiscalização de contratos , com as professoras cristiana fortini e tatiana camarão , bastante conhecidas en o mundo de o direito administrativo .	dentro _ _ filosofia _ capacitar _ servidor _ bem _ _ de o órgão _ _ buscar assim _ melhoria de o gestão público rondoniense _ _ _ _ _ _ _ _ realizar _ _ _ _ _ _ _ _ _ _ partir de o _ hora _ _ _ auditório _ _ curso _ _ _ _ _ _ _ _ _ _ _ contrato _ _ _ professor _ _ _ _ _ _ bastante conhecido en o mundo de o _ _ _	ADV ADP DET N ADP V DET N _ ADV ADP PROPN ADP DEF;DET;MASC;PL N ADJ _ V ADV DET N ADP DEF;DET;FEM;SG N ADJ ADJ _ DET PROPN ADP PROPN _ PROPN _ V _ ADP PROPN _ PROPN _ NUM _ _ ADP V ADP DEF;DET;FEM;PL NUM N _ ADP DET N _ DET N PROPN ADP PROPN CONJ PROPN PROPN _ PROPN CONJ PROPN ADP N _ ADP DET N PROPN PROPN CONJ PROPN PROPN _ ADV ADJ ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN PROPN _
não sou obrigado a apanhar de a polícia .	não ser obrigar _ apanhar de o polícia _	ADV;NEG V V ADP V ADP DEF;DET;FEM;SG N _
a decisão , se confirmada por a presidente dilma rousseff , restringirá ainda mais a disputa por o galeão ( rj ) e por confins ( mg ) .	_ decisão _ _ confirmar por o presidente _ _ _ restringir ainda mais _ disputa por o _ _ _ _ _ _ _ _ _ _ _	DET N _ CONJ V ADP DEF;DET;FEM;SG N PROPN PROPN _ V ADV ADV DET N ADP DEF;DET;MASC;SG PROPN _ PROPN _ CONJ ADP PROPN _ PROPN _ _
têm como princípio , os valores de os clientes e os ajudam a vivenciar esses valores , enquanto alcançam seus objetivos .	ter _ princípio _ _ _ de o cliente _ _ ajudar _ vivenciar _ _ _ _ alcançar _ objetivo _	V ADP N _ DET N ADP DEF;DET;MASC;PL N CONJ PRO V ADP V DET N _ CONJ V DET N _
o termo bizantino autokrator durante o reinado de ivan iv , veio a significar ilimitado .	_ termo bizantino _ _ _ reinado _ _ _ _ _ _ significar ilimitado _	DET N ADJ N ADP DET N ADP PROPN PROPN _ V ADP V ADJ _
a canção - tema seria de amy winehouse , que teria escrito três faixas para a produção .	_ canção _ tema _ _ _ _ _ _ ter escrever _ faixa _ _ produção _	DET N _ N V ADP PROPN PROPN _ PRO V V NUM N ADP DET N _
eles já pagaram o bastante " , explicou draghi .	_ já pagar _ _ _ _ explicar _ _	PRO ADV V DET N _ _ V PROPN _
após um bom começo , o veterano caiu de produção , e só subiu de rendimento novamente en a fase final de o torneio , quando , inclusive , marcou o gol que decretou o rebaixamento de o rival sport .	_ _ bom começo _ _ veterano cair _ produção _ _ só subir _ rendimento novamente en o fase final de o torneio _ quando _ inclusive _ marcar _ gol _ decretar _ rebaixamento de o rival _ _	ADP DET ADJ N _ DET N V ADP N _ CONJ ADV V ADP N ADV ADP DEF;DET;FEM;SG N ADJ ADP DEF;DET;MASC;SG N _ ADV _ ADV _ V DET N PRO V DET N ADP DEF;DET;MASC;SG N PROPN _
quando todos os detalhes forem amarrados por as partes envolvidas , o anúncio oficial de ganso poderá ser realizado .	_ _ _ detalhe _ amarrar por o _ envolvido _ _ anúncio oficial _ _ poder ser realizar _	CONJ DET DET N V V ADP DEF;DET;FEM;PL PROPN ADJ _ DET N ADJ ADP PROPN V V V _
o leão foi o primeiro a usar a novidade en o futebol local nesta série a , en a terceira rodada , contra o palmeiras , em casa .	_ _ _ _ primeiro _ usar _ novidade en o futebol local _ _ _ _ en o _ _ _ _ _ _ _ _ casa _	DET PROPN V DET N ADP V DET N ADP DEF;DET;MASC;SG N ADJ ADP PROPN PROPN _ ADP DEF;DET;FEM;SG ADJ N _ ADP DET PROPN _ ADP N _
janaína também se sente aliviada a o descobrir que nina está em dúvida sobre a sua inocência e diz a lúcio : " você não tem por que ficar preocupado , lúcio .	_ também _ _ aliviado a o descobrir _ _ estar _ dúvida _ _ _ inocência _ dizer _ _ _ _ _ não ter _ _ ficar preocupado _ _ _	PROPN ADV PART V ADJ ADP DEF;DET;MASC;SG V CONJ PROPN V ADP N ADP DET DET N CONJ V ADP PROPN _ _ PRO ADV;NEG V ADP PRO V ADJ _ PROPN _
para começar , vale o esclarecimento prévio : não , noel rosa de oliveira não recebeu esse nome em homenagem a o poeta de a vila -- até porque quando o de oliveira nasceu , em 1920 , en o morro de o salgueiro , o autor de " conversa de botequim " tinha só nove anos de idade , andava de calças curtas e nem sonhava em ser sambista .	_ começar _ _ _ esclarecimento prévio _ não _ _ _ _ _ não receber _ nome _ homenagem a o poeta de o _ _ até _ _ _ _ _ nascer _ _ _ _ en o _ de o _ _ _ autor _ _ _ _ _ _ ter só _ ano _ idade _ andar _ _ curto _ _ sonhar _ ser sambista _	ADP V _ V DET N ADJ _ ADV;NEG _ PROPN PROPN ADP PROPN ADV;NEG V DET N ADP N ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG PROPN _ ADV CONJ CONJ PRO ADP PROPN V _ ADP NUM _ ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;SG PROPN _ DET N ADP _ PROPN ADP PROPN _ V ADV NUM N ADP N _ V ADP N ADJ CONJ ADV V ADP V ADJ _
embora já tenhamos demonstrado a viabilidade de impressão 3d de carne em pequena escala , o nosso primeiro produto comercial vai ser o couro .	_ já ter demonstrar _ viabilidade _ impressão _ _ carne _ pequeno escala _ _ _ primeiro produto comercial ir ser _ couro _	CONJ ADV V V DET N ADP N PROPN ADP N ADP ADJ N _ DET DET ADJ N ADJ V V DET N _
os caminhões - pipa que abastecem as comunidades não têm condições de garantir água para os animais .	_ caminhão _ pipa _ abastecer _ comunidade não ter condição _ garantir água _ _ animal _	DET N _ N PRO V DET N ADV;NEG V N ADP V N ADP DET N _
possui uma área de 235,496 km 2 .	possuir _ área _ _ km _ _	V DET N ADP NUM N _ _
o ano de 2012 tem sido especial para a baiana emanuelle araújo .	_ ano _ _ ter ser especial _ _ baiano _ _ _	DET N ADP NUM V V ADJ ADP DET N PROPN PROPN _
a prova é disputada em pista e leva 25 voltas en a pista de 400 metros .	_ prova ser disputar _ pista _ levar _ volta en o pista _ _ metro _	DET N V V ADP N CONJ V NUM N ADP DEF;DET;FEM;SG N ADP NUM N _
militares tentaram trocar tiros com o bando , mas , como estavam em menor número , recuaram e alguns deles ficaram feridos com os estilhaços de os vidros quebrados de a porta principal de a agência .	militar tentar trocar tiro _ _ bando _ _ _ _ estar _ menor número _ recuar _ _ _ ficar ferido _ _ estilhaço de o vidro quebrado de o porta principal de o agência _	N V V N ADP DET N _ CONJ _ CONJ V ADP ADJ N _ V CONJ PRO _ V ADJ ADP DET N ADP DEF;DET;MASC;PL N ADJ ADP DEF;DET;FEM;SG N ADJ ADP DEF;DET;FEM;SG N _
a espécie foi proposta em 1994 como " rhynchobatus sp .	_ espécie _ propor _ _ _ _ _ _ _	DET N V V ADP NUM ADP _ PROPN PROPN _
secretaria de administração -- roberto wagner mariz queiroga é graduado em administração , com pós - graduação ( mba ) por a universidade de são paulo .	_ _ _ _ _ _ _ _ ser graduado _ _ _ _ _ _ graduação _ _ _ por o _ _ _ _ _	PROPN ADP PROPN _ PROPN PROPN PROPN PROPN V ADJ ADP PROPN _ ADP PROPN _ N _ PROPN _ ADP DEF;DET;FEM;SG PROPN ADP PROPN PROPN _
en a tragédia , ainda morreram edes moraes de a silva e ilma de a silva florido , marido e mãe de lúcia , respectivamente .	en o tragédia _ ainda morrer _ _ de o _ _ _ de o _ _ _ marido _ mãe _ _ _ respectivamente _	ADP DEF;DET;FEM;SG N _ ADV V PROPN PROPN ADP DEF;DET;FEM;SG PROPN CONJ PROPN ADP DEF;DET;FEM;SG PROPN PROPN _ N CONJ N ADP PROPN _ ADV _
a revolta termina oficialmente com a convenção de chaves , assinada a 20 de setembro de 1837 .	_ _ terminar oficialmente _ _ _ _ _ _ assinar _ _ _ _ _ _ _	DET N V ADV ADP DET PROPN ADP PROPN _ V ADP NUM ADP PROPN ADP NUM _
em primeiro grau , a empresa foi condenada a pagar r $ 10 mil por o dano .	_ primeiro grau _ _ empresa _ condenar _ pagar r _ _ _ por o dano _	ADP ADJ N _ DET N V V ADP V N _ NUM NUM ADP DEF;DET;MASC;SG N _
o tribunal não tem estimativa de quantas execuções deverão ser feitas ainda nesta semana .	_ tribunal não ter _ _ _ execução dever ser _ ainda _ semana _	DET N ADV;NEG V N ADP DET N V V V ADV ADP N _
ninguém será obrigado a devolver nada ?	_ ser obrigar _ devolver _ _	PRO V V ADP V PRO _
a intel lançou sua própria versão de um megabit , o 7110 .	_ _ lançar _ próprio versão _ _ _ _ _ _ _	DET PROPN V DET ADJ N ADP NUM N _ DET NUM _
e para os grandes produtores , a exigência mínima de recomposição de mata ciliar caiu de 30 metros para 20 metros .	_ _ _ grande produtor _ _ exigência mínimo _ recomposição _ mata ciliar cair _ _ metro _ _ metro _	CONJ ADP DET ADJ N _ DET N ADJ ADP N ADP N ADJ V ADP NUM N ADP NUM N _
de acordo com informação colhidas junto a o pm que comandou o flagrante , geovane , a menor desceu de um ônibus e quando foi apresentar documentação en o portão de o desembarque se mostrou muito nervosa e muito preocupada com a bagagem que carregava.por	_ acordo _ informação colher junto a o _ _ comandar _ flagrante _ _ _ _ menor descer _ _ ônibus _ _ _ apresentar documentação en o portão de o desembarque _ mostrar muito nervoso _ muito preocupado _ _ bagagem _ _	ADP N ADP N V ADV ADP DEF;DET;MASC;SG N PRO V DET N _ PROPN _ DET N V ADP DET N CONJ CONJ V V N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N PRO V ADV ADJ CONJ ADV ADJ ADP DET N PRO V
novo técnico de a seleção brasileira de beach soccer comanda primeiro treino en a manhã de sexta - feira ( 4 ) , en o leme .	novo técnico de o _ _ _ _ _ comandar primeiro treino en o manhã _ _ _ _ _ _ _ _ en o _ _	ADJ N ADP DEF;DET;FEM;SG PROPN PROPN ADP PROPN PROPN V ADJ N ADP DEF;DET;FEM;SG N ADP PROPN _ PROPN _ NUM _ _ ADP DEF;DET;MASC;SG PROPN _
este referendo foi precedido por várias semanas de protestos que , ocasionalmente , degeneraram em confrontos entre opositores e partidários de o presidente mohamed mursi ea irmandade muçulmana , que defendem a proposta de constituição .	_ referendo _ preceder _ _ semana _ protesto _ _ ocasionalmente _ degenerar _ confronto _ opositor _ partidário de o presidente _ _ _ _ _ _ _ defender _ _ _ _ _	DET N V V ADP DET N ADP N PRO _ ADV _ V ADP N ADP N CONJ N ADP DEF;DET;MASC;SG N PROPN PROPN CONJ PROPN PROPN _ PRO V DET N ADP PROPN _
ano de a filmagem : 1999	_ de o _ _ _	PROPN ADP DEF;DET;FEM;SG PROPN _ NUM
para os abcases , isso significava cancelar o seu nível de autonomia , por isso , em resposta , declarou a sua independência em 23 de julho de 1992 .	_ _ _ _ _ significar cancelar _ _ nível _ autonomia _ _ _ _ _ resposta _ declarar _ _ independência _ _ _ _ _ _ _	ADP DET N _ PRO V V DET DET N ADP N _ ADP PRO _ ADP N _ V DET DET N ADP NUM ADP PROPN ADP NUM _
seu treinamento o ajudou a escapar de os assassinos que o perseguiram , e assim ele foi para nova iorque , onde se tornou um barman em um clube noturno e passou a usar uma identidade falsa para não ser encontrado .	_ treinamento _ ajudar _ escapar de o assassino _ _ perseguir _ _ assim _ _ _ _ _ _ onde _ tornar _ barman _ _ clube noturno _ passar _ usar _ identidade falso _ não ser encontrar _	DET N PRO V ADP V ADP DEF;DET;MASC;PL N PRO PRO V _ CONJ ADV PRO V ADP PROPN PROPN _ ADV PART V DET N ADP DET N ADJ CONJ V ADP V DET N ADJ ADP ADV;NEG V V _
e os revezamentos 4x100 metros conquistaram duas vitórias .	_ _ revezamento _ metro conquistar _ vitória _	CONJ DET N NUM N V NUM N _
apenas duas emendas a o ppa foram rejeitadas .	apenas _ emenda a o _ _ rejeitar _	ADV NUM N ADP DEF;DET;MASC;SG PROPN V V _
entre os incentivos dados , foi reduzido o ipi para automóveis , artigos de a linha branca , móveis , material de construção , entre outros .	_ _ incentivo dar _ _ reduzir _ _ _ automóvel _ artigo de o _ branco _ _ _ material _ construção _ _ _ _	ADP DET N V _ V V DET PROPN ADP N _ N ADP DEF;DET;FEM;SG N ADJ _ N _ N ADP N _ ADP PRO _
