jorginho pede para lucinda revelar o que nina tem contra carminha .	_ pedir _ _ revelar _ _ _ ter _ _ _	PROPN V ADP PROPN V PRO PRO PROPN V ADP PROPN _
" eu quero que entendam que esta é decisão relativa a a nossa soberania .	_ _ querer _ entender _ _ ser decisão relativo a o _ soberania _	_ PRO V CONJ V CONJ PRO V N ADJ ADP DEF;DET;FEM;SG DET N _
o disparo atingiu a cabeça de o garoto .	_ disparo atingir _ cabeça de o garoto _	DET N V DET N ADP DEF;DET;MASC;SG N _
en a comparação com maio de 2011 houve queda de 0,5 % .	en o comparação _ _ _ _ haver queda _ _ _ _	ADP DEF;DET;FEM;SG N ADP PROPN ADP NUM V N ADP NUM _ _
a o valor de a indenização devem ser acrescidos juros de 1 % a o mês , a partir de a citação inicial e correção monetária , com a presente decisão .	a o valor de o indenização _ ser acrescer juro _ _ _ a o mês _ _ partir de o citação inicial _ correção monetário _ _ _ presente decisão _	ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N V V V N ADP NUM _ ADP DEF;DET;MASC;SG N _ ADP V ADP DEF;DET;FEM;SG N ADJ CONJ N ADJ _ ADP DET ADJ N _
de tel aviv , em israel , patriota segue para ramalah , en a cisjordânia .	_ _ _ _ _ _ _ _ _ _ _ _ en o _ _	ADP PROPN PROPN _ ADP PROPN _ PROPN V ADP PROPN _ ADP DEF;DET;FEM;SG PROPN _
conforme só notícias informou , a fase centro - oeste corresponde a o grupo 3 de os 5 formados ( cada região de o país ) .	_ _ _ informar _ _ fase _ _ _ corresponder a o grupo _ de o _ formar _ _ região de o país _ _	CONJ PROPN PROPN V _ DET N PROPN _ PROPN V ADP DEF;DET;MASC;SG N NUM ADP DEF;DET;MASC;PL NUM V _ DET N ADP DEF;DET;MASC;SG N _ _
juntos , os projetos somam mais de r $ 3,2 bilhões .	junto _ _ projeto somar mais _ r _ _ _ _	ADJ _ DET N V ADV ADP N _ NUM NUM _
michelangelo deveria receber por a obra um salário anual de 1 200 ducados -- dez vezes mais de o que outro artista receberia -- e mais um pagamento final de 10 mil ducados , uma quantia bastante expressiva .	_ dever receber por o obra _ salário anual _ _ _ ducado _ _ vez mais de o _ _ artista receber _ _ mais _ pagamento final _ _ _ ducado _ _ quantia bastante expressivo _	PROPN V V ADP DEF;DET;FEM;SG N DET N ADJ ADP NUM NUM N _ NUM N ADV ADP DEF;DET;MASC;SG CONJ DET N V _ CONJ ADV NUM N ADJ ADP NUM NUM N _ DET N ADV ADJ _
se a primeira mudança demonstrou - se um fracasso , a segunda certamente será o desastre final .	_ _ primeiro mudança demonstrar _ _ _ fracasso _ _ _ certamente ser _ desastre final _	CONJ DET ADJ N V _ PRO DET N _ DET N ADV V DET N ADJ _
depois de o primeiro encontro , a professora percebeu que o namorado continuava conversando com a jovem por a internet .	depois de o primeiro encontro _ _ professor perceber _ _ namorado continuar conversar _ _ jovem por o _ _	ADV ADP DEF;DET;MASC;SG ADJ N _ DET N V CONJ DET N V V ADP DET N ADP DEF;DET;FEM;SG PROPN _
a sequência em que uma menina - fantasma assusta pessoas dentro de um elevador , durante uma queda de energia , exibida neste domingo , virou assunto en o tabloide britânico the sun e en o site americano gawker .	_ sequência _ _ _ menino _ fantasma assustar pessoa dentro _ _ elevador _ _ _ queda _ energia _ exibir _ _ _ virar assunto en o tabloide britânico _ _ _ en o site americano _ _	DET N ADP PRO DET N _ N V N ADV ADP DET N _ ADP DET N ADP N _ V ADP PROPN _ V N ADP DEF;DET;MASC;SG N ADJ PROPN PROPN CONJ ADP DEF;DET;MASC;SG N ADJ PROPN _
alex gaspar rodrigues , sra cleidilene f. de lacerda e sra .	_ _ _ _ sr _ _ _ _ _ sr _	PROPN PROPN PROPN _ N PROPN PROPN ADP PROPN CONJ N _
as autoridades locais confirmaram que a ação deixou vários mortos .	_ autoridade local confirmar _ _ ação deixar _ morto _	DET N ADJ V CONJ DET N V DET N _
após desperdiçar uma cobrança de pênalti contra o cruzeiro , luis fabiano ficou nervoso , arrancou um tufo de grama e recebeu o cartão amarelo por a atitude .	_ desperdiçar _ cobrança _ pênalti _ _ _ _ _ _ ficar nervoso _ arrancar _ tufo _ grama _ receber _ cartão amarelo por o atitude _	ADP V DET N ADP N ADP DET PROPN _ PROPN PROPN V ADJ _ V DET N ADP N CONJ V DET N ADJ ADP DEF;DET;FEM;SG N _
" muitos animais ficaram sem pasto .	_ _ animal ficar _ pasto _	_ DET N V ADP N _
em muitos casos , são codificadas por genes homólogos que divergiram com o tempo .	_ _ caso _ ser codificar _ gene homólogo _ divergir _ _ tempo _	ADP DET N _ V V ADP N ADJ PRO V ADP DET N _
um grupo de hacker havia informado ser o responsável por a queda de o microblog .	_ grupo _ hacker haver informar ser _ responsável por o queda de o _ _	DET N ADP N V V V DET N ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N _
atualmente miguel é o 3 o colocado , enquanto guilherme ocupa a 4 a posição en a copa noturna .	atualmente _ ser _ _ _ _ _ _ _ ocupar _ _ _ posição en o _ _ _	ADV PROPN V DET ADJ _ N _ CONJ PROPN V DET ADJ _ N ADP DEF;DET;FEM;SG PROPN PROPN _
en o treinamento tático desta quinta , o técnico oswaldo de oliveira testou o meia elkeson en a função de homem de frente .	en o treinamento tático _ _ _ _ técnico _ _ _ testar _ _ _ en o função _ homem _ frente _	ADP DEF;DET;MASC;SG N ADJ ADP PROPN _ DET N PROPN ADP PROPN V DET N PROPN ADP DEF;DET;FEM;SG N ADP N ADP N _
isso pode levar a a perda de controle de a aeronave " , explica o investigador de o cenipa , major aviador marcio vieira de mattos .	_ _ levar a o perda _ _ de o aeronave _ _ explicar _ investigador de o _ _ major aviador _ _ _ _ _	PRO V V ADP DEF;DET;FEM;SG N ADP N ADP DEF;DET;FEM;SG N _ _ V DET N ADP DEF;DET;MASC;SG PROPN _ N N PROPN PROPN ADP PROPN _
ela foi piloto de a varig por mais de 15 anos , depois de passar alguns anos en a aviação executiva .	_ _ piloto de o _ _ mais _ _ ano _ depois _ passar _ ano en o aviação executivo _	PRO V N ADP DEF;DET;FEM;SG PROPN ADP ADV ADP NUM N _ ADV ADP V DET N ADP DEF;DET;FEM;SG N ADJ _
em mato grosso , 104 prefeituras têm como principal fonte de recursos financeiros o fundo de participação de os municípios ( fpm ) , composto por a arrecadação de os imposto de renda ( ir ) e sobre produtos industrializados ( ipi ) .	_ _ _ _ _ prefeitura ter _ principal fonte _ recurso financeiro _ _ _ _ de o _ _ _ _ _ compor por o arrecadação de o imposto _ _ _ _ _ _ _ produto industrializado _ _ _ _	ADP PROPN PROPN _ NUM N V ADP ADJ N ADP N ADJ DET PROPN ADP PROPN ADP DEF;DET;MASC;PL PROPN _ PROPN _ _ V ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;PL N ADP PROPN _ N _ CONJ ADP N ADJ _ PROPN _ _
o resultado disso é que nenhum e nem outro resolvem o problema , que inclusive já era previsto .	_ resultado _ ser _ _ _ _ _ resolver _ problema _ _ inclusive já _ previsto _	DET N _ V CONJ PRO CONJ ADV PRO V DET N _ PRO ADV ADV V ADJ _
temple of shadows -- vocal em " the temple of hate " follow the blind -- vocais em " valhalla " , e solo de guitarra em " hall of the king "	_ _ _ _ vocal _ _ _ _ _ _ _ _ _ _ _ vocal _ _ _ _ _ _ solo _ guitarra _ _ _ _ _ _ _	N ADP PROPN _ N ADP _ PROPN PROPN ADP PROPN _ PROPN PROPN PROPN _ N ADP _ PROPN _ _ CONJ N ADP N ADP _ PROPN PROPN PROPN PROPN _
en a estrada que liga a picanceira a a sede de a sua sede de freguesia , santo isidoro , mesmo a a saída de a localidade , de o lado esquerdo ergue - se a capela de a picanceira dedicada a santo antónio .	en o estrada _ ligar _ _ a o sede de o _ sede _ freguesia _ _ _ _ mesmo a o saída de o localidade _ de o lado esquerdo erguer _ _ _ _ de o _ dedicar _ _ _ _	ADP DEF;DET;FEM;SG N PRO V DET PROPN ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG DET N ADP N _ PROPN PROPN _ ADV ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N _ ADP DEF;DET;MASC;SG N ADJ V _ PART DET PROPN ADP DEF;DET;FEM;SG PROPN V ADP PROPN PROPN _
depois disso , o pibe afirmou que " riquelme jamais jogaria novamente com ele " .	depois _ _ _ _ afirmar _ _ _ jamais jogar novamente _ _ _ _	ADV _ _ DET PROPN V CONJ _ PROPN ADV V ADV ADP PRO _ _
publicou , em poesia , a orla e o tempo ( 1956 ) , a condição angélica ( 1960 ) , o eterno instante ( 1964 ) .	publicar _ _ poesia _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	V _ ADP N _ DET PROPN CONJ DET PROPN _ NUM _ _ DET PROPN PROPN _ NUM _ _ DET PROPN PROPN _ NUM _ _
" eles tentam impedir , de forma hipócrita , que outros países usem esta tecnologia para fins pacíficos , como en a medicina ou en a produção de energia elétrica .	_ _ tentar impedir _ _ forma hipócrita _ _ _ país usar _ tecnologia _ fim pacífico _ _ en o medicina _ en o produção _ energia elétrico _	_ PRO V V _ ADP N ADJ _ CONJ DET N V DET N ADP N ADJ _ ADP ADP DEF;DET;FEM;SG N CONJ ADP DEF;DET;FEM;SG N ADP N ADJ _
a actual rainha ainda usa holyrood quando se encontra en a escócia em ocasiões de estado ( en as outras ocasiões usa o castelo de balmoral ) .	_ actual _ ainda usar _ _ _ encontrar en o _ _ ocasião _ _ _ en o _ ocasião usar _ _ _ _ _ _	DET ADJ PROPN ADV V PROPN CONJ PART V ADP DEF;DET;FEM;SG PROPN ADP N ADP PROPN _ ADP DEF;DET;FEM;PL DET N V DET PROPN ADP PROPN _ _
quem se divertiu com a " pegadinha " de a menina - fantasma en o elevador , de o quadro câmera escondida , de o programa de o silvio santos , vai gostar de saber que a pequena que aterrorizava as pessoas como a fantasminha deu um grande passo en a sua carreia de atriz .	_ _ divertir _ _ _ _ _ de o _ _ _ en o elevador _ de o quadro _ _ _ de o programa de o _ _ _ ir gostar _ saber _ _ pequeno _ aterrorizar _ pessoa _ _ fantasma dar _ grande passo en o _ carreia _ _ _	PRO PRO V ADP DET _ N _ ADP DEF;DET;FEM;SG PROPN _ PROPN ADP DEF;DET;MASC;SG N _ ADP DEF;DET;MASC;SG N PROPN PROPN _ ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN PROPN _ V V ADP V CONJ DET N PRO V DET N ADP DET N V DET ADJ N ADP DEF;DET;FEM;SG DET N ADP N _
e paredes têm ouvidos .	_ parede ter ouvido _	CONJ N V N _
" desde que entrou en o google , há 13 anos como empregada número 20 , marissa foi uma campeã incansável para nossos usuários " , afirmou larry page em comunicado .	_ _ _ entrar en o _ _ haver _ ano _ empregado número _ _ _ _ _ campeão incansável _ _ usuário _ _ afirmar _ _ _ comunicado _	_ ADP CONJ V ADP DEF;DET;MASC;SG PROPN _ V NUM N ADP N N NUM _ PROPN V DET N ADJ ADP DET N _ _ V PROPN PROPN ADP N _
lucas , luis fabiano e osvaldo .	_ _ _ _ _ _ _	PROPN _ PROPN PROPN CONJ PROPN _
o relatório recomenda a paralisação de três empreendimentos em que foram apontados indícios de " irregularidades graves " .	_ relatório recomendar _ paralisação _ _ empreendimento _ _ _ apontar indício _ _ irregularidade grave _ _	DET N V DET N ADP NUM N ADP PRO V V N ADP _ N ADJ _ _
mas eu tive muito medo " , lembra a atriz .	_ _ ter _ medo _ _ lembrar _ _ _	CONJ PRO V DET N _ _ V DET N _
em 2008 o google anunciou o tempo personalizado de o gmail , onde os usuários podiam mudar a data que o email foi enviado .	_ _ _ _ anunciar _ tempo personalizado de o _ _ onde _ usuário poder mudar _ data _ _ email _ enviar _	ADP NUM DET PROPN V DET N ADJ ADP DEF;DET;MASC;SG PROPN _ ADV DET N V V DET N PRO DET N V V _
você tem um chefe ou colega de trabalho arrogante e prepotente ?	_ ter _ chefe _ colega _ trabalho arrogante _ prepotente _	PRO V DET N CONJ N ADP N ADJ CONJ ADJ _
castro faria , formou uma geração inteira de antropólogos brasileiros .	_ _ _ formar _ geração inteiro _ antropólogo brasileiro _	PROPN PROPN _ V DET N ADJ ADP N ADJ _
misturado a o bando de loucos com boné e óculos , o cantor thiaguinho assistiu a o empate por 1 a 1 entre boca juniors e corinthians en as arquibancadas de a bombonera .	misturar a o bando _ louco _ boné _ _ _ _ cantor _ assistir a o empate _ _ _ _ _ _ _ _ _ en o arquibancada de o _ _	V ADP DEF;DET;MASC;SG N ADP N ADP N CONJ N _ DET N PROPN V ADP DEF;DET;MASC;SG N ADP NUM ADP NUM ADP PROPN PROPN CONJ PROPN ADP DEF;DET;FEM;PL N ADP DEF;DET;FEM;SG PROPN _
agora , também abrimos oportunidade a os idosos .	agora _ também abrir oportunidade a o _ _	ADV _ ADV V N ADP DEF;DET;MASC;PL N _
wagner sentiu dores en o joelho esquerdo , e abel braga optou por diguinho en a volta de o intervalo .	_ sentir dor en o joelho esquerdo _ _ _ _ optar _ _ en o volta de o intervalo _	PROPN V N ADP DEF;DET;MASC;SG N ADJ _ CONJ PROPN PROPN V ADP PROPN ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N _
