cando se montou , o rexeitamento foi total .	cando se montar , o rexeitamento ser total .	ADV 3;MASC+FEM;PRO 3;FIN;IND;PST;SG;V _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V ADJ;MASC;SG _
a lingua de rosalía en os oscars	o lingua de rosalía en o oscar	DEF;DET;FEM;SG FEM;N;SG ADP FEM;PROPN ADP DEF;DET;MASC;PL MASC;PL;PROPN
santi ( los limones ) , susana seivane e bieito romero .	santi ( los limones ) , susana seivane e bieito romero .	MASC;PROPN _ DET PROPN _ _ FEM;PROPN FEM;PROPN CONJ MASC;PROPN MASC;PROPN _
miguel barros venceu a carlos príncipe e foi elixido secretario comarcal de vigo , a principal bisbarra de o psdeg-psoe .	miguel barros vencer a carlos príncipe e ser elixir secretario comarcal de vigo , o principal bisbarra de o psdeg-psoe .	MASC;PROPN MASC;PROPN 3;FIN;IND;PST;SG;V ADP MASC;PROPN MASC;PROPN CONJ 3;FIN;IND;PST;SG;V MASC;SG;V;V.PTCP MASC;N;SG ADJ;MASC;SG ADP PROPN _ DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG _
antes de nada , hai que lembrar que o que se está a escoitar é que o concello acosa a empresa celulosas , pero esta compañía nunca lle pediu nada a o concello , nin sequera a licenza de obras .	antes de nada , haber que lembrar que o que se estar a escoitar ser que o concello acosar o empresa celulosas , pero este compañía nunca lle pedir nada a o concello , nin sequera o licenza de obra .	ADV ADP PRO _ 3;FIN;IND;PRS;SG;V CONJ NFIN;V CONJ 3;MASC;PRO;SG MASC;PRO;SG 3;MASC+FEM;PRO 3;FIN;IND;PRS;SG;V ADP NFIN;V 3;FIN;IND;PRS;SG;V CONJ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG PROPN _ CONJ DET;FEM;SG FEM;N;SG ADV;NEG 3;DAT;MASC;PRO;SG 3;FIN;IND;PST;SG;V PRO ADP DEF;DET;MASC;SG MASC;N;SG _ CONJ;NEG ADV DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;PL _
configurada en 17 bases , a proposta asume " como tarefa principal a defensa e fortalecemento de a identidade de galiza e de os seus dereitos e intereses , así como a promoción de a solidariedade entre todos cantos integran o pobo galego , a o abeiro de a idea de galeguidade , entendida como o dereito a colaboraren e compartiren a vida social , cultural , económica e política de a nación " .	configurar en 17 base , o proposta asumir " como tarefa principal o defensa e fortalecemento de o identidade de galiza e de o seu dereito e interese , así como o promoción de o solidariedade entre todo canto integrar o pobo galego , a o abeiro de o idea de galeguidade , entender como o dereito a colaborar e compartir o vida social , cultural , económico e político de o nación " .	FEM;SG;V;V.PTCP ADP FEM;NUM;PL FEM;N;PL _ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V _ ADV FEM;N;SG ADJ;FEM;SG DEF;DET;FEM;SG FEM;N;SG CONJ MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP PROPN CONJ ADP DEF;DET;MASC;PL 3;DET;MASC;PL;PSSS MASC;N;PL CONJ MASC;N;PL _ ADV CONJ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;PL;PRO MASC;PL;PRO 3;FIN;IND;PL;PRS;V DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG _ FEM;SG;V;V.PTCP ADV DEF;DET;MASC;SG MASC;N;SG ADP 3;NFIN;PL;V CONJ 3;NFIN;PL;V DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ ADJ;FEM;SG _ ADJ;FEM;SG CONJ ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;N;SG _ _
os derivados cultos son moi numerosos , dende aqueles que pasaron a o uso común ( pedal , pedestre , supeditar , etc. ) a aqueles outros que aínda teñen un uso moi científico ou especializado ( pedúnculo , pecíolo , pedículo , pedicuro , etc ) .	o derivado culto ser moito numeroso , dende aquel que pasar a o uso común ( pedal , pedestre , supeditar , etc. ) a aquel outro que aínda ter un uso moito científico ou especializado ( pedúnculo , pecíolo , pedículo , pedicuro , etc ) .	DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL 3;FIN;IND;PL;PRS;V ADV ADJ;MASC;PL _ ADP MASC;PL;PRO MASC;PL;PRO 3;FIN;IND;PL;PST;V ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ MASC;N;SG _ ADJ;MASC+FEM;SG _ NFIN;V _ _ _ ADP DET;MASC;PL MASC;PL;PRO MASC;PL;PRO ADV 3;FIN;IND;PL;PRS;V DET;INDF;MASC;SG MASC;N;SG ADV ADJ;MASC;SG CONJ ADJ;MASC;SG _ MASC;N;SG _ MASC;N;SG _ MASC;N;SG _ MASC;N;SG _ _ _ _
a as veces podemos escoller para andar pés latinos ou gregos :	a o vez poder escoller para andar pé latino ou grego :	ADP DEF;DET;FEM;PL FEM;N;PL 1;FIN;IND;PL;PRS;V NFIN;V ADP NFIN;V MASC;N;PL ADJ;MASC;PL CONJ ADJ;MASC;PL _
galiza pode quedar sen axudas estatais se a xunta persiste en que o prestige non danou os recursos mariños	galiza poder quedar sen axuda estatal se o xunta persistir en que o prestige non danar o recurso mariño	PROPN 3;FIN;IND;PRS;SG;V NFIN;V ADP;NEG FEM;N;PL ADJ;FEM;PL CONJ DEF;DET;FEM;SG FEM;PROPN;SG 3;FIN;IND;PRS;SG;V ADP CONJ DEF;DET;MASC;SG MASC;PROPN;SG ADV;NEG 3;FIN;IND;PST;SG;V DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL
hai moitas obras que aínda non foron tocadas , que non todo o mundo quere facer .	haber moito obra que aínda non ser tocar , que non todo o mundo querer facer .	3;FIN;IND;PRS;SG;V DET;FEM;PL FEM;N;PL FEM;PL;PRO ADV ADV;NEG 3;FIN;IND;PL;PST;V FEM;PL;V;V.PTCP _ FEM;PL;PRO ADV;NEG DET;MASC;SG DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V NFIN;V _
a lingua galega que ocupa unha parte menor , pero significativa , de os diálogos de mar adentro , soou en hollywood .	o lingua galego que ocupar un parte menor , pero significativo , de o diálogo de mar adentro , soar en hollywood .	DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG FEM;PRO;SG 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG ADJ;CMPR;FEM;SG _ CONJ ADJ;FEM;SG _ ADP DEF;DET;MASC;PL MASC;N;PL ADP PROPN ADV _ 3;FIN;IND;PST;SG;V ADP PROPN _
se teño que chamar , salvo caso de emerxencia , xa o farei desde o fixo .	se ter que chamar , salvo caso de emerxencia , xa o facer desde o fixo .	CONJ 1;FIN;IND;PRS;SG;V CONJ NFIN;V _ ADP MASC;N;SG ADP FEM;N;SG _ ADV 3;ACC;MASC;PRO;SG 1;FIN;FUT;IND;SG;V ADP DEF;DET;MASC;SG ADJ;MASC;SG _
digamos que temos un acordo de respecto mutuo , con liberdade en a xestión de as nosas respectivas áreas pero con negociacións e acordos en as cuestións relevantes .	dicir que ter un acordo de respecto mutuo , con liberdade en o xestión de o noso respectivo área pero con negociación e acordo en o cuestión relevante .	1;FIN;PL;PRS;SBJV;V CONJ 1;FIN;IND;PL;PRS;V DET;INDF;MASC;SG MASC;N;SG ADP MASC;N;SG ADJ;MASC;SG _ ADP FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;PL 1;DET;FEM;PL;PSSP ADJ;FEM;PL FEM;N;PL CONJ ADP FEM;N;PL CONJ MASC;N;PL ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _
amais de o lobo e a avoa , hai un gato ben pavero en este conto .	amais de o lobo e o avó , haber un gato ben pavero en este conto .	ADV ADP DEF;DET;MASC;SG MASC;N;SG CONJ DEF;DET;FEM;SG FEM;N;SG _ 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG MASC;N;SG ADV ADJ;MASC;SG ADP DET;MASC;SG MASC;N;SG _
a situación complica se así aínda máis en vigo para os socialistas .	o situación complicar se así aínda máis en vigo para o socialista .	DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V 3;MASC+FEM;PRO ADV ADV ADV ADP PROPN ADP DEF;DET;MASC;PL MASC;N;PL _
a dirección de o bng adiou a elección de os cabeceiras de lista de as catro provincias por la campaña de o referendo europeo .	o dirección de o bng adiar o elección de o cabeceira de lista de o catro provincia por o campaña de o referendo europeo .	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP FEM;N;SG ADP DEF;DET;FEM;PL FEM;NUM;PL FEM;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _
mariño tamén está enfrontado a o presidente de o comité executivo de a zona franca , o socialista francisco lópez peña .	mariño tamén estar enfrontar a o presidente de o comité executivo de o zona franca , o socialista francisco lópez peña .	PROPN ADV 3;FIN;IND;PRS;SG;V MASC;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG ADJ;FEM;SG _ DEF;DET;MASC;SG ADJ;MASC;SG MASC;PROPN MASC;PROPN MASC;PROPN _
se ben hai poemas en os que o ritmo está conseguido , debido , sobretodo , a os varios rexistros utilizados por lo poeta , moitas veces semella que en troco de un ritmo baseado en o acento ou en o verso , estea baseado máis en a respiración de o lector .	se ben haber poema en o que o ritmo estar conseguir , deber , sobretodo , a o varios rexistro utilizar por o poeta , moito vez semellar que en troco de un ritmo basear en o acento ou en o verso , estar basear máis en o respiración de o lector .	CONJ ADV 3;FIN;IND;PRS;SG;V MASC;N;PL ADP DEF;DET;MASC;PL MASC;PL;PRO DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;SG;V;V.PTCP _ MASC;SG;V;V.PTCP _ ADV _ ADP DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL MASC;PL;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG _ DET;FEM;PL FEM;N;PL 3;FIN;IND;PRS;SG;V CONJ ADP MASC;N;SG ADP DET;INDF;MASC;SG MASC;N;SG MASC;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG CONJ ADP DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;PRS;SBJV;SG;V MASC;SG;V;V.PTCP ADV ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
roberto blanco valdés afirma que " touriño pode seguir con a súa retórica , pero é como se aspirase a tocar a lúa con a man " porque " non hai agora , nin existiu nunca un só estudo de opinión que lle atribúa a maioría absoluta a o partido socialista " .	roberto blanco valdés afirmar que " touriño poder seguir con o seu retórica , pero ser como se aspirar a tocar o lúa con o man " porque " non haber agora , nin existir nunca un só estudo de opinión que lle atribuír o maioría absoluto a o partido socialista " .	MASC;PROPN MASC;PROPN MASC;PROPN 3;FIN;IND;PRS;SG;V CONJ _ PROPN 3;FIN;IND;PRS;SG;V NFIN;V ADP DEF;DET;FEM;SG 3;DET;FEM;PSSS;SG FEM;N;SG _ CONJ 3;FIN;IND;PRS;SG;V CONJ CONJ 3;FIN;PST;SBJV;SG;V ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ CONJ _ ADV;NEG 3;FIN;IND;PRS;SG;V ADV _ CONJ;NEG 3;FIN;IND;PST;SG;V ADV;NEG DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG ADP FEM;N;SG MASC;PRO;SG 3;DAT;MASC;PRO;SG 3;FIN;PRS;SBJV;SG;V DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG ADJ;MASC;SG _ _
derivados patrimoniais son peón , pezuña , pegada , piollo , apear , sopé ou traspés ( palabra que en portugués é admitida pero non en galego normativo ) .	derivado patrimonial ser peón , pezuña , pegada , piollo , apear , sopé ou traspés ( palabra que en portugués ser admitir pero non en galego normativo ) .	MASC;N;PL ADJ;MASC;PL 3;FIN;IND;PL;PRS;V MASC;N;SG _ FEM;N;SG _ FEM;N;SG _ MASC;N;SG _ NFIN;V _ MASC;N;SG CONJ MASC;N;SG _ FEM;N;SG FEM;PRO;SG ADP MASC;N;SG 3;FIN;IND;PRS;SG;V FEM;SG;V;V.PTCP CONJ ADV;NEG ADP MASC;N;SG ADJ;MASC;SG _ _
moitas son as veces que se citan as traducións pioneiras de obras universais feitas por los galeguistas , como a que otero pedrayo fixo de o ulises de james joyce .	moito ser o vez que se citar o tradución pioneiro de obra universal facer por o galeguista , como o que otero pedrayo facer de o ulises de james joyce .	FEM;PL;PRO 3;FIN;IND;PL;PRS;V DEF;DET;FEM;PL FEM;N;PL FEM;PL;PRO 3;MASC+FEM;PRO 3;FIN;IND;PL;PRS;V DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL ADP FEM;N;PL ADJ;FEM;PL FEM;PL;V;V.PTCP ADP DEF;DET;MASC;PL MASC;N;PL _ CONJ 3;FEM;PRO;SG FEM;PRO;SG PROPN PROPN 3;FIN;IND;PST;SG;V ADP DEF;DET;MASC;SG MASC;PROPN;SG ADP MASC;PROPN MASC;PROPN _
o meu home ocupou un destino diplomático en a china primeiro e logo en o xapón .	o meu home ocupar un destino diplomático en o china primeiro e logo en o xapón .	DEF;DET;MASC;SG 1;DET;MASC;PSSS;SG MASC;N;SG 3;FIN;IND;PST;SG;V DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;FEM;SG PROPN ADV CONJ ADV ADP DEF;DET;MASC;SG PROPN _
agustín fernández paz visto por calros silvar .	agustín fernández paz ver por calros silvar .	MASC;PROPN MASC;PROPN MASC;PROPN MASC;SG;V;V.PTCP ADP MASC;PROPN MASC;PROPN _
constrúe se así , como dicimos , un discurso a tres bandas , mais non se detén especialmente en ningunha de elas ( o cuartel , en a que menos ) , deambula de unha en outra sen excesivo tempo que adicar lles pois tamén ten que atender a as analepses que dan conta de o que lles aconteceu antes de chegaren a a corza .	construír se así , como dicir , un discurso a tres banda , mais non se deter especialmente en ningún de el ( o cuartel , en o que menos ) , deambular de un en outro sen excesivo tempo que adicar lle pois tamén ter que atender a o analepse que dar conta de o que lle acontecer antes de chegar a o corza .	3;FIN;IND;PRS;SG;V 3;MASC+FEM;PRO ADV _ ADV 1;FIN;IND;PL;PRS;V _ DET;INDF;MASC;SG MASC;N;SG ADP FEM;NUM;PL FEM;N;PL _ CONJ ADV;NEG 3;MASC+FEM;PRO 3;FIN;IND;PRS;SG;V ADV ADP FEM;PRO;SG ADP 3;FEM;PL;PRO _ DEF;DET;MASC;SG MASC;N;SG _ ADP DEF;DET;FEM;SG FEM;PRO;SG ADV _ _ 3;FIN;IND;PRS;SG;V ADP FEM;PRO;SG ADP FEM;PRO;SG ADP;NEG ADJ;MASC;SG MASC;N;SG MASC;PRO;SG NFIN;V 3;DAT;FEM;PL;PRO CONJ ADV 3;FIN;IND;PRS;SG;V CONJ NFIN;V ADP DEF;DET;FEM;PL FEM;N;PL FEM;PL;PRO 3;FIN;IND;PL;PRS;V FEM;N;SG ADP 3;MASC;PRO;SG MASC;PRO;SG 3;DAT;MASC;PL;PRO 3;FIN;IND;PST;SG;V ADV ADP 3;NFIN;PL;V ADP DEF;DET;FEM;SG FEM;PROPN;SG _
a o envelope lindo sen nada de nada dentro .	a o envelope lindo sen nada de nada dentro .	ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP;NEG PRO ADP PRO ADV _
máis dubidoso é que o peixe chamado peón / pión ou piarda teña que ver con a idea de pé .	máis dubidoso ser que o peixe chamado peón / pión ou piarda ter que ver con o idea de pé .	ADV ADJ;MASC;SG 3;FIN;IND;PRS;SG;V CONJ DEF;DET;MASC;SG MASC;N;SG MASC;SG;V;V.PTCP MASC;N;SG _ MASC;N;SG CONJ FEM;N;SG 3;FIN;PRS;SBJV;SG;V CONJ NFIN;V ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;SG _
de dar se esa prexubilación por la sepi , tería que ser mediante un expediente aberto a todos os que cumpran 52 anos e con garantía de cobertura de as vacantes " .	de dar se ese prexubilación por o sepi , ter que ser mediante un expediente abrir a todo o que cumprir 52 ano e con garantía de cobertura de o vacante " .	ADP NFIN;V 3;MASC+FEM;PRO DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG _ 3;FIN;SG;V;{COND/IND} CONJ NFIN;V ADP DET;INDF;MASC;SG MASC;N;SG MASC;SG;V;V.PTCP ADP DET;MASC;PL 3;MASC;PL;PRO MASC;PL;PRO 3;FIN;PL;PRS;SBJV;V MASC;NUM;PL MASC;N;PL CONJ ADP FEM;N;SG ADP FEM;N;SG ADP DEF;DET;FEM;PL FEM;N;PL _ _
1975 é a seguinte etapa de o quixote en galego .	1975 ser o seguinte etapa de o quixote en galego .	MASC;NUM;SG 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG ADP MASC;N;SG _
ese é un de os maiores problemas .	ese ser un de o maior problema .	MASC;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PRO;SG ADP DEF;DET;MASC;PL ADJ;CMPR;MASC;PL MASC;N;PL _
reedita se contos por palabras , grande éxito de agustín fernández paz	reeditar se contos por palabra , grande éxito de agustín fernández paz	3;FIN;IND;PRS;SG;V 3;MASC+FEM;PRO PROPN ADP FEM;PL;PROPN _ ADJ;MASC;SG MASC;N;SG ADP MASC;PROPN MASC;PROPN MASC;PROPN
non sucedeu iso e nós entramos en o goberno .	non suceder ese e nós entrar en o goberno .	ADV;NEG 3;FIN;IND;PST;SG;V NEUT;PRO;SG CONJ 1;MASC+FEM;NOM;PL;PRO 1;FIN;IND;PL;PST;V ADP DEF;DET;MASC;SG MASC;N;SG _
en ugt , por exemplo , os problemas de os xornalistas están integrados dentro de a federación de transportes .	en ugt , por exemplo , o problema de o xornalista estar integrar dentro de o federación de transporte .	ADP PROPN _ ADP MASC;N;SG _ DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V MASC;PL;V;V.PTCP ADV ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL _
segundo salgado , " necesitabamos esta organización en unha profesión de asalariados como é a nosa " .	segundo salgado , " necesitar este organización en un profesión de asalariado como ser o noso " .	ADP PROPN _ _ 1;FIN;IND;IPFV;PL;V DET;FEM;SG FEM;N;SG ADP DET;FEM;INDF;SG FEM;N;SG ADP MASC;N;PL CONJ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG 1;FEM;PRO;PSSP;SG _ _
