josé tomas , de alacante .	josé tomas , de alacante .	MASC;PROPN MASC;PROPN _ ADP PROPN _
' a consellaría quere converter o naufraxio en un milagro que fixo aumentar a pesca '	' o consellaría querer converter o naufraxio en un milagro que facer aumentar o pesca '	_ DEF;DET;FEM;SG FEM;PROPN;SG 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP DET;INDF;MASC;SG MASC;N;SG MASC;PRO;SG 3;FIN;IND;PST;SG;V NFIN;V DEF;DET;FEM;SG FEM;N;SG _
" abonda " .	" abondar " .	_ 3;FIN;IND;PRS;SG;V _ _
os socialistas , que recoñecen a galiza como nación e o estatuto como a " expresión xurídica entre a pluralidade de comunidades que integran o estado español " , insiren a súa reforma totalmente en o marco de a constitución actual .	o socialista , que recoñecer a galiza como nación e o estatuto como o " expresión xurídico entre o pluralidade de comunidade que integrar o estado español " , inserir o seu reforma totalmente en o marco de o constitución actual .	DEF;DET;MASC;PL MASC;N;PL _ MASC;PL;PRO 3;FIN;IND;PL;PRS;V ADP PROPN ADV FEM;N;SG CONJ DEF;DET;MASC;SG MASC;PROPN;SG ADV DEF;DET;FEM;SG _ FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;PL FEM;PL;PRO 3;FIN;IND;PL;PRS;V DEF;DET;MASC;SG MASC;PROPN;SG ADJ;MASC;SG _ _ 3;FIN;IND;PL;PRS;V DEF;DET;FEM;SG 3;DET;FEM;PSSP;SG FEM;N;SG ADV ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
a casa de a auga	o casa de o auga	DEF;DET;FEM;SG FEM;PROPN;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG
ou porque non se axusta a o modelo moral cristián ( cuíño , cuíño ... ) ?	ou porque non se axustar a o modelo moral cristián ( cu , cu ... ) ?	CONJ CONJ ADV;NEG 3;MASC+FEM;PRO 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADJ;MASC;SG _ MASC;N;SG _ MASC;N;SG _ _ _
falamos de algo moi particularmente xaponés ou que xa se estendeu por lo mundo ?	falar de algo moito particularmente xaponés ou que xa se estender por o mundo ?	1;FIN;IND;PL;PRS;V ADP MASC;PRO;SG ADV ADV ADJ;MASC;SG CONJ MASC;PRO;SG ADV 3;MASC+FEM;PRO 3;FIN;IND;PST;SG;V ADP DEF;DET;MASC;SG MASC;N;SG _
en canto varios medios accedan , o resto irán detrás porque non poderán aguantar a presión pública .	en canto varios medio acceder , o resto ir detrás porque non poder aguantar o presión público .	ADP ADV DET;MASC;PL MASC;N;PL 3;FIN;PL;PRS;SBJV;V _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;FUT;IND;PL;V ADV CONJ ADV;NEG 3;FIN;FUT;IND;PL;V NFIN;V DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
unha de elas , os tristemil , sacoden se por un asasinato entre xemelgos por causa de un morgadío .	un de el , o tristemil , sacudir se por un asasinato entre xemelgo por causa de un morgadío .	FEM;PRO;SG ADP 3;FEM;PL;PRO _ DEF;DET;MASC;PL MASC;PL;PROPN _ 3;FIN;IND;PL;PRS;V 3;MASC+FEM;PRO ADP DET;INDF;MASC;SG MASC;N;SG ADP MASC;N;PL ADP FEM;N;SG ADP DET;INDF;MASC;SG MASC;N;SG _
soan os tambores de o crime .	soar o tambor de o crime .	3;FIN;IND;PL;PRS;V DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG _
como máxima dirixente local de os socialistas manifesta unha posición inequívoca a prol de o traslado de ence .	como máximo dirixente local de o socialista manifestar un posición inequívoco a prol de o traslado de ence .	ADV ADJ;FEM;RL;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADP MASC+FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP PROPN _
o director xeral de costas ten a mesma postura e a ministra de medio ambiente é rotunda .	o director xeral de costas ter o mesmo postura e o ministro de medio ambiente ser rotundo .	DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP PROPN 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG CONJ DEF;DET;FEM;SG FEM;N;SG ADP PROPN PROPN 3;FIN;IND;PRS;SG;V ADJ;FEM;SG _
tanto nacionalistas como socialistas son conscientes de que o maior inimigo para derrotar o pp é transmitir a idea de revoltixo en un futuro goberno autonómico .	tanto nacionalista como socialista ser consciente de que o maior inimigo para derrotar o pp ser transmitir o idea de revoltixo en un futuro goberno autonómico .	ADV MASC+FEM;N;PL CONJ MASC+FEM;N;PL 3;FIN;IND;PL;PRS;V ADJ;MASC+FEM;PL ADP CONJ DEF;DET;MASC;SG ADJ;CMPR;MASC;SG MASC;N;SG ADP NFIN;V DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;SG ADP DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG ADJ;MASC;SG _
que se cumpra a legalidade , que busque outra localización non perniciosa .	que se cumprir o legalidade , que buscar outro localización non pernicioso .	CONJ 3;MASC+FEM;PRO 3;FIN;PRS;SBJV;SG;V DEF;DET;FEM;SG FEM;N;SG _ CONJ 3;FIN;PRS;SBJV;SG;V DET;FEM;SG FEM;N;SG ADV;NEG ADJ;FEM;SG _
a tradución _ ver recadro _ está traballada , pero a os ollos de hoxe adoece basicamente de o abuso de o hiperenxebrismo .	o tradución _ ver recadro _ estar traballado , pero a o ollo de hoxe adoecer basicamente de o abuso de o hiperenxebrismo .	DEF;DET;FEM;SG FEM;N;SG _ NFIN;V MASC;N;SG _ 3;FIN;IND;PRS;SG;V ADJ;FEM;SG _ CONJ ADP DEF;DET;MASC;PL MASC;N;PL ADP ADV 3;FIN;IND;PRS;SG;V ADV ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
música para outra guerra	música para outro guerra	FEM;N;SG ADP DET;FEM;SG FEM;N;SG
en galiza non se regularizan apenas inmigrantes .	en galiza non se regularizar apenas inmigrante .	ADP PROPN ADV;NEG 3;MASC+FEM;PRO 3;FIN;IND;PL;PRS;V ADV MASC+FEM;N;PL _
coincide con o tratado constitucional de a ue , cando , tamén en o seu preámbulo , di que os " pobos de europa , sen deixar de sentir se orgullosos de a súa identidade e de a súa historia nacional , están decididos a superar as súas antigas divisións e , cada vez máis estreitamente unidos , a forzaren un destino común " .	coincidir con o tratado constitucional de o ue , cando , tamén en o seu preámbulo , dicir que o " pobo de europa , sen deixar de sentir se orgulloso de o seu identidade e de o seu historia nacional , estar decidido a superar o seu antigo división e , cada vez máis estreitamente unido , a forzar un destino común " .	3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG MASC;PROPN;SG ADJ;MASC;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG _ ADV _ ADV ADP DEF;DET;MASC;SG 3;DET;MASC;PSSS;SG MASC;PROPN;SG _ 3;FIN;IND;PRS;SG;V CONJ DEF;DET;MASC;PL _ MASC;N;PL ADP PROPN _ ADP;NEG NFIN;V ADP NFIN;V 3;MASC+FEM;PRO ADJ;MASC;PL ADP DEF;DET;FEM;SG 3;DET;FEM;PSSP;SG FEM;N;SG CONJ ADP DEF;DET;FEM;SG 3;DET;FEM;PSSP;SG FEM;N;SG ADJ;FEM;SG _ 3;FIN;IND;PL;PRS;V ADJ;MASC;PL ADP NFIN;V DEF;DET;FEM;PL 3;DET;FEM;PL;PSSP ADJ;FEM;PL FEM;N;PL CONJ _ DET;FEM;SG FEM;N;SG ADV ADV ADJ;MASC;PL _ ADP 3;NFIN;PL;V DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG _ _
debería representar os estados unidos , por la nacionalidade de a axencia publicitaria autora de a música .	deber representar o estados unido , por o nacionalidade de o axencia publicitario autor de o música .	3;FIN;SG;V;{COND/IND} NFIN;V DEF;DET;MASC;PL MASC;PL;PROPN ADJ;MASC;PL _ ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
non embargante , non hai que ler un estudo para saber como está a profesión .	non embargante , non haber que ler un estudo para saber como estar o profesión .	ADV ADJ;MASC+FEM;SG _ ADV;NEG 3;FIN;IND;PRS;SG;V CONJ NFIN;V DET;INDF;MASC;SG MASC;N;SG ADP NFIN;V ADV 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG _
¿ e a súa alternativa ?	¿ e o seu alternativa ?	_ CONJ DEF;DET;FEM;SG 3;DET;FEM;PSSS;SG FEM;N;SG _
considera importante que calquera músico teña certas nocións de un instrumento harmónico ?	considerar importante que calquera músico ter certo noción de un instrumento harmónico ?	3;FIN;IND;PRS;SG;V ADJ;MASC;SG CONJ DET;MASC;SG MASC;N;SG 3;FIN;PRS;SBJV;SG;V DET;FEM;PL FEM;N;PL ADP DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG _
edita xerais .	editar xerais .	3;FIN;IND;PRS;SG;V PROPN _
en decembro de 1976 , un grupo de tres persoas , lois miguel lustres , xerardo r. roca e camilo f. gonzález , publican en a histórica colección o moucho de edicións castrelos , sancho en a insua barataria , pasaxes de os capítulos 45 , 47 , 49 , 51 e 53 de a segunda parte .	en decembro de 1976 , un grupo de tres persoa , lois miguel lustres , xerardo r. roca e camilo f. gonzález , publicar en o histórico colección o moucho de edicións castrelos , sancho en o insua baratario , pasaxe de o capítulo 45 , 47 , 49 , 51 e 53 de o segundo parte .	ADP MASC;N;SG ADP MASC;NUM;SG _ DET;INDF;MASC;SG MASC;N;SG ADP FEM;NUM;PL FEM;N;PL _ MASC;PROPN MASC;PROPN MASC;PROPN _ MASC;PROPN MASC;PROPN MASC;PROPN CONJ MASC;PROPN MASC;PROPN MASC;PROPN _ 3;FIN;IND;PL;PRS;V ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG DEF;DET;MASC;SG PROPN ADP PROPN PROPN _ PROPN ADP DEF;DET;FEM;SG FEM;N;SG ADJ _ FEM;N;PL ADP DEF;DET;MASC;PL MASC;N;PL MASC;NUM;SG _ MASC;NUM;SG _ MASC;NUM;SG _ MASC;NUM;SG CONJ MASC;NUM;SG ADP DEF;DET;FEM;SG FEM;NUM;SG FEM;N;SG _
o grupo de teatro de a asociación ' francisco lanza ' representa os mortos facturan se e as mulleres desnudan se , o 4 e 5 de marzo en rinlo e cedofeita .	o grupo de teatro de o asociación ' francisco lanza ' representar o morto facturar se e o muller denudar se , o 4 e 5 de marzo en rinlo e cedofeita .	DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG _ FEM;PROPN;SG FEM;PROPN;SG _ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;PL MASC;N;PL PROPN PRO CONJ DEF;DET;FEM;PL FEM;N;PL FIN;IND;V PRO _ DEF;DET;MASC;SG MASC;NUM;SG CONJ MASC;NUM;SG ADP MASC;N;SG ADP PROPN CONJ PROPN _
como eran as súas clases ?	como ser o seu clase ?	ADV 3;FIN;IND;IPFV;PL;V DEF;DET;FEM;PL 3;DET;FEM;PL;PSSS FEM;N;PL _
as bases contemplan o estatuto como a norma fundamental e primaria de a nación galega , e como fundamento político para a relación con o estado español , con a unión europea e con as restantes nacións e pobos de o mundo .	o bases contemplar o estatuto como o norma fundamental e primario de o nación galego , e como fundamento político para o relación con o estado español , con o unión europeo e con o restante nación e pobo de o mundo .	DEF;DET;FEM;PL FEM;PL;PROPN 3;FIN;IND;PL;PRS;V DEF;DET;MASC;SG MASC;PROPN;SG ADV DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG CONJ ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ CONJ ADV MASC;N;SG ADJ;MASC;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG ADJ;MASC;SG _ ADP DEF;DET;FEM;SG FEM;PROPN;SG ADJ;FEM;SG CONJ ADP DEF;DET;FEM;PL ADJ;FEM;PL FEM;N;PL CONJ MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG _
" cando me propuxeron a tradución _ lembra arias _ pensei que era unha oportunidade que non se podía desperdiciar e de unha grande importancia para a normalización de o galego .	" cando me propoñer o tradución _ lembrar arias _ pensar que ser un oportunidade que non se poder desperdiciar e de un grande importancia para o normalización de o galego .	_ ADV 1;DAT;MASC+FEM;PRO;SG 3;FIN;IND;PL;PST;V DEF;DET;FEM;SG FEM;N;SG _ 3;FIN;IND;PRS;SG;V PROPN _ 1;FIN;IND;PST;SG;V CONJ 3;FIN;IND;IPFV;SG;V DET;FEM;INDF;SG FEM;N;SG FEM;PRO;SG ADV;NEG 3;MASC+FEM;PRO 3;FIN;IND;IPFV;SG;V NFIN;V CONJ ADP DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
nós non temos ese problema .	nós non ter ese problema .	1;MASC+FEM;NOM;PL;PRO ADV;NEG 1;FIN;IND;PL;PRS;V DET;MASC;SG MASC;N;SG _
velaquí as súas principais vantaxes e carencias .	velaquí o seu principal vantaxe e carencia .	ADV DEF;DET;FEM;PL 3;DET;FEM;PL;PSSS ADJ;FEM;PL FEM;N;PL CONJ FEM;N;PL _
xa en a china empecei a facer algo de caligrafía e de pintura , e , por suposto , aprendín o chinés .	xa en o china empezar a facer algo de caligrafía e de pintura , e , por suposto , aprender o chinés .	ADV ADP DEF;DET;FEM;SG PROPN 1;FIN;IND;PST;SG;V ADP NFIN;V PRO ADP FEM;N;SG CONJ ADP FEM;N;SG _ CONJ _ ADP MASC;N;SG _ 1;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;N;SG _
quedou por facer se a edición de prezo popular , por la que se ten interesado en as últimas semanas tanto a real academia como a xunta de galicia e o instituto cervantes , e que podería ver a luz en os próximos meses , " gostaría me que saira , di nos valentín arias , pero habería que dar lle un repaso a a tradución .	quedar por facer se o edición de prezo popular , por o que se ter interesar en o último semana tanto o real academia como o xunta de galicia e o instituto cervantes , e que poder ver o luz en o próximo mes , " gostar me que saír , dicir nos valentín arias , pero haber que dar lle un repaso a o tradución .	3;FIN;IND;PST;SG;V ADP NFIN;V 3;MASC+FEM;PRO DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;SG ADJ;MASC;SG _ ADP DEF;DET;FEM;SG FEM;PRO;SG 3;MASC+FEM;PRO 3;FIN;IND;PRS;SG;V MASC;SG;V;V.PTCP ADP DEF;DET;FEM;PL ADJ;FEM;PL FEM;N;PL ADV DEF;DET;FEM;SG ADJ;FEM;SG FEM;PROPN;SG CONJ DEF;DET;FEM;SG FEM;PROPN;SG FEM;PROPN;SG FEM;PROPN;SG CONJ DEF;DET;MASC;SG MASC;PROPN;SG MASC;PROPN;SG _ CONJ FEM;PRO;SG 3;FIN;SG;V;{COND/IND} NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL _ _ 3;FIN;SG;V;{COND/IND} 1;DAT;MASC;PRO;SG CONJ 3;FIN;PST;SBJV;SG;V _ 3;FIN;IND;PRS;SG;V 1;DAT;MASC+FEM;PL;PRO MASC;PROPN MASC;PROPN _ CONJ 3;FIN;SG;V;{COND/IND} CONJ NFIN;V 3;DAT;FEM;PRO;SG DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
pero carlos príncipe , de xeito interposto , segue comandando a asemblea local de vigo , que fora disolta para apartar lo como candidato a as municipais últimas .	pero carlos príncipe , de xeito interposto , seguir comandar o asemblea local de vigo , que ser disolver para apartar o como candidato a o municipal último .	CONJ MASC;PROPN MASC;PROPN _ ADP MASC;N;SG ADJ;MASC;SG _ 3;FIN;IND;PRS;SG;V V;V.MSDR DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP PROPN _ FEM;PRO;SG 3;FIN;IND;PST+PRF;SG;V FEM;SG;V;V.PTCP ADP NFIN;V 3;ACC;MASC;PRO;SG ADV MASC;N;SG ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _
crea se por lo tanto unha bolsa de licenciados en precario de a que se aproveitan as empresas .	crear se por o tanto un bolsa de licenciado en precario de o que se aproveitar o empresa .	3;FIN;IND;PRS;SG;V 3;MASC+FEM;PRO ADP DEF;DET;MASC;SG MASC;PRO;SG DET;FEM;INDF;SG FEM;N;SG ADP MASC;N;PL ADP ADJ;MASC;SG ADP DEF;DET;FEM;SG FEM;PRO;SG 3;MASC+FEM;PRO 3;FIN;IND;PL;PRS;V DEF;DET;FEM;PL FEM;N;PL _
presa en a coruña , pasará en o madrileño cárcere de ventas un tempo de prisión que deixará boa pegada en a súa vida , partindo a súa biografía para sempre .	preso en o coruña , pasar en o madrileño cárcere de ventas un tempo de prisión que deixar bo pegada en o seu vida , partir o seu biografía para sempre .	ADJ;FEM;SG ADP DEF;DET;FEM;SG PROPN _ 3;FIN;FUT;IND;SG;V ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP PROPN DET;INDF;MASC;SG MASC;N;SG ADP FEM;N;SG MASC+FEM;PRO;SG 3;FIN;FUT;IND;SG;V ADJ;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG 3;DET;FEM;PSSS;SG FEM;N;SG _ V;V.MSDR DEF;DET;FEM;SG 3;DET;FEM;PSSS;SG FEM;N;SG ADP ADV _
nin outra palabra .	nin outro palabra .	ADV;NEG DET;FEM;SG FEM;N;SG _
o tratamento de a lingua galega resulta especialmente valioso .	o tratamento de o lingua galego resultar especialmente valioso .	DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG 3;FIN;IND;PRS;SG;V ADV ADJ;MASC;SG _
" a cultura subsidiada _ di _ non é cultura " .	" o cultura subsidiado _ dicir _ non ser cultura " .	_ DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ 3;FIN;IND;PRS;SG;V _ ADV;NEG 3;FIN;IND;PRS;SG;V FEM;N;SG _ _
